,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
26,0.8875369372501305,1.1884057971014492,1.267492816091954,0.5959890965732086,1.1202371400552733,0.3771958216860379,1.4857560803665844,1.2891342943854325,0.6487722522055489,1.815517686547896,0.8985172887565837,1.2535780265226897,1.918630719752324,0.5778060651203772,1.1045252349002517,0.4905108514316092,0.7189670537474617,1.8970264715682943,0.3227001212045552,1.056855496748611
27,0.8967017208413004,1.1912822214846777,1.2566810344827586,0.5987149532710281,1.1413078363198714,0.3752096513167574,1.4909869580542827,1.238823975720789,0.6437354082001057,1.813936225148464,0.9142527287993284,1.3182014448859043,1.5301516854077035,0.5519216675978089,0.9995529744207938,0.6780056478413699,0.9383548887060418,2.633970311963464,0.3058376636466124,1.0546790273810631
28,0.9263666782548238,1.2262418409116054,1.27503591954023,0.618444963655244,1.160310243380583,0.3852067088421362,1.544043003172365,1.3329529590288316,0.6530513409181379,1.8297508391427837,0.9361995267536828,1.5248713263105318,2.13410371033249,0.5053070710672767,1.4139618164777852,0.7001476850009923,0.7634570175081843,2.18269525362848,0.3822411963478677,1.2145090000555785
29,0.9996849469841822,1.3095106390824944,1.3663074712643677,0.6672507788161994,1.2400686458054735,0.415175812858614,1.6658477264716252,1.469818664643399,0.691028253242365,1.893641879679835,0.9846481184642394,1.7698893311137882,1.9027409116800569,0.5873710408012742,1.2015962173414363,0.794263462114376,0.9409347631094744,2.54907448590744,0.4496271447501953,1.1090195841155424
30,1.1148878845819572,1.4471364826492603,1.5503591954022988,0.7405893042575284,1.3772220736382277,0.4665072826246873,1.8521043355657385,1.679174506828528,0.7671900891476815,2.0027627162406407,1.067407068162736,1.3895564668705471,2.5267698534306997,0.5536940211018515,1.6380302998525242,0.8495154097092285,1.2317135653415492,2.7309605095983245,0.490216300683377,1.0964168414292943
31,1.1847492612549977,1.5393295718552935,1.71555316091954,0.7949117341640706,1.473397521618971,0.5031631602177431,1.9991293620021149,1.7960242792109256,0.8449268674263813,2.058113865220759,1.124551560949546,1.7182220582849748,2.457490838196894,0.7152098486257502,1.6417446626044414,0.7701873451868557,1.187026949945762,2.6461504795575177,0.4739480542860717,1.4056919334797375
32,1.1730922996697375,1.545746210864034,1.7427083333333333,0.8069833852544134,1.485419452616564,0.5102913049874944,1.9946457525555163,1.82794157814871,0.8920414171056165,2.069500387296669,1.1291657125410277,1.674967510142952,2.634172694052461,0.6352041694753399,1.5765734914095166,0.7121794942494281,1.0661329761216891,3.475448316338438,0.5841884803103441,1.538856080061504
33,1.132735094733183,1.5408046612825903,1.7618175287356324,0.8133437175493251,1.4699072835874116,0.5082830660585551,1.9675572788156503,1.8555311077389984,0.9202715162511688,2.134024012393494,1.1358503167697125,2.023506807504057,2.4222024027012297,0.720943385415659,1.943998536544841,0.6662105950663536,1.259528322867056,3.1729834298810182,0.5739995513138147,1.6923208425994036
34,1.1049995654441165,1.5468525279345062,1.7603089080459768,0.8032191069574246,1.4485780511723274,0.5001176989848461,1.935611561508636,1.7895326251896817,0.9279679327550616,2.1460431190291764,1.142061674681322,1.8753429088748648,2.3652618963319254,0.5896873302330317,1.486029755936532,0.6410561857068158,1.1289413018551435,3.2484997797371404,0.4062541577361847,1.528654822800993
35,1.0830523205284202,1.535051812516134,1.7406968390804596,0.794327622014538,1.4206561469198535,0.4894585846697072,1.886852308776877,1.7727625189681335,0.9295577330753636,2.1289633359153117,1.141706739943516,1.6345690486442976,1.8835048725086645,0.5545967598846995,1.6208643918526244,0.6364424719310913,0.9458396448906686,2.861985521147,0.5395797210789468,1.5664142271172168
36,1.0801581783417349,1.518383301987683,1.7225933908045978,0.7877076843198338,1.4028171525363289,0.4826614682948359,1.8629397250616848,1.7565333839150228,0.9292902900308267,2.105873999483604,1.1340756430806809,1.353606443474378,2.006930896331246,0.6741477548827743,1.523471223663323,0.6427970572568567,1.277324677776429,3.1967290318177857,0.5169917802913825,1.416153871280158
37,1.094548496436642,1.5289301913928532,1.735919540229885,0.796793873312565,1.4205268788446108,0.4960350154479916,1.8844236869933024,1.7478778452200303,0.9319795784231136,2.0906919700490576,1.143126478894741,1.6898531721788552,2.6917266088955474,0.6115092887655963,1.8136269941295613,0.904210638204653,1.0619942541165548,2.3087579725183787,0.4544565910423152,1.582878798630705
38,1.1225252042412657,1.538001991370727,1.7610632183908046,0.8044522326064383,1.44780244272087,0.5152787994703546,1.8851709552344027,1.7581562974203335,0.9325144645121872,2.056216111541441,1.1433631020532784,1.464831030403602,2.7698801399830013,0.6878917374896634,1.6574884456899244,0.8909750227392915,1.0297051359682754,2.3818545051305358,0.5134236527818844,1.1865942411551644
39,1.1529136972014602,1.5475163181767897,1.7907327586206896,0.8109423676012462,1.4847731122403494,0.535758422833603,1.8737751145576316,1.8068437025796664,0.942929885302204,2.087529047250193,1.1333657736050684,1.9923308532622144,2.2678410072154485,0.7641707040116194,1.8879878547753288,0.8633093539510761,1.3403694138467062,2.625776766834431,0.5375819081191968,1.7094525732554418
40,1.2381301060316356,1.593244090422982,1.8857758620689655,0.849623572170301,1.5870241597575108,0.5766735324407827,1.9718540712019736,1.919906676783004,0.9650087944234098,2.04135037438678,1.1619380199984737,1.9284737217052004,1.988416142568192,0.8607909930603602,1.4856361495747592,1.0133699563843035,1.103635670463008,3.1827125890886223,0.5225072687016031,1.644379990540421
41,1.3240700504084828,1.659106833351772,2.005208333333333,0.8899273104880581,1.7115093162164572,0.6284905105193468,2.0609658089531195,2.1087056145675263,0.9917382409301724,2.07993803253292,1.2108007022364706,1.6694576538769934,2.71504400318257,0.8622294286231414,2.13575690423201,0.7548405625658224,1.4614006338240602,2.793392414430949,0.5610544383602152,1.4937843191122029
42,1.325356335824787,1.6481911715897777,2.0220545977011493,0.8803219106957426,1.718748328430061,0.6336545534794762,2.082262953824462,2.156852048558421,0.9695107523397796,2.075509940614511,1.1968399358827573,1.8686980515636096,2.1918318937719894,0.7063752496316348,1.824858056267983,0.9072058028744472,1.5586146673505366,3.196377862641097,0.5300488540177674,1.2425002233945317
43,1.2986659134364682,1.614116605819228,1.9860991379310344,0.8542315680166147,1.6868191138450566,0.6178313962042077,2.042284102925626,2.141704855842185,0.946956388917175,2.1017621998450813,1.1692141821235025,1.837625243212355,2.109739608389816,0.8262328003186686,2.010031430227836,1.0382375809510709,1.4187240989514356,2.7170911051194597,0.5628167845116351,1.2738916622552965
44,1.2470537111072486,1.5578419441678653,1.9154454022988507,0.8252206645898235,1.6336899349202103,0.5957849051051934,2.001557983785689,2.0421661608497725,0.9166758930968404,2.1169442292796283,1.1304671399129838,1.8961132767573128,2.614011169925285,0.8051968970331728,1.6898128818373015,1.0142640857662608,1.4991337353280487,3.286658289293597,0.6378810816284082,1.2875271448890686
45,1.1692334434208242,1.482243611018918,1.8126077586206892,0.7816718587746625,1.541133993046269,0.5596586729439458,1.9361720126894608,1.8971858877086492,0.8796647473223296,2.0688678027368965,1.101954049309213,1.485086396136012,2.220047200625189,0.7574018438737667,1.4181959460239617,0.670843347795382,1.1045796514796788,2.514214418018365,0.5430777360274803,1.494364393531235
46,1.085303320006953,1.3707268503153005,1.650682471264368,0.7268302180685359,1.4201390746188818,0.5087685743710461,1.8422030313711664,1.6737647951441577,0.8233085546596558,2.0128840691970047,1.0377700175559117,1.4955278531486975,1.687173241945184,0.6577771442581914,1.3589407221814502,0.819675638313708,1.2398083206992867,3.224739114616774,0.4355054367487829,1.1971784047513745
47,1.0099752303146186,1.289744440756721,1.5156609195402295,0.6701064382139149,1.3013417134706249,0.4568853906135059,1.7278709904829044,1.5179650986342943,0.7629852901696862,1.9679705654531368,0.9674337836806352,1.349070883442862,2.27798875347866,0.6673435255558023,1.3743738446684788,0.5717955818135444,1.2384097201268285,2.578467139870228,0.5008789064929081,1.2786599041290618
48,0.9643924908743264,1.2516133790611057,1.385668103448276,0.6366822429906542,1.2165418561112595,0.4206046785346476,1.61989072964399,1.5098505311077393,0.7109676180072764,1.8828879421636973,0.9265571330432792,1.441872626247911,1.8230037109378063,0.499942469688581,1.5163686347116756,0.6840257502805873,1.053530462616703,2.0269518225166485,0.4315499508128476,1.027035041785744
49,0.9420432817660352,1.2227016262860937,1.3223060344827586,0.6201323987538941,1.1882321476330568,0.4000588494924231,1.5855163905534015,1.46603186646434,0.6782207029984355,1.9126194164730184,0.9026581940309902,1.723272247621786,1.739064404554784,0.4669118462805355,1.484438353895159,0.7146397616011824,0.8701538006097782,2.3329500519206,0.3847834845596499,0.9702930820618416
50,0.9479923518164438,1.2053693255153597,1.3036997126436782,0.6113707165109035,1.1516492823393063,0.3872370163307341,1.565713782164258,1.4157215477996965,0.6586379289595734,1.908191324554609,0.8986947561254868,1.3090429345348331,1.8155299503226776,0.5262812984183338,1.236111424294006,0.5532399472820642,0.7487230719531237,2.371257957639911,0.3701157031654112,1.1939540095523675
51,0.943892317051973,1.2026404100748609,1.279058908045977,0.6114356178608515,1.1591468307033963,0.3819405620126526,1.5399330278463164,1.3010356600910469,0.6504957740481194,1.916414923831655,0.8998187161285399,1.504400535278864,2.189818584942026,0.5661941788735175,1.4815539267304292,0.6843671716597256,0.8368371178265747,2.1977060014631333,0.3916870094121901,1.1491497047122714
52,0.9491982443942292,1.222849135228823,1.2981681034482755,0.6289589823468328,1.161990728358741,0.3886052670295718,1.5728128304547058,1.3746077389984823,0.6547600048137897,1.9195778466305191,0.9163231814365316,1.21017810138972,1.6662480757727176,0.5038376859910494,1.0580856082888304,0.7069490910990688,0.740860561315932,1.9161089548071644,0.3509698070286458,0.8611779957900136
53,1.0059555883886668,1.2977099236641223,1.3891882183908046,0.6708203530633438,1.2325710974413835,0.412615859938208,1.697232992597815,1.493080424886191,0.6893790211343881,1.9284340304673384,0.9628196320891536,1.84675977171006,2.1990169601871936,0.5020566316711765,1.1806382904688713,0.5498881836067561,1.0505093520070368,2.056803813222538,0.4085486382827713,0.9585757002367824
54,1.1103858856248916,1.427001511966663,1.561925287356322,0.7411734164070614,1.3615806365338323,0.4594674120935706,1.853225237927388,1.6764696509863428,0.763817335197134,1.9983346243222304,1.0459335165254562,1.4558882970552764,2.498773981675335,0.6377135393504565,1.258610703843224,0.6504644655566459,1.1401014846234532,3.2516608309433117,0.4561018286204327,1.149590056761706
55,1.173815835216409,1.5121141719216726,1.7153017241379311,0.7965342679127725,1.4547829187839885,0.4951522730616448,1.968491364117025,1.775467374810319,0.8413609601658907,2.024586883552802,1.099765285092741,2.122493852087319,1.9149919712494805,0.7076826697096429,1.425139622453558,0.9196077260996576,1.309828707275948,3.4244422187809738,0.4750871676156036,1.493719251849546
56,1.1700373718060144,1.5225135523841136,1.739942528735632,0.8087357217030113,1.485936524917536,0.5002059732234809,1.9845576313006696,1.7797951441578148,0.8875988909769216,2.0720307255357606,1.1005934661476224,1.944861632054756,2.0615910422631303,0.5872038317621964,1.6727268944383664,0.793843743398649,0.978203647145148,2.546872411594492,0.4016086161480476,1.2962640683744662
57,1.150823483399965,1.5412471881107792,1.7570402298850571,0.8187305295950156,1.4657707051796385,0.5015300868030013,1.970919985900599,1.7705986342943854,0.9148186497320016,2.0552672347017817,1.1227177314708805,2.0207622865514643,2.157308364265956,0.6763308826682418,1.3528653308502798,0.6785097895407483,1.2456467723099596,3.430553727219764,0.4095779608466324,1.2493971055849855
58,1.1392469146532245,1.5522366043441385,1.7643318965517245,0.8261292834890966,1.461763394847107,0.5038914226864794,1.9985689108212896,1.761402124430956,0.924387167547652,2.0552672347017817,1.162115487367377,1.8992864716984856,1.9263737882792236,0.611763829067604,1.6482685887417692,0.6381402205975184,1.046035282196334,2.9749437317094984,0.543217647740621,1.7220581977335754
59,1.133619415956892,1.560865877493823,1.767097701149425,0.8282710280373833,1.4352634394223052,0.5058334559364425,2.0241628480789564,1.7559924127465858,0.931281254917934,1.948360444100181,1.1586252957789482,2.025336276245569,2.533969002622737,0.7045894297686005,1.6733265539612003,0.7479335869323449,1.0241126487668408,2.511888359250864,0.4533218139647038,1.2589526708663987
60,1.137880236398401,1.5537854482427995,1.7261135057471264,0.8228193146417445,1.441468307033966,0.4881565396498455,1.986986253084244,1.7073050075872536,0.9345500032400508,1.9496256132197265,1.1427123883673005,2.0824518509587757,2.7929065072720816,0.7473567196432361,1.7359610330451731,0.9100228813936972,0.9382021878402308,2.902642676619952,0.4363711004255835,1.3597645868806236
61,1.152431340170346,1.5543017295423536,1.713793103448276,0.8203530633437175,1.4392707497548365,0.4834338678828894,1.9584032428621785,1.7008133535660088,0.931192107236422,1.9489930286599535,1.1572647126173574,1.591381958076661,2.733418813786647,0.6864048863193412,1.555773958778634,0.8792129710426118,1.1537388621660811,2.5038270926066555,0.5620378377836992,1.6038619825139682
62,1.1552450895185122,1.536526901943431,1.7158045977011491,0.8163291796469365,1.4563341356869035,0.4943136677946153,1.9690518152978496,1.738140364188164,0.9299143238014128,1.939820552543248,1.1589802305167547,1.849585777070532,2.7412299054903326,0.6287052408112698,1.7396410500244432,0.7271577870081813,1.406014239708195,3.3753871174709213,0.5243608746441342,1.7063767681652933
63,1.1681883365200767,1.5334292141461077,1.7517600574712646,0.8225597092419523,1.4851609164660782,0.5163601588936295,1.9823158265773704,1.8073846737481032,0.9390668191033392,1.9417183062225665,1.1601041905198075,1.8985929027641768,2.105862239926208,0.7985063182037395,1.7667877893702493,0.9514138231599416,1.2748266684794916,3.242075466187228,0.4224587799144781,1.6455075709645135
64,1.2281613940552756,1.5815908839473394,1.8520833333333333,0.8518302180685358,1.580431487920121,0.5607179638075621,2.02995417694748,1.8977268588770864,0.9622006424557734,1.973663826491092,1.182642546370506,1.7952200015856798,2.488984246182253,0.7067115818240025,1.9578549721775425,0.7715100106049294,1.290994959876004,2.442877681765097,0.4638759584700776,1.7910725510952152
65,1.288616808621589,1.6372755098277836,1.977801724137931,0.8879153686396677,1.6872069180707856,0.6123363248491981,2.113087768769827,2.0464939301972684,0.983714949594068,2.010353730957914,1.221507900160293,2.24030453064595,2.6205111373638,0.876186995085334,1.491268446075029,0.9361262780493028,1.6523733255620618,3.225527060723404,0.58221356185867,1.716320368235611
66,1.281542238831914,1.6290887635062878,1.9976652298850577,0.8777907580477674,1.6892752072746722,0.6189348241871413,2.1084173422629537,2.114656297420334,0.9628098182794406,2.115995352439969,1.2100316769712236,2.295914997872663,2.8303938122461485,0.638216431764565,2.0763860306680315,0.8203156281227595,1.4864743380927667,3.196100388685699,0.5168268127855035,1.628588504120137
67,1.253163566834695,1.6003245196740057,1.9551724137931037,0.8513759086188992,1.6586386734420966,0.6065102250993085,2.0719880155093406,2.0908535660091045,0.9392748303602012,2.077723986573716,1.192639874818716,2.308134456098485,2.887223271517841,0.8370027110165215,1.4915542053553694,0.7964010879762612,1.546870685243786,2.990043136441669,0.5784898882027544,1.4116807612469473
68,1.209751434034417,1.553711693771435,1.8910560344827587,0.8248961578400831,1.6083533921725952,0.5873547153155804,2.017063799788509,2.030264795144158,0.9105544189663312,2.000232378001549,1.1678535989619114,1.7399635162402962,2.1231271589156657,0.6098018453713411,1.996649384882498,0.9413726200795922,1.6516553712659308,2.6464732078437176,0.4935888000912554,1.5941093800721144
69,1.137799843559882,1.482464874433013,1.7824353448275865,0.7797897196261683,1.5262681643933314,0.5548697954980139,1.9001163200563973,1.9231525037936263,0.8731866824657711,2.0094048541182548,1.1354362262422717,1.653591389476438,2.303763911854821,0.7899847224909162,1.7748771280368616,0.723863837802416,1.096244360787662,2.448559227875435,0.4349572704997648,1.329301090376896
70,1.0500912567356164,1.38584651694509,1.6466594827586207,0.7252725856697819,1.4097976285994471,0.5082168603795791,1.7783115967571377,1.7505827010622157,0.8244526165723967,1.9442486444616576,1.0821368597816965,1.4666249106747684,1.9517208719996777,0.5270452598714145,1.4507622798677844,0.9057876688398336,1.1951356324471532,2.5231589394847567,0.525086562590476,1.5239197267227682
71,0.9742808100121678,1.297857432606852,1.5113864942528736,0.6736760124610591,1.2944905054827491,0.4618508165367074,1.6759358477264714,1.613716995447648,0.7662837543856401,1.9018654789568807,1.0155274406533854,1.768487058891628,1.967544268772468,0.6037024072253744,1.2222455973962516,0.780304558858694,1.2593646130222136,2.001850849891153,0.4396445605441076,1.1154444718733063
