,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,1.0,0.9999080566978968,0.9998340279836571,0.9997618198651339,0.999707697035748,0.9996743644641528,0.999697712442656,0.9997267540744884,0.9997492029944138,0.9997884183518065,0.9998288438567877,0.9998941030238059,0.9999812491758835,1.0000617661690039,1.0001492914740935,1.0002653476392307,1.0003923735545963,1.0005127624368284,0.9998806045477031,0.9998879477300183,0.9998886583479871,0.9998827352296817,0.9998225519842333,0.9998044444423092,0.9998077612828743,0.99960787618624,0.9995464218123664,0.9994783577111044,0.9994212441778393,0.999357510663993,0.9993414393297597,0.9993280047912656,0.9993313200512471
11,1.0,0.9999145879883793,0.9998387605971857,0.9997605662874146,0.9997011999791524,0.9996631214929321,0.9996678463971188,0.9996787271999339,0.9996830182328578,0.9997041281089198,0.9997267107822746,0.999775421776016,0.9998463571472144,0.9999106651539506,0.9999823206267442,1.0000826730753907,1.000194272499739,1.0002992359838485,0.9998954642079365,0.9999064924394243,0.999910887878893,0.9999086493788225,0.9998314733696633,0.9998175544018333,0.9998208712858904,0.9996105118978932,0.9995631659757378,0.9995092087477989,0.9994646969236013,0.9994135639056043,0.9993980302565653,0.9993853128303523,0.9993886282804528
12,1.0,0.9998943417179385,0.9997929746081372,0.9996876590184849,0.999601575395769,0.9995364129161448,0.9995272302193724,0.9995244124432675,0.9995150079481138,0.9995225373696773,0.9995313500490894,0.9995662479481371,0.9996232579375295,0.9996736428670192,0.9997314794291108,0.9998189239380028,0.9999177407729841,1.0000099233645152,0.9998805215458385,0.999895374317206,0.9999035942653043,0.9999051802679827,0.9997872794053972,0.9997749527039654,0.9997782694466919,0.9994706344921628,0.999412060598038,0.9993468775627109,0.9992942655136249,0.9992350339906452,0.9992229676259607,0.9992137958963588,0.9992171107774533
13,1.0,0.9998945987995042,0.9997854127213557,0.9996786476914997,0.9995911167864385,0.9995245826740332,0.9995105027087442,0.9995028057030482,0.9994885228560842,0.9994913076466881,0.9994951796414001,0.9995244332493685,0.999575810934289,0.9996205642218309,0.9996728282691874,0.9997531909106949,0.9998450331760654,0.9999302416224132,0.9998888560081927,0.9999083128647233,0.9999211366906641,0.9999273263943749,0.9997733500835074,0.9997546562492897,0.9997579729246832,0.9994623304172497,0.9994078297947907,0.9993467196327893,0.9992961949834341,0.999239050693581,0.9992236877867574,0.9992106068852573,0.9992139217557728
14,1.0,0.9998645939422559,0.9997423657163201,0.9996190401811912,0.9995149180749312,0.9994321142040344,0.9994074330797823,0.9993892582424976,0.9993644999125547,0.9993575215122612,0.9993519438153746,0.9993715839003864,0.9994139179042512,0.999449629158954,0.9994930038840398,0.9995643083718084,0.9996471951860796,0.9997234494375696,0.9998418993247836,0.9998590776930939,0.9998696234168553,0.9998735353893804,0.999733827467764,0.9997186581675348,0.9997219747235045,0.9993641981705343,0.9993005743469285,0.999230342653723,0.999175256844993,0.9991135525343681,0.9990940587174354,0.9990774962401955,0.9990808106691175
15,1.0,0.9998485182208603,0.9997167948405443,0.999586220419361,0.999475158936332,0.999386134962167,0.9993442270498772,0.999308966060785,0.9992671247762177,0.9992440333764068,0.9992227758591984,0.9992273128627048,0.9992554763787795,0.9992770191388539,0.999306405828498,0.9993638716719923,0.9994332706131791,0.9994960383641572,0.9998192493876578,0.999828469869474,0.999831058127719,0.9998270130029817,0.9997060139164947,0.9996886021996435,0.9996919186559027,0.9993292279086181,0.9992804079164542,0.9992249786411332,0.9991800212562553,0.999128444596369,0.9991123272044076,0.999097320799295,0.999100635293985
16,1.0,0.9998112952497683,0.99963681105228,0.9994641611666996,0.9993121367540565,0.9991843119821978,0.9991202783089682,0.9990635617586688,0.9990002699848878,0.9989576308358951,0.998917774259509,0.9989056665607388,0.9989198168985606,0.9989273496866133,0.9989432583894097,0.9989883980595708,0.999046364679603,0.9990977026728027,0.9997875828970924,0.9997905149752335,0.9997868152651034,0.9997764825656538,0.9996253624535862,0.9996072836194504,0.9996105998059368,0.9991107413973603,0.9990434691425373,0.9989695911097544,0.998912548865048,0.9988488900058891,0.9988279859860911,0.9988104591022942,0.9988137726453232
17,1.0,0.9997349378306952,0.9994938029603587,0.9992595736895571,0.9990471674280524,0.9988614531630636,0.9987660783467296,0.9986790134893067,0.9985853810237831,0.9985147160741592,0.998447934350227,0.9984113139846736,0.9984040362545411,0.9983901459895949,0.9983853131045524,0.9984117445415281,0.9984519889887321,0.9984856088121228,0.9997015541782276,0.9997055303833121,0.9997028753326693,0.999693587832275,0.999477310993233,0.9994541899454734,0.9994575056240725,0.9987613520878128,0.9986733859366956,0.9985788187316057,0.9985067607638187,0.9984280900259341,0.9984059727132871,0.9983891520437707,0.9983924641891183
18,1.0,0.9997445376147529,0.9995202559152275,0.9993043045241123,0.9991099577073813,0.9989425605887721,0.998836404925553,0.9987384751575542,0.998633979261467,0.9985522895546469,0.998474526686338,0.9984258537964211,0.9984074711172507,0.998382476754394,0.9983666195141688,0.9983821575104797,0.9984112737869749,0.9984337657877319,0.9997038944294838,0.999707601561173,0.9997046774314015,0.9996951208443599,0.9995023316746297,0.9994777782376688,0.9994810939945222,0.9988715526132423,0.9988068558883189,0.9987355546764184,0.9986820193274187,0.9986218686304877,0.998601720911168,0.9985846539073467,0.9985879667012698
19,1.0,0.9997266272914868,0.9994777681192827,0.9992310340895126,0.9990055647595563,0.9988067656649573,0.9986858836601789,0.9985728928204812,0.9984533395856762,0.9983559755447211,0.9982623614258598,0.9981972636155027,0.9981615707585375,0.9981192692706152,0.9980859583426719,0.9980825180456752,0.9980925488654099,0.9980959577306563,0.9996926612989481,0.9996940183290837,0.9996887442585541,0.9996768378759898,0.9994660607539076,0.9994477242184635,0.9994510398756127,0.9987190914322674,0.9986430696618255,0.9985604457125173,0.9984977678261221,0.9984284765013237,0.9984102815833285,0.9983946168115189,0.9983979289749956
20,1.0,0.9997310426594795,0.9994903246115319,0.9992563123254794,0.9990427946494237,0.9988551038060233,0.9987285544445419,0.9986094481713133,0.9984837803484267,0.9983794663252168,0.9982786237525744,0.9982049406449657,0.9981596553488957,0.9981077622560819,0.9980646184561708,0.9980513172436634,0.9980510463236817,0.9980441538744349,0.9996933479913293,0.9996953181484557,0.999690657177716,0.9996793638718036,0.9994740322535087,0.9994511108296394,0.9994544264980241,0.9987842021925569,0.9987190547578851,0.9986473034649059,0.9985891592847717,0.998524400716482,0.9985044105720802,0.9984872914065405,0.9984906038774644
21,1.0,0.9997362648441244,0.9994961726977859,0.9992527125898055,0.9990286461485417,0.9988291709124016,0.9987016659298814,0.9985809257042931,0.9984536244053224,0.998346349390197,0.9982420490636881,0.9981635738792946,0.9981113723998039,0.9980525640499628,0.998002139101055,0.9979804460222976,0.9979711758498455,0.997955284830946,0.9997031646393431,0.9997078436016844,0.9997058912721315,0.999697306461317,0.9994899554551908,0.9994771087029078,0.99948042445754,0.9987474436588827,0.9986715392874106,0.9985890325356545,0.9985261339958963,0.9984566218465438,0.9984376140596082,0.9984207245443879,0.9984240367944764
22,1.0,0.9997638802249803,0.9995370698479767,0.9993136915152768,0.9991084142636273,0.998925608270049,0.9988014367406548,0.998683190060793,0.9985583811808466,0.9984516738815662,0.9983471902758956,0.9982664122378994,0.9982086695679167,0.9981443198776548,0.9980876904882066,0.9980589411760693,0.9980416409190184,0.9980177195017852,0.9997451027255597,0.9997513955222826,0.9997510566908839,0.9997440850526401,0.9995240454599172,0.999504391561752,0.9995077074068944,0.9988572117061414,0.9987953356287549,0.9987268548400762,0.9986699098436862,0.998606349833827,0.9985866315134291,0.9985695264065217,0.9985728391502595
23,1.0,0.999794082522328,0.9995969759279243,0.9993997963259837,0.9992195336055051,0.9990596802044501,0.9989450661763297,0.9988356729831115,0.9987197150080617,0.9986199917934374,0.9985217383517034,0.9984460317493875,0.9983905829526898,0.9983285257248206,0.9982733841593845,0.9982456200539498,0.9982285995284083,0.9982049565966769,0.999775788883646,0.9997800869016594,0.9997777531598535,0.999768786466248,0.9995874443476119,0.999571282719389,0.9995745987864425,0.9990046716237757,0.9989556073053646,0.9988999358788669,0.99885339309202,0.9988002333096334,0.998788559826005,0.9987791092657383,0.9987824227047647
24,1.0,0.9998015390899396,0.9996167588136438,0.9994310707986062,0.9992616469020975,0.9991109429878532,0.9990047053721672,0.9989033162749115,0.9987953605427464,0.998702560374679,0.9986106718681891,0.9985404183296273,0.9984885350941548,0.998430042461414,0.9983777415202629,0.9983526840380605,0.9983379344587731,0.9983165617029359,0.9997783712036168,0.999785420506495,0.9997858379335939,0.9997796223111628,0.9996080568915656,0.9995927247574484,0.9995960408956353,0.9990567045349585,0.999008520302536,0.998953728521241,0.9989070606711319,0.9988537754787187,0.9988404642089693,0.9988270062251923,0.9988303198231163
25,1.0,0.9998118404816347,0.9996366833896293,0.9994619606661422,0.9993032762533535,0.9991623150359897,0.9990620039549905,0.9989663363241769,0.99886410064807,0.9987761345698483,0.9986887735863275,0.9986227555916098,0.9985755682023131,0.998521770426373,0.9984736982149681,0.9984527710981635,0.9984420348049942,0.998424674568329,0.9997893459950662,0.9997978301352366,0.9997996822760472,0.9997949012532432,0.99962663505461,0.9996099564288796,0.9996132726242324,0.9991118897647479,0.9990665058551764,0.9990145137268979,0.9989701048009881,0.9989190779520319,0.9989042715362935,0.9988913877222366,0.9988947015337454
26,1.0,0.9998357681747989,0.9996852515066033,0.9995290775260303,0.9993886450700953,0.9992654029887033,0.9991662292188962,0.999071588134071,0.9989703781316703,0.9988834418637988,0.9987969394039664,0.9987315013347143,0.998683460142166,0.998628807922918,0.9985796209028627,0.9985576218711333,0.998545731924916,0.9985272173687395,0.9998125493855855,0.9998183851234896,0.9998175888022659,0.9998101592400783,0.9996812854884333,0.9996706886193987,0.9996740050162302,0.9992315544115369,0.9992002292537464,0.9991622935867092,0.9991311227672158,0.9990933320291701,0.9990842248978858,0.9990744970879333,0.9990778115069053
27,1.0,0.9998237473514818,0.9996535103963667,0.9994756729705832,0.9993136400002235,0.9991686060051587,0.9990686121235494,0.9989732035366503,0.9988712268132975,0.9987839188931443,0.9986970092147814,0.9986312647952179,0.9985819835959916,0.9985260921509731,0.9984755741235135,0.998452218917431,0.9984392683598835,0.9984196939187839,0.9998082351280799,0.9998145522161195,0.999814237256406,0.9998072890702985,0.9996514960780297,0.9996428510449821,0.9996461673494623,0.9991137916323765,0.9990649943232778,0.9990095891549768,0.9989650367949133,0.9989138665559045,0.998905106276541,0.9988954136745287,0.9988987274993939
28,1.0,0.9998030506858112,0.999622493249226,0.9994420495128294,0.9992780624569646,0.9991314176029958,0.9990229675167517,0.9989194723344366,0.9988094107782512,0.998714374775226,0.9986199251793629,0.9985476323193465,0.9984935586454393,0.9984328757353959,0.998377741829675,0.998350069501646,0.9983332131636684,0.9983097337221457,0.9997771703266174,0.9997843536678936,0.9997849051365896,0.999778823559845,0.9996127679402378,0.9995964124217884,0.9995997285722095,0.9990834496105574,0.9990419105553896,0.9989937630550288,0.9989532127338729,0.9989060443264677,0.9988928856048439,0.998880217138608,0.9988835309130588
29,1.0,0.99977964654704,0.9995729214775912,0.9993623728526112,0.9991698434957537,0.9989963679920109,0.9988722919504043,0.998754085020091,0.9986293154114213,0.9985210638465405,0.9984139613288351,0.9983312928738175,0.9982694006753446,0.9982009014297084,0.9981386635721758,0.9981050876841514,0.9980832365064576,0.9980547639870073,0.9997565414751041,0.999762197757051,0.999761222357819,0.9997536140944511,0.9995671452413231,0.9995547389691414,0.9995580549813109,0.9989372035033588,0.9988862239896321,0.9988286380243576,0.9987819574479879,0.998728660359482,0.9987162030440517,0.9987054930309456,0.9987088062257508
30,1.0,0.999733238536305,0.9994911114521166,0.9992532990238596,0.9990360801441688,0.9988413534200054,0.9987064173186152,0.9985787209755893,0.9984444648250548,0.9983292879242252,0.9982162198856971,0.9981310635674105,0.9980705906717212,0.9980035119172505,0.9979441173151798,0.997915425930177,0.9979000059231165,0.9978779656580823,0.9996991483060843,0.9997054294939576,0.9997050793589446,0.9996980967223003,0.999477211151012,0.9994566816803516,0.9994599973672174,0.99877180478697,0.9987114745302936,0.9986445399551128,0.9985939302140268,0.9985367054934111,0.9985237182178076,0.9985132370158971,0.9985165495728953
31,1.0,0.9997074869256385,0.999440512343871,0.9991779348719749,0.9989376783762052,0.9987230004028339,0.9985697123908048,0.9984246820384022,0.9982730960737746,0.9981423891293393,0.9980144790715887,0.9979172301974326,0.9978468514388249,0.9977698692143342,0.9977020254992574,0.9976659277469238,0.9976441733464326,0.9976158005150976,0.9996725052504919,0.9996766078209697,0.9996740793238122,0.9996649185658694,0.9994265405411479,0.999405939907422,0.9994092554259524,0.9986518591198764,0.9985884620808532,0.9985184618618796,0.9984639583342921,0.9984028409760364,0.9983843894441913,0.9983681433732916,0.998371455448943
32,1.0,0.9996926041278454,0.9994076874690988,0.9991259648872911,0.9988666919567668,0.9986335127433076,0.9984784160909167,0.9983318042089906,0.9981786376213578,0.9980465774808515,0.9979174487635752,0.997818902113459,0.9977478244425383,0.9976701440270292,0.9976024825229198,0.9975667836953134,0.9975455169538905,0.9975176324258076,0.9996606898198979,0.9996711466918785,0.9996749723489161,0.9996721656399892,0.9993949269006611,0.9993755376696096,0.9993788530872807,0.9985456843588458,0.9984645243355641,0.9983767638797454,0.9983022542482652,0.9982211333961272,0.9981981376545113,0.9981794040121874,0.998182715461698
33,1.0,0.9996830828878043,0.9993830309834716,0.9990930175541234,0.9988253662150768,0.998584168997567,0.998420846618228,0.9982661303562151,0.9981048613334353,0.9979644136959338,0.9978268626718553,0.9977193940389119,0.9976399136146511,0.9975538319540297,0.997478298787521,0.9974359372105932,0.9974081362198576,0.9973737184976745,0.9996567885378955,0.999668922438857,0.9996744250928932,0.9996732953601024,0.9993634315495707,0.9993372039000652,0.9993405191905647,0.9984965511152281,0.9984147465149691,0.9983263418834931,0.9982547915436375,0.9981766300636521,0.9981509622055508,0.9981293675569901,0.9981326788405053
34,1.0,0.9997097241830382,0.9994307134471098,0.9991532083584601,0.9988981708831773,0.9986695518959734,0.9985111117188598,0.9983610861789468,0.9982045063732476,0.9980683464600075,0.9979349287109519,0.9978309928867668,0.9977538104173896,0.9976700257385004,0.9975969300467017,0.9975572243111317,0.9975321914622264,0.9975005409966028,0.9996890175095409,0.9997056780412144,0.9997157069595538,0.999719103154626,0.9994196388319083,0.9994019353332957,0.9994052508385409,0.9985896258989602,0.9985150420727206,0.9984338567569934,0.9983670898384582,0.9982937106622402,0.9982742237249381,0.9982556830591602,0.9982589947617255
35,1.0,0.9997330007366028,0.999466556156092,0.9992041184983665,0.9989639212446177,0.9987497694266152,0.9985982624512401,0.9984550012901183,0.9983051839868736,0.9981752619944979,0.9980478809583364,0.9979490678148272,0.9978766902613051,0.9977977092312749,0.9977294433762928,0.9976942426890226,0.9976737042717395,0.9976465472019819,0.9997229949030779,0.9997413934509605,0.9997531601029058,0.9997582937604601,0.9994529741240371,0.9994327630723092,0.9994360786798251,0.998677372795774,0.9986102298806606,0.9985364840405053,0.998473743437016,0.9984043895589606,0.9983817216693127,0.9983624818136445,0.9983657938705138
36,1.0,0.9997260225630346,0.9994598800715423,0.9991959327825513,0.9989539166469309,0.9987376100994464,0.9985932653930071,0.9984570419250604,0.9983142610063066,0.9981910416660611,0.9980702354125083,0.9979775497609997,0.9979109955148401,0.9978378370236911,0.9977753873095319,0.9977455700041816,0.9977302711191878,0.9977083530999415,0.9997087385534964,0.9997221555860413,0.9997289409832798,0.9997290936137524,0.9994481100343555,0.9994297109482796,0.99943302654567,0.9986558968562117,0.9985795571886272,0.9984966157969193,0.998430854462794,0.9983584803706071,0.998339029863869,0.9983225872752103,0.9983258991997299
37,1.0,0.9997115568390558,0.9994461301425289,0.9991882975200456,0.9989525901791151,0.9987428381607149,0.9985912874499087,0.9984480286314099,0.9982982137160546,0.9981682919340282,0.9980410337222629,0.9979422984268431,0.9978695353190813,0.9977901688182946,0.9977215628360939,0.997685309140701,0.9976637444651129,0.9976355612248009,0.9996790956547965,0.999690075194712,0.9996944233794873,0.9996921390615425,0.9994289601072373,0.9994051613357481,0.9994084768516958,0.9986748840680972,0.9986171686875136,0.998552849336619,0.9985016969138832,0.998443930162416,0.9984225432806708,0.9984029983589225,0.9984063105502048
38,1.0,0.9997175786586762,0.9994639764442295,0.9992150572687135,0.9989884278177918,0.9987882169335107,0.998640421577071,0.9985010589016666,0.9983551390628823,0.9982296178047376,0.9981071169293176,0.9980131495017099,0.9979453424535767,0.9978709310485901,0.9978072878028778,0.997775350168623,0.9977581032858266,0.9977342371229028,0.9996793106887941,0.9996859374194254,0.9996859329464103,0.9996792960933185,0.9994497127845673,0.9994288201502072,0.9994321357446425,0.9987260457259729,0.9986738649225833,0.9986150791974653,0.9985688570400089,0.9985160197495877,0.9985009197044368,0.9984887583466648,0.9984920708224551
39,1.0,0.9996864799635737,0.9993956384791816,0.9991137885552268,0.9988544216913252,0.9986220429265252,0.9984621422925584,0.9983108014682426,0.9981529069558268,0.9980161085356503,0.9978827172196997,0.9977776578370454,0.9976996766717919,0.9976150937314379,0.9975414800314787,0.9975001681823429,0.997473368773986,0.9974399521786558,0.9996543694154397,0.999657816221411,0.9996546321039148,0.9996448158654763,0.9993770820624517,0.9993518973024937,0.9993552126417387,0.9985398190644125,0.9984670771948959,0.998387733953117,0.9983267479136633,0.9982591494400825,0.9982338456981922,0.9982119353389042,0.9982152468963371
40,1.0,0.9996841056286767,0.9993885627093602,0.9990945275370161,0.9988238318305521,0.9985818987773929,0.9984197285532563,0.998266839871851,0.9981073980875619,0.9979709590402568,0.9978386901045859,0.9977365824054009,0.9976636613254081,0.997584138231011,0.9975159962657003,0.9974792961807419,0.9974576415795069,0.9974293697828536,0.9996543238121292,0.9996549016210597,0.9996488486125387,0.9996361635700803,0.9993774935534309,0.9993597957934613,0.9993631111589093,0.9984923930819591,0.9984151657974324,0.9983313379735113,0.9982614603063359,0.9981849713236547,0.9981611565561908,0.9981404555035439,0.9981437668238434
41,1.0,0.9996679386766,0.999369791776854,0.9990852515421234,0.9988252730212068,0.9985962761849771,0.9984395378377204,0.9982928300535489,0.9981395678503965,0.9980116251121158,0.9978888158839765,0.9977978249063819,0.9977395350252235,0.9976746412815573,0.9976216234932674,0.9976007612409594,0.9975958512487577,0.997584322823535,0.9996245996379473,0.999625138688941,0.9996190471210882,0.9996063237176827,0.9993466229169441,0.9993168260818905,0.9993201413047866,0.9985142712887723,0.9984397290722933,0.9983585858611685,0.9982980551287515,0.9982309121179875,0.9982091876601351,0.9981912941188829,0.9981946056078386
42,1.0,0.9996843272126245,0.9993899278423025,0.9991033473812087,0.9988411256606996,0.9986101993500727,0.9984584293975632,0.9983165097062953,0.9981680345546073,0.9980450118121732,0.9979272174379042,0.9978416357487401,0.997789649737719,0.9977310589689853,0.9976839280234476,0.9976688669352703,0.9976694957220389,0.9976635054967649,0.9996536232695549,0.9996570627924444,0.999653871397081,0.9996440478859434,0.9993725459685692,0.9993485357402739,0.9993518510683668,0.9985212967501262,0.9984426948145502,0.9983574923102693,0.9982947132974201,0.9982253221998741,0.9982088568044092,0.9981956445739134,0.9981989560773022
43,1.0,0.9997061383298078,0.9994342401896478,0.9991735939961865,0.998936659846729,0.9987303384008703,0.9985952352931339,0.99846949022162,0.9983371857273399,0.9982297297530214,0.9981272017148926,0.9980561305520299,0.9980183612885808,0.9979739845190052,0.9979406403130118,0.9979398427689687,0.9979542120610014,0.9979619602612636,0.999674733171147,0.9996759435334046,0.9996705229193473,0.9996584701166559,0.9994134146365965,0.9993859605803337,0.9993892760325829,0.9986493659979276,0.9985811299570062,0.9985062913026465,0.9984512648172825,0.998389624624374,0.9983719722705514,0.998358180733348,0.9983614927759483
44,1.0,0.9997060136591359,0.9994429788869741,0.9991852338792343,0.998950152305854,0.9987443672394447,0.998623124503764,0.998510696336209,0.9983917060891662,0.9982965706702638,0.9982059495746536,0.9981460217250485,0.9981175361705323,0.9980824416749349,0.9980578123397021,0.9980660067280285,0.9980886422255253,0.9981046556476321,0.9996656187857813,0.9996672202073155,0.9996621906985217,0.9996505290496833,0.9994281127177761,0.9994066177378862,0.999409933258665,0.9986500701122717,0.9985680646261181,0.9984794581172924,0.9984121633767138,0.9983382561207046,0.9983189488634459,0.9983049015434975,0.998308213409345
45,1.0,0.9997987993954254,0.9996202807117681,0.9994419539871303,0.9992848455141284,0.9991550784162792,0.9990836975606527,0.9990203014203642,0.9989503314430883,0.9989024652472891,0.998858423722987,0.9988438241226717,0.9988579323895096,0.9988654235196177,0.9988826696083838,0.9989318046673726,0.9989948252184343,0.9990512174822133,0.9997666301315817,0.9997691238245339,0.9997649858842711,0.9997542151068668,0.9996104765321665,0.9995940421609204,0.9995973583034781,0.9990869136391766,0.9990246347336765,0.9989557496420305,0.998900813916597,0.9988392614970402,0.9988178943453198,0.998800013022105,0.9988033265304795
46,1.0,0.9998159411870576,0.9996427915618454,0.9994687283056619,0.9993138064377737,0.9991832114622747,0.9991219848590894,0.9990677197497323,0.9990068789883567,0.9989658866733448,0.9989277698294776,0.9989173421443258,0.998931460003369,0.9989389602379016,0.9989551647040582,0.9990022128073907,0.9990619498308578,0.9991150581225053,0.9997955385619081,0.9997998862876569,0.9997976021207835,0.9997886848696113,0.9996340907618446,0.9996187595770825,0.99962207580164,0.9991040641878415,0.9990335736643693,0.998956477775272,0.998895849087912,0.9988286041676911,0.998814772854274,0.9988024245065389,0.9988057380229135
