,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,77.90162300546127,65.52629449989787,56.28184391454249,53.06121963679482,49.76468230775528,26.836000620639428,24.405495957040973,22.27497008541741,19.693094942888713,17.449052137881004,15.455676943419444,14.335692390719446,12.385133146346563,11.492364533884967,13.313311058666882,14.332150513306694,13.827151203932928,6.617251517208728,4.484051799270701,2.4285432235642004,5.445324016822113,2.1761372084580524,19.50337619278871,17.857215551472375,14.868967928696678,13.360701568770455,7.554936422399279,5.134226766709422,2.175100207606788,10.521607598914485,7.302682785145788,22.052022163867466
11,77.55750517051592,65.6150632912435,56.60094650807096,53.324248217298134,49.982981785982574,27.411934699244338,24.898666470965583,22.814765053366106,20.01488404245769,17.6981619396835,15.250106158329574,13.66378582289151,11.60145857783811,10.378781816796739,11.751330475601609,12.62967346299613,12.0537567862916,6.56112297154081,4.400682174408768,2.2707779535776793,5.166559412890356,2.176165743117067,18.520693520967562,16.778188555667068,13.908961629531078,12.283168821053609,7.523905684478209,5.090544236590883,2.175224942180921,10.008548828847543,7.097291662699131,21.097661208393887
12,78.60908444275782,66.98012000879872,58.133060665782686,54.75683299675082,51.33380947359421,27.940796188475343,25.37804442652431,23.337904975219498,20.394007033939925,18.050280252371053,15.262399985058185,13.274273262267561,11.141179918379112,9.595597793313859,10.532313005394562,11.241735384936815,10.590954051961399,6.532122257629395,4.357369429550896,2.185696647619266,5.068717976307697,2.1760730178363894,19.29352204804641,17.628193199092056,14.514849943140085,12.965837647020212,7.329864897067958,4.887837365029146,2.1748516247682743,9.718181236823694,7.026242443602042,21.999378337100044
13,78.59239036863637,67.42199288800305,58.217492535310534,54.837291693267154,51.40526830188789,28.147634955527266,25.57141669720298,23.548227671785043,20.554098428883552,18.20998980902405,15.31684951811821,13.170888090413971,11.01805390018779,9.34031072027163,9.897229224671083,10.496373934227039,9.796292798018415,6.537706082482828,4.365647020164657,2.202032133890529,5.486485139830202,2.1760288413377977,19.00539002849724,17.312360703164497,14.354724744555423,12.786326390188723,7.5128539579254525,5.111932708222336,2.1748446837018602,9.337790828124483,7.333265764132177,21.750199456443678
14,80.26695726612463,68.17064872747402,59.218783668613405,55.79880167949203,52.294451666410424,28.627658166762544,26.022369046257378,24.03782511592059,20.924426148515952,18.560179749009293,15.472391029353746,13.071223470143496,10.899552745810574,9.014750064590455,9.129176018613368,9.55551202482328,8.781036794719983,6.529148274346172,4.353097726701415,2.177385944908335,5.246158227857846,2.1759504892376444,19.658811736698727,18.02769625520518,14.70611258579202,13.180020589118374,7.762136137456496,5.335898040920371,2.1745549599968594,10.220126292364194,7.155118098888311,22.150408666825154
15,81.21083623219661,68.73347537236423,59.669647494227895,56.21383124610374,52.64615676012486,29.504046122643828,26.863115174688506,24.946174884239824,21.654888873048204,19.26837763704561,15.87557821344053,13.086571025987936,10.918815764349937,8.730703780473911,8.08267213837277,8.186067644761927,7.267474865182271,6.584750473021122,4.436257226123926,2.339464693493215,5.3964539909242655,2.1758850705414456,18.61469690425121,16.882940979515975,13.938343565202507,12.317421219830324,7.556116024634604,5.232922716465815,2.1745981094088753,10.641571632556904,7.2659374495618305,21.380073462589486
16,83.50359736226297,71.42967921303634,62.46067257439621,58.843960892664406,55.02043667910306,30.78185506336274,28.080209586040837,26.25357451619477,22.715729611590866,20.288010120390656,16.52445766959156,13.302462673918333,11.178338510384954,8.739093776514876,7.325077202783434,7.09138449069404,6.008573815607613,6.719540790504612,4.634193404207906,2.696257249344857,5.4424887357497145,2.175708075551028,19.926813593988886,18.32046974332541,14.85794351799204,13.350071036182687,7.850746267370415,5.400725871149038,2.1739737368897933,10.28202535728088,7.299929327943477,22.56002111939658
17,88.69953270529777,76.09230920859724,66.98106027285877,63.17815435715024,59.029359021208485,32.852102313325226,30.07195880532847,28.37569167688284,24.526164336505847,22.058896740340195,17.82401985044362,13.999013348200906,12.001265881076812,9.286491473735788,6.620376789832514,5.602395908798068,4.149540809913272,6.691166331357837,4.593386814078839,2.6259526897548433,5.814144134588798,2.1753748575389804,21.557553558820995,20.083379787001927,16.098695323830785,14.719722438616072,7.927669387404898,5.350501479478999,2.1730567356086716,10.923573087475594,7.580589118905431,24.6393112561889
18,88.01677775311133,74.86158589017722,65.5851485598081,61.824860124441926,57.70016735265254,33.630554925248624,30.85625906468779,29.205602791202068,25.32199996908599,22.868786786406687,18.594807919371952,14.520200973355227,12.605422857431577,9.812687588120546,6.520358466782643,4.888142935998588,3.1187939504547137,6.698142887369726,4.603534321775885,2.6436538950292863,5.926381359356456,2.1754261989099457,19.730903509537377,18.107958082003066,14.579826896828582,13.04056924202287,7.800514664052366,5.368132461996072,2.173482257702596,11.45512338941895,7.667083967907394,22.367030756173282
19,89.29049046630311,76.65590890600909,67.94913953998858,64.1736018691198,59.99856907218156,34.7324016178563,31.988431960992514,30.400186182165566,26.514666266470822,24.10550101244073,19.754019377649055,15.510839329799408,13.735982269896477,10.90462995526089,6.921876202822549,4.3448230100855305,2.17244120834766,6.764746987856805,4.699996645673625,2.8083506642392417,5.459929394396603,2.175360784468391,20.594153559170923,19.045538471829243,15.309354942513382,13.852002682570422,7.676612428213262,5.273027012215277,2.1730686300259294,10.96461313265489,7.312425026375339,23.634727622721066
20,88.97205571260197,76.05072372091186,66.95376335196866,63.252661207496196,59.16560619534115,35.17148263898218,32.465857381599115,30.902206910871616,27.067854582271,24.696351985871086,20.406977683739104,16.14410913788218,14.44737259906109,11.633057626903462,7.388839551566854,4.504654557529123,2.476934627620786,6.746345235235765,4.67346221816754,2.7637023039118214,5.798712911627111,2.175368155644585,19.76287455190164,18.143115731347976,14.942526162965674,13.445169728824599,7.789806544669835,5.371295040822346,2.1732703420898476,11.234444859893728,7.5687505127631765,22.35746984301273
21,88.58650545088415,75.99793041243366,67.68752814880561,64.06117308737504,60.04656828389068,35.244362917305445,32.59327579185202,31.03623203724158,27.306226836226227,24.98305762885806,20.782600999856122,16.6317676070208,14.990581148465761,12.213476889856226,7.896867813322091,4.8875564212310865,3.1199201013993116,6.673659394615066,4.567831321529321,2.5809712768923343,5.098789659302809,2.175424741654219,20.5853122444594,19.035889206419863,15.327760124474738,13.872258839345566,7.7272622921013365,5.355321930729594,2.1731254551269057,10.903657310160858,7.046966511977977,23.170762577675184
22,86.63582451854599,75.03142108189151,66.13662221728545,62.629039271593435,58.80612082483473,34.98576569292691,32.39784494225119,30.830643779363808,27.261254825571303,24.999421435312954,20.96750237871937,17.04162638191925,15.443799156644133,12.732961510236995,8.38968103815109,5.381768312415079,3.8480232386668463,6.637371396044918,4.514412056500039,2.4849429313158575,5.554346296776715,2.175484124502105,19.522788599971385,17.88101048105897,14.847726133442626,13.33946949782593,7.773038341493317,5.370677642928899,2.1734493317385075,9.987234970307837,7.383372137035399,22.176434525461016
23,84.59764039258305,72.93529152072938,64.1882105195442,60.795261732075154,57.164652100628366,34.25748969638248,31.714305159890387,30.110932640634235,26.703584396112532,24.48540620069658,20.567463660605323,16.872914424140035,15.256791787037447,12.608165968079582,8.318973601559144,5.363364972298956,3.8215476227249154,6.6835295783916795,4.581868297228338,2.6053425820469314,5.311037199193183,2.1756297173183348,18.626157682938434,16.89675616381516,14.051392191699511,12.446308427772268,7.306182971803079,4.900845954771834,2.173905502004702,9.959908823304055,7.202338727161275,21.246384699844103
24,84.113277656534,72.09667659159808,63.36109810836582,60.02738725686135,56.53294261645201,33.63510357979924,31.11140938751783,29.474907944920265,26.162573020904585,23.97023136238644,20.146448216543618,16.61344115856362,14.968956433023584,12.371145055104801,8.12729147543374,5.213000306103591,3.607043712552972,6.622224614407335,4.49192952813922,2.4436567298343754,5.256252127191765,2.1756763872467766,18.567916024692995,16.832342294462563,14.061153869086985,12.457154605696566,7.394574728841009,5.133523281614272,2.174009752753829,10.248377527511316,7.162106021502951,21.195809214114274
25,83.45049872575217,71.45664536951824,62.58852230044501,59.28319032156148,55.87428618796599,33.205649559823584,30.691124559477807,29.030619075937818,25.793585824144916,23.611597109689594,19.827657607998255,16.281055833747534,14.598817825886258,12.026047398701067,7.849802128354116,4.970291088547663,3.2459441950777213,6.596286891982316,4.453529236818502,2.3722435619552824,5.346003771964366,2.1757138930758,18.383754682703586,16.628731897994275,13.896210562601919,12.270443383599202,7.478766793929556,5.098515284806745,2.1741498831255073,10.207265905598112,7.22828875585327,20.945944089058337
26,81.95240474100245,69.86555364636195,61.31901122105069,58.05728102125954,54.714624273112044,33.12646469265763,30.61868868184461,28.953662950151532,25.71742770994864,23.54567816164635,19.785856672845092,16.342220085481582,14.666627828215214,12.11709893907445,7.920783417267926,5.037386516189612,3.3473424598497803,6.647665901422465,4.529186116060173,2.5113078620608635,4.967861219274162,2.1758460805134834,17.519627609658663,15.667419839147827,12.992740670430477,11.236322106141685,7.178211274600961,4.917149674341776,2.1745484321611084,10.251786415081495,6.953479075015717,19.936836453545894
27,82.68953481877139,71.12957375751883,62.80754526552494,59.514787682945695,56.14971024676605,33.18276903631665,30.672177041842293,29.010575219221202,25.743535225976277,23.575923434082753,19.80709740921507,16.42840175329054,14.76296657081915,12.224875539020896,8.010963649085538,5.100558270225044,3.4421178389688576,6.637287634173528,4.513957460507852,2.483755492808937,4.862016537326682,2.175785490266552,18.610032514322786,16.87856228307819,13.906688440512932,12.282307592827763,7.160218784443701,4.914448338737285,2.1741586458558717,9.806661279528232,6.878160491045496,21.235447104796027
28,84.01654078158238,71.81322189247862,62.98816807040304,59.64695107596194,56.25561966082325,33.79850661279987,31.26903301114928,29.641231501396128,26.336365260662053,24.176746790785263,20.303093860456663,16.772890814365795,15.145738992442528,12.608353080771467,8.31298867268205,5.352603592343188,3.8060393658600438,6.619611768538264,4.488081620244092,2.436581381019291,5.324142426646596,2.1756844136851985,18.13587822608813,16.35432458063417,13.620314932673983,11.957132973499778,7.386563354879717,5.0853972435171455,2.1741255696578357,10.418833524566598,7.212090609459093,20.78752065238066
29,85.5586826113346,73.59855197164502,65.17077640606956,61.68268241521893,58.12942400670805,34.97937641289194,32.39559841566652,30.828109129327874,27.387741004774526,25.220470903540633,21.120391292560942,17.35782260622208,15.791873525805936,13.21893340811954,8.75537186199577,5.711284537681995,4.296690439105413,6.651261644423506,4.534756412830723,2.52165822007546,5.072527860821184,2.1755937088032753,18.754743847953527,17.038661337118373,14.060800906970124,12.457177901767766,7.347355074668324,4.970021936950716,2.1737452716354864,10.244287510182314,7.028249552465179,21.52724616613444
30,88.80671726895555,76.15012175149936,67.24483511616734,63.53163084858463,59.68736933342785,35.831345276235325,33.14845087887298,31.618928024086667,27.955902570372526,25.72627356224849,21.320231595080283,17.246674270779476,15.670244345133574,12.969480222859131,8.384549202528662,5.254726630868085,3.668784837947768,6.637304943263851,4.514555520378678,2.4854664260541632,5.618197981180206,2.1753802809534304,19.40953229754823,17.757513635293694,14.35387383233389,12.787701285752338,7.374752757800379,4.956303229854962,2.1733268143373925,10.973601073325344,7.431373714107771,22.259208094083
31,90.68878333035444,78.0153185674234,69.19851924441305,65.3214867516468,61.20269811855058,37.32545436045086,34.57416624459059,33.111300528694,29.273199792185338,27.023849582031644,22.32785225366857,18.02130416487803,16.519760712577117,13.715036815323723,8.951803513891274,5.702178888251596,4.286032265630447,6.687748341149461,4.588555025652378,2.617647572747371,5.623244838383503,2.1752698382900815,19.631463479332155,18.000296463366467,14.65309426028215,13.123139999004591,7.692283499741858,5.311602041166606,2.173011008904156,11.036956553636204,7.43502838714435,22.373117651784874
32,91.8013170492854,79.4009308220812,70.75376549026517,66.84609908349144,62.655683114058746,37.4742604332235,34.70547354792056,33.24868330385459,29.389082343050426,27.131314670205946,22.43757662266642,18.07650132729777,16.580268711675526,13.697849848374661,8.919356576591314,5.665084154311277,4.236884783997392,6.566457644492011,4.409898519212989,2.290053280158299,5.534677684227058,2.1752036659059026,20.999458122990116,19.483748844413984,16.30875356646343,14.949766205895248,7.985055560896175,5.482763304766843,2.172600205834191,10.82066690567488,7.3681731872645875,23.642968543993483
33,92.52240490198098,80.59554383418728,71.43584798987752,67.52754456256018,63.29534253072979,38.16577768740823,35.393744560348246,33.966848406881276,30.124006100179084,27.890609252195116,23.211692970468206,18.767428007053994,17.331354044469887,14.418495393345365,9.466408307558893,6.181641449870077,4.906604579266107,6.548069730879604,4.382475775931804,2.2367905223770985,6.060111034399633,2.175120230056889,21.05072581277451,19.53914338257004,16.052476423702227,14.669902185931738,8.168740178702723,5.692207537595285,2.172491298342647,10.444503703235016,7.77048739421564,23.625545712523895
34,90.51035651846192,78.93969488017069,70.40749985414126,66.50255633496255,62.2929071945364,37.75492192150725,34.994851899856684,33.55063865670645,29.74746389398671,27.51703898727063,22.903585977116016,18.576963032579364,17.124551281258874,14.193533276023212,9.244820907276225,5.956644178423289,4.619534181209964,6.527781073097147,4.351883739470367,2.1759640265316254,5.415447769309948,2.1752611220911255,20.47936980306808,18.921800951536845,15.647576205567438,14.225331369377257,7.756324828122612,5.469383671017892,2.172766231974525,10.099206508004258,7.279123125584304,23.029576533316458
35,88.80519537976626,77.97553408502371,69.18799983688082,65.31749495729177,61.16240469152384,37.17772155625526,34.42588032991441,32.95634048145083,29.205544474032425,26.976978861847762,22.462207400886314,18.1835082147367,16.696471181303664,13.75341277299555,8.880553902080676,5.611434920084813,4.164440402959753,6.531458194591528,4.357196432726822,2.1863239396355834,5.594676128379148,2.175328220609485,19.910311023592065,18.304012294545473,15.314173524721195,13.857416813723964,7.9642063377695385,5.519726819761958,2.1729986861787345,9.527410056766518,7.413530445358657,22.46528499113402
36,89.31549517978337,77.95297939065519,69.3109235821356,65.46344432758082,61.331409248020954,36.588346163548195,33.84116357108227,32.34492780489169,28.630635535482995,26.39598824593563,21.942294241339766,17.717208486859786,16.187218702502516,13.234879525090424,8.466748801479067,5.246068709493796,3.657031391204693,6.538282285209548,4.367544038921936,2.2070382831073228,5.464265279296563,2.1753215774629733,20.618056096143857,19.071608615899375,15.564056633299838,14.13321065483761,7.754465359090588,5.3246202291508835,2.1729118532172427,9.902811194022153,7.315604781213503,23.167959798504953
37,90.38725337659965,77.89896881278524,68.81860438930106,64.96255275449553,60.82252942256746,37.18114064426668,34.42547695859851,32.95594358981158,29.205351577479878,26.965857917575732,22.455369564032196,18.21477417799628,16.730545148386206,13.784106615162367,8.964409036249235,5.687944038480006,4.267010232130025,6.560238123022683,4.400527859215849,2.2718332774291654,5.866681611492792,2.175268143691055,19.220011085453613,17.550507442798562,14.394140633601834,12.833224230971815,7.879586745669359,5.541900955691086,2.1730868729717883,10.858857606679901,7.62080660671873,22.14180984852
38,89.94744043305528,77.0040728605353,68.11310823112193,64.25488707595318,60.09657918841651,36.87257051433704,34.10206104439521,32.61770254772121,28.827893416510825,26.545524505105515,22.05071515209637,17.816870230743014,16.296146876370976,13.340415372904912,8.62696142860846,5.376905747220868,3.842266159974773,6.630000491291968,4.503910393696728,2.466187410882675,5.644978436444335,2.1753196385784634,18.833710677799544,17.12631410835926,14.024634101298657,12.417077937270765,7.492913290249077,5.05328200092433,2.1732735349784815,11.276831368368777,7.451552241693644,21.732088209650424
39,92.26803321117902,79.86765133057669,70.76295937117179,66.85245342016567,62.59029968098297,37.876933929124874,35.10582228027149,33.66653607591558,29.802594748029378,27.51369515960802,23.000956508562904,18.64275728007804,17.196078531941968,14.240910226754655,9.378325685757115,6.099298580079952,4.802254049013965,6.704673438652953,4.613287986829242,2.66087005095309,5.976123473993326,2.175152211182213,20.335626797179458,18.76625956670694,15.169116445082462,13.697399972037442,8.14373447221514,5.7164004353682625,2.172671012312128,10.834071739192943,7.705210828630498,23.205786907665345
40,92.44525379976136,80.23661379967534,71.77402823620463,67.7810708297765,63.35687293815211,38.069160015548356,35.238094476308376,33.8045263744862,29.77084640252829,27.412233545448146,22.743618288924672,18.225120560673197,16.742448365628242,13.740555014106718,8.999005577228795,5.693883616514563,4.275608224876258,6.7888934033035975,4.734884519297062,2.8665557963163493,5.414872709541589,2.1751694027368433,20.68537085735171,19.144928543614675,15.909511358046496,14.513292750776857,8.040364711838196,5.6254845356002505,2.172515431944887,10.674473152199099,7.278558256350756,23.775657734651247
41,93.70884402284464,80.4523326600726,70.98916446380099,66.90585466706754,62.323908122986495,37.613456827917844,34.714920373758915,33.258508435021504,29.03339195574846,26.57042593445762,21.798518073449547,17.077181686089933,15.484553855080636,12.42488415138276,7.8401209612616585,4.674758329327942,2.7766225151051644,6.789934457475759,4.736526056278705,2.869414083252354,6.356882373743102,2.1750758764485423,20.47529786329692,18.91760517949157,15.131897859105118,13.656244642145191,7.9004015705682935,5.4236130872738135,2.1726260853919235,11.66126866609374,8.00403148754449,23.18841861807852
42,92.43835659017702,80.15537872639527,71.16062065139606,67.09154677466037,62.47984292494676,37.199723094359925,34.31366398476783,32.83928004817774,28.613117932590427,26.131956070078438,21.35198396882655,16.612297684248322,14.970053937590839,11.944177933269733,7.485233632222266,4.4763586365548065,2.4273215711552205,6.704862362962865,4.613566457890297,2.661356901736238,5.883029558546057,2.17514489451845,20.795281500730436,19.2634888630416,15.315642034557772,13.859567919028585,7.570724923384951,5.115621513551143,2.1726355544435916,10.73716721902594,7.633223220012233,23.72860200135235
43,90.80036944252488,78.40651105747031,69.0531778918837,65.06801548215223,60.566633763226875,35.846000509311274,32.9924449769813,31.455399796282972,27.320774340731507,24.83493356500044,20.203762286413866,15.64158753681123,13.883990243884595,10.905799357041776,6.823266282830227,4.374935242243972,2.2329288160157286,6.7691325082630565,4.706398281881949,2.819143448723298,6.160742287667623,2.1752263520370887,19.992861104035896,18.393815803829238,14.693980776360805,13.168815493226488,7.643150880441432,5.152296887154286,2.1729893246130754,10.785398934830177,7.849368391219441,23.11194500246324
44,90.81438253929515,77.72718779743559,68.82319932818551,64.92475681160154,60.528768755796634,34.75992362381577,31.94461329218851,30.3541871837538,26.339708355902474,23.864900658376847,19.37467206580045,15.071657780303058,13.238122643331234,10.32445102532324,6.589711783293131,4.590456175825051,2.6295183662637727,6.757141439327233,4.689177344764536,2.7903404688278806,5.689910810618734,2.175271313631102,21.069512327256152,19.55885916849693,15.692424328195626,14.27451002448582,7.745319092805439,5.168153862256226,2.172873359110249,11.435945907524728,7.485578519625729,24.16307185616135
45,84.31607988573857,71.69591538686865,62.8574126154249,59.18925340411315,55.14495606991841,31.243274858204735,28.494603981429677,26.696565257127503,23.030131181201483,20.542459792688952,16.63887544207548,13.30263672114677,11.178823072171474,8.724797168241002,7.54821084844227,7.565546450395187,6.561576369591318,6.7316884060037125,4.65190101563952,2.7266947851611567,5.329437278340493,2.175679254682925,19.5557703252923,17.91622099294045,14.691444570584261,13.164545700901703,7.880875288429035,5.425306527263923,2.173951000360793,10.839095471316774,7.215992544074055,22.163664002383047
46,83.2044340470286,71.34065165768268,62.55947878645779,59.04161266409381,55.201651581776126,30.60976253452239,27.93179625822192,26.094728708074282,22.619069803262303,20.184559543774512,16.4493412416598,13.303384786518482,11.179377510884631,8.735929194070499,7.429043833685946,7.255616611413777,6.201515093254692,6.68242412891259,4.5801530145750755,2.6022163176365227,5.256300788628251,2.175733053677437,20.170946020237594,18.585765316947935,15.146120279233392,13.670116288701223,7.4231906296451875,5.065799582288725,2.1739562490977717,10.081940929982238,7.162227802111311,22.97953216703967
47,83.84900974008156,71.26092309625724,62.45555010973316,59.043107047179646,55.36833277088545,31.657220851164265,29.04129149493731,27.279653582297815,23.858189995630777,21.51210474090096,17.633272643050372,14.199336469047067,12.232803482776788,9.55289873955869,6.529588106451553,4.975766592046649,3.252711741743408,6.686755097414203,4.586581064021171,2.613631603331429,5.275138579607601,2.1757122782438483,19.47463905738766,17.827515691187767,14.412008603824788,12.85183303320685,7.580805465232683,5.158912267052055,2.1740359794752364,10.797765285152003,7.176032768932708,21.951705262820994
48,82.09790501264985,70.22120242117907,61.1776227497697,57.841618523178,54.36535404364978,31.79417978517819,29.22013479971183,27.469756062031465,24.146131590528917,21.855946474080636,18.05635709113493,14.54670894621648,12.634176684476117,9.979346765939349,6.571737515269915,4.511963843878768,2.4857242468968903,6.617923909721409,4.485398594997933,2.4314217088584082,5.4552775732660885,2.175796081103874,18.132528312532457,16.35004786976417,13.246336053719304,11.528764422719693,7.251292257230639,4.887168073598851,2.1744633441978007,10.058074961714608,7.309600112732441,20.76512624238665
49,82.12758472321028,70.39223482400124,61.39776859401047,58.09220599896808,54.683081952791234,32.06753187016923,29.516262943498067,27.784753912381905,24.48568913962105,22.234913586572624,18.437618744314697,14.911397337263155,13.052691635091962,10.427053578786865,6.715133462686023,4.36250321463894,2.203343626604587,6.606578853901442,4.468627828877595,2.400324356391423,5.4137772196691865,2.175791560637597,18.154925250186295,16.374966030335912,13.502196680627861,11.821942070848635,7.155915937640445,4.832146850289432,2.1744161973427314,9.933389180084221,7.278673104081113,20.824081170259987
50,81.51291309215873,69.59446816798935,60.865078713741006,57.59263677880231,54.22101923433286,31.624909756724684,29.08124280475822,27.321849109324408,24.086440749732997,21.837949204064532,18.10389158595857,14.678586542272518,12.785686507270619,10.184666641319057,6.624114145446527,4.4199886049628345,2.314450077037554,6.627577402057806,4.4995860287150125,2.457449383843842,5.111708084582155,2.175861154421481,18.305471901238356,16.541606083270995,13.827398191498094,12.191948947709552,7.3541913525907665,5.06277839820595,2.1744694507717743,10.078679210820694,7.056992063262903,20.78193298939443
51,83.2289897470106,70.86143550487361,61.89572758997098,58.6048046329958,55.23352804330113,32.67085316924596,30.136806925327658,28.443572167040664,25.163947190816227,22.96398611139247,19.165654577746203,15.748604680164515,14.00207780646613,11.427603898102708,7.287328491453433,4.537085183018078,2.532498154714714,6.642809604564329,4.522184974725624,2.4987992582974186,5.410017057352385,2.175737498355313,18.17488662021621,16.397294340737965,13.567285723623373,11.896424518994756,7.330688261452935,5.0134676476494855,2.1742904115759067,10.559990683819374,7.2757959251213675,20.80801616941482
52,81.46205628235174,69.74339599364181,61.2465026977292,57.94402813765976,54.56806250210236,32.84268161286765,30.287100517993863,28.602542325229063,25.315233024744987,23.11141225989294,19.259416094125932,15.745186722381371,13.99799315655674,11.417320303539883,7.2774143095029125,4.5208524275715884,2.50293023877675,6.619395016744129,4.48750030721509,2.435221132360775,4.920084728872694,2.175871750531855,17.385646882862435,15.517353840467846,12.819465681564225,11.035395717400947,7.0345000454876825,4.733979427972034,2.1746151158690328,9.89616623455368,6.919465978184896,20.033386511740893
