,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-02 03:00:00,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531
2021-01-02 04:00:00,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393
2021-01-02 05:00:00,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222
2021-01-02 06:00:00,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402
2021-01-02 07:00:00,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895
2021-01-02 08:00:00,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632
2021-01-02 09:00:00,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938
2021-01-02 10:00:00,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995
2021-01-02 11:00:00,0.786812364262913,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583
2021-01-02 12:00:00,0.7542687667993853,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812
2021-01-02 13:00:00,0.7895928941119909,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164
2021-01-02 14:00:00,0.8553687456291531,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047
2021-01-02 15:00:00,0.8202175326541393,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957
2021-01-02 16:00:00,0.5359069265337222,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597
2021-01-02 17:00:00,0.5595227914926402,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063
2021-01-02 18:00:00,0.7272924306885895,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151
2021-01-02 19:00:00,1.3503309754197632,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419
2021-01-02 20:00:00,0.857860750637938,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157
2021-01-02 21:00:00,1.0619898497944995,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962
2021-01-02 22:00:00,0.6532797786070583,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136
2021-01-02 23:00:00,0.6740242664964812,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496
2021-01-03 00:00:00,1.0094070347569164,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909
2021-01-03 01:00:00,0.5884669602350047,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132
2021-01-03 02:00:00,0.994989881873957,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841
2021-01-03 03:00:00,1.0291875619347597,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061
2021-01-03 04:00:00,0.7297619814518063,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398
2021-01-03 05:00:00,0.9916160535061151,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676
2021-01-03 06:00:00,0.7267906430529419,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402
2021-01-03 07:00:00,1.007006599980157,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841
2021-01-03 08:00:00,0.9209293600535962,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765
2021-01-03 09:00:00,0.6572870045919136,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333
2021-01-03 10:00:00,0.6817702779163496,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553
2021-01-03 11:00:00,0.6581761222497909,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665
2021-01-03 12:00:00,0.8370418279985132,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742
2021-01-03 13:00:00,0.4147569629708841,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536
2021-01-03 14:00:00,0.5480728845992061,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564
2021-01-03 15:00:00,1.0382811954552398,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984
2021-01-03 16:00:00,0.9557929671968676,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787
2021-01-03 17:00:00,0.7683607891762402,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876
2021-01-03 18:00:00,0.6676118279939841,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165
2021-01-03 19:00:00,0.6187751949521765,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131
2021-01-03 20:00:00,0.701726454291333,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738
2021-01-03 21:00:00,0.6967238273324553,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003
2021-01-03 22:00:00,0.8565854594028665,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164
2021-01-03 23:00:00,0.8550030466026742,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641
2021-01-04 00:00:00,0.9043220134404536,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449
2021-01-04 01:00:00,1.2426960395841564,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145
2021-01-04 02:00:00,0.5421768612298984,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476
2021-01-04 03:00:00,0.6620027205136787,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553
2021-01-04 04:00:00,0.3659483769618876,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438
2021-01-04 05:00:00,0.4070991436833165,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573
2021-01-04 06:00:00,1.1355035360012131,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179
2021-01-04 07:00:00,0.8345740586019738,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456
2021-01-04 08:00:00,0.8986790306295003,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013
2021-01-04 09:00:00,1.141180835939164,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347
2021-01-04 10:00:00,0.8005793599592641,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828
2021-01-04 11:00:00,0.791692034056449,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754
2021-01-04 12:00:00,0.7543858468266145,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996
2021-01-04 13:00:00,0.9914152286065476,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042
2021-01-04 14:00:00,0.8161798320042553,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432
2021-01-04 15:00:00,0.7442696153921438,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403
2021-01-04 16:00:00,1.5589450100241573,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238
2021-01-04 17:00:00,0.578527222597179,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069
2021-01-04 18:00:00,0.6882252868015456,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624
2021-01-04 19:00:00,0.8404964705635013,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047
2021-01-04 20:00:00,1.3238904092784347,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045
2021-01-04 21:00:00,0.7080592252780828,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285
2021-01-04 22:00:00,0.6831264212712754,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664
2021-01-04 23:00:00,1.193302184731996,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865
2021-01-05 00:00:00,1.6495775888569042,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787
2021-01-05 01:00:00,0.9015575934073432,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865
2021-01-05 02:00:00,1.217465722588403,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987
2021-01-05 03:00:00,1.3380632830417238,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156
2021-01-05 04:00:00,1.3830426460069,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621
2021-01-05 05:00:00,1.3930197178246624,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578
2021-01-05 06:00:00,0.944109474249047,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532
2021-01-05 07:00:00,1.237780126304045,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153
2021-01-05 08:00:00,1.229903968162285,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006
2021-01-05 09:00:00,1.9488548269171664,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716
2021-01-05 10:00:00,0.9772896734454865,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409
2021-01-05 11:00:00,0.769136091011787,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894
2021-01-05 12:00:00,1.121638858519865,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894,1.0942920403772487
2021-01-05 13:00:00,1.0263089192375987,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894,1.0942920403772487,0.8593872714816481
2021-01-05 14:00:00,1.2266955537288156,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894,1.0942920403772487,0.8593872714816481,1.4258821012403462
2021-01-05 15:00:00,1.22235397400621,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894,1.0942920403772487,0.8593872714816481,1.4258821012403462,1.1069582356822734
2021-01-05 16:00:00,1.6989727515737578,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894,1.0942920403772487,0.8593872714816481,1.4258821012403462,1.1069582356822734,1.68729372534493
2021-01-05 17:00:00,0.8780747273502532,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894,1.0942920403772487,0.8593872714816481,1.4258821012403462,1.1069582356822734,1.68729372534493,1.383005112739904
2021-01-05 18:00:00,1.1383629300348153,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894,1.0942920403772487,0.8593872714816481,1.4258821012403462,1.1069582356822734,1.68729372534493,1.383005112739904,1.5671270990208324
2021-01-05 19:00:00,1.1099982599529006,1.5554225294278716,1.2325620675258409,1.3168418706398894,1.0942920403772487,0.8593872714816481,1.4258821012403462,1.1069582356822734,1.68729372534493,1.383005112739904,1.5671270990208324,0.8334880749411554
