,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-01 14:00:00,0.660517571435452,0.9446516435802274,0.8146051887519167,1.259075243269431,1.58139757832661,0.941401573202164,1.0144297187158104,0.583410031245044,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557
2021-01-01 15:00:00,0.9446516435802274,0.8146051887519167,1.259075243269431,1.58139757832661,0.941401573202164,1.0144297187158104,0.583410031245044,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888
2021-01-01 16:00:00,0.8146051887519167,1.259075243269431,1.58139757832661,0.941401573202164,1.0144297187158104,0.583410031245044,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746
2021-01-01 17:00:00,1.259075243269431,1.58139757832661,0.941401573202164,1.0144297187158104,0.583410031245044,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132
2021-01-01 18:00:00,1.58139757832661,0.941401573202164,1.0144297187158104,0.583410031245044,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194
2021-01-01 19:00:00,0.941401573202164,1.0144297187158104,0.583410031245044,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213
2021-01-01 20:00:00,1.0144297187158104,0.583410031245044,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881
2021-01-01 21:00:00,0.583410031245044,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745
2021-01-01 22:00:00,1.2224173362006527,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718
2021-01-01 23:00:00,1.340026147478156,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301
2021-01-02 00:00:00,0.8509284386458513,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536
2021-01-02 01:00:00,1.0943961553963557,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195
2021-01-02 02:00:00,0.6265142672290888,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845
2021-01-02 03:00:00,1.104175521591746,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907
2021-01-02 04:00:00,0.912407076674132,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704
2021-01-02 05:00:00,1.2393375606212194,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418
2021-01-02 06:00:00,0.7082489926666213,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959
2021-01-02 07:00:00,0.8728912087054881,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568
2021-01-02 08:00:00,0.6893217563616745,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729
2021-01-02 09:00:00,0.8367678837052718,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116
2021-01-02 10:00:00,0.8289605260571301,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558
2021-01-02 11:00:00,1.0829738311373536,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118
2021-01-02 12:00:00,0.8022158157619195,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692
2021-01-02 13:00:00,0.8272484690451845,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363
2021-01-02 14:00:00,0.565914108632907,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111
2021-01-02 15:00:00,0.9041333046391704,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527
2021-01-02 16:00:00,1.4813479196770418,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404
2021-01-02 17:00:00,1.439775384904959,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839
2021-01-02 18:00:00,0.5312424902245568,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126
2021-01-02 19:00:00,1.0624752780277729,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678
2021-01-02 20:00:00,1.1231665198105116,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288
2021-01-02 21:00:00,0.712072698436558,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744
2021-01-02 22:00:00,0.5791295560761118,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488
2021-01-02 23:00:00,0.720385670004692,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016
2021-01-03 00:00:00,0.7181923749688363,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617
2021-01-03 01:00:00,0.6172716301927111,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377
2021-01-03 02:00:00,0.7853930024309527,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087
2021-01-03 03:00:00,0.6126695669896404,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306
2021-01-03 04:00:00,0.6087983761292839,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617
2021-01-03 05:00:00,1.0279926957093126,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797
2021-01-03 06:00:00,0.7448682216991678,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297
2021-01-03 07:00:00,0.949768002764288,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582
2021-01-03 08:00:00,1.0105508801309744,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573
2021-01-03 09:00:00,0.7261711129261488,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986
2021-01-03 10:00:00,0.8345507472168016,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782
2021-01-03 11:00:00,0.8383491930782617,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636
2021-01-03 12:00:00,1.3445725148849377,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468
2021-01-03 13:00:00,1.0068739291221087,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059
2021-01-03 14:00:00,1.036307509089306,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881
2021-01-03 15:00:00,1.3551514095280617,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812
2021-01-03 16:00:00,1.0438654235664797,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756
2021-01-03 17:00:00,0.5401585393882297,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605
2021-01-03 18:00:00,0.3968732557507582,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555
2021-01-03 19:00:00,0.7732185445374573,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385
2021-01-03 20:00:00,0.8723552679227986,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014
2021-01-03 21:00:00,0.6134944268316782,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141
2021-01-03 22:00:00,0.7969782095478636,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444
2021-01-03 23:00:00,0.5442501958733468,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309
2021-01-04 00:00:00,1.261560977970059,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185
2021-01-04 01:00:00,0.772862095170881,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612
2021-01-04 02:00:00,0.9913409918816812,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377
2021-01-04 03:00:00,0.9087543936268756,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772
2021-01-04 04:00:00,0.6974176556705605,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256
2021-01-04 05:00:00,0.5150384794591555,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744
2021-01-04 06:00:00,1.0601641634864385,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965
2021-01-04 07:00:00,0.6924131889240014,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903
2021-01-04 08:00:00,0.7445227144515141,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156
2021-01-04 09:00:00,1.075129170007444,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968
2021-01-04 10:00:00,0.7290632088137309,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472
2021-01-04 11:00:00,0.5831313992262185,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236
2021-01-04 12:00:00,0.6567147965869612,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444
2021-01-04 13:00:00,0.8705885614717377,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148
2021-01-04 14:00:00,0.5652152700566772,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371
2021-01-04 15:00:00,0.6915623344739256,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511
2021-01-04 16:00:00,0.9068926598853744,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835
2021-01-04 17:00:00,1.445132555800965,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268
2021-01-04 18:00:00,1.2222528165097903,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812
2021-01-04 19:00:00,0.866235630441156,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917
2021-01-04 20:00:00,1.032830931712968,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007
2021-01-04 21:00:00,1.0327664681406472,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868
2021-01-04 22:00:00,0.7553280118781236,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947
2021-01-04 23:00:00,1.3087130252024444,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115
2021-01-05 00:00:00,0.4975525284279148,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016
2021-01-05 01:00:00,0.6647237034906371,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663
2021-01-05 02:00:00,1.0826387464333511,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372
2021-01-05 03:00:00,0.9740146175121835,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612
2021-01-05 04:00:00,0.9622425374226268,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354
2021-01-05 05:00:00,1.362475314920812,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797
2021-01-05 06:00:00,1.1905620071540917,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828
2021-01-05 07:00:00,1.9791214347451007,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408
2021-01-05 08:00:00,1.0566367123022868,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854
2021-01-05 09:00:00,1.366085157596947,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895
2021-01-05 10:00:00,1.1409200303234115,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176
2021-01-05 11:00:00,0.904086353113016,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888
2021-01-05 12:00:00,1.1592639894594663,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272
2021-01-05 13:00:00,0.988942680556372,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272,1.0352564954604986
2021-01-05 14:00:00,1.2733998948279612,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272,1.0352564954604986,1.3957473763731922
2021-01-05 15:00:00,1.0836117487739354,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272,1.0352564954604986,1.3957473763731922,1.4540348168660833
2021-01-05 16:00:00,1.1130067533249797,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272,1.0352564954604986,1.3957473763731922,1.4540348168660833,1.1501442077611743
2021-01-05 17:00:00,1.269063478058828,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272,1.0352564954604986,1.3957473763731922,1.4540348168660833,1.1501442077611743,1.1391640437963375
2021-01-05 18:00:00,1.3247902993698408,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272,1.0352564954604986,1.3957473763731922,1.4540348168660833,1.1501442077611743,1.1391640437963375,1.021622756691543
2021-01-05 19:00:00,1.110575626122854,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272,1.0352564954604986,1.3957473763731922,1.4540348168660833,1.1501442077611743,1.1391640437963375,1.021622756691543,0.9861108338332112
2021-01-05 20:00:00,1.2111950002675895,1.6654860650489176,0.8065431263197888,1.5496723911639272,1.0352564954604986,1.3957473763731922,1.4540348168660833,1.1501442077611743,1.1391640437963375,1.021622756691543,0.9861108338332112,1.4473441223020589
