,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 06:00:00,1.153025746287008,0.9978038997539962,0.9330303333035884,1.0649909926277377,1.3836460364272594,0.919522150704912
2021-01-02 07:00:00,0.9978038997539962,0.9330303333035884,1.0649909926277377,1.3836460364272594,0.919522150704912,1.391727284067582
2021-01-02 08:00:00,0.9330303333035884,1.0649909926277377,1.3836460364272594,0.919522150704912,1.391727284067582,1.1798581102444403
2021-01-02 09:00:00,1.0649909926277377,1.3836460364272594,0.919522150704912,1.391727284067582,1.1798581102444403,1.5737586690132443
2021-01-02 10:00:00,1.3836460364272594,0.919522150704912,1.391727284067582,1.1798581102444403,1.5737586690132443,1.3857170814560549
2021-01-02 11:00:00,0.919522150704912,1.391727284067582,1.1798581102444403,1.5737586690132443,1.3857170814560549,1.3920400704812634
2021-01-02 12:00:00,1.391727284067582,1.1798581102444403,1.5737586690132443,1.3857170814560549,1.3920400704812634,1.394998162465661
2021-01-02 13:00:00,1.1798581102444403,1.5737586690132443,1.3857170814560549,1.3920400704812634,1.394998162465661,1.4672555422032032
2021-01-02 14:00:00,1.5737586690132443,1.3857170814560549,1.3920400704812634,1.394998162465661,1.4672555422032032,1.2686926162366214
2021-01-02 15:00:00,1.3857170814560549,1.3920400704812634,1.394998162465661,1.4672555422032032,1.2686926162366214,1.7933139477408973
2021-01-02 16:00:00,1.3920400704812634,1.394998162465661,1.4672555422032032,1.2686926162366214,1.7933139477408973,1.3053014951264426
2021-01-02 17:00:00,1.394998162465661,1.4672555422032032,1.2686926162366214,1.7933139477408973,1.3053014951264426,1.1123656805761168
2021-01-02 18:00:00,1.4672555422032032,1.2686926162366214,1.7933139477408973,1.3053014951264426,1.1123656805761168,1.067797257814136
2021-01-02 19:00:00,1.2686926162366214,1.7933139477408973,1.3053014951264426,1.1123656805761168,1.067797257814136,1.269312787119084
2021-01-02 20:00:00,1.7933139477408973,1.3053014951264426,1.1123656805761168,1.067797257814136,1.269312787119084,0.8872144778205228
2021-01-02 21:00:00,1.3053014951264426,1.1123656805761168,1.067797257814136,1.269312787119084,0.8872144778205228,0.9214373387352746
2021-01-02 22:00:00,1.1123656805761168,1.067797257814136,1.269312787119084,0.8872144778205228,0.9214373387352746,1.1109904658631125
2021-01-02 23:00:00,1.067797257814136,1.269312787119084,0.8872144778205228,0.9214373387352746,1.1109904658631125,1.2436752761225611
2021-01-03 00:00:00,1.269312787119084,0.8872144778205228,0.9214373387352746,1.1109904658631125,1.2436752761225611,0.8518287117126622
2021-01-03 01:00:00,0.8872144778205228,0.9214373387352746,1.1109904658631125,1.2436752761225611,0.8518287117126622,1.2592426461509565
2021-01-03 02:00:00,0.9214373387352746,1.1109904658631125,1.2436752761225611,0.8518287117126622,1.2592426461509565,0.8575426959416659
2021-01-03 03:00:00,1.1109904658631125,1.2436752761225611,0.8518287117126622,1.2592426461509565,0.8575426959416659,1.2387472488145117
2021-01-03 04:00:00,1.2436752761225611,0.8518287117126622,1.2592426461509565,0.8575426959416659,1.2387472488145117,1.172909585889213
2021-01-03 05:00:00,0.8518287117126622,1.2592426461509565,0.8575426959416659,1.2387472488145117,1.172909585889213,1.5513955623143143
2021-01-03 06:00:00,1.2592426461509565,0.8575426959416659,1.2387472488145117,1.172909585889213,1.5513955623143143,1.3741356604687809
2021-01-03 07:00:00,0.8575426959416659,1.2387472488145117,1.172909585889213,1.5513955623143143,1.3741356604687809,1.761290492447499
2021-01-03 08:00:00,1.2387472488145117,1.172909585889213,1.5513955623143143,1.3741356604687809,1.761290492447499,1.3664744111925609
2021-01-03 09:00:00,1.172909585889213,1.5513955623143143,1.3741356604687809,1.761290492447499,1.3664744111925609,1.2516065019660525
2021-01-03 10:00:00,1.5513955623143143,1.3741356604687809,1.761290492447499,1.3664744111925609,1.2516065019660525,1.599053120531257
2021-01-03 11:00:00,1.3741356604687809,1.761290492447499,1.3664744111925609,1.2516065019660525,1.599053120531257,1.6395689374125388
2021-01-03 12:00:00,1.761290492447499,1.3664744111925609,1.2516065019660525,1.599053120531257,1.6395689374125388,1.48167652508574
2021-01-03 13:00:00,1.3664744111925609,1.2516065019660525,1.599053120531257,1.6395689374125388,1.48167652508574,1.4631596663017796
2021-01-03 14:00:00,1.2516065019660525,1.599053120531257,1.6395689374125388,1.48167652508574,1.4631596663017796,1.7437608342904918
2021-01-03 15:00:00,1.599053120531257,1.6395689374125388,1.48167652508574,1.4631596663017796,1.7437608342904918,1.2635336021020422
2021-01-03 16:00:00,1.6395689374125388,1.48167652508574,1.4631596663017796,1.7437608342904918,1.2635336021020422,1.5224152487531644
2021-01-03 17:00:00,1.48167652508574,1.4631596663017796,1.7437608342904918,1.2635336021020422,1.5224152487531644,1.184022593067497
2021-01-03 18:00:00,1.4631596663017796,1.7437608342904918,1.2635336021020422,1.5224152487531644,1.184022593067497,1.0077566114239624
2021-01-03 19:00:00,1.7437608342904918,1.2635336021020422,1.5224152487531644,1.184022593067497,1.0077566114239624,0.9675682010166492
2021-01-03 20:00:00,1.2635336021020422,1.5224152487531644,1.184022593067497,1.0077566114239624,0.9675682010166492,1.1375354433625933
2021-01-03 21:00:00,1.5224152487531644,1.184022593067497,1.0077566114239624,0.9675682010166492,1.1375354433625933,0.8927209014361691
2021-01-03 22:00:00,1.184022593067497,1.0077566114239624,0.9675682010166492,1.1375354433625933,0.8927209014361691,0.9166994910959916
2021-01-03 23:00:00,1.0077566114239624,0.9675682010166492,1.1375354433625933,0.8927209014361691,0.9166994910959916,0.923317501136222
2021-01-04 00:00:00,0.9675682010166492,1.1375354433625933,0.8927209014361691,0.9166994910959916,0.923317501136222,1.478998517036847
2021-01-04 01:00:00,1.1375354433625933,0.8927209014361691,0.9166994910959916,0.923317501136222,1.478998517036847,1.12557109330686
2021-01-04 02:00:00,0.8927209014361691,0.9166994910959916,0.923317501136222,1.478998517036847,1.12557109330686,1.4733600057669898
2021-01-04 03:00:00,0.9166994910959916,0.923317501136222,1.478998517036847,1.12557109330686,1.4733600057669898,1.4956696452672211
2021-01-04 04:00:00,0.923317501136222,1.478998517036847,1.12557109330686,1.4733600057669898,1.4956696452672211,1.37715530515912
2021-01-04 05:00:00,1.478998517036847,1.12557109330686,1.4733600057669898,1.4956696452672211,1.37715530515912,1.1013800489950476
2021-01-04 06:00:00,1.12557109330686,1.4733600057669898,1.4956696452672211,1.37715530515912,1.1013800489950476,1.1259103274317723
2021-01-04 07:00:00,1.4733600057669898,1.4956696452672211,1.37715530515912,1.1013800489950476,1.1259103274317723,1.1821374967491862
2021-01-04 08:00:00,1.4956696452672211,1.37715530515912,1.1013800489950476,1.1259103274317723,1.1821374967491862,1.1953742631768065
2021-01-04 09:00:00,1.37715530515912,1.1013800489950476,1.1259103274317723,1.1821374967491862,1.1953742631768065,1.2280179677792007
2021-01-04 10:00:00,1.1013800489950476,1.1259103274317723,1.1821374967491862,1.1953742631768065,1.2280179677792007,1.162207250798045
2021-01-04 11:00:00,1.1259103274317723,1.1821374967491862,1.1953742631768065,1.2280179677792007,1.162207250798045,2.08688305908671
2021-01-04 12:00:00,1.1821374967491862,1.1953742631768065,1.2280179677792007,1.162207250798045,2.08688305908671,1.06823512896075
2021-01-04 13:00:00,1.1953742631768065,1.2280179677792007,1.162207250798045,2.08688305908671,1.06823512896075,1.2095692425302014
2021-01-04 14:00:00,1.2280179677792007,1.162207250798045,2.08688305908671,1.06823512896075,1.2095692425302014,1.4859456179908312
2021-01-04 15:00:00,1.162207250798045,2.08688305908671,1.06823512896075,1.2095692425302014,1.4859456179908312,1.3201717916581217
2021-01-04 16:00:00,2.08688305908671,1.06823512896075,1.2095692425302014,1.4859456179908312,1.3201717916581217,0.8895476387695217
2021-01-04 17:00:00,1.06823512896075,1.2095692425302014,1.4859456179908312,1.3201717916581217,0.8895476387695217,1.3260972747737898
2021-01-04 18:00:00,1.2095692425302014,1.4859456179908312,1.3201717916581217,0.8895476387695217,1.3260972747737898,1.0029589929585834
2021-01-04 19:00:00,1.4859456179908312,1.3201717916581217,0.8895476387695217,1.3260972747737898,1.0029589929585834,1.0301719844430206
2021-01-04 20:00:00,1.3201717916581217,0.8895476387695217,1.3260972747737898,1.0029589929585834,1.0301719844430206,0.726600223155558
2021-01-04 21:00:00,0.8895476387695217,1.3260972747737898,1.0029589929585834,1.0301719844430206,0.726600223155558,0.7669325492334829
2021-01-04 22:00:00,1.3260972747737898,1.0029589929585834,1.0301719844430206,0.726600223155558,0.7669325492334829,1.049216427457102
2021-01-04 23:00:00,1.0029589929585834,1.0301719844430206,0.726600223155558,0.7669325492334829,1.049216427457102,1.231008016891901
2021-01-05 00:00:00,1.0301719844430206,0.726600223155558,0.7669325492334829,1.049216427457102,1.231008016891901,0.8981798020965777
2021-01-05 01:00:00,0.726600223155558,0.7669325492334829,1.049216427457102,1.231008016891901,0.8981798020965777,0.9327417609252516
2021-01-05 02:00:00,0.7669325492334829,1.049216427457102,1.231008016891901,0.8981798020965777,0.9327417609252516,1.4130047410767683
2021-01-05 03:00:00,1.049216427457102,1.231008016891901,0.8981798020965777,0.9327417609252516,1.4130047410767683,1.2002503796918025
2021-01-05 04:00:00,1.231008016891901,0.8981798020965777,0.9327417609252516,1.4130047410767683,1.2002503796918025,0.9473523696715692
2021-01-05 05:00:00,0.8981798020965777,0.9327417609252516,1.4130047410767683,1.2002503796918025,0.9473523696715692,1.4075591169416686
2021-01-05 06:00:00,0.9327417609252516,1.4130047410767683,1.2002503796918025,0.9473523696715692,1.4075591169416686,1.2583579169423975
2021-01-05 07:00:00,1.4130047410767683,1.2002503796918025,0.9473523696715692,1.4075591169416686,1.2583579169423975,1.3401358645078156
2021-01-05 08:00:00,1.2002503796918025,0.9473523696715692,1.4075591169416686,1.2583579169423975,1.3401358645078156,1.1724586179485614
2021-01-05 09:00:00,0.9473523696715692,1.4075591169416686,1.2583579169423975,1.3401358645078156,1.1724586179485614,1.6836367362378608
2021-01-05 10:00:00,1.4075591169416686,1.2583579169423975,1.3401358645078156,1.1724586179485614,1.6836367362378608,1.4559797505389234
2021-01-05 11:00:00,1.2583579169423975,1.3401358645078156,1.1724586179485614,1.6836367362378608,1.4559797505389234,1.5889257462991224
2021-01-05 12:00:00,1.3401358645078156,1.1724586179485614,1.6836367362378608,1.4559797505389234,1.5889257462991224,1.293340094256238
2021-01-05 13:00:00,1.1724586179485614,1.6836367362378608,1.4559797505389234,1.5889257462991224,1.293340094256238,1.9362310856632805
2021-01-05 14:00:00,1.6836367362378608,1.4559797505389234,1.5889257462991224,1.293340094256238,1.9362310856632805,1.4990451807189522
2021-01-05 15:00:00,1.4559797505389234,1.5889257462991224,1.293340094256238,1.9362310856632805,1.4990451807189522,1.190936316151945
2021-01-05 16:00:00,1.5889257462991224,1.293340094256238,1.9362310856632805,1.4990451807189522,1.190936316151945,1.1579857938081817
2021-01-05 17:00:00,1.293340094256238,1.9362310856632805,1.4990451807189522,1.190936316151945,1.1579857938081817,1.0215041114960492
2021-01-05 18:00:00,1.9362310856632805,1.4990451807189522,1.190936316151945,1.1579857938081817,1.0215041114960492,0.8389615387137414
2021-01-05 19:00:00,1.4990451807189522,1.190936316151945,1.1579857938081817,1.0215041114960492,0.8389615387137414,1.1427267980105316
2021-01-05 20:00:00,1.190936316151945,1.1579857938081817,1.0215041114960492,0.8389615387137414,1.1427267980105316,0.8717247860745517
2021-01-05 21:00:00,1.1579857938081817,1.0215041114960492,0.8389615387137414,1.1427267980105316,0.8717247860745517,1.2112562276115189
2021-01-05 22:00:00,1.0215041114960492,0.8389615387137414,1.1427267980105316,0.8717247860745517,1.2112562276115189,1.215383882971263
2021-01-05 23:00:00,0.8389615387137414,1.1427267980105316,0.8717247860745517,1.2112562276115189,1.215383882971263,0.9843367084986586
2021-01-06 00:00:00,1.1427267980105316,0.8717247860745517,1.2112562276115189,1.215383882971263,0.9843367084986586,0.9799096771755256
2021-01-06 01:00:00,0.8717247860745517,1.2112562276115189,1.215383882971263,0.9843367084986586,0.9799096771755256,1.4464342654968998
2021-01-06 02:00:00,1.2112562276115189,1.215383882971263,0.9843367084986586,0.9799096771755256,1.4464342654968998,1.0009134092090068
2021-01-06 03:00:00,1.215383882971263,0.9843367084986586,0.9799096771755256,1.4464342654968998,1.0009134092090068,1.292519818590396
2021-01-06 04:00:00,0.9843367084986586,0.9799096771755256,1.4464342654968998,1.0009134092090068,1.292519818590396,1.6079723459327209
2021-01-06 05:00:00,0.9799096771755256,1.4464342654968998,1.0009134092090068,1.292519818590396,1.6079723459327209,1.5404033105161012
2021-01-06 06:00:00,1.4464342654968998,1.0009134092090068,1.292519818590396,1.6079723459327209,1.5404033105161012,1.4107789532042934
2021-01-06 07:00:00,1.0009134092090068,1.292519818590396,1.6079723459327209,1.5404033105161012,1.4107789532042934,1.3005060270484148
2021-01-06 08:00:00,1.292519818590396,1.6079723459327209,1.5404033105161012,1.4107789532042934,1.3005060270484148,1.0123471717418593
2021-01-06 09:00:00,1.6079723459327209,1.5404033105161012,1.4107789532042934,1.3005060270484148,1.0123471717418593,1.3149754793755966
2021-01-06 10:00:00,1.5404033105161012,1.4107789532042934,1.3005060270484148,1.0123471717418593,1.3149754793755966,1.6301688022515677
2021-01-06 11:00:00,1.4107789532042934,1.3005060270484148,1.0123471717418593,1.3149754793755966,1.6301688022515677,1.4071281464272212
2021-01-06 12:00:00,1.3005060270484148,1.0123471717418593,1.3149754793755966,1.6301688022515677,1.4071281464272212,1.361224222598581
2021-01-06 13:00:00,1.0123471717418593,1.3149754793755966,1.6301688022515677,1.4071281464272212,1.361224222598581,1.4947769721488766
2021-01-06 14:00:00,1.3149754793755966,1.6301688022515677,1.4071281464272212,1.361224222598581,1.4947769721488766,1.4386897790337934
2021-01-06 15:00:00,1.6301688022515677,1.4071281464272212,1.361224222598581,1.4947769721488766,1.4386897790337934,1.6669625139324953
2021-01-06 16:00:00,1.4071281464272212,1.361224222598581,1.4947769721488766,1.4386897790337934,1.6669625139324953,1.356297033805792
2021-01-06 17:00:00,1.361224222598581,1.4947769721488766,1.4386897790337934,1.6669625139324953,1.356297033805792,1.3072113602054751
2021-01-06 18:00:00,1.4947769721488766,1.4386897790337934,1.6669625139324953,1.356297033805792,1.3072113602054751,1.3480732549091885
2021-01-06 19:00:00,1.4386897790337934,1.6669625139324953,1.356297033805792,1.3072113602054751,1.3480732549091885,0.872641472812143
2021-01-06 20:00:00,1.6669625139324953,1.356297033805792,1.3072113602054751,1.3480732549091885,0.872641472812143,1.0874841324898843
2021-01-06 21:00:00,1.356297033805792,1.3072113602054751,1.3480732549091885,0.872641472812143,1.0874841324898843,0.8508967488190928
2021-01-06 22:00:00,1.3072113602054751,1.3480732549091885,0.872641472812143,1.0874841324898843,0.8508967488190928,1.010416873977637
2021-01-06 23:00:00,1.3480732549091885,0.872641472812143,1.0874841324898843,0.8508967488190928,1.010416873977637,0.8679283050739152
2021-01-07 00:00:00,0.872641472812143,1.0874841324898843,0.8508967488190928,1.010416873977637,0.8679283050739152,1.1115393484668443
2021-01-07 01:00:00,1.0874841324898843,0.8508967488190928,1.010416873977637,0.8679283050739152,1.1115393484668443,1.3060433706165864
2021-01-07 02:00:00,0.8508967488190928,1.010416873977637,0.8679283050739152,1.1115393484668443,1.3060433706165864,1.4528274179104552
2021-01-07 03:00:00,1.010416873977637,0.8679283050739152,1.1115393484668443,1.3060433706165864,1.4528274179104552,1.082220553810525
2021-01-07 04:00:00,0.8679283050739152,1.1115393484668443,1.3060433706165864,1.4528274179104552,1.082220553810525,1.2450384367034828
2021-01-07 05:00:00,1.1115393484668443,1.3060433706165864,1.4528274179104552,1.082220553810525,1.2450384367034828,1.5114155934218385
2021-01-07 06:00:00,1.3060433706165864,1.4528274179104552,1.082220553810525,1.2450384367034828,1.5114155934218385,1.1119723291297867
2021-01-07 07:00:00,1.4528274179104552,1.082220553810525,1.2450384367034828,1.5114155934218385,1.1119723291297867,0.967573670786289
2021-01-07 08:00:00,1.082220553810525,1.2450384367034828,1.5114155934218385,1.1119723291297867,0.967573670786289,1.5994991547942925
2021-01-07 09:00:00,1.2450384367034828,1.5114155934218385,1.1119723291297867,0.967573670786289,1.5994991547942925,1.400389743762431
2021-01-07 10:00:00,1.5114155934218385,1.1119723291297867,0.967573670786289,1.5994991547942925,1.400389743762431,1.381507015362098
2021-01-07 11:00:00,1.1119723291297867,0.967573670786289,1.5994991547942925,1.400389743762431,1.381507015362098,1.693065638748882
2021-01-07 12:00:00,0.967573670786289,1.5994991547942925,1.400389743762431,1.381507015362098,1.693065638748882,1.193756293210579
2021-01-07 13:00:00,1.5994991547942925,1.400389743762431,1.381507015362098,1.693065638748882,1.193756293210579,1.5253017312426265
2021-01-07 14:00:00,1.400389743762431,1.381507015362098,1.693065638748882,1.193756293210579,1.5253017312426265,1.3125210354382413
2021-01-07 15:00:00,1.381507015362098,1.693065638748882,1.193756293210579,1.5253017312426265,1.3125210354382413,1.521583403417963
2021-01-07 16:00:00,1.693065638748882,1.193756293210579,1.5253017312426265,1.3125210354382413,1.521583403417963,1.292091426463582
2021-01-07 17:00:00,1.193756293210579,1.5253017312426265,1.3125210354382413,1.521583403417963,1.292091426463582,1.4110610292294037
2021-01-07 18:00:00,1.5253017312426265,1.3125210354382413,1.521583403417963,1.292091426463582,1.4110610292294037,1.1233664760676014
2021-01-07 19:00:00,1.3125210354382413,1.521583403417963,1.292091426463582,1.4110610292294037,1.1233664760676014,0.9780409242516174
2021-01-07 20:00:00,1.521583403417963,1.292091426463582,1.4110610292294037,1.1233664760676014,0.9780409242516174,1.0960948352806172
2021-01-07 21:00:00,1.292091426463582,1.4110610292294037,1.1233664760676014,0.9780409242516174,1.0960948352806172,1.0108122214661388
2021-01-07 22:00:00,1.4110610292294037,1.1233664760676014,0.9780409242516174,1.0960948352806172,1.0108122214661388,0.7631937583677961
2021-01-07 23:00:00,1.1233664760676014,0.9780409242516174,1.0960948352806172,1.0108122214661388,0.7631937583677961,1.2006257982986
2021-01-08 00:00:00,0.9780409242516174,1.0960948352806172,1.0108122214661388,0.7631937583677961,1.2006257982986,1.114961160075832
2021-01-08 01:00:00,1.0960948352806172,1.0108122214661388,0.7631937583677961,1.2006257982986,1.114961160075832,1.260382462587191
2021-01-08 02:00:00,1.0108122214661388,0.7631937583677961,1.2006257982986,1.114961160075832,1.260382462587191,1.2491845391790577
2021-01-08 03:00:00,0.7631937583677961,1.2006257982986,1.114961160075832,1.260382462587191,1.2491845391790577,1.1515641121632592
2021-01-08 04:00:00,1.2006257982986,1.114961160075832,1.260382462587191,1.2491845391790577,1.1515641121632592,0.8463603624279019
2021-01-08 05:00:00,1.114961160075832,1.260382462587191,1.2491845391790577,1.1515641121632592,0.8463603624279019,1.0971021795905886
2021-01-08 06:00:00,1.260382462587191,1.2491845391790577,1.1515641121632592,0.8463603624279019,1.0971021795905886,1.6109940170066783
2021-01-08 07:00:00,1.2491845391790577,1.1515641121632592,0.8463603624279019,1.0971021795905886,1.6109940170066783,1.761083090178207
2021-01-08 08:00:00,1.1515641121632592,0.8463603624279019,1.0971021795905886,1.6109940170066783,1.761083090178207,1.5545567993807
2021-01-08 09:00:00,0.8463603624279019,1.0971021795905886,1.6109940170066783,1.761083090178207,1.5545567993807,0.9852731492536814
2021-01-08 10:00:00,1.0971021795905886,1.6109940170066783,1.761083090178207,1.5545567993807,0.9852731492536814,1.4644707398612886
2021-01-08 11:00:00,1.6109940170066783,1.761083090178207,1.5545567993807,0.9852731492536814,1.4644707398612886,1.5262380800927782
2021-01-08 12:00:00,1.761083090178207,1.5545567993807,0.9852731492536814,1.4644707398612886,1.5262380800927782,1.5447752484847004
2021-01-08 13:00:00,1.5545567993807,0.9852731492536814,1.4644707398612886,1.5262380800927782,1.5447752484847004,1.191200066269486
2021-01-08 14:00:00,0.9852731492536814,1.4644707398612886,1.5262380800927782,1.5447752484847004,1.191200066269486,1.4534310153867556
2021-01-08 15:00:00,1.4644707398612886,1.5262380800927782,1.5447752484847004,1.191200066269486,1.4534310153867556,1.1019480129754191
2021-01-08 16:00:00,1.5262380800927782,1.5447752484847004,1.191200066269486,1.4534310153867556,1.1019480129754191,1.248605017592834
2021-01-08 17:00:00,1.5447752484847004,1.191200066269486,1.4534310153867556,1.1019480129754191,1.248605017592834,1.2663322237899035
2021-01-08 18:00:00,1.191200066269486,1.4534310153867556,1.1019480129754191,1.248605017592834,1.2663322237899035,1.006969232984627
2021-01-08 19:00:00,1.4534310153867556,1.1019480129754191,1.248605017592834,1.2663322237899035,1.006969232984627,1.056417038347394
2021-01-08 20:00:00,1.1019480129754191,1.248605017592834,1.2663322237899035,1.006969232984627,1.056417038347394,0.94915246599774
2021-01-08 21:00:00,1.248605017592834,1.2663322237899035,1.006969232984627,1.056417038347394,0.94915246599774,1.224190779257884
2021-01-08 22:00:00,1.2663322237899035,1.006969232984627,1.056417038347394,0.94915246599774,1.224190779257884,1.2061218783856826
2021-01-08 23:00:00,1.006969232984627,1.056417038347394,0.94915246599774,1.224190779257884,1.2061218783856826,1.1674058229387494
2021-01-09 00:00:00,1.056417038347394,0.94915246599774,1.224190779257884,1.2061218783856826,1.1674058229387494,1.322939502196446
2021-01-09 01:00:00,0.94915246599774,1.224190779257884,1.2061218783856826,1.1674058229387494,1.322939502196446,1.1893991522573413
2021-01-09 02:00:00,1.224190779257884,1.2061218783856826,1.1674058229387494,1.322939502196446,1.1893991522573413,1.1005567757227193
2021-01-09 03:00:00,1.2061218783856826,1.1674058229387494,1.322939502196446,1.1893991522573413,1.1005567757227193,1.47073946502969
2021-01-09 04:00:00,1.1674058229387494,1.322939502196446,1.1893991522573413,1.1005567757227193,1.47073946502969,0.9239029854807658
2021-01-09 05:00:00,1.322939502196446,1.1893991522573413,1.1005567757227193,1.47073946502969,0.9239029854807658,1.1574709495890003
2021-01-09 06:00:00,1.1893991522573413,1.1005567757227193,1.47073946502969,0.9239029854807658,1.1574709495890003,1.195464480789586
2021-01-09 07:00:00,1.1005567757227193,1.47073946502969,0.9239029854807658,1.1574709495890003,1.195464480789586,1.1214845114648462
2021-01-09 08:00:00,1.47073946502969,0.9239029854807658,1.1574709495890003,1.195464480789586,1.1214845114648462,1.1600442497103072
2021-01-09 09:00:00,0.9239029854807658,1.1574709495890003,1.195464480789586,1.1214845114648462,1.1600442497103072,1.410788679616601
2021-01-09 10:00:00,1.1574709495890003,1.195464480789586,1.1214845114648462,1.1600442497103072,1.410788679616601,1.3584388645324554
2021-01-09 11:00:00,1.195464480789586,1.1214845114648462,1.1600442497103072,1.410788679616601,1.3584388645324554,1.3443869612706472
2021-01-09 12:00:00,1.1214845114648462,1.1600442497103072,1.410788679616601,1.3584388645324554,1.3443869612706472,1.5100880785357782
2021-01-09 13:00:00,1.1600442497103072,1.410788679616601,1.3584388645324554,1.3443869612706472,1.5100880785357782,1.3608359672619628
2021-01-09 14:00:00,1.410788679616601,1.3584388645324554,1.3443869612706472,1.5100880785357782,1.3608359672619628,1.2665341781469772
2021-01-09 15:00:00,1.3584388645324554,1.3443869612706472,1.5100880785357782,1.3608359672619628,1.2665341781469772,0.9881823200664018
2021-01-09 16:00:00,1.3443869612706472,1.5100880785357782,1.3608359672619628,1.2665341781469772,0.9881823200664018,1.1720725383471997
2021-01-09 17:00:00,1.5100880785357782,1.3608359672619628,1.2665341781469772,0.9881823200664018,1.1720725383471997,1.0554003861738752
2021-01-09 18:00:00,1.3608359672619628,1.2665341781469772,0.9881823200664018,1.1720725383471997,1.0554003861738752,1.2795667027589406
2021-01-09 19:00:00,1.2665341781469772,0.9881823200664018,1.1720725383471997,1.0554003861738752,1.2795667027589406,1.162432629644482
2021-01-09 20:00:00,0.9881823200664018,1.1720725383471997,1.0554003861738752,1.2795667027589406,1.162432629644482,1.2530000742885703
