,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-01 19:00:00,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684
2021-01-01 20:00:00,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839
2021-01-01 21:00:00,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301
2021-01-01 22:00:00,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327
2021-01-01 23:00:00,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443
2021-01-02 00:00:00,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362
2021-01-02 01:00:00,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508
2021-01-02 02:00:00,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553
2021-01-02 03:00:00,1.0053560552650596,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097
2021-01-02 04:00:00,0.6348460778488682,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113
2021-01-02 05:00:00,0.6746886801493908,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358
2021-01-02 06:00:00,0.7850931093331684,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976
2021-01-02 07:00:00,0.6049048067019839,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483
2021-01-02 08:00:00,0.6648632714480301,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748
2021-01-02 09:00:00,0.964170381075327,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658
2021-01-02 10:00:00,0.6698660715351443,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584
2021-01-02 11:00:00,0.6754346113526362,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485
2021-01-02 12:00:00,0.4878234261660508,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581
2021-01-02 13:00:00,0.7011704967996553,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376
2021-01-02 14:00:00,1.2783554470329097,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705
2021-01-02 15:00:00,0.5483027207223113,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928
2021-01-02 16:00:00,0.814701458301358,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858
2021-01-02 17:00:00,0.8388424380682976,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772
2021-01-02 18:00:00,0.2526923194874483,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154
2021-01-02 19:00:00,0.8250066144680748,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627
2021-01-02 20:00:00,0.4740761454206658,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748
2021-01-02 21:00:00,0.4899114633217584,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916
2021-01-02 22:00:00,0.7744981336824485,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889
2021-01-02 23:00:00,0.5167192374221581,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918
2021-01-03 00:00:00,0.5966897596384376,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606
2021-01-03 01:00:00,0.6305960832840705,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172
2021-01-03 02:00:00,0.345326634552928,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724
2021-01-03 03:00:00,0.8775711297418858,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035
2021-01-03 04:00:00,0.6751136240099772,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508
2021-01-03 05:00:00,0.7291222623836154,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701
2021-01-03 06:00:00,0.443054105608627,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078
2021-01-03 07:00:00,0.9678178210058748,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927
2021-01-03 08:00:00,0.3500151146576916,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854
2021-01-03 09:00:00,0.6319410645621889,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916
2021-01-03 10:00:00,0.5253323612868918,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047
2021-01-03 11:00:00,0.945773219727606,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773
2021-01-03 12:00:00,1.0738537439251172,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017
2021-01-03 13:00:00,0.3598630214484724,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645
2021-01-03 14:00:00,0.8614034112232035,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043
2021-01-03 15:00:00,0.7154353060344508,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443
2021-01-03 16:00:00,0.4731304903742701,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864
2021-01-03 17:00:00,0.5225632025838078,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553
2021-01-03 18:00:00,0.3453688868954927,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282
2021-01-03 19:00:00,0.5739965675395854,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051
2021-01-03 20:00:00,0.9345235421172916,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978
2021-01-03 21:00:00,0.6665932280521047,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745
2021-01-03 22:00:00,0.3730503618536773,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808
2021-01-03 23:00:00,0.5098820423091017,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397
2021-01-04 00:00:00,0.5697765818347645,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044
2021-01-04 01:00:00,0.3342625687660043,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541
2021-01-04 02:00:00,0.5611258567742443,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097
2021-01-04 03:00:00,0.5598351349433864,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892
2021-01-04 04:00:00,0.5979368071593553,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089
2021-01-04 05:00:00,0.6908349693241282,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411
2021-01-04 06:00:00,0.453312045667051,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056
2021-01-04 07:00:00,0.7052134703135978,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931
2021-01-04 08:00:00,0.7139686132037745,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817
2021-01-04 09:00:00,0.9844178744059808,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794
2021-01-04 10:00:00,0.4132873503725397,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097
2021-01-04 11:00:00,0.8189757960232044,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865
2021-01-04 12:00:00,0.7018604688372541,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792
2021-01-04 13:00:00,0.3288752848239097,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511
2021-01-04 14:00:00,0.830250010077892,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032
2021-01-04 15:00:00,0.4108939781045089,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208
2021-01-04 16:00:00,1.0984828197386411,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375
2021-01-04 17:00:00,0.9219669689277056,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635
2021-01-04 18:00:00,0.825437583077931,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504
2021-01-04 19:00:00,0.7337345578283817,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407
2021-01-04 20:00:00,0.5395110262909794,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304
2021-01-04 21:00:00,1.050091646343097,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182
2021-01-04 22:00:00,1.1186633022847865,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009
2021-01-04 23:00:00,1.2327315461069792,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226
2021-01-05 00:00:00,1.3290617414120511,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281
2021-01-05 01:00:00,1.021681534527032,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312
2021-01-05 02:00:00,0.9732268298395208,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823
2021-01-05 03:00:00,0.8202361475259375,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922
2021-01-05 04:00:00,1.1200877242500635,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259
2021-01-05 05:00:00,1.9547469022407504,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216
2021-01-05 06:00:00,0.8643806845052407,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232
2021-01-05 07:00:00,1.0551908138757304,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583
2021-01-05 08:00:00,1.0503135342182,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825
2021-01-05 09:00:00,1.0959885444752009,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285
2021-01-05 10:00:00,1.7060739048386226,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772
2021-01-05 11:00:00,0.8877136972562281,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218
2021-01-05 12:00:00,0.9771710132183312,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218,0.4769978978434386
2021-01-05 13:00:00,0.620100606613823,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218,0.4769978978434386,0.6771166152192076
2021-01-05 14:00:00,1.3259238831119922,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218,0.4769978978434386,0.6771166152192076,1.1553364380697415
2021-01-05 15:00:00,0.5713866653879259,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218,0.4769978978434386,0.6771166152192076,1.1553364380697415,1.0952052043204092
2021-01-05 16:00:00,0.6029961571036216,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218,0.4769978978434386,0.6771166152192076,1.1553364380697415,1.0952052043204092,0.5868095380747396
2021-01-05 17:00:00,1.4869359984300232,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218,0.4769978978434386,0.6771166152192076,1.1553364380697415,1.0952052043204092,0.5868095380747396,0.7192393079987983
2021-01-05 18:00:00,0.745605807562583,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218,0.4769978978434386,0.6771166152192076,1.1553364380697415,1.0952052043204092,0.5868095380747396,0.7192393079987983,1.106027908128277
2021-01-05 19:00:00,0.6724646089202825,0.7430894900261285,0.9242406432259772,0.6962920881066218,0.4769978978434386,0.6771166152192076,1.1553364380697415,1.0952052043204092,0.5868095380747396,0.7192393079987983,1.106027908128277,0.993824209005646
