,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-01 16:00:00,0.701799672719984,0.7389019380096005,0.7498014617076266,0.925642231758398,0.9302279943957784,0.6798824559756079,1.0295075276700223,0.7990118766811634,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727
2021-01-01 17:00:00,0.7389019380096005,0.7498014617076266,0.925642231758398,0.9302279943957784,0.6798824559756079,1.0295075276700223,0.7990118766811634,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676
2021-01-01 18:00:00,0.7498014617076266,0.925642231758398,0.9302279943957784,0.6798824559756079,1.0295075276700223,0.7990118766811634,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663
2021-01-01 19:00:00,0.925642231758398,0.9302279943957784,0.6798824559756079,1.0295075276700223,0.7990118766811634,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656
2021-01-01 20:00:00,0.9302279943957784,0.6798824559756079,1.0295075276700223,0.7990118766811634,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275
2021-01-01 21:00:00,0.6798824559756079,1.0295075276700223,0.7990118766811634,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381
2021-01-01 22:00:00,1.0295075276700223,0.7990118766811634,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945
2021-01-01 23:00:00,0.7990118766811634,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631
2021-01-02 00:00:00,0.8799146402153998,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409
2021-01-02 01:00:00,0.7975271630432142,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292
2021-01-02 02:00:00,0.8949114935041124,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524
2021-01-02 03:00:00,0.7476421600657727,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789
2021-01-02 04:00:00,0.9040707114558676,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967
2021-01-02 05:00:00,0.6939546878029663,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946
2021-01-02 06:00:00,1.1092748520879656,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187
2021-01-02 07:00:00,0.6666681716559275,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377
2021-01-02 08:00:00,0.7211534044230381,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237
2021-01-02 09:00:00,0.5503472911585945,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763
2021-01-02 10:00:00,0.7582568897360631,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388
2021-01-02 11:00:00,0.7578977593764409,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355
2021-01-02 12:00:00,0.8734791526414292,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063
2021-01-02 13:00:00,0.8445136119789524,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772
2021-01-02 14:00:00,0.7916928405274789,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648
2021-01-02 15:00:00,0.5929038689103967,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035
2021-01-02 16:00:00,0.710412855782946,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001
2021-01-02 17:00:00,0.6022454978889187,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757
2021-01-02 18:00:00,0.6239675602416377,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726
2021-01-02 19:00:00,0.8364702419624237,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711
2021-01-02 20:00:00,0.6641116390187763,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068
2021-01-02 21:00:00,0.5010403069429388,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015
2021-01-02 22:00:00,0.8558310195632355,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171
2021-01-02 23:00:00,0.7572285093536063,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721
2021-01-03 00:00:00,0.8704208225259772,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572
2021-01-03 01:00:00,0.5772331134479648,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477
2021-01-03 02:00:00,0.6527620698610035,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022
2021-01-03 03:00:00,0.6909851622892001,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208
2021-01-03 04:00:00,0.9538577097853757,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253
2021-01-03 05:00:00,1.035796208258726,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572
2021-01-03 06:00:00,0.8020033568687711,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617
2021-01-03 07:00:00,0.8782888659507068,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893
2021-01-03 08:00:00,0.8402835730056015,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345
2021-01-03 09:00:00,0.7937259821740171,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861
2021-01-03 10:00:00,0.6541101450268721,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286
2021-01-03 11:00:00,0.6932947621467572,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988
2021-01-03 12:00:00,0.8432829773735477,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237
2021-01-03 13:00:00,0.6831462605115022,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959
2021-01-03 14:00:00,0.7434413648964208,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637
2021-01-03 15:00:00,0.871143466875253,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697
2021-01-03 16:00:00,0.5733276301715572,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312
2021-01-03 17:00:00,0.669198500502617,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906
2021-01-03 18:00:00,0.8104799010305893,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221
2021-01-03 19:00:00,0.6726363295594345,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398
2021-01-03 20:00:00,0.5180585881699861,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783
2021-01-03 21:00:00,0.6304653464361286,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041
2021-01-03 22:00:00,0.6742309931116988,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356
2021-01-03 23:00:00,0.6250403076280237,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948
2021-01-04 00:00:00,0.6342034771710959,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084
2021-01-04 01:00:00,0.7492134111653637,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482
2021-01-04 02:00:00,0.6863738002315697,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631
2021-01-04 03:00:00,0.5757958359740312,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093
2021-01-04 04:00:00,0.8299280097766906,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616
2021-01-04 05:00:00,0.485755585574221,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269
2021-01-04 06:00:00,0.8428264537924398,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475
2021-01-04 07:00:00,0.8274664215268783,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828
2021-01-04 08:00:00,0.7646628792840041,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176
2021-01-04 09:00:00,0.8285853778464356,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852
2021-01-04 10:00:00,0.9404789267278948,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124
2021-01-04 11:00:00,0.9368079544986084,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126
2021-01-04 12:00:00,0.8481912404066482,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199
2021-01-04 13:00:00,0.8104605399898631,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269
2021-01-04 14:00:00,0.798017770359093,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046
2021-01-04 15:00:00,0.762839350596616,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256
2021-01-04 16:00:00,0.9532999436534269,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135
2021-01-04 17:00:00,1.1744007844183475,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565
2021-01-04 18:00:00,1.061561411625828,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722
2021-01-04 19:00:00,0.8733713515849176,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648
2021-01-04 20:00:00,1.0623321562925852,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752
2021-01-04 21:00:00,0.8909034381736124,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584
2021-01-04 22:00:00,1.100468669923126,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054
2021-01-04 23:00:00,1.326262157411199,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837
2021-01-05 00:00:00,1.2613193534550269,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927
2021-01-05 01:00:00,1.158330760146046,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229
2021-01-05 02:00:00,1.0236094098129256,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404
2021-01-05 03:00:00,0.9634383474971135,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285
2021-01-05 04:00:00,1.2394433296752565,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236
2021-01-05 05:00:00,1.2457440058977722,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433
2021-01-05 06:00:00,0.9034585835009648,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947
2021-01-05 07:00:00,1.27871853136752,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852
2021-01-05 08:00:00,1.3920548767448584,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668
2021-01-05 09:00:00,0.9017173085324054,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608
2021-01-05 10:00:00,1.0607571920801837,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638
2021-01-05 11:00:00,0.8745099679602927,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175
2021-01-05 12:00:00,0.769270161341229,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175,0.9559301355708764
2021-01-05 13:00:00,0.7138423489243404,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175,0.9559301355708764,1.010684685490915
2021-01-05 14:00:00,1.2396173413216285,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175,0.9559301355708764,1.010684685490915,1.236773746057403
2021-01-05 15:00:00,1.109026252286236,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175,0.9559301355708764,1.010684685490915,1.236773746057403,1.1090901403352484
2021-01-05 16:00:00,0.8573271891039433,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175,0.9559301355708764,1.010684685490915,1.236773746057403,1.1090901403352484,1.072587360357061
2021-01-05 17:00:00,1.1493261207130947,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175,0.9559301355708764,1.010684685490915,1.236773746057403,1.1090901403352484,1.072587360357061,1.216466062386124
2021-01-05 18:00:00,1.0554095801382852,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175,0.9559301355708764,1.010684685490915,1.236773746057403,1.1090901403352484,1.072587360357061,1.216466062386124,1.3394232645447648
2021-01-05 19:00:00,0.9344891389917668,1.030625927920608,1.127212041975638,1.0523803118077175,0.9559301355708764,1.010684685490915,1.236773746057403,1.1090901403352484,1.072587360357061,1.216466062386124,1.3394232645447648,1.1912003947162215
