,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 21:00:00,0.4062728400514618,0.583540206626256,0.6121083901171073,0.4053715459280686,0.3816497167167401,0.321583736774397
2021-01-01 22:00:00,0.583540206626256,0.6121083901171073,0.4053715459280686,0.3816497167167401,0.321583736774397,0.4170749782007588
2021-01-01 23:00:00,0.6121083901171073,0.4053715459280686,0.3816497167167401,0.321583736774397,0.4170749782007588,0.3601173080880896
2021-01-02 00:00:00,0.4053715459280686,0.3816497167167401,0.321583736774397,0.4170749782007588,0.3601173080880896,0.4368048105445896
2021-01-02 01:00:00,0.3816497167167401,0.321583736774397,0.4170749782007588,0.3601173080880896,0.4368048105445896,0.3739550952100062
2021-01-02 02:00:00,0.321583736774397,0.4170749782007588,0.3601173080880896,0.4368048105445896,0.3739550952100062,0.4586166479714029
2021-01-02 03:00:00,0.4170749782007588,0.3601173080880896,0.4368048105445896,0.3739550952100062,0.4586166479714029,0.4832802215816336
2021-01-02 04:00:00,0.3601173080880896,0.4368048105445896,0.3739550952100062,0.4586166479714029,0.4832802215816336,0.490044139887094
2021-01-02 05:00:00,0.4368048105445896,0.3739550952100062,0.4586166479714029,0.4832802215816336,0.490044139887094,0.4475685822102366
2021-01-02 06:00:00,0.3739550952100062,0.4586166479714029,0.4832802215816336,0.490044139887094,0.4475685822102366,0.5076832559886788
2021-01-02 07:00:00,0.4586166479714029,0.4832802215816336,0.490044139887094,0.4475685822102366,0.5076832559886788,0.6364128335095193
2021-01-02 08:00:00,0.4832802215816336,0.490044139887094,0.4475685822102366,0.5076832559886788,0.6364128335095193,0.4168341269900351
2021-01-02 09:00:00,0.490044139887094,0.4475685822102366,0.5076832559886788,0.6364128335095193,0.4168341269900351,0.4532947226872635
2021-01-02 10:00:00,0.4475685822102366,0.5076832559886788,0.6364128335095193,0.4168341269900351,0.4532947226872635,0.6071956857690041
2021-01-02 11:00:00,0.5076832559886788,0.6364128335095193,0.4168341269900351,0.4532947226872635,0.6071956857690041,0.4539311587192333
2021-01-02 12:00:00,0.6364128335095193,0.4168341269900351,0.4532947226872635,0.6071956857690041,0.4539311587192333,0.5858357071780491
2021-01-02 13:00:00,0.4168341269900351,0.4532947226872635,0.6071956857690041,0.4539311587192333,0.5858357071780491,0.57913203239402
2021-01-02 14:00:00,0.4532947226872635,0.6071956857690041,0.4539311587192333,0.5858357071780491,0.57913203239402,0.599193780136148
2021-01-02 15:00:00,0.6071956857690041,0.4539311587192333,0.5858357071780491,0.57913203239402,0.599193780136148,0.4567113626763151
2021-01-02 16:00:00,0.4539311587192333,0.5858357071780491,0.57913203239402,0.599193780136148,0.4567113626763151,0.4642929593519957
2021-01-02 17:00:00,0.5858357071780491,0.57913203239402,0.599193780136148,0.4567113626763151,0.4642929593519957,0.4840328442440533
2021-01-02 18:00:00,0.57913203239402,0.599193780136148,0.4567113626763151,0.4642929593519957,0.4840328442440533,0.4845373642457215
2021-01-02 19:00:00,0.599193780136148,0.4567113626763151,0.4642929593519957,0.4840328442440533,0.4845373642457215,0.4303233512329179
2021-01-02 20:00:00,0.4567113626763151,0.4642929593519957,0.4840328442440533,0.4845373642457215,0.4303233512329179,0.3972606672841691
2021-01-02 21:00:00,0.4642929593519957,0.4840328442440533,0.4845373642457215,0.4303233512329179,0.3972606672841691,0.3985699946749809
2021-01-02 22:00:00,0.4840328442440533,0.4845373642457215,0.4303233512329179,0.3972606672841691,0.3985699946749809,0.402266467274
2021-01-02 23:00:00,0.4845373642457215,0.4303233512329179,0.3972606672841691,0.3985699946749809,0.402266467274,0.4530696787276297
2021-01-03 00:00:00,0.4303233512329179,0.3972606672841691,0.3985699946749809,0.402266467274,0.4530696787276297,0.429749826065389
2021-01-03 01:00:00,0.3972606672841691,0.3985699946749809,0.402266467274,0.4530696787276297,0.429749826065389,0.4336560939741146
2021-01-03 02:00:00,0.3985699946749809,0.402266467274,0.4530696787276297,0.429749826065389,0.4336560939741146,0.4525729997437108
2021-01-03 03:00:00,0.402266467274,0.4530696787276297,0.429749826065389,0.4336560939741146,0.4525729997437108,0.539795008978064
2021-01-03 04:00:00,0.4530696787276297,0.429749826065389,0.4336560939741146,0.4525729997437108,0.539795008978064,0.4416673708164829
2021-01-03 05:00:00,0.429749826065389,0.4336560939741146,0.4525729997437108,0.539795008978064,0.4416673708164829,0.6409980649824
2021-01-03 06:00:00,0.4336560939741146,0.4525729997437108,0.539795008978064,0.4416673708164829,0.6409980649824,0.437621184470046
2021-01-03 07:00:00,0.4525729997437108,0.539795008978064,0.4416673708164829,0.6409980649824,0.437621184470046,0.62371588262986
2021-01-03 08:00:00,0.539795008978064,0.4416673708164829,0.6409980649824,0.437621184470046,0.62371588262986,0.4911602079756664
2021-01-03 09:00:00,0.4416673708164829,0.6409980649824,0.437621184470046,0.62371588262986,0.4911602079756664,0.6968282860914683
2021-01-03 10:00:00,0.6409980649824,0.437621184470046,0.62371588262986,0.4911602079756664,0.6968282860914683,0.6679860626009545
2021-01-03 11:00:00,0.437621184470046,0.62371588262986,0.4911602079756664,0.6968282860914683,0.6679860626009545,0.8679547373311731
2021-01-03 12:00:00,0.62371588262986,0.4911602079756664,0.6968282860914683,0.6679860626009545,0.8679547373311731,0.7789823809608305
2021-01-03 13:00:00,0.4911602079756664,0.6968282860914683,0.6679860626009545,0.8679547373311731,0.7789823809608305,0.7120831776485018
2021-01-03 14:00:00,0.6968282860914683,0.6679860626009545,0.8679547373311731,0.7789823809608305,0.7120831776485018,0.6356584487026903
2021-01-03 15:00:00,0.6679860626009545,0.8679547373311731,0.7789823809608305,0.7120831776485018,0.6356584487026903,0.6136565680472681
2021-01-03 16:00:00,0.8679547373311731,0.7789823809608305,0.7120831776485018,0.6356584487026903,0.6136565680472681,0.551558288364011
2021-01-03 17:00:00,0.7789823809608305,0.7120831776485018,0.6356584487026903,0.6136565680472681,0.551558288364011,0.5617607472298685
2021-01-03 18:00:00,0.7120831776485018,0.6356584487026903,0.6136565680472681,0.551558288364011,0.5617607472298685,0.4275682986822009
2021-01-03 19:00:00,0.6356584487026903,0.6136565680472681,0.551558288364011,0.5617607472298685,0.4275682986822009,0.3536277232223593
2021-01-03 20:00:00,0.6136565680472681,0.551558288364011,0.5617607472298685,0.4275682986822009,0.3536277232223593,0.3959413029725686
2021-01-03 21:00:00,0.551558288364011,0.5617607472298685,0.4275682986822009,0.3536277232223593,0.3959413029725686,0.4939056647851759
2021-01-03 22:00:00,0.5617607472298685,0.4275682986822009,0.3536277232223593,0.3959413029725686,0.4939056647851759,0.3300170188325568
2021-01-03 23:00:00,0.4275682986822009,0.3536277232223593,0.3959413029725686,0.4939056647851759,0.3300170188325568,0.4404392791699235
2021-01-04 00:00:00,0.3536277232223593,0.3959413029725686,0.4939056647851759,0.3300170188325568,0.4404392791699235,0.4512164246061097
2021-01-04 01:00:00,0.3959413029725686,0.4939056647851759,0.3300170188325568,0.4404392791699235,0.4512164246061097,0.4889726269115569
2021-01-04 02:00:00,0.4939056647851759,0.3300170188325568,0.4404392791699235,0.4512164246061097,0.4889726269115569,0.6863837213603177
2021-01-04 03:00:00,0.3300170188325568,0.4404392791699235,0.4512164246061097,0.4889726269115569,0.6863837213603177,0.7561250077644867
2021-01-04 04:00:00,0.4404392791699235,0.4512164246061097,0.4889726269115569,0.6863837213603177,0.7561250077644867,0.6335931815424918
2021-01-04 05:00:00,0.4512164246061097,0.4889726269115569,0.6863837213603177,0.7561250077644867,0.6335931815424918,0.4583395355934722
2021-01-04 06:00:00,0.4889726269115569,0.6863837213603177,0.7561250077644867,0.6335931815424918,0.4583395355934722,0.6292418170193154
2021-01-04 07:00:00,0.6863837213603177,0.7561250077644867,0.6335931815424918,0.4583395355934722,0.6292418170193154,0.5759675303062375
2021-01-04 08:00:00,0.7561250077644867,0.6335931815424918,0.4583395355934722,0.6292418170193154,0.5759675303062375,0.4992897917238739
2021-01-04 09:00:00,0.6335931815424918,0.4583395355934722,0.6292418170193154,0.5759675303062375,0.4992897917238739,0.8307751686709518
2021-01-04 10:00:00,0.4583395355934722,0.6292418170193154,0.5759675303062375,0.4992897917238739,0.8307751686709518,0.7456462059889591
2021-01-04 11:00:00,0.6292418170193154,0.5759675303062375,0.4992897917238739,0.8307751686709518,0.7456462059889591,0.4603856685187567
2021-01-04 12:00:00,0.5759675303062375,0.4992897917238739,0.8307751686709518,0.7456462059889591,0.4603856685187567,0.7644091106193208
2021-01-04 13:00:00,0.4992897917238739,0.8307751686709518,0.7456462059889591,0.4603856685187567,0.7644091106193208,0.4890571785759854
2021-01-04 14:00:00,0.8307751686709518,0.7456462059889591,0.4603856685187567,0.7644091106193208,0.4890571785759854,0.641869677074718
2021-01-04 15:00:00,0.7456462059889591,0.4603856685187567,0.7644091106193208,0.4890571785759854,0.641869677074718,0.5650680659254153
2021-01-04 16:00:00,0.4603856685187567,0.7644091106193208,0.4890571785759854,0.641869677074718,0.5650680659254153,0.6546152657032609
2021-01-04 17:00:00,0.7644091106193208,0.4890571785759854,0.641869677074718,0.5650680659254153,0.6546152657032609,0.4958133799152942
2021-01-04 18:00:00,0.4890571785759854,0.641869677074718,0.5650680659254153,0.6546152657032609,0.4958133799152942,0.4017886943014777
2021-01-04 19:00:00,0.641869677074718,0.5650680659254153,0.6546152657032609,0.4958133799152942,0.4017886943014777,0.3960711102222742
2021-01-04 20:00:00,0.5650680659254153,0.6546152657032609,0.4958133799152942,0.4017886943014777,0.3960711102222742,0.5617279268641542
2021-01-04 21:00:00,0.6546152657032609,0.4958133799152942,0.4017886943014777,0.3960711102222742,0.5617279268641542,0.3684121102159604
2021-01-04 22:00:00,0.4958133799152942,0.4017886943014777,0.3960711102222742,0.5617279268641542,0.3684121102159604,0.3607224457220342
2021-01-04 23:00:00,0.4017886943014777,0.3960711102222742,0.5617279268641542,0.3684121102159604,0.3607224457220342,0.3493498595900854
2021-01-05 00:00:00,0.3960711102222742,0.5617279268641542,0.3684121102159604,0.3607224457220342,0.3493498595900854,0.4473088597149103
2021-01-05 01:00:00,0.5617279268641542,0.3684121102159604,0.3607224457220342,0.3493498595900854,0.4473088597149103,0.5971623123011484
2021-01-05 02:00:00,0.3684121102159604,0.3607224457220342,0.3493498595900854,0.4473088597149103,0.5971623123011484,0.6383360669571132
2021-01-05 03:00:00,0.3607224457220342,0.3493498595900854,0.4473088597149103,0.5971623123011484,0.6383360669571132,0.7861182153394537
2021-01-05 04:00:00,0.3493498595900854,0.4473088597149103,0.5971623123011484,0.6383360669571132,0.7861182153394537,0.5832678296634091
2021-01-05 05:00:00,0.4473088597149103,0.5971623123011484,0.6383360669571132,0.7861182153394537,0.5832678296634091,0.4992647363847439
2021-01-05 06:00:00,0.5971623123011484,0.6383360669571132,0.7861182153394537,0.5832678296634091,0.4992647363847439,0.5903762928631275
2021-01-05 07:00:00,0.6383360669571132,0.7861182153394537,0.5832678296634091,0.4992647363847439,0.5903762928631275,0.4544073384164775
2021-01-05 08:00:00,0.7861182153394537,0.5832678296634091,0.4992647363847439,0.5903762928631275,0.4544073384164775,0.5024554223005062
2021-01-05 09:00:00,0.5832678296634091,0.4992647363847439,0.5903762928631275,0.4544073384164775,0.5024554223005062,0.7724420301972066
2021-01-05 10:00:00,0.4992647363847439,0.5903762928631275,0.4544073384164775,0.5024554223005062,0.7724420301972066,0.7103137670286055
2021-01-05 11:00:00,0.5903762928631275,0.4544073384164775,0.5024554223005062,0.7724420301972066,0.7103137670286055,0.5922208226343506
2021-01-05 12:00:00,0.4544073384164775,0.5024554223005062,0.7724420301972066,0.7103137670286055,0.5922208226343506,0.6256786445458336
2021-01-05 13:00:00,0.5024554223005062,0.7724420301972066,0.7103137670286055,0.5922208226343506,0.6256786445458336,0.6767161533846967
2021-01-05 14:00:00,0.7724420301972066,0.7103137670286055,0.5922208226343506,0.6256786445458336,0.6767161533846967,0.7992529453734524
2021-01-05 15:00:00,0.7103137670286055,0.5922208226343506,0.6256786445458336,0.6767161533846967,0.7992529453734524,0.4774896163810815
2021-01-05 16:00:00,0.5922208226343506,0.6256786445458336,0.6767161533846967,0.7992529453734524,0.4774896163810815,0.7001580927184603
2021-01-05 17:00:00,0.6256786445458336,0.6767161533846967,0.7992529453734524,0.4774896163810815,0.7001580927184603,0.4878285512518222
2021-01-05 18:00:00,0.6767161533846967,0.7992529453734524,0.4774896163810815,0.7001580927184603,0.4878285512518222,0.4664506167404115
2021-01-05 19:00:00,0.7992529453734524,0.4774896163810815,0.7001580927184603,0.4878285512518222,0.4664506167404115,0.3096466038267722
2021-01-05 20:00:00,0.4774896163810815,0.7001580927184603,0.4878285512518222,0.4664506167404115,0.3096466038267722,0.4582881384446213
2021-01-05 21:00:00,0.7001580927184603,0.4878285512518222,0.4664506167404115,0.3096466038267722,0.4582881384446213,0.3130367659148502
2021-01-05 22:00:00,0.4878285512518222,0.4664506167404115,0.3096466038267722,0.4582881384446213,0.3130367659148502,0.4535660816833872
2021-01-05 23:00:00,0.4664506167404115,0.3096466038267722,0.4582881384446213,0.3130367659148502,0.4535660816833872,0.4114389505728226
2021-01-06 00:00:00,0.3096466038267722,0.4582881384446213,0.3130367659148502,0.4535660816833872,0.4114389505728226,0.4423097485336409
2021-01-06 01:00:00,0.4582881384446213,0.3130367659148502,0.4535660816833872,0.4114389505728226,0.4423097485336409,0.5273288770103955
2021-01-06 02:00:00,0.3130367659148502,0.4535660816833872,0.4114389505728226,0.4423097485336409,0.5273288770103955,0.5638615562838628
2021-01-06 03:00:00,0.4535660816833872,0.4114389505728226,0.4423097485336409,0.5273288770103955,0.5638615562838628,0.6014517853636592
2021-01-06 04:00:00,0.4114389505728226,0.4423097485336409,0.5273288770103955,0.5638615562838628,0.6014517853636592,0.6897384040982883
2021-01-06 05:00:00,0.4423097485336409,0.5273288770103955,0.5638615562838628,0.6014517853636592,0.6897384040982883,0.6465808901816038
2021-01-06 06:00:00,0.5273288770103955,0.5638615562838628,0.6014517853636592,0.6897384040982883,0.6465808901816038,0.7775382255057004
2021-01-06 07:00:00,0.5638615562838628,0.6014517853636592,0.6897384040982883,0.6465808901816038,0.7775382255057004,0.5620739526149273
2021-01-06 08:00:00,0.6014517853636592,0.6897384040982883,0.6465808901816038,0.7775382255057004,0.5620739526149273,0.4863855984393259
2021-01-06 09:00:00,0.6897384040982883,0.6465808901816038,0.7775382255057004,0.5620739526149273,0.4863855984393259,0.6973665533368618
2021-01-06 10:00:00,0.6465808901816038,0.7775382255057004,0.5620739526149273,0.4863855984393259,0.6973665533368618,0.6007892731242611
2021-01-06 11:00:00,0.7775382255057004,0.5620739526149273,0.4863855984393259,0.6973665533368618,0.6007892731242611,0.8483904485218521
2021-01-06 12:00:00,0.5620739526149273,0.4863855984393259,0.6973665533368618,0.6007892731242611,0.8483904485218521,0.7116088795801414
2021-01-06 13:00:00,0.4863855984393259,0.6973665533368618,0.6007892731242611,0.8483904485218521,0.7116088795801414,0.7020990770177151
2021-01-06 14:00:00,0.6973665533368618,0.6007892731242611,0.8483904485218521,0.7116088795801414,0.7020990770177151,0.6199561266364901
2021-01-06 15:00:00,0.6007892731242611,0.8483904485218521,0.7116088795801414,0.7020990770177151,0.6199561266364901,0.581045821471007
2021-01-06 16:00:00,0.8483904485218521,0.7116088795801414,0.7020990770177151,0.6199561266364901,0.581045821471007,0.4966898167318781
2021-01-06 17:00:00,0.7116088795801414,0.7020990770177151,0.6199561266364901,0.581045821471007,0.4966898167318781,0.5209561643418448
2021-01-06 18:00:00,0.7020990770177151,0.6199561266364901,0.581045821471007,0.4966898167318781,0.5209561643418448,0.5887145200151276
2021-01-06 19:00:00,0.6199561266364901,0.581045821471007,0.4966898167318781,0.5209561643418448,0.5887145200151276,0.3307229978079069
2021-01-06 20:00:00,0.581045821471007,0.4966898167318781,0.5209561643418448,0.5887145200151276,0.3307229978079069,0.4706056404101225
2021-01-06 21:00:00,0.4966898167318781,0.5209561643418448,0.5887145200151276,0.3307229978079069,0.4706056404101225,0.439998379363902
2021-01-06 22:00:00,0.5209561643418448,0.5887145200151276,0.3307229978079069,0.4706056404101225,0.439998379363902,0.6175823447859401
2021-01-06 23:00:00,0.5887145200151276,0.3307229978079069,0.4706056404101225,0.439998379363902,0.6175823447859401,0.4858964385138293
2021-01-07 00:00:00,0.3307229978079069,0.4706056404101225,0.439998379363902,0.6175823447859401,0.4858964385138293,0.4870871333586087
2021-01-07 01:00:00,0.4706056404101225,0.439998379363902,0.6175823447859401,0.4858964385138293,0.4870871333586087,0.7554592046286456
2021-01-07 02:00:00,0.439998379363902,0.6175823447859401,0.4858964385138293,0.4870871333586087,0.7554592046286456,0.4718492381527506
2021-01-07 03:00:00,0.6175823447859401,0.4858964385138293,0.4870871333586087,0.7554592046286456,0.4718492381527506,0.670383647583805
2021-01-07 04:00:00,0.4858964385138293,0.4870871333586087,0.7554592046286456,0.4718492381527506,0.670383647583805,0.661480888402333
2021-01-07 05:00:00,0.4870871333586087,0.7554592046286456,0.4718492381527506,0.670383647583805,0.661480888402333,0.6134386415769415
2021-01-07 06:00:00,0.7554592046286456,0.4718492381527506,0.670383647583805,0.661480888402333,0.6134386415769415,0.6603243099192838
2021-01-07 07:00:00,0.4718492381527506,0.670383647583805,0.661480888402333,0.6134386415769415,0.6603243099192838,0.5521804474946521
2021-01-07 08:00:00,0.670383647583805,0.661480888402333,0.6134386415769415,0.6603243099192838,0.5521804474946521,0.5450641637709954
2021-01-07 09:00:00,0.661480888402333,0.6134386415769415,0.6603243099192838,0.5521804474946521,0.5450641637709954,0.7107799271608343
2021-01-07 10:00:00,0.6134386415769415,0.6603243099192838,0.5521804474946521,0.5450641637709954,0.7107799271608343,0.6463587802629235
2021-01-07 11:00:00,0.6603243099192838,0.5521804474946521,0.5450641637709954,0.7107799271608343,0.6463587802629235,0.6034850993624901
2021-01-07 12:00:00,0.5521804474946521,0.5450641637709954,0.7107799271608343,0.6463587802629235,0.6034850993624901,0.9340143796749862
2021-01-07 13:00:00,0.5450641637709954,0.7107799271608343,0.6463587802629235,0.6034850993624901,0.9340143796749862,0.5865470628455309
2021-01-07 14:00:00,0.7107799271608343,0.6463587802629235,0.6034850993624901,0.9340143796749862,0.5865470628455309,0.6462406831044198
2021-01-07 15:00:00,0.6463587802629235,0.6034850993624901,0.9340143796749862,0.5865470628455309,0.6462406831044198,0.6835718577155067
2021-01-07 16:00:00,0.6034850993624901,0.9340143796749862,0.5865470628455309,0.6462406831044198,0.6835718577155067,0.5783917758456443
2021-01-07 17:00:00,0.9340143796749862,0.5865470628455309,0.6462406831044198,0.6835718577155067,0.5783917758456443,0.470392825475255
2021-01-07 18:00:00,0.5865470628455309,0.6462406831044198,0.6835718577155067,0.5783917758456443,0.470392825475255,0.6616018149069629
2021-01-07 19:00:00,0.6462406831044198,0.6835718577155067,0.5783917758456443,0.470392825475255,0.6616018149069629,0.3240815229863406
2021-01-07 20:00:00,0.6835718577155067,0.5783917758456443,0.470392825475255,0.6616018149069629,0.3240815229863406,0.6084728165089447
2021-01-07 21:00:00,0.5783917758456443,0.470392825475255,0.6616018149069629,0.3240815229863406,0.6084728165089447,0.4863534056405968
2021-01-07 22:00:00,0.470392825475255,0.6616018149069629,0.3240815229863406,0.6084728165089447,0.4863534056405968,0.560400252704764
2021-01-07 23:00:00,0.6616018149069629,0.3240815229863406,0.6084728165089447,0.4863534056405968,0.560400252704764,0.537186464988901
2021-01-08 00:00:00,0.3240815229863406,0.6084728165089447,0.4863534056405968,0.560400252704764,0.537186464988901,0.4868361294334762
2021-01-08 01:00:00,0.6084728165089447,0.4863534056405968,0.560400252704764,0.537186464988901,0.4868361294334762,0.6828132943222764
2021-01-08 02:00:00,0.4863534056405968,0.560400252704764,0.537186464988901,0.4868361294334762,0.6828132943222764,0.5771619928840634
2021-01-08 03:00:00,0.560400252704764,0.537186464988901,0.4868361294334762,0.6828132943222764,0.5771619928840634,0.5713568362049565
2021-01-08 04:00:00,0.537186464988901,0.4868361294334762,0.6828132943222764,0.5771619928840634,0.5713568362049565,0.6011109842135642
2021-01-08 05:00:00,0.4868361294334762,0.6828132943222764,0.5771619928840634,0.5713568362049565,0.6011109842135642,0.5368781065135692
2021-01-08 06:00:00,0.6828132943222764,0.5771619928840634,0.5713568362049565,0.6011109842135642,0.5368781065135692,0.603479204439979
2021-01-08 07:00:00,0.5771619928840634,0.5713568362049565,0.6011109842135642,0.5368781065135692,0.603479204439979,0.5725012948877041
2021-01-08 08:00:00,0.5713568362049565,0.6011109842135642,0.5368781065135692,0.603479204439979,0.5725012948877041,0.6540576810154127
2021-01-08 09:00:00,0.6011109842135642,0.5368781065135692,0.603479204439979,0.5725012948877041,0.6540576810154127,0.5702992903249634
2021-01-08 10:00:00,0.5368781065135692,0.603479204439979,0.5725012948877041,0.6540576810154127,0.5702992903249634,0.6107000933892656
2021-01-08 11:00:00,0.603479204439979,0.5725012948877041,0.6540576810154127,0.5702992903249634,0.6107000933892656,0.8105654737836833
2021-01-08 12:00:00,0.5725012948877041,0.6540576810154127,0.5702992903249634,0.6107000933892656,0.8105654737836833,0.6894937342616023
2021-01-08 13:00:00,0.6540576810154127,0.5702992903249634,0.6107000933892656,0.8105654737836833,0.6894937342616023,0.5920900452010485
2021-01-08 14:00:00,0.5702992903249634,0.6107000933892656,0.8105654737836833,0.6894937342616023,0.5920900452010485,0.6727830365669423
2021-01-08 15:00:00,0.6107000933892656,0.8105654737836833,0.6894937342616023,0.5920900452010485,0.6727830365669423,0.6409466078804613
2021-01-08 16:00:00,0.8105654737836833,0.6894937342616023,0.5920900452010485,0.6727830365669423,0.6409466078804613,0.7778127141979921
2021-01-08 17:00:00,0.6894937342616023,0.5920900452010485,0.6727830365669423,0.6409466078804613,0.7778127141979921,0.6355217658569605
2021-01-08 18:00:00,0.5920900452010485,0.6727830365669423,0.6409466078804613,0.7778127141979921,0.6355217658569605,0.4246538798526442
2021-01-08 19:00:00,0.6727830365669423,0.6409466078804613,0.7778127141979921,0.6355217658569605,0.4246538798526442,0.648997614880504
2021-01-08 20:00:00,0.6409466078804613,0.7778127141979921,0.6355217658569605,0.4246538798526442,0.648997614880504,0.5138594955830887
2021-01-08 21:00:00,0.7778127141979921,0.6355217658569605,0.4246538798526442,0.648997614880504,0.5138594955830887,0.4944595759226072
2021-01-08 22:00:00,0.6355217658569605,0.4246538798526442,0.648997614880504,0.5138594955830887,0.4944595759226072,0.5929066360259578
2021-01-08 23:00:00,0.4246538798526442,0.648997614880504,0.5138594955830887,0.4944595759226072,0.5929066360259578,0.4142412317365236
2021-01-09 00:00:00,0.648997614880504,0.5138594955830887,0.4944595759226072,0.5929066360259578,0.4142412317365236,0.7103358144662371
2021-01-09 01:00:00,0.5138594955830887,0.4944595759226072,0.5929066360259578,0.4142412317365236,0.7103358144662371,0.6330360664131343
2021-01-09 02:00:00,0.4944595759226072,0.5929066360259578,0.4142412317365236,0.7103358144662371,0.6330360664131343,0.4719834630042779
2021-01-09 03:00:00,0.5929066360259578,0.4142412317365236,0.7103358144662371,0.6330360664131343,0.4719834630042779,0.4207516775217487
2021-01-09 04:00:00,0.4142412317365236,0.7103358144662371,0.6330360664131343,0.4719834630042779,0.4207516775217487,0.6180618087138289
2021-01-09 05:00:00,0.7103358144662371,0.6330360664131343,0.4719834630042779,0.4207516775217487,0.6180618087138289,0.6062127564916869
2021-01-09 06:00:00,0.6330360664131343,0.4719834630042779,0.4207516775217487,0.6180618087138289,0.6062127564916869,0.488013183822434
2021-01-09 07:00:00,0.4719834630042779,0.4207516775217487,0.6180618087138289,0.6062127564916869,0.488013183822434,0.5159920098754919
2021-01-09 08:00:00,0.4207516775217487,0.6180618087138289,0.6062127564916869,0.488013183822434,0.5159920098754919,0.7096775966770905
2021-01-09 09:00:00,0.6180618087138289,0.6062127564916869,0.488013183822434,0.5159920098754919,0.7096775966770905,0.8381519995903545
2021-01-09 10:00:00,0.6062127564916869,0.488013183822434,0.5159920098754919,0.7096775966770905,0.8381519995903545,0.566684037147827
2021-01-09 11:00:00,0.488013183822434,0.5159920098754919,0.7096775966770905,0.8381519995903545,0.566684037147827,0.6542863283846434
2021-01-09 12:00:00,0.5159920098754919,0.7096775966770905,0.8381519995903545,0.566684037147827,0.6542863283846434,0.8688752078314305
2021-01-09 13:00:00,0.7096775966770905,0.8381519995903545,0.566684037147827,0.6542863283846434,0.8688752078314305,0.7201538011684906
2021-01-09 14:00:00,0.8381519995903545,0.566684037147827,0.6542863283846434,0.8688752078314305,0.7201538011684906,0.6291167989702765
2021-01-09 15:00:00,0.566684037147827,0.6542863283846434,0.8688752078314305,0.7201538011684906,0.6291167989702765,0.8116011876657229
2021-01-09 16:00:00,0.6542863283846434,0.8688752078314305,0.7201538011684906,0.6291167989702765,0.8116011876657229,0.7673125218341548
2021-01-09 17:00:00,0.8688752078314305,0.7201538011684906,0.6291167989702765,0.8116011876657229,0.7673125218341548,0.4828001814961437
