,predict_1,predict_2,predict_3
2021-01-05 21:00:00,-0.4439256011399295,-0.5367667231158002,-0.4139043827331266
2021-01-05 22:00:00,-0.5367667231158002,-0.4139043827331266,-0.4745779619260626
2021-01-05 23:00:00,-0.4139043827331266,-0.4745779619260626,-0.4226830990584307
2021-01-06 00:00:00,-0.4745779619260626,-0.4226830990584307,-0.3995400775791397
2021-01-06 01:00:00,-0.4226830990584307,-0.3995400775791397,-0.4155973156223228
2021-01-06 02:00:00,-0.3995400775791397,-0.4155973156223228,-0.4430365987991673
2021-01-06 03:00:00,-0.4155973156223228,-0.4430365987991673,-0.6241217237865571
2021-01-06 04:00:00,-0.4430365987991673,-0.6241217237865571,-0.5805593967799624
2021-01-06 05:00:00,-0.6241217237865571,-0.5805593967799624,-0.5577348162428412
2021-01-06 06:00:00,-0.5805593967799624,-0.5577348162428412,-0.4114841569237295
2021-01-06 07:00:00,-0.5577348162428412,-0.4114841569237295,-0.4292023095039316
2021-01-06 08:00:00,-0.4114841569237295,-0.4292023095039316,-0.5020579430094845
2021-01-06 09:00:00,-0.4292023095039316,-0.5020579430094845,-0.4360460007343573
2021-01-06 10:00:00,-0.5020579430094845,-0.4360460007343573,-0.4849287662191172
2021-01-06 11:00:00,-0.4360460007343573,-0.4849287662191172,-0.5459629996376586
2021-01-06 12:00:00,-0.4849287662191172,-0.5459629996376586,-0.4912827448620431
2021-01-06 13:00:00,-0.5459629996376586,-0.4912827448620431,-0.484176878844544
2021-01-06 14:00:00,-0.4912827448620431,-0.484176878844544,-0.7044365259323192
2021-01-06 15:00:00,-0.484176878844544,-0.7044365259323192,-0.5166661716339903
2021-01-06 16:00:00,-0.7044365259323192,-0.5166661716339903,-0.4590992169292837
2021-01-06 17:00:00,-0.5166661716339903,-0.4590992169292837,-0.5707982033190439
2021-01-06 18:00:00,-0.4590992169292837,-0.5707982033190439,-0.5085171013547868
2021-01-06 19:00:00,-0.5707982033190439,-0.5085171013547868,-0.4892450372678648
2021-01-06 20:00:00,-0.5085171013547868,-0.4892450372678648,-0.5161555158938445
2021-01-06 21:00:00,-0.4892450372678648,-0.5161555158938445,-0.3916677808488046
2021-01-06 22:00:00,-0.5161555158938445,-0.3916677808488046,-0.5807564314576072
2021-01-06 23:00:00,-0.3916677808488046,-0.5807564314576072,-0.4672877954111108
2021-01-07 00:00:00,-0.5807564314576072,-0.4672877954111108,-0.4837560323177564
2021-01-07 01:00:00,-0.4672877954111108,-0.4837560323177564,-0.6542377586427592
2021-01-07 02:00:00,-0.4837560323177564,-0.6542377586427592,-0.504974832784387
2021-01-07 03:00:00,-0.6542377586427592,-0.504974832784387,-0.3902057042089317
2021-01-07 04:00:00,-0.504974832784387,-0.3902057042089317,-0.5709680583466631
2021-01-07 05:00:00,-0.3902057042089317,-0.5709680583466631,-0.6960376947213761
2021-01-07 06:00:00,-0.5709680583466631,-0.6960376947213761,-0.5975437141648922
2021-01-07 07:00:00,-0.6960376947213761,-0.5975437141648922,-0.4721507555895111
2021-01-07 08:00:00,-0.5975437141648922,-0.4721507555895111,-0.5682498923693914
2021-01-07 09:00:00,-0.4721507555895111,-0.5682498923693914,-0.4689351343185816
2021-01-07 10:00:00,-0.5682498923693914,-0.4689351343185816,-0.5116475251773548
2021-01-07 11:00:00,-0.4689351343185816,-0.5116475251773548,-0.5169959881103727
2021-01-07 12:00:00,-0.5116475251773548,-0.5169959881103727,-0.4027986839515617
2021-01-07 13:00:00,-0.5169959881103727,-0.4027986839515617,-0.3490533377784616
2021-01-07 14:00:00,-0.4027986839515617,-0.3490533377784616,-0.6498779948247988
2021-01-07 15:00:00,-0.3490533377784616,-0.6498779948247988,-0.4795417657556723
2021-01-07 16:00:00,-0.6498779948247988,-0.4795417657556723,-0.6647632573829726
2021-01-07 17:00:00,-0.4795417657556723,-0.6647632573829726,-0.5406345436860516
2021-01-07 18:00:00,-0.6647632573829726,-0.5406345436860516,-0.5346101804934417
2021-01-07 19:00:00,-0.5406345436860516,-0.5346101804934417,-0.3938413601022192
2021-01-07 20:00:00,-0.5346101804934417,-0.3938413601022192,-0.6135124531050755
2021-01-07 21:00:00,-0.3938413601022192,-0.6135124531050755,-0.6198829702718747
2021-01-07 22:00:00,-0.6135124531050755,-0.6198829702718747,-0.3720726701104311
2021-01-07 23:00:00,-0.6198829702718747,-0.3720726701104311,-0.4801315378673249
2021-01-08 00:00:00,-0.3720726701104311,-0.4801315378673249,-0.4699723902752855
2021-01-08 01:00:00,-0.4801315378673249,-0.4699723902752855,-0.5822049142884291
2021-01-08 02:00:00,-0.4699723902752855,-0.5822049142884291,-0.3658802865181757
2021-01-08 03:00:00,-0.5822049142884291,-0.3658802865181757,-0.5522886092444899
2021-01-08 04:00:00,-0.3658802865181757,-0.5522886092444899,-0.5556015472718706
2021-01-08 05:00:00,-0.5522886092444899,-0.5556015472718706,-0.7541815305487442
2021-01-08 06:00:00,-0.5556015472718706,-0.7541815305487442,-0.5761432199280861
2021-01-08 07:00:00,-0.7541815305487442,-0.5761432199280861,-0.5435012682198008
2021-01-08 08:00:00,-0.5761432199280861,-0.5435012682198008,-0.6820594208661913
2021-01-08 09:00:00,-0.5435012682198008,-0.6820594208661913,-0.4539953711528077
2021-01-08 10:00:00,-0.6820594208661913,-0.4539953711528077,-0.5717287952026343
2021-01-08 11:00:00,-0.4539953711528077,-0.5717287952026343,-0.5185594740913757
2021-01-08 12:00:00,-0.5717287952026343,-0.5185594740913757,-0.4503817634276951
2021-01-08 13:00:00,-0.5185594740913757,-0.4503817634276951,-0.5793911570968802
2021-01-08 14:00:00,-0.4503817634276951,-0.5793911570968802,-0.4647333905213734
2021-01-08 15:00:00,-0.5793911570968802,-0.4647333905213734,-0.4584488218869758
2021-01-08 16:00:00,-0.4647333905213734,-0.4584488218869758,-0.7040359505252825
2021-01-08 17:00:00,-0.4584488218869758,-0.7040359505252825,-0.6306706946214002
2021-01-08 18:00:00,-0.7040359505252825,-0.6306706946214002,-0.7135923604363947
2021-01-08 19:00:00,-0.6306706946214002,-0.7135923604363947,-0.5606857718351314
2021-01-08 20:00:00,-0.7135923604363947,-0.5606857718351314,-0.4890586783214827
2021-01-08 21:00:00,-0.5606857718351314,-0.4890586783214827,-0.5960179360334371
2021-01-08 22:00:00,-0.4890586783214827,-0.5960179360334371,-0.5460330529119151
2021-01-08 23:00:00,-0.5960179360334371,-0.5460330529119151,-0.5806092226278539
2021-01-09 00:00:00,-0.5460330529119151,-0.5806092226278539,-0.4764586947142999
2021-01-09 01:00:00,-0.5806092226278539,-0.4764586947142999,-0.6942998124633816
2021-01-09 02:00:00,-0.4764586947142999,-0.6942998124633816,-0.7199278137829653
2021-01-09 03:00:00,-0.6942998124633816,-0.7199278137829653,-0.4783066472220449
2021-01-09 04:00:00,-0.7199278137829653,-0.4783066472220449,-0.5497497592994242
2021-01-09 05:00:00,-0.4783066472220449,-0.5497497592994242,-0.864695903157562
2021-01-09 06:00:00,-0.5497497592994242,-0.864695903157562,-0.5557313538863635
2021-01-09 07:00:00,-0.864695903157562,-0.5557313538863635,-0.5983812192875964
2021-01-09 08:00:00,-0.5557313538863635,-0.5983812192875964,-0.5566771848658624
2021-01-09 09:00:00,-0.5983812192875964,-0.5566771848658624,-0.6882093364608338
2021-01-09 10:00:00,-0.5566771848658624,-0.6882093364608338,-0.566408671531833
2021-01-09 11:00:00,-0.6882093364608338,-0.566408671531833,-0.51223758421922
2021-01-09 12:00:00,-0.566408671531833,-0.51223758421922,-0.5407347408541602
2021-01-09 13:00:00,-0.51223758421922,-0.5407347408541602,-0.4914317170318825
2021-01-09 14:00:00,-0.5407347408541602,-0.4914317170318825,-0.6460549259875761
2021-01-09 15:00:00,-0.4914317170318825,-0.6460549259875761,-0.5877716047611786
2021-01-09 16:00:00,-0.6460549259875761,-0.5877716047611786,-0.4653089335755255
2021-01-09 17:00:00,-0.5877716047611786,-0.4653089335755255,-0.586615963318581
2021-01-09 18:00:00,-0.4653089335755255,-0.586615963318581,-0.4292000165781071
2021-01-09 19:00:00,-0.586615963318581,-0.4292000165781071,-0.4281191131458894
2021-01-09 20:00:00,-0.4292000165781071,-0.4281191131458894,-0.616246742529254
2021-01-09 21:00:00,-0.4281191131458894,-0.616246742529254,-0.6245964297230755
2021-01-09 22:00:00,-0.616246742529254,-0.6245964297230755,-0.6308163073432635
2021-01-09 23:00:00,-0.6245964297230755,-0.6308163073432635,-0.4230109042535258
2021-01-10 00:00:00,-0.6308163073432635,-0.4230109042535258,-0.4614100738486522
2021-01-10 01:00:00,-0.4230109042535258,-0.4614100738486522,-0.3861917170324455
2021-01-10 02:00:00,-0.4614100738486522,-0.3861917170324455,-0.5608576114861511
2021-01-10 03:00:00,-0.3861917170324455,-0.5608576114861511,-0.7368153200187901
2021-01-10 04:00:00,-0.5608576114861511,-0.7368153200187901,-0.5150897035249357
2021-01-10 05:00:00,-0.7368153200187901,-0.5150897035249357,-0.4696982394281036
2021-01-10 06:00:00,-0.5150897035249357,-0.4696982394281036,-0.6508283832526601
2021-01-10 07:00:00,-0.4696982394281036,-0.6508283832526601,-0.7291979847710157
2021-01-10 08:00:00,-0.6508283832526601,-0.7291979847710157,-0.6421776497098338
2021-01-10 09:00:00,-0.7291979847710157,-0.6421776497098338,-0.5799674961353813
2021-01-10 10:00:00,-0.6421776497098338,-0.5799674961353813,-0.51625871720597
2021-01-10 11:00:00,-0.5799674961353813,-0.51625871720597,-0.4974052244452985
2021-01-10 12:00:00,-0.51625871720597,-0.4974052244452985,-0.508668094482688
2021-01-10 13:00:00,-0.4974052244452985,-0.508668094482688,-0.3769330496121809
2021-01-10 14:00:00,-0.508668094482688,-0.3769330496121809,-0.5253468101734959
2021-01-10 15:00:00,-0.3769330496121809,-0.5253468101734959,-0.3923783603817482
2021-01-10 16:00:00,-0.5253468101734959,-0.3923783603817482,-0.383849494169629
2021-01-10 17:00:00,-0.3923783603817482,-0.383849494169629,-0.3326520397826634
2021-01-10 18:00:00,-0.383849494169629,-0.3326520397826634,-0.4092132447239334
2021-01-10 19:00:00,-0.3326520397826634,-0.4092132447239334,-0.4224961229950363
2021-01-10 20:00:00,-0.4092132447239334,-0.4224961229950363,-0.5253787677265117
2021-01-10 21:00:00,-0.4224961229950363,-0.5253787677265117,-0.5267487138815415
2021-01-10 22:00:00,-0.5253787677265117,-0.5267487138815415,-0.4364896372293366
2021-01-10 23:00:00,-0.5267487138815415,-0.4364896372293366,-0.4613725880029599
2021-01-11 00:00:00,-0.4364896372293366,-0.4613725880029599,-0.3465796812752129
2021-01-11 01:00:00,-0.4613725880029599,-0.3465796812752129,-0.2750396102331554
2021-01-11 02:00:00,-0.3465796812752129,-0.2750396102331554,-0.4221612255456422
2021-01-11 03:00:00,-0.2750396102331554,-0.4221612255456422,-0.39946820081622
2021-01-11 04:00:00,-0.4221612255456422,-0.39946820081622,-0.4318116445526683
2021-01-11 05:00:00,-0.39946820081622,-0.4318116445526683,-0.4227870806085297
2021-01-11 06:00:00,-0.4318116445526683,-0.4227870806085297,-0.431917398769866
2021-01-11 07:00:00,-0.4227870806085297,-0.431917398769866,-0.2438705188862771
2021-01-11 08:00:00,-0.431917398769866,-0.2438705188862771,-0.2918512299191301
2021-01-11 09:00:00,-0.2438705188862771,-0.2918512299191301,-0.313759095718347
2021-01-11 10:00:00,-0.2918512299191301,-0.313759095718347,-0.2237202569763414
2021-01-11 11:00:00,-0.313759095718347,-0.2237202569763414,-0.2825238699264137
2021-01-11 12:00:00,-0.2237202569763414,-0.2825238699264137,-0.4153289201160241
2021-01-11 13:00:00,-0.2825238699264137,-0.4153289201160241,-0.3059107454333433
2021-01-11 14:00:00,-0.4153289201160241,-0.3059107454333433,-0.3890139428572262
2021-01-11 15:00:00,-0.3059107454333433,-0.3890139428572262,-0.3766477425300711
2021-01-11 16:00:00,-0.3890139428572262,-0.3766477425300711,-0.2642564377157702
2021-01-11 17:00:00,-0.3766477425300711,-0.2642564377157702,-0.2748982253615865
2021-01-11 18:00:00,-0.2642564377157702,-0.2748982253615865,-0.2666936662027327
2021-01-11 19:00:00,-0.2748982253615865,-0.2666936662027327,-0.2896756150079401
2021-01-11 20:00:00,-0.2666936662027327,-0.2896756150079401,-0.2411289627727533
2021-01-11 21:00:00,-0.2896756150079401,-0.2411289627727533,-0.327513242214431
2021-01-11 22:00:00,-0.2411289627727533,-0.327513242214431,-0.2496905899708907
2021-01-11 23:00:00,-0.327513242214431,-0.2496905899708907,-0.1986955761230514
2021-01-12 00:00:00,-0.2496905899708907,-0.1986955761230514,-0.3126995974540884
2021-01-12 01:00:00,-0.1986955761230514,-0.3126995974540884,-0.3081666913840967
2021-01-12 02:00:00,-0.3126995974540884,-0.3081666913840967,-0.1919266192272045
2021-01-12 03:00:00,-0.3081666913840967,-0.1919266192272045,-0.1971524176444171
2021-01-12 04:00:00,-0.1919266192272045,-0.1971524176444171,-0.3078714389525551
2021-01-12 05:00:00,-0.1971524176444171,-0.3078714389525551,-0.2780113891846966
2021-01-12 06:00:00,-0.3078714389525551,-0.2780113891846966,-0.3417970122026306
2021-01-12 07:00:00,-0.2780113891846966,-0.3417970122026306,-0.3181496628613557
2021-01-12 08:00:00,-0.3417970122026306,-0.3181496628613557,-0.2688214371419389
2021-01-12 09:00:00,-0.3181496628613557,-0.2688214371419389,-0.3500864719249824
2021-01-12 10:00:00,-0.2688214371419389,-0.3500864719249824,-0.2488136551722298
2021-01-12 11:00:00,-0.3500864719249824,-0.2488136551722298,-0.2538495971701572
2021-01-12 12:00:00,-0.2488136551722298,-0.2538495971701572,-0.2619372657337366
2021-01-12 13:00:00,-0.2538495971701572,-0.2619372657337366,-0.2067453844701167
2021-01-12 14:00:00,-0.2619372657337366,-0.2067453844701167,-0.2288928236170613
2021-01-12 15:00:00,-0.2067453844701167,-0.2288928236170613,-0.2676677679046303
2021-01-12 16:00:00,-0.2288928236170613,-0.2676677679046303,-0.2080310248143445
2021-01-12 17:00:00,-0.2676677679046303,-0.2080310248143445,-0.3222172833616135
2021-01-12 18:00:00,-0.2080310248143445,-0.3222172833616135,-0.3121959650087643
2021-01-12 19:00:00,-0.3222172833616135,-0.3121959650087643,-0.2632556289123947
2021-01-12 20:00:00,-0.3121959650087643,-0.2632556289123947,-0.3115140604982095
2021-01-12 21:00:00,-0.2632556289123947,-0.3115140604982095,-0.3462379142298832
2021-01-12 22:00:00,-0.3115140604982095,-0.3462379142298832,-0.3661314917637721
2021-01-12 23:00:00,-0.3462379142298832,-0.3661314917637721,-0.3419240531486268
2021-01-13 00:00:00,-0.3661314917637721,-0.3419240531486268,-0.2305009049384263
2021-01-13 01:00:00,-0.3419240531486268,-0.2305009049384263,-0.4058513403919433
2021-01-13 02:00:00,-0.2305009049384263,-0.4058513403919433,-0.4538765214963123
2021-01-13 03:00:00,-0.4058513403919433,-0.4538765214963123,-0.3784465097131239
2021-01-13 04:00:00,-0.4538765214963123,-0.3784465097131239,-0.603419751279397
2021-01-13 05:00:00,-0.3784465097131239,-0.603419751279397,-0.5815447443739319
2021-01-13 06:00:00,-0.603419751279397,-0.5815447443739319,-0.3826035751000187
2021-01-13 07:00:00,-0.5815447443739319,-0.3826035751000187,-0.5376723281456993
2021-01-13 08:00:00,-0.3826035751000187,-0.5376723281456993,-0.5136851227428354
2021-01-13 09:00:00,-0.5376723281456993,-0.5136851227428354,-0.3459695758167878
2021-01-13 10:00:00,-0.5136851227428354,-0.3459695758167878,-0.3688564099729368
2021-01-13 11:00:00,-0.3459695758167878,-0.3688564099729368,-0.4697472366099039
2021-01-13 12:00:00,-0.3688564099729368,-0.4697472366099039,-0.4238472792692084
2021-01-13 13:00:00,-0.4697472366099039,-0.4238472792692084,-0.4436610689839488
2021-01-13 14:00:00,-0.4238472792692084,-0.4436610689839488,-0.4392519541791337
2021-01-13 15:00:00,-0.4436610689839488,-0.4392519541791337,-0.3404597613799159
2021-01-13 16:00:00,-0.4392519541791337,-0.3404597613799159,-0.3752568029090756
2021-01-13 17:00:00,-0.3404597613799159,-0.3752568029090756,-0.5509352953025781
2021-01-13 18:00:00,-0.3752568029090756,-0.5509352953025781,-0.3808159894447386
2021-01-13 19:00:00,-0.5509352953025781,-0.3808159894447386,-0.4657167563581718
2021-01-13 20:00:00,-0.3808159894447386,-0.4657167563581718,-0.3789413847269973
2021-01-13 21:00:00,-0.4657167563581718,-0.3789413847269973,-0.4984593261705964
2021-01-13 22:00:00,-0.3789413847269973,-0.4984593261705964,-0.5569456339448967
2021-01-13 23:00:00,-0.4984593261705964,-0.5569456339448967,-0.5361643130780377
2021-01-14 00:00:00,-0.5569456339448967,-0.5361643130780377,-0.4519240925104005
2021-01-14 01:00:00,-0.5361643130780377,-0.4519240925104005,-0.5015561154500713
2021-01-14 02:00:00,-0.4519240925104005,-0.5015561154500713,-0.338637614079018
2021-01-14 03:00:00,-0.5015561154500713,-0.338637614079018,-0.4504726623747222
2021-01-14 04:00:00,-0.338637614079018,-0.4504726623747222,-0.4417107312733092
2021-01-14 05:00:00,-0.4504726623747222,-0.4417107312733092,-0.5041502383724357
2021-01-14 06:00:00,-0.4417107312733092,-0.5041502383724357,-0.5710005258850008
2021-01-14 07:00:00,-0.5041502383724357,-0.5710005258850008,-0.4632400891061032
2021-01-14 08:00:00,-0.5710005258850008,-0.4632400891061032,-0.535155486634535
2021-01-14 09:00:00,-0.4632400891061032,-0.535155486634535,-0.3098571979334644
2021-01-14 10:00:00,-0.535155486634535,-0.3098571979334644,-0.3841941856358083
2021-01-14 11:00:00,-0.3098571979334644,-0.3841941856358083,-0.3508069541752742
2021-01-14 12:00:00,-0.3841941856358083,-0.3508069541752742,-0.4734017091464897
2021-01-14 13:00:00,-0.3508069541752742,-0.4734017091464897,-0.4821582158714086
