,predict_1,predict_2,predict_3
2021-01-06 01:00:00,1.0947634983493963,1.1129102701325186,1.2796395893327674
2021-01-06 02:00:00,1.1129102701325186,1.2796395893327674,1.375927678593236
2021-01-06 03:00:00,1.2796395893327674,1.375927678593236,1.3785135499142611
2021-01-06 04:00:00,1.375927678593236,1.3785135499142611,1.5462865220007949
2021-01-06 05:00:00,1.3785135499142611,1.5462865220007949,1.2494666626296682
2021-01-06 06:00:00,1.5462865220007949,1.2494666626296682,1.628610030931075
2021-01-06 07:00:00,1.2494666626296682,1.628610030931075,1.187612083861095
2021-01-06 08:00:00,1.628610030931075,1.187612083861095,1.2446594412217475
2021-01-06 09:00:00,1.187612083861095,1.2446594412217475,1.3426255812527543
2021-01-06 10:00:00,1.2446594412217475,1.3426255812527543,1.6782237603643555
2021-01-06 11:00:00,1.3426255812527543,1.6782237603643555,1.6180983932323505
2021-01-06 12:00:00,1.6782237603643555,1.6180983932323505,1.7602525202743662
2021-01-06 13:00:00,1.6180983932323505,1.7602525202743662,1.4739277708053242
2021-01-06 14:00:00,1.7602525202743662,1.4739277708053242,1.660885915621482
2021-01-06 15:00:00,1.4739277708053242,1.660885915621482,1.816806185759835
2021-01-06 16:00:00,1.660885915621482,1.816806185759835,1.7428043085249585
2021-01-06 17:00:00,1.816806185759835,1.7428043085249585,1.2017548461892773
2021-01-06 18:00:00,1.7428043085249585,1.2017548461892773,1.3826440680751118
2021-01-06 19:00:00,1.2017548461892773,1.3826440680751118,1.3494461922140242
2021-01-06 20:00:00,1.3826440680751118,1.3494461922140242,1.2979675748412365
2021-01-06 21:00:00,1.3494461922140242,1.2979675748412365,1.3134070121046597
2021-01-06 22:00:00,1.2979675748412365,1.3134070121046597,1.144744031794105
2021-01-06 23:00:00,1.3134070121046597,1.144744031794105,1.3257338131555645
2021-01-07 00:00:00,1.144744031794105,1.3257338131555645,1.3871214645696253
2021-01-07 01:00:00,1.3257338131555645,1.3871214645696253,0.9910970511515474
2021-01-07 02:00:00,1.3871214645696253,0.9910970511515474,1.1361147479988063
2021-01-07 03:00:00,0.9910970511515474,1.1361147479988063,1.526463059495413
2021-01-07 04:00:00,1.1361147479988063,1.526463059495413,1.2166784614923938
2021-01-07 05:00:00,1.526463059495413,1.2166784614923938,1.2885745997592528
2021-01-07 06:00:00,1.2166784614923938,1.2885745997592528,1.751557099133363
2021-01-07 07:00:00,1.2885745997592528,1.751557099133363,1.2208212646601868
2021-01-07 08:00:00,1.751557099133363,1.2208212646601868,1.4923114955780383
2021-01-07 09:00:00,1.2208212646601868,1.4923114955780383,1.6900328927857975
2021-01-07 10:00:00,1.4923114955780383,1.6900328927857975,1.6485736248326823
2021-01-07 11:00:00,1.6900328927857975,1.6485736248326823,1.7606694925762327
2021-01-07 12:00:00,1.6485736248326823,1.7606694925762327,1.7483101037190822
2021-01-07 13:00:00,1.7606694925762327,1.7483101037190822,1.4346785386685863
2021-01-07 14:00:00,1.7483101037190822,1.4346785386685863,1.420651550976154
2021-01-07 15:00:00,1.4346785386685863,1.420651550976154,1.556679065529148
2021-01-07 16:00:00,1.420651550976154,1.556679065529148,1.6787301979348936
2021-01-07 17:00:00,1.556679065529148,1.6787301979348936,1.443949913309237
2021-01-07 18:00:00,1.6787301979348936,1.443949913309237,1.5945245625164224
2021-01-07 19:00:00,1.443949913309237,1.5945245625164224,1.275813712468337
2021-01-07 20:00:00,1.5945245625164224,1.275813712468337,1.0151643759973394
2021-01-07 21:00:00,1.275813712468337,1.0151643759973394,1.026773021854273
2021-01-07 22:00:00,1.0151643759973394,1.026773021854273,1.1120013677983291
2021-01-07 23:00:00,1.026773021854273,1.1120013677983291,1.1009119136881742
2021-01-08 00:00:00,1.1120013677983291,1.1009119136881742,1.44557215872416
2021-01-08 01:00:00,1.1009119136881742,1.44557215872416,1.2792626831246832
2021-01-08 02:00:00,1.44557215872416,1.2792626831246832,1.35071770204731
2021-01-08 03:00:00,1.2792626831246832,1.35071770204731,1.3697372163793946
2021-01-08 04:00:00,1.35071770204731,1.3697372163793946,1.2418464354782954
2021-01-08 05:00:00,1.3697372163793946,1.2418464354782954,1.6728975004289082
2021-01-08 06:00:00,1.2418464354782954,1.6728975004289082,1.4014000217412783
2021-01-08 07:00:00,1.6728975004289082,1.4014000217412783,1.7921775243756894
2021-01-08 08:00:00,1.4014000217412783,1.7921775243756894,1.5910374409904702
2021-01-08 09:00:00,1.7921775243756894,1.5910374409904702,1.7044093093112973
2021-01-08 10:00:00,1.5910374409904702,1.7044093093112973,1.4049358233886886
2021-01-08 11:00:00,1.7044093093112973,1.4049358233886886,1.3061794818975887
2021-01-08 12:00:00,1.4049358233886886,1.3061794818975887,1.5220285016802977
2021-01-08 13:00:00,1.3061794818975887,1.5220285016802977,1.6467355751706676
2021-01-08 14:00:00,1.5220285016802977,1.6467355751706676,1.8611665956501635
2021-01-08 15:00:00,1.6467355751706676,1.8611665956501635,1.5639991820385974
2021-01-08 16:00:00,1.8611665956501635,1.5639991820385974,1.4167362760562188
2021-01-08 17:00:00,1.5639991820385974,1.4167362760562188,1.3789625851766314
2021-01-08 18:00:00,1.4167362760562188,1.3789625851766314,1.3558232420289975
2021-01-08 19:00:00,1.3789625851766314,1.3558232420289975,1.570004143084319
2021-01-08 20:00:00,1.3558232420289975,1.570004143084319,1.5570980081247654
2021-01-08 21:00:00,1.570004143084319,1.5570980081247654,1.2581759052667865
2021-01-08 22:00:00,1.5570980081247654,1.2581759052667865,1.3739210128088617
2021-01-08 23:00:00,1.2581759052667865,1.3739210128088617,1.3420987863051883
2021-01-09 00:00:00,1.3739210128088617,1.3420987863051883,1.4574759361791116
2021-01-09 01:00:00,1.3420987863051883,1.4574759361791116,1.1126300836774647
2021-01-09 02:00:00,1.4574759361791116,1.1126300836774647,1.3619921546928249
2021-01-09 03:00:00,1.1126300836774647,1.3619921546928249,1.1198725085544317
2021-01-09 04:00:00,1.3619921546928249,1.1198725085544317,1.5403308345176818
2021-01-09 05:00:00,1.1198725085544317,1.5403308345176818,1.294439835993683
2021-01-09 06:00:00,1.5403308345176818,1.294439835993683,1.579785995295791
2021-01-09 07:00:00,1.294439835993683,1.579785995295791,1.474794964479273
2021-01-09 08:00:00,1.579785995295791,1.474794964479273,1.6237554206892886
2021-01-09 09:00:00,1.474794964479273,1.6237554206892886,1.3060318169530891
2021-01-09 10:00:00,1.6237554206892886,1.3060318169530891,1.27048549749003
2021-01-09 11:00:00,1.3060318169530891,1.27048549749003,1.41052946652616
2021-01-09 12:00:00,1.27048549749003,1.41052946652616,1.5321877840331162
2021-01-09 13:00:00,1.41052946652616,1.5321877840331162,1.2288470227404809
2021-01-09 14:00:00,1.5321877840331162,1.2288470227404809,1.68638529886226
2021-01-09 15:00:00,1.2288470227404809,1.68638529886226,1.5046771175445874
2021-01-09 16:00:00,1.68638529886226,1.5046771175445874,1.5806717632057623
2021-01-09 17:00:00,1.5046771175445874,1.5806717632057623,1.2839525087563737
2021-01-09 18:00:00,1.5806717632057623,1.2839525087563737,1.3696852770301096
2021-01-09 19:00:00,1.2839525087563737,1.3696852770301096,1.4460550856350851
2021-01-09 20:00:00,1.3696852770301096,1.4460550856350851,1.4135941924588675
2021-01-09 21:00:00,1.4460550856350851,1.4135941924588675,1.1660342725071218
2021-01-09 22:00:00,1.4135941924588675,1.1660342725071218,1.0467560660581636
2021-01-09 23:00:00,1.1660342725071218,1.0467560660581636,1.38009732605193
2021-01-10 00:00:00,1.0467560660581636,1.38009732605193,1.41121953728104
2021-01-10 01:00:00,1.38009732605193,1.41121953728104,1.3435421381987982
2021-01-10 02:00:00,1.41121953728104,1.3435421381987982,1.2062418186603832
2021-01-10 03:00:00,1.3435421381987982,1.2062418186603832,1.3787788402948609
2021-01-10 04:00:00,1.2062418186603832,1.3787788402948609,1.5404331599950394
2021-01-10 05:00:00,1.3787788402948609,1.5404331599950394,1.2615552733992732
2021-01-10 06:00:00,1.5404331599950394,1.2615552733992732,1.6606094339632145
2021-01-10 07:00:00,1.2615552733992732,1.6606094339632145,1.6153442990589648
2021-01-10 08:00:00,1.6606094339632145,1.6153442990589648,1.18234315167744
2021-01-10 09:00:00,1.6153442990589648,1.18234315167744,1.5229414729733044
2021-01-10 10:00:00,1.18234315167744,1.5229414729733044,1.615413954055306
2021-01-10 11:00:00,1.5229414729733044,1.615413954055306,1.2354122428955667
2021-01-10 12:00:00,1.615413954055306,1.2354122428955667,1.1919136791433766
2021-01-10 13:00:00,1.2354122428955667,1.1919136791433766,1.4441659912936646
2021-01-10 14:00:00,1.1919136791433766,1.4441659912936646,1.4465752742886375
2021-01-10 15:00:00,1.4441659912936646,1.4465752742886375,1.4162229939966255
2021-01-10 16:00:00,1.4465752742886375,1.4162229939966255,1.3148401134868617
2021-01-10 17:00:00,1.4162229939966255,1.3148401134868617,1.6545063940036888
2021-01-10 18:00:00,1.3148401134868617,1.6545063940036888,1.315627215113476
2021-01-10 19:00:00,1.6545063940036888,1.315627215113476,1.2766165667922773
2021-01-10 20:00:00,1.315627215113476,1.2766165667922773,1.3194789097933914
2021-01-10 21:00:00,1.2766165667922773,1.3194789097933914,1.178836849982648
2021-01-10 22:00:00,1.3194789097933914,1.178836849982648,1.3619977853948038
2021-01-10 23:00:00,1.178836849982648,1.3619977853948038,1.451427902059047
2021-01-11 00:00:00,1.3619977853948038,1.451427902059047,1.029085821160776
2021-01-11 01:00:00,1.451427902059047,1.029085821160776,1.3086566496106784
2021-01-11 02:00:00,1.029085821160776,1.3086566496106784,1.1833008854080278
2021-01-11 03:00:00,1.3086566496106784,1.1833008854080278,1.2268925461434923
2021-01-11 04:00:00,1.1833008854080278,1.2268925461434923,1.2500911706165938
2021-01-11 05:00:00,1.2268925461434923,1.2500911706165938,1.6307157173475753
2021-01-11 06:00:00,1.2500911706165938,1.6307157173475753,1.2684480525835404
2021-01-11 07:00:00,1.6307157173475753,1.2684480525835404,1.2929156380274558
2021-01-11 08:00:00,1.2684480525835404,1.2929156380274558,1.2588611473693945
2021-01-11 09:00:00,1.2929156380274558,1.2588611473693945,1.4062740911578864
2021-01-11 10:00:00,1.2588611473693945,1.4062740911578864,1.4780246318489154
2021-01-11 11:00:00,1.4062740911578864,1.4780246318489154,1.445391329458174
2021-01-11 12:00:00,1.4780246318489154,1.445391329458174,1.1910182980837951
2021-01-11 13:00:00,1.445391329458174,1.1910182980837951,1.5184348372694307
2021-01-11 14:00:00,1.1910182980837951,1.5184348372694307,1.6143516165598084
2021-01-11 15:00:00,1.5184348372694307,1.6143516165598084,1.4539194704587397
2021-01-11 16:00:00,1.6143516165598084,1.4539194704587397,1.3861978026982589
2021-01-11 17:00:00,1.4539194704587397,1.3861978026982589,1.6224071595443863
2021-01-11 18:00:00,1.3861978026982589,1.6224071595443863,1.451114557937094
2021-01-11 19:00:00,1.6224071595443863,1.451114557937094,1.3994275363907736
2021-01-11 20:00:00,1.451114557937094,1.3994275363907736,1.3352976546425324
2021-01-11 21:00:00,1.3994275363907736,1.3352976546425324,1.2931051293330624
2021-01-11 22:00:00,1.3352976546425324,1.2931051293330624,1.3421150445835517
2021-01-11 23:00:00,1.2931051293330624,1.3421150445835517,1.3607318355361728
2021-01-12 00:00:00,1.3421150445835517,1.3607318355361728,1.1297258500183085
2021-01-12 01:00:00,1.3607318355361728,1.1297258500183085,1.2946719952255847
2021-01-12 02:00:00,1.1297258500183085,1.2946719952255847,1.398526637694465
2021-01-12 03:00:00,1.2946719952255847,1.398526637694465,1.2777578628528825
2021-01-12 04:00:00,1.398526637694465,1.2777578628528825,1.456798001467923
2021-01-12 05:00:00,1.2777578628528825,1.456798001467923,1.405138203842406
2021-01-12 06:00:00,1.456798001467923,1.405138203842406,1.2260937652458896
2021-01-12 07:00:00,1.405138203842406,1.2260937652458896,1.6646448901434756
2021-01-12 08:00:00,1.2260937652458896,1.6646448901434756,1.5674802689152434
2021-01-12 09:00:00,1.6646448901434756,1.5674802689152434,1.698336566696301
2021-01-12 10:00:00,1.5674802689152434,1.698336566696301,1.2525331061664642
2021-01-12 11:00:00,1.698336566696301,1.2525331061664642,1.741889614591845
2021-01-12 12:00:00,1.2525331061664642,1.741889614591845,1.5830207405029209
2021-01-12 13:00:00,1.741889614591845,1.5830207405029209,1.8313223891877832
2021-01-12 14:00:00,1.5830207405029209,1.8313223891877832,1.4701214837854648
2021-01-12 15:00:00,1.8313223891877832,1.4701214837854648,1.7478095549010586
2021-01-12 16:00:00,1.4701214837854648,1.7478095549010586,1.6271577366920786
2021-01-12 17:00:00,1.7478095549010586,1.6271577366920786,1.1905748994755485
2021-01-12 18:00:00,1.6271577366920786,1.1905748994755485,1.3284931386804748
2021-01-12 19:00:00,1.1905748994755485,1.3284931386804748,1.5776673820237024
2021-01-12 20:00:00,1.3284931386804748,1.5776673820237024,1.4685411926233387
2021-01-12 21:00:00,1.5776673820237024,1.4685411926233387,1.12358936769318
2021-01-12 22:00:00,1.4685411926233387,1.12358936769318,1.308283292514237
2021-01-12 23:00:00,1.12358936769318,1.308283292514237,1.3806329245069588
2021-01-13 00:00:00,1.308283292514237,1.3806329245069588,1.1981018492780715
2021-01-13 01:00:00,1.3806329245069588,1.1981018492780715,1.011290056246443
2021-01-13 02:00:00,1.1981018492780715,1.011290056246443,1.2941198147788833
2021-01-13 03:00:00,1.011290056246443,1.2941198147788833,1.4180471833137112
2021-01-13 04:00:00,1.2941198147788833,1.4180471833137112,1.5897442186044293
2021-01-13 05:00:00,1.4180471833137112,1.5897442186044293,1.4489800339008672
2021-01-13 06:00:00,1.5897442186044293,1.4489800339008672,1.4007135700616822
2021-01-13 07:00:00,1.4489800339008672,1.4007135700616822,1.403705008668594
2021-01-13 08:00:00,1.4007135700616822,1.403705008668594,1.2583403554681
2021-01-13 09:00:00,1.403705008668594,1.2583403554681,1.8101048689012336
2021-01-13 10:00:00,1.2583403554681,1.8101048689012336,1.7292314475867827
2021-01-13 11:00:00,1.8101048689012336,1.7292314475867827,1.582027526870312
2021-01-13 12:00:00,1.7292314475867827,1.582027526870312,1.2799010024230495
2021-01-13 13:00:00,1.582027526870312,1.2799010024230495,1.361441943251205
2021-01-13 14:00:00,1.2799010024230495,1.361441943251205,1.4977068336760917
2021-01-13 15:00:00,1.361441943251205,1.4977068336760917,1.4799360065662288
2021-01-13 16:00:00,1.4977068336760917,1.4799360065662288,1.6982841654185494
2021-01-13 17:00:00,1.4799360065662288,1.6982841654185494,1.43726300498031
2021-01-13 18:00:00,1.6982841654185494,1.43726300498031,1.4233318724836963
2021-01-13 19:00:00,1.43726300498031,1.4233318724836963,1.2301983376095953
2021-01-13 20:00:00,1.4233318724836963,1.2301983376095953,1.37534280429278
2021-01-13 21:00:00,1.2301983376095953,1.37534280429278,1.1520765726232425
2021-01-13 22:00:00,1.37534280429278,1.1520765726232425,1.1035523525083195
2021-01-13 23:00:00,1.1520765726232425,1.1035523525083195,1.072012570209808
2021-01-14 00:00:00,1.1035523525083195,1.072012570209808,1.1261581937625138
2021-01-14 01:00:00,1.072012570209808,1.1261581937625138,1.1986251857989203
2021-01-14 02:00:00,1.1261581937625138,1.1986251857989203,1.4810688686063262
2021-01-14 03:00:00,1.1986251857989203,1.4810688686063262,1.1422757686721512
2021-01-14 04:00:00,1.4810688686063262,1.1422757686721512,1.2998943074292786
2021-01-14 05:00:00,1.1422757686721512,1.2998943074292786,1.492689185832661
2021-01-14 06:00:00,1.2998943074292786,1.492689185832661,1.6322842006443292
2021-01-14 07:00:00,1.492689185832661,1.6322842006443292,1.507072177828418
2021-01-14 08:00:00,1.6322842006443292,1.507072177828418,1.241580641932517
2021-01-14 09:00:00,1.507072177828418,1.241580641932517,1.392462944237029
2021-01-14 10:00:00,1.241580641932517,1.392462944237029,1.3303850749229498
2021-01-14 11:00:00,1.392462944237029,1.3303850749229498,1.201043707563997
2021-01-14 12:00:00,1.3303850749229498,1.201043707563997,1.666581342073389
2021-01-14 13:00:00,1.201043707563997,1.666581342073389,1.450198213578546
2021-01-14 14:00:00,1.666581342073389,1.450198213578546,1.2465232015194234
2021-01-14 15:00:00,1.450198213578546,1.2465232015194234,1.546299806326617
2021-01-14 16:00:00,1.2465232015194234,1.546299806326617,1.4980828083736513
2021-01-14 17:00:00,1.546299806326617,1.4980828083736513,1.6366841617816017
2021-01-14 18:00:00,1.4980828083736513,1.6366841617816017,1.161574376245351
2021-01-14 19:00:00,1.6366841617816017,1.161574376245351,1.4266652442763188
2021-01-14 20:00:00,1.161574376245351,1.4266652442763188,1.1572265830549304
2021-01-14 21:00:00,1.4266652442763188,1.1572265830549304,1.2192211541720293
2021-01-14 22:00:00,1.1572265830549304,1.2192211541720293,1.388162279235894
2021-01-14 23:00:00,1.2192211541720293,1.388162279235894,1.246476955420274
2021-01-15 00:00:00,1.388162279235894,1.246476955420274,1.3876782508130632
2021-01-15 01:00:00,1.246476955420274,1.3876782508130632,1.0854527209363791
2021-01-15 02:00:00,1.3876782508130632,1.0854527209363791,1.0071610090373628
2021-01-15 03:00:00,1.0854527209363791,1.0071610090373628,1.434313538889866
2021-01-15 04:00:00,1.0071610090373628,1.434313538889866,1.55033668330666
2021-01-15 05:00:00,1.434313538889866,1.55033668330666,1.6609728628601883
2021-01-15 06:00:00,1.55033668330666,1.6609728628601883,1.4798995148554623
2021-01-15 07:00:00,1.6609728628601883,1.4798995148554623,1.7619469813838844
2021-01-15 08:00:00,1.4798995148554623,1.7619469813838844,1.7351234408519969
2021-01-15 09:00:00,1.7619469813838844,1.7351234408519969,1.267917166283947
2021-01-15 10:00:00,1.7351234408519969,1.267917166283947,1.572375263086367
2021-01-15 11:00:00,1.267917166283947,1.572375263086367,1.6866264304253331
2021-01-15 12:00:00,1.572375263086367,1.6866264304253331,1.4295789929621483
2021-01-15 13:00:00,1.6866264304253331,1.4295789929621483,1.461712753026352
2021-01-15 14:00:00,1.4295789929621483,1.461712753026352,1.5648079859918824
2021-01-15 15:00:00,1.461712753026352,1.5648079859918824,1.404902684385683
2021-01-15 16:00:00,1.5648079859918824,1.404902684385683,1.1631188763896334
2021-01-15 17:00:00,1.404902684385683,1.1631188763896334,1.173585094337514
2021-01-15 18:00:00,1.1631188763896334,1.173585094337514,1.311575500923984
2021-01-15 19:00:00,1.173585094337514,1.311575500923984,1.1833839214592885
