,predict_1,predict_2,predict_3
2021-01-03 14:00:00,-0.3592121057481504,-0.3092764689223864,-0.135438117749813
2021-01-03 15:00:00,-0.3092764689223864,-0.135438117749813,-0.1960254343811159
2021-01-03 16:00:00,-0.135438117749813,-0.1960254343811159,-0.154798107217543
2021-01-03 17:00:00,-0.1960254343811159,-0.154798107217543,-0.2316391119786919
2021-01-03 18:00:00,-0.154798107217543,-0.2316391119786919,-0.3100879954135103
2021-01-03 19:00:00,-0.2316391119786919,-0.3100879954135103,-0.2722332935558613
2021-01-03 20:00:00,-0.3100879954135103,-0.2722332935558613,-0.2376229934341482
2021-01-03 21:00:00,-0.2722332935558613,-0.2376229934341482,-0.1763744605863215
2021-01-03 22:00:00,-0.2376229934341482,-0.1763744605863215,-0.2195106420569335
2021-01-03 23:00:00,-0.1763744605863215,-0.2195106420569335,-0.1908186039452065
2021-01-04 00:00:00,-0.2195106420569335,-0.1908186039452065,-0.3199312015924382
2021-01-04 01:00:00,-0.1908186039452065,-0.3199312015924382,-0.2474650410247608
2021-01-04 02:00:00,-0.3199312015924382,-0.2474650410247608,-0.2482908341342836
2021-01-04 03:00:00,-0.2474650410247608,-0.2482908341342836,-0.2535903167329993
2021-01-04 04:00:00,-0.2482908341342836,-0.2535903167329993,-0.201627741129792
2021-01-04 05:00:00,-0.2535903167329993,-0.201627741129792,-0.3269940390926227
2021-01-04 06:00:00,-0.201627741129792,-0.3269940390926227,-0.2494790304464855
2021-01-04 07:00:00,-0.3269940390926227,-0.2494790304464855,-0.3235894320828066
2021-01-04 08:00:00,-0.2494790304464855,-0.3235894320828066,-0.233766846994343
2021-01-04 09:00:00,-0.3235894320828066,-0.233766846994343,-0.4385632942279562
2021-01-04 10:00:00,-0.233766846994343,-0.4385632942279562,-0.340203618242393
2021-01-04 11:00:00,-0.4385632942279562,-0.340203618242393,-0.2084233552621838
2021-01-04 12:00:00,-0.340203618242393,-0.2084233552621838,-0.2779761410586087
2021-01-04 13:00:00,-0.2084233552621838,-0.2779761410586087,-0.1618242755223807
2021-01-04 14:00:00,-0.2779761410586087,-0.1618242755223807,-0.4364472963305308
2021-01-04 15:00:00,-0.1618242755223807,-0.4364472963305308,-0.3822264757242867
2021-01-04 16:00:00,-0.4364472963305308,-0.3822264757242867,-0.3092071772610005
2021-01-04 17:00:00,-0.3822264757242867,-0.3092071772610005,-0.355011730958647
2021-01-04 18:00:00,-0.3092071772610005,-0.355011730958647,-0.2455913121680832
2021-01-04 19:00:00,-0.355011730958647,-0.2455913121680832,-0.3113075513702176
2021-01-04 20:00:00,-0.2455913121680832,-0.3113075513702176,-0.456377511419842
2021-01-04 21:00:00,-0.3113075513702176,-0.456377511419842,-0.355937143361938
2021-01-04 22:00:00,-0.456377511419842,-0.355937143361938,-0.4688356905163514
2021-01-04 23:00:00,-0.355937143361938,-0.4688356905163514,-0.4936855011715748
2021-01-05 00:00:00,-0.4688356905163514,-0.4936855011715748,-0.3814887484489763
2021-01-05 01:00:00,-0.4936855011715748,-0.3814887484489763,-0.4279812662678248
2021-01-05 02:00:00,-0.3814887484489763,-0.4279812662678248,-0.4491199159366645
2021-01-05 03:00:00,-0.4279812662678248,-0.4491199159366645,-0.7537407766336993
2021-01-05 04:00:00,-0.4491199159366645,-0.7537407766336993,-0.3614218021172297
2021-01-05 05:00:00,-0.7537407766336993,-0.3614218021172297,-0.4475689240053258
2021-01-05 06:00:00,-0.3614218021172297,-0.4475689240053258,-0.555524685756497
2021-01-05 07:00:00,-0.4475689240053258,-0.555524685756497,-0.4494319209057501
2021-01-05 08:00:00,-0.555524685756497,-0.4494319209057501,-0.5205356078072625
2021-01-05 09:00:00,-0.4494319209057501,-0.5205356078072625,-0.2406987093754475
2021-01-05 10:00:00,-0.5205356078072625,-0.2406987093754475,-0.3972679697161445
2021-01-05 11:00:00,-0.2406987093754475,-0.3972679697161445,-0.2934425377101568
2021-01-05 12:00:00,-0.3972679697161445,-0.2934425377101568,-0.5666535174800702
2021-01-05 13:00:00,-0.2934425377101568,-0.5666535174800702,-0.2793349878535194
2021-01-05 14:00:00,-0.5666535174800702,-0.2793349878535194,-0.2680645030629537
2021-01-05 15:00:00,-0.2793349878535194,-0.2680645030629537,-0.3936321020759564
2021-01-05 16:00:00,-0.2680645030629537,-0.3936321020759564,-0.2205157616774546
2021-01-05 17:00:00,-0.3936321020759564,-0.2205157616774546,-0.2900860040803496
2021-01-05 18:00:00,-0.2205157616774546,-0.2900860040803496,-0.2618027040907235
2021-01-05 19:00:00,-0.2900860040803496,-0.2618027040907235,-0.3118005478429353
2021-01-05 20:00:00,-0.2618027040907235,-0.3118005478429353,-0.2829635773472793
2021-01-05 21:00:00,-0.3118005478429353,-0.2829635773472793,-0.2526003794103305
2021-01-05 22:00:00,-0.2829635773472793,-0.2526003794103305,-0.412789185715091
2021-01-05 23:00:00,-0.2526003794103305,-0.412789185715091,-0.6357679644531061
2021-01-06 00:00:00,-0.412789185715091,-0.6357679644531061,-0.3896677074133091
2021-01-06 01:00:00,-0.6357679644531061,-0.3896677074133091,-0.2844456587203529
2021-01-06 02:00:00,-0.3896677074133091,-0.2844456587203529,-0.396592378787664
2021-01-06 03:00:00,-0.2844456587203529,-0.396592378787664,-0.4537480469706431
2021-01-06 04:00:00,-0.396592378787664,-0.4537480469706431,-0.3614534842141494
2021-01-06 05:00:00,-0.4537480469706431,-0.3614534842141494,-0.4603685868958921
2021-01-06 06:00:00,-0.3614534842141494,-0.4603685868958921,-0.515757731003701
2021-01-06 07:00:00,-0.4603685868958921,-0.515757731003701,-0.3952120091592713
2021-01-06 08:00:00,-0.515757731003701,-0.3952120091592713,-0.5096612644665356
2021-01-06 09:00:00,-0.3952120091592713,-0.5096612644665356,-0.4325881627978712
2021-01-06 10:00:00,-0.5096612644665356,-0.4325881627978712,-0.3852450052175001
2021-01-06 11:00:00,-0.4325881627978712,-0.3852450052175001,-0.4305292223355801
2021-01-06 12:00:00,-0.3852450052175001,-0.4305292223355801,-0.3154093820631719
2021-01-06 13:00:00,-0.4305292223355801,-0.3154093820631719,-0.679845642236374
2021-01-06 14:00:00,-0.3154093820631719,-0.679845642236374,-0.2234239050999019
2021-01-06 15:00:00,-0.679845642236374,-0.2234239050999019,-0.3658229397508051
2021-01-06 16:00:00,-0.2234239050999019,-0.3658229397508051,-0.2000817888708524
2021-01-06 17:00:00,-0.3658229397508051,-0.2000817888708524,-0.5345679942487199
2021-01-06 18:00:00,-0.2000817888708524,-0.5345679942487199,-0.3281237246177095
2021-01-06 19:00:00,-0.5345679942487199,-0.3281237246177095,-0.2953018982662249
2021-01-06 20:00:00,-0.3281237246177095,-0.2953018982662249,-0.4265007733689976
2021-01-06 21:00:00,-0.2953018982662249,-0.4265007733689976,-0.3685952214731271
2021-01-06 22:00:00,-0.4265007733689976,-0.3685952214731271,-0.3939877168870391
2021-01-06 23:00:00,-0.3685952214731271,-0.3939877168870391,-0.6942321197254977
2021-01-07 00:00:00,-0.3939877168870391,-0.6942321197254977,-0.2958635688481595
2021-01-07 01:00:00,-0.6942321197254977,-0.2958635688481595,-0.4361816880486495
2021-01-07 02:00:00,-0.2958635688481595,-0.4361816880486495,-0.2403637474595839
2021-01-07 03:00:00,-0.4361816880486495,-0.2403637474595839,-0.569403609647171
2021-01-07 04:00:00,-0.2403637474595839,-0.569403609647171,-0.5676951360389264
2021-01-07 05:00:00,-0.569403609647171,-0.5676951360389264,-0.8365879398328522
2021-01-07 06:00:00,-0.5676951360389264,-0.8365879398328522,-0.3496791387267363
2021-01-07 07:00:00,-0.8365879398328522,-0.3496791387267363,-0.3415219755160676
2021-01-07 08:00:00,-0.3496791387267363,-0.3415219755160676,-0.3282369443071101
2021-01-07 09:00:00,-0.3415219755160676,-0.3282369443071101,-0.4190106003490295
2021-01-07 10:00:00,-0.3282369443071101,-0.4190106003490295,-0.4023003025472271
2021-01-07 11:00:00,-0.4190106003490295,-0.4023003025472271,-0.4660004306021845
2021-01-07 12:00:00,-0.4023003025472271,-0.4660004306021845,-0.2650409209459247
2021-01-07 13:00:00,-0.4660004306021845,-0.2650409209459247,-0.3948318320263234
2021-01-07 14:00:00,-0.2650409209459247,-0.3948318320263234,-0.2683863174927214
2021-01-07 15:00:00,-0.3948318320263234,-0.2683863174927214,-0.3614050523794145
2021-01-07 16:00:00,-0.2683863174927214,-0.3614050523794145,-0.3394368349744142
2021-01-07 17:00:00,-0.3614050523794145,-0.3394368349744142,-0.4130328594439907
2021-01-07 18:00:00,-0.3394368349744142,-0.4130328594439907,-0.3062970568073853
2021-01-07 19:00:00,-0.4130328594439907,-0.3062970568073853,-0.5145700960176754
2021-01-07 20:00:00,-0.3062970568073853,-0.5145700960176754,-0.5790091709894035
2021-01-07 21:00:00,-0.5145700960176754,-0.5790091709894035,-0.595448221516643
2021-01-07 22:00:00,-0.5790091709894035,-0.595448221516643,-0.3990026442746648
2021-01-07 23:00:00,-0.595448221516643,-0.3990026442746648,-0.2884232284152189
2021-01-08 00:00:00,-0.3990026442746648,-0.2884232284152189,-0.4760990960334443
2021-01-08 01:00:00,-0.2884232284152189,-0.4760990960334443,-0.3730775856390856
2021-01-08 02:00:00,-0.4760990960334443,-0.3730775856390856,-0.424302749337808
2021-01-08 03:00:00,-0.3730775856390856,-0.424302749337808,-0.3842658884064406
2021-01-08 04:00:00,-0.424302749337808,-0.3842658884064406,-0.7286865076936119
2021-01-08 05:00:00,-0.3842658884064406,-0.7286865076936119,-0.2943548661314208
2021-01-08 06:00:00,-0.7286865076936119,-0.2943548661314208,-0.3208439977390499
2021-01-08 07:00:00,-0.2943548661314208,-0.3208439977390499,-0.4979001391321557
2021-01-08 08:00:00,-0.3208439977390499,-0.4979001391321557,-0.6490037975804553
2021-01-08 09:00:00,-0.4979001391321557,-0.6490037975804553,-0.421003637223761
2021-01-08 10:00:00,-0.6490037975804553,-0.421003637223761,-0.5110434910677965
2021-01-08 11:00:00,-0.421003637223761,-0.5110434910677965,-0.4129662191776233
2021-01-08 12:00:00,-0.5110434910677965,-0.4129662191776233,-0.4937022838434252
2021-01-08 13:00:00,-0.4129662191776233,-0.4937022838434252,-0.3241301005896236
2021-01-08 14:00:00,-0.4937022838434252,-0.3241301005896236,-0.4957199624828154
2021-01-08 15:00:00,-0.3241301005896236,-0.4957199624828154,-0.3362763796074545
2021-01-08 16:00:00,-0.4957199624828154,-0.3362763796074545,-0.6246285784185761
2021-01-08 17:00:00,-0.3362763796074545,-0.6246285784185761,-0.3738181973874755
2021-01-08 18:00:00,-0.6246285784185761,-0.3738181973874755,-0.2584132024072135
2021-01-08 19:00:00,-0.3738181973874755,-0.2584132024072135,-0.7534316203090243
2021-01-08 20:00:00,-0.2584132024072135,-0.7534316203090243,-0.337347515296967
2021-01-08 21:00:00,-0.7534316203090243,-0.337347515296967,-0.2886840554875534
2021-01-08 22:00:00,-0.337347515296967,-0.2886840554875534,-0.634981145657811
2021-01-08 23:00:00,-0.2886840554875534,-0.634981145657811,-0.4014142665943939
2021-01-09 00:00:00,-0.634981145657811,-0.4014142665943939,-0.4974402470738941
2021-01-09 01:00:00,-0.4014142665943939,-0.4974402470738941,-0.6834933123382915
2021-01-09 02:00:00,-0.4974402470738941,-0.6834933123382915,-0.5662029430107595
2021-01-09 03:00:00,-0.6834933123382915,-0.5662029430107595,-0.3843315756307732
2021-01-09 04:00:00,-0.5662029430107595,-0.3843315756307732,-0.3329609662315052
2021-01-09 05:00:00,-0.3843315756307732,-0.3329609662315052,-0.3375111423506086
2021-01-09 06:00:00,-0.3329609662315052,-0.3375111423506086,-0.613740419672509
2021-01-09 07:00:00,-0.3375111423506086,-0.613740419672509,-0.4282810692438482
2021-01-09 08:00:00,-0.613740419672509,-0.4282810692438482,-0.701148264018437
2021-01-09 09:00:00,-0.4282810692438482,-0.701148264018437,-0.8285013588971882
2021-01-09 10:00:00,-0.701148264018437,-0.8285013588971882,-0.5824289288843598
2021-01-09 11:00:00,-0.8285013588971882,-0.5824289288843598,-0.3071792739267719
2021-01-09 12:00:00,-0.5824289288843598,-0.3071792739267719,-0.288415644834093
2021-01-09 13:00:00,-0.3071792739267719,-0.288415644834093,-0.407013883385845
2021-01-09 14:00:00,-0.288415644834093,-0.407013883385845,-0.5676608070997354
2021-01-09 15:00:00,-0.407013883385845,-0.5676608070997354,-0.6678159628726297
2021-01-09 16:00:00,-0.5676608070997354,-0.6678159628726297,-0.3827224808692076
2021-01-09 17:00:00,-0.6678159628726297,-0.3827224808692076,-0.4106255977900609
2021-01-09 18:00:00,-0.3827224808692076,-0.4106255977900609,-0.3049082217467919
2021-01-09 19:00:00,-0.4106255977900609,-0.3049082217467919,-0.3293580312336632
2021-01-09 20:00:00,-0.3049082217467919,-0.3293580312336632,-0.4893766918434687
2021-01-09 21:00:00,-0.3293580312336632,-0.4893766918434687,-0.4468709725682227
2021-01-09 22:00:00,-0.4893766918434687,-0.4468709725682227,-0.4629841636794461
2021-01-09 23:00:00,-0.4468709725682227,-0.4629841636794461,-0.604294680636606
2021-01-10 00:00:00,-0.4629841636794461,-0.604294680636606,-0.535336823534941
2021-01-10 01:00:00,-0.604294680636606,-0.535336823534941,-0.5390110793386066
2021-01-10 02:00:00,-0.535336823534941,-0.5390110793386066,-0.3968543348633931
2021-01-10 03:00:00,-0.5390110793386066,-0.3968543348633931,-0.5679866350796968
2021-01-10 04:00:00,-0.3968543348633931,-0.5679866350796968,-0.3364570716916624
2021-01-10 05:00:00,-0.5679866350796968,-0.3364570716916624,-0.58042786508396
2021-01-10 06:00:00,-0.3364570716916624,-0.58042786508396,-0.541834278141297
2021-01-10 07:00:00,-0.58042786508396,-0.541834278141297,-0.2944350742083361
2021-01-10 08:00:00,-0.541834278141297,-0.2944350742083361,-0.3850271042168337
2021-01-10 09:00:00,-0.2944350742083361,-0.3850271042168337,-0.3998204135045635
2021-01-10 10:00:00,-0.3850271042168337,-0.3998204135045635,-0.3001771486257087
2021-01-10 11:00:00,-0.3998204135045635,-0.3001771486257087,-0.1837216452111136
2021-01-10 12:00:00,-0.3001771486257087,-0.1837216452111136,-0.3672456561163762
2021-01-10 13:00:00,-0.1837216452111136,-0.3672456561163762,-0.2731738903124754
2021-01-10 14:00:00,-0.3672456561163762,-0.2731738903124754,-0.3450242343670621
2021-01-10 15:00:00,-0.2731738903124754,-0.3450242343670621,-0.3674728531163159
2021-01-10 16:00:00,-0.3450242343670621,-0.3674728531163159,-0.2749058091380313
2021-01-10 17:00:00,-0.3674728531163159,-0.2749058091380313,-0.4975156019369298
2021-01-10 18:00:00,-0.2749058091380313,-0.4975156019369298,-0.2487898672149653
2021-01-10 19:00:00,-0.4975156019369298,-0.2487898672149653,-0.2635156009263786
2021-01-10 20:00:00,-0.2487898672149653,-0.2635156009263786,-0.4137597691366013
2021-01-10 21:00:00,-0.2635156009263786,-0.4137597691366013,-0.1991939562174815
2021-01-10 22:00:00,-0.4137597691366013,-0.1991939562174815,-0.4240806973861757
2021-01-10 23:00:00,-0.1991939562174815,-0.4240806973861757,-0.3148153470042029
2021-01-11 00:00:00,-0.4240806973861757,-0.3148153470042029,-0.4051288198858767
2021-01-11 01:00:00,-0.3148153470042029,-0.4051288198858767,-0.1877745475310192
2021-01-11 02:00:00,-0.4051288198858767,-0.1877745475310192,-0.2727353031091614
2021-01-11 03:00:00,-0.1877745475310192,-0.2727353031091614,-0.2175346455960747
2021-01-11 04:00:00,-0.2727353031091614,-0.2175346455960747,-0.2418878683897789
2021-01-11 05:00:00,-0.2175346455960747,-0.2418878683897789,-0.333457031851015
2021-01-11 06:00:00,-0.2418878683897789,-0.333457031851015,-0.2227419591193744
2021-01-11 07:00:00,-0.333457031851015,-0.2227419591193744,-0.1726025267247393
2021-01-11 08:00:00,-0.2227419591193744,-0.1726025267247393,-0.226088479745818
2021-01-11 09:00:00,-0.1726025267247393,-0.226088479745818,-0.2248394372525963
2021-01-11 10:00:00,-0.226088479745818,-0.2248394372525963,-0.209066391744224
2021-01-11 11:00:00,-0.2248394372525963,-0.209066391744224,-0.2270716638047082
2021-01-11 12:00:00,-0.209066391744224,-0.2270716638047082,-0.2579655647631289
2021-01-11 13:00:00,-0.2270716638047082,-0.2579655647631289,-0.2373120465169623
2021-01-11 14:00:00,-0.2579655647631289,-0.2373120465169623,-0.260663793677148
2021-01-11 15:00:00,-0.2373120465169623,-0.260663793677148,-0.1445421676713849
2021-01-11 16:00:00,-0.260663793677148,-0.1445421676713849,-0.3601710428854239
2021-01-11 17:00:00,-0.1445421676713849,-0.3601710428854239,-0.3005286615339951
2021-01-11 18:00:00,-0.3601710428854239,-0.3005286615339951,-0.1980989241735229
2021-01-11 19:00:00,-0.3005286615339951,-0.1980989241735229,-0.1526843263488872
2021-01-11 20:00:00,-0.1980989241735229,-0.1526843263488872,-0.1496459635615552
2021-01-11 21:00:00,-0.1526843263488872,-0.1496459635615552,-0.0999387251719957
2021-01-11 22:00:00,-0.1496459635615552,-0.0999387251719957,-0.1422969311351043
2021-01-11 23:00:00,-0.0999387251719957,-0.1422969311351043,-0.1935889271302945
2021-01-12 00:00:00,-0.1422969311351043,-0.1935889271302945,-0.1744230352545026
2021-01-12 01:00:00,-0.1935889271302945,-0.1744230352545026,-0.323563273069594
2021-01-12 02:00:00,-0.1744230352545026,-0.323563273069594,-0.256126456519916
2021-01-12 03:00:00,-0.323563273069594,-0.256126456519916,-0.3068904766548124
2021-01-12 04:00:00,-0.256126456519916,-0.3068904766548124,-0.2058433198415769
2021-01-12 05:00:00,-0.3068904766548124,-0.2058433198415769,-0.2005628864775273
2021-01-12 06:00:00,-0.2058433198415769,-0.2005628864775273,-0.2153476525834302
2021-01-12 07:00:00,-0.2005628864775273,-0.2153476525834302,-0.2278353704767004
2021-01-12 08:00:00,-0.2153476525834302,-0.2278353704767004,-0.1464821204209154
2021-01-12 09:00:00,-0.2278353704767004,-0.1464821204209154,-0.1389276249116119
2021-01-12 10:00:00,-0.1464821204209154,-0.1389276249116119,-0.2848181315716061
2021-01-12 11:00:00,-0.1389276249116119,-0.2848181315716061,-0.1710499820388682
2021-01-12 12:00:00,-0.2848181315716061,-0.1710499820388682,-0.1709363073776419
2021-01-12 13:00:00,-0.1710499820388682,-0.1709363073776419,-0.2545216590566491
2021-01-12 14:00:00,-0.1709363073776419,-0.2545216590566491,-0.1657414194720934
2021-01-12 15:00:00,-0.2545216590566491,-0.1657414194720934,-0.114100214045365
2021-01-12 16:00:00,-0.1657414194720934,-0.114100214045365,-0.2735125872888699
2021-01-12 17:00:00,-0.114100214045365,-0.2735125872888699,-0.1298192786860387
2021-01-12 18:00:00,-0.2735125872888699,-0.1298192786860387,-0.2206225946304097
2021-01-12 19:00:00,-0.1298192786860387,-0.2206225946304097,-0.1586867670665208
2021-01-12 20:00:00,-0.2206225946304097,-0.1586867670665208,-0.1952601552549841
2021-01-12 21:00:00,-0.1586867670665208,-0.1952601552549841,-0.1609894596191237
2021-01-12 22:00:00,-0.1952601552549841,-0.1609894596191237,-0.3629898497471929
2021-01-12 23:00:00,-0.1609894596191237,-0.3629898497471929,-0.2446036239014059
2021-01-13 00:00:00,-0.3629898497471929,-0.2446036239014059,-0.3126568381621782
2021-01-13 01:00:00,-0.2446036239014059,-0.3126568381621782,-0.1967926922004874
2021-01-13 02:00:00,-0.3126568381621782,-0.1967926922004874,-0.2448712812241754
2021-01-13 03:00:00,-0.1967926922004874,-0.2448712812241754,-0.2154281831924402
2021-01-13 04:00:00,-0.2448712812241754,-0.2154281831924402,-0.2178936975730884
2021-01-13 05:00:00,-0.2154281831924402,-0.2178936975730884,-0.3217900909762061
2021-01-13 06:00:00,-0.2178936975730884,-0.3217900909762061,-0.3180417704470785
2021-01-13 07:00:00,-0.3217900909762061,-0.3180417704470785,-0.2306806308512013
2021-01-13 08:00:00,-0.3180417704470785,-0.2306806308512013,-0.2640941344406065
2021-01-13 09:00:00,-0.2306806308512013,-0.2640941344406065,-0.3751069615491224
2021-01-13 10:00:00,-0.2640941344406065,-0.3751069615491224,-0.3865321118325154
2021-01-13 11:00:00,-0.3751069615491224,-0.3865321118325154,-0.3560620758176626
2021-01-13 12:00:00,-0.3865321118325154,-0.3560620758176626,-0.2991946794084762
2021-01-13 13:00:00,-0.3560620758176626,-0.2991946794084762,-0.3928260425630946
2021-01-13 14:00:00,-0.2991946794084762,-0.3928260425630946,-0.3772370581949213
2021-01-13 15:00:00,-0.3928260425630946,-0.3772370581949213,-0.2654157090899417
2021-01-13 16:00:00,-0.3772370581949213,-0.2654157090899417,-0.2035231777121643
2021-01-13 17:00:00,-0.2654157090899417,-0.2035231777121643,-0.2961582720488668
2021-01-13 18:00:00,-0.2035231777121643,-0.2961582720488668,-0.2945263764296035
2021-01-13 19:00:00,-0.2961582720488668,-0.2945263764296035,-0.3527088509112966
2021-01-13 20:00:00,-0.2945263764296035,-0.3527088509112966,-0.2513641132018694
2021-01-13 21:00:00,-0.3527088509112966,-0.2513641132018694,-0.3897792111718815
2021-01-13 22:00:00,-0.2513641132018694,-0.3897792111718815,-0.3490173161759785
2021-01-13 23:00:00,-0.3897792111718815,-0.3490173161759785,-0.3196819818606852
2021-01-14 00:00:00,-0.3490173161759785,-0.3196819818606852,-0.3612548163664538
2021-01-14 01:00:00,-0.3196819818606852,-0.3612548163664538,-0.3529632845259287
2021-01-14 02:00:00,-0.3612548163664538,-0.3529632845259287,-0.3472897206176908
2021-01-14 03:00:00,-0.3529632845259287,-0.3472897206176908,-0.329809840687109
2021-01-14 04:00:00,-0.3472897206176908,-0.329809840687109,-0.3342891158728968
2021-01-14 05:00:00,-0.329809840687109,-0.3342891158728968,-0.5104813032299778
2021-01-14 06:00:00,-0.3342891158728968,-0.5104813032299778,-0.5255379976405654
2021-01-14 07:00:00,-0.5104813032299778,-0.5255379976405654,-0.2104831194812087
2021-01-14 08:00:00,-0.5255379976405654,-0.2104831194812087,-0.2367124556164416
2021-01-14 09:00:00,-0.2104831194812087,-0.2367124556164416,-0.2746530027817527
2021-01-14 10:00:00,-0.2367124556164416,-0.2746530027817527,-0.2807945837817834
2021-01-14 11:00:00,-0.2746530027817527,-0.2807945837817834,-0.1588635327384939
2021-01-14 12:00:00,-0.2807945837817834,-0.1588635327384939,-0.2428846266359655
2021-01-14 13:00:00,-0.1588635327384939,-0.2428846266359655,-0.1897029650462096
2021-01-14 14:00:00,-0.2428846266359655,-0.1897029650462096,-0.221975550581895
