,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 18:00:00,0.0287447172767545,0.0237919090672922,0.0266463863003551,0.0254473173474464,0.0293544305453364,0.0206565185968698
2021-01-01 19:00:00,0.0237919090672922,0.0266463863003551,0.0254473173474464,0.0293544305453364,0.0206565185968698,0.0288618957546777
2021-01-01 20:00:00,0.0266463863003551,0.0254473173474464,0.0293544305453364,0.0206565185968698,0.0288618957546777,0.0305975723977801
2021-01-01 21:00:00,0.0254473173474464,0.0293544305453364,0.0206565185968698,0.0288618957546777,0.0305975723977801,0.0231938959757155
2021-01-01 22:00:00,0.0293544305453364,0.0206565185968698,0.0288618957546777,0.0305975723977801,0.0231938959757155,0.0170201716572676
2021-01-01 23:00:00,0.0206565185968698,0.0288618957546777,0.0305975723977801,0.0231938959757155,0.0170201716572676,0.0195722900123739
2021-01-02 00:00:00,0.0288618957546777,0.0305975723977801,0.0231938959757155,0.0170201716572676,0.0195722900123739,0.0234036553439091
2021-01-02 01:00:00,0.0305975723977801,0.0231938959757155,0.0170201716572676,0.0195722900123739,0.0234036553439091,0.0262853046790211
2021-01-02 02:00:00,0.0231938959757155,0.0170201716572676,0.0195722900123739,0.0234036553439091,0.0262853046790211,0.0230478466682403
2021-01-02 03:00:00,0.0170201716572676,0.0195722900123739,0.0234036553439091,0.0262853046790211,0.0230478466682403,0.0264067148649883
2021-01-02 04:00:00,0.0195722900123739,0.0234036553439091,0.0262853046790211,0.0230478466682403,0.0264067148649883,0.0231544768256913
2021-01-02 05:00:00,0.0234036553439091,0.0262853046790211,0.0230478466682403,0.0264067148649883,0.0231544768256913,0.0252673646915104
2021-01-02 06:00:00,0.0262853046790211,0.0230478466682403,0.0264067148649883,0.0231544768256913,0.0252673646915104,0.0204009751328526
2021-01-02 07:00:00,0.0230478466682403,0.0264067148649883,0.0231544768256913,0.0252673646915104,0.0204009751328526,0.0207105960105161
2021-01-02 08:00:00,0.0264067148649883,0.0231544768256913,0.0252673646915104,0.0204009751328526,0.0207105960105161,0.0230060529522206
2021-01-02 09:00:00,0.0231544768256913,0.0252673646915104,0.0204009751328526,0.0207105960105161,0.0230060529522206,0.0233716802483181
2021-01-02 10:00:00,0.0252673646915104,0.0204009751328526,0.0207105960105161,0.0230060529522206,0.0233716802483181,0.0213407754963254
2021-01-02 11:00:00,0.0204009751328526,0.0207105960105161,0.0230060529522206,0.0233716802483181,0.0213407754963254,0.1335997204753959
2021-01-02 12:00:00,0.0207105960105161,0.0230060529522206,0.0233716802483181,0.0213407754963254,0.1335997204753959,0.0891461570415936
2021-01-02 13:00:00,0.0230060529522206,0.0233716802483181,0.0213407754963254,0.1335997204753959,0.0891461570415936,0.0485082881250367
2021-01-02 14:00:00,0.0233716802483181,0.0213407754963254,0.1335997204753959,0.0891461570415936,0.0485082881250367,0.0305747571050173
2021-01-02 15:00:00,0.0213407754963254,0.1335997204753959,0.0891461570415936,0.0485082881250367,0.0305747571050173,0.0252731358709781
2021-01-02 16:00:00,0.1335997204753959,0.0891461570415936,0.0485082881250367,0.0305747571050173,0.0252731358709781,0.0187628562112824
2021-01-02 17:00:00,0.0891461570415936,0.0485082881250367,0.0305747571050173,0.0252731358709781,0.0187628562112824,0.0198480765170543
2021-01-02 18:00:00,0.0485082881250367,0.0305747571050173,0.0252731358709781,0.0187628562112824,0.0198480765170543,0.0208943695544196
2021-01-02 19:00:00,0.0305747571050173,0.0252731358709781,0.0187628562112824,0.0198480765170543,0.0208943695544196,0.0240123608085228
2021-01-02 20:00:00,0.0252731358709781,0.0187628562112824,0.0198480765170543,0.0208943695544196,0.0240123608085228,0.0197994654650875
2021-01-02 21:00:00,0.0187628562112824,0.0198480765170543,0.0208943695544196,0.0240123608085228,0.0197994654650875,0.0244834502946876
2021-01-02 22:00:00,0.0198480765170543,0.0208943695544196,0.0240123608085228,0.0197994654650875,0.0244834502946876,0.0175157733521302
2021-01-02 23:00:00,0.0208943695544196,0.0240123608085228,0.0197994654650875,0.0244834502946876,0.0175157733521302,0.0193716029973581
2021-01-03 00:00:00,0.0240123608085228,0.0197994654650875,0.0244834502946876,0.0175157733521302,0.0193716029973581,0.028405428596708
2021-01-03 01:00:00,0.0197994654650875,0.0244834502946876,0.0175157733521302,0.0193716029973581,0.028405428596708,0.0224044167782878
2021-01-03 02:00:00,0.0244834502946876,0.0175157733521302,0.0193716029973581,0.028405428596708,0.0224044167782878,0.0230629432170215
2021-01-03 03:00:00,0.0175157733521302,0.0193716029973581,0.028405428596708,0.0224044167782878,0.0230629432170215,0.0204713210634271
2021-01-03 04:00:00,0.0193716029973581,0.028405428596708,0.0224044167782878,0.0230629432170215,0.0204713210634271,0.0296103710271141
2021-01-03 05:00:00,0.028405428596708,0.0224044167782878,0.0230629432170215,0.0204713210634271,0.0296103710271141,0.03037361470426
2021-01-03 06:00:00,0.0224044167782878,0.0230629432170215,0.0204713210634271,0.0296103710271141,0.03037361470426,0.0270791594747486
2021-01-03 07:00:00,0.0230629432170215,0.0204713210634271,0.0296103710271141,0.03037361470426,0.0270791594747486,0.031977732660863
2021-01-03 08:00:00,0.0204713210634271,0.0296103710271141,0.03037361470426,0.0270791594747486,0.031977732660863,0.0308837712347446
2021-01-03 09:00:00,0.0296103710271141,0.03037361470426,0.0270791594747486,0.031977732660863,0.0308837712347446,0.0363972479196236
2021-01-03 10:00:00,0.03037361470426,0.0270791594747486,0.031977732660863,0.0308837712347446,0.0363972479196236,0.0263519846706945
2021-01-03 11:00:00,0.0270791594747486,0.031977732660863,0.0308837712347446,0.0363972479196236,0.0263519846706945,0.0269507072626801
2021-01-03 12:00:00,0.031977732660863,0.0308837712347446,0.0363972479196236,0.0263519846706945,0.0269507072626801,0.0280189240287677
2021-01-03 13:00:00,0.0308837712347446,0.0363972479196236,0.0263519846706945,0.0269507072626801,0.0280189240287677,0.0374670812858926
2021-01-03 14:00:00,0.0363972479196236,0.0263519846706945,0.0269507072626801,0.0280189240287677,0.0374670812858926,0.0269374067743273
2021-01-03 15:00:00,0.0263519846706945,0.0269507072626801,0.0280189240287677,0.0374670812858926,0.0269374067743273,0.0442581868777164
2021-01-03 16:00:00,0.0269507072626801,0.0280189240287677,0.0374670812858926,0.0269374067743273,0.0442581868777164,0.035225242872002
2021-01-03 17:00:00,0.0280189240287677,0.0374670812858926,0.0269374067743273,0.0442581868777164,0.035225242872002,0.0192824450005539
2021-01-03 18:00:00,0.0374670812858926,0.0269374067743273,0.0442581868777164,0.035225242872002,0.0192824450005539,0.0252987536572034
2021-01-03 19:00:00,0.0269374067743273,0.0442581868777164,0.035225242872002,0.0192824450005539,0.0252987536572034,0.0208876691565522
2021-01-03 20:00:00,0.0442581868777164,0.035225242872002,0.0192824450005539,0.0252987536572034,0.0208876691565522,0.0221383799640747
2021-01-03 21:00:00,0.035225242872002,0.0192824450005539,0.0252987536572034,0.0208876691565522,0.0221383799640747,0.0206694470867943
2021-01-03 22:00:00,0.0192824450005539,0.0252987536572034,0.0208876691565522,0.0221383799640747,0.0206694470867943,0.0206654644968771
2021-01-03 23:00:00,0.0252987536572034,0.0208876691565522,0.0221383799640747,0.0206694470867943,0.0206654644968771,0.0258929401897745
2021-01-04 00:00:00,0.0208876691565522,0.0221383799640747,0.0206694470867943,0.0206654644968771,0.0258929401897745,0.0271053503472549
2021-01-04 01:00:00,0.0221383799640747,0.0206694470867943,0.0206654644968771,0.0258929401897745,0.0271053503472549,0.0266972454019684
2021-01-04 02:00:00,0.0206694470867943,0.0206654644968771,0.0258929401897745,0.0271053503472549,0.0266972454019684,0.021066735038412
2021-01-04 03:00:00,0.0206654644968771,0.0258929401897745,0.0271053503472549,0.0266972454019684,0.021066735038412,0.0307531314118053
2021-01-04 04:00:00,0.0258929401897745,0.0271053503472549,0.0266972454019684,0.021066735038412,0.0307531314118053,0.036180601883638
2021-01-04 05:00:00,0.0271053503472549,0.0266972454019684,0.021066735038412,0.0307531314118053,0.036180601883638,0.0256244334249003
2021-01-04 06:00:00,0.0266972454019684,0.021066735038412,0.0307531314118053,0.036180601883638,0.0256244334249003,0.0376358550111922
2021-01-04 07:00:00,0.021066735038412,0.0307531314118053,0.036180601883638,0.0256244334249003,0.0376358550111922,0.030991795143596
2021-01-04 08:00:00,0.0307531314118053,0.036180601883638,0.0256244334249003,0.0376358550111922,0.030991795143596,0.0330467119752099
2021-01-04 09:00:00,0.036180601883638,0.0256244334249003,0.0376358550111922,0.030991795143596,0.0330467119752099,0.020475742469644
2021-01-04 10:00:00,0.0256244334249003,0.0376358550111922,0.030991795143596,0.0330467119752099,0.020475742469644,0.0262288286945427
2021-01-04 11:00:00,0.0376358550111922,0.030991795143596,0.0330467119752099,0.020475742469644,0.0262288286945427,0.0221415436508591
2021-01-04 12:00:00,0.030991795143596,0.0330467119752099,0.020475742469644,0.0262288286945427,0.0221415436508591,0.0221718903267076
2021-01-04 13:00:00,0.0330467119752099,0.020475742469644,0.0262288286945427,0.0221415436508591,0.0221718903267076,0.0219072144541416
2021-01-04 14:00:00,0.020475742469644,0.0262288286945427,0.0221415436508591,0.0221718903267076,0.0219072144541416,0.024892003614715
2021-01-04 15:00:00,0.0262288286945427,0.0221415436508591,0.0221718903267076,0.0219072144541416,0.024892003614715,0.0253955870758027
2021-01-04 16:00:00,0.0221415436508591,0.0221718903267076,0.0219072144541416,0.024892003614715,0.0253955870758027,0.0251064454284866
2021-01-04 17:00:00,0.0221718903267076,0.0219072144541416,0.024892003614715,0.0253955870758027,0.0251064454284866,0.0183971829621674
2021-01-04 18:00:00,0.0219072144541416,0.024892003614715,0.0253955870758027,0.0251064454284866,0.0183971829621674,0.0228551467651506
2021-01-04 19:00:00,0.024892003614715,0.0253955870758027,0.0251064454284866,0.0183971829621674,0.0228551467651506,0.0228156079220828
2021-01-04 20:00:00,0.0253955870758027,0.0251064454284866,0.0183971829621674,0.0228551467651506,0.0228156079220828,0.0267919944402771
2021-01-04 21:00:00,0.0251064454284866,0.0183971829621674,0.0228551467651506,0.0228156079220828,0.0267919944402771,0.0178550992454927
2021-01-04 22:00:00,0.0183971829621674,0.0228551467651506,0.0228156079220828,0.0267919944402771,0.0178550992454927,0.0232681507490204
2021-01-04 23:00:00,0.0228551467651506,0.0228156079220828,0.0267919944402771,0.0178550992454927,0.0232681507490204,0.0200659678443323
2021-01-05 00:00:00,0.0228156079220828,0.0267919944402771,0.0178550992454927,0.0232681507490204,0.0200659678443323,0.0191953444060967
2021-01-05 01:00:00,0.0267919944402771,0.0178550992454927,0.0232681507490204,0.0200659678443323,0.0191953444060967,0.0250223652134512
2021-01-05 02:00:00,0.0178550992454927,0.0232681507490204,0.0200659678443323,0.0191953444060967,0.0250223652134512,0.0342278667783775
2021-01-05 03:00:00,0.0232681507490204,0.0200659678443323,0.0191953444060967,0.0250223652134512,0.0342278667783775,0.0310269381366176
2021-01-05 04:00:00,0.0200659678443323,0.0191953444060967,0.0250223652134512,0.0342278667783775,0.0310269381366176,0.0356680419342292
2021-01-05 05:00:00,0.0191953444060967,0.0250223652134512,0.0342278667783775,0.0310269381366176,0.0356680419342292,0.0278513416798561
2021-01-05 06:00:00,0.0250223652134512,0.0342278667783775,0.0310269381366176,0.0356680419342292,0.0278513416798561,0.0415617183580771
2021-01-05 07:00:00,0.0342278667783775,0.0310269381366176,0.0356680419342292,0.0278513416798561,0.0415617183580771,0.0378889154364994
2021-01-05 08:00:00,0.0310269381366176,0.0356680419342292,0.0278513416798561,0.0415617183580771,0.0378889154364994,0.0293615096069365
2021-01-05 09:00:00,0.0356680419342292,0.0278513416798561,0.0415617183580771,0.0378889154364994,0.0293615096069365,0.024460342713821
2021-01-05 10:00:00,0.0278513416798561,0.0415617183580771,0.0378889154364994,0.0293615096069365,0.024460342713821,0.0246532304567473
2021-01-05 11:00:00,0.0415617183580771,0.0378889154364994,0.0293615096069365,0.024460342713821,0.0246532304567473,0.054645673584993
2021-01-05 12:00:00,0.0378889154364994,0.0293615096069365,0.024460342713821,0.0246532304567473,0.054645673584993,0.0328755417896484
2021-01-05 13:00:00,0.0293615096069365,0.024460342713821,0.0246532304567473,0.054645673584993,0.0328755417896484,0.0314598383390629
2021-01-05 14:00:00,0.024460342713821,0.0246532304567473,0.054645673584993,0.0328755417896484,0.0314598383390629,0.0394679667385305
2021-01-05 15:00:00,0.0246532304567473,0.054645673584993,0.0328755417896484,0.0314598383390629,0.0394679667385305,0.0413234415646871
2021-01-05 16:00:00,0.054645673584993,0.0328755417896484,0.0314598383390629,0.0394679667385305,0.0413234415646871,0.0251269487977291
2021-01-05 17:00:00,0.0328755417896484,0.0314598383390629,0.0394679667385305,0.0413234415646871,0.0251269487977291,0.0311052181419643
2021-01-05 18:00:00,0.0314598383390629,0.0394679667385305,0.0413234415646871,0.0251269487977291,0.0311052181419643,0.0309763042799984
2021-01-05 19:00:00,0.0394679667385305,0.0413234415646871,0.0251269487977291,0.0311052181419643,0.0309763042799984,0.0303298437195322
2021-01-05 20:00:00,0.0413234415646871,0.0251269487977291,0.0311052181419643,0.0309763042799984,0.0303298437195322,0.0272983490521291
2021-01-05 21:00:00,0.0251269487977291,0.0311052181419643,0.0309763042799984,0.0303298437195322,0.0272983490521291,0.0265623478915756
2021-01-05 22:00:00,0.0311052181419643,0.0309763042799984,0.0303298437195322,0.0272983490521291,0.0265623478915756,0.0278118646901114
2021-01-05 23:00:00,0.0309763042799984,0.0303298437195322,0.0272983490521291,0.0265623478915756,0.0278118646901114,0.0313312144789877
2021-01-06 00:00:00,0.0303298437195322,0.0272983490521291,0.0265623478915756,0.0278118646901114,0.0313312144789877,0.0229211517055597
2021-01-06 01:00:00,0.0272983490521291,0.0265623478915756,0.0278118646901114,0.0313312144789877,0.0229211517055597,0.0247309222481864
2021-01-06 02:00:00,0.0265623478915756,0.0278118646901114,0.0313312144789877,0.0229211517055597,0.0247309222481864,0.0264434184512392
2021-01-06 03:00:00,0.0278118646901114,0.0313312144789877,0.0229211517055597,0.0247309222481864,0.0264434184512392,0.026375311526313
2021-01-06 04:00:00,0.0313312144789877,0.0229211517055597,0.0247309222481864,0.0264434184512392,0.026375311526313,0.0269691584725421
2021-01-06 05:00:00,0.0229211517055597,0.0247309222481864,0.0264434184512392,0.026375311526313,0.0269691584725421,0.027533557125451
2021-01-06 06:00:00,0.0247309222481864,0.0264434184512392,0.026375311526313,0.0269691584725421,0.027533557125451,0.0304673662842059
2021-01-06 07:00:00,0.0264434184512392,0.026375311526313,0.0269691584725421,0.027533557125451,0.0304673662842059,0.0264372576178947
2021-01-06 08:00:00,0.026375311526313,0.0269691584725421,0.027533557125451,0.0304673662842059,0.0264372576178947,0.0297819359196743
2021-01-06 09:00:00,0.0269691584725421,0.027533557125451,0.0304673662842059,0.0264372576178947,0.0297819359196743,0.0347846650665178
2021-01-06 10:00:00,0.027533557125451,0.0304673662842059,0.0264372576178947,0.0297819359196743,0.0347846650665178,0.0312542576261223
2021-01-06 11:00:00,0.0304673662842059,0.0264372576178947,0.0297819359196743,0.0347846650665178,0.0312542576261223,0.032328151311732
2021-01-06 12:00:00,0.0264372576178947,0.0297819359196743,0.0347846650665178,0.0312542576261223,0.032328151311732,0.0339918753010261
2021-01-06 13:00:00,0.0297819359196743,0.0347846650665178,0.0312542576261223,0.032328151311732,0.0339918753010261,0.0259699778927849
2021-01-06 14:00:00,0.0347846650665178,0.0312542576261223,0.032328151311732,0.0339918753010261,0.0259699778927849,0.0279839458843886
2021-01-06 15:00:00,0.0312542576261223,0.032328151311732,0.0339918753010261,0.0259699778927849,0.0279839458843886,0.02571279974872
2021-01-06 16:00:00,0.032328151311732,0.0339918753010261,0.0259699778927849,0.0279839458843886,0.02571279974872,0.0230345242976646
2021-01-06 17:00:00,0.0339918753010261,0.0259699778927849,0.0279839458843886,0.02571279974872,0.0230345242976646,0.0341820762325111
2021-01-06 18:00:00,0.0259699778927849,0.0279839458843886,0.02571279974872,0.0230345242976646,0.0341820762325111,0.0252131300367005
2021-01-06 19:00:00,0.0279839458843886,0.02571279974872,0.0230345242976646,0.0341820762325111,0.0252131300367005,0.0240345094199468
2021-01-06 20:00:00,0.02571279974872,0.0230345242976646,0.0341820762325111,0.0252131300367005,0.0240345094199468,0.0242711319657533
2021-01-06 21:00:00,0.0230345242976646,0.0341820762325111,0.0252131300367005,0.0240345094199468,0.0242711319657533,0.0226807894010542
2021-01-06 22:00:00,0.0341820762325111,0.0252131300367005,0.0240345094199468,0.0242711319657533,0.0226807894010542,0.024240388869602
2021-01-06 23:00:00,0.0252131300367005,0.0240345094199468,0.0242711319657533,0.0226807894010542,0.024240388869602,0.0281362630731554
2021-01-07 00:00:00,0.0240345094199468,0.0242711319657533,0.0226807894010542,0.024240388869602,0.0281362630731554,0.0264633513431025
2021-01-07 01:00:00,0.0242711319657533,0.0226807894010542,0.024240388869602,0.0281362630731554,0.0264633513431025,0.0307495941636438
2021-01-07 02:00:00,0.0226807894010542,0.024240388869602,0.0281362630731554,0.0264633513431025,0.0307495941636438,0.0474430063280671
2021-01-07 03:00:00,0.024240388869602,0.0281362630731554,0.0264633513431025,0.0307495941636438,0.0474430063280671,0.0383255999241165
2021-01-07 04:00:00,0.0281362630731554,0.0264633513431025,0.0307495941636438,0.0474430063280671,0.0383255999241165,0.0304716767631841
2021-01-07 05:00:00,0.0264633513431025,0.0307495941636438,0.0474430063280671,0.0383255999241165,0.0304716767631841,0.0283526652907965
2021-01-07 06:00:00,0.0307495941636438,0.0474430063280671,0.0383255999241165,0.0304716767631841,0.0283526652907965,0.0291390077722998
2021-01-07 07:00:00,0.0474430063280671,0.0383255999241165,0.0304716767631841,0.0283526652907965,0.0291390077722998,0.0330034407857005
2021-01-07 08:00:00,0.0383255999241165,0.0304716767631841,0.0283526652907965,0.0291390077722998,0.0330034407857005,0.0247945127662801
2021-01-07 09:00:00,0.0304716767631841,0.0283526652907965,0.0291390077722998,0.0330034407857005,0.0247945127662801,0.0308707730327596
2021-01-07 10:00:00,0.0283526652907965,0.0291390077722998,0.0330034407857005,0.0247945127662801,0.0308707730327596,0.0308661660384185
2021-01-07 11:00:00,0.0291390077722998,0.0330034407857005,0.0247945127662801,0.0308707730327596,0.0308661660384185,0.0300581754992479
2021-01-07 12:00:00,0.0330034407857005,0.0247945127662801,0.0308707730327596,0.0308661660384185,0.0300581754992479,0.027703219415091
2021-01-07 13:00:00,0.0247945127662801,0.0308707730327596,0.0308661660384185,0.0300581754992479,0.027703219415091,0.0320829931924573
2021-01-07 14:00:00,0.0308707730327596,0.0308661660384185,0.0300581754992479,0.027703219415091,0.0320829931924573,0.0322953759381653
2021-01-07 15:00:00,0.0308661660384185,0.0300581754992479,0.027703219415091,0.0320829931924573,0.0322953759381653,0.0299613013049966
2021-01-07 16:00:00,0.0300581754992479,0.027703219415091,0.0320829931924573,0.0322953759381653,0.0299613013049966,0.0290818731015454
2021-01-07 17:00:00,0.027703219415091,0.0320829931924573,0.0322953759381653,0.0299613013049966,0.0290818731015454,0.0219740599749579
2021-01-07 18:00:00,0.0320829931924573,0.0322953759381653,0.0299613013049966,0.0290818731015454,0.0219740599749579,0.0316393585132338
2021-01-07 19:00:00,0.0322953759381653,0.0299613013049966,0.0290818731015454,0.0219740599749579,0.0316393585132338,0.0249700553834895
2021-01-07 20:00:00,0.0299613013049966,0.0290818731015454,0.0219740599749579,0.0316393585132338,0.0249700553834895,0.0236338204648032
2021-01-07 21:00:00,0.0290818731015454,0.0219740599749579,0.0316393585132338,0.0249700553834895,0.0236338204648032,0.0297811675503361
2021-01-07 22:00:00,0.0219740599749579,0.0316393585132338,0.0249700553834895,0.0236338204648032,0.0297811675503361,0.0312191268238044
2021-01-07 23:00:00,0.0316393585132338,0.0249700553834895,0.0236338204648032,0.0297811675503361,0.0312191268238044,0.02941214251243
2021-01-08 00:00:00,0.0249700553834895,0.0236338204648032,0.0297811675503361,0.0312191268238044,0.02941214251243,0.026163672772496
2021-01-08 01:00:00,0.0236338204648032,0.0297811675503361,0.0312191268238044,0.02941214251243,0.026163672772496,0.0374058889116313
2021-01-08 02:00:00,0.0297811675503361,0.0312191268238044,0.02941214251243,0.026163672772496,0.0374058889116313,0.0307119934407845
2021-01-08 03:00:00,0.0312191268238044,0.02941214251243,0.026163672772496,0.0374058889116313,0.0307119934407845,0.0334065051294776
2021-01-08 04:00:00,0.02941214251243,0.026163672772496,0.0374058889116313,0.0307119934407845,0.0334065051294776,0.0338140210924786
2021-01-08 05:00:00,0.026163672772496,0.0374058889116313,0.0307119934407845,0.0334065051294776,0.0338140210924786,0.0266432021837713
2021-01-08 06:00:00,0.0374058889116313,0.0307119934407845,0.0334065051294776,0.0338140210924786,0.0266432021837713,0.0261627933035497
2021-01-08 07:00:00,0.0307119934407845,0.0334065051294776,0.0338140210924786,0.0266432021837713,0.0261627933035497,0.0295819487384956
2021-01-08 08:00:00,0.0334065051294776,0.0338140210924786,0.0266432021837713,0.0261627933035497,0.0295819487384956,0.0259973311624007
2021-01-08 09:00:00,0.0338140210924786,0.0266432021837713,0.0261627933035497,0.0295819487384956,0.0259973311624007,0.0336420980509954
2021-01-08 10:00:00,0.0266432021837713,0.0261627933035497,0.0295819487384956,0.0259973311624007,0.0336420980509954,0.02540637267913
2021-01-08 11:00:00,0.0261627933035497,0.0295819487384956,0.0259973311624007,0.0336420980509954,0.02540637267913,0.0335922158763758
2021-01-08 12:00:00,0.0295819487384956,0.0259973311624007,0.0336420980509954,0.02540637267913,0.0335922158763758,0.0308062386079287
2021-01-08 13:00:00,0.0259973311624007,0.0336420980509954,0.02540637267913,0.0335922158763758,0.0308062386079287,0.0297123063725753
2021-01-08 14:00:00,0.0336420980509954,0.02540637267913,0.0335922158763758,0.0308062386079287,0.0297123063725753,0.0336142776672058
2021-01-08 15:00:00,0.02540637267913,0.0335922158763758,0.0308062386079287,0.0297123063725753,0.0336142776672058,0.0306223944060953
2021-01-08 16:00:00,0.0335922158763758,0.0308062386079287,0.0297123063725753,0.0336142776672058,0.0306223944060953,0.0282229656159075
2021-01-08 17:00:00,0.0308062386079287,0.0297123063725753,0.0336142776672058,0.0306223944060953,0.0282229656159075,0.0254226573370033
2021-01-08 18:00:00,0.0297123063725753,0.0336142776672058,0.0306223944060953,0.0282229656159075,0.0254226573370033,0.0246396653539188
2021-01-08 19:00:00,0.0336142776672058,0.0306223944060953,0.0282229656159075,0.0254226573370033,0.0246396653539188,0.0271233643171627
2021-01-08 20:00:00,0.0306223944060953,0.0282229656159075,0.0254226573370033,0.0246396653539188,0.0271233643171627,0.0281374419466098
2021-01-08 21:00:00,0.0282229656159075,0.0254226573370033,0.0246396653539188,0.0271233643171627,0.0281374419466098,0.0301996698879837
2021-01-08 22:00:00,0.0254226573370033,0.0246396653539188,0.0271233643171627,0.0281374419466098,0.0301996698879837,0.0271915702213856
2021-01-08 23:00:00,0.0246396653539188,0.0271233643171627,0.0281374419466098,0.0301996698879837,0.0271915702213856,0.0263081821153123
2021-01-09 00:00:00,0.0271233643171627,0.0281374419466098,0.0301996698879837,0.0271915702213856,0.0263081821153123,0.0239390457229245
2021-01-09 01:00:00,0.0281374419466098,0.0301996698879837,0.0271915702213856,0.0263081821153123,0.0239390457229245,0.0250608235816439
2021-01-09 02:00:00,0.0301996698879837,0.0271915702213856,0.0263081821153123,0.0239390457229245,0.0250608235816439,0.0315777441275993
2021-01-09 03:00:00,0.0271915702213856,0.0263081821153123,0.0239390457229245,0.0250608235816439,0.0315777441275993,0.0306087008477121
2021-01-09 04:00:00,0.0263081821153123,0.0239390457229245,0.0250608235816439,0.0315777441275993,0.0306087008477121,0.0312095287568277
2021-01-09 05:00:00,0.0239390457229245,0.0250608235816439,0.0315777441275993,0.0306087008477121,0.0312095287568277,0.0434785466991938
2021-01-09 06:00:00,0.0250608235816439,0.0315777441275993,0.0306087008477121,0.0312095287568277,0.0434785466991938,0.0277829175276545
2021-01-09 07:00:00,0.0315777441275993,0.0306087008477121,0.0312095287568277,0.0434785466991938,0.0277829175276545,0.0300106626729837
2021-01-09 08:00:00,0.0306087008477121,0.0312095287568277,0.0434785466991938,0.0277829175276545,0.0300106626729837,0.0295784711823581
2021-01-09 09:00:00,0.0312095287568277,0.0434785466991938,0.0277829175276545,0.0300106626729837,0.0295784711823581,0.0323529259517062
2021-01-09 10:00:00,0.0434785466991938,0.0277829175276545,0.0300106626729837,0.0295784711823581,0.0323529259517062,0.2093671826321032
2021-01-09 11:00:00,0.0277829175276545,0.0300106626729837,0.0295784711823581,0.0323529259517062,0.2093671826321032,0.0269190002958587
2021-01-09 12:00:00,0.0300106626729837,0.0295784711823581,0.0323529259517062,0.2093671826321032,0.0269190002958587,0.0683382056044471
2021-01-09 13:00:00,0.0295784711823581,0.0323529259517062,0.2093671826321032,0.0269190002958587,0.0683382056044471,0.0272719825987306
2021-01-09 14:00:00,0.0323529259517062,0.2093671826321032,0.0269190002958587,0.0683382056044471,0.0272719825987306,0.0387794211566475
2021-01-09 15:00:00,0.2093671826321032,0.0269190002958587,0.0683382056044471,0.0272719825987306,0.0387794211566475,0.0300817896182423
2021-01-09 16:00:00,0.0269190002958587,0.0683382056044471,0.0272719825987306,0.0387794211566475,0.0300817896182423,0.0281158344190626
