,predict_1,predict_2,predict_3
2021-01-08 05:00:00,-0.6994268377656172,-0.6884556000315207,-0.5491532906699146
2021-01-08 06:00:00,-0.6884556000315207,-0.5491532906699146,-0.7483646308304522
2021-01-08 07:00:00,-0.5491532906699146,-0.7483646308304522,-0.4980707025277791
2021-01-08 08:00:00,-0.7483646308304522,-0.4980707025277791,-0.5504890528512912
2021-01-08 09:00:00,-0.4980707025277791,-0.5504890528512912,-0.629814731772318
2021-01-08 10:00:00,-0.5504890528512912,-0.629814731772318,-0.4792706688963309
2021-01-08 11:00:00,-0.629814731772318,-0.4792706688963309,-0.5865517604537879
2021-01-08 12:00:00,-0.4792706688963309,-0.5865517604537879,-0.7127265098271602
2021-01-08 13:00:00,-0.5865517604537879,-0.7127265098271602,-0.5866840643975721
2021-01-08 14:00:00,-0.7127265098271602,-0.5866840643975721,-0.7075719629566775
2021-01-08 15:00:00,-0.5866840643975721,-0.7075719629566775,-0.7678243252637416
2021-01-08 16:00:00,-0.7075719629566775,-0.7678243252637416,-0.5692436045838252
2021-01-08 17:00:00,-0.7678243252637416,-0.5692436045838252,-0.7677669726567276
2021-01-08 18:00:00,-0.5692436045838252,-0.7677669726567276,-0.5660626522508588
2021-01-08 19:00:00,-0.7677669726567276,-0.5660626522508588,-0.6221922902363832
2021-01-08 20:00:00,-0.5660626522508588,-0.6221922902363832,-0.7229929552200687
2021-01-08 21:00:00,-0.6221922902363832,-0.7229929552200687,-0.6417068045622953
2021-01-08 22:00:00,-0.7229929552200687,-0.6417068045622953,-0.627592737352407
2021-01-08 23:00:00,-0.6417068045622953,-0.627592737352407,-0.5903378849313474
2021-01-09 00:00:00,-0.627592737352407,-0.5903378849313474,-0.80826861401616
2021-01-09 01:00:00,-0.5903378849313474,-0.80826861401616,-0.718494223337512
2021-01-09 02:00:00,-0.80826861401616,-0.718494223337512,-0.6852972103977732
2021-01-09 03:00:00,-0.718494223337512,-0.6852972103977732,-0.7235674538530692
2021-01-09 04:00:00,-0.6852972103977732,-0.7235674538530692,-0.8541265954782679
2021-01-09 05:00:00,-0.7235674538530692,-0.8541265954782679,-0.8167849082652195
2021-01-09 06:00:00,-0.8541265954782679,-0.8167849082652195,-0.6865666163273771
2021-01-09 07:00:00,-0.8167849082652195,-0.6865666163273771,-0.7722479004389544
2021-01-09 08:00:00,-0.6865666163273771,-0.7722479004389544,-0.7209558426662445
2021-01-09 09:00:00,-0.7722479004389544,-0.7209558426662445,-0.5953480462483781
2021-01-09 10:00:00,-0.7209558426662445,-0.5953480462483781,-0.637283027461153
2021-01-09 11:00:00,-0.5953480462483781,-0.637283027461153,-0.6915360924327848
2021-01-09 12:00:00,-0.637283027461153,-0.6915360924327848,-0.5937888310747077
2021-01-09 13:00:00,-0.6915360924327848,-0.5937888310747077,-0.520615341427137
2021-01-09 14:00:00,-0.5937888310747077,-0.520615341427137,-0.6194594340135701
2021-01-09 15:00:00,-0.520615341427137,-0.6194594340135701,-0.5659189754481344
2021-01-09 16:00:00,-0.6194594340135701,-0.5659189754481344,-0.6334704476842095
2021-01-09 17:00:00,-0.5659189754481344,-0.6334704476842095,-0.513623733930611
2021-01-09 18:00:00,-0.6334704476842095,-0.513623733930611,-0.519709814012167
2021-01-09 19:00:00,-0.513623733930611,-0.519709814012167,-0.6177880563300973
2021-01-09 20:00:00,-0.519709814012167,-0.6177880563300973,-0.5229887442872663
2021-01-09 21:00:00,-0.6177880563300973,-0.5229887442872663,-0.4858304544502704
2021-01-09 22:00:00,-0.5229887442872663,-0.4858304544502704,-0.5289273842868998
2021-01-09 23:00:00,-0.4858304544502704,-0.5289273842868998,-0.6769927925271143
2021-01-10 00:00:00,-0.5289273842868998,-0.6769927925271143,-0.6019241800270938
2021-01-10 01:00:00,-0.6769927925271143,-0.6019241800270938,-0.6489658941066334
2021-01-10 02:00:00,-0.6019241800270938,-0.6489658941066334,-0.6962179443469808
2021-01-10 03:00:00,-0.6489658941066334,-0.6962179443469808,-0.615102938175516
2021-01-10 04:00:00,-0.6962179443469808,-0.615102938175516,-0.7009501339307969
2021-01-10 05:00:00,-0.615102938175516,-0.7009501339307969,-0.7629197226002334
2021-01-10 06:00:00,-0.7009501339307969,-0.7629197226002334,-0.6474703140256265
2021-01-10 07:00:00,-0.7629197226002334,-0.6474703140256265,-0.6218757651202824
2021-01-10 08:00:00,-0.6474703140256265,-0.6218757651202824,-0.6238576988549432
2021-01-10 09:00:00,-0.6218757651202824,-0.6238576988549432,-0.6049219036201974
2021-01-10 10:00:00,-0.6238576988549432,-0.6049219036201974,-0.5304351590555281
2021-01-10 11:00:00,-0.6049219036201974,-0.5304351590555281,-0.7108940506390515
2021-01-10 12:00:00,-0.5304351590555281,-0.7108940506390515,-0.6393033300598668
2021-01-10 13:00:00,-0.7108940506390515,-0.6393033300598668,-0.6371286512542125
2021-01-10 14:00:00,-0.6393033300598668,-0.6371286512542125,-0.4234496566876465
2021-01-10 15:00:00,-0.6371286512542125,-0.4234496566876465,-0.5704197561658247
2021-01-10 16:00:00,-0.4234496566876465,-0.5704197561658247,-0.4278828105821308
2021-01-10 17:00:00,-0.5704197561658247,-0.4278828105821308,-0.4983731744612438
2021-01-10 18:00:00,-0.4278828105821308,-0.4983731744612438,-0.5241863646038364
2021-01-10 19:00:00,-0.4983731744612438,-0.5241863646038364,-0.4554715443372541
2021-01-10 20:00:00,-0.5241863646038364,-0.4554715443372541,-0.507479484908196
2021-01-10 21:00:00,-0.4554715443372541,-0.507479484908196,-0.4634925198116822
2021-01-10 22:00:00,-0.507479484908196,-0.4634925198116822,-0.4175104663258445
2021-01-10 23:00:00,-0.4634925198116822,-0.4175104663258445,-0.3421251549041105
2021-01-11 00:00:00,-0.4175104663258445,-0.3421251549041105,-0.3138714602191026
2021-01-11 01:00:00,-0.3421251549041105,-0.3138714602191026,-0.4150244209399911
2021-01-11 02:00:00,-0.3138714602191026,-0.4150244209399911,-0.3285449444546826
2021-01-11 03:00:00,-0.4150244209399911,-0.3285449444546826,-0.3527464524662001
2021-01-11 04:00:00,-0.3285449444546826,-0.3527464524662001,-0.3644718997021717
2021-01-11 05:00:00,-0.3527464524662001,-0.3644718997021717,-0.4505513414134586
2021-01-11 06:00:00,-0.3644718997021717,-0.4505513414134586,-0.3804654789471799
2021-01-11 07:00:00,-0.4505513414134586,-0.3804654789471799,-0.4253183767582542
2021-01-11 08:00:00,-0.3804654789471799,-0.4253183767582542,-0.3918080380656771
2021-01-11 09:00:00,-0.4253183767582542,-0.3918080380656771,-0.2820598434858823
2021-01-11 10:00:00,-0.3918080380656771,-0.2820598434858823,-0.3155318874066427
2021-01-11 11:00:00,-0.2820598434858823,-0.3155318874066427,-0.3404540970460704
2021-01-11 12:00:00,-0.3155318874066427,-0.3404540970460704,-0.3439769980560636
2021-01-11 13:00:00,-0.3404540970460704,-0.3439769980560636,-0.3526308358473681
2021-01-11 14:00:00,-0.3439769980560636,-0.3526308358473681,-0.3342341235859832
2021-01-11 15:00:00,-0.3526308358473681,-0.3342341235859832,-0.3468753150878524
2021-01-11 16:00:00,-0.3342341235859832,-0.3468753150878524,-0.2606165194112917
2021-01-11 17:00:00,-0.3468753150878524,-0.2606165194112917,-0.2602450230592373
2021-01-11 18:00:00,-0.2606165194112917,-0.2602450230592373,-0.2401257606302416
2021-01-11 19:00:00,-0.2602450230592373,-0.2401257606302416,-0.266104562685184
2021-01-11 20:00:00,-0.2401257606302416,-0.266104562685184,-0.265224405065547
2021-01-11 21:00:00,-0.266104562685184,-0.265224405065547,-0.2362302844179725
2021-01-11 22:00:00,-0.265224405065547,-0.2362302844179725,-0.2446236374736723
2021-01-11 23:00:00,-0.2362302844179725,-0.2446236374736723,-0.2432213331649473
2021-01-12 00:00:00,-0.2446236374736723,-0.2432213331649473,-0.2836602982036512
2021-01-12 01:00:00,-0.2432213331649473,-0.2836602982036512,-0.2676852858774524
2021-01-12 02:00:00,-0.2836602982036512,-0.2676852858774524,-0.2631252738560367
2021-01-12 03:00:00,-0.2676852858774524,-0.2631252738560367,-0.3347889408835804
2021-01-12 04:00:00,-0.2631252738560367,-0.3347889408835804,-0.2612321106256696
2021-01-12 05:00:00,-0.3347889408835804,-0.2612321106256696,-0.3409926566326
2021-01-12 06:00:00,-0.2612321106256696,-0.3409926566326,-0.2607813773430603
2021-01-12 07:00:00,-0.3409926566326,-0.2607813773430603,-0.2942910655244071
2021-01-12 08:00:00,-0.2607813773430603,-0.2942910655244071,-0.2572267416581007
2021-01-12 09:00:00,-0.2942910655244071,-0.2572267416581007,-0.3062792179485311
2021-01-12 10:00:00,-0.2572267416581007,-0.3062792179485311,-0.2615461556173725
2021-01-12 11:00:00,-0.3062792179485311,-0.2615461556173725,-0.2757560883020762
2021-01-12 12:00:00,-0.2615461556173725,-0.2757560883020762,-0.2893312901895628
2021-01-12 13:00:00,-0.2757560883020762,-0.2893312901895628,-0.282190204215619
2021-01-12 14:00:00,-0.2893312901895628,-0.282190204215619,-0.277836759072512
2021-01-12 15:00:00,-0.282190204215619,-0.277836759072512,-0.1953341803794432
2021-01-12 16:00:00,-0.277836759072512,-0.1953341803794432,-0.2282997859978688
2021-01-12 17:00:00,-0.1953341803794432,-0.2282997859978688,-0.2588400238310586
2021-01-12 18:00:00,-0.2282997859978688,-0.2588400238310586,-0.2990648685738579
2021-01-12 19:00:00,-0.2588400238310586,-0.2990648685738579,-0.2419386417796659
2021-01-12 20:00:00,-0.2990648685738579,-0.2419386417796659,-0.3355209756594578
2021-01-12 21:00:00,-0.2419386417796659,-0.3355209756594578,-0.2462499045282684
2021-01-12 22:00:00,-0.3355209756594578,-0.2462499045282684,-0.3693776833070301
2021-01-12 23:00:00,-0.2462499045282684,-0.3693776833070301,-0.3598072607903037
2021-01-13 00:00:00,-0.3693776833070301,-0.3598072607903037,-0.3353160874388138
2021-01-13 01:00:00,-0.3598072607903037,-0.3353160874388138,-0.4472192088831342
2021-01-13 02:00:00,-0.3353160874388138,-0.4472192088831342,-0.4963350418762035
2021-01-13 03:00:00,-0.4472192088831342,-0.4963350418762035,-0.4590633436722362
2021-01-13 04:00:00,-0.4963350418762035,-0.4590633436722362,-0.4461482175687578
2021-01-13 05:00:00,-0.4590633436722362,-0.4461482175687578,-0.4833260017101064
2021-01-13 06:00:00,-0.4461482175687578,-0.4833260017101064,-0.4748732498434538
2021-01-13 07:00:00,-0.4833260017101064,-0.4748732498434538,-0.5230720348203745
2021-01-13 08:00:00,-0.4748732498434538,-0.5230720348203745,-0.4709816629696797
2021-01-13 09:00:00,-0.5230720348203745,-0.4709816629696797,-0.4605001529479127
2021-01-13 10:00:00,-0.4709816629696797,-0.4605001529479127,-0.4950293365726811
2021-01-13 11:00:00,-0.4605001529479127,-0.4950293365726811,-0.4197060324837574
2021-01-13 12:00:00,-0.4950293365726811,-0.4197060324837574,-0.4556667997288424
2021-01-13 13:00:00,-0.4197060324837574,-0.4556667997288424,-0.4731593391700042
2021-01-13 14:00:00,-0.4556667997288424,-0.4731593391700042,-0.5407448625889533
2021-01-13 15:00:00,-0.4731593391700042,-0.5407448625889533,-0.5659052599048665
2021-01-13 16:00:00,-0.5407448625889533,-0.5659052599048665,-0.4215448004797966
2021-01-13 17:00:00,-0.5659052599048665,-0.4215448004797966,-0.5230297268609081
2021-01-13 18:00:00,-0.4215448004797966,-0.5230297268609081,-0.4671274460775245
2021-01-13 19:00:00,-0.5230297268609081,-0.4671274460775245,-0.5245419499647112
2021-01-13 20:00:00,-0.4671274460775245,-0.5245419499647112,-0.5652943712550829
2021-01-13 21:00:00,-0.5245419499647112,-0.5652943712550829,-0.4479792578242847
2021-01-13 22:00:00,-0.5652943712550829,-0.4479792578242847,-0.5036423744609642
2021-01-13 23:00:00,-0.4479792578242847,-0.5036423744609642,-0.5251032795062167
2021-01-14 00:00:00,-0.5036423744609642,-0.5251032795062167,-0.5571863817671665
2021-01-14 01:00:00,-0.5251032795062167,-0.5571863817671665,-0.5499632351039272
2021-01-14 02:00:00,-0.5571863817671665,-0.5499632351039272,-0.6169981005872698
2021-01-14 03:00:00,-0.5499632351039272,-0.6169981005872698,-0.6160717563154988
2021-01-14 04:00:00,-0.6169981005872698,-0.6160717563154988,-0.6177330033888511
2021-01-14 05:00:00,-0.6160717563154988,-0.6177330033888511,-0.6468498154936121
2021-01-14 06:00:00,-0.6177330033888511,-0.6468498154936121,-0.4618267492087502
2021-01-14 07:00:00,-0.6468498154936121,-0.4618267492087502,-0.4806962376370798
2021-01-14 08:00:00,-0.4618267492087502,-0.4806962376370798,-0.437102980909965
2021-01-14 09:00:00,-0.4806962376370798,-0.437102980909965,-0.4235038478495684
2021-01-14 10:00:00,-0.437102980909965,-0.4235038478495684,-0.5574424852854606
2021-01-14 11:00:00,-0.4235038478495684,-0.5574424852854606,-0.5010112666146863
2021-01-14 12:00:00,-0.5574424852854606,-0.5010112666146863,-0.4582385005816133
2021-01-14 13:00:00,-0.5010112666146863,-0.4582385005816133,-0.3994953969819298
2021-01-14 14:00:00,-0.4582385005816133,-0.3994953969819298,-0.4675449402962471
