,predict_1,predict_2,predict_3
2021-01-03 03:00:00,-0.2754677553777445,-0.1709871977658582,-0.2980237702538594
2021-01-03 04:00:00,-0.1709871977658582,-0.2980237702538594,-0.2589567459244499
2021-01-03 05:00:00,-0.2980237702538594,-0.2589567459244499,-0.4570847733097962
2021-01-03 06:00:00,-0.2589567459244499,-0.4570847733097962,-0.4385852244773473
2021-01-03 07:00:00,-0.4570847733097962,-0.4385852244773473,-0.1800541169185417
2021-01-03 08:00:00,-0.4385852244773473,-0.1800541169185417,-0.2199013106413854
2021-01-03 09:00:00,-0.1800541169185417,-0.2199013106413854,-0.2511865470686659
2021-01-03 10:00:00,-0.2199013106413854,-0.2511865470686659,-0.2498505062493423
2021-01-03 11:00:00,-0.2511865470686659,-0.2498505062493423,-0.3353597310859955
2021-01-03 12:00:00,-0.2498505062493423,-0.3353597310859955,-0.3071358372164894
2021-01-03 13:00:00,-0.3353597310859955,-0.3071358372164894,-0.3323326549052574
2021-01-03 14:00:00,-0.3071358372164894,-0.3323326549052574,-0.3547306652283443
2021-01-03 15:00:00,-0.3323326549052574,-0.3547306652283443,-0.1904688926693595
2021-01-03 16:00:00,-0.3547306652283443,-0.1904688926693595,-0.1271290473202319
2021-01-03 17:00:00,-0.1904688926693595,-0.1271290473202319,-0.2698083415900923
2021-01-03 18:00:00,-0.1271290473202319,-0.2698083415900923,-0.3509631504149061
2021-01-03 19:00:00,-0.2698083415900923,-0.3509631504149061,-0.14088937680745
2021-01-03 20:00:00,-0.3509631504149061,-0.14088937680745,-0.2361221849924321
2021-01-03 21:00:00,-0.14088937680745,-0.2361221849924321,-0.2193611750878222
2021-01-03 22:00:00,-0.2361221849924321,-0.2193611750878222,-0.34839025934007
2021-01-03 23:00:00,-0.2193611750878222,-0.34839025934007,-0.2073914576118157
2021-01-04 00:00:00,-0.34839025934007,-0.2073914576118157,-0.26312279214799
2021-01-04 01:00:00,-0.2073914576118157,-0.26312279214799,-0.293522065158645
2021-01-04 02:00:00,-0.26312279214799,-0.293522065158645,-0.3069125947762832
2021-01-04 03:00:00,-0.293522065158645,-0.3069125947762832,-0.1449638659678871
2021-01-04 04:00:00,-0.3069125947762832,-0.1449638659678871,-0.2563303464148847
2021-01-04 05:00:00,-0.1449638659678871,-0.2563303464148847,-0.1676876045836862
2021-01-04 06:00:00,-0.2563303464148847,-0.1676876045836862,-0.1490621151408496
2021-01-04 07:00:00,-0.1676876045836862,-0.1490621151408496,-0.3520016442836693
2021-01-04 08:00:00,-0.1490621151408496,-0.3520016442836693,-0.1463188844742216
2021-01-04 09:00:00,-0.3520016442836693,-0.1463188844742216,-0.2278163361006621
2021-01-04 10:00:00,-0.1463188844742216,-0.2278163361006621,-0.2408063862797186
2021-01-04 11:00:00,-0.2278163361006621,-0.2408063862797186,-0.2196445162934971
2021-01-04 12:00:00,-0.2408063862797186,-0.2196445162934971,-0.1808901792404979
2021-01-04 13:00:00,-0.2196445162934971,-0.1808901792404979,-0.1648977527601658
2021-01-04 14:00:00,-0.1808901792404979,-0.1648977527601658,-0.2236461294777128
2021-01-04 15:00:00,-0.1648977527601658,-0.2236461294777128,-0.5416496756500611
2021-01-04 16:00:00,-0.2236461294777128,-0.5416496756500611,-0.2980804274046572
2021-01-04 17:00:00,-0.5416496756500611,-0.2980804274046572,-0.3635156835094497
2021-01-04 18:00:00,-0.2980804274046572,-0.3635156835094497,-0.2140103443351507
2021-01-04 19:00:00,-0.3635156835094497,-0.2140103443351507,-0.3640314703089774
2021-01-04 20:00:00,-0.2140103443351507,-0.3640314703089774,-0.1912179003564207
2021-01-04 21:00:00,-0.3640314703089774,-0.1912179003564207,-0.326446503589702
2021-01-04 22:00:00,-0.1912179003564207,-0.326446503589702,-0.1386597272481354
2021-01-04 23:00:00,-0.326446503589702,-0.1386597272481354,-0.1933371149264274
2021-01-05 00:00:00,-0.1386597272481354,-0.1933371149264274,-0.3988506297711944
2021-01-05 01:00:00,-0.1933371149264274,-0.3988506297711944,-0.2481259313121013
2021-01-05 02:00:00,-0.3988506297711944,-0.2481259313121013,-0.3050056854932381
2021-01-05 03:00:00,-0.2481259313121013,-0.3050056854932381,-0.3714624272264583
2021-01-05 04:00:00,-0.3050056854932381,-0.3714624272264583,-0.5897157563434382
2021-01-05 05:00:00,-0.3714624272264583,-0.5897157563434382,-0.4497473891166717
2021-01-05 06:00:00,-0.5897157563434382,-0.4497473891166717,-0.4471767064685699
2021-01-05 07:00:00,-0.4497473891166717,-0.4471767064685699,-0.4179624564954741
2021-01-05 08:00:00,-0.4471767064685699,-0.4179624564954741,-0.359438189984273
2021-01-05 09:00:00,-0.4179624564954741,-0.359438189984273,-0.2678805446053838
2021-01-05 10:00:00,-0.359438189984273,-0.2678805446053838,-0.4053153722522872
2021-01-05 11:00:00,-0.2678805446053838,-0.4053153722522872,-0.2014008795339267
2021-01-05 12:00:00,-0.4053153722522872,-0.2014008795339267,-0.4385848446250437
2021-01-05 13:00:00,-0.2014008795339267,-0.4385848446250437,-0.3301458025476801
2021-01-05 14:00:00,-0.4385848446250437,-0.3301458025476801,-0.276735819570953
2021-01-05 15:00:00,-0.3301458025476801,-0.276735819570953,-0.3788915579975352
2021-01-05 16:00:00,-0.276735819570953,-0.3788915579975352,-0.6014340499456857
2021-01-05 17:00:00,-0.3788915579975352,-0.6014340499456857,-0.3952618058794024
2021-01-05 18:00:00,-0.6014340499456857,-0.3952618058794024,-0.3748021633948247
2021-01-05 19:00:00,-0.3952618058794024,-0.3748021633948247,-0.4400955927528922
2021-01-05 20:00:00,-0.3748021633948247,-0.4400955927528922,-0.3321837226543947
2021-01-05 21:00:00,-0.4400955927528922,-0.3321837226543947,-0.5564165519566732
2021-01-05 22:00:00,-0.3321837226543947,-0.5564165519566732,-0.4230232343614123
2021-01-05 23:00:00,-0.5564165519566732,-0.4230232343614123,-0.3745666581825108
2021-01-06 00:00:00,-0.4230232343614123,-0.3745666581825108,-0.411081369445503
2021-01-06 01:00:00,-0.3745666581825108,-0.411081369445503,-0.2546717586778834
2021-01-06 02:00:00,-0.411081369445503,-0.2546717586778834,-0.4237378297319947
2021-01-06 03:00:00,-0.2546717586778834,-0.4237378297319947,-0.2557990305019533
2021-01-06 04:00:00,-0.4237378297319947,-0.2557990305019533,-0.3211468626788496
2021-01-06 05:00:00,-0.2557990305019533,-0.3211468626788496,-0.4232644663223423
2021-01-06 06:00:00,-0.3211468626788496,-0.4232644663223423,-0.4270827095893544
2021-01-06 07:00:00,-0.4232644663223423,-0.4270827095893544,-0.1449714429044201
2021-01-06 08:00:00,-0.4270827095893544,-0.1449714429044201,-0.249084038272042
2021-01-06 09:00:00,-0.1449714429044201,-0.249084038272042,-0.2812109376054447
2021-01-06 10:00:00,-0.249084038272042,-0.2812109376054447,-0.2951818532005465
2021-01-06 11:00:00,-0.2812109376054447,-0.2951818532005465,-0.4965467700042701
2021-01-06 12:00:00,-0.2951818532005465,-0.4965467700042701,-0.4322430577174996
2021-01-06 13:00:00,-0.4965467700042701,-0.4322430577174996,-0.3730028606346044
2021-01-06 14:00:00,-0.4322430577174996,-0.3730028606346044,-0.5573190921019097
2021-01-06 15:00:00,-0.3730028606346044,-0.5573190921019097,-0.2747270103260235
2021-01-06 16:00:00,-0.5573190921019097,-0.2747270103260235,-0.6316169546291753
2021-01-06 17:00:00,-0.2747270103260235,-0.6316169546291753,-0.3603953735323097
2021-01-06 18:00:00,-0.6316169546291753,-0.3603953735323097,-0.2874317229253559
2021-01-06 19:00:00,-0.3603953735323097,-0.2874317229253559,-0.4804812940369926
2021-01-06 20:00:00,-0.2874317229253559,-0.4804812940369926,-0.6638127985942807
2021-01-06 21:00:00,-0.4804812940369926,-0.6638127985942807,-0.3234874378828124
2021-01-06 22:00:00,-0.6638127985942807,-0.3234874378828124,-0.3297293209695905
2021-01-06 23:00:00,-0.3234874378828124,-0.3297293209695905,-0.5195953493466254
2021-01-07 00:00:00,-0.3297293209695905,-0.5195953493466254,-0.510198852334503
2021-01-07 01:00:00,-0.5195953493466254,-0.510198852334503,-0.969556026480041
2021-01-07 02:00:00,-0.510198852334503,-0.969556026480041,-0.4927955718261767
2021-01-07 03:00:00,-0.969556026480041,-0.4927955718261767,-0.4512846013981413
2021-01-07 04:00:00,-0.4927955718261767,-0.4512846013981413,-0.5913544845444549
2021-01-07 05:00:00,-0.4512846013981413,-0.5913544845444549,-0.4306066852014413
2021-01-07 06:00:00,-0.5913544845444549,-0.4306066852014413,-0.4789078460118441
2021-01-07 07:00:00,-0.4306066852014413,-0.4789078460118441,-0.3605253167603982
2021-01-07 08:00:00,-0.4789078460118441,-0.3605253167603982,-0.333552843792883
2021-01-07 09:00:00,-0.3605253167603982,-0.333552843792883,-0.5152440511023345
2021-01-07 10:00:00,-0.333552843792883,-0.5152440511023345,-0.4743875572574892
2021-01-07 11:00:00,-0.5152440511023345,-0.4743875572574892,-0.2456967693655677
2021-01-07 12:00:00,-0.4743875572574892,-0.2456967693655677,-0.1237789590308534
2021-01-07 13:00:00,-0.2456967693655677,-0.1237789590308534,-0.3070109674546185
2021-01-07 14:00:00,-0.1237789590308534,-0.3070109674546185,-0.5283613744267862
2021-01-07 15:00:00,-0.3070109674546185,-0.5283613744267862,-0.2793292567894075
2021-01-07 16:00:00,-0.5283613744267862,-0.2793292567894075,-0.4336782320390644
2021-01-07 17:00:00,-0.2793292567894075,-0.4336782320390644,-0.4121872485910046
2021-01-07 18:00:00,-0.4336782320390644,-0.4121872485910046,-0.3765866829798126
2021-01-07 19:00:00,-0.4121872485910046,-0.3765866829798126,-0.4231124916832074
2021-01-07 20:00:00,-0.3765866829798126,-0.4231124916832074,-0.4795340189809641
2021-01-07 21:00:00,-0.4231124916832074,-0.4795340189809641,-0.2687479225880537
2021-01-07 22:00:00,-0.4795340189809641,-0.2687479225880537,-0.502356262545857
2021-01-07 23:00:00,-0.2687479225880537,-0.502356262545857,-0.2145978910504118
2021-01-08 00:00:00,-0.502356262545857,-0.2145978910504118,-0.362476696491296
2021-01-08 01:00:00,-0.2145978910504118,-0.362476696491296,-0.4600392067318804
2021-01-08 02:00:00,-0.362476696491296,-0.4600392067318804,-0.3720319480068876
2021-01-08 03:00:00,-0.4600392067318804,-0.3720319480068876,-0.4042991014746304
2021-01-08 04:00:00,-0.3720319480068876,-0.4042991014746304,-0.7379809136397146
2021-01-08 05:00:00,-0.4042991014746304,-0.7379809136397146,-0.6979520627870961
2021-01-08 06:00:00,-0.7379809136397146,-0.6979520627870961,-0.4168402681979988
2021-01-08 07:00:00,-0.6979520627870961,-0.4168402681979988,-0.4831259905012159
2021-01-08 08:00:00,-0.4168402681979988,-0.4831259905012159,-0.4740455861312669
2021-01-08 09:00:00,-0.4831259905012159,-0.4740455861312669,-0.364828625270442
2021-01-08 10:00:00,-0.4740455861312669,-0.364828625270442,-0.4861577925405852
2021-01-08 11:00:00,-0.364828625270442,-0.4861577925405852,-0.2513914388527305
2021-01-08 12:00:00,-0.4861577925405852,-0.2513914388527305,-0.2336977784543842
2021-01-08 13:00:00,-0.2513914388527305,-0.2336977784543842,-0.3065693578575751
2021-01-08 14:00:00,-0.2336977784543842,-0.3065693578575751,-0.4257403213456628
2021-01-08 15:00:00,-0.3065693578575751,-0.4257403213456628,-0.4216459498945721
2021-01-08 16:00:00,-0.4257403213456628,-0.4216459498945721,-0.3183340511189506
2021-01-08 17:00:00,-0.4216459498945721,-0.3183340511189506,-0.3814606424184374
2021-01-08 18:00:00,-0.3183340511189506,-0.3814606424184374,-0.4552089510103553
2021-01-08 19:00:00,-0.3814606424184374,-0.4552089510103553,-0.2476135079727161
2021-01-08 20:00:00,-0.4552089510103553,-0.2476135079727161,-0.4759933364561422
2021-01-08 21:00:00,-0.2476135079727161,-0.4759933364561422,-0.2314406753146276
2021-01-08 22:00:00,-0.4759933364561422,-0.2314406753146276,-0.4776033573268345
2021-01-08 23:00:00,-0.2314406753146276,-0.4776033573268345,-0.386479853634341
2021-01-09 00:00:00,-0.4776033573268345,-0.386479853634341,-0.3236997629827913
2021-01-09 01:00:00,-0.386479853634341,-0.3236997629827913,-0.514609333438304
2021-01-09 02:00:00,-0.3236997629827913,-0.514609333438304,-0.4285991910707335
2021-01-09 03:00:00,-0.514609333438304,-0.4285991910707335,-0.3532487352063452
2021-01-09 04:00:00,-0.4285991910707335,-0.3532487352063452,-0.4089483574693589
2021-01-09 05:00:00,-0.3532487352063452,-0.4089483574693589,-0.455621584874232
2021-01-09 06:00:00,-0.4089483574693589,-0.455621584874232,-0.2516461629889725
2021-01-09 07:00:00,-0.455621584874232,-0.2516461629889725,-0.5804750863290316
2021-01-09 08:00:00,-0.2516461629889725,-0.5804750863290316,-0.5269364186543504
2021-01-09 09:00:00,-0.5804750863290316,-0.5269364186543504,-0.8019373208642478
2021-01-09 10:00:00,-0.5269364186543504,-0.8019373208642478,-0.3858745182254944
2021-01-09 11:00:00,-0.8019373208642478,-0.3858745182254944,-0.4809095124724283
2021-01-09 12:00:00,-0.3858745182254944,-0.4809095124724283,-0.3162907705913006
2021-01-09 13:00:00,-0.4809095124724283,-0.3162907705913006,-0.3697257482594287
2021-01-09 14:00:00,-0.3162907705913006,-0.3697257482594287,-0.2265518384665582
2021-01-09 15:00:00,-0.3697257482594287,-0.2265518384665582,-0.4311295844177288
2021-01-09 16:00:00,-0.2265518384665582,-0.4311295844177288,-0.2861277454914593
2021-01-09 17:00:00,-0.4311295844177288,-0.2861277454914593,-0.5274278648472752
2021-01-09 18:00:00,-0.2861277454914593,-0.5274278648472752,-0.3939921543050918
2021-01-09 19:00:00,-0.5274278648472752,-0.3939921543050918,-0.4912889345874427
2021-01-09 20:00:00,-0.3939921543050918,-0.4912889345874427,-0.5600565691072362
2021-01-09 21:00:00,-0.4912889345874427,-0.5600565691072362,-0.3084771013513158
2021-01-09 22:00:00,-0.5600565691072362,-0.3084771013513158,-0.574425748718107
2021-01-09 23:00:00,-0.3084771013513158,-0.574425748718107,-0.4354949478765125
2021-01-10 00:00:00,-0.574425748718107,-0.4354949478765125,-0.3654822627244452
2021-01-10 01:00:00,-0.4354949478765125,-0.3654822627244452,-0.2760427864596583
2021-01-10 02:00:00,-0.3654822627244452,-0.2760427864596583,-0.2643892688945841
2021-01-10 03:00:00,-0.2760427864596583,-0.2643892688945841,-0.5343165077498828
2021-01-10 04:00:00,-0.2643892688945841,-0.5343165077498828,-0.2738025869297678
2021-01-10 05:00:00,-0.5343165077498828,-0.2738025869297678,-0.4230012170875301
2021-01-10 06:00:00,-0.2738025869297678,-0.4230012170875301,-0.3867248551130616
2021-01-10 07:00:00,-0.4230012170875301,-0.3867248551130616,-0.5606870090479494
2021-01-10 08:00:00,-0.3867248551130616,-0.5606870090479494,-0.2821493973225777
2021-01-10 09:00:00,-0.5606870090479494,-0.2821493973225777,-0.3824797826704678
2021-01-10 10:00:00,-0.2821493973225777,-0.3824797826704678,-0.3035026664212397
2021-01-10 11:00:00,-0.3824797826704678,-0.3035026664212397,-0.2395728732837035
2021-01-10 12:00:00,-0.3035026664212397,-0.2395728732837035,-0.4382244537251494
2021-01-10 13:00:00,-0.2395728732837035,-0.4382244537251494,-0.3095023680935472
2021-01-10 14:00:00,-0.4382244537251494,-0.3095023680935472,-0.3416245611792218
2021-01-10 15:00:00,-0.3095023680935472,-0.3416245611792218,-0.3078360394800795
2021-01-10 16:00:00,-0.3416245611792218,-0.3078360394800795,-0.2301015215490845
2021-01-10 17:00:00,-0.3078360394800795,-0.2301015215490845,-0.3667572826700306
2021-01-10 18:00:00,-0.2301015215490845,-0.3667572826700306,-0.3714250681657375
2021-01-10 19:00:00,-0.3667572826700306,-0.3714250681657375,-0.3217800390573225
2021-01-10 20:00:00,-0.3714250681657375,-0.3217800390573225,-0.6078316154535442
2021-01-10 21:00:00,-0.3217800390573225,-0.6078316154535442,-0.2584654468698427
2021-01-10 22:00:00,-0.6078316154535442,-0.2584654468698427,-0.2383278794131918
2021-01-10 23:00:00,-0.2584654468698427,-0.2383278794131918,-0.2588394736456478
2021-01-11 00:00:00,-0.2383278794131918,-0.2588394736456478,-0.1559815738166739
2021-01-11 01:00:00,-0.2588394736456478,-0.1559815738166739,-0.3539282039985881
2021-01-11 02:00:00,-0.1559815738166739,-0.3539282039985881,-0.2663828341171715
2021-01-11 03:00:00,-0.3539282039985881,-0.2663828341171715,-0.3973614292898292
2021-01-11 04:00:00,-0.2663828341171715,-0.3973614292898292,-0.3030444716648507
2021-01-11 05:00:00,-0.3973614292898292,-0.3030444716648507,-0.2538530619866089
2021-01-11 06:00:00,-0.3030444716648507,-0.2538530619866089,-0.2139278308619165
2021-01-11 07:00:00,-0.2538530619866089,-0.2139278308619165,-0.2542649112406585
2021-01-11 08:00:00,-0.2139278308619165,-0.2542649112406585,-0.2583463863168999
2021-01-11 09:00:00,-0.2542649112406585,-0.2583463863168999,-0.2696851191942441
2021-01-11 10:00:00,-0.2583463863168999,-0.2696851191942441,-0.1508079280755019
2021-01-11 11:00:00,-0.2696851191942441,-0.1508079280755019,-0.3823979982099921
2021-01-11 12:00:00,-0.1508079280755019,-0.3823979982099921,-0.3917941198597831
2021-01-11 13:00:00,-0.3823979982099921,-0.3917941198597831,-0.1413340807923453
2021-01-11 14:00:00,-0.3917941198597831,-0.1413340807923453,-0.2525033147869754
2021-01-11 15:00:00,-0.1413340807923453,-0.2525033147869754,-0.4800390764903796
2021-01-11 16:00:00,-0.2525033147869754,-0.4800390764903796,-0.1863617311469549
2021-01-11 17:00:00,-0.4800390764903796,-0.1863617311469549,-0.1945549200123653
2021-01-11 18:00:00,-0.1863617311469549,-0.1945549200123653,-0.1556236506191579
2021-01-11 19:00:00,-0.1945549200123653,-0.1556236506191579,-0.3152188380485499
2021-01-11 20:00:00,-0.1556236506191579,-0.3152188380485499,-0.188496454985683
2021-01-11 21:00:00,-0.3152188380485499,-0.188496454985683,-0.2222101608123486
2021-01-11 22:00:00,-0.188496454985683,-0.2222101608123486,-0.1491545816922495
2021-01-11 23:00:00,-0.2222101608123486,-0.1491545816922495,-0.1701296832782563
2021-01-12 00:00:00,-0.1491545816922495,-0.1701296832782563,-0.2086096479167905
2021-01-12 01:00:00,-0.1701296832782563,-0.2086096479167905,-0.2300176736399254
2021-01-12 02:00:00,-0.2086096479167905,-0.2300176736399254,-0.1716074351456345
2021-01-12 03:00:00,-0.2300176736399254,-0.1716074351456345,-0.2014313738515553
2021-01-12 04:00:00,-0.1716074351456345,-0.2014313738515553,-0.1451731766857052
2021-01-12 05:00:00,-0.2014313738515553,-0.1451731766857052,-0.1332077277100846
2021-01-12 06:00:00,-0.1451731766857052,-0.1332077277100846,-0.223264751958571
2021-01-12 07:00:00,-0.1332077277100846,-0.223264751958571,-0.145980508558933
2021-01-12 08:00:00,-0.223264751958571,-0.145980508558933,-0.2110574602662469
2021-01-12 09:00:00,-0.145980508558933,-0.2110574602662469,-0.2054259333293176
2021-01-12 10:00:00,-0.2110574602662469,-0.2054259333293176,-0.1778836054607967
2021-01-12 11:00:00,-0.2054259333293176,-0.1778836054607967,-0.2252923594519142
2021-01-12 12:00:00,-0.1778836054607967,-0.2252923594519142,-0.1743207098245861
2021-01-12 13:00:00,-0.2252923594519142,-0.1743207098245861,-0.2119345307826917
2021-01-12 14:00:00,-0.1743207098245861,-0.2119345307826917,-0.2879116191074133
2021-01-12 15:00:00,-0.2119345307826917,-0.2879116191074133,-0.1556987691707134
2021-01-12 16:00:00,-0.2879116191074133,-0.1556987691707134,-0.1367267307603104
2021-01-12 17:00:00,-0.1556987691707134,-0.1367267307603104,-0.2515685308841298
2021-01-12 18:00:00,-0.1367267307603104,-0.2515685308841298,-0.1911179340964133
2021-01-12 19:00:00,-0.2515685308841298,-0.1911179340964133,-0.2570939023404192
2021-01-12 20:00:00,-0.1911179340964133,-0.2570939023404192,-0.2469713740533204
2021-01-12 21:00:00,-0.2570939023404192,-0.2469713740533204,-0.2475336757005309
2021-01-12 22:00:00,-0.2469713740533204,-0.2475336757005309,-0.2841513744811598
2021-01-12 23:00:00,-0.2475336757005309,-0.2841513744811598,-0.1901893221638792
2021-01-13 00:00:00,-0.2841513744811598,-0.1901893221638792,-0.3231338929366546
2021-01-13 01:00:00,-0.1901893221638792,-0.3231338929366546,-0.2981380977841856
2021-01-13 02:00:00,-0.3231338929366546,-0.2981380977841856,-0.1889215378762334
2021-01-13 03:00:00,-0.2981380977841856,-0.1889215378762334,-0.3733234940274431
2021-01-13 04:00:00,-0.1889215378762334,-0.3733234940274431,-0.4902781901897102
2021-01-13 05:00:00,-0.3733234940274431,-0.4902781901897102,-0.4767706835123115
2021-01-13 06:00:00,-0.4902781901897102,-0.4767706835123115,-0.2503369832373098
2021-01-13 07:00:00,-0.4767706835123115,-0.2503369832373098,-0.4097641298159462
2021-01-13 08:00:00,-0.2503369832373098,-0.4097641298159462,-0.2619592956845622
2021-01-13 09:00:00,-0.4097641298159462,-0.2619592956845622,-0.5863969445550197
2021-01-13 10:00:00,-0.2619592956845622,-0.5863969445550197,-0.3098302660398654
2021-01-13 11:00:00,-0.5863969445550197,-0.3098302660398654,-0.3712705480259366
2021-01-13 12:00:00,-0.3098302660398654,-0.3712705480259366,-0.3409898286041096
2021-01-13 13:00:00,-0.3712705480259366,-0.3409898286041096,-0.4378768264661115
2021-01-13 14:00:00,-0.3409898286041096,-0.4378768264661115,-0.5879775723900993
2021-01-13 15:00:00,-0.4378768264661115,-0.5879775723900993,-0.3037593043820282
2021-01-13 16:00:00,-0.5879775723900993,-0.3037593043820282,-0.4294029249679244
2021-01-13 17:00:00,-0.3037593043820282,-0.4294029249679244,-0.4490682774850707
2021-01-13 18:00:00,-0.4294029249679244,-0.4490682774850707,-0.3870407562949694
2021-01-13 19:00:00,-0.4490682774850707,-0.3870407562949694,-0.3962077017003948
2021-01-13 20:00:00,-0.3870407562949694,-0.3962077017003948,-0.2888490251088134
2021-01-13 21:00:00,-0.3962077017003948,-0.2888490251088134,-0.4019916918709496
2021-01-13 22:00:00,-0.2888490251088134,-0.4019916918709496,-0.4175471275778753
2021-01-13 23:00:00,-0.4019916918709496,-0.4175471275778753,-0.6489134297967081
2021-01-14 00:00:00,-0.4175471275778753,-0.6489134297967081,-0.3096879638530664
2021-01-14 01:00:00,-0.6489134297967081,-0.3096879638530664,-0.1825463529476302
2021-01-14 02:00:00,-0.3096879638530664,-0.1825463529476302,-0.3424244671125395
2021-01-14 03:00:00,-0.1825463529476302,-0.3424244671125395,-0.6407800878748346
2021-01-14 04:00:00,-0.3424244671125395,-0.6407800878748346,-0.3562333321591632
2021-01-14 05:00:00,-0.6407800878748346,-0.3562333321591632,-0.3354623435228913
2021-01-14 06:00:00,-0.3562333321591632,-0.3354623435228913,-0.4772939900592109
2021-01-14 07:00:00,-0.3354623435228913,-0.4772939900592109,-0.3486224438702456
2021-01-14 08:00:00,-0.4772939900592109,-0.3486224438702456,-0.3660905462563222
2021-01-14 09:00:00,-0.3486224438702456,-0.3660905462563222,-0.2480794186362931
2021-01-14 10:00:00,-0.3660905462563222,-0.2480794186362931,-0.3684062096275865
2021-01-14 11:00:00,-0.2480794186362931,-0.3684062096275865,-0.271117995605884
2021-01-14 12:00:00,-0.3684062096275865,-0.271117995605884,-0.2501021909910024
2021-01-14 13:00:00,-0.271117995605884,-0.2501021909910024,-0.474636467443101
