,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 07:00:00,0.7017945180298275,0.5538147099497163,0.4675104275122642,0.4734488995576321,0.6437394609189993,0.6870366419519859
2021-01-02 08:00:00,0.5538147099497163,0.4675104275122642,0.4734488995576321,0.6437394609189993,0.6870366419519859,0.5489729863172217
2021-01-02 09:00:00,0.4675104275122642,0.4734488995576321,0.6437394609189993,0.6870366419519859,0.5489729863172217,0.4852529242639232
2021-01-02 10:00:00,0.4734488995576321,0.6437394609189993,0.6870366419519859,0.5489729863172217,0.4852529242639232,0.5191547971015581
2021-01-02 11:00:00,0.6437394609189993,0.6870366419519859,0.5489729863172217,0.4852529242639232,0.5191547971015581,0.5680890428097806
2021-01-02 12:00:00,0.6870366419519859,0.5489729863172217,0.4852529242639232,0.5191547971015581,0.5680890428097806,0.5872201983998668
2021-01-02 13:00:00,0.5489729863172217,0.4852529242639232,0.5191547971015581,0.5680890428097806,0.5872201983998668,0.6716130395946412
2021-01-02 14:00:00,0.4852529242639232,0.5191547971015581,0.5680890428097806,0.5872201983998668,0.6716130395946412,0.8189628287492416
2021-01-02 15:00:00,0.5191547971015581,0.5680890428097806,0.5872201983998668,0.6716130395946412,0.8189628287492416,0.597177198854938
2021-01-02 16:00:00,0.5680890428097806,0.5872201983998668,0.6716130395946412,0.8189628287492416,0.597177198854938,0.663469780810896
2021-01-02 17:00:00,0.5872201983998668,0.6716130395946412,0.8189628287492416,0.597177198854938,0.663469780810896,0.3985955173274235
2021-01-02 18:00:00,0.6716130395946412,0.8189628287492416,0.597177198854938,0.663469780810896,0.3985955173274235,0.5881751891637707
2021-01-02 19:00:00,0.8189628287492416,0.597177198854938,0.663469780810896,0.3985955173274235,0.5881751891637707,0.5188863879777789
2021-01-02 20:00:00,0.597177198854938,0.663469780810896,0.3985955173274235,0.5881751891637707,0.5188863879777789,0.4903006977096785
2021-01-02 21:00:00,0.663469780810896,0.3985955173274235,0.5881751891637707,0.5188863879777789,0.4903006977096785,0.6818117796907767
2021-01-02 22:00:00,0.3985955173274235,0.5881751891637707,0.5188863879777789,0.4903006977096785,0.6818117796907767,0.539096885349303
2021-01-02 23:00:00,0.5881751891637707,0.5188863879777789,0.4903006977096785,0.6818117796907767,0.539096885349303,0.4592550983033581
2021-01-03 00:00:00,0.5188863879777789,0.4903006977096785,0.6818117796907767,0.539096885349303,0.4592550983033581,0.6335074248189868
2021-01-03 01:00:00,0.4903006977096785,0.6818117796907767,0.539096885349303,0.4592550983033581,0.6335074248189868,0.6986882263552783
2021-01-03 02:00:00,0.6818117796907767,0.539096885349303,0.4592550983033581,0.6335074248189868,0.6986882263552783,0.6844890481594382
2021-01-03 03:00:00,0.539096885349303,0.4592550983033581,0.6335074248189868,0.6986882263552783,0.6844890481594382,0.4224948446540749
2021-01-03 04:00:00,0.4592550983033581,0.6335074248189868,0.6986882263552783,0.6844890481594382,0.4224948446540749,0.5390662528624504
2021-01-03 05:00:00,0.6335074248189868,0.6986882263552783,0.6844890481594382,0.4224948446540749,0.5390662528624504,0.6429050273277322
2021-01-03 06:00:00,0.6986882263552783,0.6844890481594382,0.4224948446540749,0.5390662528624504,0.6429050273277322,0.4828801515701435
2021-01-03 07:00:00,0.6844890481594382,0.4224948446540749,0.5390662528624504,0.6429050273277322,0.4828801515701435,0.6608800246722111
2021-01-03 08:00:00,0.4224948446540749,0.5390662528624504,0.6429050273277322,0.4828801515701435,0.6608800246722111,0.6259772290272626
2021-01-03 09:00:00,0.5390662528624504,0.6429050273277322,0.4828801515701435,0.6608800246722111,0.6259772290272626,0.541219246568028
2021-01-03 10:00:00,0.6429050273277322,0.4828801515701435,0.6608800246722111,0.6259772290272626,0.541219246568028,0.817050966567876
2021-01-03 11:00:00,0.4828801515701435,0.6608800246722111,0.6259772290272626,0.541219246568028,0.817050966567876,0.6444353227533273
2021-01-03 12:00:00,0.6608800246722111,0.6259772290272626,0.541219246568028,0.817050966567876,0.6444353227533273,0.8499024008562384
2021-01-03 13:00:00,0.6259772290272626,0.541219246568028,0.817050966567876,0.6444353227533273,0.8499024008562384,0.5674698692075744
2021-01-03 14:00:00,0.541219246568028,0.817050966567876,0.6444353227533273,0.8499024008562384,0.5674698692075744,0.6492779145062129
2021-01-03 15:00:00,0.817050966567876,0.6444353227533273,0.8499024008562384,0.5674698692075744,0.6492779145062129,0.7494746801253884
2021-01-03 16:00:00,0.6444353227533273,0.8499024008562384,0.5674698692075744,0.6492779145062129,0.7494746801253884,0.4944815309141771
2021-01-03 17:00:00,0.8499024008562384,0.5674698692075744,0.6492779145062129,0.7494746801253884,0.4944815309141771,0.3986330756024032
2021-01-03 18:00:00,0.5674698692075744,0.6492779145062129,0.7494746801253884,0.4944815309141771,0.3986330756024032,0.6495200661801942
2021-01-03 19:00:00,0.6492779145062129,0.7494746801253884,0.4944815309141771,0.3986330756024032,0.6495200661801942,0.3845941343876468
2021-01-03 20:00:00,0.7494746801253884,0.4944815309141771,0.3986330756024032,0.6495200661801942,0.3845941343876468,0.4823389718974678
2021-01-03 21:00:00,0.4944815309141771,0.3986330756024032,0.6495200661801942,0.3845941343876468,0.4823389718974678,0.5242381307874877
2021-01-03 22:00:00,0.3986330756024032,0.6495200661801942,0.3845941343876468,0.4823389718974678,0.5242381307874877,0.4998053526304386
2021-01-03 23:00:00,0.6495200661801942,0.3845941343876468,0.4823389718974678,0.5242381307874877,0.4998053526304386,0.5573636860428158
2021-01-04 00:00:00,0.3845941343876468,0.4823389718974678,0.5242381307874877,0.4998053526304386,0.5573636860428158,0.6278435953067611
2021-01-04 01:00:00,0.4823389718974678,0.5242381307874877,0.4998053526304386,0.5573636860428158,0.6278435953067611,0.7316798264689963
2021-01-04 02:00:00,0.5242381307874877,0.4998053526304386,0.5573636860428158,0.6278435953067611,0.7316798264689963,0.7816304478378849
2021-01-04 03:00:00,0.4998053526304386,0.5573636860428158,0.6278435953067611,0.7316798264689963,0.7816304478378849,0.8641224065570143
2021-01-04 04:00:00,0.5573636860428158,0.6278435953067611,0.7316798264689963,0.7816304478378849,0.8641224065570143,0.5539731014514584
2021-01-04 05:00:00,0.6278435953067611,0.7316798264689963,0.7816304478378849,0.8641224065570143,0.5539731014514584,0.8287680041595751
2021-01-04 06:00:00,0.7316798264689963,0.7816304478378849,0.8641224065570143,0.5539731014514584,0.8287680041595751,0.6082556108430249
2021-01-04 07:00:00,0.7816304478378849,0.8641224065570143,0.5539731014514584,0.8287680041595751,0.6082556108430249,0.9128100445673764
2021-01-04 08:00:00,0.8641224065570143,0.5539731014514584,0.8287680041595751,0.6082556108430249,0.9128100445673764,0.5211882675937624
2021-01-04 09:00:00,0.5539731014514584,0.8287680041595751,0.6082556108430249,0.9128100445673764,0.5211882675937624,0.8069361536224255
2021-01-04 10:00:00,0.8287680041595751,0.6082556108430249,0.9128100445673764,0.5211882675937624,0.8069361536224255,0.832054763602009
2021-01-04 11:00:00,0.6082556108430249,0.9128100445673764,0.5211882675937624,0.8069361536224255,0.832054763602009,0.7407382056449414
2021-01-04 12:00:00,0.9128100445673764,0.5211882675937624,0.8069361536224255,0.832054763602009,0.7407382056449414,0.6852464729722312
2021-01-04 13:00:00,0.5211882675937624,0.8069361536224255,0.832054763602009,0.7407382056449414,0.6852464729722312,0.8923894255083192
2021-01-04 14:00:00,0.8069361536224255,0.832054763602009,0.7407382056449414,0.6852464729722312,0.8923894255083192,0.9361930951360944
2021-01-04 15:00:00,0.832054763602009,0.7407382056449414,0.6852464729722312,0.8923894255083192,0.9361930951360944,0.5054039140143111
2021-01-04 16:00:00,0.7407382056449414,0.6852464729722312,0.8923894255083192,0.9361930951360944,0.5054039140143111,0.6948461743029276
2021-01-04 17:00:00,0.6852464729722312,0.8923894255083192,0.9361930951360944,0.5054039140143111,0.6948461743029276,0.7847665608106542
2021-01-04 18:00:00,0.8923894255083192,0.9361930951360944,0.5054039140143111,0.6948461743029276,0.7847665608106542,0.4481488400660006
2021-01-04 19:00:00,0.9361930951360944,0.5054039140143111,0.6948461743029276,0.7847665608106542,0.4481488400660006,0.6371930675494731
2021-01-04 20:00:00,0.5054039140143111,0.6948461743029276,0.7847665608106542,0.4481488400660006,0.6371930675494731,0.4549141528643972
2021-01-04 21:00:00,0.6948461743029276,0.7847665608106542,0.4481488400660006,0.6371930675494731,0.4549141528643972,0.5702857049407641
2021-01-04 22:00:00,0.7847665608106542,0.4481488400660006,0.6371930675494731,0.4549141528643972,0.5702857049407641,0.4770844417300502
2021-01-04 23:00:00,0.4481488400660006,0.6371930675494731,0.4549141528643972,0.5702857049407641,0.4770844417300502,0.4210520471995011
2021-01-05 00:00:00,0.6371930675494731,0.4549141528643972,0.5702857049407641,0.4770844417300502,0.4210520471995011,0.6197645108036379
2021-01-05 01:00:00,0.4549141528643972,0.5702857049407641,0.4770844417300502,0.4210520471995011,0.6197645108036379,0.5916525197283148
2021-01-05 02:00:00,0.5702857049407641,0.4770844417300502,0.4210520471995011,0.6197645108036379,0.5916525197283148,0.7819163334667786
2021-01-05 03:00:00,0.4770844417300502,0.4210520471995011,0.6197645108036379,0.5916525197283148,0.7819163334667786,0.8498563044827794
2021-01-05 04:00:00,0.4210520471995011,0.6197645108036379,0.5916525197283148,0.7819163334667786,0.8498563044827794,0.5903015519910662
2021-01-05 05:00:00,0.6197645108036379,0.5916525197283148,0.7819163334667786,0.8498563044827794,0.5903015519910662,0.6789314016438334
2021-01-05 06:00:00,0.5916525197283148,0.7819163334667786,0.8498563044827794,0.5903015519910662,0.6789314016438334,0.5612314206345683
2021-01-05 07:00:00,0.7819163334667786,0.8498563044827794,0.5903015519910662,0.6789314016438334,0.5612314206345683,0.5051246705982794
2021-01-05 08:00:00,0.8498563044827794,0.5903015519910662,0.6789314016438334,0.5612314206345683,0.5051246705982794,0.5823012405914422
2021-01-05 09:00:00,0.5903015519910662,0.6789314016438334,0.5612314206345683,0.5051246705982794,0.5823012405914422,0.7400966549852643
2021-01-05 10:00:00,0.6789314016438334,0.5612314206345683,0.5051246705982794,0.5823012405914422,0.7400966549852643,0.6839747372952084
2021-01-05 11:00:00,0.5612314206345683,0.5051246705982794,0.5823012405914422,0.7400966549852643,0.6839747372952084,0.656402801205834
2021-01-05 12:00:00,0.5051246705982794,0.5823012405914422,0.7400966549852643,0.6839747372952084,0.656402801205834,0.7284152497305136
2021-01-05 13:00:00,0.5823012405914422,0.7400966549852643,0.6839747372952084,0.656402801205834,0.7284152497305136,0.5144302850925881
2021-01-05 14:00:00,0.7400966549852643,0.6839747372952084,0.656402801205834,0.7284152497305136,0.5144302850925881,0.7643472827776855
2021-01-05 15:00:00,0.6839747372952084,0.656402801205834,0.7284152497305136,0.5144302850925881,0.7643472827776855,0.7437102367511286
2021-01-05 16:00:00,0.656402801205834,0.7284152497305136,0.5144302850925881,0.7643472827776855,0.7437102367511286,0.4503033048096278
2021-01-05 17:00:00,0.7284152497305136,0.5144302850925881,0.7643472827776855,0.7437102367511286,0.4503033048096278,0.4873557201405302
2021-01-05 18:00:00,0.5144302850925881,0.7643472827776855,0.7437102367511286,0.4503033048096278,0.4873557201405302,0.3593406540455961
2021-01-05 19:00:00,0.7643472827776855,0.7437102367511286,0.4503033048096278,0.4873557201405302,0.3593406540455961,0.4986577172511497
2021-01-05 20:00:00,0.7437102367511286,0.4503033048096278,0.4873557201405302,0.3593406540455961,0.4986577172511497,0.6092577502570381
2021-01-05 21:00:00,0.4503033048096278,0.4873557201405302,0.3593406540455961,0.4986577172511497,0.6092577502570381,0.4457208538725988
2021-01-05 22:00:00,0.4873557201405302,0.3593406540455961,0.4986577172511497,0.6092577502570381,0.4457208538725988,0.5293183162245189
2021-01-05 23:00:00,0.3593406540455961,0.4986577172511497,0.6092577502570381,0.4457208538725988,0.5293183162245189,0.5145148391680039
2021-01-06 00:00:00,0.4986577172511497,0.6092577502570381,0.4457208538725988,0.5293183162245189,0.5145148391680039,0.5736914394378771
2021-01-06 01:00:00,0.6092577502570381,0.4457208538725988,0.5293183162245189,0.5145148391680039,0.5736914394378771,0.7867701669688746
2021-01-06 02:00:00,0.4457208538725988,0.5293183162245189,0.5145148391680039,0.5736914394378771,0.7867701669688746,0.7435878279928645
2021-01-06 03:00:00,0.5293183162245189,0.5145148391680039,0.5736914394378771,0.7867701669688746,0.7435878279928645,0.5387519499523158
2021-01-06 04:00:00,0.5145148391680039,0.5736914394378771,0.7867701669688746,0.7435878279928645,0.5387519499523158,0.7163043384430325
2021-01-06 05:00:00,0.5736914394378771,0.7867701669688746,0.7435878279928645,0.5387519499523158,0.7163043384430325,0.6510669055679134
2021-01-06 06:00:00,0.7867701669688746,0.7435878279928645,0.5387519499523158,0.7163043384430325,0.6510669055679134,0.6280408029334589
2021-01-06 07:00:00,0.7435878279928645,0.5387519499523158,0.7163043384430325,0.6510669055679134,0.6280408029334589,0.6992193257562058
2021-01-06 08:00:00,0.5387519499523158,0.7163043384430325,0.6510669055679134,0.6280408029334589,0.6992193257562058,0.6153810214428582
2021-01-06 09:00:00,0.7163043384430325,0.6510669055679134,0.6280408029334589,0.6992193257562058,0.6153810214428582,0.6909411096319541
2021-01-06 10:00:00,0.6510669055679134,0.6280408029334589,0.6992193257562058,0.6153810214428582,0.6909411096319541,0.7704542413936111
2021-01-06 11:00:00,0.6280408029334589,0.6992193257562058,0.6153810214428582,0.6909411096319541,0.7704542413936111,0.9085719698330088
2021-01-06 12:00:00,0.6992193257562058,0.6153810214428582,0.6909411096319541,0.7704542413936111,0.9085719698330088,0.5716481183076828
2021-01-06 13:00:00,0.6153810214428582,0.6909411096319541,0.7704542413936111,0.9085719698330088,0.5716481183076828,0.6999455714779197
2021-01-06 14:00:00,0.6909411096319541,0.7704542413936111,0.9085719698330088,0.5716481183076828,0.6999455714779197,0.4721732686887941
2021-01-06 15:00:00,0.7704542413936111,0.9085719698330088,0.5716481183076828,0.6999455714779197,0.4721732686887941,0.7906054106674146
2021-01-06 16:00:00,0.9085719698330088,0.5716481183076828,0.6999455714779197,0.4721732686887941,0.7906054106674146,0.6953228179270264
2021-01-06 17:00:00,0.5716481183076828,0.6999455714779197,0.4721732686887941,0.7906054106674146,0.6953228179270264,0.417148039608792
2021-01-06 18:00:00,0.6999455714779197,0.4721732686887941,0.7906054106674146,0.6953228179270264,0.417148039608792,0.5729002897237001
2021-01-06 19:00:00,0.4721732686887941,0.7906054106674146,0.6953228179270264,0.417148039608792,0.5729002897237001,0.3559745785166148
2021-01-06 20:00:00,0.7906054106674146,0.6953228179270264,0.417148039608792,0.5729002897237001,0.3559745785166148,0.6917365029910367
2021-01-06 21:00:00,0.6953228179270264,0.417148039608792,0.5729002897237001,0.3559745785166148,0.6917365029910367,0.6315058273754462
2021-01-06 22:00:00,0.417148039608792,0.5729002897237001,0.3559745785166148,0.6917365029910367,0.6315058273754462,0.6798520775066828
2021-01-06 23:00:00,0.5729002897237001,0.3559745785166148,0.6917365029910367,0.6315058273754462,0.6798520775066828,0.4054650776949032
2021-01-07 00:00:00,0.3559745785166148,0.6917365029910367,0.6315058273754462,0.6798520775066828,0.4054650776949032,0.407714803789102
2021-01-07 01:00:00,0.6917365029910367,0.6315058273754462,0.6798520775066828,0.4054650776949032,0.407714803789102,0.7324417062141249
2021-01-07 02:00:00,0.6315058273754462,0.6798520775066828,0.4054650776949032,0.407714803789102,0.7324417062141249,0.7332388884795433
2021-01-07 03:00:00,0.6798520775066828,0.4054650776949032,0.407714803789102,0.7324417062141249,0.7332388884795433,0.6101919027504249
2021-01-07 04:00:00,0.4054650776949032,0.407714803789102,0.7324417062141249,0.7332388884795433,0.6101919027504249,0.5671690636336033
2021-01-07 05:00:00,0.407714803789102,0.7324417062141249,0.7332388884795433,0.6101919027504249,0.5671690636336033,0.6217759193425567
2021-01-07 06:00:00,0.7324417062141249,0.7332388884795433,0.6101919027504249,0.5671690636336033,0.6217759193425567,0.7686304922560813
2021-01-07 07:00:00,0.7332388884795433,0.6101919027504249,0.5671690636336033,0.6217759193425567,0.7686304922560813,0.5463563121590009
2021-01-07 08:00:00,0.6101919027504249,0.5671690636336033,0.6217759193425567,0.7686304922560813,0.5463563121590009,0.605551939642345
2021-01-07 09:00:00,0.5671690636336033,0.6217759193425567,0.7686304922560813,0.5463563121590009,0.605551939642345,0.6278076945841761
2021-01-07 10:00:00,0.6217759193425567,0.7686304922560813,0.5463563121590009,0.605551939642345,0.6278076945841761,0.5428530683538049
2021-01-07 11:00:00,0.7686304922560813,0.5463563121590009,0.605551939642345,0.6278076945841761,0.5428530683538049,0.8810018057513278
2021-01-07 12:00:00,0.5463563121590009,0.605551939642345,0.6278076945841761,0.5428530683538049,0.8810018057513278,1.031365631803289
2021-01-07 13:00:00,0.605551939642345,0.6278076945841761,0.5428530683538049,0.8810018057513278,1.031365631803289,0.6465717276285202
2021-01-07 14:00:00,0.6278076945841761,0.5428530683538049,0.8810018057513278,1.031365631803289,0.6465717276285202,0.6704358905193283
2021-01-07 15:00:00,0.5428530683538049,0.8810018057513278,1.031365631803289,0.6465717276285202,0.6704358905193283,0.5822207221822042
2021-01-07 16:00:00,0.8810018057513278,1.031365631803289,0.6465717276285202,0.6704358905193283,0.5822207221822042,0.4773609425000133
2021-01-07 17:00:00,1.031365631803289,0.6465717276285202,0.6704358905193283,0.5822207221822042,0.4773609425000133,0.508695377653264
2021-01-07 18:00:00,0.6465717276285202,0.6704358905193283,0.5822207221822042,0.4773609425000133,0.508695377653264,0.6504347317406395
2021-01-07 19:00:00,0.6704358905193283,0.5822207221822042,0.4773609425000133,0.508695377653264,0.6504347317406395,0.5338957050681462
2021-01-07 20:00:00,0.5822207221822042,0.4773609425000133,0.508695377653264,0.6504347317406395,0.5338957050681462,0.5757950942634121
2021-01-07 21:00:00,0.4773609425000133,0.508695377653264,0.6504347317406395,0.5338957050681462,0.5757950942634121,0.5906311560559123
2021-01-07 22:00:00,0.508695377653264,0.6504347317406395,0.5338957050681462,0.5757950942634121,0.5906311560559123,0.6001833124651671
2021-01-07 23:00:00,0.6504347317406395,0.5338957050681462,0.5757950942634121,0.5906311560559123,0.6001833124651671,0.5499758503635669
2021-01-08 00:00:00,0.5338957050681462,0.5757950942634121,0.5906311560559123,0.6001833124651671,0.5499758503635669,0.7202151611319562
2021-01-08 01:00:00,0.5757950942634121,0.5906311560559123,0.6001833124651671,0.5499758503635669,0.7202151611319562,0.5866184854365653
2021-01-08 02:00:00,0.5906311560559123,0.6001833124651671,0.5499758503635669,0.7202151611319562,0.5866184854365653,0.7878668950697988
2021-01-08 03:00:00,0.6001833124651671,0.5499758503635669,0.7202151611319562,0.5866184854365653,0.7878668950697988,0.6249977140311582
2021-01-08 04:00:00,0.5499758503635669,0.7202151611319562,0.5866184854365653,0.7878668950697988,0.6249977140311582,0.5876017786348725
2021-01-08 05:00:00,0.7202151611319562,0.5866184854365653,0.7878668950697988,0.6249977140311582,0.5876017786348725,0.7449405984268767
2021-01-08 06:00:00,0.5866184854365653,0.7878668950697988,0.6249977140311582,0.5876017786348725,0.7449405984268767,0.79152613126581
2021-01-08 07:00:00,0.7878668950697988,0.6249977140311582,0.5876017786348725,0.7449405984268767,0.79152613126581,0.7330280816933632
2021-01-08 08:00:00,0.6249977140311582,0.5876017786348725,0.7449405984268767,0.79152613126581,0.7330280816933632,0.7127615960107374
2021-01-08 09:00:00,0.5876017786348725,0.7449405984268767,0.79152613126581,0.7330280816933632,0.7127615960107374,0.7056107526634093
2021-01-08 10:00:00,0.7449405984268767,0.79152613126581,0.7330280816933632,0.7127615960107374,0.7056107526634093,0.9237003108475144
2021-01-08 11:00:00,0.79152613126581,0.7330280816933632,0.7127615960107374,0.7056107526634093,0.9237003108475144,0.6924833700888772
2021-01-08 12:00:00,0.7330280816933632,0.7127615960107374,0.7056107526634093,0.9237003108475144,0.6924833700888772,0.962151030965019
2021-01-08 13:00:00,0.7127615960107374,0.7056107526634093,0.9237003108475144,0.6924833700888772,0.962151030965019,0.6815748298607819
2021-01-08 14:00:00,0.7056107526634093,0.9237003108475144,0.6924833700888772,0.962151030965019,0.6815748298607819,0.6089182525218024
2021-01-08 15:00:00,0.9237003108475144,0.6924833700888772,0.962151030965019,0.6815748298607819,0.6089182525218024,0.8066190592114622
2021-01-08 16:00:00,0.6924833700888772,0.962151030965019,0.6815748298607819,0.6089182525218024,0.8066190592114622,0.720338731606345
2021-01-08 17:00:00,0.962151030965019,0.6815748298607819,0.6089182525218024,0.8066190592114622,0.720338731606345,0.6116100393714087
2021-01-08 18:00:00,0.6815748298607819,0.6089182525218024,0.8066190592114622,0.720338731606345,0.6116100393714087,0.6660681724254001
2021-01-08 19:00:00,0.6089182525218024,0.8066190592114622,0.720338731606345,0.6116100393714087,0.6660681724254001,0.7333014951529081
2021-01-08 20:00:00,0.8066190592114622,0.720338731606345,0.6116100393714087,0.6660681724254001,0.7333014951529081,0.4021915672639889
2021-01-08 21:00:00,0.720338731606345,0.6116100393714087,0.6660681724254001,0.7333014951529081,0.4021915672639889,0.5987893136148165
2021-01-08 22:00:00,0.6116100393714087,0.6660681724254001,0.7333014951529081,0.4021915672639889,0.5987893136148165,0.5543210688969541
2021-01-08 23:00:00,0.6660681724254001,0.7333014951529081,0.4021915672639889,0.5987893136148165,0.5543210688969541,0.6428846455228728
2021-01-09 00:00:00,0.7333014951529081,0.4021915672639889,0.5987893136148165,0.5543210688969541,0.6428846455228728,0.4832131771236166
2021-01-09 01:00:00,0.4021915672639889,0.5987893136148165,0.5543210688969541,0.6428846455228728,0.4832131771236166,0.599624707218516
2021-01-09 02:00:00,0.5987893136148165,0.5543210688969541,0.6428846455228728,0.4832131771236166,0.599624707218516,0.6844391051918131
2021-01-09 03:00:00,0.5543210688969541,0.6428846455228728,0.4832131771236166,0.599624707218516,0.6844391051918131,0.6685309749970019
2021-01-09 04:00:00,0.6428846455228728,0.4832131771236166,0.599624707218516,0.6844391051918131,0.6685309749970019,0.634851217264484
2021-01-09 05:00:00,0.4832131771236166,0.599624707218516,0.6844391051918131,0.6685309749970019,0.634851217264484,0.5680031321049661
2021-01-09 06:00:00,0.599624707218516,0.6844391051918131,0.6685309749970019,0.634851217264484,0.5680031321049661,0.5686447358190135
2021-01-09 07:00:00,0.6844391051918131,0.6685309749970019,0.634851217264484,0.5680031321049661,0.5686447358190135,0.7523227495604192
2021-01-09 08:00:00,0.6685309749970019,0.634851217264484,0.5680031321049661,0.5686447358190135,0.7523227495604192,0.6886995127193585
2021-01-09 09:00:00,0.634851217264484,0.5680031321049661,0.5686447358190135,0.7523227495604192,0.6886995127193585,0.6336990968548903
2021-01-09 10:00:00,0.5680031321049661,0.5686447358190135,0.7523227495604192,0.6886995127193585,0.6336990968548903,0.4989394262802496
2021-01-09 11:00:00,0.5686447358190135,0.7523227495604192,0.6886995127193585,0.6336990968548903,0.4989394262802496,0.8512939768340159
2021-01-09 12:00:00,0.7523227495604192,0.6886995127193585,0.6336990968548903,0.4989394262802496,0.8512939768340159,0.6834287331249219
2021-01-09 13:00:00,0.6886995127193585,0.6336990968548903,0.4989394262802496,0.8512939768340159,0.6834287331249219,0.7035518520452865
2021-01-09 14:00:00,0.6336990968548903,0.4989394262802496,0.8512939768340159,0.6834287331249219,0.7035518520452865,0.5458153484544317
2021-01-09 15:00:00,0.4989394262802496,0.8512939768340159,0.6834287331249219,0.7035518520452865,0.5458153484544317,0.6459844265352194
2021-01-09 16:00:00,0.8512939768340159,0.6834287331249219,0.7035518520452865,0.5458153484544317,0.6459844265352194,0.7442824379522943
2021-01-09 17:00:00,0.6834287331249219,0.7035518520452865,0.5458153484544317,0.6459844265352194,0.7442824379522943,0.5828549022643534
