,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-02 13:00:00,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934
2021-01-02 14:00:00,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089
2021-01-02 15:00:00,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382
2021-01-02 16:00:00,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108
2021-01-02 17:00:00,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802
2021-01-02 18:00:00,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507
2021-01-02 19:00:00,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024
2021-01-02 20:00:00,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951
2021-01-02 21:00:00,0.7169274473932669,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123
2021-01-02 22:00:00,0.5049413620522427,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272
2021-01-02 23:00:00,0.6495707054105807,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713
2021-01-03 00:00:00,0.5320340955465934,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946
2021-01-03 01:00:00,0.3719501749366089,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314
2021-01-03 02:00:00,0.5492732438626382,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483
2021-01-03 03:00:00,0.5821369485827108,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952
2021-01-03 04:00:00,0.4200867703018802,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312
2021-01-03 05:00:00,0.6528972940693507,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424
2021-01-03 06:00:00,0.7156289958951024,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274
2021-01-03 07:00:00,0.8526450603713951,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894
2021-01-03 08:00:00,0.8688424471390123,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594
2021-01-03 09:00:00,0.6049425551164272,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193
2021-01-03 10:00:00,0.4870836315376713,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446
2021-01-03 11:00:00,0.5426743897428946,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703
2021-01-03 12:00:00,0.7453973014278314,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608
2021-01-03 13:00:00,0.7385108611069483,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606
2021-01-03 14:00:00,0.7895520569999952,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411
2021-01-03 15:00:00,0.9214535461677312,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228
2021-01-03 16:00:00,0.9400231109154424,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234
2021-01-03 17:00:00,0.5328512744809274,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952
2021-01-03 18:00:00,0.2663485379857894,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133
2021-01-03 19:00:00,0.5940077716607594,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953
2021-01-03 20:00:00,0.8354065732139193,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838
2021-01-03 21:00:00,0.3945615078128446,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807
2021-01-03 22:00:00,0.4650315563498703,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258
2021-01-03 23:00:00,0.5240314916164608,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568
2021-01-04 00:00:00,1.037320907128606,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991
2021-01-04 01:00:00,0.363780483803411,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814
2021-01-04 02:00:00,0.5374989186972228,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527
2021-01-04 03:00:00,0.7004545792327234,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639
2021-01-04 04:00:00,0.741933249854952,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223
2021-01-04 05:00:00,0.4050611350639133,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541
2021-01-04 06:00:00,0.4958642168230953,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208
2021-01-04 07:00:00,0.3644650181268838,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898
2021-01-04 08:00:00,0.3272820839396807,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169
2021-01-04 09:00:00,0.8528786400834258,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215
2021-01-04 10:00:00,0.3284901631935568,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484
2021-01-04 11:00:00,0.6577824245312991,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678
2021-01-04 12:00:00,0.5742125506606814,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866
2021-01-04 13:00:00,0.524401897732527,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675
2021-01-04 14:00:00,0.4907117283341639,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222
2021-01-04 15:00:00,0.3557245823919223,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045
2021-01-04 16:00:00,0.6090797199229541,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749
2021-01-04 17:00:00,1.0302880856052208,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913
2021-01-04 18:00:00,0.9505352025981898,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305
2021-01-04 19:00:00,0.7570578977067169,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185
2021-01-04 20:00:00,0.5258940313457215,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963
2021-01-04 21:00:00,0.9694312867199484,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014
2021-01-04 22:00:00,0.5716834971196678,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911
2021-01-04 23:00:00,0.8055803072291866,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843
2021-01-05 00:00:00,0.4264590375058675,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576
2021-01-05 01:00:00,0.4328448435435222,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009
2021-01-05 02:00:00,0.8358271105263045,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518
2021-01-05 03:00:00,0.6872931193739749,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176
2021-01-05 04:00:00,0.7300958142398913,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501
2021-01-05 05:00:00,1.1696786068927305,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746
2021-01-05 06:00:00,1.5752197714272185,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635
2021-01-05 07:00:00,1.5225259143010963,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817
2021-01-05 08:00:00,0.8642104302399014,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984
2021-01-05 09:00:00,0.756370011607911,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645
2021-01-05 10:00:00,0.9125633543916843,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283
2021-01-05 11:00:00,0.9145991015944576,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637
2021-01-05 12:00:00,0.8977625989287009,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637,1.367791249958106
2021-01-05 13:00:00,0.6432650276801518,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637,1.367791249958106,1.018869349266084
2021-01-05 14:00:00,1.01272726718176,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637,1.367791249958106,1.018869349266084,1.009505453158306
2021-01-05 15:00:00,0.931428989653501,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637,1.367791249958106,1.018869349266084,1.009505453158306,1.1820868064034022
2021-01-05 16:00:00,0.6785705126581746,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637,1.367791249958106,1.018869349266084,1.009505453158306,1.1820868064034022,0.8079513901216908
2021-01-05 17:00:00,0.7152268330354635,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637,1.367791249958106,1.018869349266084,1.009505453158306,1.1820868064034022,0.8079513901216908,1.0105739029335117
2021-01-05 18:00:00,1.1426064970376817,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637,1.367791249958106,1.018869349266084,1.009505453158306,1.1820868064034022,0.8079513901216908,1.0105739029335117,0.5293241726665676
2021-01-05 19:00:00,0.8966712282327984,0.7888380952193645,1.0739952595426283,0.5576948237718637,1.367791249958106,1.018869349266084,1.009505453158306,1.1820868064034022,0.8079513901216908,1.0105739029335117,0.5293241726665676,0.8002528746205235
