,predict_1,predict_2,predict_3
2021-01-03 00:00:00,-0.2617903080161929,-0.2576025743703038,-0.1455291012519791
2021-01-03 01:00:00,-0.2576025743703038,-0.1455291012519791,-0.3124630657704911
2021-01-03 02:00:00,-0.1455291012519791,-0.3124630657704911,-0.2746721503384147
2021-01-03 03:00:00,-0.3124630657704911,-0.2746721503384147,-0.2556086154273597
2021-01-03 04:00:00,-0.2746721503384147,-0.2556086154273597,-0.1644115396502132
2021-01-03 05:00:00,-0.2556086154273597,-0.1644115396502132,-0.2522843036572321
2021-01-03 06:00:00,-0.1644115396502132,-0.2522843036572321,-0.2806820717324735
2021-01-03 07:00:00,-0.2522843036572321,-0.2806820717324735,-0.2156955013788152
2021-01-03 08:00:00,-0.2806820717324735,-0.2156955013788152,-0.1904337607723293
2021-01-03 09:00:00,-0.2156955013788152,-0.1904337607723293,-0.4076757239218015
2021-01-03 10:00:00,-0.1904337607723293,-0.4076757239218015,-0.4854626952477178
2021-01-03 11:00:00,-0.4076757239218015,-0.4854626952477178,-0.2109583976523477
2021-01-03 12:00:00,-0.4854626952477178,-0.2109583976523477,-0.3665978745479993
2021-01-03 13:00:00,-0.2109583976523477,-0.3665978745479993,-0.2548738790947142
2021-01-03 14:00:00,-0.3665978745479993,-0.2548738790947142,-0.1679228229600388
2021-01-03 15:00:00,-0.2548738790947142,-0.1679228229600388,-0.2815969338836129
2021-01-03 16:00:00,-0.1679228229600388,-0.2815969338836129,-0.130195198880622
2021-01-03 17:00:00,-0.2815969338836129,-0.130195198880622,-0.2082969324486119
2021-01-03 18:00:00,-0.130195198880622,-0.2082969324486119,-0.291192618926924
2021-01-03 19:00:00,-0.2082969324486119,-0.291192618926924,-0.2599612699504352
2021-01-03 20:00:00,-0.291192618926924,-0.2599612699504352,-0.2483367307954562
2021-01-03 21:00:00,-0.2599612699504352,-0.2483367307954562,-0.2688367593481976
2021-01-03 22:00:00,-0.2483367307954562,-0.2688367593481976,-0.2065543105187366
2021-01-03 23:00:00,-0.2688367593481976,-0.2065543105187366,-0.2089849379814543
2021-01-04 00:00:00,-0.2065543105187366,-0.2089849379814543,-0.3394726631836135
2021-01-04 01:00:00,-0.2089849379814543,-0.3394726631836135,-0.2442974193950706
2021-01-04 02:00:00,-0.3394726631836135,-0.2442974193950706,-0.3231071375184705
2021-01-04 03:00:00,-0.2442974193950706,-0.3231071375184705,-0.1790465208038137
2021-01-04 04:00:00,-0.3231071375184705,-0.1790465208038137,-0.2232691151755633
2021-01-04 05:00:00,-0.1790465208038137,-0.2232691151755633,-0.3029087333175427
2021-01-04 06:00:00,-0.2232691151755633,-0.3029087333175427,-0.235107835630819
2021-01-04 07:00:00,-0.3029087333175427,-0.235107835630819,-0.3493267563660925
2021-01-04 08:00:00,-0.235107835630819,-0.3493267563660925,-0.2559812078153723
2021-01-04 09:00:00,-0.3493267563660925,-0.2559812078153723,-0.4244957052493512
2021-01-04 10:00:00,-0.2559812078153723,-0.4244957052493512,-0.3129591450671034
2021-01-04 11:00:00,-0.4244957052493512,-0.3129591450671034,-0.2203702507129812
2021-01-04 12:00:00,-0.3129591450671034,-0.2203702507129812,-0.215112730735959
2021-01-04 13:00:00,-0.2203702507129812,-0.215112730735959,-0.2007157776478639
2021-01-04 14:00:00,-0.215112730735959,-0.2007157776478639,-0.3385819887240415
2021-01-04 15:00:00,-0.2007157776478639,-0.3385819887240415,-0.3231532182440986
2021-01-04 16:00:00,-0.3385819887240415,-0.3231532182440986,-0.3471140501687272
2021-01-04 17:00:00,-0.3231532182440986,-0.3471140501687272,-0.3128017759470746
2021-01-04 18:00:00,-0.3471140501687272,-0.3128017759470746,-0.2726300694382173
2021-01-04 19:00:00,-0.3128017759470746,-0.2726300694382173,-0.316467421847422
2021-01-04 20:00:00,-0.2726300694382173,-0.316467421847422,-0.4979326389773589
2021-01-04 21:00:00,-0.316467421847422,-0.4979326389773589,-0.4080722069352257
2021-01-04 22:00:00,-0.4979326389773589,-0.4080722069352257,-0.3816482666753183
2021-01-04 23:00:00,-0.4080722069352257,-0.3816482666753183,-0.468331312979427
2021-01-05 00:00:00,-0.3816482666753183,-0.468331312979427,-0.4057775467237048
2021-01-05 01:00:00,-0.468331312979427,-0.4057775467237048,-0.3092475931329007
2021-01-05 02:00:00,-0.4057775467237048,-0.3092475931329007,-0.4956436918036799
2021-01-05 03:00:00,-0.3092475931329007,-0.4956436918036799,-0.535580204604062
2021-01-05 04:00:00,-0.4956436918036799,-0.535580204604062,-0.4957796621838047
2021-01-05 05:00:00,-0.535580204604062,-0.4957796621838047,-0.4341584517239872
2021-01-05 06:00:00,-0.4957796621838047,-0.4341584517239872,-0.4454184153058719
2021-01-05 07:00:00,-0.4341584517239872,-0.4454184153058719,-0.4676069313646065
2021-01-05 08:00:00,-0.4454184153058719,-0.4676069313646065,-0.5216913473354228
2021-01-05 09:00:00,-0.4676069313646065,-0.5216913473354228,-0.3271456628933916
2021-01-05 10:00:00,-0.5216913473354228,-0.3271456628933916,-0.4340789874591894
2021-01-05 11:00:00,-0.3271456628933916,-0.4340789874591894,-0.208684959451217
2021-01-05 12:00:00,-0.4340789874591894,-0.208684959451217,-0.5235459046985073
2021-01-05 13:00:00,-0.208684959451217,-0.5235459046985073,-0.3371845773183259
2021-01-05 14:00:00,-0.5235459046985073,-0.3371845773183259,-0.2185636019004274
2021-01-05 15:00:00,-0.3371845773183259,-0.2185636019004274,-0.395771322836544
2021-01-05 16:00:00,-0.2185636019004274,-0.395771322836544,-0.2974809963753709
2021-01-05 17:00:00,-0.395771322836544,-0.2974809963753709,-0.3459857810203103
2021-01-05 18:00:00,-0.2974809963753709,-0.3459857810203103,-0.2657720962384376
2021-01-05 19:00:00,-0.3459857810203103,-0.2657720962384376,-0.4087599960091135
2021-01-05 20:00:00,-0.2657720962384376,-0.4087599960091135,-0.3604739980462855
2021-01-05 21:00:00,-0.4087599960091135,-0.3604739980462855,-0.234183184210392
2021-01-05 22:00:00,-0.3604739980462855,-0.234183184210392,-0.3715848842595329
2021-01-05 23:00:00,-0.234183184210392,-0.3715848842595329,-0.4631927079172889
2021-01-06 00:00:00,-0.3715848842595329,-0.4631927079172889,-0.3183836782714466
2021-01-06 01:00:00,-0.4631927079172889,-0.3183836782714466,-0.3036230493871237
2021-01-06 02:00:00,-0.3183836782714466,-0.3036230493871237,-0.2580479086356492
2021-01-06 03:00:00,-0.3036230493871237,-0.2580479086356492,-0.5051239288656729
2021-01-06 04:00:00,-0.2580479086356492,-0.5051239288656729,-0.4181639813111115
2021-01-06 05:00:00,-0.5051239288656729,-0.4181639813111115,-0.4600820378366739
2021-01-06 06:00:00,-0.4181639813111115,-0.4600820378366739,-0.4082412339613376
2021-01-06 07:00:00,-0.4600820378366739,-0.4082412339613376,-0.2876355010870399
2021-01-06 08:00:00,-0.4082412339613376,-0.2876355010870399,-0.4321561428841052
2021-01-06 09:00:00,-0.2876355010870399,-0.4321561428841052,-0.3705198820648513
2021-01-06 10:00:00,-0.4321561428841052,-0.3705198820648513,-0.374277984741848
2021-01-06 11:00:00,-0.3705198820648513,-0.374277984741848,-0.4345871235063303
2021-01-06 12:00:00,-0.374277984741848,-0.4345871235063303,-0.3724716122316824
2021-01-06 13:00:00,-0.4345871235063303,-0.3724716122316824,-0.6352427236733251
2021-01-06 14:00:00,-0.3724716122316824,-0.6352427236733251,-0.2348117120221352
2021-01-06 15:00:00,-0.6352427236733251,-0.2348117120221352,-0.2743324549745556
2021-01-06 16:00:00,-0.2348117120221352,-0.2743324549745556,-0.3302681791974836
2021-01-06 17:00:00,-0.2743324549745556,-0.3302681791974836,-0.3483983787538961
2021-01-06 18:00:00,-0.3302681791974836,-0.3483983787538961,-0.4609987627748499
2021-01-06 19:00:00,-0.3483983787538961,-0.4609987627748499,-0.2792512945206023
2021-01-06 20:00:00,-0.4609987627748499,-0.2792512945206023,-0.4130933795739067
2021-01-06 21:00:00,-0.2792512945206023,-0.4130933795739067,-0.4151798979914191
2021-01-06 22:00:00,-0.4130933795739067,-0.4151798979914191,-0.3341579442936085
2021-01-06 23:00:00,-0.4151798979914191,-0.3341579442936085,-0.4504474240571622
2021-01-07 00:00:00,-0.3341579442936085,-0.4504474240571622,-0.3790782146939647
2021-01-07 01:00:00,-0.4504474240571622,-0.3790782146939647,-0.4312109893207521
2021-01-07 02:00:00,-0.3790782146939647,-0.4312109893207521,-0.3747626749358236
2021-01-07 03:00:00,-0.4312109893207521,-0.3747626749358236,-0.3982839431239315
2021-01-07 04:00:00,-0.3747626749358236,-0.3982839431239315,-0.4849195297003394
2021-01-07 05:00:00,-0.3982839431239315,-0.4849195297003394,-0.6664594731137827
2021-01-07 06:00:00,-0.4849195297003394,-0.6664594731137827,-0.5155650951106168
2021-01-07 07:00:00,-0.6664594731137827,-0.5155650951106168,-0.3002297785380294
2021-01-07 08:00:00,-0.5155650951106168,-0.3002297785380294,-0.3744554866032022
2021-01-07 09:00:00,-0.3002297785380294,-0.3744554866032022,-0.4753140778315569
2021-01-07 10:00:00,-0.3744554866032022,-0.4753140778315569,-0.4125280851100075
2021-01-07 11:00:00,-0.4753140778315569,-0.4125280851100075,-0.3237924318323383
2021-01-07 12:00:00,-0.4125280851100075,-0.3237924318323383,-0.2181946357929225
2021-01-07 13:00:00,-0.3237924318323383,-0.2181946357929225,-0.3198794861952545
2021-01-07 14:00:00,-0.2181946357929225,-0.3198794861952545,-0.4093556123078667
2021-01-07 15:00:00,-0.3198794861952545,-0.4093556123078667,-0.3150010356583539
2021-01-07 16:00:00,-0.4093556123078667,-0.3150010356583539,-0.2724223842446595
2021-01-07 17:00:00,-0.3150010356583539,-0.2724223842446595,-0.5414972206553155
2021-01-07 18:00:00,-0.2724223842446595,-0.5414972206553155,-0.3119764176040939
2021-01-07 19:00:00,-0.5414972206553155,-0.3119764176040939,-0.4390534552275888
2021-01-07 20:00:00,-0.3119764176040939,-0.4390534552275888,-0.5391198627953157
2021-01-07 21:00:00,-0.4390534552275888,-0.5391198627953157,-0.5341869451544172
2021-01-07 22:00:00,-0.5391198627953157,-0.5341869451544172,-0.3012720040115175
2021-01-07 23:00:00,-0.5341869451544172,-0.3012720040115175,-0.4218673251965126
2021-01-08 00:00:00,-0.3012720040115175,-0.4218673251965126,-0.4775796054125142
2021-01-08 01:00:00,-0.4218673251965126,-0.4775796054125142,-0.3954518757381799
2021-01-08 02:00:00,-0.4775796054125142,-0.3954518757381799,-0.5043102776462833
2021-01-08 03:00:00,-0.3954518757381799,-0.5043102776462833,-0.3742699464333275
2021-01-08 04:00:00,-0.5043102776462833,-0.3742699464333275,-0.8077459051542247
2021-01-08 05:00:00,-0.3742699464333275,-0.8077459051542247,-0.4362185960997435
2021-01-08 06:00:00,-0.8077459051542247,-0.4362185960997435,-0.3043380451923128
2021-01-08 07:00:00,-0.4362185960997435,-0.3043380451923128,-0.4715929173564789
2021-01-08 08:00:00,-0.3043380451923128,-0.4715929173564789,-0.725970822817371
2021-01-08 09:00:00,-0.4715929173564789,-0.725970822817371,-0.3787445657494708
2021-01-08 10:00:00,-0.725970822817371,-0.3787445657494708,-0.5775763464854824
2021-01-08 11:00:00,-0.3787445657494708,-0.5775763464854824,-0.4694962672515729
2021-01-08 12:00:00,-0.5775763464854824,-0.4694962672515729,-0.5511893378811215
2021-01-08 13:00:00,-0.4694962672515729,-0.5511893378811215,-0.3865054251429882
2021-01-08 14:00:00,-0.5511893378811215,-0.3865054251429882,-0.369534782020981
2021-01-08 15:00:00,-0.3865054251429882,-0.369534782020981,-0.2574820223235943
2021-01-08 16:00:00,-0.369534782020981,-0.2574820223235943,-0.572603400178656
2021-01-08 17:00:00,-0.2574820223235943,-0.572603400178656,-0.4354389086752671
2021-01-08 18:00:00,-0.572603400178656,-0.4354389086752671,-0.1921431456584053
2021-01-08 19:00:00,-0.4354389086752671,-0.1921431456584053,-0.6255129070845811
2021-01-08 20:00:00,-0.1921431456584053,-0.6255129070845811,-0.2785122620678271
2021-01-08 21:00:00,-0.6255129070845811,-0.2785122620678271,-0.3513852688650445
2021-01-08 22:00:00,-0.2785122620678271,-0.3513852688650445,-0.5610664865296537
2021-01-08 23:00:00,-0.3513852688650445,-0.5610664865296537,-0.5922756296288803
2021-01-09 00:00:00,-0.5610664865296537,-0.5922756296288803,-0.544902860157884
2021-01-09 01:00:00,-0.5922756296288803,-0.544902860157884,-0.4438412396777723
2021-01-09 02:00:00,-0.544902860157884,-0.4438412396777723,-0.5106250869970654
2021-01-09 03:00:00,-0.4438412396777723,-0.5106250869970654,-0.5804100033893538
2021-01-09 04:00:00,-0.5106250869970654,-0.5804100033893538,-0.3270974676324078
2021-01-09 05:00:00,-0.5804100033893538,-0.3270974676324078,-0.4844138301101474
2021-01-09 06:00:00,-0.3270974676324078,-0.4844138301101474,-0.661404660051323
2021-01-09 07:00:00,-0.4844138301101474,-0.661404660051323,-0.4425297164913065
2021-01-09 08:00:00,-0.661404660051323,-0.4425297164913065,-0.687826564661405
2021-01-09 09:00:00,-0.4425297164913065,-0.687826564661405,-0.7117299882522393
2021-01-09 10:00:00,-0.687826564661405,-0.7117299882522393,-0.4481483300829446
2021-01-09 11:00:00,-0.7117299882522393,-0.4481483300829446,-0.3993342493317237
2021-01-09 12:00:00,-0.4481483300829446,-0.3993342493317237,-0.3559777192540019
2021-01-09 13:00:00,-0.3993342493317237,-0.3559777192540019,-0.2847184741113068
2021-01-09 14:00:00,-0.3559777192540019,-0.2847184741113068,-0.4952381679985528
2021-01-09 15:00:00,-0.2847184741113068,-0.4952381679985528,-0.673060586744654
2021-01-09 16:00:00,-0.4952381679985528,-0.673060586744654,-0.3491348624730066
2021-01-09 17:00:00,-0.673060586744654,-0.3491348624730066,-0.2933513476796567
2021-01-09 18:00:00,-0.3491348624730066,-0.2933513476796567,-0.4286250804445827
2021-01-09 19:00:00,-0.2933513476796567,-0.4286250804445827,-0.3026885359780838
2021-01-09 20:00:00,-0.4286250804445827,-0.3026885359780838,-0.3224447073947754
2021-01-09 21:00:00,-0.3026885359780838,-0.3224447073947754,-0.5370661720068695
2021-01-09 22:00:00,-0.3224447073947754,-0.5370661720068695,-0.2922307148009749
2021-01-09 23:00:00,-0.5370661720068695,-0.2922307148009749,-0.5350048958387285
2021-01-10 00:00:00,-0.2922307148009749,-0.5350048958387285,-0.6247111987278846
2021-01-10 01:00:00,-0.5350048958387285,-0.6247111987278846,-0.4830007475757794
2021-01-10 02:00:00,-0.6247111987278846,-0.4830007475757794,-0.4469192637209896
2021-01-10 03:00:00,-0.4830007475757794,-0.4469192637209896,-0.4548409066679745
2021-01-10 04:00:00,-0.4469192637209896,-0.4548409066679745,-0.2704291965413873
2021-01-10 05:00:00,-0.4548409066679745,-0.2704291965413873,-0.5315024001774447
2021-01-10 06:00:00,-0.2704291965413873,-0.5315024001774447,-0.4547578916001294
2021-01-10 07:00:00,-0.5315024001774447,-0.4547578916001294,-0.28023009164071
2021-01-10 08:00:00,-0.4547578916001294,-0.28023009164071,-0.4460808895244877
2021-01-10 09:00:00,-0.28023009164071,-0.4460808895244877,-0.4203579416044531
2021-01-10 10:00:00,-0.4460808895244877,-0.4203579416044531,-0.314826142556961
2021-01-10 11:00:00,-0.4203579416044531,-0.314826142556961,-0.1713267435978981
2021-01-10 12:00:00,-0.314826142556961,-0.1713267435978981,-0.3893344314830575
2021-01-10 13:00:00,-0.1713267435978981,-0.3893344314830575,-0.3615894273912327
2021-01-10 14:00:00,-0.3893344314830575,-0.3615894273912327,-0.3336272077314516
2021-01-10 15:00:00,-0.3615894273912327,-0.3336272077314516,-0.4225041062121653
2021-01-10 16:00:00,-0.3336272077314516,-0.4225041062121653,-0.2203490071698766
2021-01-10 17:00:00,-0.4225041062121653,-0.2203490071698766,-0.3037559039622119
2021-01-10 18:00:00,-0.2203490071698766,-0.3037559039622119,-0.3378718360307718
2021-01-10 19:00:00,-0.3037559039622119,-0.3378718360307718,-0.2168374500607739
2021-01-10 20:00:00,-0.3378718360307718,-0.2168374500607739,-0.3853910861235353
2021-01-10 21:00:00,-0.2168374500607739,-0.3853910861235353,-0.2438460937510913
2021-01-10 22:00:00,-0.3853910861235353,-0.2438460937510913,-0.5020119360890705
2021-01-10 23:00:00,-0.2438460937510913,-0.5020119360890705,-0.2819348887872637
2021-01-11 00:00:00,-0.5020119360890705,-0.2819348887872637,-0.3437539176647636
2021-01-11 01:00:00,-0.2819348887872637,-0.3437539176647636,-0.2476310276994413
2021-01-11 02:00:00,-0.3437539176647636,-0.2476310276994413,-0.3821607696193714
2021-01-11 03:00:00,-0.2476310276994413,-0.3821607696193714,-0.2255221063931947
2021-01-11 04:00:00,-0.3821607696193714,-0.2255221063931947,-0.2629555996511835
2021-01-11 05:00:00,-0.2255221063931947,-0.2629555996511835,-0.3379770420213776
2021-01-11 06:00:00,-0.2629555996511835,-0.3379770420213776,-0.2257200906624295
2021-01-11 07:00:00,-0.3379770420213776,-0.2257200906624295,-0.2144887934361488
2021-01-11 08:00:00,-0.2257200906624295,-0.2144887934361488,-0.2023109914697411
2021-01-11 09:00:00,-0.2144887934361488,-0.2023109914697411,-0.2546935674188865
2021-01-11 10:00:00,-0.2023109914697411,-0.2546935674188865,-0.1683340861460208
2021-01-11 11:00:00,-0.2546935674188865,-0.1683340861460208,-0.1696635157413366
2021-01-11 12:00:00,-0.1683340861460208,-0.1696635157413366,-0.2686565731414747
2021-01-11 13:00:00,-0.1696635157413366,-0.2686565731414747,-0.2361691114783116
2021-01-11 14:00:00,-0.2686565731414747,-0.2361691114783116,-0.2871564959474069
2021-01-11 15:00:00,-0.2361691114783116,-0.2871564959474069,-0.1712249237334966
2021-01-11 16:00:00,-0.2871564959474069,-0.1712249237334966,-0.2377481781849786
2021-01-11 17:00:00,-0.1712249237334966,-0.2377481781849786,-0.2812325581699393
2021-01-11 18:00:00,-0.2377481781849786,-0.2812325581699393,-0.1922424748446574
2021-01-11 19:00:00,-0.2812325581699393,-0.1922424748446574,-0.1740136226025515
2021-01-11 20:00:00,-0.1922424748446574,-0.1740136226025515,-0.2207712237273498
2021-01-11 21:00:00,-0.1740136226025515,-0.2207712237273498,-0.1698258346804955
2021-01-11 22:00:00,-0.2207712237273498,-0.1698258346804955,-0.1628188959559121
2021-01-11 23:00:00,-0.1698258346804955,-0.1628188959559121,-0.2584630392276787
2021-01-12 00:00:00,-0.1628188959559121,-0.2584630392276787,-0.2382275359543954
2021-01-12 01:00:00,-0.2584630392276787,-0.2382275359543954,-0.2806911289629668
2021-01-12 02:00:00,-0.2382275359543954,-0.2806911289629668,-0.248384037768
2021-01-12 03:00:00,-0.2806911289629668,-0.248384037768,-0.2797299735527424
2021-01-12 04:00:00,-0.248384037768,-0.2797299735527424,-0.2099808959280336
2021-01-12 05:00:00,-0.2797299735527424,-0.2099808959280336,-0.2275173392772094
2021-01-12 06:00:00,-0.2099808959280336,-0.2275173392772094,-0.211793760237478
2021-01-12 07:00:00,-0.2275173392772094,-0.211793760237478,-0.2234618554581395
2021-01-12 08:00:00,-0.211793760237478,-0.2234618554581395,-0.1585300446220772
2021-01-12 09:00:00,-0.2234618554581395,-0.1585300446220772,-0.1427577640538123
2021-01-12 10:00:00,-0.1585300446220772,-0.1427577640538123,-0.2575093126406754
2021-01-12 11:00:00,-0.1427577640538123,-0.2575093126406754,-0.2326951014858829
2021-01-12 12:00:00,-0.2575093126406754,-0.2326951014858829,-0.120889824444748
2021-01-12 13:00:00,-0.2326951014858829,-0.120889824444748,-0.2026690441845556
2021-01-12 14:00:00,-0.120889824444748,-0.2026690441845556,-0.1605092059056803
2021-01-12 15:00:00,-0.2026690441845556,-0.1605092059056803,-0.1721261648710122
2021-01-12 16:00:00,-0.1605092059056803,-0.1721261648710122,-0.2511176293547223
2021-01-12 17:00:00,-0.1721261648710122,-0.2511176293547223,-0.1559223241096733
2021-01-12 18:00:00,-0.2511176293547223,-0.1559223241096733,-0.2609477256153855
2021-01-12 19:00:00,-0.1559223241096733,-0.2609477256153855,-0.1446172795149089
2021-01-12 20:00:00,-0.2609477256153855,-0.1446172795149089,-0.2158166156046452
2021-01-12 21:00:00,-0.1446172795149089,-0.2158166156046452,-0.1529994873275798
2021-01-12 22:00:00,-0.2158166156046452,-0.1529994873275798,-0.2640709216070526
2021-01-12 23:00:00,-0.1529994873275798,-0.2640709216070526,-0.2369386758685661
2021-01-13 00:00:00,-0.2640709216070526,-0.2369386758685661,-0.4418013714314422
2021-01-13 01:00:00,-0.2369386758685661,-0.4418013714314422,-0.2446826207415016
2021-01-13 02:00:00,-0.4418013714314422,-0.2446826207415016,-0.2439046947283184
2021-01-13 03:00:00,-0.2446826207415016,-0.2439046947283184,-0.2730877908446246
2021-01-13 04:00:00,-0.2439046947283184,-0.2730877908446246,-0.2386060714455204
2021-01-13 05:00:00,-0.2730877908446246,-0.2386060714455204,-0.2313772806838001
2021-01-13 06:00:00,-0.2386060714455204,-0.2313772806838001,-0.4109521123002191
2021-01-13 07:00:00,-0.2313772806838001,-0.4109521123002191,-0.2967840006255829
2021-01-13 08:00:00,-0.4109521123002191,-0.2967840006255829,-0.3117278835579993
2021-01-13 09:00:00,-0.2967840006255829,-0.3117278835579993,-0.3110901492939344
2021-01-13 10:00:00,-0.3117278835579993,-0.3110901492939344,-0.4583845811877116
2021-01-13 11:00:00,-0.3110901492939344,-0.4583845811877116,-0.4657569724058618
2021-01-13 12:00:00,-0.4583845811877116,-0.4657569724058618,-0.2206184442803213
2021-01-13 13:00:00,-0.4657569724058618,-0.2206184442803213,-0.4027045616429597
2021-01-13 14:00:00,-0.2206184442803213,-0.4027045616429597,-0.3647691651476377
2021-01-13 15:00:00,-0.4027045616429597,-0.3647691651476377,-0.3460935993262326
2021-01-13 16:00:00,-0.3647691651476377,-0.3460935993262326,-0.2431411826677708
2021-01-13 17:00:00,-0.3460935993262326,-0.2431411826677708,-0.3487995754147303
2021-01-13 18:00:00,-0.2431411826677708,-0.3487995754147303,-0.4003813911937111
2021-01-13 19:00:00,-0.3487995754147303,-0.4003813911937111,-0.4393454907660613
2021-01-13 20:00:00,-0.4003813911937111,-0.4393454907660613,-0.2679903583098513
2021-01-13 21:00:00,-0.4393454907660613,-0.2679903583098513,-0.2551799895124162
2021-01-13 22:00:00,-0.2679903583098513,-0.2551799895124162,-0.2493461573531107
2021-01-13 23:00:00,-0.2551799895124162,-0.2493461573531107,-0.2788799461155021
2021-01-14 00:00:00,-0.2493461573531107,-0.2788799461155021,-0.3995133214942167
2021-01-14 01:00:00,-0.2788799461155021,-0.3995133214942167,-0.3827922359435193
2021-01-14 02:00:00,-0.3995133214942167,-0.3827922359435193,-0.4721309753739045
2021-01-14 03:00:00,-0.3827922359435193,-0.4721309753739045,-0.4011429076110692
2021-01-14 04:00:00,-0.4721309753739045,-0.4011429076110692,-0.373467920187465
2021-01-14 05:00:00,-0.4011429076110692,-0.373467920187465,-0.5804625000259476
2021-01-14 06:00:00,-0.373467920187465,-0.5804625000259476,-0.5744208047474365
2021-01-14 07:00:00,-0.5804625000259476,-0.5744208047474365,-0.3045579247435165
2021-01-14 08:00:00,-0.5744208047474365,-0.3045579247435165,-0.2211958567357518
2021-01-14 09:00:00,-0.3045579247435165,-0.2211958567357518,-0.2774534084336431
2021-01-14 10:00:00,-0.2211958567357518,-0.2774534084336431,-0.2344567799678426
2021-01-14 11:00:00,-0.2774534084336431,-0.2344567799678426,-0.1922844559663477
2021-01-14 12:00:00,-0.2344567799678426,-0.1922844559663477,-0.3323910015749002
2021-01-14 13:00:00,-0.1922844559663477,-0.3323910015749002,-0.2249614797216687
