,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 16:00:00,2.09955557481362,2.292746507205349,1.6328965121926329,1.7797829954971518,1.52670980681131,1.67543115194152
2021-01-01 17:00:00,2.292746507205349,1.6328965121926329,1.7797829954971518,1.52670980681131,1.67543115194152,1.564676914390986
2021-01-01 18:00:00,1.6328965121926329,1.7797829954971518,1.52670980681131,1.67543115194152,1.564676914390986,1.830916017984629
2021-01-01 19:00:00,1.7797829954971518,1.52670980681131,1.67543115194152,1.564676914390986,1.830916017984629,1.5012667877123047
2021-01-01 20:00:00,1.52670980681131,1.67543115194152,1.564676914390986,1.830916017984629,1.5012667877123047,1.6751572792519769
2021-01-01 21:00:00,1.67543115194152,1.564676914390986,1.830916017984629,1.5012667877123047,1.6751572792519769,1.6573104396712928
2021-01-01 22:00:00,1.564676914390986,1.830916017984629,1.5012667877123047,1.6751572792519769,1.6573104396712928,1.3022082933414862
2021-01-01 23:00:00,1.830916017984629,1.5012667877123047,1.6751572792519769,1.6573104396712928,1.3022082933414862,1.5127508559857556
2021-01-02 00:00:00,1.5012667877123047,1.6751572792519769,1.6573104396712928,1.3022082933414862,1.5127508559857556,1.3168400208452478
2021-01-02 01:00:00,1.6751572792519769,1.6573104396712928,1.3022082933414862,1.5127508559857556,1.3168400208452478,1.8537978440469305
2021-01-02 02:00:00,1.6573104396712928,1.3022082933414862,1.5127508559857556,1.3168400208452478,1.8537978440469305,1.6875379348994
2021-01-02 03:00:00,1.3022082933414862,1.5127508559857556,1.3168400208452478,1.8537978440469305,1.6875379348994,1.507805722478846
2021-01-02 04:00:00,1.5127508559857556,1.3168400208452478,1.8537978440469305,1.6875379348994,1.507805722478846,1.4782869505253349
2021-01-02 05:00:00,1.3168400208452478,1.8537978440469305,1.6875379348994,1.507805722478846,1.4782869505253349,2.164835321564288
2021-01-02 06:00:00,1.8537978440469305,1.6875379348994,1.507805722478846,1.4782869505253349,2.164835321564288,1.9023939033770147
2021-01-02 07:00:00,1.6875379348994,1.507805722478846,1.4782869505253349,2.164835321564288,1.9023939033770147,2.040074881748618
2021-01-02 08:00:00,1.507805722478846,1.4782869505253349,2.164835321564288,1.9023939033770147,2.040074881748618,1.9571648397684729
2021-01-02 09:00:00,1.4782869505253349,2.164835321564288,1.9023939033770147,2.040074881748618,1.9571648397684729,1.798672096592231
2021-01-02 10:00:00,2.164835321564288,1.9023939033770147,2.040074881748618,1.9571648397684729,1.798672096592231,1.8252238060236667
2021-01-02 11:00:00,1.9023939033770147,2.040074881748618,1.9571648397684729,1.798672096592231,1.8252238060236667,2.2427410196701048
2021-01-02 12:00:00,2.040074881748618,1.9571648397684729,1.798672096592231,1.8252238060236667,2.2427410196701048,2.1975102438533494
2021-01-02 13:00:00,1.9571648397684729,1.798672096592231,1.8252238060236667,2.2427410196701048,2.1975102438533494,1.6093155997842623
2021-01-02 14:00:00,1.798672096592231,1.8252238060236667,2.2427410196701048,2.1975102438533494,1.6093155997842623,2.163678796812968
2021-01-02 15:00:00,1.8252238060236667,2.2427410196701048,2.1975102438533494,1.6093155997842623,2.163678796812968,2.11436754603287
2021-01-02 16:00:00,2.2427410196701048,2.1975102438533494,1.6093155997842623,2.163678796812968,2.11436754603287,1.4875251279561508
2021-01-02 17:00:00,2.1975102438533494,1.6093155997842623,2.163678796812968,2.11436754603287,1.4875251279561508,1.7101331889237747
2021-01-02 18:00:00,1.6093155997842623,2.163678796812968,2.11436754603287,1.4875251279561508,1.7101331889237747,1.4695583673894437
2021-01-02 19:00:00,2.163678796812968,2.11436754603287,1.4875251279561508,1.7101331889237747,1.4695583673894437,1.239441820522582
2021-01-02 20:00:00,2.11436754603287,1.4875251279561508,1.7101331889237747,1.4695583673894437,1.239441820522582,1.325063918083235
2021-01-02 21:00:00,1.4875251279561508,1.7101331889237747,1.4695583673894437,1.239441820522582,1.325063918083235,1.6765983021215272
2021-01-02 22:00:00,1.7101331889237747,1.4695583673894437,1.239441820522582,1.325063918083235,1.6765983021215272,1.1841513961376882
2021-01-02 23:00:00,1.4695583673894437,1.239441820522582,1.325063918083235,1.6765983021215272,1.1841513961376882,1.5269237821272077
2021-01-03 00:00:00,1.239441820522582,1.325063918083235,1.6765983021215272,1.1841513961376882,1.5269237821272077,1.436916215967743
2021-01-03 01:00:00,1.325063918083235,1.6765983021215272,1.1841513961376882,1.5269237821272077,1.436916215967743,1.8350884511079748
2021-01-03 02:00:00,1.6765983021215272,1.1841513961376882,1.5269237821272077,1.436916215967743,1.8350884511079748,1.7991730956500702
2021-01-03 03:00:00,1.1841513961376882,1.5269237821272077,1.436916215967743,1.8350884511079748,1.7991730956500702,1.4581163577369918
2021-01-03 04:00:00,1.5269237821272077,1.436916215967743,1.8350884511079748,1.7991730956500702,1.4581163577369918,1.6663325258060786
2021-01-03 05:00:00,1.436916215967743,1.8350884511079748,1.7991730956500702,1.4581163577369918,1.6663325258060786,1.8048119942471383
2021-01-03 06:00:00,1.8350884511079748,1.7991730956500702,1.4581163577369918,1.6663325258060786,1.8048119942471383,2.1819926714687314
2021-01-03 07:00:00,1.7991730956500702,1.4581163577369918,1.6663325258060786,1.8048119942471383,2.1819926714687314,1.698847070257289
2021-01-03 08:00:00,1.4581163577369918,1.6663325258060786,1.8048119942471383,2.1819926714687314,1.698847070257289,2.151596081001485
2021-01-03 09:00:00,1.6663325258060786,1.8048119942471383,2.1819926714687314,1.698847070257289,2.151596081001485,1.705235043025092
2021-01-03 10:00:00,1.8048119942471383,2.1819926714687314,1.698847070257289,2.151596081001485,1.705235043025092,1.8617711967209227
2021-01-03 11:00:00,2.1819926714687314,1.698847070257289,2.151596081001485,1.705235043025092,1.8617711967209227,2.035772825885537
2021-01-03 12:00:00,1.698847070257289,2.151596081001485,1.705235043025092,1.8617711967209227,2.035772825885537,2.4018496224553467
2021-01-03 13:00:00,2.151596081001485,1.705235043025092,1.8617711967209227,2.035772825885537,2.4018496224553467,1.8385909755649057
2021-01-03 14:00:00,1.705235043025092,1.8617711967209227,2.035772825885537,2.4018496224553467,1.8385909755649057,2.2592712808736284
2021-01-03 15:00:00,1.8617711967209227,2.035772825885537,2.4018496224553467,1.8385909755649057,2.2592712808736284,1.618272303395469
2021-01-03 16:00:00,2.035772825885537,2.4018496224553467,1.8385909755649057,2.2592712808736284,1.618272303395469,1.8718541221317744
2021-01-03 17:00:00,2.4018496224553467,1.8385909755649057,2.2592712808736284,1.618272303395469,1.8718541221317744,1.7462513080601234
2021-01-03 18:00:00,1.8385909755649057,2.2592712808736284,1.618272303395469,1.8718541221317744,1.7462513080601234,1.254090969402639
2021-01-03 19:00:00,2.2592712808736284,1.618272303395469,1.8718541221317744,1.7462513080601234,1.254090969402639,1.6196856847545942
2021-01-03 20:00:00,1.618272303395469,1.8718541221317744,1.7462513080601234,1.254090969402639,1.6196856847545942,1.260732550082085
2021-01-03 21:00:00,1.8718541221317744,1.7462513080601234,1.254090969402639,1.6196856847545942,1.260732550082085,1.5508111591101852
2021-01-03 22:00:00,1.7462513080601234,1.254090969402639,1.6196856847545942,1.260732550082085,1.5508111591101852,1.4078226379197314
2021-01-03 23:00:00,1.254090969402639,1.6196856847545942,1.260732550082085,1.5508111591101852,1.4078226379197314,1.7401851512049145
2021-01-04 00:00:00,1.6196856847545942,1.260732550082085,1.5508111591101852,1.4078226379197314,1.7401851512049145,2.037036102849777
2021-01-04 01:00:00,1.260732550082085,1.5508111591101852,1.4078226379197314,1.7401851512049145,2.037036102849777,1.825245740448592
2021-01-04 02:00:00,1.5508111591101852,1.4078226379197314,1.7401851512049145,2.037036102849777,1.825245740448592,1.862020318300379
2021-01-04 03:00:00,1.4078226379197314,1.7401851512049145,2.037036102849777,1.825245740448592,1.862020318300379,2.1255411981976806
2021-01-04 04:00:00,1.7401851512049145,2.037036102849777,1.825245740448592,1.862020318300379,2.1255411981976806,1.6643817472579807
2021-01-04 05:00:00,2.037036102849777,1.825245740448592,1.862020318300379,2.1255411981976806,1.6643817472579807,1.9149197098504127
2021-01-04 06:00:00,1.825245740448592,1.862020318300379,2.1255411981976806,1.6643817472579807,1.9149197098504127,1.8351877196724615
2021-01-04 07:00:00,1.862020318300379,2.1255411981976806,1.6643817472579807,1.9149197098504127,1.8351877196724615,2.16512305792028
2021-01-04 08:00:00,2.1255411981976806,1.6643817472579807,1.9149197098504127,1.8351877196724615,2.16512305792028,2.2970948241673037
2021-01-04 09:00:00,1.6643817472579807,1.9149197098504127,1.8351877196724615,2.16512305792028,2.2970948241673037,2.2472554181677955
2021-01-04 10:00:00,1.9149197098504127,1.8351877196724615,2.16512305792028,2.2970948241673037,2.2472554181677955,2.114115284437997
2021-01-04 11:00:00,1.8351877196724615,2.16512305792028,2.2970948241673037,2.2472554181677955,2.114115284437997,2.335007171164192
2021-01-04 12:00:00,2.16512305792028,2.2970948241673037,2.2472554181677955,2.114115284437997,2.335007171164192,2.017370667336189
2021-01-04 13:00:00,2.2970948241673037,2.2472554181677955,2.114115284437997,2.335007171164192,2.017370667336189,2.272165281357606
2021-01-04 14:00:00,2.2472554181677955,2.114115284437997,2.335007171164192,2.017370667336189,2.272165281357606,1.979690543048113
2021-01-04 15:00:00,2.114115284437997,2.335007171164192,2.017370667336189,2.272165281357606,1.979690543048113,1.7057583678392712
2021-01-04 16:00:00,2.335007171164192,2.017370667336189,2.272165281357606,1.979690543048113,1.7057583678392712,1.4234929894528772
2021-01-04 17:00:00,2.017370667336189,2.272165281357606,1.979690543048113,1.7057583678392712,1.4234929894528772,1.8700499421520749
2021-01-04 18:00:00,2.272165281357606,1.979690543048113,1.7057583678392712,1.4234929894528772,1.8700499421520749,1.2504549034491983
2021-01-04 19:00:00,1.979690543048113,1.7057583678392712,1.4234929894528772,1.8700499421520749,1.2504549034491983,1.6835891073910865
2021-01-04 20:00:00,1.7057583678392712,1.4234929894528772,1.8700499421520749,1.2504549034491983,1.6835891073910865,1.3068657908820305
2021-01-04 21:00:00,1.4234929894528772,1.8700499421520749,1.2504549034491983,1.6835891073910865,1.3068657908820305,1.5730167798783663
2021-01-04 22:00:00,1.8700499421520749,1.2504549034491983,1.6835891073910865,1.3068657908820305,1.5730167798783663,1.317259390318483
2021-01-04 23:00:00,1.2504549034491983,1.6835891073910865,1.3068657908820305,1.5730167798783663,1.317259390318483,1.3634473071756723
2021-01-05 00:00:00,1.6835891073910865,1.3068657908820305,1.5730167798783663,1.317259390318483,1.3634473071756723,1.563119704242388
2021-01-05 01:00:00,1.3068657908820305,1.5730167798783663,1.317259390318483,1.3634473071756723,1.563119704242388,1.8027621585835545
2021-01-05 02:00:00,1.5730167798783663,1.317259390318483,1.3634473071756723,1.563119704242388,1.8027621585835545,1.9755904226855645
2021-01-05 03:00:00,1.317259390318483,1.3634473071756723,1.563119704242388,1.8027621585835545,1.9755904226855645,2.180877717087239
2021-01-05 04:00:00,1.3634473071756723,1.563119704242388,1.8027621585835545,1.9755904226855645,2.180877717087239,1.718860733006288
2021-01-05 05:00:00,1.563119704242388,1.8027621585835545,1.9755904226855645,2.180877717087239,1.718860733006288,1.628917351551453
2021-01-05 06:00:00,1.8027621585835545,1.9755904226855645,2.180877717087239,1.718860733006288,1.628917351551453,1.8171159026378592
2021-01-05 07:00:00,1.9755904226855645,2.180877717087239,1.718860733006288,1.628917351551453,1.8171159026378592,1.7908864578760726
2021-01-05 08:00:00,2.180877717087239,1.718860733006288,1.628917351551453,1.8171159026378592,1.7908864578760726,1.8633015168600948
2021-01-05 09:00:00,1.718860733006288,1.628917351551453,1.8171159026378592,1.7908864578760726,1.8633015168600948,1.875151940163842
2021-01-05 10:00:00,1.628917351551453,1.8171159026378592,1.7908864578760726,1.8633015168600948,1.875151940163842,1.713994704507402
2021-01-05 11:00:00,1.8171159026378592,1.7908864578760726,1.8633015168600948,1.875151940163842,1.713994704507402,1.8092944300075469
2021-01-05 12:00:00,1.7908864578760726,1.8633015168600948,1.875151940163842,1.713994704507402,1.8092944300075469,1.7467762042762824
2021-01-05 13:00:00,1.8633015168600948,1.875151940163842,1.713994704507402,1.8092944300075469,1.7467762042762824,2.035212258706947
2021-01-05 14:00:00,1.875151940163842,1.713994704507402,1.8092944300075469,1.7467762042762824,2.035212258706947,1.9531108436041589
2021-01-05 15:00:00,1.713994704507402,1.8092944300075469,1.7467762042762824,2.035212258706947,1.9531108436041589,2.194318340692881
2021-01-05 16:00:00,1.8092944300075469,1.7467762042762824,2.035212258706947,1.9531108436041589,2.194318340692881,1.9836910978907547
2021-01-05 17:00:00,1.7467762042762824,2.035212258706947,1.9531108436041589,2.194318340692881,1.9836910978907547,1.7067824258322468
2021-01-05 18:00:00,2.035212258706947,1.9531108436041589,2.194318340692881,1.9836910978907547,1.7067824258322468,1.4495655455027627
2021-01-05 19:00:00,1.9531108436041589,2.194318340692881,1.9836910978907547,1.7067824258322468,1.4495655455027627,1.6572432862781965
2021-01-05 20:00:00,2.194318340692881,1.9836910978907547,1.7067824258322468,1.4495655455027627,1.6572432862781965,1.702399052880305
2021-01-05 21:00:00,1.9836910978907547,1.7067824258322468,1.4495655455027627,1.6572432862781965,1.702399052880305,1.8171397208746565
2021-01-05 22:00:00,1.7067824258322468,1.4495655455027627,1.6572432862781965,1.702399052880305,1.8171397208746565,1.8360679846836907
2021-01-05 23:00:00,1.4495655455027627,1.6572432862781965,1.702399052880305,1.8171397208746565,1.8360679846836907,1.61115849336904
2021-01-06 00:00:00,1.6572432862781965,1.702399052880305,1.8171397208746565,1.8360679846836907,1.61115849336904,2.106312934485569
2021-01-06 01:00:00,1.702399052880305,1.8171397208746565,1.8360679846836907,1.61115849336904,2.106312934485569,2.204570334822711
2021-01-06 02:00:00,1.8171397208746565,1.8360679846836907,1.61115849336904,2.106312934485569,2.204570334822711,1.651571439702393
2021-01-06 03:00:00,1.8360679846836907,1.61115849336904,2.106312934485569,2.204570334822711,1.651571439702393,2.064191909319117
2021-01-06 04:00:00,1.61115849336904,2.106312934485569,2.204570334822711,1.651571439702393,2.064191909319117,1.8679896898441692
2021-01-06 05:00:00,2.106312934485569,2.204570334822711,1.651571439702393,2.064191909319117,1.8679896898441692,2.2702717454119954
2021-01-06 06:00:00,2.204570334822711,1.651571439702393,2.064191909319117,1.8679896898441692,2.2702717454119954,1.6577396283339878
2021-01-06 07:00:00,1.651571439702393,2.064191909319117,1.8679896898441692,2.2702717454119954,1.6577396283339878,2.1715483309627484
2021-01-06 08:00:00,2.064191909319117,1.8679896898441692,2.2702717454119954,1.6577396283339878,2.1715483309627484,1.8274985476482204
2021-01-06 09:00:00,1.8679896898441692,2.2702717454119954,1.6577396283339878,2.1715483309627484,1.8274985476482204,1.7785752110022297
2021-01-06 10:00:00,2.2702717454119954,1.6577396283339878,2.1715483309627484,1.8274985476482204,1.7785752110022297,1.851160558859451
2021-01-06 11:00:00,1.6577396283339878,2.1715483309627484,1.8274985476482204,1.7785752110022297,1.851160558859451,2.0697866982841786
2021-01-06 12:00:00,2.1715483309627484,1.8274985476482204,1.7785752110022297,1.851160558859451,2.0697866982841786,1.9686534210868327
2021-01-06 13:00:00,1.8274985476482204,1.7785752110022297,1.851160558859451,2.0697866982841786,1.9686534210868327,2.2026591343749065
2021-01-06 14:00:00,1.7785752110022297,1.851160558859451,2.0697866982841786,1.9686534210868327,2.2026591343749065,2.040376904121003
2021-01-06 15:00:00,1.851160558859451,2.0697866982841786,1.9686534210868327,2.2026591343749065,2.040376904121003,2.001930620890205
2021-01-06 16:00:00,2.0697866982841786,1.9686534210868327,2.2026591343749065,2.040376904121003,2.001930620890205,2.18456371376398
2021-01-06 17:00:00,1.9686534210868327,2.2026591343749065,2.040376904121003,2.001930620890205,2.18456371376398,1.5983600572912748
2021-01-06 18:00:00,2.2026591343749065,2.040376904121003,2.001930620890205,2.18456371376398,1.5983600572912748,1.8347204302579136
2021-01-06 19:00:00,2.040376904121003,2.001930620890205,2.18456371376398,1.5983600572912748,1.8347204302579136,1.9467789802437805
2021-01-06 20:00:00,2.001930620890205,2.18456371376398,1.5983600572912748,1.8347204302579136,1.9467789802437805,1.368377970326517
2021-01-06 21:00:00,2.18456371376398,1.5983600572912748,1.8347204302579136,1.9467789802437805,1.368377970326517,1.482153751798055
2021-01-06 22:00:00,1.5983600572912748,1.8347204302579136,1.9467789802437805,1.368377970326517,1.482153751798055,1.7424683707933633
2021-01-06 23:00:00,1.8347204302579136,1.9467789802437805,1.368377970326517,1.482153751798055,1.7424683707933633,1.703264196024264
2021-01-07 00:00:00,1.9467789802437805,1.368377970326517,1.482153751798055,1.7424683707933633,1.703264196024264,1.887507057647174
2021-01-07 01:00:00,1.368377970326517,1.482153751798055,1.7424683707933633,1.703264196024264,1.887507057647174,1.8966604020623008
2021-01-07 02:00:00,1.482153751798055,1.7424683707933633,1.703264196024264,1.887507057647174,1.8966604020623008,2.1723777204726704
2021-01-07 03:00:00,1.7424683707933633,1.703264196024264,1.887507057647174,1.8966604020623008,2.1723777204726704,2.2351053119757744
2021-01-07 04:00:00,1.703264196024264,1.887507057647174,1.8966604020623008,2.1723777204726704,2.2351053119757744,2.43241164266669
2021-01-07 05:00:00,1.887507057647174,1.8966604020623008,2.1723777204726704,2.2351053119757744,2.43241164266669,2.427998594699012
2021-01-07 06:00:00,1.8966604020623008,2.1723777204726704,2.2351053119757744,2.43241164266669,2.427998594699012,2.026337462283525
2021-01-07 07:00:00,2.1723777204726704,2.2351053119757744,2.43241164266669,2.427998594699012,2.026337462283525,2.278086063884065
2021-01-07 08:00:00,2.2351053119757744,2.43241164266669,2.427998594699012,2.026337462283525,2.278086063884065,2.0155919970882703
2021-01-07 09:00:00,2.43241164266669,2.427998594699012,2.026337462283525,2.278086063884065,2.0155919970882703,2.269729814592631
2021-01-07 10:00:00,2.427998594699012,2.026337462283525,2.278086063884065,2.0155919970882703,2.269729814592631,1.7876000281036797
2021-01-07 11:00:00,2.026337462283525,2.278086063884065,2.0155919970882703,2.269729814592631,1.7876000281036797,2.319595381640732
2021-01-07 12:00:00,2.278086063884065,2.0155919970882703,2.269729814592631,1.7876000281036797,2.319595381640732,2.607210268652677
2021-01-07 13:00:00,2.0155919970882703,2.269729814592631,1.7876000281036797,2.319595381640732,2.607210268652677,2.13817520761481
2021-01-07 14:00:00,2.269729814592631,1.7876000281036797,2.319595381640732,2.607210268652677,2.13817520761481,2.419882046552172
2021-01-07 15:00:00,1.7876000281036797,2.319595381640732,2.607210268652677,2.13817520761481,2.419882046552172,1.7575297049079563
2021-01-07 16:00:00,2.319595381640732,2.607210268652677,2.13817520761481,2.419882046552172,1.7575297049079563,1.7840051593614294
2021-01-07 17:00:00,2.607210268652677,2.13817520761481,2.419882046552172,1.7575297049079563,1.7840051593614294,1.8306504315391188
2021-01-07 18:00:00,2.13817520761481,2.419882046552172,1.7575297049079563,1.7840051593614294,1.8306504315391188,1.9321481031158796
2021-01-07 19:00:00,2.419882046552172,1.7575297049079563,1.7840051593614294,1.8306504315391188,1.9321481031158796,1.705858533467172
2021-01-07 20:00:00,1.7575297049079563,1.7840051593614294,1.8306504315391188,1.9321481031158796,1.705858533467172,1.996845329954875
2021-01-07 21:00:00,1.7840051593614294,1.8306504315391188,1.9321481031158796,1.705858533467172,1.996845329954875,1.470533505490509
2021-01-07 22:00:00,1.8306504315391188,1.9321481031158796,1.705858533467172,1.996845329954875,1.470533505490509,1.6700926948061514
2021-01-07 23:00:00,1.9321481031158796,1.705858533467172,1.996845329954875,1.470533505490509,1.6700926948061514,2.189281229790312
2021-01-08 00:00:00,1.705858533467172,1.996845329954875,1.470533505490509,1.6700926948061514,2.189281229790312,1.8517623734127304
2021-01-08 01:00:00,1.996845329954875,1.470533505490509,1.6700926948061514,2.189281229790312,1.8517623734127304,2.3444706784257563
2021-01-08 02:00:00,1.470533505490509,1.6700926948061514,2.189281229790312,1.8517623734127304,2.3444706784257563,2.034232070230611
2021-01-08 03:00:00,1.6700926948061514,2.189281229790312,1.8517623734127304,2.3444706784257563,2.034232070230611,2.58919383881941
2021-01-08 04:00:00,2.189281229790312,1.8517623734127304,2.3444706784257563,2.034232070230611,2.58919383881941,2.19675213822984
2021-01-08 05:00:00,1.8517623734127304,2.3444706784257563,2.034232070230611,2.58919383881941,2.19675213822984,1.9279173732253785
2021-01-08 06:00:00,2.3444706784257563,2.034232070230611,2.58919383881941,2.19675213822984,1.9279173732253785,2.025307107146625
2021-01-08 07:00:00,2.034232070230611,2.58919383881941,2.19675213822984,1.9279173732253785,2.025307107146625,1.9497649436665532
2021-01-08 08:00:00,2.58919383881941,2.19675213822984,1.9279173732253785,2.025307107146625,1.9497649436665532,2.0306169906213394
2021-01-08 09:00:00,2.19675213822984,1.9279173732253785,2.025307107146625,1.9497649436665532,2.0306169906213394,2.3745209385106154
2021-01-08 10:00:00,1.9279173732253785,2.025307107146625,1.9497649436665532,2.0306169906213394,2.3745209385106154,2.349536874166721
2021-01-08 11:00:00,2.025307107146625,1.9497649436665532,2.0306169906213394,2.3745209385106154,2.349536874166721,2.2682623023284285
2021-01-08 12:00:00,1.9497649436665532,2.0306169906213394,2.3745209385106154,2.349536874166721,2.2682623023284285,1.8605153356633704
2021-01-08 13:00:00,2.0306169906213394,2.3745209385106154,2.349536874166721,2.2682623023284285,1.8605153356633704,2.0011727689385155
2021-01-08 14:00:00,2.3745209385106154,2.349536874166721,2.2682623023284285,1.8605153356633704,2.0011727689385155,1.8563464006995087
2021-01-08 15:00:00,2.349536874166721,2.2682623023284285,1.8605153356633704,2.0011727689385155,1.8563464006995087,2.437456057202328
2021-01-08 16:00:00,2.2682623023284285,1.8605153356633704,2.0011727689385155,1.8563464006995087,2.437456057202328,1.7376036962586785
2021-01-08 17:00:00,1.8605153356633704,2.0011727689385155,1.8563464006995087,2.437456057202328,1.7376036962586785,1.9762986892225525
2021-01-08 18:00:00,2.0011727689385155,1.8563464006995087,2.437456057202328,1.7376036962586785,1.9762986892225525,1.8446411117658923
2021-01-08 19:00:00,1.8563464006995087,2.437456057202328,1.7376036962586785,1.9762986892225525,1.8446411117658923,2.0110903545806518
2021-01-08 20:00:00,2.437456057202328,1.7376036962586785,1.9762986892225525,1.8446411117658923,2.0110903545806518,2.0996802495074576
2021-01-08 21:00:00,1.7376036962586785,1.9762986892225525,1.8446411117658923,2.0110903545806518,2.0996802495074576,2.0371012178949117
2021-01-08 22:00:00,1.9762986892225525,1.8446411117658923,2.0110903545806518,2.0996802495074576,2.0371012178949117,1.8904618666655215
2021-01-08 23:00:00,1.8446411117658923,2.0110903545806518,2.0996802495074576,2.0371012178949117,1.8904618666655215,1.906615614275045
2021-01-09 00:00:00,2.0110903545806518,2.0996802495074576,2.0371012178949117,1.8904618666655215,1.906615614275045,2.269870393937421
2021-01-09 01:00:00,2.0996802495074576,2.0371012178949117,1.8904618666655215,1.906615614275045,2.269870393937421,2.112538112169065
2021-01-09 02:00:00,2.0371012178949117,1.8904618666655215,1.906615614275045,2.269870393937421,2.112538112169065,2.5058476489924715
2021-01-09 03:00:00,1.8904618666655215,1.906615614275045,2.269870393937421,2.112538112169065,2.5058476489924715,2.46274212142511
2021-01-09 04:00:00,1.906615614275045,2.269870393937421,2.112538112169065,2.5058476489924715,2.46274212142511,2.1490577470501524
2021-01-09 05:00:00,2.269870393937421,2.112538112169065,2.5058476489924715,2.46274212142511,2.1490577470501524,1.9513482256001464
2021-01-09 06:00:00,2.112538112169065,2.5058476489924715,2.46274212142511,2.1490577470501524,1.9513482256001464,1.906516843637568
2021-01-09 07:00:00,2.5058476489924715,2.46274212142511,2.1490577470501524,1.9513482256001464,1.906516843637568,2.3206177138973243
2021-01-09 08:00:00,2.46274212142511,2.1490577470501524,1.9513482256001464,1.906516843637568,2.3206177138973243,2.177409945330784
2021-01-09 09:00:00,2.1490577470501524,1.9513482256001464,1.906516843637568,2.3206177138973243,2.177409945330784,1.7686176349623817
2021-01-09 10:00:00,1.9513482256001464,1.906516843637568,2.3206177138973243,2.177409945330784,1.7686176349623817,2.3559505548438544
2021-01-09 11:00:00,1.906516843637568,2.3206177138973243,2.177409945330784,1.7686176349623817,2.3559505548438544,1.8059140295013496
2021-01-09 12:00:00,2.3206177138973243,2.177409945330784,1.7686176349623817,2.3559505548438544,1.8059140295013496,2.560182454957293
2021-01-09 13:00:00,2.177409945330784,1.7686176349623817,2.3559505548438544,1.8059140295013496,2.560182454957293,2.0051342815148923
2021-01-09 14:00:00,1.7686176349623817,2.3559505548438544,1.8059140295013496,2.560182454957293,2.0051342815148923,2.096540199418444
2021-01-09 15:00:00,2.3559505548438544,1.8059140295013496,2.560182454957293,2.0051342815148923,2.096540199418444,1.8275021915720224
2021-01-09 16:00:00,1.8059140295013496,2.560182454957293,2.0051342815148923,2.096540199418444,1.8275021915720224,2.236360542880306
2021-01-09 17:00:00,2.560182454957293,2.0051342815148923,2.096540199418444,1.8275021915720224,2.236360542880306,1.6842603058241656
2021-01-09 18:00:00,2.0051342815148923,2.096540199418444,1.8275021915720224,2.236360542880306,1.6842603058241656,1.578855714443729
2021-01-09 19:00:00,2.096540199418444,1.8275021915720224,2.236360542880306,1.6842603058241656,1.578855714443729,1.6208746119755038
2021-01-09 20:00:00,1.8275021915720224,2.236360542880306,1.6842603058241656,1.578855714443729,1.6208746119755038,1.4120051880236029
2021-01-09 21:00:00,2.236360542880306,1.6842603058241656,1.578855714443729,1.6208746119755038,1.4120051880236029,1.589668272851394
2021-01-09 22:00:00,1.6842603058241656,1.578855714443729,1.6208746119755038,1.4120051880236029,1.589668272851394,1.442621190165252
2021-01-09 23:00:00,1.578855714443729,1.6208746119755038,1.4120051880236029,1.589668272851394,1.442621190165252,1.995742912403992
