,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-06 03:00:00,-0.3490226864275314,-0.3095135573874733,-0.373877750844398,-0.3176245543989151,-0.307429090836554,-0.4017375215315036
2021-01-06 04:00:00,-0.3095135573874733,-0.373877750844398,-0.3176245543989151,-0.307429090836554,-0.4017375215315036,-0.3423519861190242
2021-01-06 05:00:00,-0.373877750844398,-0.3176245543989151,-0.307429090836554,-0.4017375215315036,-0.3423519861190242,-0.2950871694393611
2021-01-06 06:00:00,-0.3176245543989151,-0.307429090836554,-0.4017375215315036,-0.3423519861190242,-0.2950871694393611,-0.3480599586953565
2021-01-06 07:00:00,-0.307429090836554,-0.4017375215315036,-0.3423519861190242,-0.2950871694393611,-0.3480599586953565,-0.2756786794297209
2021-01-06 08:00:00,-0.4017375215315036,-0.3423519861190242,-0.2950871694393611,-0.3480599586953565,-0.2756786794297209,-0.3410549198096803
2021-01-06 09:00:00,-0.3423519861190242,-0.2950871694393611,-0.3480599586953565,-0.2756786794297209,-0.3410549198096803,-0.4035824475777012
2021-01-06 10:00:00,-0.2950871694393611,-0.3480599586953565,-0.2756786794297209,-0.3410549198096803,-0.4035824475777012,-0.2896267698247599
2021-01-06 11:00:00,-0.3480599586953565,-0.2756786794297209,-0.3410549198096803,-0.4035824475777012,-0.2896267698247599,-0.3436660715696792
2021-01-06 12:00:00,-0.2756786794297209,-0.3410549198096803,-0.4035824475777012,-0.2896267698247599,-0.3436660715696792,-0.373173862144795
2021-01-06 13:00:00,-0.3410549198096803,-0.4035824475777012,-0.2896267698247599,-0.3436660715696792,-0.373173862144795,-0.3812466979377162
2021-01-06 14:00:00,-0.4035824475777012,-0.2896267698247599,-0.3436660715696792,-0.373173862144795,-0.3812466979377162,-0.252135900146152
2021-01-06 15:00:00,-0.2896267698247599,-0.3436660715696792,-0.373173862144795,-0.3812466979377162,-0.252135900146152,-0.3691037905011444
2021-01-06 16:00:00,-0.3436660715696792,-0.373173862144795,-0.3812466979377162,-0.252135900146152,-0.3691037905011444,-0.3684523987991313
2021-01-06 17:00:00,-0.373173862144795,-0.3812466979377162,-0.252135900146152,-0.3691037905011444,-0.3684523987991313,-0.3261818092579176
2021-01-06 18:00:00,-0.3812466979377162,-0.252135900146152,-0.3691037905011444,-0.3684523987991313,-0.3261818092579176,-0.4634096223298101
2021-01-06 19:00:00,-0.252135900146152,-0.3691037905011444,-0.3684523987991313,-0.3261818092579176,-0.4634096223298101,-0.2764106456387784
2021-01-06 20:00:00,-0.3691037905011444,-0.3684523987991313,-0.3261818092579176,-0.4634096223298101,-0.2764106456387784,-0.3706681645488178
2021-01-06 21:00:00,-0.3684523987991313,-0.3261818092579176,-0.4634096223298101,-0.2764106456387784,-0.3706681645488178,-0.3419003957862407
2021-01-06 22:00:00,-0.3261818092579176,-0.4634096223298101,-0.2764106456387784,-0.3706681645488178,-0.3419003957862407,-0.4568066292297766
2021-01-06 23:00:00,-0.4634096223298101,-0.2764106456387784,-0.3706681645488178,-0.3419003957862407,-0.4568066292297766,-0.3722132243039268
2021-01-07 00:00:00,-0.2764106456387784,-0.3706681645488178,-0.3419003957862407,-0.4568066292297766,-0.3722132243039268,-0.533665964786138
2021-01-07 01:00:00,-0.3706681645488178,-0.3419003957862407,-0.4568066292297766,-0.3722132243039268,-0.533665964786138,-0.4418628728862978
2021-01-07 02:00:00,-0.3419003957862407,-0.4568066292297766,-0.3722132243039268,-0.533665964786138,-0.4418628728862978,-0.4126217554402996
2021-01-07 03:00:00,-0.4568066292297766,-0.3722132243039268,-0.533665964786138,-0.4418628728862978,-0.4126217554402996,-0.4248790864504052
2021-01-07 04:00:00,-0.3722132243039268,-0.533665964786138,-0.4418628728862978,-0.4126217554402996,-0.4248790864504052,-0.328169779901492
2021-01-07 05:00:00,-0.533665964786138,-0.4418628728862978,-0.4126217554402996,-0.4248790864504052,-0.328169779901492,-0.25842949732823
2021-01-07 06:00:00,-0.4418628728862978,-0.4126217554402996,-0.4248790864504052,-0.328169779901492,-0.25842949732823,-0.3131894194541219
2021-01-07 07:00:00,-0.4126217554402996,-0.4248790864504052,-0.328169779901492,-0.25842949732823,-0.3131894194541219,-0.2536483619848586
2021-01-07 08:00:00,-0.4248790864504052,-0.328169779901492,-0.25842949732823,-0.3131894194541219,-0.2536483619848586,-0.3057299486888429
2021-01-07 09:00:00,-0.328169779901492,-0.25842949732823,-0.3131894194541219,-0.2536483619848586,-0.3057299486888429,-0.3661124098845691
2021-01-07 10:00:00,-0.25842949732823,-0.3131894194541219,-0.2536483619848586,-0.3057299486888429,-0.3661124098845691,-0.3480797930718201
2021-01-07 11:00:00,-0.3131894194541219,-0.2536483619848586,-0.3057299486888429,-0.3661124098845691,-0.3480797930718201,-0.3624763376130969
2021-01-07 12:00:00,-0.2536483619848586,-0.3057299486888429,-0.3661124098845691,-0.3480797930718201,-0.3624763376130969,-0.3156630988561978
2021-01-07 13:00:00,-0.3057299486888429,-0.3661124098845691,-0.3480797930718201,-0.3624763376130969,-0.3156630988561978,-0.3753409013169384
2021-01-07 14:00:00,-0.3661124098845691,-0.3480797930718201,-0.3624763376130969,-0.3156630988561978,-0.3753409013169384,-0.4128534275194193
2021-01-07 15:00:00,-0.3480797930718201,-0.3624763376130969,-0.3156630988561978,-0.3753409013169384,-0.4128534275194193,-0.3125700207869415
2021-01-07 16:00:00,-0.3624763376130969,-0.3156630988561978,-0.3753409013169384,-0.4128534275194193,-0.3125700207869415,-0.3669558943777573
2021-01-07 17:00:00,-0.3156630988561978,-0.3753409013169384,-0.4128534275194193,-0.3125700207869415,-0.3669558943777573,-0.3072124471310303
2021-01-07 18:00:00,-0.3753409013169384,-0.4128534275194193,-0.3125700207869415,-0.3669558943777573,-0.3072124471310303,-0.3510066733302295
2021-01-07 19:00:00,-0.4128534275194193,-0.3125700207869415,-0.3669558943777573,-0.3072124471310303,-0.3510066733302295,-0.3329432472300127
2021-01-07 20:00:00,-0.3125700207869415,-0.3669558943777573,-0.3072124471310303,-0.3510066733302295,-0.3329432472300127,-0.4394557462985415
2021-01-07 21:00:00,-0.3669558943777573,-0.3072124471310303,-0.3510066733302295,-0.3329432472300127,-0.4394557462985415,-0.4823028469595816
2021-01-07 22:00:00,-0.3072124471310303,-0.3510066733302295,-0.3329432472300127,-0.4394557462985415,-0.4823028469595816,-0.4226699539772536
2021-01-07 23:00:00,-0.3510066733302295,-0.3329432472300127,-0.4394557462985415,-0.4823028469595816,-0.4226699539772536,-0.392281058078574
2021-01-08 00:00:00,-0.3329432472300127,-0.4394557462985415,-0.4823028469595816,-0.4226699539772536,-0.392281058078574,-0.4021885482846437
2021-01-08 01:00:00,-0.4394557462985415,-0.4823028469595816,-0.4226699539772536,-0.392281058078574,-0.4021885482846437,-0.2892299698186927
2021-01-08 02:00:00,-0.4823028469595816,-0.4226699539772536,-0.392281058078574,-0.4021885482846437,-0.2892299698186927,-0.342263805746314
2021-01-08 03:00:00,-0.4226699539772536,-0.392281058078574,-0.4021885482846437,-0.2892299698186927,-0.342263805746314,-0.3996403238305477
2021-01-08 04:00:00,-0.392281058078574,-0.4021885482846437,-0.2892299698186927,-0.342263805746314,-0.3996403238305477,-0.3882500658735792
2021-01-08 05:00:00,-0.4021885482846437,-0.2892299698186927,-0.342263805746314,-0.3996403238305477,-0.3882500658735792,-0.4602908298975278
2021-01-08 06:00:00,-0.2892299698186927,-0.342263805746314,-0.3996403238305477,-0.3882500658735792,-0.4602908298975278,-0.3086513272714128
2021-01-08 07:00:00,-0.342263805746314,-0.3996403238305477,-0.3882500658735792,-0.4602908298975278,-0.3086513272714128,-0.497633095423615
2021-01-08 08:00:00,-0.3996403238305477,-0.3882500658735792,-0.4602908298975278,-0.3086513272714128,-0.497633095423615,-0.412260808131303
2021-01-08 09:00:00,-0.3882500658735792,-0.4602908298975278,-0.3086513272714128,-0.497633095423615,-0.412260808131303,-0.444334860528992
2021-01-08 10:00:00,-0.4602908298975278,-0.3086513272714128,-0.497633095423615,-0.412260808131303,-0.444334860528992,-0.3712945365030488
2021-01-08 11:00:00,-0.3086513272714128,-0.497633095423615,-0.412260808131303,-0.444334860528992,-0.3712945365030488,-0.5385849752059612
2021-01-08 12:00:00,-0.497633095423615,-0.412260808131303,-0.444334860528992,-0.3712945365030488,-0.5385849752059612,-0.3837179565245219
2021-01-08 13:00:00,-0.412260808131303,-0.444334860528992,-0.3712945365030488,-0.5385849752059612,-0.3837179565245219,-0.5414445366642107
2021-01-08 14:00:00,-0.444334860528992,-0.3712945365030488,-0.5385849752059612,-0.3837179565245219,-0.5414445366642107,-0.3795341477199508
2021-01-08 15:00:00,-0.3712945365030488,-0.5385849752059612,-0.3837179565245219,-0.5414445366642107,-0.3795341477199508,-0.4559444664347118
2021-01-08 16:00:00,-0.5385849752059612,-0.3837179565245219,-0.5414445366642107,-0.3795341477199508,-0.4559444664347118,-0.392434077370034
2021-01-08 17:00:00,-0.3837179565245219,-0.5414445366642107,-0.3795341477199508,-0.4559444664347118,-0.392434077370034,-0.3610079064148248
2021-01-08 18:00:00,-0.5414445366642107,-0.3795341477199508,-0.4559444664347118,-0.392434077370034,-0.3610079064148248,-0.2652833861949653
2021-01-08 19:00:00,-0.3795341477199508,-0.4559444664347118,-0.392434077370034,-0.3610079064148248,-0.2652833861949653,-0.443961538825013
2021-01-08 20:00:00,-0.4559444664347118,-0.392434077370034,-0.3610079064148248,-0.2652833861949653,-0.443961538825013,-0.4148393624791148
2021-01-08 21:00:00,-0.392434077370034,-0.3610079064148248,-0.2652833861949653,-0.443961538825013,-0.4148393624791148,-0.3261479665387355
2021-01-08 22:00:00,-0.3610079064148248,-0.2652833861949653,-0.443961538825013,-0.4148393624791148,-0.3261479665387355,-0.4383717172635751
2021-01-08 23:00:00,-0.2652833861949653,-0.443961538825013,-0.4148393624791148,-0.3261479665387355,-0.4383717172635751,-0.3666108020624491
2021-01-09 00:00:00,-0.443961538825013,-0.4148393624791148,-0.3261479665387355,-0.4383717172635751,-0.3666108020624491,-0.4187526406121903
