,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-03 00:00:00,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843
2021-01-03 01:00:00,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968
2021-01-03 02:00:00,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062
2021-01-03 03:00:00,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968
2021-01-03 04:00:00,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303
2021-01-03 05:00:00,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388
2021-01-03 06:00:00,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446
2021-01-03 07:00:00,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647
2021-01-03 08:00:00,0.9542183459220448,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176
2021-01-03 09:00:00,0.836067122691829,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688
2021-01-03 10:00:00,0.7924259393271447,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386
2021-01-03 11:00:00,1.2461955328410843,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838
2021-01-03 12:00:00,1.1570907254570968,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833
2021-01-03 13:00:00,0.8899864548131062,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256
2021-01-03 14:00:00,0.994881078903968,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494
2021-01-03 15:00:00,1.0081714713630303,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463
2021-01-03 16:00:00,0.7127342937378388,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624
2021-01-03 17:00:00,0.9534422015253446,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204
2021-01-03 18:00:00,0.8102467507060647,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202
2021-01-03 19:00:00,0.9478266991647176,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043
2021-01-03 20:00:00,0.9438276768216688,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258
2021-01-03 21:00:00,0.7041913943819386,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932
2021-01-03 22:00:00,1.0481856626111838,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959
2021-01-03 23:00:00,1.045822688229833,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058
2021-01-04 00:00:00,0.9672263487080256,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276
2021-01-04 01:00:00,0.5984343856129494,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492
2021-01-04 02:00:00,0.788920148657463,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024
2021-01-04 03:00:00,0.9351479710459624,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116
2021-01-04 04:00:00,0.9989772947515204,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455
2021-01-04 05:00:00,0.8464178014693202,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557
2021-01-04 06:00:00,1.309046199290043,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288
2021-01-04 07:00:00,1.2604679011068258,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321
2021-01-04 08:00:00,1.1665656272440932,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224
2021-01-04 09:00:00,1.04533200895959,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571
2021-01-04 10:00:00,0.9998232882571058,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999
2021-01-04 11:00:00,0.9620754059468276,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314
2021-01-04 12:00:00,0.9600304546967492,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503
2021-01-04 13:00:00,1.2009580437340024,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396
2021-01-04 14:00:00,0.8506219155035116,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928
2021-01-04 15:00:00,0.8060363982125455,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061
2021-01-04 16:00:00,1.153939937297557,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778
2021-01-04 17:00:00,1.2773882505563288,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215
2021-01-04 18:00:00,1.100705556318321,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307
2021-01-04 19:00:00,1.0266688895753224,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889
2021-01-04 20:00:00,0.7865017692633571,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703
2021-01-04 21:00:00,0.973338595090999,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143
2021-01-04 22:00:00,1.4156764450820314,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694
2021-01-04 23:00:00,1.3661112588406503,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906
2021-01-05 00:00:00,1.4654518811148396,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185
2021-01-05 01:00:00,1.6248184349963928,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468
2021-01-05 02:00:00,1.563660828778061,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917
2021-01-05 03:00:00,1.4082504598961778,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805
2021-01-05 04:00:00,1.84086229107215,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375
2021-01-05 05:00:00,2.0475651465163307,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855
2021-01-05 06:00:00,1.3281705465941889,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553
2021-01-05 07:00:00,1.4855709949512703,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868
2021-01-05 08:00:00,1.6653942201005143,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283
2021-01-05 09:00:00,1.6323642669305694,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523
2021-01-05 10:00:00,1.704639468553906,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018
2021-01-05 11:00:00,1.303904778666185,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566
2021-01-05 12:00:00,1.2743050743206468,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745
2021-01-05 13:00:00,1.0564914086413917,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745,1.6814106491784582
2021-01-05 14:00:00,1.4676540076826805,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745,1.6814106491784582,1.5289790900102256
2021-01-05 15:00:00,1.2794691676340375,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745,1.6814106491784582,1.5289790900102256,1.1046422689557784
2021-01-05 16:00:00,1.0597510971243855,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745,1.6814106491784582,1.5289790900102256,1.1046422689557784,1.141305466642285
2021-01-05 17:00:00,1.2335412865288553,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745,1.6814106491784582,1.5289790900102256,1.1046422689557784,1.141305466642285,1.1714470741980496
2021-01-05 18:00:00,1.2571436258441868,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745,1.6814106491784582,1.5289790900102256,1.1046422689557784,1.141305466642285,1.1714470741980496,2.360813508977392
2021-01-05 19:00:00,1.1511023486766283,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745,1.6814106491784582,1.5289790900102256,1.1046422689557784,1.141305466642285,1.1714470741980496,2.360813508977392,1.4167764832156748
2021-01-05 20:00:00,1.3395124954539523,1.761440251633018,1.4937099465729566,1.3411411678763745,1.6814106491784582,1.5289790900102256,1.1046422689557784,1.141305466642285,1.1714470741980496,2.360813508977392,1.4167764832156748,1.449358374826314
