,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-02 18:00:00,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352
2021-01-02 19:00:00,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083
2021-01-02 20:00:00,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175
2021-01-02 21:00:00,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088
2021-01-02 22:00:00,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557
2021-01-02 23:00:00,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715
2021-01-03 00:00:00,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276
2021-01-03 01:00:00,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031
2021-01-03 02:00:00,0.3712792919450949,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393
2021-01-03 03:00:00,1.0255568516408746,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368
2021-01-03 04:00:00,0.6837252536872229,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688
2021-01-03 05:00:00,0.8091634118928352,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444
2021-01-03 06:00:00,0.5044713219774083,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875
2021-01-03 07:00:00,0.8280521692574175,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809
2021-01-03 08:00:00,0.4501363049163088,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354
2021-01-03 09:00:00,0.5745076948996557,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805
2021-01-03 10:00:00,0.4918450948788715,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766
2021-01-03 11:00:00,0.9849149196327276,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481
2021-01-03 12:00:00,1.0605981063423031,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108
2021-01-03 13:00:00,0.4025726203459393,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008
2021-01-03 14:00:00,0.9429721936204368,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896
2021-01-03 15:00:00,0.7742310793392688,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081
2021-01-03 16:00:00,0.3085031556730444,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666
2021-01-03 17:00:00,0.5346379667261875,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389
2021-01-03 18:00:00,0.4131774214767809,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171
2021-01-03 19:00:00,0.625674598495354,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276
2021-01-03 20:00:00,0.8886048722023805,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206
2021-01-03 21:00:00,0.5983600827705766,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415
2021-01-03 22:00:00,0.5129539513374481,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222
2021-01-03 23:00:00,0.5550518600100108,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835
2021-01-04 00:00:00,0.5743848708159008,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256
2021-01-04 01:00:00,0.3887150638408896,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603
2021-01-04 02:00:00,0.6789142860207081,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584
2021-01-04 03:00:00,0.4622576547640666,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093
2021-01-04 04:00:00,0.6714839116346389,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667
2021-01-04 05:00:00,0.4962206591638171,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454
2021-01-04 06:00:00,0.5850044544205276,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194
2021-01-04 07:00:00,0.7601951581486206,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358
2021-01-04 08:00:00,0.6327023653033415,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443
2021-01-04 09:00:00,0.992414447450222,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992
2021-01-04 10:00:00,0.4845824067670835,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782
2021-01-04 11:00:00,1.0254007057572256,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089
2021-01-04 12:00:00,0.8336441095346603,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984
2021-01-04 13:00:00,0.5430095745054584,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168
2021-01-04 14:00:00,0.7399668009410093,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912
2021-01-04 15:00:00,0.3839473940048667,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979
2021-01-04 16:00:00,0.96495125569454,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673
2021-01-04 17:00:00,1.0866032217790194,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256
2021-01-04 18:00:00,0.7584419916978358,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947
2021-01-04 19:00:00,0.891088442861443,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346
2021-01-04 20:00:00,0.4398571471060992,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837
2021-01-04 21:00:00,0.9576036943781782,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863
2021-01-04 22:00:00,1.0890618479420089,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613
2021-01-04 23:00:00,1.0487422507727984,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176
2021-01-05 00:00:00,0.9712417488565168,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129
2021-01-05 01:00:00,1.0310572626729912,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316
2021-01-05 02:00:00,0.8219159980204979,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896
2021-01-05 03:00:00,0.7913293832646673,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002
2021-01-05 04:00:00,1.082296477637256,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112
2021-01-05 05:00:00,1.9093312382616947,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961
2021-01-05 06:00:00,0.8581351512954346,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482
2021-01-05 07:00:00,1.087362305212837,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492
2021-01-05 08:00:00,1.2504603032572863,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609
2021-01-05 09:00:00,0.870138323036613,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387
2021-01-05 10:00:00,1.2617111378415176,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295
2021-01-05 11:00:00,0.6122539783846129,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295,0.6205062246700006
2021-01-05 12:00:00,0.9604363480978316,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295,0.6205062246700006,0.5945616581197269
2021-01-05 13:00:00,0.7204838367455896,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295,0.6205062246700006,0.5945616581197269,0.9989109240321696
2021-01-05 14:00:00,1.3030127244667002,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295,0.6205062246700006,0.5945616581197269,0.9989109240321696,1.4714338290012392
2021-01-05 15:00:00,0.9242979175854112,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295,0.6205062246700006,0.5945616581197269,0.9989109240321696,1.4714338290012392,0.8722596830692099
2021-01-05 16:00:00,0.5190032734964961,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295,0.6205062246700006,0.5945616581197269,0.9989109240321696,1.4714338290012392,0.8722596830692099,0.6607247037363938
2021-01-05 17:00:00,1.1231608477204482,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295,0.6205062246700006,0.5945616581197269,0.9989109240321696,1.4714338290012392,0.8722596830692099,0.6607247037363938,0.8753313174691904
2021-01-05 18:00:00,0.6338773839191492,0.8399621336547609,0.8719303656343387,0.8180868995460295,0.6205062246700006,0.5945616581197269,0.9989109240321696,1.4714338290012392,0.8722596830692099,0.6607247037363938,0.8753313174691904,0.9370468000665024
