,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 20:00:00,2.354145282045118,1.903027736861598,2.0377209567713623,2.0190639587693,2.176333309280953,2.1632572976638333
2021-01-01 21:00:00,1.903027736861598,2.0377209567713623,2.0190639587693,2.176333309280953,2.1632572976638333,1.9386890005136743
2021-01-01 22:00:00,2.0377209567713623,2.0190639587693,2.176333309280953,2.1632572976638333,1.9386890005136743,1.5883944775304384
2021-01-01 23:00:00,2.0190639587693,2.176333309280953,2.1632572976638333,1.9386890005136743,1.5883944775304384,1.695582276176672
2021-01-02 00:00:00,2.176333309280953,2.1632572976638333,1.9386890005136743,1.5883944775304384,1.695582276176672,2.2306591586804805
2021-01-02 01:00:00,2.1632572976638333,1.9386890005136743,1.5883944775304384,1.695582276176672,2.2306591586804805,1.6411843387511158
2021-01-02 02:00:00,1.9386890005136743,1.5883944775304384,1.695582276176672,2.2306591586804805,1.6411843387511158,1.7933357110255244
2021-01-02 03:00:00,1.5883944775304384,1.695582276176672,2.2306591586804805,1.6411843387511158,1.7933357110255244,2.246578051025236
2021-01-02 04:00:00,1.695582276176672,2.2306591586804805,1.6411843387511158,1.7933357110255244,2.246578051025236,1.7573290464871438
2021-01-02 05:00:00,2.2306591586804805,1.6411843387511158,1.7933357110255244,2.246578051025236,1.7573290464871438,2.330662239604533
2021-01-02 06:00:00,1.6411843387511158,1.7933357110255244,2.246578051025236,1.7573290464871438,2.330662239604533,2.2447090763176307
2021-01-02 07:00:00,1.7933357110255244,2.246578051025236,1.7573290464871438,2.330662239604533,2.2447090763176307,2.343596404851538
2021-01-02 08:00:00,2.246578051025236,1.7573290464871438,2.330662239604533,2.2447090763176307,2.343596404851538,2.2092695005108336
2021-01-02 09:00:00,1.7573290464871438,2.330662239604533,2.2447090763176307,2.343596404851538,2.2092695005108336,1.870871183032575
2021-01-02 10:00:00,2.330662239604533,2.2447090763176307,2.343596404851538,2.2092695005108336,1.870871183032575,1.8794821324187263
2021-01-02 11:00:00,2.2447090763176307,2.343596404851538,2.2092695005108336,1.870871183032575,1.8794821324187263,1.746304099603755
2021-01-02 12:00:00,2.343596404851538,2.2092695005108336,1.870871183032575,1.8794821324187263,1.746304099603755,1.752979341539109
2021-01-02 13:00:00,2.2092695005108336,1.870871183032575,1.8794821324187263,1.746304099603755,1.752979341539109,2.2360908900355643
2021-01-02 14:00:00,1.870871183032575,1.8794821324187263,1.746304099603755,1.752979341539109,2.2360908900355643,1.6650526819061908
2021-01-02 15:00:00,1.8794821324187263,1.746304099603755,1.752979341539109,2.2360908900355643,1.6650526819061908,1.8705505622427248
2021-01-02 16:00:00,1.746304099603755,1.752979341539109,2.2360908900355643,1.6650526819061908,1.8705505622427248,2.2565054363757606
2021-01-02 17:00:00,1.752979341539109,2.2360908900355643,1.6650526819061908,1.8705505622427248,2.2565054363757606,2.191058090945476
2021-01-02 18:00:00,2.2360908900355643,1.6650526819061908,1.8705505622427248,2.2565054363757606,2.191058090945476,2.294893572158504
2021-01-02 19:00:00,1.6650526819061908,1.8705505622427248,2.2565054363757606,2.191058090945476,2.294893572158504,1.8624242285358488
2021-01-02 20:00:00,1.8705505622427248,2.2565054363757606,2.191058090945476,2.294893572158504,1.8624242285358488,1.554982236042462
2021-01-02 21:00:00,2.2565054363757606,2.191058090945476,2.294893572158504,1.8624242285358488,1.554982236042462,1.500811871320405
2021-01-02 22:00:00,2.191058090945476,2.294893572158504,1.8624242285358488,1.554982236042462,1.500811871320405,1.9381888096501516
2021-01-02 23:00:00,2.294893572158504,1.8624242285358488,1.554982236042462,1.500811871320405,1.9381888096501516,1.901494034655448
2021-01-03 00:00:00,1.8624242285358488,1.554982236042462,1.500811871320405,1.9381888096501516,1.901494034655448,1.846488370315639
2021-01-03 01:00:00,1.554982236042462,1.500811871320405,1.9381888096501516,1.901494034655448,1.846488370315639,1.6253840587010393
2021-01-03 02:00:00,1.500811871320405,1.9381888096501516,1.901494034655448,1.846488370315639,1.6253840587010393,1.760077391249921
2021-01-03 03:00:00,1.9381888096501516,1.901494034655448,1.846488370315639,1.6253840587010393,1.760077391249921,1.7824234149504588
2021-01-03 04:00:00,1.901494034655448,1.846488370315639,1.6253840587010393,1.760077391249921,1.7824234149504588,1.970156328662969
2021-01-03 05:00:00,1.846488370315639,1.6253840587010393,1.760077391249921,1.7824234149504588,1.970156328662969,2.122938809322717
2021-01-03 06:00:00,1.6253840587010393,1.760077391249921,1.7824234149504588,1.970156328662969,2.122938809322717,2.273116471006416
2021-01-03 07:00:00,1.760077391249921,1.7824234149504588,1.970156328662969,2.122938809322717,2.273116471006416,2.172217845468264
2021-01-03 08:00:00,1.7824234149504588,1.970156328662969,2.122938809322717,2.273116471006416,2.172217845468264,2.041360725682973
2021-01-03 09:00:00,1.970156328662969,2.122938809322717,2.273116471006416,2.172217845468264,2.041360725682973,2.3373822562639446
2021-01-03 10:00:00,2.122938809322717,2.273116471006416,2.172217845468264,2.041360725682973,2.3373822562639446,2.176959131463275
2021-01-03 11:00:00,2.273116471006416,2.172217845468264,2.041360725682973,2.3373822562639446,2.176959131463275,1.980281348619347
2021-01-03 12:00:00,2.172217845468264,2.041360725682973,2.3373822562639446,2.176959131463275,1.980281348619347,1.8943785469306276
2021-01-03 13:00:00,2.041360725682973,2.3373822562639446,2.176959131463275,1.980281348619347,1.8943785469306276,2.2543862619192003
2021-01-03 14:00:00,2.3373822562639446,2.176959131463275,1.980281348619347,1.8943785469306276,2.2543862619192003,1.8757133676767108
2021-01-03 15:00:00,2.176959131463275,1.980281348619347,1.8943785469306276,2.2543862619192003,1.8757133676767108,2.2414348815627902
2021-01-03 16:00:00,1.980281348619347,1.8943785469306276,2.2543862619192003,1.8757133676767108,2.2414348815627902,2.072916521731857
2021-01-03 17:00:00,1.8943785469306276,2.2543862619192003,1.8757133676767108,2.2414348815627902,2.072916521731857,1.9105609725747252
2021-01-03 18:00:00,2.2543862619192003,1.8757133676767108,2.2414348815627902,2.072916521731857,1.9105609725747252,2.1440225861829205
2021-01-03 19:00:00,1.8757133676767108,2.2414348815627902,2.072916521731857,1.9105609725747252,2.1440225861829205,2.183000199491822
2021-01-03 20:00:00,2.2414348815627902,2.072916521731857,1.9105609725747252,2.1440225861829205,2.183000199491822,1.619047147373096
2021-01-03 21:00:00,2.072916521731857,1.9105609725747252,2.1440225861829205,2.183000199491822,1.619047147373096,1.704610466530106
2021-01-03 22:00:00,1.9105609725747252,2.1440225861829205,2.183000199491822,1.619047147373096,1.704610466530106,1.8190182522815508
2021-01-03 23:00:00,2.1440225861829205,2.183000199491822,1.619047147373096,1.704610466530106,1.8190182522815508,2.046885557907854
2021-01-04 00:00:00,2.183000199491822,1.619047147373096,1.704610466530106,1.8190182522815508,2.046885557907854,1.7959080303134591
2021-01-04 01:00:00,1.619047147373096,1.704610466530106,1.8190182522815508,2.046885557907854,1.7959080303134591,1.742551411674854
2021-01-04 02:00:00,1.704610466530106,1.8190182522815508,2.046885557907854,1.7959080303134591,1.742551411674854,1.920459695042965
2021-01-04 03:00:00,1.8190182522815508,2.046885557907854,1.7959080303134591,1.742551411674854,1.920459695042965,1.6731490526105084
2021-01-04 04:00:00,2.046885557907854,1.7959080303134591,1.742551411674854,1.920459695042965,1.6731490526105084,1.871636411887444
2021-01-04 05:00:00,1.7959080303134591,1.742551411674854,1.920459695042965,1.6731490526105084,1.871636411887444,2.042673100752064
2021-01-04 06:00:00,1.742551411674854,1.920459695042965,1.6731490526105084,1.871636411887444,2.042673100752064,2.12668425418584
2021-01-04 07:00:00,1.920459695042965,1.6731490526105084,1.871636411887444,2.042673100752064,2.12668425418584,1.746142655748141
2021-01-04 08:00:00,1.6731490526105084,1.871636411887444,2.042673100752064,2.12668425418584,1.746142655748141,2.119059076035336
2021-01-04 09:00:00,1.871636411887444,2.042673100752064,2.12668425418584,1.746142655748141,2.119059076035336,1.664849661066778
2021-01-04 10:00:00,2.042673100752064,2.12668425418584,1.746142655748141,2.119059076035336,1.664849661066778,1.861849772811516
2021-01-04 11:00:00,2.12668425418584,1.746142655748141,2.119059076035336,1.664849661066778,1.861849772811516,2.2505306741600344
2021-01-04 12:00:00,1.746142655748141,2.119059076035336,1.664849661066778,1.861849772811516,2.2505306741600344,2.1604573670770835
2021-01-04 13:00:00,2.119059076035336,1.664849661066778,1.861849772811516,2.2505306741600344,2.1604573670770835,2.0653608567173003
2021-01-04 14:00:00,1.664849661066778,1.861849772811516,2.2505306741600344,2.1604573670770835,2.0653608567173003,2.130577100536047
2021-01-04 15:00:00,1.861849772811516,2.2505306741600344,2.1604573670770835,2.0653608567173003,2.130577100536047,2.312239853421186
2021-01-04 16:00:00,2.2505306741600344,2.1604573670770835,2.0653608567173003,2.130577100536047,2.312239853421186,1.785090233186477
2021-01-04 17:00:00,2.1604573670770835,2.0653608567173003,2.130577100536047,2.312239853421186,1.785090233186477,1.6311795532012154
2021-01-04 18:00:00,2.0653608567173003,2.130577100536047,2.312239853421186,1.785090233186477,1.6311795532012154,1.6749947027293948
2021-01-04 19:00:00,2.130577100536047,2.312239853421186,1.785090233186477,1.6311795532012154,1.6749947027293948,1.823938136466532
2021-01-04 20:00:00,2.312239853421186,1.785090233186477,1.6311795532012154,1.6749947027293948,1.823938136466532,1.5465116082840311
2021-01-04 21:00:00,1.785090233186477,1.6311795532012154,1.6749947027293948,1.823938136466532,1.5465116082840311,2.0293562866440458
2021-01-04 22:00:00,1.6311795532012154,1.6749947027293948,1.823938136466532,1.5465116082840311,2.0293562866440458,2.191644555858653
2021-01-04 23:00:00,1.6749947027293948,1.823938136466532,1.5465116082840311,2.0293562866440458,2.191644555858653,1.770212723390866
2021-01-05 00:00:00,1.823938136466532,1.5465116082840311,2.0293562866440458,2.191644555858653,1.770212723390866,1.9214726078278712
2021-01-05 01:00:00,1.5465116082840311,2.0293562866440458,2.191644555858653,1.770212723390866,1.9214726078278712,1.7883836968946811
2021-01-05 02:00:00,2.0293562866440458,2.191644555858653,1.770212723390866,1.9214726078278712,1.7883836968946811,1.735698975183657
2021-01-05 03:00:00,2.191644555858653,1.770212723390866,1.9214726078278712,1.7883836968946811,1.735698975183657,2.4987603688380307
2021-01-05 04:00:00,1.770212723390866,1.9214726078278712,1.7883836968946811,1.735698975183657,2.4987603688380307,2.0490282123190067
2021-01-05 05:00:00,1.9214726078278712,1.7883836968946811,1.735698975183657,2.4987603688380307,2.0490282123190067,1.888913430760228
2021-01-05 06:00:00,1.7883836968946811,1.735698975183657,2.4987603688380307,2.0490282123190067,1.888913430760228,1.751276631867025
2021-01-05 07:00:00,1.735698975183657,2.4987603688380307,2.0490282123190067,1.888913430760228,1.751276631867025,1.8363325364751768
2021-01-05 08:00:00,2.4987603688380307,2.0490282123190067,1.888913430760228,1.751276631867025,1.8363325364751768,1.651600979708093
2021-01-05 09:00:00,2.0490282123190067,1.888913430760228,1.751276631867025,1.8363325364751768,1.651600979708093,2.1715341868455598
2021-01-05 10:00:00,1.888913430760228,1.751276631867025,1.8363325364751768,1.651600979708093,2.1715341868455598,2.001264612776663
2021-01-05 11:00:00,1.751276631867025,1.8363325364751768,1.651600979708093,2.1715341868455598,2.001264612776663,1.9197071871438809
2021-01-05 12:00:00,1.8363325364751768,1.651600979708093,2.1715341868455598,2.001264612776663,1.9197071871438809,1.9720122286304815
2021-01-05 13:00:00,1.651600979708093,2.1715341868455598,2.001264612776663,1.9197071871438809,1.9720122286304815,2.455734252809848
2021-01-05 14:00:00,2.1715341868455598,2.001264612776663,1.9197071871438809,1.9720122286304815,2.455734252809848,2.3405656368801324
2021-01-05 15:00:00,2.001264612776663,1.9197071871438809,1.9720122286304815,2.455734252809848,2.3405656368801324,1.9879912255117065
2021-01-05 16:00:00,1.9197071871438809,1.9720122286304815,2.455734252809848,2.3405656368801324,1.9879912255117065,1.7447574338865257
2021-01-05 17:00:00,1.9720122286304815,2.455734252809848,2.3405656368801324,1.9879912255117065,1.7447574338865257,2.3143064025079383
2021-01-05 18:00:00,2.455734252809848,2.3405656368801324,1.9879912255117065,1.7447574338865257,2.3143064025079383,1.8244683100018304
2021-01-05 19:00:00,2.3405656368801324,1.9879912255117065,1.7447574338865257,2.3143064025079383,1.8244683100018304,1.976643393672384
2021-01-05 20:00:00,1.9879912255117065,1.7447574338865257,2.3143064025079383,1.8244683100018304,1.976643393672384,1.7206420101646531
2021-01-05 21:00:00,1.7447574338865257,2.3143064025079383,1.8244683100018304,1.976643393672384,1.7206420101646531,2.042775431253617
2021-01-05 22:00:00,2.3143064025079383,1.8244683100018304,1.976643393672384,1.7206420101646531,2.042775431253617,2.094992526653879
2021-01-05 23:00:00,1.8244683100018304,1.976643393672384,1.7206420101646531,2.042775431253617,2.094992526653879,2.0300970231514843
2021-01-06 00:00:00,1.976643393672384,1.7206420101646531,2.042775431253617,2.094992526653879,2.0300970231514843,2.259194333852865
2021-01-06 01:00:00,1.7206420101646531,2.042775431253617,2.094992526653879,2.0300970231514843,2.259194333852865,2.2406000624545213
2021-01-06 02:00:00,2.042775431253617,2.094992526653879,2.0300970231514843,2.259194333852865,2.2406000624545213,1.9348757526603488
2021-01-06 03:00:00,2.094992526653879,2.0300970231514843,2.259194333852865,2.2406000624545213,1.9348757526603488,2.249983716798191
2021-01-06 04:00:00,2.0300970231514843,2.259194333852865,2.2406000624545213,1.9348757526603488,2.249983716798191,1.975948666173878
2021-01-06 05:00:00,2.259194333852865,2.2406000624545213,1.9348757526603488,2.249983716798191,1.975948666173878,1.8985720230661869
2021-01-06 06:00:00,2.2406000624545213,1.9348757526603488,2.249983716798191,1.975948666173878,1.8985720230661869,2.446958336358581
2021-01-06 07:00:00,1.9348757526603488,2.249983716798191,1.975948666173878,1.8985720230661869,2.446958336358581,2.201426550079028
2021-01-06 08:00:00,2.249983716798191,1.975948666173878,1.8985720230661869,2.446958336358581,2.201426550079028,1.8027371821849811
2021-01-06 09:00:00,1.975948666173878,1.8985720230661869,2.446958336358581,2.201426550079028,1.8027371821849811,2.319904082753017
2021-01-06 10:00:00,1.8985720230661869,2.446958336358581,2.201426550079028,1.8027371821849811,2.319904082753017,2.126632918413509
2021-01-06 11:00:00,2.446958336358581,2.201426550079028,1.8027371821849811,2.319904082753017,2.126632918413509,2.304323641083153
2021-01-06 12:00:00,2.201426550079028,1.8027371821849811,2.319904082753017,2.126632918413509,2.304323641083153,1.887225692065024
2021-01-06 13:00:00,1.8027371821849811,2.319904082753017,2.126632918413509,2.304323641083153,1.887225692065024,2.464875574514846
2021-01-06 14:00:00,2.319904082753017,2.126632918413509,2.304323641083153,1.887225692065024,2.464875574514846,2.2760849965444576
2021-01-06 15:00:00,2.126632918413509,2.304323641083153,1.887225692065024,2.464875574514846,2.2760849965444576,1.9339121027299893
2021-01-06 16:00:00,2.304323641083153,1.887225692065024,2.464875574514846,2.2760849965444576,1.9339121027299893,1.6525912172496633
2021-01-06 17:00:00,1.887225692065024,2.464875574514846,2.2760849965444576,1.9339121027299893,1.6525912172496633,1.9516009141584956
2021-01-06 18:00:00,2.464875574514846,2.2760849965444576,1.9339121027299893,1.6525912172496633,1.9516009141584956,2.061245520133047
2021-01-06 19:00:00,2.2760849965444576,1.9339121027299893,1.6525912172496633,1.9516009141584956,2.061245520133047,1.623201193980868
2021-01-06 20:00:00,1.9339121027299893,1.6525912172496633,1.9516009141584956,2.061245520133047,1.623201193980868,1.8110012577145893
2021-01-06 21:00:00,1.6525912172496633,1.9516009141584956,2.061245520133047,1.623201193980868,1.8110012577145893,2.238776174675451
2021-01-06 22:00:00,1.9516009141584956,2.061245520133047,1.623201193980868,1.8110012577145893,2.238776174675451,2.335943561185964
2021-01-06 23:00:00,2.061245520133047,1.623201193980868,1.8110012577145893,2.238776174675451,2.335943561185964,2.20529357249823
2021-01-07 00:00:00,1.623201193980868,1.8110012577145893,2.238776174675451,2.335943561185964,2.20529357249823,2.16333360741805
2021-01-07 01:00:00,1.8110012577145893,2.238776174675451,2.335943561185964,2.20529357249823,2.16333360741805,1.906480479642658
2021-01-07 02:00:00,2.238776174675451,2.335943561185964,2.20529357249823,2.16333360741805,1.906480479642658,2.181608099654918
2021-01-07 03:00:00,2.335943561185964,2.20529357249823,2.16333360741805,1.906480479642658,2.181608099654918,1.9063601286520115
2021-01-07 04:00:00,2.20529357249823,2.16333360741805,1.906480479642658,2.181608099654918,1.9063601286520115,2.149351831502763
2021-01-07 05:00:00,2.16333360741805,1.906480479642658,2.181608099654918,1.9063601286520115,2.149351831502763,1.70389647296982
2021-01-07 06:00:00,1.906480479642658,2.181608099654918,1.9063601286520115,2.149351831502763,1.70389647296982,2.4875776942911743
2021-01-07 07:00:00,2.181608099654918,1.9063601286520115,2.149351831502763,1.70389647296982,2.4875776942911743,2.040169237725738
2021-01-07 08:00:00,1.9063601286520115,2.149351831502763,1.70389647296982,2.4875776942911743,2.040169237725738,1.9604907473876256
2021-01-07 09:00:00,2.149351831502763,1.70389647296982,2.4875776942911743,2.040169237725738,1.9604907473876256,2.2092549423544563
2021-01-07 10:00:00,1.70389647296982,2.4875776942911743,2.040169237725738,1.9604907473876256,2.2092549423544563,1.9813910356777065
2021-01-07 11:00:00,2.4875776942911743,2.040169237725738,1.9604907473876256,2.2092549423544563,1.9813910356777065,2.0978663056629543
2021-01-07 12:00:00,2.040169237725738,1.9604907473876256,2.2092549423544563,1.9813910356777065,2.0978663056629543,2.3762535378481124
2021-01-07 13:00:00,1.9604907473876256,2.2092549423544563,1.9813910356777065,2.0978663056629543,2.3762535378481124,1.8247417159526915
2021-01-07 14:00:00,2.2092549423544563,1.9813910356777065,2.0978663056629543,2.3762535378481124,1.8247417159526915,2.518269206407802
2021-01-07 15:00:00,1.9813910356777065,2.0978663056629543,2.3762535378481124,1.8247417159526915,2.518269206407802,1.860093053064389
2021-01-07 16:00:00,2.0978663056629543,2.3762535378481124,1.8247417159526915,2.518269206407802,1.860093053064389,1.792167268165798
2021-01-07 17:00:00,2.3762535378481124,1.8247417159526915,2.518269206407802,1.860093053064389,1.792167268165798,2.316054909798758
2021-01-07 18:00:00,1.8247417159526915,2.518269206407802,1.860093053064389,1.792167268165798,2.316054909798758,2.200833128174325
2021-01-07 19:00:00,2.518269206407802,1.860093053064389,1.792167268165798,2.316054909798758,2.200833128174325,2.1013344605109823
2021-01-07 20:00:00,1.860093053064389,1.792167268165798,2.316054909798758,2.200833128174325,2.1013344605109823,2.357745164883479
2021-01-07 21:00:00,1.792167268165798,2.316054909798758,2.200833128174325,2.1013344605109823,2.357745164883479,2.3431459974519364
2021-01-07 22:00:00,2.316054909798758,2.200833128174325,2.1013344605109823,2.357745164883479,2.3431459974519364,2.1144572966106763
2021-01-07 23:00:00,2.200833128174325,2.1013344605109823,2.357745164883479,2.3431459974519364,2.1144572966106763,2.1668002913238875
2021-01-08 00:00:00,2.1013344605109823,2.357745164883479,2.3431459974519364,2.1144572966106763,2.1668002913238875,2.201190335144276
2021-01-08 01:00:00,2.357745164883479,2.3431459974519364,2.1144572966106763,2.1668002913238875,2.201190335144276,2.2417978912629155
2021-01-08 02:00:00,2.3431459974519364,2.1144572966106763,2.1668002913238875,2.201190335144276,2.2417978912629155,2.48298360941608
2021-01-08 03:00:00,2.1144572966106763,2.1668002913238875,2.201190335144276,2.2417978912629155,2.48298360941608,2.160693925195033
2021-01-08 04:00:00,2.1668002913238875,2.201190335144276,2.2417978912629155,2.48298360941608,2.160693925195033,2.210112609134981
2021-01-08 05:00:00,2.201190335144276,2.2417978912629155,2.48298360941608,2.160693925195033,2.210112609134981,2.0670931964724626
2021-01-08 06:00:00,2.2417978912629155,2.48298360941608,2.160693925195033,2.210112609134981,2.0670931964724626,2.014404023448108
2021-01-08 07:00:00,2.48298360941608,2.160693925195033,2.210112609134981,2.0670931964724626,2.014404023448108,2.004258241824316
2021-01-08 08:00:00,2.160693925195033,2.210112609134981,2.0670931964724626,2.014404023448108,2.004258241824316,1.8371467097055671
2021-01-08 09:00:00,2.210112609134981,2.0670931964724626,2.014404023448108,2.004258241824316,1.8371467097055671,1.9623421871070967
2021-01-08 10:00:00,2.0670931964724626,2.014404023448108,2.004258241824316,1.8371467097055671,1.9623421871070967,1.88034301134417
2021-01-08 11:00:00,2.014404023448108,2.004258241824316,1.8371467097055671,1.9623421871070967,1.88034301134417,2.561218411513712
2021-01-08 12:00:00,2.004258241824316,1.8371467097055671,1.9623421871070967,1.88034301134417,2.561218411513712,2.3848878434074745
2021-01-08 13:00:00,1.8371467097055671,1.9623421871070967,1.88034301134417,2.561218411513712,2.3848878434074745,1.7833920149978832
2021-01-08 14:00:00,1.9623421871070967,1.88034301134417,2.561218411513712,2.3848878434074745,1.7833920149978832,1.7846197272916111
2021-01-08 15:00:00,1.88034301134417,2.561218411513712,2.3848878434074745,1.7833920149978832,1.7846197272916111,1.8777075710859288
2021-01-08 16:00:00,2.561218411513712,2.3848878434074745,1.7833920149978832,1.7846197272916111,1.8777075710859288,1.9017431231584012
2021-01-08 17:00:00,2.3848878434074745,1.7833920149978832,1.7846197272916111,1.8777075710859288,1.9017431231584012,2.443935819466792
2021-01-08 18:00:00,1.7833920149978832,1.7846197272916111,1.8777075710859288,1.9017431231584012,2.443935819466792,1.721792435640936
2021-01-08 19:00:00,1.7846197272916111,1.8777075710859288,1.9017431231584012,2.443935819466792,1.721792435640936,2.0974235668525893
2021-01-08 20:00:00,1.8777075710859288,1.9017431231584012,2.443935819466792,1.721792435640936,2.0974235668525893,2.118400026573595
2021-01-08 21:00:00,1.9017431231584012,2.443935819466792,1.721792435640936,2.0974235668525893,2.118400026573595,1.7963582041094517
2021-01-08 22:00:00,2.443935819466792,1.721792435640936,2.0974235668525893,2.118400026573595,1.7963582041094517,2.2085579125626853
2021-01-08 23:00:00,1.721792435640936,2.0974235668525893,2.118400026573595,1.7963582041094517,2.2085579125626853,1.8132381637928263
2021-01-09 00:00:00,2.0974235668525893,2.118400026573595,1.7963582041094517,2.2085579125626853,1.8132381637928263,2.0605551049050845
2021-01-09 01:00:00,2.118400026573595,1.7963582041094517,2.2085579125626853,1.8132381637928263,2.0605551049050845,1.9942904510070107
2021-01-09 02:00:00,1.7963582041094517,2.2085579125626853,1.8132381637928263,2.0605551049050845,1.9942904510070107,1.891142159546209
2021-01-09 03:00:00,2.2085579125626853,1.8132381637928263,2.0605551049050845,1.9942904510070107,1.891142159546209,2.0756780803489616
2021-01-09 04:00:00,1.8132381637928263,2.0605551049050845,1.9942904510070107,1.891142159546209,2.0756780803489616,1.8470515319304917
2021-01-09 05:00:00,2.0605551049050845,1.9942904510070107,1.891142159546209,2.0756780803489616,1.8470515319304917,2.443982231170088
2021-01-09 06:00:00,1.9942904510070107,1.891142159546209,2.0756780803489616,1.8470515319304917,2.443982231170088,2.0264939127237915
2021-01-09 07:00:00,1.891142159546209,2.0756780803489616,1.8470515319304917,2.443982231170088,2.0264939127237915,2.301322245015329
2021-01-09 08:00:00,2.0756780803489616,1.8470515319304917,2.443982231170088,2.0264939127237915,2.301322245015329,1.68546965275705
2021-01-09 09:00:00,1.8470515319304917,2.443982231170088,2.0264939127237915,2.301322245015329,1.68546965275705,2.4910668195923966
2021-01-09 10:00:00,2.443982231170088,2.0264939127237915,2.301322245015329,1.68546965275705,2.4910668195923966,1.781653607614055
2021-01-09 11:00:00,2.0264939127237915,2.301322245015329,1.68546965275705,2.4910668195923966,1.781653607614055,2.399181150577689
2021-01-09 12:00:00,2.301322245015329,1.68546965275705,2.4910668195923966,1.781653607614055,2.399181150577689,2.326431519824838
2021-01-09 13:00:00,1.68546965275705,2.4910668195923966,1.781653607614055,2.399181150577689,2.326431519824838,2.434213531624173
2021-01-09 14:00:00,2.4910668195923966,1.781653607614055,2.399181150577689,2.326431519824838,2.434213531624173,1.9466602307441008
2021-01-09 15:00:00,1.781653607614055,2.399181150577689,2.326431519824838,2.434213531624173,1.9466602307441008,1.716832346619175
2021-01-09 16:00:00,2.399181150577689,2.326431519824838,2.434213531624173,1.9466602307441008,1.716832346619175,1.8419238375562956
2021-01-09 17:00:00,2.326431519824838,2.434213531624173,1.9466602307441008,1.716832346619175,1.8419238375562956,1.6745382576238133
2021-01-09 18:00:00,2.434213531624173,1.9466602307441008,1.716832346619175,1.8419238375562956,1.6745382576238133,1.6603036862159262
2021-01-09 19:00:00,1.9466602307441008,1.716832346619175,1.8419238375562956,1.6745382576238133,1.6603036862159262,1.9943015614144688
2021-01-09 20:00:00,1.716832346619175,1.8419238375562956,1.6745382576238133,1.6603036862159262,1.9943015614144688,2.351837806121803
2021-01-09 21:00:00,1.8419238375562956,1.6745382576238133,1.6603036862159262,1.9943015614144688,2.351837806121803,1.9913933675353237
2021-01-09 22:00:00,1.6745382576238133,1.6603036862159262,1.9943015614144688,2.351837806121803,1.9913933675353237,2.183069594018257
2021-01-09 23:00:00,1.6603036862159262,1.9943015614144688,2.351837806121803,1.9913933675353237,2.183069594018257,1.8074114403083463
2021-01-10 00:00:00,1.9943015614144688,2.351837806121803,1.9913933675353237,2.183069594018257,1.8074114403083463,2.1230655582133977
