,predict_1,predict_2,predict_3
2021-01-02 14:00:00,1.0818966497269056,1.520577827518859,1.3426914067333038
2021-01-02 15:00:00,1.520577827518859,1.3426914067333038,1.334103370028358
2021-01-02 16:00:00,1.3426914067333038,1.334103370028358,1.339166226450759
2021-01-02 17:00:00,1.334103370028358,1.339166226450759,1.2698894654447923
2021-01-02 18:00:00,1.339166226450759,1.2698894654447923,1.4706928298400113
2021-01-02 19:00:00,1.2698894654447923,1.4706928298400113,1.1012821449889438
2021-01-02 20:00:00,1.4706928298400113,1.1012821449889438,1.5045723794689292
2021-01-02 21:00:00,1.1012821449889438,1.5045723794689292,1.0721207681853404
2021-01-02 22:00:00,1.5045723794689292,1.0721207681853404,1.2070520553898485
2021-01-02 23:00:00,1.0721207681853404,1.2070520553898485,0.9622726910198498
2021-01-03 00:00:00,1.2070520553898485,0.9622726910198498,0.9790512599748578
2021-01-03 01:00:00,0.9622726910198498,0.9790512599748578,1.0297974830887746
2021-01-03 02:00:00,0.9790512599748578,1.0297974830887746,1.143201409524437
2021-01-03 03:00:00,1.0297974830887746,1.143201409524437,1.1499517036960882
2021-01-03 04:00:00,1.143201409524437,1.1499517036960882,1.3523988838603958
2021-01-03 05:00:00,1.1499517036960882,1.3523988838603958,1.2919267447386154
2021-01-03 06:00:00,1.3523988838603958,1.2919267447386154,1.637197967399131
2021-01-03 07:00:00,1.2919267447386154,1.637197967399131,1.515904906074001
2021-01-03 08:00:00,1.637197967399131,1.515904906074001,1.377264054044372
2021-01-03 09:00:00,1.515904906074001,1.377264054044372,1.4431852565756993
2021-01-03 10:00:00,1.377264054044372,1.4431852565756993,1.3128605010254066
2021-01-03 11:00:00,1.4431852565756993,1.3128605010254066,1.5914590725837496
2021-01-03 12:00:00,1.3128605010254066,1.5914590725837496,1.5083348000469516
2021-01-03 13:00:00,1.5914590725837496,1.5083348000469516,1.5231749892213975
2021-01-03 14:00:00,1.5083348000469516,1.5231749892213975,1.966713727375172
2021-01-03 15:00:00,1.5231749892213975,1.966713727375172,1.8178096507631625
2021-01-03 16:00:00,1.966713727375172,1.8178096507631625,1.5570851127781862
2021-01-03 17:00:00,1.8178096507631625,1.5570851127781862,1.322477902604644
2021-01-03 18:00:00,1.5570851127781862,1.322477902604644,1.4904828318446113
2021-01-03 19:00:00,1.322477902604644,1.4904828318446113,1.5408135536609873
2021-01-03 20:00:00,1.4904828318446113,1.5408135536609873,1.4991563536087684
2021-01-03 21:00:00,1.5408135536609873,1.4991563536087684,0.9705331442133388
2021-01-03 22:00:00,1.4991563536087684,0.9705331442133388,1.2978957741910384
2021-01-03 23:00:00,0.9705331442133388,1.2978957741910384,1.04325664668711
2021-01-04 00:00:00,1.2978957741910384,1.04325664668711,0.9630603396635108
2021-01-04 01:00:00,1.04325664668711,0.9630603396635108,1.230922817074747
2021-01-04 02:00:00,0.9630603396635108,1.230922817074747,1.1141225535719173
2021-01-04 03:00:00,1.230922817074747,1.1141225535719173,1.0735912290237044
2021-01-04 04:00:00,1.1141225535719173,1.0735912290237044,1.5610208781922938
2021-01-04 05:00:00,1.0735912290237044,1.5610208781922938,1.2383121450309735
2021-01-04 06:00:00,1.5610208781922938,1.2383121450309735,1.4590074856293354
2021-01-04 07:00:00,1.2383121450309735,1.4590074856293354,1.6280046507291572
2021-01-04 08:00:00,1.4590074856293354,1.6280046507291572,1.3061381626130368
2021-01-04 09:00:00,1.6280046507291572,1.3061381626130368,1.7233392871674196
2021-01-04 10:00:00,1.3061381626130368,1.7233392871674196,1.5088012421113322
2021-01-04 11:00:00,1.7233392871674196,1.5088012421113322,1.6183717885074402
2021-01-04 12:00:00,1.5088012421113322,1.6183717885074402,1.7074373840898092
2021-01-04 13:00:00,1.6183717885074402,1.7074373840898092,1.3172231632181528
2021-01-04 14:00:00,1.7074373840898092,1.3172231632181528,1.4541496191440233
2021-01-04 15:00:00,1.3172231632181528,1.4541496191440233,1.4357770115571749
2021-01-04 16:00:00,1.4541496191440233,1.4357770115571749,1.9148064412065824
2021-01-04 17:00:00,1.4357770115571749,1.9148064412065824,1.3342508719744386
2021-01-04 18:00:00,1.9148064412065824,1.3342508719744386,1.411501713420729
2021-01-04 19:00:00,1.3342508719744386,1.411501713420729,1.526341102376126
2021-01-04 20:00:00,1.411501713420729,1.526341102376126,1.360619115330445
2021-01-04 21:00:00,1.526341102376126,1.360619115330445,1.2204341878488163
2021-01-04 22:00:00,1.360619115330445,1.2204341878488163,1.3443973692260878
2021-01-04 23:00:00,1.2204341878488163,1.3443973692260878,0.9391428690052834
2021-01-05 00:00:00,1.3443973692260878,0.9391428690052834,1.2455172841928814
2021-01-05 01:00:00,0.9391428690052834,1.2455172841928814,1.3244363109286534
2021-01-05 02:00:00,1.2455172841928814,1.3244363109286534,1.3463668822796715
2021-01-05 03:00:00,1.3244363109286534,1.3463668822796715,1.4337888711736309
2021-01-05 04:00:00,1.3463668822796715,1.4337888711736309,1.4394860586167932
2021-01-05 05:00:00,1.4337888711736309,1.4394860586167932,1.514662544505602
2021-01-05 06:00:00,1.4394860586167932,1.514662544505602,1.38681460993525
2021-01-05 07:00:00,1.514662544505602,1.38681460993525,1.56814374482536
2021-01-05 08:00:00,1.38681460993525,1.56814374482536,1.6037288759719772
2021-01-05 09:00:00,1.56814374482536,1.6037288759719772,1.6338375043688458
2021-01-05 10:00:00,1.6037288759719772,1.6338375043688458,1.7025626094608777
2021-01-05 11:00:00,1.6338375043688458,1.7025626094608777,1.3582980546240857
2021-01-05 12:00:00,1.7025626094608777,1.3582980546240857,1.4778842958259706
2021-01-05 13:00:00,1.3582980546240857,1.4778842958259706,1.356188682003488
2021-01-05 14:00:00,1.4778842958259706,1.356188682003488,1.4584097427231035
2021-01-05 15:00:00,1.356188682003488,1.4584097427231035,1.7171876501732324
2021-01-05 16:00:00,1.4584097427231035,1.7171876501732324,1.606078234209507
2021-01-05 17:00:00,1.7171876501732324,1.606078234209507,1.4324492790182264
2021-01-05 18:00:00,1.606078234209507,1.4324492790182264,1.732868055544616
2021-01-05 19:00:00,1.4324492790182264,1.732868055544616,1.2665983619547818
2021-01-05 20:00:00,1.732868055544616,1.2665983619547818,1.267185658896323
2021-01-05 21:00:00,1.2665983619547818,1.267185658896323,1.251116825819355
2021-01-05 22:00:00,1.267185658896323,1.251116825819355,1.069339978693147
2021-01-05 23:00:00,1.251116825819355,1.069339978693147,1.1513147774745474
2021-01-06 00:00:00,1.069339978693147,1.1513147774745474,1.2485928321672068
2021-01-06 01:00:00,1.1513147774745474,1.2485928321672068,1.363325762722149
2021-01-06 02:00:00,1.2485928321672068,1.363325762722149,1.199627619881108
2021-01-06 03:00:00,1.363325762722149,1.199627619881108,1.4150224877742688
2021-01-06 04:00:00,1.199627619881108,1.4150224877742688,1.5482659456481147
2021-01-06 05:00:00,1.4150224877742688,1.5482659456481147,1.5161180323505588
2021-01-06 06:00:00,1.5482659456481147,1.5161180323505588,1.4807464936253774
2021-01-06 07:00:00,1.5161180323505588,1.4807464936253774,1.5792692100552792
2021-01-06 08:00:00,1.4807464936253774,1.5792692100552792,1.56500840284148
2021-01-06 09:00:00,1.5792692100552792,1.56500840284148,1.475812503014104
2021-01-06 10:00:00,1.56500840284148,1.475812503014104,1.1932471062855197
2021-01-06 11:00:00,1.475812503014104,1.1932471062855197,1.3532090783459492
2021-01-06 12:00:00,1.1932471062855197,1.3532090783459492,1.381525813441701
2021-01-06 13:00:00,1.3532090783459492,1.381525813441701,1.3177120883850737
2021-01-06 14:00:00,1.381525813441701,1.3177120883850737,1.7196732983038912
2021-01-06 15:00:00,1.3177120883850737,1.7196732983038912,1.3790869277329625
2021-01-06 16:00:00,1.7196732983038912,1.3790869277329625,1.8969306800141128
2021-01-06 17:00:00,1.3790869277329625,1.8969306800141128,1.4728419499505423
2021-01-06 18:00:00,1.8969306800141128,1.4728419499505423,1.524925016057313
2021-01-06 19:00:00,1.4728419499505423,1.524925016057313,1.4073699961106143
2021-01-06 20:00:00,1.524925016057313,1.4073699961106143,1.2589883282515129
2021-01-06 21:00:00,1.4073699961106143,1.2589883282515129,1.28165946910859
2021-01-06 22:00:00,1.2589883282515129,1.28165946910859,1.0307399608408807
2021-01-06 23:00:00,1.28165946910859,1.0307399608408807,1.0886616278491434
2021-01-07 00:00:00,1.0307399608408807,1.0886616278491434,1.1340003957374625
2021-01-07 01:00:00,1.0886616278491434,1.1340003957374625,1.228008306895524
2021-01-07 02:00:00,1.1340003957374625,1.228008306895524,1.4525265646907075
2021-01-07 03:00:00,1.228008306895524,1.4525265646907075,1.1224551276275292
2021-01-07 04:00:00,1.4525265646907075,1.1224551276275292,1.3407035555756872
2021-01-07 05:00:00,1.1224551276275292,1.3407035555756872,1.262435056630986
2021-01-07 06:00:00,1.3407035555756872,1.262435056630986,1.3995931663496806
2021-01-07 07:00:00,1.262435056630986,1.3995931663496806,1.1033417705244626
2021-01-07 08:00:00,1.3995931663496806,1.1033417705244626,1.2823323544427163
2021-01-07 09:00:00,1.1033417705244626,1.2823323544427163,1.0963442402758483
2021-01-07 10:00:00,1.2823323544427163,1.0963442402758483,1.3439421990904754
2021-01-07 11:00:00,1.0963442402758483,1.3439421990904754,1.1578141916225704
2021-01-07 12:00:00,1.3439421990904754,1.1578141916225704,1.2852477266907467
2021-01-07 13:00:00,1.1578141916225704,1.2852477266907467,1.3814548004822895
2021-01-07 14:00:00,1.2852477266907467,1.3814548004822895,1.7862929718463554
2021-01-07 15:00:00,1.3814548004822895,1.7862929718463554,1.604152803978137
2021-01-07 16:00:00,1.7862929718463554,1.604152803978137,1.6456916085162503
2021-01-07 17:00:00,1.604152803978137,1.6456916085162503,1.8512143914631576
2021-01-07 18:00:00,1.6456916085162503,1.8512143914631576,1.2487147357645618
2021-01-07 19:00:00,1.8512143914631576,1.2487147357645618,1.167947434183762
2021-01-07 20:00:00,1.2487147357645618,1.167947434183762,1.1135291714340465
2021-01-07 21:00:00,1.167947434183762,1.1135291714340465,1.494050080476074
2021-01-07 22:00:00,1.1135291714340465,1.494050080476074,1.1503795302555
2021-01-07 23:00:00,1.494050080476074,1.1503795302555,1.104968675042809
2021-01-08 00:00:00,1.1503795302555,1.104968675042809,1.0764097853508816
2021-01-08 01:00:00,1.104968675042809,1.0764097853508816,1.2696448508504194
2021-01-08 02:00:00,1.0764097853508816,1.2696448508504194,1.2879633034551785
2021-01-08 03:00:00,1.2696448508504194,1.2879633034551785,1.4691461951159457
2021-01-08 04:00:00,1.2879633034551785,1.4691461951159457,1.2190952835454922
2021-01-08 05:00:00,1.4691461951159457,1.2190952835454922,1.754568906842618
2021-01-08 06:00:00,1.2190952835454922,1.754568906842618,1.3473980190320376
2021-01-08 07:00:00,1.754568906842618,1.3473980190320376,1.2296571477800533
2021-01-08 08:00:00,1.3473980190320376,1.2296571477800533,1.5333538525069172
2021-01-08 09:00:00,1.2296571477800533,1.5333538525069172,1.2914071083427865
2021-01-08 10:00:00,1.5333538525069172,1.2914071083427865,1.2462218645427805
2021-01-08 11:00:00,1.2914071083427865,1.2462218645427805,1.5176112273667737
2021-01-08 12:00:00,1.2462218645427805,1.5176112273667737,1.65799156690906
2021-01-08 13:00:00,1.5176112273667737,1.65799156690906,1.370590731022454
2021-01-08 14:00:00,1.65799156690906,1.370590731022454,2.0030290869126746
2021-01-08 15:00:00,1.370590731022454,2.0030290869126746,1.5670202970656708
2021-01-08 16:00:00,2.0030290869126746,1.5670202970656708,1.7168605005505595
2021-01-08 17:00:00,1.5670202970656708,1.7168605005505595,1.8267157738613935
2021-01-08 18:00:00,1.7168605005505595,1.8267157738613935,1.7931557704614671
2021-01-08 19:00:00,1.8267157738613935,1.7931557704614671,1.5998711881239696
2021-01-08 20:00:00,1.7931557704614671,1.5998711881239696,1.2266331318528427
2021-01-08 21:00:00,1.5998711881239696,1.2266331318528427,1.4041394117711576
2021-01-08 22:00:00,1.2266331318528427,1.4041394117711576,1.4970754706645837
2021-01-08 23:00:00,1.4041394117711576,1.4970754706645837,1.300703364359297
2021-01-09 00:00:00,1.4970754706645837,1.300703364359297,1.4598029686495475
2021-01-09 01:00:00,1.300703364359297,1.4598029686495475,1.0954649215409944
2021-01-09 02:00:00,1.4598029686495475,1.0954649215409944,1.3057607893924108
2021-01-09 03:00:00,1.0954649215409944,1.3057607893924108,1.1162478378504583
2021-01-09 04:00:00,1.3057607893924108,1.1162478378504583,1.5492603018777331
2021-01-09 05:00:00,1.1162478378504583,1.5492603018777331,1.342845769770759
2021-01-09 06:00:00,1.5492603018777331,1.342845769770759,1.3962358704552975
2021-01-09 07:00:00,1.342845769770759,1.3962358704552975,1.4435601371738491
2021-01-09 08:00:00,1.3962358704552975,1.4435601371738491,1.6130014749540147
2021-01-09 09:00:00,1.4435601371738491,1.6130014749540147,1.607293464023631
2021-01-09 10:00:00,1.6130014749540147,1.607293464023631,1.6719100199738588
2021-01-09 11:00:00,1.607293464023631,1.6719100199738588,1.245776644015703
2021-01-09 12:00:00,1.6719100199738588,1.245776644015703,1.4528409622818192
2021-01-09 13:00:00,1.245776644015703,1.4528409622818192,1.7633831991838285
2021-01-09 14:00:00,1.4528409622818192,1.7633831991838285,1.5565389453106702
2021-01-09 15:00:00,1.7633831991838285,1.5565389453106702,1.723943945801085
2021-01-09 16:00:00,1.5565389453106702,1.723943945801085,1.5673302138438072
2021-01-09 17:00:00,1.723943945801085,1.5673302138438072,1.5219409465016325
2021-01-09 18:00:00,1.5673302138438072,1.5219409465016325,1.2213206480079857
2021-01-09 19:00:00,1.5219409465016325,1.2213206480079857,1.1775472058585306
2021-01-09 20:00:00,1.2213206480079857,1.1775472058585306,1.1844954064116353
2021-01-09 21:00:00,1.1775472058585306,1.1844954064116353,1.1970322588343842
2021-01-09 22:00:00,1.1844954064116353,1.1970322588343842,1.2857371697385094
2021-01-09 23:00:00,1.1970322588343842,1.2857371697385094,1.2866363580228015
2021-01-10 00:00:00,1.2857371697385094,1.2866363580228015,1.096236521135613
2021-01-10 01:00:00,1.2866363580228015,1.096236521135613,1.3403894457394934
2021-01-10 02:00:00,1.096236521135613,1.3403894457394934,1.2211792967093107
2021-01-10 03:00:00,1.3403894457394934,1.2211792967093107,1.3521940654036044
2021-01-10 04:00:00,1.2211792967093107,1.3521940654036044,1.50858103741699
2021-01-10 05:00:00,1.3521940654036044,1.50858103741699,1.4495716823881748
2021-01-10 06:00:00,1.50858103741699,1.4495716823881748,1.54746717008298
2021-01-10 07:00:00,1.4495716823881748,1.54746717008298,1.440251920969367
2021-01-10 08:00:00,1.54746717008298,1.440251920969367,1.0426914900642998
2021-01-10 09:00:00,1.440251920969367,1.0426914900642998,1.0496633144438727
2021-01-10 10:00:00,1.0426914900642998,1.0496633144438727,1.354654509239614
2021-01-10 11:00:00,1.0496633144438727,1.354654509239614,1.271536128680949
2021-01-10 12:00:00,1.354654509239614,1.271536128680949,1.5598525371557246
2021-01-10 13:00:00,1.271536128680949,1.5598525371557246,1.2622864500752713
2021-01-10 14:00:00,1.5598525371557246,1.2622864500752713,1.6588863651045294
2021-01-10 15:00:00,1.2622864500752713,1.6588863651045294,1.866037892737264
2021-01-10 16:00:00,1.6588863651045294,1.866037892737264,1.702146177583426
2021-01-10 17:00:00,1.866037892737264,1.702146177583426,1.887087117842606
2021-01-10 18:00:00,1.702146177583426,1.887087117842606,1.3205061496560584
2021-01-10 19:00:00,1.887087117842606,1.3205061496560584,1.4117645936923744
2021-01-10 20:00:00,1.3205061496560584,1.4117645936923744,1.0889725383303863
2021-01-10 21:00:00,1.4117645936923744,1.0889725383303863,1.1263943915662542
2021-01-10 22:00:00,1.0889725383303863,1.1263943915662542,1.0850824497599538
2021-01-10 23:00:00,1.1263943915662542,1.0850824497599538,1.1464321051789226
2021-01-11 00:00:00,1.0850824497599538,1.1464321051789226,1.381927990205861
2021-01-11 01:00:00,1.1464321051789226,1.381927990205861,1.2975053015769495
2021-01-11 02:00:00,1.381927990205861,1.2975053015769495,1.1955313589475147
2021-01-11 03:00:00,1.2975053015769495,1.1955313589475147,1.6535283655349375
2021-01-11 04:00:00,1.1955313589475147,1.6535283655349375,1.540382060780482
2021-01-11 05:00:00,1.6535283655349375,1.540382060780482,1.5739074121622556
2021-01-11 06:00:00,1.540382060780482,1.5739074121622556,1.717750498576772
2021-01-11 07:00:00,1.5739074121622556,1.717750498576772,1.7730403997291346
2021-01-11 08:00:00,1.717750498576772,1.7730403997291346,1.821002747555719
2021-01-11 09:00:00,1.7730403997291346,1.821002747555719,1.3322704341371576
2021-01-11 10:00:00,1.821002747555719,1.3322704341371576,1.417790351627381
2021-01-11 11:00:00,1.3322704341371576,1.417790351627381,1.5364990798231115
2021-01-11 12:00:00,1.417790351627381,1.5364990798231115,1.5672500192015464
2021-01-11 13:00:00,1.5364990798231115,1.5672500192015464,1.745577368493085
2021-01-11 14:00:00,1.5672500192015464,1.745577368493085,1.9878749418222537
2021-01-11 15:00:00,1.745577368493085,1.9878749418222537,1.7175865558929186
2021-01-11 16:00:00,1.9878749418222537,1.7175865558929186,1.7636905207522875
2021-01-11 17:00:00,1.7175865558929186,1.7636905207522875,1.4804736613012242
2021-01-11 18:00:00,1.7636905207522875,1.4804736613012242,1.311817187620603
2021-01-11 19:00:00,1.4804736613012242,1.311817187620603,1.3328463336618888
2021-01-11 20:00:00,1.311817187620603,1.3328463336618888,1.155487810662351
2021-01-11 21:00:00,1.3328463336618888,1.155487810662351,1.143615115293617
2021-01-11 22:00:00,1.155487810662351,1.143615115293617,1.1215545990276687
2021-01-11 23:00:00,1.143615115293617,1.1215545990276687,1.379332756508738
2021-01-12 00:00:00,1.1215545990276687,1.379332756508738,1.030518470388216
2021-01-12 01:00:00,1.379332756508738,1.030518470388216,1.5069802335182452
2021-01-12 02:00:00,1.030518470388216,1.5069802335182452,1.1064514084995618
2021-01-12 03:00:00,1.5069802335182452,1.1064514084995618,1.518408663974379
2021-01-12 04:00:00,1.1064514084995618,1.518408663974379,1.452468598833632
2021-01-12 05:00:00,1.518408663974379,1.452468598833632,1.261555837482032
2021-01-12 06:00:00,1.452468598833632,1.261555837482032,1.441992040093741
2021-01-12 07:00:00,1.261555837482032,1.441992040093741,1.2043953337422866
2021-01-12 08:00:00,1.441992040093741,1.2043953337422866,1.5249706258234947
2021-01-12 09:00:00,1.2043953337422866,1.5249706258234947,1.3733972651016342
2021-01-12 10:00:00,1.5249706258234947,1.3733972651016342,1.6084199251522793
2021-01-12 11:00:00,1.3733972651016342,1.6084199251522793,1.695225855537332
2021-01-12 12:00:00,1.6084199251522793,1.695225855537332,1.2878756458838485
2021-01-12 13:00:00,1.695225855537332,1.2878756458838485,1.6289112352379245
2021-01-12 14:00:00,1.2878756458838485,1.6289112352379245,1.9001701851657469
2021-01-12 15:00:00,1.6289112352379245,1.9001701851657469,1.9121120604046564
2021-01-12 16:00:00,1.9001701851657469,1.9121120604046564,1.557625922120142
2021-01-12 17:00:00,1.9121120604046564,1.557625922120142,1.256894422295186
2021-01-12 18:00:00,1.557625922120142,1.256894422295186,1.5008844557187404
2021-01-12 19:00:00,1.256894422295186,1.5008844557187404,1.4298534518157275
2021-01-12 20:00:00,1.5008844557187404,1.4298534518157275,1.3469521844025985
2021-01-12 21:00:00,1.4298534518157275,1.3469521844025985,1.1564430381163582
2021-01-12 22:00:00,1.3469521844025985,1.1564430381163582,1.423393122237622
2021-01-12 23:00:00,1.1564430381163582,1.423393122237622,1.144135685082854
2021-01-13 00:00:00,1.423393122237622,1.144135685082854,1.219722923661613
2021-01-13 01:00:00,1.144135685082854,1.219722923661613,1.1628601229290343
2021-01-13 02:00:00,1.219722923661613,1.1628601229290343,1.172287121141827
2021-01-13 03:00:00,1.1628601229290343,1.172287121141827,1.6170784184628229
2021-01-13 04:00:00,1.172287121141827,1.6170784184628229,1.368264353119931
2021-01-13 05:00:00,1.6170784184628229,1.368264353119931,1.6003719132018706
2021-01-13 06:00:00,1.368264353119931,1.6003719132018706,1.619591779193628
2021-01-13 07:00:00,1.6003719132018706,1.619591779193628,1.6311790214624229
2021-01-13 08:00:00,1.619591779193628,1.6311790214624229,1.4857082848319811
2021-01-13 09:00:00,1.6311790214624229,1.4857082848319811,1.2244938756300672
2021-01-13 10:00:00,1.4857082848319811,1.2244938756300672,1.4838115369891276
2021-01-13 11:00:00,1.2244938756300672,1.4838115369891276,1.451499960946935
2021-01-13 12:00:00,1.4838115369891276,1.451499960946935,1.5187385226329877
2021-01-13 13:00:00,1.451499960946935,1.5187385226329877,1.4778018541374691
2021-01-13 14:00:00,1.5187385226329877,1.4778018541374691,1.6355634223503637
2021-01-13 15:00:00,1.4778018541374691,1.6355634223503637,1.4963106099113757
2021-01-13 16:00:00,1.6355634223503637,1.4963106099113757,1.6603588910665388
2021-01-13 17:00:00,1.4963106099113757,1.6603588910665388,1.5293128792816268
2021-01-13 18:00:00,1.6603588910665388,1.5293128792816268,1.3121376235867377
2021-01-13 19:00:00,1.5293128792816268,1.3121376235867377,1.2553926649169267
2021-01-13 20:00:00,1.3121376235867377,1.2553926649169267,1.1282264465452807
2021-01-13 21:00:00,1.2553926649169267,1.1282264465452807,1.0777822095290202
2021-01-13 22:00:00,1.1282264465452807,1.0777822095290202,1.0996984931747826
2021-01-13 23:00:00,1.0777822095290202,1.0996984931747826,1.1860359470479989
2021-01-14 00:00:00,1.0996984931747826,1.1860359470479989,1.2207524842528297
2021-01-14 01:00:00,1.1860359470479989,1.2207524842528297,1.0730442694473024
2021-01-14 02:00:00,1.2207524842528297,1.0730442694473024,1.4540015810249722
2021-01-14 03:00:00,1.0730442694473024,1.4540015810249722,1.1489389552621574
2021-01-14 04:00:00,1.4540015810249722,1.1489389552621574,1.2745605499264312
2021-01-14 05:00:00,1.1489389552621574,1.2745605499264312,1.1689602873800056
2021-01-14 06:00:00,1.2745605499264312,1.1689602873800056,1.4382499031949465
2021-01-14 07:00:00,1.1689602873800056,1.4382499031949465,1.4801324493603636
2021-01-14 08:00:00,1.4382499031949465,1.4801324493603636,1.2307182478546892
2021-01-14 09:00:00,1.4801324493603636,1.2307182478546892,1.48205648382231
2021-01-14 10:00:00,1.2307182478546892,1.48205648382231,1.2247120333865464
2021-01-14 11:00:00,1.48205648382231,1.2247120333865464,1.4900087050649589
2021-01-14 12:00:00,1.2247120333865464,1.4900087050649589,1.6786242447570898
2021-01-14 13:00:00,1.4900087050649589,1.6786242447570898,1.5882225089460449
2021-01-14 14:00:00,1.6786242447570898,1.5882225089460449,1.5346520580161886
2021-01-14 15:00:00,1.5882225089460449,1.5346520580161886,1.7447410557491716
2021-01-14 16:00:00,1.5346520580161886,1.7447410557491716,1.6035756103028027
2021-01-14 17:00:00,1.7447410557491716,1.6035756103028027,1.4555524290951174
2021-01-14 18:00:00,1.6035756103028027,1.4555524290951174,1.2396107636416114
2021-01-14 19:00:00,1.4555524290951174,1.2396107636416114,1.3218891905698615
2021-01-14 20:00:00,1.2396107636416114,1.3218891905698615,1.4280623065698543
2021-01-14 21:00:00,1.3218891905698615,1.4280623065698543,1.211383562170166
2021-01-14 22:00:00,1.4280623065698543,1.211383562170166,1.0262196438913267
2021-01-14 23:00:00,1.211383562170166,1.0262196438913267,0.9165625401936118
2021-01-15 00:00:00,1.0262196438913267,0.9165625401936118,0.9383940685142104
2021-01-15 01:00:00,0.9165625401936118,0.9383940685142104,1.2415787830972491
2021-01-15 02:00:00,0.9383940685142104,1.2415787830972491,1.1174699120931657
2021-01-15 03:00:00,1.2415787830972491,1.1174699120931657,1.145902558083953
2021-01-15 04:00:00,1.1174699120931657,1.145902558083953,1.6469516349558306
2021-01-15 05:00:00,1.145902558083953,1.6469516349558306,1.626996463271689
2021-01-15 06:00:00,1.6469516349558306,1.626996463271689,1.7673747623093712
2021-01-15 07:00:00,1.626996463271689,1.7673747623093712,1.4666855650745256
2021-01-15 08:00:00,1.7673747623093712,1.4666855650745256,1.810295931689761
2021-01-15 09:00:00,1.4666855650745256,1.810295931689761,1.645581325732444
2021-01-15 10:00:00,1.810295931689761,1.645581325732444,1.775458666150857
2021-01-15 11:00:00,1.645581325732444,1.775458666150857,1.766805630541757
2021-01-15 12:00:00,1.775458666150857,1.766805630541757,1.801940249585609
2021-01-15 13:00:00,1.766805630541757,1.801940249585609,1.6754932800889848
2021-01-15 14:00:00,1.801940249585609,1.6754932800889848,1.7671548609188923
2021-01-15 15:00:00,1.6754932800889848,1.7671548609188923,1.33591341716229
2021-01-15 16:00:00,1.7671548609188923,1.33591341716229,1.3086375249799866
2021-01-15 17:00:00,1.33591341716229,1.3086375249799866,1.2752764564825134
2021-01-15 18:00:00,1.3086375249799866,1.2752764564825134,1.2416086281777352
2021-01-15 19:00:00,1.2752764564825134,1.2416086281777352,1.5370195275759542
