,predict_1,predict_2,predict_3
2021-01-03 01:00:00,-0.3137722331904058,-0.3147839239201132,-0.416235095048312
2021-01-03 02:00:00,-0.3147839239201132,-0.416235095048312,-0.3336031856715363
2021-01-03 03:00:00,-0.416235095048312,-0.3336031856715363,-0.4665655595786747
2021-01-03 04:00:00,-0.3336031856715363,-0.4665655595786747,-0.2697277926834246
2021-01-03 05:00:00,-0.4665655595786747,-0.2697277926834246,-0.5019503617627636
2021-01-03 06:00:00,-0.2697277926834246,-0.5019503617627636,-0.3869788322651233
2021-01-03 07:00:00,-0.5019503617627636,-0.3869788322651233,-0.2087932403797841
2021-01-03 08:00:00,-0.3869788322651233,-0.2087932403797841,-0.3517813368141299
2021-01-03 09:00:00,-0.2087932403797841,-0.3517813368141299,-0.3338315158612904
2021-01-03 10:00:00,-0.3517813368141299,-0.3338315158612904,-0.2785321683239705
2021-01-03 11:00:00,-0.3338315158612904,-0.2785321683239705,-0.2527650844536279
2021-01-03 12:00:00,-0.2785321683239705,-0.2527650844536279,-0.228472004740641
2021-01-03 13:00:00,-0.2527650844536279,-0.228472004740641,-0.4811608110818877
2021-01-03 14:00:00,-0.228472004740641,-0.4811608110818877,-0.3617283151604893
2021-01-03 15:00:00,-0.4811608110818877,-0.3617283151604893,-0.3013403389564624
2021-01-03 16:00:00,-0.3617283151604893,-0.3013403389564624,-0.2786592757690474
2021-01-03 17:00:00,-0.3013403389564624,-0.2786592757690474,-0.259298906569071
2021-01-03 18:00:00,-0.2786592757690474,-0.259298906569071,-0.3565379418182188
2021-01-03 19:00:00,-0.259298906569071,-0.3565379418182188,-0.2297476215927358
2021-01-03 20:00:00,-0.3565379418182188,-0.2297476215927358,-0.4301793613944329
2021-01-03 21:00:00,-0.2297476215927358,-0.4301793613944329,-0.2960227438890733
2021-01-03 22:00:00,-0.4301793613944329,-0.2960227438890733,-0.4508547478755321
2021-01-03 23:00:00,-0.2960227438890733,-0.4508547478755321,-0.4727288377588056
2021-01-04 00:00:00,-0.4508547478755321,-0.4727288377588056,-0.2405291860328264
2021-01-04 01:00:00,-0.4727288377588056,-0.2405291860328264,-0.2687127199717954
2021-01-04 02:00:00,-0.2405291860328264,-0.2687127199717954,-0.1613745572778757
2021-01-04 03:00:00,-0.2687127199717954,-0.1613745572778757,-0.2137918301614752
2021-01-04 04:00:00,-0.1613745572778757,-0.2137918301614752,-0.4345363179290741
2021-01-04 05:00:00,-0.2137918301614752,-0.4345363179290741,-0.2715349032128103
2021-01-04 06:00:00,-0.4345363179290741,-0.2715349032128103,-0.4378975941032173
2021-01-04 07:00:00,-0.2715349032128103,-0.4378975941032173,-0.5159094810474538
2021-01-04 08:00:00,-0.4378975941032173,-0.5159094810474538,-0.4114448929541093
2021-01-04 09:00:00,-0.5159094810474538,-0.4114448929541093,-0.4199714388529724
2021-01-04 10:00:00,-0.4114448929541093,-0.4199714388529724,-0.3040553622833459
2021-01-04 11:00:00,-0.4199714388529724,-0.3040553622833459,-0.3445729106352359
2021-01-04 12:00:00,-0.3040553622833459,-0.3445729106352359,-0.2686358141190081
2021-01-04 13:00:00,-0.3445729106352359,-0.2686358141190081,-0.2940975140224432
2021-01-04 14:00:00,-0.2686358141190081,-0.2940975140224432,-0.5103745414003676
2021-01-04 15:00:00,-0.2940975140224432,-0.5103745414003676,-0.3156669792511719
2021-01-04 16:00:00,-0.5103745414003676,-0.3156669792511719,-0.3246287746549406
2021-01-04 17:00:00,-0.3156669792511719,-0.3246287746549406,-0.3910346464233533
2021-01-04 18:00:00,-0.3246287746549406,-0.3910346464233533,-0.6403889419921717
2021-01-04 19:00:00,-0.3910346464233533,-0.6403889419921717,-0.2897696361872498
2021-01-04 20:00:00,-0.6403889419921717,-0.2897696361872498,-0.3313811395280454
2021-01-04 21:00:00,-0.2897696361872498,-0.3313811395280454,-0.3644519333608468
2021-01-04 22:00:00,-0.3313811395280454,-0.3644519333608468,-0.6343725510162399
2021-01-04 23:00:00,-0.3644519333608468,-0.6343725510162399,-0.3708998636271026
2021-01-05 00:00:00,-0.6343725510162399,-0.3708998636271026,-0.6063541033354444
2021-01-05 01:00:00,-0.3708998636271026,-0.6063541033354444,-0.5098847066451268
2021-01-05 02:00:00,-0.6063541033354444,-0.5098847066451268,-0.4594191580461435
2021-01-05 03:00:00,-0.5098847066451268,-0.4594191580461435,-0.4427089428142291
2021-01-05 04:00:00,-0.4594191580461435,-0.4427089428142291,-0.4093760416818601
2021-01-05 05:00:00,-0.4427089428142291,-0.4093760416818601,-0.6438629910053596
2021-01-05 06:00:00,-0.4093760416818601,-0.6438629910053596,-0.3934749409249687
2021-01-05 07:00:00,-0.6438629910053596,-0.3934749409249687,-0.8340264387605196
2021-01-05 08:00:00,-0.3934749409249687,-0.8340264387605196,-0.4204674314719268
2021-01-05 09:00:00,-0.8340264387605196,-0.4204674314719268,-0.2922220382531669
2021-01-05 10:00:00,-0.4204674314719268,-0.2922220382531669,-0.4046129187912807
2021-01-05 11:00:00,-0.2922220382531669,-0.4046129187912807,-0.4258266067132946
2021-01-05 12:00:00,-0.4046129187912807,-0.4258266067132946,-0.4406350629881076
2021-01-05 13:00:00,-0.4258266067132946,-0.4406350629881076,-0.3843304833909353
2021-01-05 14:00:00,-0.4406350629881076,-0.3843304833909353,-0.5924107995598954
2021-01-05 15:00:00,-0.3843304833909353,-0.5924107995598954,-0.299735213354486
2021-01-05 16:00:00,-0.5924107995598954,-0.299735213354486,-0.4568380887825815
2021-01-05 17:00:00,-0.299735213354486,-0.4568380887825815,-0.5039565939417778
2021-01-05 18:00:00,-0.4568380887825815,-0.5039565939417778,-0.6801350549546521
2021-01-05 19:00:00,-0.5039565939417778,-0.6801350549546521,-0.6088202176890769
2021-01-05 20:00:00,-0.6801350549546521,-0.6088202176890769,-0.5109047660722363
2021-01-05 21:00:00,-0.6088202176890769,-0.5109047660722363,-0.4183434169599664
2021-01-05 22:00:00,-0.5109047660722363,-0.4183434169599664,-0.4354620414624701
2021-01-05 23:00:00,-0.4183434169599664,-0.4354620414624701,-0.6154815372877989
2021-01-06 00:00:00,-0.4354620414624701,-0.6154815372877989,-0.6575052333534518
2021-01-06 01:00:00,-0.6154815372877989,-0.6575052333534518,-0.5671722374399929
2021-01-06 02:00:00,-0.6575052333534518,-0.5671722374399929,-0.6177310154815441
2021-01-06 03:00:00,-0.5671722374399929,-0.6177310154815441,-0.6268484112437254
2021-01-06 04:00:00,-0.6177310154815441,-0.6268484112437254,-0.384844682894289
2021-01-06 05:00:00,-0.6268484112437254,-0.384844682894289,-0.5452620970649477
2021-01-06 06:00:00,-0.384844682894289,-0.5452620970649477,-0.6327519263327116
2021-01-06 07:00:00,-0.5452620970649477,-0.6327519263327116,-0.80434300665009
2021-01-06 08:00:00,-0.6327519263327116,-0.80434300665009,-0.5484088055859261
2021-01-06 09:00:00,-0.80434300665009,-0.5484088055859261,-0.5106395797077752
2021-01-06 10:00:00,-0.5484088055859261,-0.5106395797077752,-0.4822920130866207
2021-01-06 11:00:00,-0.5106395797077752,-0.4822920130866207,-0.5383324518335679
2021-01-06 12:00:00,-0.4822920130866207,-0.5383324518335679,-0.7538626938103415
2021-01-06 13:00:00,-0.5383324518335679,-0.7538626938103415,-0.6203686051393497
2021-01-06 14:00:00,-0.7538626938103415,-0.6203686051393497,-0.5708048593564705
2021-01-06 15:00:00,-0.6203686051393497,-0.5708048593564705,-0.7550314163412298
2021-01-06 16:00:00,-0.5708048593564705,-0.7550314163412298,-0.6317834634064203
2021-01-06 17:00:00,-0.7550314163412298,-0.6317834634064203,-0.6901495153877959
2021-01-06 18:00:00,-0.6317834634064203,-0.6901495153877959,-0.5919844148698548
2021-01-06 19:00:00,-0.6901495153877959,-0.5919844148698548,-0.5365393438757514
2021-01-06 20:00:00,-0.5919844148698548,-0.5365393438757514,-0.5537950074037408
2021-01-06 21:00:00,-0.5365393438757514,-0.5537950074037408,-0.4607805787349412
2021-01-06 22:00:00,-0.5537950074037408,-0.4607805787349412,-0.4653480924316799
2021-01-06 23:00:00,-0.4607805787349412,-0.4653480924316799,-0.5580022244667464
2021-01-07 00:00:00,-0.4653480924316799,-0.5580022244667464,-0.4461026532522871
2021-01-07 01:00:00,-0.5580022244667464,-0.4461026532522871,-0.4731482057976842
2021-01-07 02:00:00,-0.4461026532522871,-0.4731482057976842,-0.370503429881219
2021-01-07 03:00:00,-0.4731482057976842,-0.370503429881219,-0.7666941728098261
2021-01-07 04:00:00,-0.370503429881219,-0.7666941728098261,-0.5167132558046589
2021-01-07 05:00:00,-0.7666941728098261,-0.5167132558046589,-0.5726955645736987
2021-01-07 06:00:00,-0.5167132558046589,-0.5726955645736987,-0.3842588803379025
2021-01-07 07:00:00,-0.5726955645736987,-0.3842588803379025,-0.3426539772864032
2021-01-07 08:00:00,-0.3842588803379025,-0.3426539772864032,-0.5906288460946356
2021-01-07 09:00:00,-0.3426539772864032,-0.5906288460946356,-0.6729533260198582
2021-01-07 10:00:00,-0.5906288460946356,-0.6729533260198582,-0.4582037711572087
2021-01-07 11:00:00,-0.6729533260198582,-0.4582037711572087,-0.3932645367518189
2021-01-07 12:00:00,-0.4582037711572087,-0.3932645367518189,-0.4937595919215565
2021-01-07 13:00:00,-0.3932645367518189,-0.4937595919215565,-0.5618907397580858
2021-01-07 14:00:00,-0.4937595919215565,-0.5618907397580858,-0.6354422966325389
2021-01-07 15:00:00,-0.5618907397580858,-0.6354422966325389,-0.6030367965359587
2021-01-07 16:00:00,-0.6354422966325389,-0.6030367965359587,-0.4822336520419918
2021-01-07 17:00:00,-0.6030367965359587,-0.4822336520419918,-0.5244366930355798
2021-01-07 18:00:00,-0.4822336520419918,-0.5244366930355798,-0.4505554206758192
2021-01-07 19:00:00,-0.5244366930355798,-0.4505554206758192,-0.6134910026280685
2021-01-07 20:00:00,-0.4505554206758192,-0.6134910026280685,-0.5914108229102678
2021-01-07 21:00:00,-0.6134910026280685,-0.5914108229102678,-0.3843554396952846
2021-01-07 22:00:00,-0.5914108229102678,-0.3843554396952846,-0.3879919745009953
2021-01-07 23:00:00,-0.3843554396952846,-0.3879919745009953,-0.4778737072275073
2021-01-08 00:00:00,-0.3879919745009953,-0.4778737072275073,-0.44237669465482
2021-01-08 01:00:00,-0.4778737072275073,-0.44237669465482,-0.8818292446030958
2021-01-08 02:00:00,-0.44237669465482,-0.8818292446030958,-0.8249042029448427
2021-01-08 03:00:00,-0.8818292446030958,-0.8249042029448427,-0.6306212890571892
2021-01-08 04:00:00,-0.8249042029448427,-0.6306212890571892,-0.4231712109318491
2021-01-08 05:00:00,-0.6306212890571892,-0.4231712109318491,-0.3666271321995041
2021-01-08 06:00:00,-0.4231712109318491,-0.3666271321995041,-0.5592798859445456
2021-01-08 07:00:00,-0.3666271321995041,-0.5592798859445456,-0.6987367486653264
2021-01-08 08:00:00,-0.5592798859445456,-0.6987367486653264,-0.7100490710792617
2021-01-08 09:00:00,-0.6987367486653264,-0.7100490710792617,-0.5011537305668287
2021-01-08 10:00:00,-0.7100490710792617,-0.5011537305668287,-0.5206706374881039
2021-01-08 11:00:00,-0.5011537305668287,-0.5206706374881039,-0.5386640283568567
2021-01-08 12:00:00,-0.5206706374881039,-0.5386640283568567,-0.6501145524762428
2021-01-08 13:00:00,-0.5386640283568567,-0.6501145524762428,-0.4420638586664027
2021-01-08 14:00:00,-0.6501145524762428,-0.4420638586664027,-0.7662515828614137
2021-01-08 15:00:00,-0.4420638586664027,-0.7662515828614137,-0.6049754002661992
2021-01-08 16:00:00,-0.7662515828614137,-0.6049754002661992,-0.5559989532539835
2021-01-08 17:00:00,-0.6049754002661992,-0.5559989532539835,-0.6355019873206929
2021-01-08 18:00:00,-0.5559989532539835,-0.6355019873206929,-0.4746840453573404
2021-01-08 19:00:00,-0.6355019873206929,-0.4746840453573404,-0.8709492490019224
2021-01-08 20:00:00,-0.4746840453573404,-0.8709492490019224,-0.630284627115717
2021-01-08 21:00:00,-0.8709492490019224,-0.630284627115717,-0.4852873205073106
2021-01-08 22:00:00,-0.630284627115717,-0.4852873205073106,-0.6570761649068023
2021-01-08 23:00:00,-0.4852873205073106,-0.6570761649068023,-0.3536639803839003
2021-01-09 00:00:00,-0.6570761649068023,-0.3536639803839003,-0.3298878991140294
2021-01-09 01:00:00,-0.3536639803839003,-0.3298878991140294,-0.5277304782189102
2021-01-09 02:00:00,-0.3298878991140294,-0.5277304782189102,-0.5179118651562225
2021-01-09 03:00:00,-0.5277304782189102,-0.5179118651562225,-0.5788700659930984
2021-01-09 04:00:00,-0.5179118651562225,-0.5788700659930984,-0.7817946809061679
2021-01-09 05:00:00,-0.5788700659930984,-0.7817946809061679,-0.3629174374655428
2021-01-09 06:00:00,-0.7817946809061679,-0.3629174374655428,-0.779368995258649
2021-01-09 07:00:00,-0.3629174374655428,-0.779368995258649,-0.4365718369640173
2021-01-09 08:00:00,-0.779368995258649,-0.4365718369640173,-0.4935479442189327
2021-01-09 09:00:00,-0.4365718369640173,-0.4935479442189327,-0.5558340161228161
2021-01-09 10:00:00,-0.4935479442189327,-0.5558340161228161,-0.851107016842764
2021-01-09 11:00:00,-0.5558340161228161,-0.851107016842764,-0.6264113519812439
2021-01-09 12:00:00,-0.851107016842764,-0.6264113519812439,-0.5427176219999916
2021-01-09 13:00:00,-0.6264113519812439,-0.5427176219999916,-0.8541806264732446
2021-01-09 14:00:00,-0.5427176219999916,-0.8541806264732446,-0.5420405449050767
2021-01-09 15:00:00,-0.8541806264732446,-0.5420405449050767,-1.0349535918422088
2021-01-09 16:00:00,-0.5420405449050767,-1.0349535918422088,-0.9646161394990788
2021-01-09 17:00:00,-1.0349535918422088,-0.9646161394990788,-0.4523657462482647
2021-01-09 18:00:00,-0.9646161394990788,-0.4523657462482647,-0.508988582393655
2021-01-09 19:00:00,-0.4523657462482647,-0.508988582393655,-0.7179970294796602
2021-01-09 20:00:00,-0.508988582393655,-0.7179970294796602,-0.5046376780755559
2021-01-09 21:00:00,-0.7179970294796602,-0.5046376780755559,-0.8842045774712434
2021-01-09 22:00:00,-0.5046376780755559,-0.8842045774712434,-0.8289389112766712
2021-01-09 23:00:00,-0.8842045774712434,-0.8289389112766712,-0.3259619443411973
2021-01-10 00:00:00,-0.8289389112766712,-0.3259619443411973,-0.5342757707434628
2021-01-10 01:00:00,-0.3259619443411973,-0.5342757707434628,-0.5893913824011401
2021-01-10 02:00:00,-0.5342757707434628,-0.5893913824011401,-0.603436318087577
2021-01-10 03:00:00,-0.5893913824011401,-0.603436318087577,-0.4381101069077456
2021-01-10 04:00:00,-0.603436318087577,-0.4381101069077456,-0.573725468054972
2021-01-10 05:00:00,-0.4381101069077456,-0.573725468054972,-0.5237557208728291
2021-01-10 06:00:00,-0.573725468054972,-0.5237557208728291,-0.6985475545007472
2021-01-10 07:00:00,-0.5237557208728291,-0.6985475545007472,-0.6822859154128634
2021-01-10 08:00:00,-0.6985475545007472,-0.6822859154128634,-0.795283471748621
2021-01-10 09:00:00,-0.6822859154128634,-0.795283471748621,-0.3815121770503583
2021-01-10 10:00:00,-0.795283471748621,-0.3815121770503583,-0.3914344343084935
2021-01-10 11:00:00,-0.3815121770503583,-0.3914344343084935,-0.5317945089522663
2021-01-10 12:00:00,-0.3914344343084935,-0.5317945089522663,-0.5809564660159625
2021-01-10 13:00:00,-0.5317945089522663,-0.5809564660159625,-0.5400914673144348
2021-01-10 14:00:00,-0.5809564660159625,-0.5400914673144348,-0.4877361468052524
2021-01-10 15:00:00,-0.5400914673144348,-0.4877361468052524,-0.4872266457092354
2021-01-10 16:00:00,-0.4877361468052524,-0.4872266457092354,-0.2961076426988381
2021-01-10 17:00:00,-0.4872266457092354,-0.2961076426988381,-0.7029544488722029
2021-01-10 18:00:00,-0.2961076426988381,-0.7029544488722029,-0.6816230910995282
2021-01-10 19:00:00,-0.7029544488722029,-0.6816230910995282,-0.8494197914616215
2021-01-10 20:00:00,-0.6816230910995282,-0.8494197914616215,-0.5362817119197427
2021-01-10 21:00:00,-0.8494197914616215,-0.5362817119197427,-0.539267280489037
2021-01-10 22:00:00,-0.5362817119197427,-0.539267280489037,-0.3310350741325632
2021-01-10 23:00:00,-0.539267280489037,-0.3310350741325632,-0.5346670411056713
2021-01-11 00:00:00,-0.3310350741325632,-0.5346670411056713,-0.3088558927639481
2021-01-11 01:00:00,-0.5346670411056713,-0.3088558927639481,-0.3330240126664381
2021-01-11 02:00:00,-0.3088558927639481,-0.3330240126664381,-0.3179515706071484
2021-01-11 03:00:00,-0.3330240126664381,-0.3179515706071484,-0.2911760599075937
2021-01-11 04:00:00,-0.3179515706071484,-0.2911760599075937,-0.4775350847153211
2021-01-11 05:00:00,-0.2911760599075937,-0.4775350847153211,-0.6140778734826673
2021-01-11 06:00:00,-0.4775350847153211,-0.6140778734826673,-0.4994921970060186
2021-01-11 07:00:00,-0.6140778734826673,-0.4994921970060186,-0.3638747935033245
2021-01-11 08:00:00,-0.4994921970060186,-0.3638747935033245,-0.2749760456879545
2021-01-11 09:00:00,-0.3638747935033245,-0.2749760456879545,-0.3792839210511411
2021-01-11 10:00:00,-0.2749760456879545,-0.3792839210511411,-0.1952331441695427
2021-01-11 11:00:00,-0.3792839210511411,-0.1952331441695427,-0.1879966403335585
2021-01-11 12:00:00,-0.1952331441695427,-0.1879966403335585,-0.2644918975704323
2021-01-11 13:00:00,-0.1879966403335585,-0.2644918975704323,-0.2928217108790191
2021-01-11 14:00:00,-0.2644918975704323,-0.2928217108790191,-0.3415733101217147
2021-01-11 15:00:00,-0.2928217108790191,-0.3415733101217147,-0.2897990525747997
2021-01-11 16:00:00,-0.3415733101217147,-0.2897990525747997,-0.2988693170078995
2021-01-11 17:00:00,-0.2897990525747997,-0.2988693170078995,-0.4142723970032737
2021-01-11 18:00:00,-0.2988693170078995,-0.4142723970032737,-0.1622849979782573
2021-01-11 19:00:00,-0.4142723970032737,-0.1622849979782573,-0.2028071000290035
2021-01-11 20:00:00,-0.1622849979782573,-0.2028071000290035,-0.4991849168829172
2021-01-11 21:00:00,-0.2028071000290035,-0.4991849168829172,-0.3627349499685636
2021-01-11 22:00:00,-0.4991849168829172,-0.3627349499685636,-0.4434880699819412
2021-01-11 23:00:00,-0.3627349499685636,-0.4434880699819412,-0.2136352764433189
2021-01-12 00:00:00,-0.4434880699819412,-0.2136352764433189,-0.2031879902752111
2021-01-12 01:00:00,-0.2136352764433189,-0.2031879902752111,-0.2450413752517176
2021-01-12 02:00:00,-0.2031879902752111,-0.2450413752517176,-0.1844994980876357
2021-01-12 03:00:00,-0.2450413752517176,-0.1844994980876357,-0.3884530313255171
2021-01-12 04:00:00,-0.1844994980876357,-0.3884530313255171,-0.2301308877263571
2021-01-12 05:00:00,-0.3884530313255171,-0.2301308877263571,-0.4514484587454678
2021-01-12 06:00:00,-0.2301308877263571,-0.4514484587454678,-0.309731068671208
2021-01-12 07:00:00,-0.4514484587454678,-0.309731068671208,-0.2069020952279368
2021-01-12 08:00:00,-0.309731068671208,-0.2069020952279368,-0.20636626465273
2021-01-12 09:00:00,-0.2069020952279368,-0.20636626465273,-0.319353555184345
2021-01-12 10:00:00,-0.20636626465273,-0.319353555184345,-0.2585442693733776
2021-01-12 11:00:00,-0.319353555184345,-0.2585442693733776,-0.316174479257889
2021-01-12 12:00:00,-0.2585442693733776,-0.316174479257889,-0.2197411100112787
2021-01-12 13:00:00,-0.316174479257889,-0.2197411100112787,-0.1811894104182723
2021-01-12 14:00:00,-0.2197411100112787,-0.1811894104182723,-0.3026376882887172
2021-01-12 15:00:00,-0.1811894104182723,-0.3026376882887172,-0.3745307537659952
2021-01-12 16:00:00,-0.3026376882887172,-0.3745307537659952,-0.3453736549145437
2021-01-12 17:00:00,-0.3745307537659952,-0.3453736549145437,-0.2081020628408805
2021-01-12 18:00:00,-0.3453736549145437,-0.2081020628408805,-0.283115712394167
2021-01-12 19:00:00,-0.2081020628408805,-0.283115712394167,-0.3648612855634525
2021-01-12 20:00:00,-0.283115712394167,-0.3648612855634525,-0.2912647999807495
2021-01-12 21:00:00,-0.3648612855634525,-0.2912647999807495,-0.2253284050385068
2021-01-12 22:00:00,-0.2912647999807495,-0.2253284050385068,-0.2443339927915661
2021-01-12 23:00:00,-0.2253284050385068,-0.2443339927915661,-0.2879250689871777
2021-01-13 00:00:00,-0.2443339927915661,-0.2879250689871777,-0.3133122018450707
2021-01-13 01:00:00,-0.2879250689871777,-0.3133122018450707,-0.4655963762937715
2021-01-13 02:00:00,-0.3133122018450707,-0.4655963762937715,-0.3355819088510002
2021-01-13 03:00:00,-0.4655963762937715,-0.3355819088510002,-0.4621521703712128
2021-01-13 04:00:00,-0.3355819088510002,-0.4621521703712128,-0.4850431848465199
2021-01-13 05:00:00,-0.4621521703712128,-0.4850431848465199,-0.4503133739997346
2021-01-13 06:00:00,-0.4850431848465199,-0.4503133739997346,-0.421559654263726
2021-01-13 07:00:00,-0.4503133739997346,-0.421559654263726,-0.7999085100623509
2021-01-13 08:00:00,-0.421559654263726,-0.7999085100623509,-0.4863177023204739
2021-01-13 09:00:00,-0.7999085100623509,-0.4863177023204739,-0.5077547884677995
2021-01-13 10:00:00,-0.4863177023204739,-0.5077547884677995,-0.3772513910651666
2021-01-13 11:00:00,-0.5077547884677995,-0.3772513910651666,-0.5364528002077033
2021-01-13 12:00:00,-0.3772513910651666,-0.5364528002077033,-0.410001618462664
2021-01-13 13:00:00,-0.5364528002077033,-0.410001618462664,-0.3397721474771983
2021-01-13 14:00:00,-0.410001618462664,-0.3397721474771983,-0.4972035457997852
2021-01-13 15:00:00,-0.3397721474771983,-0.4972035457997852,-0.4258584477001303
2021-01-13 16:00:00,-0.4972035457997852,-0.4258584477001303,-0.576877750623045
2021-01-13 17:00:00,-0.4258584477001303,-0.576877750623045,-0.7648355023043052
2021-01-13 18:00:00,-0.576877750623045,-0.7648355023043052,-0.3743399271405386
2021-01-13 19:00:00,-0.7648355023043052,-0.3743399271405386,-0.3328086980469804
2021-01-13 20:00:00,-0.3743399271405386,-0.3328086980469804,-0.3094690744471569
2021-01-13 21:00:00,-0.3328086980469804,-0.3094690744471569,-0.4941786451233284
2021-01-13 22:00:00,-0.3094690744471569,-0.4941786451233284,-0.4911678181327224
2021-01-13 23:00:00,-0.4941786451233284,-0.4911678181327224,-0.329973508245788
2021-01-14 00:00:00,-0.4911678181327224,-0.329973508245788,-0.4387435875498964
2021-01-14 01:00:00,-0.329973508245788,-0.4387435875498964,-0.4518786693988383
2021-01-14 02:00:00,-0.4387435875498964,-0.4518786693988383,-0.5195389993344945
2021-01-14 03:00:00,-0.4518786693988383,-0.5195389993344945,-0.7516209776814726
2021-01-14 04:00:00,-0.5195389993344945,-0.7516209776814726,-0.6270787735657036
2021-01-14 05:00:00,-0.7516209776814726,-0.6270787735657036,-0.5752326936307143
2021-01-14 06:00:00,-0.6270787735657036,-0.5752326936307143,-0.7306848603575598
2021-01-14 07:00:00,-0.5752326936307143,-0.7306848603575598,-0.3908749098971902
2021-01-14 08:00:00,-0.7306848603575598,-0.3908749098971902,-0.7759584089293665
2021-01-14 09:00:00,-0.3908749098971902,-0.7759584089293665,-0.6209939951523417
2021-01-14 10:00:00,-0.7759584089293665,-0.6209939951523417,-0.5576781595646985
2021-01-14 11:00:00,-0.6209939951523417,-0.5576781595646985,-0.3943044387877056
2021-01-14 12:00:00,-0.5576781595646985,-0.3943044387877056,-0.4220155011507391
2021-01-14 13:00:00,-0.3943044387877056,-0.4220155011507391,-0.7111061369741015
2021-01-14 14:00:00,-0.4220155011507391,-0.7111061369741015,-0.3330710386954507
