,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 15:00:00,0.6431712504398639,0.7291994697239356,0.7184098600205057,0.7469968400996134,0.7966847503325786,0.7325885429143748
2021-01-01 16:00:00,0.7291994697239356,0.7184098600205057,0.7469968400996134,0.7966847503325786,0.7325885429143748,0.8452479201038509
2021-01-01 17:00:00,0.7184098600205057,0.7469968400996134,0.7966847503325786,0.7325885429143748,0.8452479201038509,0.7806634983413111
2021-01-01 18:00:00,0.7469968400996134,0.7966847503325786,0.7325885429143748,0.8452479201038509,0.7806634983413111,0.7089425663523943
2021-01-01 19:00:00,0.7966847503325786,0.7325885429143748,0.8452479201038509,0.7806634983413111,0.7089425663523943,0.6922550303971221
2021-01-01 20:00:00,0.7325885429143748,0.8452479201038509,0.7806634983413111,0.7089425663523943,0.6922550303971221,0.6969540731837247
2021-01-01 21:00:00,0.8452479201038509,0.7806634983413111,0.7089425663523943,0.6922550303971221,0.6969540731837247,0.7094300642801653
2021-01-01 22:00:00,0.7806634983413111,0.7089425663523943,0.6922550303971221,0.6969540731837247,0.7094300642801653,0.8580492267268877
2021-01-01 23:00:00,0.7089425663523943,0.6922550303971221,0.6969540731837247,0.7094300642801653,0.8580492267268877,0.9172515514453584
2021-01-02 00:00:00,0.6922550303971221,0.6969540731837247,0.7094300642801653,0.8580492267268877,0.9172515514453584,0.8715740127688126
2021-01-02 01:00:00,0.6969540731837247,0.7094300642801653,0.8580492267268877,0.9172515514453584,0.8715740127688126,0.927412916669904
2021-01-02 02:00:00,0.7094300642801653,0.8580492267268877,0.9172515514453584,0.8715740127688126,0.927412916669904,0.896109237246752
2021-01-02 03:00:00,0.8580492267268877,0.9172515514453584,0.8715740127688126,0.927412916669904,0.896109237246752,0.6852368337194665
2021-01-02 04:00:00,0.9172515514453584,0.8715740127688126,0.927412916669904,0.896109237246752,0.6852368337194665,0.8597254648896719
2021-01-02 05:00:00,0.8715740127688126,0.927412916669904,0.896109237246752,0.6852368337194665,0.8597254648896719,0.7229582821995463
2021-01-02 06:00:00,0.927412916669904,0.896109237246752,0.6852368337194665,0.8597254648896719,0.7229582821995463,0.6980167530435879
2021-01-02 07:00:00,0.896109237246752,0.6852368337194665,0.8597254648896719,0.7229582821995463,0.6980167530435879,0.8479993137280157
2021-01-02 08:00:00,0.6852368337194665,0.8597254648896719,0.7229582821995463,0.6980167530435879,0.8479993137280157,0.6910108449135989
2021-01-02 09:00:00,0.8597254648896719,0.7229582821995463,0.6980167530435879,0.8479993137280157,0.6910108449135989,0.6465511495729552
2021-01-02 10:00:00,0.7229582821995463,0.6980167530435879,0.8479993137280157,0.6910108449135989,0.6465511495729552,0.6496476752280335
2021-01-02 11:00:00,0.6980167530435879,0.8479993137280157,0.6910108449135989,0.6465511495729552,0.6496476752280335,0.6877665688046538
2021-01-02 12:00:00,0.8479993137280157,0.6910108449135989,0.6465511495729552,0.6496476752280335,0.6877665688046538,0.8552247681711757
2021-01-02 13:00:00,0.6910108449135989,0.6465511495729552,0.6496476752280335,0.6877665688046538,0.8552247681711757,0.5824302352904495
2021-01-02 14:00:00,0.6465511495729552,0.6496476752280335,0.6877665688046538,0.8552247681711757,0.5824302352904495,0.5810255804152885
2021-01-02 15:00:00,0.6496476752280335,0.6877665688046538,0.8552247681711757,0.5824302352904495,0.5810255804152885,0.636053055946993
2021-01-02 16:00:00,0.6877665688046538,0.8552247681711757,0.5824302352904495,0.5810255804152885,0.636053055946993,0.6392478219306508
2021-01-02 17:00:00,0.8552247681711757,0.5824302352904495,0.5810255804152885,0.636053055946993,0.6392478219306508,0.6505971880312678
2021-01-02 18:00:00,0.5824302352904495,0.5810255804152885,0.636053055946993,0.6392478219306508,0.6505971880312678,0.8217759602246846
2021-01-02 19:00:00,0.5810255804152885,0.636053055946993,0.6392478219306508,0.6505971880312678,0.8217759602246846,0.5364030185825066
2021-01-02 20:00:00,0.636053055946993,0.6392478219306508,0.6505971880312678,0.8217759602246846,0.5364030185825066,0.5996875421875957
2021-01-02 21:00:00,0.6392478219306508,0.6505971880312678,0.8217759602246846,0.5364030185825066,0.5996875421875957,0.576826493435351
2021-01-02 22:00:00,0.6505971880312678,0.8217759602246846,0.5364030185825066,0.5996875421875957,0.576826493435351,0.7282769339807095
2021-01-02 23:00:00,0.8217759602246846,0.5364030185825066,0.5996875421875957,0.576826493435351,0.7282769339807095,0.6384507189443309
2021-01-03 00:00:00,0.5364030185825066,0.5996875421875957,0.576826493435351,0.7282769339807095,0.6384507189443309,0.8643589207491101
2021-01-03 01:00:00,0.5996875421875957,0.576826493435351,0.7282769339807095,0.6384507189443309,0.8643589207491101,0.6548888307528355
2021-01-03 02:00:00,0.576826493435351,0.7282769339807095,0.6384507189443309,0.8643589207491101,0.6548888307528355,0.6304114221466613
2021-01-03 03:00:00,0.7282769339807095,0.6384507189443309,0.8643589207491101,0.6548888307528355,0.6304114221466613,0.7406459394402287
2021-01-03 04:00:00,0.6384507189443309,0.8643589207491101,0.6548888307528355,0.6304114221466613,0.7406459394402287,0.7898563256186636
2021-01-03 05:00:00,0.8643589207491101,0.6548888307528355,0.6304114221466613,0.7406459394402287,0.7898563256186636,0.5464892141494843
2021-01-03 06:00:00,0.6548888307528355,0.6304114221466613,0.7406459394402287,0.7898563256186636,0.5464892141494843,0.7059171795878484
2021-01-03 07:00:00,0.6304114221466613,0.7406459394402287,0.7898563256186636,0.5464892141494843,0.7059171795878484,0.5828976442378689
2021-01-03 08:00:00,0.7406459394402287,0.7898563256186636,0.5464892141494843,0.7059171795878484,0.5828976442378689,0.8083882514267892
2021-01-03 09:00:00,0.7898563256186636,0.5464892141494843,0.7059171795878484,0.5828976442378689,0.8083882514267892,0.7774265846797394
2021-01-03 10:00:00,0.5464892141494843,0.7059171795878484,0.5828976442378689,0.8083882514267892,0.7774265846797394,0.5922711244518841
2021-01-03 11:00:00,0.7059171795878484,0.5828976442378689,0.8083882514267892,0.7774265846797394,0.5922711244518841,0.7951848620211736
2021-01-03 12:00:00,0.5828976442378689,0.8083882514267892,0.7774265846797394,0.5922711244518841,0.7951848620211736,0.7578644642414707
2021-01-03 13:00:00,0.8083882514267892,0.7774265846797394,0.5922711244518841,0.7951848620211736,0.7578644642414707,0.7665046734225802
2021-01-03 14:00:00,0.7774265846797394,0.5922711244518841,0.7951848620211736,0.7578644642414707,0.7665046734225802,0.661313642721667
2021-01-03 15:00:00,0.5922711244518841,0.7951848620211736,0.7578644642414707,0.7665046734225802,0.661313642721667,0.5376255963342209
2021-01-03 16:00:00,0.7951848620211736,0.7578644642414707,0.7665046734225802,0.661313642721667,0.5376255963342209,0.6501520807438763
2021-01-03 17:00:00,0.7578644642414707,0.7665046734225802,0.661313642721667,0.5376255963342209,0.6501520807438763,0.5894320238547367
2021-01-03 18:00:00,0.7665046734225802,0.661313642721667,0.5376255963342209,0.6501520807438763,0.5894320238547367,0.5989656443569901
2021-01-03 19:00:00,0.661313642721667,0.5376255963342209,0.6501520807438763,0.5894320238547367,0.5989656443569901,0.5547387805022017
2021-01-03 20:00:00,0.5376255963342209,0.6501520807438763,0.5894320238547367,0.5989656443569901,0.5547387805022017,0.7425708184139472
2021-01-03 21:00:00,0.6501520807438763,0.5894320238547367,0.5989656443569901,0.5547387805022017,0.7425708184139472,0.4894408945301883
2021-01-03 22:00:00,0.5894320238547367,0.5989656443569901,0.5547387805022017,0.7425708184139472,0.4894408945301883,0.4848689727084282
2021-01-03 23:00:00,0.5989656443569901,0.5547387805022017,0.7425708184139472,0.4894408945301883,0.4848689727084282,0.6619928223592199
2021-01-04 00:00:00,0.5547387805022017,0.7425708184139472,0.4894408945301883,0.4848689727084282,0.6619928223592199,0.6350479499073974
2021-01-04 01:00:00,0.7425708184139472,0.4894408945301883,0.4848689727084282,0.6619928223592199,0.6350479499073974,0.5961482346136627
2021-01-04 02:00:00,0.4894408945301883,0.4848689727084282,0.6619928223592199,0.6350479499073974,0.5961482346136627,0.8029690937617926
2021-01-04 03:00:00,0.4848689727084282,0.6619928223592199,0.6350479499073974,0.5961482346136627,0.8029690937617926,0.6983593344568431
2021-01-04 04:00:00,0.6619928223592199,0.6350479499073974,0.5961482346136627,0.8029690937617926,0.6983593344568431,0.7608360637886159
2021-01-04 05:00:00,0.6350479499073974,0.5961482346136627,0.8029690937617926,0.6983593344568431,0.7608360637886159,0.5935436983021971
2021-01-04 06:00:00,0.5961482346136627,0.8029690937617926,0.6983593344568431,0.7608360637886159,0.5935436983021971,0.6123620247543795
2021-01-04 07:00:00,0.8029690937617926,0.6983593344568431,0.7608360637886159,0.5935436983021971,0.6123620247543795,0.5979065879902584
2021-01-04 08:00:00,0.6983593344568431,0.7608360637886159,0.5935436983021971,0.6123620247543795,0.5979065879902584,0.8002822769309729
2021-01-04 09:00:00,0.7608360637886159,0.5935436983021971,0.6123620247543795,0.5979065879902584,0.8002822769309729,0.9044566691125824
2021-01-04 10:00:00,0.5935436983021971,0.6123620247543795,0.5979065879902584,0.8002822769309729,0.9044566691125824,0.6920872787401151
2021-01-04 11:00:00,0.6123620247543795,0.5979065879902584,0.8002822769309729,0.9044566691125824,0.6920872787401151,0.9955277819184116
2021-01-04 12:00:00,0.5979065879902584,0.8002822769309729,0.9044566691125824,0.6920872787401151,0.9955277819184116,0.765313190576011
2021-01-04 13:00:00,0.8002822769309729,0.9044566691125824,0.6920872787401151,0.9955277819184116,0.765313190576011,0.8093451280585002
2021-01-04 14:00:00,0.9044566691125824,0.6920872787401151,0.9955277819184116,0.765313190576011,0.8093451280585002,1.0287102313028542
2021-01-04 15:00:00,0.6920872787401151,0.9955277819184116,0.765313190576011,0.8093451280585002,1.0287102313028542,0.9814083176098568
2021-01-04 16:00:00,0.9955277819184116,0.765313190576011,0.8093451280585002,1.0287102313028542,0.9814083176098568,0.7617454758980763
2021-01-04 17:00:00,0.765313190576011,0.8093451280585002,1.0287102313028542,0.9814083176098568,0.7617454758980763,0.9662557204810373
2021-01-04 18:00:00,0.8093451280585002,1.0287102313028542,0.9814083176098568,0.7617454758980763,0.9662557204810373,0.9834829975184104
2021-01-04 19:00:00,1.0287102313028542,0.9814083176098568,0.7617454758980763,0.9662557204810373,0.9834829975184104,0.9105434923750206
2021-01-04 20:00:00,0.9814083176098568,0.7617454758980763,0.9662557204810373,0.9834829975184104,0.9105434923750206,0.8213976997673527
2021-01-04 21:00:00,0.7617454758980763,0.9662557204810373,0.9834829975184104,0.9105434923750206,0.8213976997673527,0.9281336308183284
2021-01-04 22:00:00,0.9662557204810373,0.9834829975184104,0.9105434923750206,0.8213976997673527,0.9281336308183284,0.9083283059701542
2021-01-04 23:00:00,0.9834829975184104,0.9105434923750206,0.8213976997673527,0.9281336308183284,0.9083283059701542,0.9273244948929276
2021-01-05 00:00:00,0.9105434923750206,0.8213976997673527,0.9281336308183284,0.9083283059701542,0.9273244948929276,1.046591018759414
2021-01-05 01:00:00,0.8213976997673527,0.9281336308183284,0.9083283059701542,0.9273244948929276,1.046591018759414,1.2658339925293292
2021-01-05 02:00:00,0.9281336308183284,0.9083283059701542,0.9273244948929276,1.046591018759414,1.2658339925293292,1.162892681925839
2021-01-05 03:00:00,0.9083283059701542,0.9273244948929276,1.046591018759414,1.2658339925293292,1.162892681925839,0.955517520507957
2021-01-05 04:00:00,0.9273244948929276,1.046591018759414,1.2658339925293292,1.162892681925839,0.955517520507957,1.2269707045057927
2021-01-05 05:00:00,1.046591018759414,1.2658339925293292,1.162892681925839,0.955517520507957,1.2269707045057927,1.1064050590152466
2021-01-05 06:00:00,1.2658339925293292,1.162892681925839,0.955517520507957,1.2269707045057927,1.1064050590152466,0.8394166358860283
2021-01-05 07:00:00,1.162892681925839,0.955517520507957,1.2269707045057927,1.1064050590152466,0.8394166358860283,0.9906223315042276
2021-01-05 08:00:00,0.955517520507957,1.2269707045057927,1.1064050590152466,0.8394166358860283,0.9906223315042276,0.9672207714085818
2021-01-05 09:00:00,1.2269707045057927,1.1064050590152466,0.8394166358860283,0.9906223315042276,0.9672207714085818,1.052287625381526
2021-01-05 10:00:00,1.1064050590152466,0.8394166358860283,0.9906223315042276,0.9672207714085818,1.052287625381526,0.8922526956493846
2021-01-05 11:00:00,0.8394166358860283,0.9906223315042276,0.9672207714085818,1.052287625381526,0.8922526956493846,0.8324545202516751
2021-01-05 12:00:00,0.9906223315042276,0.9672207714085818,1.052287625381526,0.8922526956493846,0.8324545202516751,1.0379523953639984
2021-01-05 13:00:00,0.9672207714085818,1.052287625381526,0.8922526956493846,0.8324545202516751,1.0379523953639984,0.8983573572928448
2021-01-05 14:00:00,1.052287625381526,0.8922526956493846,0.8324545202516751,1.0379523953639984,0.8983573572928448,1.0947882406709497
2021-01-05 15:00:00,0.8922526956493846,0.8324545202516751,1.0379523953639984,0.8983573572928448,1.0947882406709497,1.0905664111419138
2021-01-05 16:00:00,0.8324545202516751,1.0379523953639984,0.8983573572928448,1.0947882406709497,1.0905664111419138,0.9831126729217942
2021-01-05 17:00:00,1.0379523953639984,0.8983573572928448,1.0947882406709497,1.0905664111419138,0.9831126729217942,0.7625754264948592
2021-01-05 18:00:00,0.8983573572928448,1.0947882406709497,1.0905664111419138,0.9831126729217942,0.7625754264948592,0.8812405818241935
2021-01-05 19:00:00,1.0947882406709497,1.0905664111419138,0.9831126729217942,0.7625754264948592,0.8812405818241935,0.8688902680412539
2021-01-05 20:00:00,1.0905664111419138,0.9831126729217942,0.7625754264948592,0.8812405818241935,0.8688902680412539,0.9819809291710744
2021-01-05 21:00:00,0.9831126729217942,0.7625754264948592,0.8812405818241935,0.8688902680412539,0.9819809291710744,0.865037180946964
2021-01-05 22:00:00,0.7625754264948592,0.8812405818241935,0.8688902680412539,0.9819809291710744,0.865037180946964,0.8784316020000803
2021-01-05 23:00:00,0.8812405818241935,0.8688902680412539,0.9819809291710744,0.865037180946964,0.8784316020000803,0.9132827585033668
2021-01-06 00:00:00,0.8688902680412539,0.9819809291710744,0.865037180946964,0.8784316020000803,0.9132827585033668,0.9174773561832094
2021-01-06 01:00:00,0.9819809291710744,0.865037180946964,0.8784316020000803,0.9132827585033668,0.9174773561832094,1.0300996643570877
2021-01-06 02:00:00,0.865037180946964,0.8784316020000803,0.9132827585033668,0.9174773561832094,1.0300996643570877,1.006834909184319
2021-01-06 03:00:00,0.8784316020000803,0.9132827585033668,0.9174773561832094,1.0300996643570877,1.006834909184319,1.1961118112474909
2021-01-06 04:00:00,0.9132827585033668,0.9174773561832094,1.0300996643570877,1.006834909184319,1.1961118112474909,1.0114212934291795
2021-01-06 05:00:00,0.9174773561832094,1.0300996643570877,1.006834909184319,1.1961118112474909,1.0114212934291795,0.97443038269658
2021-01-06 06:00:00,1.0300996643570877,1.006834909184319,1.1961118112474909,1.0114212934291795,0.97443038269658,1.0521490315230342
2021-01-06 07:00:00,1.006834909184319,1.1961118112474909,1.0114212934291795,0.97443038269658,1.0521490315230342,0.8682447848911526
2021-01-06 08:00:00,1.1961118112474909,1.0114212934291795,0.97443038269658,1.0521490315230342,0.8682447848911526,1.2277365154658042
2021-01-06 09:00:00,1.0114212934291795,0.97443038269658,1.0521490315230342,0.8682447848911526,1.2277365154658042,1.2365144996740942
2021-01-06 10:00:00,0.97443038269658,1.0521490315230342,0.8682447848911526,1.2277365154658042,1.2365144996740942,1.187787000382516
2021-01-06 11:00:00,1.0521490315230342,0.8682447848911526,1.2277365154658042,1.2365144996740942,1.187787000382516,0.9856983152839291
2021-01-06 12:00:00,0.8682447848911526,1.2277365154658042,1.2365144996740942,1.187787000382516,0.9856983152839291,1.1571261768021224
2021-01-06 13:00:00,1.2277365154658042,1.2365144996740942,1.187787000382516,0.9856983152839291,1.1571261768021224,1.222344030875788
2021-01-06 14:00:00,1.2365144996740942,1.187787000382516,0.9856983152839291,1.1571261768021224,1.222344030875788,1.1555864104397762
2021-01-06 15:00:00,1.187787000382516,0.9856983152839291,1.1571261768021224,1.222344030875788,1.1555864104397762,0.9178625320353324
2021-01-06 16:00:00,0.9856983152839291,1.1571261768021224,1.222344030875788,1.1555864104397762,0.9178625320353324,1.2962238052698023
2021-01-06 17:00:00,1.1571261768021224,1.222344030875788,1.1555864104397762,0.9178625320353324,1.2962238052698023,1.2196857998858792
2021-01-06 18:00:00,1.222344030875788,1.1555864104397762,0.9178625320353324,1.2962238052698023,1.2196857998858792,1.1973062679241342
2021-01-06 19:00:00,1.1555864104397762,0.9178625320353324,1.2962238052698023,1.2196857998858792,1.1973062679241342,1.0358752518330991
2021-01-06 20:00:00,0.9178625320353324,1.2962238052698023,1.2196857998858792,1.1973062679241342,1.0358752518330991,1.0209957850105045
2021-01-06 21:00:00,1.2962238052698023,1.2196857998858792,1.1973062679241342,1.0358752518330991,1.0209957850105045,1.046228024632405
2021-01-06 22:00:00,1.2196857998858792,1.1973062679241342,1.0358752518330991,1.0209957850105045,1.046228024632405,1.1184181425761808
2021-01-06 23:00:00,1.1973062679241342,1.0358752518330991,1.0209957850105045,1.046228024632405,1.1184181425761808,1.0182670704119965
2021-01-07 00:00:00,1.0358752518330991,1.0209957850105045,1.046228024632405,1.1184181425761808,1.0182670704119965,1.273472424115385
2021-01-07 01:00:00,1.0209957850105045,1.046228024632405,1.1184181425761808,1.0182670704119965,1.273472424115385,1.4219899742035755
2021-01-07 02:00:00,1.046228024632405,1.1184181425761808,1.0182670704119965,1.273472424115385,1.4219899742035755,1.3618725016676378
2021-01-07 03:00:00,1.1184181425761808,1.0182670704119965,1.273472424115385,1.4219899742035755,1.3618725016676378,1.375346346799579
2021-01-07 04:00:00,1.0182670704119965,1.273472424115385,1.4219899742035755,1.3618725016676378,1.375346346799579,1.0409639253185892
2021-01-07 05:00:00,1.273472424115385,1.4219899742035755,1.3618725016676378,1.375346346799579,1.0409639253185892,0.9093103784805928
2021-01-07 06:00:00,1.4219899742035755,1.3618725016676378,1.375346346799579,1.0409639253185892,0.9093103784805928,1.0821817420292534
2021-01-07 07:00:00,1.3618725016676378,1.375346346799579,1.0409639253185892,0.9093103784805928,1.0821817420292534,0.8559424519741018
2021-01-07 08:00:00,1.375346346799579,1.0409639253185892,0.9093103784805928,1.0821817420292534,0.8559424519741018,1.1571235315155886
2021-01-07 09:00:00,1.0409639253185892,0.9093103784805928,1.0821817420292534,0.8559424519741018,1.1571235315155886,0.8154999901155306
2021-01-07 10:00:00,0.9093103784805928,1.0821817420292534,0.8559424519741018,1.1571235315155886,0.8154999901155306,1.266752035855645
2021-01-07 11:00:00,1.0821817420292534,0.8559424519741018,1.1571235315155886,0.8154999901155306,1.266752035855645,1.0099416499822864
2021-01-07 12:00:00,0.8559424519741018,1.1571235315155886,0.8154999901155306,1.266752035855645,1.0099416499822864,1.058360677472892
2021-01-07 13:00:00,1.1571235315155886,0.8154999901155306,1.266752035855645,1.0099416499822864,1.058360677472892,0.8892562249439466
2021-01-07 14:00:00,0.8154999901155306,1.266752035855645,1.0099416499822864,1.058360677472892,0.8892562249439466,1.0294933742164507
2021-01-07 15:00:00,1.266752035855645,1.0099416499822864,1.058360677472892,0.8892562249439466,1.0294933742164507,1.009272525152889
2021-01-07 16:00:00,1.0099416499822864,1.058360677472892,0.8892562249439466,1.0294933742164507,1.009272525152889,0.8823110836042067
2021-01-07 17:00:00,1.058360677472892,0.8892562249439466,1.0294933742164507,1.009272525152889,0.8823110836042067,1.0688489592114472
2021-01-07 18:00:00,0.8892562249439466,1.0294933742164507,1.009272525152889,0.8823110836042067,1.0688489592114472,1.0166799521023666
2021-01-07 19:00:00,1.0294933742164507,1.009272525152889,0.8823110836042067,1.0688489592114472,1.0166799521023666,1.1097362996316336
2021-01-07 20:00:00,1.009272525152889,0.8823110836042067,1.0688489592114472,1.0166799521023666,1.1097362996316336,1.3185926583466914
2021-01-07 21:00:00,0.8823110836042067,1.0688489592114472,1.0166799521023666,1.1097362996316336,1.3185926583466914,1.0934334685814011
2021-01-07 22:00:00,1.0688489592114472,1.0166799521023666,1.1097362996316336,1.3185926583466914,1.0934334685814011,1.407291711412559
2021-01-07 23:00:00,1.0166799521023666,1.1097362996316336,1.3185926583466914,1.0934334685814011,1.407291711412559,1.4434901053751006
2021-01-08 00:00:00,1.1097362996316336,1.3185926583466914,1.0934334685814011,1.407291711412559,1.4434901053751006,1.3214304492952262
2021-01-08 01:00:00,1.3185926583466914,1.0934334685814011,1.407291711412559,1.4434901053751006,1.3214304492952262,1.3969655655890652
2021-01-08 02:00:00,1.0934334685814011,1.407291711412559,1.4434901053751006,1.3214304492952262,1.3969655655890652,1.1213499738212398
2021-01-08 03:00:00,1.407291711412559,1.4434901053751006,1.3214304492952262,1.3969655655890652,1.1213499738212398,1.3039510623161557
2021-01-08 04:00:00,1.4434901053751006,1.3214304492952262,1.3969655655890652,1.1213499738212398,1.3039510623161557,1.1627610856481856
2021-01-08 05:00:00,1.3214304492952262,1.3969655655890652,1.1213499738212398,1.3039510623161557,1.1627610856481856,1.0529771227867877
2021-01-08 06:00:00,1.3969655655890652,1.1213499738212398,1.3039510623161557,1.1627610856481856,1.0529771227867877,1.218245753661084
2021-01-08 07:00:00,1.1213499738212398,1.3039510623161557,1.1627610856481856,1.0529771227867877,1.218245753661084,1.0108690604456854
2021-01-08 08:00:00,1.3039510623161557,1.1627610856481856,1.0529771227867877,1.218245753661084,1.0108690604456854,1.2611824615063805
2021-01-08 09:00:00,1.1627610856481856,1.0529771227867877,1.218245753661084,1.0108690604456854,1.2611824615063805,1.149191095900867
2021-01-08 10:00:00,1.0529771227867877,1.218245753661084,1.0108690604456854,1.2611824615063805,1.149191095900867,1.2415109151955586
2021-01-08 11:00:00,1.218245753661084,1.0108690604456854,1.2611824615063805,1.149191095900867,1.2415109151955586,1.1632498562391185
2021-01-08 12:00:00,1.0108690604456854,1.2611824615063805,1.149191095900867,1.2415109151955586,1.1632498562391185,1.29802371957295
2021-01-08 13:00:00,1.2611824615063805,1.149191095900867,1.2415109151955586,1.1632498562391185,1.29802371957295,1.1480488603803678
2021-01-08 14:00:00,1.149191095900867,1.2415109151955586,1.1632498562391185,1.29802371957295,1.1480488603803678,1.1670574264127616
2021-01-08 15:00:00,1.2415109151955586,1.1632498562391185,1.29802371957295,1.1480488603803678,1.1670574264127616,1.0494806033065232
2021-01-08 16:00:00,1.1632498562391185,1.29802371957295,1.1480488603803678,1.1670574264127616,1.0494806033065232,1.4199969801113352
2021-01-08 17:00:00,1.29802371957295,1.1480488603803678,1.1670574264127616,1.0494806033065232,1.4199969801113352,1.3822320217542463
2021-01-08 18:00:00,1.1480488603803678,1.1670574264127616,1.0494806033065232,1.4199969801113352,1.3822320217542463,1.1237189323981511
2021-01-08 19:00:00,1.1670574264127616,1.0494806033065232,1.4199969801113352,1.3822320217542463,1.1237189323981511,1.0386290591896752
2021-01-08 20:00:00,1.0494806033065232,1.4199969801113352,1.3822320217542463,1.1237189323981511,1.0386290591896752,1.1532061810076184
2021-01-08 21:00:00,1.4199969801113352,1.3822320217542463,1.1237189323981511,1.0386290591896752,1.1532061810076184,1.260769049680716
2021-01-08 22:00:00,1.3822320217542463,1.1237189323981511,1.0386290591896752,1.1532061810076184,1.260769049680716,1.367672064240682
2021-01-08 23:00:00,1.1237189323981511,1.0386290591896752,1.1532061810076184,1.260769049680716,1.367672064240682,1.2772848996147732
2021-01-09 00:00:00,1.0386290591896752,1.1532061810076184,1.260769049680716,1.367672064240682,1.2772848996147732,1.1354466557676617
2021-01-09 01:00:00,1.1532061810076184,1.260769049680716,1.367672064240682,1.2772848996147732,1.1354466557676617,1.2535609240343015
2021-01-09 02:00:00,1.260769049680716,1.367672064240682,1.2772848996147732,1.1354466557676617,1.2535609240343015,1.6088957929224454
2021-01-09 03:00:00,1.367672064240682,1.2772848996147732,1.1354466557676617,1.2535609240343015,1.6088957929224454,1.1494361789248224
2021-01-09 04:00:00,1.2772848996147732,1.1354466557676617,1.2535609240343015,1.6088957929224454,1.1494361789248224,1.1792457861812753
2021-01-09 05:00:00,1.1354466557676617,1.2535609240343015,1.6088957929224454,1.1494361789248224,1.1792457861812753,1.2372231774855802
2021-01-09 06:00:00,1.2535609240343015,1.6088957929224454,1.1494361789248224,1.1792457861812753,1.2372231774855802,1.2076888669392565
2021-01-09 07:00:00,1.6088957929224454,1.1494361789248224,1.1792457861812753,1.2372231774855802,1.2076888669392565,1.0741918183025894
2021-01-09 08:00:00,1.1494361789248224,1.1792457861812753,1.2372231774855802,1.2076888669392565,1.0741918183025894,0.9611324243879832
2021-01-09 09:00:00,1.1792457861812753,1.2372231774855802,1.2076888669392565,1.0741918183025894,0.9611324243879832,0.9372194762372308
2021-01-09 10:00:00,1.2372231774855802,1.2076888669392565,1.0741918183025894,0.9611324243879832,0.9372194762372308,0.9132984696539694
2021-01-09 11:00:00,1.2076888669392565,1.0741918183025894,0.9611324243879832,0.9372194762372308,0.9132984696539694,1.2830896577046331
2021-01-09 12:00:00,1.0741918183025894,0.9611324243879832,0.9372194762372308,0.9132984696539694,1.2830896577046331,1.3858870250704531
2021-01-09 13:00:00,0.9611324243879832,0.9372194762372308,0.9132984696539694,1.2830896577046331,1.3858870250704531,1.0412283770068371
2021-01-09 14:00:00,0.9372194762372308,0.9132984696539694,1.2830896577046331,1.3858870250704531,1.0412283770068371,1.1860900211663947
2021-01-09 15:00:00,0.9132984696539694,1.2830896577046331,1.3858870250704531,1.0412283770068371,1.1860900211663947,1.295200668926679
2021-01-09 16:00:00,1.2830896577046331,1.3858870250704531,1.0412283770068371,1.1860900211663947,1.295200668926679,1.3075910093453431
2021-01-09 17:00:00,1.3858870250704531,1.0412283770068371,1.1860900211663947,1.295200668926679,1.3075910093453431,0.921157249830686
