,price
149,0.4973923829022564
150,0.4973923829022564
151,0.4973923829022564
152,0.4973923829022564
153,0.4973923829022564
154,0.4973923829022564
155,0.4973923829022564
156,0.4973923829022564
157,0.4973923829022564
158,0.4973923829022564
159,0.4973923829022564
160,0.4973923829022564
161,0.4973923829022564
162,0.4973923829022564
163,0.4973923829022564
164,0.4973923829022564
165,0.4973923829022564
166,0.4973923829022564
167,0.4973923829022564
168,0.4973923829022564
169,0.4973923829022564
170,0.4973923829022564
171,0.4973923829022564
172,0.4973923829022564
173,0.4973923829022564
174,0.4973923829022564
175,0.4973923829022564
176,0.4973923829022564
177,0.4973923829022564
178,0.4973923829022564
179,0.4973923829022564
180,0.4973923829022564
181,0.4973923829022564
182,0.4973923829022564
183,0.4973923829022564
184,0.4973923829022564
185,0.4973923829022564
186,0.4973923829022564
187,0.4973923829022564
188,0.4973923829022564
189,0.4973923829022564
190,0.4973923829022564
191,0.4973923829022564
192,0.4973923829022564
193,0.4973923829022564
194,0.4973923829022564
195,0.4973923829022564
196,0.4973923829022564
197,0.4973923829022564
198,0.4973923829022564
199,0.4973923829022564
200,0.4973923829022564
201,0.4973923829022564
202,0.4973923829022564
203,0.4973923829022564
204,0.4973923829022564
205,0.4973923829022564
206,0.4973923829022564
207,0.4973923829022564
208,0.4973923829022564
209,0.4973923829022564
210,0.4973923829022564
211,0.4973923829022564
212,0.4973923829022564
213,0.4973923829022564
214,0.4973923829022564
215,0.4973923829022564
216,0.4973923829022564
217,0.4973923829022564
218,0.4973923829022564
219,0.4973923829022564
220,0.4973923829022564
221,0.4973923829022564
222,0.4973923829022564
223,0.4973923829022564
224,0.4973923829022564
225,0.4973923829022564
226,0.4973923829022564
227,0.4973923829022564
228,0.4973923829022564
229,0.4973923829022564
230,0.4973923829022564
231,0.4973923829022564
232,0.4973923829022564
233,0.4973923829022564
234,0.4973923829022564
235,0.4973923829022564
236,0.4973923829022564
237,0.4973923829022564
238,0.4973923829022564
239,0.4973923829022564
240,0.4973923829022564
241,0.4973923829022564
242,0.4973923829022564
243,0.4973923829022564
244,0.4973923829022564
245,0.4973923829022564
246,0.4973923829022564
247,0.4973923829022564
248,0.4973923829022564
249,0.4973923829022564
250,0.4973923829022564
251,0.4973923829022564
252,0.4973923829022564
253,0.4973923829022564
254,0.4973923829022564
255,0.4973923829022564
256,0.4973923829022564
257,0.4973923829022564
258,0.4973923829022564
259,0.4973923829022564
260,0.4973923829022564
261,0.4973923829022564
262,0.4973923829022564
263,0.4973923829022564
264,0.4973923829022564
265,0.4973923829022564
266,0.4973923829022564
267,0.4973923829022564
268,0.4973923829022564
269,0.4973923829022564
270,0.4973923829022564
271,0.4973923829022564
272,0.4973923829022564
273,0.4973923829022564
274,0.4973923829022564
275,0.4973923829022564
276,0.4973923829022564
277,0.4973923829022564
278,0.4973923829022564
279,0.4973923829022564
280,0.4973923829022564
281,0.4973923829022564
282,0.4973923829022564
283,0.4973923829022564
284,0.4973923829022564
285,0.4973923829022564
286,0.4973923829022564
287,0.4973923829022564
288,0.4973923829022564
289,0.4973923829022564
290,0.4973923829022564
291,0.4973923829022564
292,0.4973923829022564
293,0.4973923829022564
294,0.4973923829022564
295,0.4973923829022564
296,0.4973923829022564
297,0.4973923829022564
298,0.4973923829022564
299,0.4973923829022564
300,0.4973923829022564
301,0.4973923829022564
302,0.4973923829022564
303,0.4973923829022564
304,0.4973923829022564
305,0.4973923829022564
306,0.4973923829022564
307,0.4973923829022564
308,0.4973923829022564
309,0.4973923829022564
310,0.4973923829022564
311,0.4973923829022564
312,0.4973923829022564
313,0.4973923829022564
314,0.4973923829022564
315,0.4973923829022564
316,0.4973923829022564
317,0.4973923829022564
318,0.4973923829022564
319,0.4973923829022564
320,0.4973923829022564
321,0.4973923829022564
322,0.4973923829022564
323,0.4973923829022564
324,0.4973923829022564
325,0.4973923829022564
326,0.4973923829022564
327,0.4973923829022564
328,0.4973923829022564
329,0.4973923829022564
330,0.4973923829022564
331,0.4973923829022564
332,0.4973923829022564
333,0.4973923829022564
334,0.4973923829022564
335,0.4973923829022564
336,0.4973923829022564
337,0.4973923829022564
338,0.4973923829022564
339,0.4973923829022564
340,0.4973923829022564
341,0.4973923829022564
342,0.4973923829022564
343,0.4973923829022564
344,0.4973923829022564
345,0.4973923829022564
346,0.4973923829022564
347,0.4973923829022564
348,0.4973923829022564
349,0.4973923829022564
350,0.4973923829022564
351,0.4973923829022564
352,0.4973923829022564
353,0.4973923829022564
354,0.4973923829022564
355,0.4973923829022564
356,0.4973923829022564
357,0.4973923829022564
358,0.4973923829022564
359,0.4973923829022564
360,0.4973923829022564
361,0.4973923829022564
362,0.4973923829022564
363,0.4973923829022564
364,0.4973923829022564
365,0.4973923829022564
366,0.4973923829022564
367,0.4973923829022564
368,0.4973923829022564
369,0.4973923829022564
370,0.4973923829022564
371,0.4973923829022564
372,0.4973923829022564
373,0.4973923829022564
374,0.4973923829022564
375,0.4973923829022564
376,0.4973923829022564
377,0.4973923829022564
378,0.4973923829022564
379,0.4973923829022564
380,0.4973923829022564
381,0.4973923829022564
382,0.4973923829022564
383,0.4973923829022564
384,0.4973923829022564
385,0.4973923829022564
386,0.4973923829022564
387,0.4973923829022564
388,0.4973923829022564
389,0.4973923829022564
390,0.4973923829022564
391,0.4973923829022564
392,0.4973923829022564
393,0.4973923829022564
394,0.4973923829022564
395,0.4973923829022564
396,0.4973923829022564
397,0.4973923829022564
398,0.4973923829022564
399,0.4973923829022564
400,0.4973923829022564
401,0.4973923829022564
402,0.4973923829022564
403,0.4973923829022564
404,0.4973923829022564
405,0.4973923829022564
406,0.4973923829022564
407,0.4973923829022564
408,0.4973923829022564
409,0.4973923829022564
410,0.4973923829022564
411,0.4973923829022564
412,0.4973923829022564
413,0.4973923829022564
414,0.4973923829022564
415,0.4973923829022564
416,0.4973923829022564
417,0.4973923829022564
418,0.4973923829022564
419,0.4973923829022564
420,0.4973923829022564
421,0.4973923829022564
422,0.4973923829022564
423,0.4973923829022564
424,0.4973923829022564
425,0.4973923829022564
426,0.4973923829022564
427,0.4973923829022564
428,0.4973923829022564
429,0.4973923829022564
430,0.4973923829022564
431,0.4973923829022564
432,0.4973923829022564
433,0.4973923829022564
434,0.4973923829022564
435,0.4973923829022564
436,0.4973923829022564
437,0.4973923829022564
438,0.4973923829022564
439,0.4973923829022564
440,0.4973923829022564
441,0.4973923829022564
442,0.4973923829022564
443,0.4973923829022564
444,0.4973923829022564
445,0.4973923829022564
446,0.4973923829022564
447,0.4973923829022564
448,0.4973923829022564
449,0.4973923829022564
450,0.4973923829022564
451,0.4973923829022564
452,0.4973923829022564
453,0.4973923829022564
454,0.4973923829022564
455,0.4973923829022564
456,0.4973923829022564
457,0.4973923829022564
458,0.4973923829022564
459,0.4973923829022564
460,0.4973923829022564
461,0.4973923829022564
462,0.4973923829022564
463,0.4973923829022564
464,0.4973923829022564
465,0.4973923829022564
466,0.4973923829022564
467,0.4973923829022564
468,0.4973923829022564
469,0.4973923829022564
470,0.4973923829022564
471,0.4973923829022564
472,0.4973923829022564
473,0.4973923829022564
474,0.4973923829022564
475,0.4973923829022564
476,0.4973923829022564
477,0.4973923829022564
478,0.4973923829022564
479,0.4973923829022564
480,0.4973923829022564
481,0.4973923829022564
482,0.4973923829022564
483,0.4973923829022564
484,0.4973923829022564
485,0.4973923829022564
486,0.4973923829022564
487,0.4973923829022564
488,0.4973923829022564
489,0.4973923829022564
490,0.4973923829022564
491,0.4973923829022564
492,0.4973923829022564
493,0.4973923829022564
494,0.4973923829022564
495,0.4973923829022564
496,0.4973923829022564
497,0.4973923829022564
498,0.4973923829022564
499,0.4973923829022564
500,0.4973923829022564
501,0.4973923829022564
502,0.4973923829022564
503,0.4973923829022564
504,0.4973923829022564
505,0.4973923829022564
506,0.4973923829022564
507,0.4973923829022564
508,0.4973923829022564
509,0.4973923829022564
510,0.4973923829022564
511,0.4973923829022564
512,0.4973923829022564
513,0.4973923829022564
514,0.4973923829022564
515,0.4973923829022564
516,0.4973923829022564
517,0.4973923829022564
518,0.4973923829022564
519,0.4973923829022564
520,0.4973923829022564
521,0.4973923829022564
522,0.4973923829022564
523,0.4973923829022564
524,0.4973923829022564
525,0.4973923829022564
526,0.4973923829022564
527,0.4973923829022564
528,0.4973923829022564
529,0.4973923829022564
530,0.4973923829022564
531,0.4973923829022564
532,0.4973923829022564
533,0.4973923829022564
534,0.4973923829022564
535,0.4973923829022564
536,0.4973923829022564
537,0.4973923829022564
538,0.4973923829022564
539,0.4973923829022564
540,0.4973923829022564
541,0.4973923829022564
542,0.4973923829022564
543,0.4973923829022564
544,0.4973923829022564
545,0.4973923829022564
546,0.4973923829022564
547,0.4973923829022564
548,0.4973923829022564
549,0.4973923829022564
550,0.4973923829022564
551,0.4973923829022564
552,0.4973923829022564
553,0.4973923829022564
554,0.4973923829022564
555,0.4973923829022564
556,0.4973923829022564
557,0.4973923829022564
558,0.4973923829022564
559,0.4973923829022564
560,0.4973923829022564
561,0.4973923829022564
562,0.4973923829022564
563,0.4973923829022564
564,0.4973923829022564
565,0.4973923829022564
566,0.4973923829022564
567,0.4973923829022564
568,0.4973923829022564
569,0.4973923829022564
570,0.4973923829022564
571,0.4973923829022564
572,0.4973923829022564
573,0.4973923829022564
574,0.4973923829022564
575,0.4973923829022564
576,0.4973923829022564
577,0.4973923829022564
578,0.4973923829022564
579,0.4973923829022564
580,0.4973923829022564
581,0.4973923829022564
582,0.4973923829022564
583,0.4973923829022564
584,0.4973923829022564
585,0.4973923829022564
586,0.4973923829022564
587,0.4973923829022564
588,0.4973923829022564
589,0.4973923829022564
590,0.4973923829022564
591,0.4973923829022564
592,0.4973923829022564
593,0.4973923829022564
594,0.4973923829022564
595,0.4973923829022564
596,0.4973923829022564
597,0.4973923829022564
598,0.4973923829022564
599,0.4973923829022564
600,0.4973923829022564
601,0.4973923829022564
602,0.4973923829022564
603,0.4973923829022564
604,0.4973923829022564
605,0.4973923829022564
606,0.4973923829022564
607,0.4973923829022564
608,0.4973923829022564
609,0.4973923829022564
610,0.4973923829022564
611,0.4973923829022564
612,0.4973923829022564
613,0.4973923829022564
614,0.4973923829022564
615,0.4973923829022564
616,0.4973923829022564
617,0.4973923829022564
618,0.4973923829022564
619,0.4973923829022564
620,0.4973923829022564
621,0.4973923829022564
622,0.4973923829022564
623,0.4973923829022564
624,0.4973923829022564
625,0.4973923829022564
626,0.4973923829022564
627,0.4973923829022564
628,0.4973923829022564
629,0.4973923829022564
630,0.4973923829022564
631,0.4973923829022564
632,0.4973923829022564
633,0.4973923829022564
634,0.4973923829022564
635,0.4973923829022564
636,0.4973923829022564
637,0.4973923829022564
638,0.4973923829022564
639,0.4973923829022564
640,0.4973923829022564
641,0.4973923829022564
642,0.4973923829022564
643,0.4973923829022564
644,0.4973923829022564
645,0.4973923829022564
646,0.4973923829022564
647,0.4973923829022564
648,0.4973923829022564
649,0.4973923829022564
650,0.4973923829022564
651,0.4973923829022564
652,0.4973923829022564
653,0.4973923829022564
654,0.4973923829022564
655,0.4973923829022564
656,0.4973923829022564
657,0.4973923829022564
658,0.4973923829022564
659,0.4973923829022564
660,0.4973923829022564
661,0.4973923829022564
662,0.4973923829022564
663,0.4973923829022564
664,0.4973923829022564
665,0.4973923829022564
666,0.4973923829022564
667,0.4973923829022564
668,0.4973923829022564
669,0.4973923829022564
670,0.4973923829022564
671,0.4973923829022564
672,0.4973923829022564
673,0.4973923829022564
674,0.4973923829022564
675,0.4973923829022564
676,0.4973923829022564
677,0.4973923829022564
678,0.4973923829022564
679,0.4973923829022564
680,0.4973923829022564
681,0.4973923829022564
682,0.4973923829022564
683,0.4973923829022564
684,0.4973923829022564
685,0.4973923829022564
686,0.4973923829022564
687,0.4973923829022564
688,0.4973923829022564
689,0.4973923829022564
690,0.4973923829022564
691,0.4973923829022564
692,0.4973923829022564
693,0.4973923829022564
694,0.4973923829022564
695,0.4973923829022564
696,0.4973923829022564
697,0.4973923829022564
698,0.4973923829022564
699,0.4973923829022564
700,0.4973923829022564
701,0.4973923829022564
702,0.4973923829022564
703,0.4973923829022564
704,0.4973923829022564
705,0.4973923829022564
706,0.4973923829022564
707,0.4973923829022564
708,0.4973923829022564
709,0.4973923829022564
710,0.4973923829022564
711,0.4973923829022564
712,0.4973923829022564
713,0.4973923829022564
714,0.4973923829022564
715,0.4973923829022564
716,0.4973923829022564
717,0.4973923829022564
718,0.4973923829022564
719,0.4973923829022564
720,0.4973923829022564
721,0.4973923829022564
722,0.4973923829022564
723,0.4973923829022564
724,0.4973923829022564
725,0.4973923829022564
726,0.4973923829022564
727,0.4973923829022564
728,0.4973923829022564
729,0.4973923829022564
730,0.4973923829022564
731,0.4973923829022564
732,0.4973923829022564
733,0.4973923829022564
734,0.4973923829022564
735,0.4973923829022564
736,0.4973923829022564
737,0.4973923829022564
738,0.4973923829022564
739,0.4973923829022564
740,0.4973923829022564
741,0.4973923829022564
742,0.4973923829022564
743,0.4973923829022564
744,0.4416718022832928
745,0.4416718022832928
746,0.4416718022832928
747,0.4416718022832928
748,0.4416718022832928
749,0.4416718022832928
750,0.4416718022832928
751,0.4416718022832928
752,0.4416718022832928
753,0.4416718022832928
754,0.4416718022832928
755,0.4416718022832928
756,0.4416718022832928
757,0.4416718022832928
758,0.4416718022832928
759,0.4416718022832928
760,0.4416718022832928
761,0.4416718022832928
762,0.4416718022832928
763,0.4416718022832928
764,0.4416718022832928
765,0.4416718022832928
766,0.4416718022832928
767,0.4416718022832928
768,0.4416718022832928
769,0.4416718022832928
770,0.4416718022832928
771,0.4416718022832928
772,0.4416718022832928
773,0.4416718022832928
774,0.4416718022832928
775,0.4416718022832928
776,0.4416718022832928
777,0.4416718022832928
778,0.4416718022832928
779,0.4416718022832928
780,0.4416718022832928
781,0.4416718022832928
782,0.4416718022832928
783,0.4416718022832928
784,0.4416718022832928
785,0.4416718022832928
786,0.4416718022832928
787,0.4416718022832928
788,0.4416718022832928
789,0.4416718022832928
790,0.4416718022832928
791,0.4416718022832928
792,0.4416718022832928
793,0.4416718022832928
794,0.4416718022832928
795,0.4416718022832928
796,0.4416718022832928
797,0.4416718022832928
798,0.4416718022832928
799,0.4416718022832928
800,0.4416718022832928
801,0.4416718022832928
802,0.4416718022832928
803,0.4416718022832928
804,0.4416718022832928
805,0.4416718022832928
806,0.4416718022832928
807,0.4416718022832928
808,0.4416718022832928
809,0.4416718022832928
810,0.4416718022832928
811,0.4416718022832928
812,0.4416718022832928
813,0.4416718022832928
814,0.4416718022832928
815,0.4416718022832928
816,0.4416718022832928
817,0.4416718022832928
818,0.4416718022832928
819,0.4416718022832928
820,0.4416718022832928
821,0.4416718022832928
822,0.4416718022832928
823,0.4416718022832928
824,0.4416718022832928
825,0.4416718022832928
826,0.4416718022832928
827,0.4416718022832928
828,0.4416718022832928
829,0.4416718022832928
830,0.4416718022832928
831,0.4416718022832928
832,0.4416718022832928
833,0.4416718022832928
834,0.4416718022832928
835,0.4416718022832928
836,0.4416718022832928
837,0.4416718022832928
838,0.4416718022832928
839,0.4416718022832928
840,0.4416718022832928
841,0.4416718022832928
842,0.4416718022832928
843,0.4416718022832928
844,0.4416718022832928
845,0.4416718022832928
846,0.4416718022832928
847,0.4416718022832928
848,0.4416718022832928
849,0.4416718022832928
850,0.4416718022832928
851,0.4416718022832928
852,0.4416718022832928
853,0.4416718022832928
854,0.4416718022832928
855,0.4416718022832928
856,0.4416718022832928
857,0.4416718022832928
858,0.4416718022832928
859,0.4416718022832928
860,0.4416718022832928
861,0.4416718022832928
862,0.4416718022832928
863,0.4416718022832928
864,0.4416718022832928
865,0.4416718022832928
866,0.4416718022832928
867,0.4416718022832928
868,0.4416718022832928
869,0.4416718022832928
870,0.4416718022832928
871,0.4416718022832928
872,0.4416718022832928
873,0.4416718022832928
874,0.4416718022832928
875,0.4416718022832928
876,0.4416718022832928
877,0.4416718022832928
878,0.4416718022832928
879,0.4416718022832928
880,0.4416718022832928
881,0.4416718022832928
882,0.4416718022832928
883,0.4416718022832928
884,0.4416718022832928
885,0.4416718022832928
886,0.4416718022832928
887,0.4416718022832928
888,0.4416718022832928
889,0.4416718022832928
890,0.4416718022832928
891,0.4416718022832928
892,0.4416718022832928
893,0.4416718022832928
894,0.4416718022832928
895,0.4416718022832928
896,0.4416718022832928
897,0.4416718022832928
898,0.4416718022832928
899,0.4416718022832928
900,0.4416718022832928
901,0.4416718022832928
902,0.4416718022832928
903,0.4416718022832928
904,0.4416718022832928
905,0.4416718022832928
906,0.4416718022832928
907,0.4416718022832928
908,0.4416718022832928
909,0.4416718022832928
910,0.4416718022832928
911,0.4416718022832928
912,0.4416718022832928
913,0.4416718022832928
914,0.4416718022832928
915,0.4416718022832928
916,0.4416718022832928
917,0.4416718022832928
918,0.4416718022832928
919,0.4416718022832928
920,0.4416718022832928
921,0.4416718022832928
922,0.4416718022832928
923,0.4416718022832928
924,0.4416718022832928
925,0.4416718022832928
926,0.4416718022832928
927,0.4416718022832928
928,0.4416718022832928
929,0.4416718022832928
930,0.4416718022832928
931,0.4416718022832928
932,0.4416718022832928
933,0.4416718022832928
934,0.4416718022832928
935,0.4416718022832928
936,0.4416718022832928
937,0.4416718022832928
938,0.4416718022832928
939,0.4416718022832928
940,0.4416718022832928
941,0.4416718022832928
942,0.4416718022832928
943,0.4416718022832928
944,0.4416718022832928
945,0.4416718022832928
946,0.4416718022832928
947,0.4416718022832928
948,0.4416718022832928
949,0.4416718022832928
950,0.4416718022832928
951,0.4416718022832928
952,0.4416718022832928
953,0.4416718022832928
954,0.4416718022832928
955,0.4416718022832928
956,0.4416718022832928
957,0.4416718022832928
958,0.4416718022832928
959,0.4416718022832928
960,0.4416718022832928
961,0.4416718022832928
962,0.4416718022832928
963,0.4416718022832928
964,0.4416718022832928
965,0.4416718022832928
966,0.4416718022832928
967,0.4416718022832928
968,0.4416718022832928
969,0.4416718022832928
970,0.4416718022832928
971,0.4416718022832928
972,0.4416718022832928
973,0.4416718022832928
974,0.4416718022832928
975,0.4416718022832928
976,0.4416718022832928
977,0.4416718022832928
978,0.4416718022832928
979,0.4416718022832928
980,0.4416718022832928
981,0.4416718022832928
982,0.4416718022832928
983,0.4416718022832928
984,0.4416718022832928
985,0.4416718022832928
986,0.4416718022832928
987,0.4416718022832928
988,0.4416718022832928
989,0.4416718022832928
990,0.4416718022832928
991,0.4416718022832928
992,0.4416718022832928
993,0.4416718022832928
994,0.4416718022832928
995,0.4416718022832928
996,0.4416718022832928
997,0.4416718022832928
998,0.4416718022832928
999,0.4416718022832928
1000,0.4416718022832928
1001,0.4416718022832928
1002,0.4416718022832928
1003,0.4416718022832928
1004,0.4416718022832928
1005,0.4416718022832928
1006,0.4416718022832928
1007,0.4416718022832928
1008,0.4416718022832928
1009,0.4416718022832928
1010,0.4416718022832928
1011,0.4416718022832928
1012,0.4416718022832928
1013,0.4416718022832928
1014,0.4416718022832928
1015,0.4416718022832928
1016,0.4416718022832928
1017,0.4416718022832928
1018,0.4416718022832928
1019,0.4416718022832928
1020,0.4416718022832928
1021,0.4416718022832928
1022,0.4416718022832928
1023,0.4416718022832928
1024,0.4416718022832928
1025,0.4416718022832928
1026,0.4416718022832928
1027,0.4416718022832928
1028,0.4416718022832928
1029,0.4416718022832928
1030,0.4416718022832928
1031,0.4416718022832928
1032,0.4416718022832928
1033,0.4416718022832928
1034,0.4416718022832928
1035,0.4416718022832928
1036,0.4416718022832928
1037,0.4416718022832928
1038,0.4416718022832928
1039,0.4416718022832928
1040,0.4416718022832928
1041,0.4416718022832928
1042,0.4416718022832928
1043,0.4416718022832928
1044,0.4416718022832928
1045,0.4416718022832928
1046,0.4416718022832928
1047,0.4416718022832928
1048,0.4416718022832928
1049,0.4416718022832928
1050,0.4416718022832928
1051,0.4416718022832928
1052,0.4416718022832928
1053,0.4416718022832928
1054,0.4416718022832928
1055,0.4416718022832928
1056,0.4416718022832928
1057,0.4416718022832928
1058,0.4416718022832928
1059,0.4416718022832928
1060,0.4416718022832928
1061,0.4416718022832928
1062,0.4416718022832928
1063,0.4416718022832928
1064,0.4416718022832928
1065,0.4416718022832928
1066,0.4416718022832928
1067,0.4416718022832928
1068,0.4416718022832928
1069,0.4416718022832928
1070,0.4416718022832928
1071,0.4416718022832928
1072,0.4416718022832928
1073,0.4416718022832928
1074,0.4416718022832928
1075,0.4416718022832928
1076,0.4416718022832928
1077,0.4416718022832928
1078,0.4416718022832928
1079,0.4416718022832928
1080,0.4416718022832928
1081,0.4416718022832928
1082,0.4416718022832928
1083,0.4416718022832928
1084,0.4416718022832928
1085,0.4416718022832928
1086,0.4416718022832928
1087,0.4416718022832928
1088,0.4416718022832928
1089,0.4416718022832928
1090,0.4416718022832928
1091,0.4416718022832928
1092,0.4416718022832928
1093,0.4416718022832928
1094,0.4416718022832928
1095,0.4416718022832928
1096,0.4416718022832928
1097,0.4416718022832928
1098,0.4416718022832928
1099,0.4416718022832928
1100,0.4416718022832928
1101,0.4416718022832928
1102,0.4416718022832928
1103,0.4416718022832928
1104,0.4416718022832928
1105,0.4416718022832928
1106,0.4416718022832928
1107,0.4416718022832928
1108,0.4416718022832928
1109,0.4416718022832928
1110,0.4416718022832928
1111,0.4416718022832928
1112,0.4416718022832928
1113,0.4416718022832928
1114,0.4416718022832928
1115,0.4416718022832928
1116,0.4416718022832928
1117,0.4416718022832928
1118,0.4416718022832928
1119,0.4416718022832928
1120,0.4416718022832928
1121,0.4416718022832928
1122,0.4416718022832928
1123,0.4416718022832928
1124,0.4416718022832928
1125,0.4416718022832928
1126,0.4416718022832928
1127,0.4416718022832928
1128,0.4416718022832928
1129,0.4416718022832928
1130,0.4416718022832928
1131,0.4416718022832928
1132,0.4416718022832928
1133,0.4416718022832928
1134,0.4416718022832928
1135,0.4416718022832928
1136,0.4416718022832928
1137,0.4416718022832928
1138,0.4416718022832928
1139,0.4416718022832928
1140,0.4416718022832928
1141,0.4416718022832928
1142,0.4416718022832928
1143,0.4416718022832928
1144,0.4416718022832928
1145,0.4416718022832928
1146,0.4416718022832928
1147,0.4416718022832928
1148,0.4416718022832928
1149,0.4416718022832928
1150,0.4416718022832928
1151,0.4416718022832928
1152,0.4416718022832928
1153,0.4416718022832928
1154,0.4416718022832928
1155,0.4416718022832928
1156,0.4416718022832928
1157,0.4416718022832928
1158,0.4416718022832928
1159,0.4416718022832928
1160,0.4416718022832928
1161,0.4416718022832928
1162,0.4416718022832928
1163,0.4416718022832928
1164,0.4416718022832928
1165,0.4416718022832928
1166,0.4416718022832928
1167,0.4416718022832928
1168,0.4416718022832928
1169,0.4416718022832928
1170,0.4416718022832928
1171,0.4416718022832928
1172,0.4416718022832928
1173,0.4416718022832928
1174,0.4416718022832928
1175,0.4416718022832928
1176,0.4416718022832928
1177,0.4416718022832928
1178,0.4416718022832928
1179,0.4416718022832928
1180,0.4416718022832928
1181,0.4416718022832928
1182,0.4416718022832928
1183,0.4416718022832928
1184,0.4416718022832928
1185,0.4416718022832928
1186,0.4416718022832928
1187,0.4416718022832928
1188,0.4416718022832928
1189,0.4416718022832928
1190,0.4416718022832928
1191,0.4416718022832928
1192,0.4416718022832928
1193,0.4416718022832928
1194,0.4416718022832928
1195,0.4416718022832928
1196,0.4416718022832928
1197,0.4416718022832928
1198,0.4416718022832928
1199,0.4416718022832928
1200,0.4416718022832928
1201,0.4416718022832928
1202,0.4416718022832928
1203,0.4416718022832928
1204,0.4416718022832928
1205,0.4416718022832928
1206,0.4416718022832928
1207,0.4416718022832928
1208,0.4416718022832928
1209,0.4416718022832928
1210,0.4416718022832928
1211,0.4416718022832928
1212,0.4416718022832928
1213,0.4416718022832928
1214,0.4416718022832928
1215,0.4416718022832928
1216,0.4416718022832928
1217,0.4416718022832928
1218,0.4416718022832928
1219,0.4416718022832928
1220,0.4416718022832928
1221,0.4416718022832928
1222,0.4416718022832928
1223,0.4416718022832928
1224,0.4416718022832928
1225,0.4416718022832928
1226,0.4416718022832928
1227,0.4416718022832928
1228,0.4416718022832928
1229,0.4416718022832928
1230,0.4416718022832928
1231,0.4416718022832928
1232,0.4416718022832928
1233,0.4416718022832928
1234,0.4416718022832928
1235,0.4416718022832928
1236,0.4416718022832928
1237,0.4416718022832928
1238,0.4416718022832928
1239,0.4416718022832928
1240,0.4416718022832928
1241,0.4416718022832928
1242,0.4416718022832928
1243,0.4416718022832928
1244,0.4416718022832928
1245,0.4416718022832928
1246,0.4416718022832928
1247,0.4416718022832928
1248,0.4416718022832928
