,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
10,-0.41878035380061085,-0.38255784161614576,-0.2721640417060561,-0.258985166565918,-0.2155947565120248,-0.24998814825307536,-0.30374166963244886,-0.26903178566979646,-0.31641539885882564,-0.2270222518518611,-0.2565680803116926,-0.427336543216486,-0.270786818652941,-0.22344231134238424,-0.6675710300233031,-0.32919854022120826,-0.2354115569980532,-0.5735279763930657,-0.27744032400688523,-0.17576751905923843
11,-0.35089656089852533,-0.38727981664973987,-0.23221549667366287,-0.20389006320909897,-0.27168906821941596,-0.19441150488148873,-0.35562606291681714,-0.2722339521760129,-0.2211309234469738,-0.2537240270574087,-0.32120840793240285,-0.23743818336269723,-0.22600488577713798,-0.22284693812698425,-0.4845718679624909,-0.17628452777981865,-0.26237629192966433,-0.43075207172958785,-0.1716509507332048,-0.19158239871366917
12,-0.3732641507782346,-0.4358044776665432,-0.320038021991808,-0.28950478971531995,-0.2919840215817906,-0.17994435399056455,-0.3359330533606071,-0.2639118440766587,-0.15138808811244708,-0.28065748593664275,-0.23126758389522936,-0.16228276957356513,-0.3537607247098617,-0.2121175039821873,-0.243461431928867,-0.3218957634898842,-0.18752150452632366,-0.18992251851445524,-0.39049213149365836,-0.13667350805592282
13,-0.3277718651452026,-0.3737495753758091,-0.2584742906797671,-0.2593957542227132,-0.25294001214713047,-0.15108099328246877,-0.3545438490628703,-0.2360001856541926,-0.15892272705115082,-0.26331888815639704,-0.23084213266909254,-0.20876241180121727,-0.2724758594037599,-0.20163106560210323,-0.24548634234371552,-0.24380436981643794,-0.22138831478292095,-0.19461275412347273,-0.140202309961941,-0.17475484576902744
14,-0.39368346441136126,-0.34383178394725444,-0.23659478043786875,-0.24210733938787582,-0.24993749137202897,-0.16790098756212474,-0.3314048598555523,-0.22689235524945756,-0.15674118357194436,-0.2030816444253357,-0.4009282128542438,-0.18237125988728398,-0.1743995736675381,-0.3107357951184413,-0.30470047369892644,-0.22939100358806092,-0.3268804330254604,-0.2308582271637705,-0.1512783732499491,-0.23870794274293367
15,-0.36522833332799587,-0.3128602460405222,-0.2371758172084136,-0.29726904457139974,-0.3083916166893472,-0.1751261500522049,-0.3779347344909946,-0.249365313901327,-0.1935379878314826,-0.173850938702301,-0.3025362064023533,-0.19293865341078648,-0.17678582088398725,-0.31240270749773624,-0.2525694195830772,-0.20389957526025496,-0.3513345766478528,-0.29469219063791724,-0.16067737895122317,-0.2952467523209654
16,-0.30576184125197925,-0.4147991732440852,-0.2554355685683749,-0.19919346624905576,-0.27373595336825657,-0.24363389371350644,-0.3103487276009997,-0.30451216398892106,-0.2882458836154649,-0.16067184901674422,-0.35458199180679817,-0.3040906913521422,-0.21036397971432208,-0.41676941910402104,-0.35668724765433896,-0.21488515647418124,-0.4693826056487813,-0.20852785639579133,-0.19563610088878247,-0.3268424906154366
17,-0.37528929936930766,-0.4015184936010186,-0.23911725115520713,-0.256449120910703,-0.3292348781254916,-0.19330323547451658,-0.293998813979656,-0.4404313643531142,-0.21345393349269356,-0.20149416937495185,-0.3934720364851543,-0.19229803273095933,-0.22424702276164962,-0.38056985997142845,-0.36435821947325825,-0.23992565584422593,-0.5595328081209816,-0.2658060496633314,-0.19222247137166387,-0.3263343039946121
18,-0.43602711802297717,-0.49390534691779353,-0.35647080025337957,-0.24320776313111417,-0.3092579603310187,-0.20897917997023313,-0.4000208574692065,-0.3171932910582287,-0.23461150621297605,-0.24784102648049644,-0.48994910006748194,-0.26776970062331235,-0.22726569252908574,-0.5224171295406609,-0.5475942169032086,-0.33897840288977454,-0.4640627451130851,-0.5372218998929387,-0.3521416452121729,-0.25379819551112526
19,-0.4610077292419929,-0.5518140249000463,-0.28016848884994167,-0.33136597035217746,-0.3809312694790281,-0.27531332795610525,-0.38977675199084805,-0.38143402677228266,-0.2573453202181686,-0.20795379300316652,-0.5911523535874378,-0.3672678506969836,-0.23128727282099273,-0.5517867996378345,-0.5911413930509392,-0.14810939637459297,-0.7207943685786514,-0.4882913283992379,-0.16493141541281028,-0.35570161227430114
20,-0.4249240664451377,-0.4544656424793635,-0.29796517805500344,-0.3564834825235678,-0.387492036765569,-0.24322977010089247,-0.4575231554649887,-0.3947320430652224,-0.24164207759252443,-0.3767333555285277,-0.42023494298645614,-0.28662869173663097,-0.34015400595690226,-0.3519495629451967,-0.39727376855017554,-0.2580775429591552,-0.36647908746758995,-0.45775000548918005,-0.4031598143428805,-0.19733927366639223
21,-0.452137921648647,-0.459476514054953,-0.39302073723135633,-0.4377177347808619,-0.3581192083604289,-0.32007529284898384,-0.4028094072279505,-0.29237555325742004,-0.25256714709449424,-0.29581486028684273,-0.44792729003505904,-0.29249305667703945,-0.19765699355523011,-0.3171264135274503,-0.5097617447252137,-0.2103839803474133,-0.530378788234323,-0.4818617789899559,-0.18774996812833974,-0.2790612256862871
22,-0.3880209632940737,-0.5150664190345352,-0.3968094026202225,-0.31070075396737984,-0.4145640708704652,-0.247129165674704,-0.34077061062496283,-0.4443999378808319,-0.24116745734391798,-0.24125849884004952,-0.4957586233426207,-0.22748945521633276,-0.28135625302202627,-0.25530488259611867,-0.39961617325570675,-0.24646201832530415,-0.372063384754729,-0.25249770122368526,-0.28650311605373885,-0.18218301506399365
23,-0.3898476862988062,-0.4069521029951845,-0.350548117167365,-0.41567976064723305,-0.38420748312423825,-0.2900177841487264,-0.4091447736719297,-0.5851812496245619,-0.2076052920194217,-0.27953192942897426,-0.5818080612114859,-0.26244338773077747,-0.30880210496070026,-0.5079744541921228,-0.3150201813507869,-0.22173367408855352,-0.6684014509674641,-0.3321846885001405,-0.19830272306340868,-0.2527306335968869
24,-0.46371267965458735,-0.4377776385426282,-0.34717183835816323,-0.3244757376128542,-0.3678542012626895,-0.2196927308656955,-0.5416144673973026,-0.496362345755519,-0.20731601605353403,-0.37989484849065047,-0.5886413104370679,-0.31924042923205315,-0.2819620324327324,-0.5543775443444537,-0.3595522090365041,-0.2975461362470058,-0.5218146910389998,-0.28798245175581116,-0.3713990861972631,-0.32403590027905704
25,-0.44398049845070603,-0.38431130499431587,-0.2958011973152866,-0.41723223071961646,-0.3640751423654779,-0.23624015269078802,-0.5973741592622319,-0.3861878806780656,-0.2030931238962722,-0.3309017882349542,-0.37545352709473867,-0.2783257686755328,-0.31214801999336494,-0.3249367427426658,-0.36317955550055603,-0.44025633854350205,-0.3919441096164033,-0.3433077189220353,-0.48302511539246196,-0.20392780258442655
26,-0.44641354041728276,-0.5532227785874283,-0.31662589677449887,-0.3366334919955879,-0.34086278880343585,-0.2079205261748025,-0.5576165498359252,-0.3406847805502683,-0.2906921951196794,-0.23298503038170798,-0.5125074411425169,-0.2486969530550113,-0.31750856559788193,-0.3850889508129417,-0.5794387936972858,-0.30038687231486333,-0.46046645185664004,-0.4928100122357477,-0.30259233795969764,-0.34854672497211503
27,-0.4746157454813999,-0.3805370189978759,-0.32177500879765897,-0.4175611325718641,-0.37034267037600543,-0.24824742223774818,-0.48476995840868603,-0.30700146569490616,-0.1558634353768521,-0.2802023989813137,-0.3721391228783331,-0.27546998108075554,-0.33750025696884434,-0.22737615161840496,-0.3542668422672875,-0.3241755828518232,-0.2456843545435717,-0.3402642277397271,-0.2568384800135754,-0.2312872715948278
28,-0.458250758443745,-0.4700116578029199,-0.3075121057266108,-0.3506178360793301,-0.41652778549555985,-0.33325505064551836,-0.6888056101716394,-0.4670269392211737,-0.24801087030607216,-0.3924682275456574,-0.5211501434418709,-0.2764013647869937,-0.2979805146415439,-0.4997594108676545,-0.6049071228965051,-0.36658797751768957,-0.45855128930243444,-0.6673224931659736,-0.38911069256675584,-0.33366289158051604
29,-0.5819577151531188,-0.4661896241471904,-0.3114846637888395,-0.28526946325406155,-0.3154280633760399,-0.3416983523440211,-0.4589376442519371,-0.4038428537742168,-0.3885697691800537,-0.20646795316658612,-0.43078553535793934,-0.39904353187862857,-0.2254216178625425,-0.38953811891774365,-0.6107928793889073,-0.2666931042445679,-0.49583500521900786,-0.46401714257880844,-0.32732972965867874,-0.38675961403751824
30,-0.43277113343952794,-0.5607205704816662,-0.35942725595668057,-0.33282269843070356,-0.39701425465622053,-0.30418234351430806,-0.3740096410164546,-0.6164984883458601,-0.33079064007185405,-0.22401139170696394,-0.6458871861678839,-0.4171284944052216,-0.28177544626963674,-0.5176249109256729,-0.7292387945733377,-0.24619425131660133,-0.5116912388286657,-0.4235901864804413,-0.31383473416446317,-0.3141622346049313
31,-0.40337323309618606,-0.6438265055902979,-0.33468702019838614,-0.39934121152646385,-0.42568908115173887,-0.3983318369971402,-0.47281042693865866,-0.44904729321411824,-0.43816670593232526,-0.3129653039008402,-0.40541854663962923,-0.4316234594982639,-0.3589651624198279,-0.261999382557158,-0.5178664162189318,-0.3552868555877536,-0.3498517627838499,-0.5604043249247259,-0.31943982624896666,-0.20263632205870974
32,-0.40163126323636394,-0.45485987426541136,-0.36205691102371335,-0.29364607259549874,-0.3688541088512105,-0.19078107591400006,-0.3372272004476803,-0.2776557203956267,-0.21886164129337693,-0.1970638766044826,-0.32424821660875774,-0.3002203254245786,-0.28767156243563335,-0.4268175013755455,-0.4927099683831326,-0.27314044797158643,-0.3704680892559092,-0.5076579159823115,-0.2266056245816973,-0.2052443771120278
33,-0.465297616605903,-0.5014714573793897,-0.36448746034217905,-0.37296810871030467,-0.38136285193297154,-0.22327135441443632,-0.32869813185651536,-0.3127271045509134,-0.25395410655798817,-0.20788193794424997,-0.4741996580866353,-0.31941807943414036,-0.33957586341024276,-0.26099681291988197,-0.42130680498442213,-0.34511033842439065,-0.3148069916507227,-0.4492864903852937,-0.4029711896422123,-0.22476967300073988
34,-0.33147008717752463,-0.40592899639399443,-0.2794633797007375,-0.24526660263027777,-0.4077345000782961,-0.24927945565126658,-0.4402683189547627,-0.33870819820797426,-0.2002675891421981,-0.3392189958507441,-0.5541859284692208,-0.30887569112334096,-0.33763558617081807,-0.2898203081573374,-0.4839973787886393,-0.3424369165182333,-0.3340718510510431,-0.2811603661718006,-0.4101104565299844,-0.21664227808750025
35,-0.354438956675024,-0.5633073152412474,-0.3208538208988431,-0.3435123993196386,-0.32647069938929973,-0.29780633543723006,-0.4781034536197796,-0.39630413511166845,-0.26310502915809675,-0.2767814803437676,-0.3752665258313899,-0.22431990401835417,-0.25199980317803505,-0.37367328916869275,-0.466264350551128,-0.28886927094677683,-0.3381111927670216,-0.43348925505635677,-0.34992612559149394,-0.2649933283506934
36,-0.4011146791506754,-0.4242649649385291,-0.34963995497461353,-0.28839629162848046,-0.24778667127646065,-0.21948125810610467,-0.3163712936028268,-0.3134844355148269,-0.19635447724632618,-0.26388582290302914,-0.45542037041862304,-0.31604050135347567,-0.23958847780274223,-0.35335240628366527,-0.3894508471184778,-0.23479433232082156,-0.45052660980294007,-0.2821303042778675,-0.21056264107162623,-0.32484543873350863
37,-0.4233187482718433,-0.35563131018332983,-0.30759755834007796,-0.38390129894433933,-0.34977014312925503,-0.2535844265819887,-0.3393366533196986,-0.30332008028830426,-0.20922745858938357,-0.3066515246582762,-0.32653168549825223,-0.2368362482819297,-0.2114419612030228,-0.36988438556575615,-0.34277259318418457,-0.24727301540049837,-0.3818730971917712,-0.4093486542529919,-0.20955771297755277,-0.26875256295258865
38,-0.39852957673105976,-0.39867401592487695,-0.25295005729423137,-0.3271999256989552,-0.35496911863829306,-0.21958871530295787,-0.3171933964502994,-0.30133167517458836,-0.23945848090930072,-0.27977910143115536,-0.399329309453507,-0.2421354080582055,-0.2856136045823233,-0.29362635508982293,-0.4457265218575494,-0.22088028109839963,-0.3569350924136964,-0.368640652878231,-0.24941741742421408,-0.2756651267707121
39,-0.3532793109231736,-0.46731257306266283,-0.3082662728161497,-0.3632789009559411,-0.2561926604628657,-0.18909458292299763,-0.5038529945290541,-0.2826180082680067,-0.19417123436197414,-0.27431574461329744,-0.4412436672699148,-0.25780349545093895,-0.38351856325674843,-0.3182570768359798,-0.41532908184773193,-0.3914402073502244,-0.34212282232488717,-0.36720881142365513,-0.39986681963014997,-0.269512798105201
40,-0.38619189980798213,-0.4878314862478008,-0.36144692029026354,-0.2719314829613025,-0.33189716180984996,-0.26922617205577515,-0.3738623038025653,-0.33275407901207205,-0.28797489305284546,-0.19918823837003385,-0.46878959993110353,-0.3274228183642153,-0.16731694329642635,-0.4326215168006327,-0.4382985616985474,-0.2062592882427505,-0.4026254204852616,-0.393472596648791,-0.29541276232155445,-0.23439032183085015
41,-0.331016655201543,-0.4660499403922261,-0.2392510124152293,-0.2653160252101731,-0.3873578429205781,-0.24060020103607785,-0.46239017188712733,-0.5212617268407619,-0.19663337159225155,-0.24648706401714124,-0.629275396537852,-0.1636894588855457,-0.26899608224600796,-0.5902730595596767,-0.2574084479169605,-0.30373670761732807,-0.4206119501546264,-0.24226301403085,-0.3119147089228298,-0.2595395440377302
42,-0.38844630800236235,-0.49171484866269394,-0.26972564640840735,-0.2372122114829578,-0.4167878259140538,-0.24228939081004147,-0.43031771855951056,-0.4805106812804368,-0.2360366802145566,-0.25993211493663976,-0.4721173063148055,-0.2133284051540539,-0.3051514559791757,-0.5660598537071335,-0.31127604646099966,-0.3402044476300091,-0.7691043956157309,-0.27091839069715024,-0.26431906595381666,-0.398417741233337
43,-0.4222630672205684,-0.37526295279668714,-0.2745525651054417,-0.21053087248371366,-0.34017415422409936,-0.22219866566950625,-0.28675419364589483,-0.28708256814977134,-0.25863417827022944,-0.17220377201480058,-0.32662753868584815,-0.2726349505299773,-0.15430378806466818,-0.26171796811591225,-0.31242262120529435,-0.1222808117586068,-0.2630219755213609,-0.39451913973064867,-0.10694208880467179,-0.14821166193764407
44,-0.3836677614515523,-0.35849738230726436,-0.2529717339031961,-0.281892477622747,-0.27802484824425916,-0.2689725951803253,-0.5521090312019968,-0.38607634652828005,-0.2458324629015554,-0.24348143692276517,-0.41852098330349213,-0.4070929637716248,-0.31931831015667583,-0.45415375204595587,-0.5375871626283943,-0.2894731351544958,-0.626446706893992,-0.6193367417957334,-0.3391051025308728,-0.2961972121356854
45,-0.3722339152722236,-0.3998230655798413,-0.31103464006445325,-0.22516663659214556,-0.3504651770230149,-0.24402550466384132,-0.32736800904130875,-0.49949553229918775,-0.16149811749463283,-0.25594399149512864,-0.5191540191193417,-0.1821154639395495,-0.23413166587748316,-0.44770002530874803,-0.2582165306848585,-0.2101859027504727,-0.5878394471095076,-0.265460231487172,-0.22117272975755525,-0.41759143623207334
46,-0.37278669382407575,-0.3525612748535256,-0.28885244858272596,-0.24536641472698703,-0.338690907596502,-0.2515186441144679,-0.23776851562628845,-0.3314137894103515,-0.32236437088302294,-0.2144160512327283,-0.3149877844457617,-0.3946158556203851,-0.2032155212305251,-0.2804111759516785,-0.3758692613967732,-0.2038311007058404,-0.4317680519558436,-0.3343929815422489,-0.226446266485846,-0.3053426477038647
47,-0.33175146037337566,-0.43835279992951615,-0.302609160282097,-0.255774422967825,-0.4046207224225508,-0.19789238762345518,-0.41760153895419927,-0.3032820040017596,-0.29922534194626227,-0.26264314231124203,-0.4434842615633955,-0.23833769525031814,-0.2587113188712313,-0.2677649859020391,-0.32673207439230545,-0.2669426680436261,-0.4316605675983822,-0.29582905461894987,-0.33384204720833527,-0.2122435229222086
48,-0.33240179130870845,-0.39575099200830743,-0.2637808607044734,-0.3549618954804669,-0.40293040244717115,-0.19548623544281332,-0.3701345849558955,-0.4404140915182585,-0.2000890527918914,-0.2802818199549835,-0.45464161302056083,-0.26480877071712233,-0.18673850390845623,-0.30706385138933845,-0.5328906424173664,-0.24556152168450657,-0.5426543430511671,-0.29628073381113457,-0.2343962792346345,-0.37722891908704664
49,-0.37727203020290623,-0.3720478210082061,-0.3168925768725921,-0.3434363481108975,-0.2789011647707712,-0.276605861159909,-0.3453313347328307,-0.31845294421528586,-0.20286426559983756,-0.2555988733957966,-0.3759601419989072,-0.23733839159433473,-0.26179030801619296,-0.3361395156586713,-0.3804008789241799,-0.29265449916225145,-0.3779723739543627,-0.31834257719985803,-0.3030591387961822,-0.22947115651356415
50,-0.2935751175770292,-0.3799478761491324,-0.23586710272566527,-0.2932851762233441,-0.28637198487841753,-0.20325867375830922,-0.34472286091306875,-0.33141641419113527,-0.17438997611114027,-0.17538445542261932,-0.34839112982818343,-0.1854811069021479,-0.2576025743703038,-0.32251660280123007,-0.3669593859404621,-0.26541734971396436,-0.3064337269932024,-0.31377223319040587,-0.1931469256241028,-0.18910075017296774
51,-0.42132562399147044,-0.4824974864146203,-0.2541000161788015,-0.2703243322344975,-0.41221247556885376,-0.2484610914378346,-0.3269750957913076,-0.35670652078381565,-0.21586499115457983,-0.16500074125152453,-0.36259573689345753,-0.24244233801512535,-0.14552910125197913,-0.2782543850073192,-0.39154132796760255,-0.15233332550058815,-0.33275220301374364,-0.3147839239201132,-0.14760221171172613,-0.24154293052871936
52,-0.3900244628042856,-0.382507283450734,-0.2525591897955764,-0.25497196054167864,-0.28085010929208526,-0.2283792101629044,-0.4926081939336581,-0.21000368903270572,-0.1700015130328134,-0.36062632615827805,-0.3264626755617721,-0.22267338928867317,-0.3124630657704911,-0.37624327946916886,-0.4720976065396328,-0.37916558157166347,-0.43570734063741756,-0.416235095048312,-0.3196467062918855,-0.2754677553777445
53,-0.3349704878032252,-0.432704586254759,-0.301222813460527,-0.3473032082051898,-0.25270414923312673,-0.24909940518343351,-0.4417566829836586,-0.2217491156460388,-0.20222255611985118,-0.24579230658742787,-0.4229759488166814,-0.1755777314514902,-0.2746721503384147,-0.31739672056795304,-0.30835795368212215,-0.3327622229952436,-0.353692366801302,-0.33360318567153635,-0.28394863713097834,-0.1709871977658582
54,-0.4742224428497857,-0.4387008529803073,-0.29252894211484143,-0.401458065983846,-0.3838914060484305,-0.2040690344270561,-0.47633515162882706,-0.359786932199813,-0.23148501229924584,-0.27172722584199405,-0.5694299444518404,-0.28773974504785577,-0.25560861542735974,-0.3711418222485853,-0.40616331861883614,-0.32443896848493503,-0.3585102161394239,-0.46656555957867474,-0.3324475372989418,-0.29802377025385945
55,-0.49553735981674363,-0.4894392677811612,-0.3609914131290128,-0.3219696863874113,-0.39399970225228736,-0.2557478663795755,-0.4632241449844467,-0.43234888214281003,-0.20353671438139,-0.26644732980933183,-0.4906920074112896,-0.19544978874157,-0.1644115396502132,-0.38819038483323753,-0.41118901347584214,-0.2009196675346653,-0.4442200055658532,-0.2697277926834246,-0.14815763458613945,-0.25895674592444995
56,-0.4055256995309115,-0.5320461633559891,-0.2822359348369361,-0.4771170921132791,-0.4742970710544204,-0.21378229779540403,-0.3802195987411049,-0.5335414828219218,-0.30269743210880706,-0.29222735271905154,-0.5184865221173404,-0.4160872558733147,-0.25228430365723215,-0.505705601253949,-0.5342635290322665,-0.34276102410525594,-0.49393981333558873,-0.5019503617627636,-0.38602545287045514,-0.4570847733097962
57,-0.4761631618676436,-0.5634204387507746,-0.3600985371189466,-0.2671999410632053,-0.4113540785779203,-0.27147976709128224,-0.37959805608910957,-0.4911622314876154,-0.3029404793825259,-0.329388262340096,-0.6973216438185543,-0.28883516407513515,-0.2806820717324735,-0.37959738144707317,-0.431322728525955,-0.24563535421699476,-0.5611946013623067,-0.38697883226512336,-0.15778410467850187,-0.4385852244773473
58,-0.41172193150180536,-0.5295932687008811,-0.3349524540374549,-0.3524753811861184,-0.3469941906523683,-0.21375418323764234,-0.37822573998671977,-0.3282524272580087,-0.1521711123122911,-0.23621717684302893,-0.3814113346880461,-0.19410414221799757,-0.2156955013788152,-0.3971594552663368,-0.35682705114219004,-0.2538991058836289,-0.36519309457113774,-0.20879324037978417,-0.23835511336751597,-0.18005411691854176
59,-0.3490143677850425,-0.42344305282391936,-0.31575399618206645,-0.28592618668346065,-0.32289310790615844,-0.20434147948471987,-0.28122356566160994,-0.26089171420271456,-0.13959297535419066,-0.2013962018629148,-0.3396503815041457,-0.19767249410169152,-0.19043376077232935,-0.2826401677500617,-0.33936961533448384,-0.20265549786665446,-0.2899415106309685,-0.35178133681412993,-0.1677314397347824,-0.21990131064138543
60,-0.3619872015544844,-0.3921057772522984,-0.23273569474142203,-0.4263546298233345,-0.4450407907911548,-0.21369232595786514,-0.44190649070832794,-0.33535486824272237,-0.18970866772952225,-0.3443824383131555,-0.4479237211522347,-0.19746945326319396,-0.40767572392180157,-0.37626764751144004,-0.412561589219915,-0.38420855685867267,-0.36161394338508446,-0.33383151586129045,-0.3502639143005819,-0.25118654706866594
61,-0.4058460728185369,-0.4118261565816931,-0.24471338816434438,-0.37576309233643695,-0.41931271804590803,-0.20984962450275083,-0.5222354466830141,-0.4270819135584344,-0.2782011213678783,-0.3892227756218059,-0.42163814159681506,-0.20570154488659279,-0.4854626952477178,-0.40362169942756,-0.38878238899893375,-0.5760795440602974,-0.5869718203717449,-0.27853216832397054,-0.48772229882935053,-0.24985050624934238
62,-0.3480999900789776,-0.4247232494535892,-0.3236403450289697,-0.2730607816072817,-0.4429259734783777,-0.17386082588091661,-0.4015890845712698,-0.3699161148777368,-0.15753665266028577,-0.20275244812370832,-0.6211198200004132,-0.18341709882024756,-0.21095839765234775,-0.3912137890303407,-0.277820090485317,-0.15292661041561764,-0.4402636649100054,-0.25276508445362794,-0.15835270090154088,-0.3353597310859955
63,-0.3807168959683497,-0.345787086820129,-0.3370006325058089,-0.3901782767037899,-0.3540838493067064,-0.2133268600689636,-0.46042474274940565,-0.3853795239827094,-0.22151944044240376,-0.33208373275802416,-0.4054311194165113,-0.2652257181336836,-0.36659787454799936,-0.4472636520745167,-0.3035671559847632,-0.35921210574815043,-0.5420182136407056,-0.22847200474064108,-0.4064130835413467,-0.30713583721648946
64,-0.44074219107836626,-0.35380584896349615,-0.3214973310599068,-0.32186463098386026,-0.33019695067924265,-0.2361013398094101,-0.49480366732332204,-0.3983416139853511,-0.22691923759493798,-0.2400929354092596,-0.7402727411806849,-0.2950506017201214,-0.25487387909471426,-0.5234102684487634,-0.44941167650286606,-0.30927646892238647,-0.5992041646825337,-0.4811608110818877,-0.27227039775347517,-0.33233265490525743
65,-0.4103208120739091,-0.4168840539882169,-0.2478117973245857,-0.2441419035886318,-0.42528910540175985,-0.24440590966200693,-0.2733035706107977,-0.529123562382795,-0.26230750323339624,-0.17196834571012698,-0.6438580151832977,-0.29488274321492797,-0.16792282296003883,-0.41109365006592247,-0.4958875854230947,-0.13543811774981301,-0.4632777116094551,-0.3617283151604893,-0.16133899575198615,-0.3547306652283443
66,-0.33933313300579526,-0.46155665549064856,-0.26123794486102175,-0.2419461118972366,-0.4058044910088749,-0.22966061412762975,-0.33983012449152944,-0.2705784721537391,-0.20270580309132935,-0.19699955385995346,-0.3403707541456519,-0.19666145659453388,-0.28159693388361295,-0.22197213404900487,-0.33167846441240567,-0.19602543438111592,-0.2805371791572824,-0.30134033895646245,-0.22705362268376703,-0.19046889266935954
67,-0.40696299851662676,-0.40481900063349674,-0.24939437016969554,-0.3356300991358483,-0.25501051979444234,-0.22969880026444361,-0.3110320053181074,-0.26837028552846975,-0.19488210688399496,-0.15786784283490943,-0.24400759212881368,-0.2565382970162689,-0.130195198880622,-0.19729110391603813,-0.4446156479067095,-0.15479810721754306,-0.19636578897353407,-0.2786592757690474,-0.15675316627685051,-0.12712904732023197
