,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
14,0.9193961227985885,1.0311097202131607,0.7216315131468692,0.5635653172222969,0.49488581884433364,0.4491661323262746,0.6423245462111749,0.6296961057955567,0.4841571275174926,0.4296674505618736,0.8529605934211555,0.41087378641005473,0.36950796192427027,0.749216969397915,0.6039371614928521,0.5107637912535519,0.7444561758835364,0.5483868907715638,0.428240293465296,0.5445454249269771
15,0.9262259437136041,0.8023861072515278,0.6736582556187969,0.6791230067657144,0.6521241394366507,0.4434857093255783,1.096000275654383,0.6253555672520921,0.36088391438443373,0.5774342339063839,0.87964399123427,0.5360269246818321,0.4117683375476852,0.660517571435452,0.7643058696852447,0.4812648790954114,0.6862822849023412,0.6274071646374113,0.44079736644954715,0.727520202633484
16,0.7227564368456919,0.8127550355968912,0.6431712504398639,0.6141313748915093,0.6242198742758985,0.579086446170063,0.5570163734466624,0.7017753549272459,0.5205425995417481,0.47045263770755114,0.7877386049609717,0.6334561680983256,0.5654722828595067,0.9446516435802274,0.9244904384973982,0.49552720700746666,1.179645612446977,0.598539481836655,0.3811435638028765,0.7020284034657713
17,0.7219604399326143,0.9053814310348058,0.7291994697239356,0.701799672719984,0.7943226826080825,0.49601684679347585,0.7698929494148863,0.8241902220760456,0.38568671492066114,0.47277962722047007,1.1843407533473356,0.5286918689515646,0.5911922865515028,0.8146051887519167,0.8191878326304144,0.4598782928672776,1.3084849775996186,0.6175487185933934,0.47309901150480455,0.6929576693836743
18,0.995243168280171,1.2000898325580616,0.7184098600205057,0.7389019380096005,0.7099924395289964,0.4889848830424626,0.9902698470601466,0.8766707971885325,0.4601996743006539,0.663192526303032,1.2177840240090176,0.6983282131644026,0.7727220839253365,1.259075243269431,1.3329761851829394,0.6830853834920476,1.1964061672992472,1.0485204495742084,0.8514429986098307,0.594098673841194
19,1.1245026305516836,1.2115950602996324,0.7469968400996134,0.7498014617076266,1.1068856621097132,0.7464844939678099,0.9047972493559773,1.0519438046202343,0.8507771330592967,0.4598129852084962,1.4144338239329506,0.7783964924302724,0.520904756619403,1.5813975783266099,1.538231970527308,0.35649511549581797,1.6033247806892414,1.1853553738698204,0.3624760029129339,0.7716931580146403
20,1.1969979676794282,1.3491333531267917,0.7966847503325786,0.925642231758398,0.8013789116712486,0.6338084724464901,1.2839663764830083,0.9420393053159938,0.600552062201632,0.8420921653139072,1.1689519650229951,0.6263865801394335,0.8276322469461025,0.9414015732021639,0.8765709137497772,0.5972067109771397,0.6792489384960779,0.8913380323095589,0.8801440103435416,0.6660528154400894
21,0.8699769688229072,1.2763095830490576,0.7325885429143748,0.9302279943957783,0.6310322250902404,0.782264914896632,0.8744266117001992,0.8886686976443042,0.6248824294198265,0.6497230417673603,0.8903944053369948,0.7223615537452114,0.49089980165557145,1.0144297187158104,0.9729270918746059,0.558850842351006,1.052710939512201,1.2609669189872428,0.5314159796359895,0.6472213286938058
22,0.8855431640240186,1.018243221589718,0.8452479201038509,0.6798824559756079,1.2121714820010627,0.7971130740647102,1.064787584306192,0.8662355311680612,0.6077805930455552,0.44302009026185,0.8270168714516482,0.5777329810176689,0.4945018781856797,0.583410031245044,0.7032800208667412,0.8091472311876632,0.9753434613256277,0.7646408162761129,0.8011208362241732,0.601766372383535
23,0.9548676774420403,1.303945338533018,0.7806634983413111,1.0295075276700225,0.8761071729162928,0.612650603827346,1.127920603939078,1.076417864209566,0.6038703248840614,0.6088117455637855,1.7456608628871124,0.7096846506683944,0.6047501760870767,1.2224173362006527,0.7072093621008791,0.5339726956287706,1.3242497058595528,0.6556183710585416,0.5357462708122657,0.6094298270492495
24,0.9571412853898507,1.1210812782886432,0.7089425663523943,0.7990118766811634,1.1771056197346441,0.5437517076693857,1.175872020698796,1.1622193865581913,0.5458263774955299,0.9910263912901619,1.5633790788126534,0.6178298162455862,0.6700775503693557,1.340026147478156,0.9837758678919234,0.6783431576400497,1.263242435042274,0.7891349545877872,0.886965119958453,0.9898025324135015
25,1.0031305049917474,1.3493523145725488,0.6922550303971221,0.8799146402153998,0.7517373673109596,0.46841428818092407,1.0022474246304853,0.7103247328174079,0.4966278098197423,0.6696584123089578,1.0650178308702642,0.6218415427317388,0.9499400108111516,0.8509284386458513,0.6925973628536484,1.139128884766162,0.7338113744157921,0.7802052817125611,0.9141945053883127,0.39626479520984875
26,0.955375090318422,1.2001095264011332,0.6969540731837247,0.7975271630432142,1.0591385812159546,0.5027700749843024,0.9082851218384327,0.8200378897989061,0.5416775112853016,0.5520819541973259,1.1169329370831662,0.7636242006420609,0.6080293470711611,1.0943961553963557,1.2583704220726626,0.6655871292525265,1.321220125056371,0.8428718165069672,0.5689521117433571,0.6849591697769662
27,0.9922535211028969,1.103965039023125,0.7094300642801653,0.8949114935041124,0.9751665931240973,0.5644417719397952,1.3226953426421968,0.7925069714024215,0.3921596490899231,0.9236082400823605,0.8486494995033921,0.4907932915369872,0.7411705283746476,0.6265142672290888,0.7919379828002185,0.7847855127442772,0.5412262429370783,0.6856715934379403,0.5723817555061235,0.5046818977081343
28,1.2265931591424901,1.1823283823546284,0.8580492267268877,0.7476421600657727,0.9333832190276525,0.8358320783313727,1.533243450644453,0.9622902742740179,0.7925623934777637,0.8788014721374232,1.1008845958495184,0.915701667981451,0.8414744051739884,1.1041755215917461,1.1061922985621577,0.8335455522972027,1.1725075229309094,1.1485639437791044,1.0053560552650596,0.7978965427863609
29,1.0627921880116187,1.3221575671188524,0.9172515514453584,0.9040707114558675,1.1134497068423819,0.9421854582027982,0.907767741043371,0.6619019600766769,0.9272981577489727,0.45602955273293716,1.2063472364831715,1.1337855595328297,0.598776697885375,0.9124070766741321,1.1279434339844778,0.6191345487537068,0.9737360502649438,0.8972935931624684,0.6348460778488682,0.9984492724408118
30,1.3779168512078357,1.4435423941222387,0.8715740127688126,0.6939546878029663,1.3995337818448266,0.6710575183729702,0.738618704504764,1.3144461711031796,0.6248254720929238,0.5726571249637413,1.4367669741981748,0.7873279701573761,0.593540306242313,1.2393375606212194,1.5522552181793046,0.6310915529305505,1.2719662052887084,1.0673511038036916,0.6746886801493908,0.689381444811765
31,1.325593283913851,1.2990965615476306,0.9274129166699039,1.1092748520879656,1.0672503530777953,0.6926922671094649,1.0501654276499008,0.9287308231487008,1.0042748415758131,0.6984137270600302,1.1401325779978773,0.8640710229722683,0.7825013420845393,0.7082489926666213,1.5438884161218998,0.6924736808139168,0.8225650933444906,1.616172470526831,0.7850931093331684,0.4601148636970304
32,1.0911550487189294,1.166305206501261,0.896109237246752,0.6666681716559275,0.8954915264368575,0.458895573907318,1.0364172638527374,0.7831660052816877,0.6266153103533247,0.6301864317821475,1.1205944323408135,0.7960297643313908,0.5476201077054009,0.8728912087054881,0.9583043085798458,0.5920150018927812,1.0093615635847089,1.0682039210480245,0.6049048067019839,0.6980907234616277
33,1.040478770177552,1.0232907869401624,0.6852368337194665,0.7211534044230381,0.883841313021294,0.7266661826513104,0.7533725096449025,0.7622200510188293,0.624867427696319,0.5558367401167941,0.9993483657045844,0.780549926343384,0.5997780063844449,0.6893217563616745,1.0017361802860618,0.6472454644148482,0.6892288738625136,1.1036987537752276,0.6648632714480301,0.4357885330116058
34,0.9363464233609731,0.9004905764374569,0.8597254648896719,0.5503472911585945,1.0947853466175277,0.6708628517515444,1.1103788487753985,0.6582302819744306,0.58929667719119,0.881009398040489,1.0673207615140465,0.8299024630633512,0.7648781404041826,0.8367678837052718,1.2719387207851578,1.085949681943575,0.8243755132587345,0.6587363745362824,0.964170381075327,0.4495234661151044
35,1.0734337549050306,1.2916219442433046,0.7229582821995463,0.7582568897360631,1.0376297831317864,0.7273961297185261,1.2937436888157656,0.7848437171537753,0.6713266697082978,0.591092943004163,0.8843510992678681,0.627842696403785,0.5493033007239494,0.8289605260571301,0.9627950908181506,0.6505852345056717,0.8079234998714798,1.3004672822838939,0.6698660715351443,0.4744318430415077
36,1.0602279954322809,1.008173409026341,0.6980167530435879,0.7578977593764409,0.8295066590327533,0.6660724042425763,0.9754263570411966,0.6346616341448592,0.5407720559293422,0.5941965688006435,0.8428000787821021,0.6526770919512815,0.7327187044093243,1.0829738311373536,0.7377018379974521,0.7191399250935406,1.1954725469666305,0.786812364262913,0.6754346113526362,0.7191446053662498
37,0.9838746311510858,1.105365194136068,0.8479993137280157,0.8734791526414292,0.6886971735423595,0.5763148453905106,0.8344659882098301,0.6054408748813597,0.47912672506356263,0.6199152679388927,0.8768998080853335,0.4617760546049939,0.42959597577381564,0.8022158157619195,0.7106577360849657,0.5007105009964887,0.8876545798510495,0.7542687667993853,0.48782342616605084,0.614103645698062
38,1.0425881264299033,0.8643650673675426,0.6910108449135989,0.8445136119789524,0.8084416053028258,0.6513902894172127,0.7047772457184154,0.7723057136614315,0.5149399923253639,0.5232706884289311,0.7528704657151394,0.5621557735056445,0.4799070628263159,0.8272484690451845,0.8747079219264038,0.6610175905623168,0.8610721611751802,0.7895928941119909,0.7011704967996553,0.5927940150617085
39,1.0704504566400845,0.8528694109026216,0.6465511495729552,0.7916928405274789,0.7513833282881145,0.4565267204778295,1.0648835997540527,0.7478544922811814,0.502053111942926,0.7599964010294062,0.844416032428097,0.6553311077688736,0.9315129250246994,0.565914108632907,0.8803146587446844,1.1570018208599322,0.7397714909573414,0.8553687456291531,1.2783554470329097,0.6717493155110423
40,1.1030420699272427,0.9653378160425244,0.6496476752280335,0.5929038689103967,0.9441850014665363,0.7450197139650443,0.7145445970027448,1.0165614030928294,0.601767369068833,0.464165368178858,1.193492350937326,0.628532753806063,0.3911093004695974,0.9041333046391704,1.0198648727066923,0.4515310687909289,0.9104912625845496,0.8202175326541393,0.5483027207223113,0.5832333551954582
41,0.8744736053363859,1.2642418894338447,0.6877665688046538,0.710412855782946,1.1232148085003064,0.5602649149067137,0.8417685879071533,0.9326564893404443,0.4866268029329361,0.6341833742612192,1.634596906434835,0.3676101800337393,0.6945159716289409,1.4813479196770418,0.7242955326526144,0.6106668045500516,0.9986944324962608,0.5359069265337222,0.814701458301358,0.7798315838950594
42,0.8973417369352429,0.9895974663394317,0.8552247681711757,0.6022454978889187,0.902012637017914,0.5403295324558024,0.9743227777866663,1.143787972692623,0.44916041328029555,0.7779737094610315,1.3992599094915688,0.5507889498724986,0.8003948441736691,1.439775384904959,0.5680219960287112,0.8916000681087732,1.568374090206203,0.5595227914926402,0.8388424380682976,0.7805044527404805
43,1.0267533009577239,1.1289366986007423,0.5824302352904495,0.6239675602416377,0.8977162004765362,0.7091581805074055,0.651592954276372,0.654157415357213,0.6623505007374649,0.3512867607610873,0.7965594779881209,0.6629564894028454,0.2676351808596515,0.5312424902245568,1.001346663281755,0.3930267827972985,0.749048118032158,0.7272924306885895,0.2526923194874483,0.35770163068830546
44,0.9970964450850385,1.1347989744234306,0.5810255804152885,0.8364702419624237,0.8310209320698867,0.6753543259742073,1.2067422872984161,0.7577197334905293,0.7978895392318661,0.7182482433812896,1.2187887197723613,0.886323365954933,0.8849942506139228,1.0624752780277729,1.5418582699038297,0.8346786640265105,1.5039549304468083,1.3503309754197632,0.8250066144680748,0.9900411729899782
45,1.0283019178375739,1.1974278950668398,0.636053055946993,0.6641116390187763,0.9749339519887157,0.5034473460596827,0.6717072699236025,1.054076254822078,0.49310780675195787,0.51849206834203,1.1703239029022985,0.42342706141380865,0.6348095998154722,1.1231665198105116,0.7028569466581209,0.6398154239664117,1.1051685021120943,0.857860750637938,0.4740761454206658,0.7695477457011322
46,0.6981555313174684,1.015991601040444,0.6392478219306508,0.5010403069429388,1.0099441881877365,0.6261833055907169,0.5650669222066792,0.8167060263801099,0.8195630873237761,0.5897450725340384,0.7406058777647735,0.896021306497842,0.5440340451787793,0.712072698436558,0.9192469109550233,0.5037416582474074,0.9625394831410833,1.0619898497944995,0.4899114633217584,0.7169274473932669
47,0.8757231331866884,0.879889041316635,0.6505971880312678,0.8558310195632355,0.9574519703734207,0.4982381032911623,0.9002170692487258,0.8339490039608942,0.6302758922792899,0.5279821076501244,1.076358938242783,0.705192143436559,0.647676872918458,0.5791295560761118,0.9589739742966737,0.7326141711840605,0.8072801690255337,0.6532797786070583,0.7744981336824485,0.5049413620522427
48,0.9948689408527406,0.8717140444498459,0.8217759602246846,0.7572285093536063,0.7883391528485181,0.4838779656645851,0.7962372076501086,0.8751001806415746,0.6978202701206065,0.663061569800409,0.7821423693287262,0.5106174553968776,0.45026236235411665,0.720385670004692,1.1411777526014897,0.6354201096305302,1.1592746902661482,0.6740242664964812,0.5167192374221581,0.6495707054105807
49,0.8323081252515458,0.8348885708572202,0.5364030185825066,0.8704208225259772,0.6694341452329218,0.6239911656356157,0.6794093062785774,0.5266414138939712,0.5239110051108438,0.6362934740968353,0.9196490516405097,0.47600960607620074,0.6929138988266227,0.7181923749688363,0.7167384271179922,0.6361187882809184,0.7917620018554306,1.0094070347569164,0.5966897596384376,0.5320340955465934
50,0.79224246353252,0.9399575820550934,0.5996875421875957,0.5772331134479648,0.8004931651550411,0.5261301350140201,0.6936553462316372,0.5589345306170352,0.37341588841879086,0.5169496367215208,0.6215424192512278,0.45325597071280443,0.6266111562503338,0.6172716301927111,0.7139311580807185,0.45847314842477777,0.863800421681212,0.5884669602350047,0.6305960832840705,0.3719501749366089
51,0.7564005955821811,1.1343865949838772,0.576826493435351,0.6527620698610035,1.056651066561971,0.6220809125588614,0.5673564080771561,0.8090384553369185,0.6257805254195008,0.36137739227038534,1.168173801380817,0.489537131160541,0.46001903264842753,0.7853930024309527,1.1521256458080218,0.3712792919450949,0.6179071187630683,0.994989881873957,0.345326634552928,0.5492732438626382
52,1.0589548947525895,1.1816913456677711,0.7282769339807095,0.6909851622892001,0.5914241718067231,0.50512049173685,0.852262834516258,0.5077654512442165,0.5417358122864058,0.6626007503761249,0.7518873449771837,0.46380961981367025,0.8698548665771411,0.6126695669896404,1.1304884153549952,1.0255568516408746,0.9305775743677052,1.0291875619347597,0.8775711297418858,0.5821369485827108
53,1.026341483032764,0.9037433318231767,0.6384507189443309,0.9538577097853755,0.850732985682785,0.6228009120794114,0.9130778940895421,0.5787654590094067,0.577680959160701,0.6736880252525699,0.7209015398389549,0.4372721588932192,0.5786973807143827,0.6087983761292839,0.8247992604174681,0.6837252536872229,0.82961850672337,0.7297619814518063,0.6751136240099772,0.42008677030188024
54,0.8683650498919671,1.2646651166256786,0.8643589207491101,1.035796208258726,0.9126240300565627,0.5748077406177747,1.1679113405529893,0.8290412919695542,0.5516685593517779,0.7449394160078158,0.99715940154352,0.6991014406979517,0.786273656128491,1.0279926957093126,0.8347479209161021,0.8091634118928352,0.9288963011091107,0.9916160535061151,0.7291222623836154,0.6528972940693507
55,0.9703171016780051,0.989676227345344,0.6548888307528355,0.8020033568687711,1.0096637714607708,0.523442350097124,1.017782907873744,0.7740185159241454,0.474412220847262,0.6161110885802803,1.0936246656496205,0.4365988198728279,0.5264094688865362,0.7448682216991678,0.9272956182743677,0.5044713219774083,1.0332325779295517,0.7267906430529419,0.44305410560862707,0.7156289958951024
56,0.8528834518698529,1.0354602458178441,0.6304114221466613,0.8782888659507068,0.9048250673113797,0.5624600330061418,1.0156945889523137,1.0346519346335468,0.7188413948022141,0.6461622672776772,1.2175593101886344,0.8356799718870264,0.6580225905499171,0.949768002764288,1.3164520714706502,0.8280521692574175,1.6801837378785764,1.007006599980157,0.9678178210058749,0.8526450603713951
57,1.0696151023060756,1.0542923116842227,0.7406459394402287,0.8402835730056015,0.9015264013237815,0.6992172173594747,0.9542183459220447,0.9039607208050439,0.6993571336981704,0.7398191587837963,1.2936976320684084,0.604702494299799,0.5989270654744735,1.0105508801309744,0.8801223846681129,0.45013630491630885,1.1680722179941248,0.9209293600535962,0.3500151146576916,0.8688424471390123
58,1.0800245858797992,1.0957656571794512,0.7898563256186636,0.7937259821740171,0.7987712581723246,0.5994946414465594,0.836067122691829,0.6464535822225944,0.3404459124799372,0.6227149775297195,1.2875387939523473,0.5664305941641801,0.5666404417802435,0.7261711129261488,0.8170351510603722,0.5745076948996557,0.8143260101463782,0.6572870045919136,0.6319410645621889,0.6049425551164272
59,1.1329629781815973,0.891639582618468,0.5464892141494843,0.6541101450268721,0.7588543194039638,0.40276488644406355,0.7924259393271447,0.7916010256175733,0.4363068789687167,0.45017672775890366,0.9440498960697145,0.4290268674325604,0.5066496469087813,0.8345507472168016,0.7236557512514818,0.4918450948788715,0.8419948170366622,0.6817702779163496,0.5253323612868918,0.48708363153767137
60,1.0526909411765548,1.1914767644303312,0.7059171795878484,0.6932947621467572,1.0251588012068014,0.4144278192632958,1.2461955328410845,0.8390131301547464,0.6606553390880179,0.7777592274883864,1.1268937897600466,0.4894085480134937,1.0307915083123569,0.8383491930782617,0.9158064892034687,0.9849149196327276,0.8210190558055849,0.6581761222497909,0.9457732197276061,0.5426743897428946
61,1.0371479949551257,1.0143520634122674,0.5828976442378689,0.8432829773735477,1.0621999160773667,0.4610926400797194,1.1570907254570968,0.883597540553043,0.6654310881090499,0.8006799737868251,1.4211373547325832,0.5791220442716787,1.1726234201671513,1.3445725148849375,0.8952486242961316,1.0605981063423031,1.2620848249463792,0.8370418279985132,1.0738537439251172,0.7453973014278314
62,0.8843218885419651,1.0433987235550917,0.8083882514267892,0.6831462605115022,0.9500611288914456,0.5245518136899048,0.8899864548131062,0.8688869962096208,0.47356079616198843,0.5175887050301671,1.2971944331552323,0.37177931863696906,0.4784419538123161,1.0068739291221087,0.6153854888022832,0.4025726203459393,1.2912490046726837,0.41475696297088416,0.35986302144847243,0.7385108611069483
63,1.065432186936052,1.0668825094471333,0.7774265846797394,0.7434413648964208,0.8284820081410716,0.37247019698119266,0.994881078903968,0.8041743048527131,0.43849216385714285,0.7211902955536555,0.9283722787583708,0.44620704541762696,0.638407371152702,1.0363075090893061,0.8010764715364552,0.9429721936204367,1.113382287100298,0.5480728845992061,0.8614034112232035,0.7895520569999952
64,0.8775674695022873,0.8588654049552193,0.5922711244518841,0.871143466875253,0.863648261852252,0.6104121942406653,1.0081714713630303,0.8897326534703605,0.6987454343788791,0.685775188132785,1.6014882181191614,0.6147689656149419,0.7757068167605036,1.3551514095280617,1.158087021459476,0.7742310793392688,1.3005773974068717,1.0382811954552398,0.7154353060344508,0.9214535461677313
65,0.7417327141995613,1.2251211412681933,0.7951848620211736,0.5733276301715572,1.211492591627913,0.4983209403556292,0.7127342937378388,1.1885118535469597,0.49207936333091085,0.45238680618893407,1.4707971463498033,0.7227580123258205,0.4424627521649302,1.0438654235664797,0.8574935161591171,0.3085031556730444,1.1581672453059193,0.9557929671968677,0.47313049037427013,0.9400231109154423
66,0.8146361356888399,0.9478456134640005,0.7578644642414707,0.669198500502617,0.9247116460852256,0.44345208041621215,0.9534422015253446,0.6953508696148114,0.6306188433989088,0.5091287773890905,0.7909928948932798,0.5045966848866633,0.49059188603953113,0.5401585393882297,0.8264236972926848,0.5346379667261875,0.6583011224987828,0.7683607891762402,0.5225632025838078,0.5328512744809274
67,0.9404716588345605,0.8696865913655141,0.7665046734225802,0.8104799010305893,0.7132994366697145,0.5102772453786322,0.8102467507060647,0.5947216748172603,0.4869904391514517,0.40072152463233185,0.725128154885005,0.7676168153213431,0.34445470291532054,0.3968732557507582,0.9045178772248592,0.4131774214767809,0.5427372265556394,0.6676118279939841,0.3453688868954927,0.2663485379857894
68,0.7382461622665696,1.0448758242078895,0.661313642721667,0.6726363295594345,0.6411718724004973,0.626651373808625,0.9478266991647177,0.663777055443691,0.6921083254860287,0.7056382273940438,0.8508346640856262,0.7397821422348512,0.4968779114263945,0.7732185445374573,0.701794885496017,0.625674598495354,1.0505871604431465,0.6187751949521765,0.5739965675395854,0.5940077716607594
69,0.7003499165911602,1.0839970444114597,0.5376255963342209,0.5180585881699861,0.8454019741925818,0.6063847061917642,0.9438276768216687,0.9863494231083908,0.5159915518923182,0.5612758197964507,0.9423715155662827,0.40960563838888214,0.7433870801184139,0.8723552679227986,0.6642481451266696,0.8886048722023805,1.1692013940093242,0.701726454291333,0.9345235421172916,0.8354065732139193
70,0.888365110887398,1.020402763019519,0.6501520807438763,0.6304653464361286,0.8657561464723782,0.40084431379248303,0.7041913943819386,0.5988526770702448,0.42625789694785393,0.6007082279545264,0.6217094898949166,0.4327109228776359,0.5027239110291887,0.6134944268316782,0.6941051110279917,0.5983600827705766,0.6097816321935998,0.6967238273324553,0.6665932280521047,0.3945615078128446
71,0.6933067728634286,0.883340623236839,0.5894320238547367,0.6742309931116988,0.7689860626632644,0.5597960992076734,1.0481856626111838,0.7451035277176178,0.618371395427017,0.5194258428052699,0.9799686153962996,0.6311268901730471,0.6127938620507677,0.7969782095478636,0.8929088971337165,0.5129539513374481,0.782264568829384,0.8565854594028665,0.3730503618536773,0.46503155634987037
72,0.7455882764655943,0.920418878369236,0.5989656443569901,0.6250403076280237,0.6702412064814519,0.5141855920149817,1.045822688229833,0.4646761233505261,0.42613164353935806,0.647011143535164,0.8385386415814746,0.5151056234698039,0.636159196188628,0.5442501958733468,0.6991881748633404,0.5550518600100108,0.9188260397115003,0.8550030466026742,0.5098820423091017,0.5240314916164608
73,0.8741603783258636,0.7838722399372796,0.5547387805022017,0.6342034771710959,0.9893489784599556,0.44433505529319944,0.9672263487080255,1.068044676717653,0.42750796620564047,0.5820260901057548,1.213094502967617,0.46607519575171336,0.427791135321777,1.261560977970059,1.1527410972602554,0.5743848708159008,1.3407870146926193,0.9043220134404537,0.5697765818347645,1.037320907128606
74,0.8756558350739567,0.8694164630438037,0.7425708184139472,0.7492134111653637,0.6185264037648548,0.6050349990470808,0.5984343856129494,0.7769170967822826,0.5845108010324519,0.40986815039480406,1.0024298012542732,0.6519138034364044,0.5247370626794708,0.772862095170881,1.222651939772153,0.38871506384088966,0.727638655162694,1.2426960395841564,0.3342625687660043,0.363780483803411
75,0.7165657183432824,0.9646349237091564,0.48944089453018835,0.6863738002315697,0.9388779676300211,0.4597550614965948,0.788920148657463,1.034288616977523,0.46389844446498374,0.5514756294826627,0.855531256423241,0.5750306683171531,0.7795173679791767,0.9913409918816811,0.600515789910163,0.6789142860207081,1.1338398239998264,0.5421768612298984,0.5611258567742443,0.5374989186972228
