,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,-0.4191752427786729,-0.7285470869637936,-0.3345418773013519,-0.6202140105027562,-0.4265454541292971,-0.581602002793982,-0.5587086321442177,-0.7055447242502139,-0.291077875504837,-0.7120753833709698,-0.440257837968642,-0.4836980385829501,-0.3892594638851514,-0.4910612742031285,-0.4403149637224154,-0.7065492484938143,-0.3366690589329529,-0.6210141143150546,-0.3339846420998951,-0.4349430198588542
22,-0.4120939827475448,-0.726997730108086,-0.3307814846616799,-0.4593507882336453,-0.316304674504358,-0.5352250113026612,-0.3560358797951083,-0.5314171401058114,-0.277277171254738,-0.3908242420146658,-0.4694592524417618,-0.5608859973020712,-0.2260420787157721,-0.683703562070032,-0.5207418707949459,-0.3484047441643765,-0.3967524254456777,-0.7832435958994075,-0.1974756367024511,-0.3992143889174057
23,-0.4063825764509874,-0.7306736551971179,-0.3203282831036927,-0.4418327295835659,-0.4463098185806753,-0.5268505584233524,-0.3998490668613606,-0.7030222564395232,-0.2669791859495502,-0.4911063155902644,-0.5023116925086771,-0.4289681256831024,-0.2393771552940819,-0.7855404018951396,-0.3240332908059336,-0.4276534402197914,-0.5748921654144797,-0.4306035874994889,-0.2221970290739981,-0.6473424690543687
24,-0.4050900531691745,-0.7120509933824355,-0.3138326114141939,-0.5777964548663171,-0.3338136572542203,-0.4527990990900088,-0.4078264039685894,-0.5291517602750382,-0.1979947232812,-0.5496551130457071,-0.4370655154058055,-0.3798128392794352,-0.3534208501746837,-0.4930673185906046,-0.284325377769347,-0.7395169627849991,-0.3480581113292799,-0.4274007608030888,-0.4487932210047462,-0.4410268672960938
25,-0.4139830552363481,-0.7228205425069133,-0.3248230119207056,-0.6353213757472799,-0.4090335656112863,-0.4149977188477974,-0.4207505538586445,-0.596641247964918,-0.2463717910917397,-0.4314760927043703,-0.5384015924934069,-0.5906918058903189,-0.2768357802966315,-0.6053967315949423,-0.5283248100316466,-0.5190543463135041,-0.4239738432234209,-0.6635811636677,-0.2483104003296602,-0.5390524375880904
26,-0.4254058678294629,-0.7189623401407392,-0.3261044039080118,-0.5746389496047963,-0.3120636021532459,-0.4424185138231052,-0.3678449815245181,-0.4162747165925067,-0.2349282208738206,-0.4590124144001318,-0.3538478079854339,-0.4039939585084534,-0.2108617836004667,-0.4359487722117413,-0.3098116592037028,-0.3693728722732269,-0.2446011925565707,-0.473320907188162,-0.2246079736686912,-0.2661621947429196
27,-0.4609005456453989,-0.7015852397198612,-0.3493320978932987,-0.6576327188855966,-0.4146424426490246,-0.4164353211952132,-0.5436236840673533,-0.6077154041714283,-0.177873808196928,-0.5914405592795198,-0.5203077337129468,-0.3998869132711649,-0.372397349535077,-0.7943252871717872,-0.2933138269235356,-0.6506818703957431,-0.5331556344350624,-0.4689743140068839,-0.3081771539088888,-0.742719560941717
28,-0.4723344054460505,-0.7408659929439791,-0.3625156500703924,-0.5183657172122327,-0.4455852895637554,-0.5096231900378597,-0.4201228584272804,-0.6998964978414386,-0.2980795326952775,-0.5352370796353265,-0.6329329334039381,-0.6739444099123391,-0.3302049924601571,-0.6971860657401816,-0.6539750831560405,-0.623026104431371,-0.4076907670375854,-1.0459886914297096,-0.3289683039620011,-0.5354409921550095
29,-0.4908163836552198,-0.7717923709657517,-0.3680354924772502,-0.6372304076189942,-0.4474281815187487,-0.5310867961796629,-0.4995114058939131,-0.5873005047008977,-0.2373140781031059,-0.4992822858316964,-0.444021150937555,-0.5167801304472073,-0.3281441510734479,-0.6083693344801264,-0.4532019932753969,-0.6192470121368553,-0.4753930441226933,-0.5798687774101866,-0.3102886109958724,-0.5889672906811884
30,-0.491600735390337,-0.8049972149518005,-0.3777790000114985,-0.5775912033137296,-0.4887023221719092,-0.633735360644495,-0.3583479072564481,-0.6629372167778086,-0.3776577131794322,-0.4450369671672449,-0.5353573058087729,-0.7257893646927506,-0.2106758028313624,-0.6970428408199607,-0.5079845580832552,-0.3357570429309662,-0.5610923948255941,-0.8415915653642135,-0.2038323293696677,-0.7982736715075955
31,-0.466147969225408,-0.8222072278686317,-0.3885279074127102,-0.6471089196494119,-0.4220917548350502,-0.6634148850272776,-0.4074571714375963,-0.5822908257226861,-0.4059762634561141,-0.4336303739291097,-0.4057124329712278,-0.9325875519945102,-0.2054164308945118,-0.5432401159908297,-0.7260499368891595,-0.4079738536477836,-0.3861245702753108,-0.9698803779953202,-0.2407762029189712,-0.4765283205907458
32,-0.4225888299075632,-0.7422938316149253,-0.3372475857668562,-0.4991180414605514,-0.4361294679889372,-0.4646500399236041,-0.3140431696111887,-0.7507531863307425,-0.2000783632401968,-0.39929131270281,-0.4608566025188528,-0.3479743544234203,-0.2524429667607906,-0.5955284517806927,-0.3327467912067915,-0.4211146235350031,-0.4156226063968796,-0.5008717179025508,-0.209363021378904,-0.4348701580745669
33,-0.4133754588218207,-0.7263141903188033,-0.3242562423878585,-0.5724143505651722,-0.3539668551307015,-0.49890272835987,-0.4918592403655156,-0.6583781569504568,-0.271609446127816,-0.6518100903345029,-0.5623686604735599,-0.5825610184192946,-0.3289858287114283,-0.7905473830665423,-0.5542065369677116,-0.6444493874362442,-0.572660472973886,-0.8431402998885874,-0.3263126099890748,-0.7981099216889812
34,-0.4115637167857754,-0.6968915998334526,-0.3128764958544346,-0.5281074555646738,-0.4419133629558185,-0.367468600902782,-0.3786131039222595,-0.5787286436017585,-0.1755547227356618,-0.4446947848278317,-0.3584809323045005,-0.2924553790703525,-0.1997018222876551,-0.4164435194448318,-0.2830974635914076,-0.3819567277558982,-0.3448239206121267,-0.3664488491324532,-0.2359976096993179,-0.3667186664515349
35,-0.4127457679922195,-0.7174281730581267,-0.3181597735867128,-0.5850322940556635,-0.3237678474528652,-0.4793778888096895,-0.4394894749487007,-0.486911840257071,-0.2322734246679379,-0.5569284748007831,-0.3489023547880421,-0.4722613048156041,-0.2926288048307368,-0.492803653342355,-0.4582506551772434,-0.4752897480688976,-0.3956152512568789,-0.6500107248500295,-0.3106456323910667,-0.3984693444324618
36,-0.3997432047213335,-0.6839499131563651,-0.3153111406303165,-0.4607731585665461,-0.3383575087473308,-0.5400429889950877,-0.4117691464748182,-0.6194970196775323,-0.2581388917796872,-0.4822980230129451,-0.4725436441610345,-0.4514129279427799,-0.3000554488093127,-0.5685186758861326,-0.3881010865316739,-0.5095375312903123,-0.4238809355514652,-0.6433828408435655,-0.3279395534561237,-0.4524339439440117
37,-0.387348237864975,-0.6697930446316638,-0.2957058432245302,-0.5081531364765565,-0.3229627788834583,-0.3633988528661939,-0.4423463499047398,-0.4808520509403877,-0.2264086270077195,-0.5496712796730893,-0.3593718146521242,-0.4083541601814301,-0.3459766007040128,-0.4418878576682534,-0.3075052740054812,-0.7365979842181434,-0.3682611839254651,-0.4326618944459846,-0.3366490160920545,-0.4968967738795323
38,-0.3780796307415481,-0.6695044389428553,-0.2913737526212908,-0.4677004142793491,-0.416619480219028,-0.4035215213288305,-0.3150814131873006,-0.7088209383687675,-0.2134309152739971,-0.3510596713390532,-0.482462548988943,-0.3683286231541902,-0.1804356146467965,-0.5392370099370878,-0.3066395664916074,-0.3380051313996088,-0.4407398554397875,-0.3615087705957006,-0.1564117152632395,-0.5071782942854991
39,-0.3894582545045155,-0.6650538354259694,-0.2984016948285938,-0.5638563232329168,-0.3543826930674207,-0.4753427993997854,-0.3563908563388164,-0.6296430236910767,-0.2325629745361384,-0.3933564581899444,-0.4581597255506403,-0.5108994880596315,-0.1910455465192005,-0.5195221729700711,-0.4643207273112736,-0.3936787520385499,-0.3482950758408514,-0.7437057509800293,-0.1925203125269634,-0.4478646679653532
40,-0.3882651560905344,-0.6943245281803684,-0.3100426481901994,-0.5352075039189235,-0.3468068664042817,-0.378014669438582,-0.4233455024439184,-0.6717630147668436,-0.1863120859208796,-0.5358179210128802,-0.6062504063974216,-0.3786729799317133,-0.2665691212089014,-0.9746846554272444,-0.3882206204212014,-0.4258347707648104,-0.7293719265685247,-0.4484673049896899,-0.2217824590650609,-0.9035336054026418
41,-0.3877127957136914,-0.6823549869813719,-0.2982045575997774,-0.5075860235698617,-0.3429263215150538,-0.4001274381763012,-0.3460428563973647,-0.5925021719953096,-0.197760613822055,-0.4261322628789405,-0.4156699949350407,-0.3914457095292604,-0.2131575983625754,-0.6052857503478551,-0.3626657752576313,-0.4157056631710569,-0.3780494707442952,-0.5314216673786764,-0.2029877179858905,-0.4456863653975185
42,-0.3807641021730055,-0.6952207247929835,-0.3002055004722634,-0.5493194562591762,-0.3678469021418251,-0.4562382689641128,-0.4493819739235312,-0.606840042229701,-0.1947185629193271,-0.5456009258886797,-0.4630058952808349,-0.337201748826647,-0.35791717969949,-0.7029571822724997,-0.3107483727756589,-0.6110972122688892,-0.5350472260773107,-0.3985446364186017,-0.3799384893413284,-0.6751232192861496
43,-0.378411046967654,-0.6722385980999867,-0.3029259942299291,-0.4701921257738397,-0.3869695450582696,-0.4281646644783317,-0.3225063492046395,-0.7166405724363096,-0.2471885247708659,-0.4577807944743788,-0.5484761034993754,-0.4585581489389046,-0.3012429450629514,-0.7635369237980344,-0.3504493271580762,-0.4745826053145983,-0.5780202183139926,-0.4896826873177894,-0.2348400877934109,-0.6326066047419805
44,-0.3686563627126052,-0.6606032319090838,-0.3004519220082839,-0.5431914765369111,-0.3637535495527002,-0.4902832039437794,-0.3698518151860187,-0.5854821196088584,-0.2997949895088378,-0.3718527185797884,-0.4089605759483401,-0.6794783180267754,-0.2033867145249837,-0.5080842056186747,-0.5212912625135153,-0.2986077862848131,-0.4036078254301165,-0.7773061352727667,-0.1867662673882834,-0.4116676340274324
45,-0.3613210169081293,-0.6567450295429098,-0.290230356694156,-0.5675495432940979,-0.3756008607690472,-0.4593245410025349,-0.4713307223176901,-0.5880433284662386,-0.2090892586699018,-0.468421209777995,-0.5063703380383301,-0.38070785007161,-0.2701976822792452,-0.7515860976418391,-0.3309633545260758,-0.5160012878899004,-0.5433190411922518,-0.5291092943973025,-0.3001419709489843,-0.6698112681514712
46,-0.3601279184941482,-0.6484058441136596,-0.2771207309778685,-0.3990527014550432,-0.363296099024575,-0.4384410167292782,-0.3261510806446964,-0.6542089088635722,-0.2138911409923011,-0.359082777422411,-0.4273644414991879,-0.3578139080652985,-0.2280868634678048,-0.4982933754614392,-0.3682749804676552,-0.3499261313466056,-0.2995790734318537,-0.5090459426400634,-0.2166383383351111,-0.4086352605102011
47,-0.3563497735165415,-0.6620766398993155,-0.2810240481084322,-0.4508684805911674,-0.3272577497547315,-0.3773566025294375,-0.3297425828027416,-0.637602961518236,-0.2257493210826111,-0.3243342842792049,-0.5667897380732969,-0.467700671676706,-0.1961471554840274,-0.7653899433773458,-0.4550081415663252,-0.3678809539679774,-0.6120140476614746,-0.6476686127773373,-0.1812920959770562,-0.5987889526287732
48,-0.3646572735842614,-0.6745322538373577,-0.2891313166435048,-0.5336132276145461,-0.4010198924896503,-0.4526124400220009,-0.3486564513500579,-0.6143308288693378,-0.2480162034637117,-0.44810453301742,-0.403879801270317,-0.5411817287629782,-0.2215712630501195,-0.6351561332470584,-0.5419676319756911,-0.3727065604348085,-0.3872853815502713,-0.6792318296609199,-0.1872344112515898,-0.46507597976663
49,-0.3597523134378949,-0.6438185326389173,-0.2786929003776789,-0.495849848168447,-0.2946461886211931,-0.4630656192185348,-0.4058005203790488,-0.3881034454155209,-0.2235548302117651,-0.4877941197203765,-0.3107619236325146,-0.36068059097534,-0.2610572290833269,-0.4076877074334665,-0.370894829977562,-0.3849051099229859,-0.2663565308678237,-0.4282221767286895,-0.1944884022866381,-0.2998546577488479
50,-0.3552560999703923,-0.6174187069995063,-0.2667315990192466,-0.3883284690967223,-0.3523857413941563,-0.3694225508294775,-0.3043902183779417,-0.5269962029122905,-0.1967724872826693,-0.3470105957086833,-0.4495406173491353,-0.4107221888417868,-0.1975259823618951,-0.624337108054941,-0.4179817966922475,-0.3071837965353985,-0.4933496515853767,-0.58995605705456,-0.174193810561723,-0.6446777085067885
51,-0.3667120541861177,-0.6098845795443004,-0.2817435989936119,-0.4259998152421813,-0.272365941920943,-0.4521461287402459,-0.3228483677069542,-0.5219228857769157,-0.2063810956611277,-0.4325470278350649,-0.3642461012782786,-0.4147729728900934,-0.2397250224095109,-0.485375048961127,-0.3431248207367974,-0.3636105473344098,-0.3967734326448288,-0.4247730994387683,-0.1775925845268661,-0.3807701182582359
52,-0.3686121738824578,-0.6261376367561357,-0.2927044289158012,-0.5547502421133729,-0.2674453942622186,-0.4878947176117029,-0.35839235367289,-0.4652048660187935,-0.2438924799436834,-0.4502541351482749,-0.3433486765733891,-0.4847153171580977,-0.2517182791933189,-0.5561159526479383,-0.3918824389396667,-0.5382882596589467,-0.4562788139397772,-0.4824174320303032,-0.3204223311841572,-0.4438976141461946
53,-0.3965505617431806,-0.6604665239512272,-0.2981552732925733,-0.4474581783627093,-0.3673218446512985,-0.3606336464151921,-0.3266768362823233,-0.705108109269208,-0.1897538796191434,-0.3749742910870591,-0.493591464816778,-0.4535907204502611,-0.1961709783352159,-0.6973009950814169,-0.3319740979515149,-0.3932864185883202,-0.4515382411444145,-0.4720833162221452,-0.2112504549012764,-0.4909452088294717
54,-0.4239365892270604,-0.693246054290611,-0.3109396225813138,-0.6048089670145145,-0.3527347042997908,-0.5169103440610735,-0.4385940165761183,-0.5211115293391358,-0.3139733976542417,-0.4503350748220936,-0.4451900282507695,-0.6967015256300468,-0.2544022054675946,-0.6835628392750638,-0.6683141131011953,-0.5415942614845618,-0.4053965261761287,-1.0265923352098731,-0.2976715761185391,-0.4269628478342667
55,-0.4240581085099658,-0.7186737344519311,-0.3210823330039153,-0.5338048397184127,-0.3265150200837087,-0.3815610004180648,-0.4022687286219233,-0.5106808219071192,-0.1665633965257612,-0.4730380346557043,-0.4677817685989879,-0.3197702269669348,-0.286862869631113,-0.626561468109945,-0.2443579016582689,-0.4846036243211661,-0.4561477134114757,-0.3770482876554061,-0.2952965931736561,-0.6499500920273206
56,-0.4371711438562204,-0.7484304999453752,-0.3222405142232113,-0.5623332422924036,-0.4020263790897083,-0.4773777530292085,-0.5020981411703936,-0.6960614266168268,-0.2112098702265093,-0.6777813624217882,-0.62849553778133,-0.4971369812718494,-0.3412958606814558,-0.807740447809325,-0.3638483292841636,-0.6616219977492462,-0.5661894382393559,-0.5831531157430007,-0.4315404572146809,-0.5747202725889058
57,-0.4181036636475975,-0.718931960594549,-0.3173810815328882,-0.4994769117610236,-0.3085100527437389,-0.427259629234072,-0.35566965848631,-0.5520688009238044,-0.2584942680299652,-0.3814211177724379,-0.4872319713878232,-0.4801547780034401,-0.2138841823632861,-0.6725464108193278,-0.4544796466909329,-0.352069447065911,-0.4796719269133151,-0.5998317573260572,-0.2080201762377014,-0.5893840051610298
58,-0.404416173509426,-0.6879144439342053,-0.303719471575915,-0.525743029703447,-0.4360457203684424,-0.4847278815048845,-0.381848641398646,-0.7745620555887759,-0.2114847177334965,-0.5494354636987212,-0.6317082161106884,-0.4056495967224415,-0.2787101040916253,-0.9751948587657382,-0.4086035085001492,-0.4923707445849532,-0.7600452080014348,-0.4775227711611091,-0.2304666755142598,-1.0216196941730993
59,-0.3954458409894945,-0.6587956489107581,-0.2784859062874217,-0.6241960182661753,-0.4174185643133024,-0.3676485760141005,-0.4308751873484085,-0.6328096678509166,-0.1605437392306661,-0.6074702787320477,-0.3980941511023966,-0.2672367690426869,-0.2970445811796137,-0.562925013102731,-0.247102385191145,-0.4270280514417025,-0.3572217499738475,-0.3274905836375471,-0.1931799635437565,-0.391485411016014
60,-0.3876244180533965,-0.638350214324655,-0.2825912890775222,-0.4336103959180035,-0.2734740750469256,-0.4861858647329536,-0.289206916756221,-0.3814806861415653,-0.2905215577863552,-0.4140577242692148,-0.2656934880161756,-0.660012928724874,-0.2433333767389331,-0.3213814896593984,-0.5384621760312119,-0.4300362586868188,-0.2654955596735177,-0.7030466502007547,-0.1991619148864449,-0.3605601811082112
61,-0.3834706680195365,-0.6437577735465367,-0.2805558471899934,-0.5500232494776378,-0.3980401492080576,-0.3624563891547724,-0.4719665185614877,-0.6940876756061546,-0.2294745699978542,-0.5608978456348407,-0.5806752396241658,-0.372788910443715,-0.3724032082540754,-0.7306254002302198,-0.383644611529348,-0.6568490649865427,-0.5466789100646386,-0.577632820035144,-0.4150158678144655,-0.5985010778750047
62,-0.3958766820834321,-0.6572462920550505,-0.2891066744899027,-0.5218893202366754,-0.3280065415616592,-0.4742525229352537,-0.3893216704657102,-0.4909772548108757,-0.2922637362337042,-0.4981673680777877,-0.3118177946804447,-0.6659765599418574,-0.3282189170757697,-0.3892611436063081,-0.5596389953627205,-0.5265268834474015,-0.2752211077923151,-0.8609052553485929,-0.2470350236286953,-0.3462557102103339
63,-0.3887733276372301,-0.6401729870960758,-0.2864896777773656,-0.5968282897684308,-0.274356613982788,-0.33953205953784,-0.5120233722250913,-0.5094164314772368,-0.1648712082843763,-0.5554125451167309,-0.3331754461077441,-0.3823546326227287,-0.2869543486627529,-0.4342426314745208,-0.3147314142064527,-0.4408347918167549,-0.3125430369687753,-0.5220203194140437,-0.2683298459432127,-0.323498680629361
64,-0.3764335968185558,-0.6613475307907474,-0.299550019186449,-0.534793052079918,-0.4135882102665532,-0.5185654714980923,-0.3829673772409245,-0.587684486073774,-0.304914221849635,-0.515401425805496,-0.4521216709198049,-0.7183453452528905,-0.2920988170339423,-0.592027916216695,-0.7456591563526966,-0.4357159644078977,-0.4582151320336134,-0.950161150537821,-0.1979747139699101,-0.6451465973965363
65,-0.3797146174570037,-0.689463800789913,-0.294222385577687,-0.4327702002056136,-0.3430320415648958,-0.3678399586685873,-0.2759089065258637,-0.5657586702393761,-0.2198711414948516,-0.2711768411291414,-0.3742467840177508,-0.4049870422576586,-0.1338850062558239,-0.6074385144277321,-0.4054182241667329,-0.2353657166913175,-0.4825922358157439,-0.5715323363334274,-0.1492685273777826,-0.5895550943216048
66,-0.3601831545318325,-0.6340363187656258,-0.2863812523015167,-0.4362616430634007,-0.3428000794733645,-0.3909605489276743,-0.2793461522613729,-0.6531632642526988,-0.1685921869691519,-0.3551004049492342,-0.58060983697884,-0.3889929410597049,-0.1794532420772381,-0.8507886302759518,-0.34312815839185,-0.3338602185710577,-0.5535835647188404,-0.5484875754988983,-0.1665333206710783,-0.5324475770037876
67,-0.3501522900883623,-0.6179047797385517,-0.2841782437694939,-0.527240391430673,-0.3732723827556041,-0.4013626492761081,-0.4312707440570452,-0.7133475652688062,-0.18788537665024,-0.519734448495283,-0.535805655507436,-0.4347272051507733,-0.33966712875137,-0.8684179511036526,-0.4324890463966894,-0.5001259389553071,-0.6454766368346215,-0.5061314072509472,-0.3260497038753887,-0.6351039675722806
68,-0.3400440951921341,-0.6076516828993098,-0.2786929003776789,-0.4922623313125788,-0.3522526694778716,-0.3763840207731144,-0.402409718777255,-0.6343992333972713,-0.2255038471166545,-0.5531703107237178,-0.5258723204374562,-0.3946884002660765,-0.2881847803130293,-0.6107836093726412,-0.2917097066613439,-0.561130891141131,-0.5085406876294024,-0.4691204492423368,-0.2817412649918178,-0.5643010870456132
