episode,timestep,reward
395,396000,-566.8848
397,398000,-1017.1076
399,400000,-1898.0498
401,402000,-633.9332
403,404000,-747.9906
405,406000,-373.3718
407,408000,-317.317
409,410000,-1666.7919
411,412000,-608.4056
413,414000,-2532.6201
415,416000,-501.0297
417,418000,-635.404
419,420000,-507.8329
421,422000,-377.939
423,424000,-568.8861
425,426000,-884.8183
427,428000,-252.6512
429,430000,-1357.7081
431,432000,-1785.8751
433,434000,-378.4447
435,436000,-498.9223
437,438000,-502.0101
439,440000,-383.8867
441,442000,-1727.2456
443,444000,-621.8723
445,446000,-830.0368
447,448000,-507.6426
449,450000,-505.2969
451,452000,-1571.1092
453,454000,-1854.5421
455,456000,-320.5046
457,458000,-620.4888
459,460000,-1358.2196
461,462000,-191.1129
463,464000,-493.8291
465,466000,-691.8852
467,468000,-761.3327
469,470000,-889.4103
471,472000,-446.4055
473,474000,-124.9043
475,476000,-609.9126
477,478000,-371.0627
479,480000,-184.1602
481,482000,-1086.7438
483,484000,-427.4445
485,486000,-552.0623
487,488000,-626.8401
489,490000,-376.0356
491,492000,-65.1181
493,494000,-186.2707
495,496000,-623.7145
497,498000,-362.1902
499,500000,-183.9013
501,502000,-127.3126
503,504000,-246.261
505,506000,-1232.8332
507,508000,-247.223
509,510000,-431.8679
511,512000,-1846.5279
513,514000,-365.1394
515,516000,-1643.6094
517,518000,-3092.7436
519,520000,-190.0326
521,522000,-686.4339
523,524000,-243.4351
525,526000,-243.0788
527,528000,-181.2423
529,530000,-247.1312
531,532000,-378.9462
533,534000,-427.2987
535,536000,-431.4431
537,538000,-4319.576
539,540000,-124.1092
541,542000,-3738.9189
543,544000,-427.344
545,546000,-866.2299
547,548000,-304.0446
549,550000,-609.8444
551,552000,-189.2385
553,554000,-126.7155
555,556000,-307.6317
557,558000,-852.5431
559,560000,-247.6956
561,562000,-243.7783
563,564000,-605.4809
565,566000,-493.9043
567,568000,-418.4728
569,570000,-126.9168
571,572000,-3730.7339
573,574000,-247.5213
575,576000,-429.6599
577,578000,-252.5372
579,580000,-853.9861
581,582000,-3897.791
583,584000,-3296.0913
585,586000,-363.9148
587,588000,-244.7205
589,590000,-1254.5577
591,592000,-302.1552
593,594000,-309.7352
595,596000,-433.084
597,598000,-604.977
599,600000,-974.0815
601,602000,-245.5012
603,604000,-425.7419
605,606000,-242.8807
607,608000,-621.9389
609,610000,-185.4757
611,612000,-1352.3015
613,614000,-185.0854
615,616000,-1506.4888
617,618000,-549.9022
619,620000,-248.5768
621,622000,-3440.4792
623,624000,-3127.4236
625,626000,-892.4608
627,628000,-754.6733
629,630000,-831.9186
631,632000,-248.5949
633,634000,-305.0842
635,636000,-369.3394
637,638000,-433.8501
639,640000,-1785.676
641,642000,-249.2639
643,644000,-308.2227
645,646000,-728.6161
647,648000,-511.9472
649,650000,-420.6337
651,652000,-504.746
653,654000,-5251.9966
655,656000,-249.6698
657,658000,-743.9176
659,660000,-3324.0517
661,662000,-189.2945
663,664000,-304.6153
665,666000,-734.9783
667,668000,-1767.0108
669,670000,-1248.9358
671,672000,-753.1834
673,674000,-606.999
675,676000,-309.2432
677,678000,-4812.9934
679,680000,-371.6871
681,682000,-241.0698
683,684000,-2967.5144
685,686000,-3230.4677
687,688000,-682.5443
689,690000,-307.1237
691,692000,-364.1596
693,694000,-2685.988
695,696000,-2903.3418
697,698000,-4016.5578
699,700000,-2600.439
701,702000,-2744.9245
703,704000,-5217.894
705,706000,-2721.9386
707,708000,-4589.6696
709,710000,-2523.7341
711,712000,-2841.2242
713,714000,-181.7489
715,716000,-3737.55
717,718000,-2378.219
719,720000,-244.5666
721,722000,-63.4071
723,724000,-251.0126
725,726000,-2981.0095
727,728000,-545.2884
729,730000,-499.7121
731,732000,-505.5842
733,734000,-736.9912
735,736000,-379.8371
737,738000,-4244.0117
739,740000,-2688.7189
741,742000,-2771.6595
743,744000,-816.0212
745,746000,-360.9265
747,748000,-830.1306
749,750000,-364.9301
751,752000,-1833.0214
753,754000,-1089.1391
755,756000,-3709.5466
757,758000,-5152.5967
759,760000,-885.1223
761,762000,-880.2714
763,764000,-550.0243
765,766000,-487.278
767,768000,-1155.9953
769,770000,-491.7947
771,772000,-186.0263
773,774000,-366.9196
775,776000,-4048.5325
777,778000,-4347.5986
779,780000,-926.2815
781,782000,-713.0699
783,784000,-1146.6206
785,786000,-302.3044
787,788000,-4182.9713
789,790000,-184.722
791,792000,-1518.6228
793,794000,-4516.4929
795,796000,-4355.0808
797,798000,-305.6901
799,800000,-504.499
801,802000,-244.3641
803,804000,-242.5287
805,806000,-307.0101
807,808000,-126.2895
809,810000,-64.1876
811,812000,-249.255
813,814000,-187.4532
815,816000,-124.4678
817,818000,-361.9091
819,820000,-362.9584
821,822000,-4425.5373
823,824000,-2280.5609
825,826000,-4357.7362
827,828000,-62.0389
829,830000,-425.3692
831,832000,-371.4308
833,834000,-429.5766
835,836000,-61.7535
837,838000,-483.7633
839,840000,-4187.7033
841,842000,-5758.2334
843,844000,-550.8959
845,846000,-1700.0494
847,848000,-3131.1331
849,850000,-4322.2009
851,852000,-1748.0012
853,854000,-368.1795
855,856000,-375.202
857,858000,-5568.6166
859,860000,-1593.2308
861,862000,-430.1371
863,864000,-308.3151
865,866000,-4329.8559
867,868000,-4512.0742
869,870000,-182.0906
871,872000,-308.6675
873,874000,-690.9909
875,876000,-817.3416
877,878000,-246.0272
879,880000,-442.6824
881,882000,-496.4911
883,884000,-4226.4
885,886000,-827.6755
887,888000,-314.7426
889,890000,-301.2791
891,892000,-558.5077
893,894000,-3749.1847
895,896000,-449.4688
897,898000,-494.9993
899,900000,-2771.687
901,902000,-1890.3229
903,904000,-305.2662
905,906000,-2387.3774
907,908000,-5031.9518
909,910000,-5017.5617
911,912000,-2889.3785
913,914000,-6989.977
915,916000,-4426.3071
917,918000,-3158.631
919,920000,-364.8495
921,922000,-2514.2184
923,924000,-2880.0701
925,926000,-4940.0463
927,928000,-957.5578
929,930000,-367.0865
931,932000,-2781.9277
933,934000,-2740.4258
935,936000,-4255.3366
937,938000,-5001.9543
939,940000,-183.7906
941,942000,-5218.2989
943,944000,-2184.8492
945,946000,-3368.4799
947,948000,-4376.863
949,950000,-4341.2362
951,952000,-4478.6171
953,954000,-181.864
955,956000,-3566.0657
957,958000,-2633.9772
959,960000,-4372.7351
961,962000,-4291.0668
963,964000,-318.0715
965,966000,-1280.0335
967,968000,-377.0073
969,970000,-2462.5571
971,972000,-1021.8554
973,974000,-3361.0382
975,976000,-689.6186
977,978000,-636.9319
979,980000,-1863.0998
981,982000,-250.9388
983,984000,-367.2842
985,986000,-625.1441
987,988000,-687.7063
989,990000,-248.0181
991,992000,-3746.6
993,994000,-4334.0297
995,996000,-124.7139
997,998000,-183.599
999,1000000,-189.2322
1001,1002000,-243.9182
1003,1004000,-3998.1605
1005,1006000,-624.3573
1007,1008000,-185.2193
1009,1010000,-243.2897
1011,1012000,-8551.2313
1013,1014000,-123.8112
1015,1016000,-2363.2515
1017,1018000,-574.3173
1019,1020000,-306.4092
1021,1022000,-1319.9601
1023,1024000,-433.6452
1025,1026000,-550.5275
1027,1028000,-1530.8639
1029,1030000,-2166.0217
1031,1032000,-4441.5336
1033,1034000,-428.4861
1035,1036000,-2068.574
1037,1038000,-372.6833
1039,1040000,-3045.6407
1041,1042000,-184.5972
1043,1044000,-4383.4128
1045,1046000,-63.1592
1047,1048000,-243.7436
1049,1050000,-2239.544
1051,1052000,-125.5675
1053,1054000,-123.2906
1055,1056000,-62.4487
1057,1058000,-306.1578
1059,1060000,-799.1296
1061,1062000,-362.9781
1063,1064000,-3495.3692
1065,1066000,-4362.8656
1067,1068000,-371.8116
1069,1070000,-562.5315
1071,1072000,-753.0477
1073,1074000,-304.6883
1075,1076000,-2690.4563
1077,1078000,-1439.2365
1079,1080000,-2638.3028
1081,1082000,-308.0295
1083,1084000,-246.5779
1085,1086000,-436.1667
1087,1088000,-4308.3969
1089,1090000,-4391.6035
1091,1092000,-300.9042
1093,1094000,-781.3557
1095,1096000,-185.5161
1097,1098000,-307.3188
1099,1100000,-260.9464
1101,1102000,-623.4809
1103,1104000,-561.1284
1105,1106000,-4441.4133
1107,1108000,-253.0069
1109,1110000,-180.247
1111,1112000,-125.0814
1113,1114000,-1659.2632
1115,1116000,-125.5224
1117,1118000,-306.343
1119,1120000,-305.7982
1121,1122000,-362.6399
1123,1124000,-2022.484
1125,1126000,-63.8657
1127,1128000,-246.9252
1129,1130000,-773.844
1131,1132000,-3052.4369
1133,1134000,-6343.4979
1135,1136000,-125.1476
1137,1138000,-245.2771
1139,1140000,-559.4973
1141,1142000,-4310.3997
1143,1144000,-310.4708
1145,1146000,-363.4317
1147,1148000,-125.8181
1149,1150000,-381.2973
1151,1152000,-244.5361
1153,1154000,-571.4844
1155,1156000,-579.6107
1157,1158000,-62.5778
1159,1160000,-187.2253
1161,1162000,-244.7585
1163,1164000,-2402.1858
1165,1166000,-245.2461
1167,1168000,-186.3359
1169,1170000,-125.6174
1171,1172000,-125.8468
1173,1174000,-836.3819
1175,1176000,-4464.1644
1177,1178000,-4329.5771
1179,1180000,-124.2219
1181,1182000,-2318.3485
1183,1184000,-303.986
1185,1186000,-184.1816
1187,1188000,-1262.2942
1189,1190000,-2650.2816
1191,1192000,-242.005
1193,1194000,-62.6482
1195,1196000,-4437.7142
1197,1198000,-187.9447
1199,1200000,-305.217
1201,1202000,-689.6636
1203,1204000,-814.7649
1205,1206000,-997.7778
1207,1208000,-607.0504
1209,1210000,-3877.3128
1211,1212000,-186.2371
1213,1214000,-491.7749
1215,1216000,-4204.0585
1217,1218000,-745.1052
1219,1220000,-244.0902
1221,1222000,-61.254
1223,1224000,-185.9557
1225,1226000,-250.2069
1227,1228000,-304.5014
1229,1230000,-307.4161
1231,1232000,-308.095
1233,1234000,-187.4453
1235,1236000,-62.7682
1237,1238000,-4237.6566
1239,1240000,-4206.4808
1241,1242000,-1336.7693
1243,1244000,-186.8117
1245,1246000,-245.1768
1247,1248000,-7138.0209
1249,1250000,-4383.3178
1251,1252000,-182.1885
1253,1254000,-1742.289
1255,1256000,-4498.1763
1257,1258000,-301.1034
1259,1260000,-182.6361
1261,1262000,-2118.6716
1263,1264000,-64.5153
1265,1266000,-4345.7667
1267,1268000,-247.1188
1269,1270000,-5089.9929
1271,1272000,-669.3001
1273,1274000,-4616.4438
1275,1276000,-4314.0143
1277,1278000,-1.8062
1279,1280000,-370.7264
1281,1282000,-868.7901
1283,1284000,-8539.3189
1285,1286000,-7760.9906
1287,1288000,-360.1961
1289,1290000,-421.1215
1291,1292000,-4454.1861
1293,1294000,-304.8429
1295,1296000,-6048.3994
1297,1298000,-550.2637
1299,1300000,-685.8151
1301,1302000,-488.0584
1303,1304000,-367.0393
1305,1306000,-363.4726
1307,1308000,-4349.4107
1309,1310000,-183.9463
1311,1312000,-4473.6017
1313,1314000,-429.7145
1315,1316000,-4381.3025
1317,1318000,-366.5306
1319,1320000,-306.164
1321,1322000,-307.3053
1323,1324000,-371.0024
1325,1326000,-4313.5758
1327,1328000,-4377.8898
1329,1330000,-244.2643
1331,1332000,-185.0164
1333,1334000,-1110.1834
1335,1336000,-362.9168
1337,1338000,-5174.4196
1339,1340000,-4310.9568
1341,1342000,-4519.0281
1343,1344000,-851.5006
1345,1346000,-4044.7347
1347,1348000,-484.3505
1349,1350000,-307.3445
1351,1352000,-671.7604
1353,1354000,-365.5334
1355,1356000,-2462.5695
1357,1358000,-186.5576
1359,1360000,-487.0453
1361,1362000,-2842.5354
1363,1364000,-4119.0084
1365,1366000,-4128.1732
1367,1368000,-123.616
1369,1370000,-123.8924
1371,1372000,-426.5702
1373,1374000,-4246.8708
1375,1376000,-8194.5038
1377,1378000,-299.8523
1379,1380000,-8156.0148
1381,1382000,-422.6049
1383,1384000,-363.6596
1385,1386000,-243.0169
1387,1388000,-299.7608
1389,1390000,-4351.8538
1391,1392000,-426.6564
1393,1394000,-602.212
1395,1396000,-124.4042
1397,1398000,-670.3968
1399,1400000,-125.2074
1401,1402000,-4890.1347
1403,1404000,-604.5708
1405,1406000,-547.3071
1407,1408000,-490.5076
1409,1410000,-125.26
1411,1412000,-923.1536
1413,1414000,-811.8741
1415,1416000,-125.0282
1417,1418000,-4634.1724
1419,1420000,-4918.7944
1421,1422000,-1.1401
1423,1424000,-176.8917
1425,1426000,-1.0317
1427,1428000,-6298.8154
1429,1430000,-188.8033
1431,1432000,-125.8822
1433,1434000,-364.0069
1435,1436000,-485.2874
1437,1438000,-305.4625
1439,1440000,-2934.6196
1441,1442000,-63.5627
1443,1444000,-4531.185
1445,1446000,-556.9064
1447,1448000,-428.1649
1449,1450000,-124.6774
1451,1452000,-4229.9436
1453,1454000,-240.4767
1455,1456000,-365.6586
1457,1458000,-366.6894
1459,1460000,-125.6673
1461,1462000,-363.648
1463,1464000,-125.7638
1465,1466000,-182.3673
1467,1468000,-3851.9568
1469,1470000,-731.5344
1471,1472000,-3055.7327
1473,1474000,-670.1382
1475,1476000,-247.3556
1477,1478000,-188.7671
1479,1480000,-427.7287
1481,1482000,-4165.5514
1483,1484000,-5292.3189
1485,1486000,-3933.8856
1487,1488000,-7657.1676
1489,1490000,-4172.725
1491,1492000,-122.4476
1493,1494000,-253.6688
1495,1496000,-661.4843
1497,1498000,-3519.6681
1499,1500000,-4224.5836
1501,1502000,-4308.2685
1503,1504000,-3868.3363
1505,1506000,-662.328
1507,1508000,-4172.6159
1509,1510000,-305.5061
1511,1512000,-4635.2049
1513,1514000,-356.8393
1515,1516000,-4015.5892
1517,1518000,-4054.6562
1519,1520000,-4041.7761
1521,1522000,-1261.8557
1523,1524000,-61.9501
1525,1526000,-186.2257
1527,1528000,-4407.2246
1529,1530000,-4337.7119
1531,1532000,-1443.042
1533,1534000,-421.4473
1535,1536000,-3997.3577
1537,1538000,-363.5642
1539,1540000,-1443.7112
1541,1542000,-662.8168
1543,1544000,-244.3465
1545,1546000,-4790.9688
1547,1548000,-1022.944
1549,1550000,-6704.8504
1551,1552000,-4465.7932
1553,1554000,-244.786
1555,1556000,-125.4519
1557,1558000,-4442.9146
1559,1560000,-7590.9464
1561,1562000,-4135.8138
1563,1564000,-5273.9618
1565,1566000,-5570.893
1567,1568000,-4308.6035
1569,1570000,-4300.4369
1571,1572000,-120.2412
1573,1574000,-490.693
1575,1576000,-3534.7059
1577,1578000,-4358.041
1579,1580000,-4572.3332
1581,1582000,-64.011
1583,1584000,-2392.4732
1585,1586000,-3772.4564
1587,1588000,-4014.4727
1589,1590000,-4766.5255
1591,1592000,-64.0592
1593,1594000,-1204.503
1595,1596000,-536.0316
1597,1598000,-3893.5751
1599,1600000,-903.4526
1601,1602000,-4227.69
1603,1604000,-4337.6212
1605,1606000,-242.1136
1607,1608000,-4056.8189
1609,1610000,-664.7572
1611,1612000,-602.4064
1613,1614000,-4865.8262
1615,1616000,-124.0736
1617,1618000,-841.8734
1619,1620000,-3197.1429
1621,1622000,-543.6535
1623,1624000,-304.4031
1625,1626000,-3781.9182
1627,1628000,-3724.0486
1629,1630000,-301.2286
1631,1632000,-4212.5234
1633,1634000,-961.6794
1635,1636000,-8028.2225
1637,1638000,-3751.3863
1639,1640000,-60.7069
1641,1642000,-4425.6851
1643,1644000,-247.1301
1645,1646000,-62.8569
1647,1648000,-246.0156
1649,1650000,-4188.3414
1651,1652000,-4340.2995
1653,1654000,-7781.4651
1655,1656000,-2811.3387
1657,1658000,-4104.8492
1659,1660000,-4948.5104
1661,1662000,-721.2524
1663,1664000,-7829.5766
1665,1666000,-4291.3128
1667,1668000,-4302.4629
1669,1670000,-125.2352
1671,1672000,-4971.1931
1673,1674000,-1438.8106
1675,1676000,-420.822
1677,1678000,-4247.398
1679,1680000,-3928.2344
1681,1682000,-4077.9151
1683,1684000,-3664.584
1685,1686000,-4374.4177
1687,1688000,-661.3872
1689,1690000,-4428.3461
1691,1692000,-3749.4564
1693,1694000,-3980.3302
1695,1696000,-3630.5281
1697,1698000,-1502.3617
1699,1700000,-3938.9938
1701,1702000,-4247.6148
1703,1704000,-122.0957
1705,1706000,-844.6191
1707,1708000,-122.6092
1709,1710000,-3981.6617
1711,1712000,-125.1094
1713,1714000,-486.7152
1715,1716000,-3693.1709
1717,1718000,-302.6703
1719,1720000,-2232.0291
1721,1722000,-5167.729
1723,1724000,-3385.7367
1725,1726000,-4220.2867
1727,1728000,-8412.5364
1729,1730000,-423.5632
1731,1732000,-7722.1066
1733,1734000,-125.7912
1735,1736000,-121.1632
1737,1738000,-7600.1558
1739,1740000,-4191.1749
1741,1742000,-183.0352
1743,1744000,-7696.6037
1745,1746000,-366.306
1747,1748000,-123.5929
1749,1750000,-3840.2137
1751,1752000,-304.4891
1753,1754000,-2412.9866
1755,1756000,-7739.4552
1757,1758000,-1029.8423
1759,1760000,-4079.5037
1761,1762000,-245.6961
1763,1764000,-837.806
1765,1766000,-7940.3054
1767,1768000,-2484.54
1769,1770000,-3652.7495
1771,1772000,-1333.185
1773,1774000,-3911.7544
1775,1776000,-3621.2371
1777,1778000,-3539.3896
1779,1780000,-3669.7189
1781,1782000,-3883.7347
1783,1784000,-4418.5739
1785,1786000,-5803.0021
1787,1788000,-4138.3617
1789,1790000,-3947.3273
1791,1792000,-4324.4867
1793,1794000,-4474.9126
1795,1796000,-4010.0554
1797,1798000,-1389.2814
1799,1800000,-7251.8801
1801,1802000,-3740.8961
1803,1804000,-539.2615
1805,1806000,-8495.0835
1807,1808000,-423.0225
1809,1810000,-4363.88
1811,1812000,-4510.9152
1813,1814000,-63.7399
1815,1816000,-8623.4127
1817,1818000,-304.2895
1819,1820000,-2358.7355
1821,1822000,-8321.6949
1823,1824000,-6128.7074
1825,1826000,-3857.703
1827,1828000,-480.472
1829,1830000,-7985.0901
1831,1832000,-243.8984
1833,1834000,-4594.8919
1835,1836000,-3881.7244
1837,1838000,-306.2412
1839,1840000,-422.4784
1841,1842000,-789.3814
1843,1844000,-184.0303
1845,1846000,-4261.127
1847,1848000,-60.7577
1849,1850000,-6034.6177
1851,1852000,-4539.7687
1853,1854000,-182.8057
1855,1856000,-1035.7087
1857,1858000,-4766.0349
1859,1860000,-243.9387
1861,1862000,-544.9179
1863,1864000,-727.6825
1865,1866000,-424.2619
1867,1868000,-4257.0546
1869,1870000,-4528.042
1871,1872000,-425.0885
1873,1874000,-7782.2616
1875,1876000,-3890.9445
1877,1878000,-4187.2932
1879,1880000,-4029.6922
1881,1882000,-8314.8322
1883,1884000,-186.657
1885,1886000,-183.6448
1887,1888000,-976.274
1889,1890000,-305.981
1891,1892000,-61.7697
1893,1894000,-4215.2214
1895,1896000,-124.4509
1897,1898000,-4374.7352
1899,1900000,-184.4845
1901,1902000,-4061.4987
1903,1904000,-4473.3094
1905,1906000,-3895.2346
1907,1908000,-4420.3873
1909,1910000,-4270.3278
1911,1912000,-1516.4028
1913,1914000,-4456.9826
1915,1916000,-546.2383
1917,1918000,-601.4673
1919,1920000,-186.2738
1921,1922000,-3912.0591
1923,1924000,-4318.3093
1925,1926000,-4159.7339
1927,1928000,-366.4088
1929,1930000,-541.5223
1931,1932000,-4079.306
1933,1934000,-5009.6578
1935,1936000,-364.9906
1937,1938000,-3989.3495
1939,1940000,-4568.5128
1941,1942000,-125.5002
1943,1944000,-4270.2056
1945,1946000,-2137.2006
1947,1948000,-3855.4561
1949,1950000,-8165.2411
1951,1952000,-419.3229
1953,1954000,-550.4673
1955,1956000,-546.3498
1957,1958000,-2777.1043
1959,1960000,-245.1782
1961,1962000,-424.0806
1963,1964000,-245.112
1965,1966000,-184.9653
1967,1968000,-4263.3302
1969,1970000,-1329.846
1971,1972000,-4375.9879
1973,1974000,-8450.9093
1975,1976000,-3709.1639
1977,1978000,-185.571
1979,1980000,-6457.819
1981,1982000,-4390.5457
1983,1984000,-4373.479
1985,1986000,-1025.5614
1987,1988000,-121.2003
1989,1990000,-244.3813
1991,1992000,-4973.5042
1993,1994000,-362.3629
1995,1996000,-658.7577
1997,1998000,-121.1011
1999,2000000,-1155.4215
2001,2002000,-300.2028
2003,2004000,-7949.3044
2005,2006000,-1146.853
2007,2008000,-4745.9669
2009,2010000,-427.7773
2011,2012000,-4495.2396
2013,2014000,-242.0936
2015,2016000,-661.0478
2017,2018000,-186.8175
2019,2020000,-124.1435
2021,2022000,-4051.2496
2023,2024000,-4398.2329
2025,2026000,-899.0827
2027,2028000,-4390.3088
2029,2030000,-362.3833
2031,2032000,-1147.7092
2033,2034000,-4390.1647
2035,2036000,-304.3863
2037,2038000,-839.3019
2039,2040000,-3966.231
2041,2042000,-4267.5121
2043,2044000,-721.987
2045,2046000,-4143.9763
2047,2048000,-721.4206
2049,2050000,-121.887
2051,2052000,-303.6126
2053,2054000,-3867.089
2055,2056000,-5304.8748
2057,2058000,-720.1122
2059,2060000,-4262.7609
2061,2062000,-2280.0497
2063,2064000,-4898.2291
2065,2066000,-248.2085
2067,2068000,-362.8461
2069,2070000,-8436.3604
2071,2072000,-4054.2817
2073,2074000,-1161.7115
2075,2076000,-3990.1927
2077,2078000,-4949.1024
2079,2080000,-3995.442
2081,2082000,-123.9103
2083,2084000,-183.8196
2085,2086000,-245.4577
2087,2088000,-4168.6672
2089,2090000,-182.5009
2091,2092000,-480.5078
2093,2094000,-3060.2164
2095,2096000,-1122.3655
2097,2098000,-362.0784
2099,2100000,-302.0925
2101,2102000,-609.6143
2103,2104000,-364.4834
2105,2106000,-473.8326
2107,2108000,-299.57
2109,2110000,-366.4236
2111,2112000,-3812.5059
2113,2114000,-1820.6446
2115,2116000,-4197.8713
2117,2118000,-366.6348
2119,2120000,-4215.5586
2121,2122000,-729.5868
2123,2124000,-245.5485
2125,2126000,-4471.3688
2127,2128000,-545.9914
2129,2130000,-126.7854
2131,2132000,-124.9698
2133,2134000,-4255.3412
2135,2136000,-4152.3399
2137,2138000,-479.9614
2139,2140000,-4482.5349
2141,2142000,-4242.5047
2143,2144000,-424.6244
2145,2146000,-303.4401
2147,2148000,-364.7447
2149,2150000,-4372.8257
2151,2152000,-300.8726
2153,2154000,-4447.5797
2155,2156000,-4255.9694
2157,2158000,-1246.7452
2159,2160000,-367.0653
2161,2162000,-242.6996
2163,2164000,-4620.7997
2165,2166000,-4385.3393
2167,2168000,-4177.6737
2169,2170000,-4459.388
2171,2172000,-4610.5357
2173,2174000,-239.9705
2175,2176000,-4043.4188
2177,2178000,-548.9767
2179,2180000,-185.3892
2181,2182000,-300.6051
2183,2184000,-4620.2074
2185,2186000,-1501.232
2187,2188000,-4390.1066
2189,2190000,-3299.7215
2191,2192000,-8555.1927
2193,2194000,-307.6603
2195,2196000,-119.3232
2197,2198000,-125.1555
2199,2200000,-919.8355
2201,2202000,-183.61
2203,2204000,-126.2164
2205,2206000,-184.2486
2207,2208000,-919.6191
2209,2210000,-4394.9284
2211,2212000,-4181.7342
2213,2214000,-62.9866
2215,2216000,-246.4201
2217,2218000,-241.1253
2219,2220000,-418.6526
2221,2222000,-661.6522
2223,2224000,-4692.0746
2225,2226000,-4449.6133
2227,2228000,-734.9303
