episode,timestep,reward
253,254000,-3316.3473
255,256000,-3258.4376
257,258000,-3117.5019
259,260000,-3462.0678
261,262000,-3334.4334
263,264000,-3189.6603
265,266000,-3365.5383
267,268000,-2958.9851
269,270000,-3334.6215
271,272000,-3178.0677
273,274000,-3193.7047
275,276000,-3316.0204
277,278000,-3312.2051
279,280000,-3215.7086
281,282000,-3432.0115
283,284000,-3012.362
285,286000,-3136.5544
287,288000,-3243.9526
289,290000,-3090.9862
291,292000,-3616.836
293,294000,-3326.2212
295,296000,-3146.7163
297,298000,-3089.9903
299,300000,-3269.1173
301,302000,-3248.8824
303,304000,-3105.5878
305,306000,-3216.6758
307,308000,-3014.8141
309,310000,-3075.0537
311,312000,-3146.0372
313,314000,-3042.9216
315,316000,-2947.8225
317,318000,-3018.6264
319,320000,-2999.7053
321,322000,-3001.6282
323,324000,-3055.0507
325,326000,-2819.8845
327,328000,-3011.3263
329,330000,-2911.6243
331,332000,-2731.751
333,334000,-2448.9127
335,336000,-2819.2998
337,338000,-2628.7698
339,340000,-2507.8833
341,342000,-2332.4963
343,344000,-2561.2523
345,346000,-2217.9069
347,348000,-2200.7216
349,350000,-2084.5691
351,352000,-2087.1584
353,354000,-2035.0155
355,356000,-1896.6533
357,358000,-1944.2934
359,360000,-1384.4964
361,362000,-1630.6847
363,364000,-1516.3452
365,366000,-1064.292
367,368000,-1063.6838
369,370000,-746.0936
371,372000,-441.953
373,374000,-505.551
375,376000,-438.2934
377,378000,-742.0103
379,380000,-745.0277
381,382000,-188.7442
383,384000,-308.9109
385,386000,-444.0734
387,388000,-814.8744
389,390000,-368.8693
391,392000,-815.1813
393,394000,-437.5021
395,396000,-677.9837
397,398000,-435.7622
399,400000,-638.485
401,402000,-436.4723
403,404000,-509.3335
405,406000,-129.1398
407,408000,-446.3968
409,410000,-373.1688
411,412000,-584.6981
413,414000,-427.4331
415,416000,-313.6945
417,418000,-254.0627
419,420000,-429.1821
421,422000,-372.4402
423,424000,-683.2752
425,426000,-637.9496
427,428000,-437.5717
429,430000,-182.1057
431,432000,-122.693
433,434000,-249.2085
435,436000,-372.7354
437,438000,-311.0531
439,440000,-307.7143
441,442000,-189.7943
443,444000,-249.7429
445,446000,-502.6957
447,448000,-494.7371
449,450000,-371.1372
451,452000,-185.1962
453,454000,-505.9221
455,456000,-375.7272
457,458000,-128.7579
459,460000,-124.4318
461,462000,-941.4137
463,464000,-547.9617
465,466000,-1002.8199
467,468000,-447.2443
469,470000,-246.6372
471,472000,-502.4676
473,474000,-185.8015
475,476000,-253.9781
477,478000,-376.7478
479,480000,-753.8861
481,482000,-534.5343
483,484000,-377.5142
485,486000,-735.452
487,488000,-735.8883
489,490000,-185.9638
491,492000,-370.2174
493,494000,-250.2734
495,496000,-251.1818
497,498000,-251.9616
499,500000,-123.9785
501,502000,-520.0193
503,504000,-387.9283
505,506000,-253.5622
507,508000,-533.2005
509,510000,-313.9393
511,512000,-315.5686
513,514000,-379.5575
515,516000,-435.7715
517,518000,-248.0501
519,520000,-442.7417
521,522000,-447.1569
523,524000,-185.5838
525,526000,-423.7375
527,528000,-126.7065
529,530000,-442.2697
531,532000,-314.8428
533,534000,-446.6713
535,536000,-393.5812
537,538000,-572.8427
539,540000,-445.3603
541,542000,-314.9731
543,544000,-444.3289
545,546000,-374.0122
547,548000,-440.009
549,550000,-262.3385
551,552000,-186.2221
553,554000,-258.8905
555,556000,-450.9295
557,558000,-377.0088
559,560000,-315.8394
561,562000,-310.4837
563,564000,-307.6164
565,566000,-495.9946
567,568000,-312.5136
569,570000,-501.0365
571,572000,-864.9317
573,574000,-827.5839
575,576000,-127.1564
577,578000,-65.2698
579,580000,-508.6509
581,582000,-318.0474
583,584000,-368.3922
585,586000,-436.8484
587,588000,-128.8565
589,590000,-710.9975
591,592000,-392.1145
593,594000,-584.7981
595,596000,-246.083
597,598000,-190.0634
599,600000,-707.9809
601,602000,-248.638
603,604000,-435.4564
605,606000,-127.5184
607,608000,-318.5952
609,610000,-678.0172
611,612000,-503.7349
613,614000,-387.3618
615,616000,-895.2198
617,618000,-247.5233
619,620000,-849.8551
621,622000,-377.1407
623,624000,-439.1152
625,626000,-763.118
627,628000,-483.3355
629,630000,-126.3107
631,632000,-320.4046
633,634000,-444.3775
635,636000,-307.0037
637,638000,-523.7015
639,640000,-787.1606
641,642000,-535.5057
643,644000,-126.1751
645,646000,-251.989
647,648000,-450.3803
649,650000,-451.7968
651,652000,-655.0916
653,654000,-370.0446
655,656000,-828.0004
657,658000,-256.1488
659,660000,-128.397
661,662000,-129.0769
663,664000,-189.3122
665,666000,-432.2077
667,668000,-395.0641
669,670000,-194.2006
671,672000,-126.9173
673,674000,-318.8035
675,676000,-189.072
677,678000,-252.3945
679,680000,-589.631
681,682000,-188.2228
683,684000,-250.5612
685,686000,-402.2609
687,688000,-506.8932
689,690000,-253.1659
691,692000,-187.3842
693,694000,-188.8335
695,696000,-683.9886
697,698000,-441.547
699,700000,-125.0138
701,702000,-1319.8753
703,704000,-376.8785
705,706000,-321.4722
707,708000,-793.0404
709,710000,-314.6498
711,712000,-390.8926
713,714000,-249.2331
715,716000,-187.884
717,718000,-710.9213
719,720000,-185.9769
721,722000,-126.5848
723,724000,-319.8535
725,726000,-309.1613
727,728000,-183.2402
729,730000,-2645.6896
731,732000,-400.2183
733,734000,-2727.3062
735,736000,-4879.7476
737,738000,-128.8337
739,740000,-126.0673
741,742000,-2513.7619
743,744000,-126.4126
745,746000,-307.1258
747,748000,-510.325
749,750000,-881.829
751,752000,-1149.9399
753,754000,-247.5688
755,756000,-249.6046
757,758000,-188.5661
759,760000,-403.7145
761,762000,-536.5732
763,764000,-508.2174
765,766000,-572.6653
767,768000,-62.0204
769,770000,-2499.7035
771,772000,-125.8036
773,774000,-3527.8855
775,776000,-1305.2702
777,778000,-640.8371
779,780000,-188.1932
781,782000,-124.4876
783,784000,-2471.0225
785,786000,-188.9197
787,788000,-2519.3885
789,790000,-2517.5172
791,792000,-2406.493
793,794000,-184.8275
795,796000,-65.1824
797,798000,-513.9854
799,800000,-507.3157
801,802000,-187.9361
803,804000,-249.9714
805,806000,-310.6884
807,808000,-716.0149
809,810000,-512.5313
811,812000,-185.9332
813,814000,-2188.0072
815,816000,-4450.2399
817,818000,-2464.7301
819,820000,-467.4671
821,822000,-652.0839
823,824000,-2017.6984
825,826000,-433.7341
827,828000,-439.6249
829,830000,-193.1524
831,832000,-1080.4432
833,834000,-128.0469
835,836000,-373.3949
837,838000,-128.3141
839,840000,-635.825
841,842000,-125.819
843,844000,-2091.8963
845,846000,-1985.5149
847,848000,-826.6352
849,850000,-569.8431
851,852000,-319.3479
853,854000,-365.6177
855,856000,-539.8812
857,858000,-590.3832
859,860000,-65.8265
861,862000,-318.9579
863,864000,-610.4353
865,866000,-2461.1412
867,868000,-130.0226
869,870000,-439.8734
871,872000,-521.7757
873,874000,-192.9885
875,876000,-127.342
877,878000,-643.6439
879,880000,-188.7181
881,882000,-759.4337
883,884000,-443.3805
885,886000,-719.4763
887,888000,-250.7178
889,890000,-193.6886
891,892000,-510.0956
893,894000,-508.0584
895,896000,-309.9629
897,898000,-311.658
899,900000,-666.0652
901,902000,-590.6783
903,904000,-313.4076
905,906000,-642.3573
907,908000,-559.9747
909,910000,-64.5067
911,912000,-384.9738
913,914000,-571.5269
915,916000,-561.0408
917,918000,-485.0229
919,920000,-250.8209
921,922000,-375.0499
923,924000,-311.6675
925,926000,-126.6282
927,928000,-379.5177
929,930000,-186.102
931,932000,-375.406
933,934000,-69.4637
935,936000,-129.8242
937,938000,-442.5476
939,940000,-869.7487
941,942000,-704.9563
943,944000,-384.1801
945,946000,-378.4123
947,948000,-190.5348
949,950000,-553.0398
951,952000,-565.8827
953,954000,-192.598
955,956000,-188.7504
957,958000,-385.5369
959,960000,-332.9153
961,962000,-668.8112
963,964000,-556.2872
965,966000,-254.4504
967,968000,-321.4843
969,970000,-674.9618
971,972000,-194.9729
973,974000,-129.8299
975,976000,-576.2955
977,978000,-381.5283
979,980000,-321.4875
981,982000,-315.9169
983,984000,-713.0895
985,986000,-578.0756
987,988000,-438.5764
989,990000,-396.3226
991,992000,-537.6227
993,994000,-192.3825
995,996000,-556.6474
997,998000,-188.8789
999,1000000,-328.8964
1001,1002000,-424.091
1003,1004000,-438.6579
1005,1006000,-715.2372
1007,1008000,-372.6028
1009,1010000,-185.8675
1011,1012000,-123.436
1013,1014000,-189.0839
1015,1016000,-375.9048
1017,1018000,-193.9446
1019,1020000,-188.3778
1021,1022000,-186.8084
1023,1024000,-441.7655
1025,1026000,-128.7047
1027,1028000,-375.3228
1029,1030000,-401.6577
1031,1032000,-125.6896
1033,1034000,-397.2831
1035,1036000,-372.9932
1037,1038000,-128.0399
1039,1040000,-442.155
1041,1042000,-563.4757
1043,1044000,-432.1732
1045,1046000,-407.3123
1047,1048000,-66.4863
1049,1050000,-308.5593
1051,1052000,-127.807
1053,1054000,-503.3978
1055,1056000,-574.6798
1057,1058000,-374.0827
1059,1060000,-304.8984
1061,1062000,-128.6525
1063,1064000,-187.4074
1065,1066000,-587.7436
1067,1068000,-636.6887
1069,1070000,-250.1415
1071,1072000,-389.5738
1073,1074000,-434.1872
1075,1076000,-188.8455
1077,1078000,-655.2541
1079,1080000,-428.1937
1081,1082000,-249.5038
1083,1084000,-494.0628
1085,1086000,-699.1111
1087,1088000,-127.7567
1089,1090000,-127.3957
1091,1092000,-521.1686
1093,1094000,-185.467
1095,1096000,-190.1785
1097,1098000,-273.292
1099,1100000,-440.6116
1101,1102000,-128.8055
1103,1104000,-251.6457
1105,1106000,-453.0977
1107,1108000,-130.1581
1109,1110000,-607.964
1111,1112000,-311.8206
1113,1114000,-1658.588
1115,1116000,-508.4913
1117,1118000,-833.4889
1119,1120000,-340.146
1121,1122000,-562.6903
1123,1124000,-66.7526
1125,1126000,-190.7365
1127,1128000,-127.2756
1129,1130000,-401.3408
1131,1132000,-183.7038
1133,1134000,-248.3595
1135,1136000,-715.0049
1137,1138000,-382.9892
1139,1140000,-310.6789
1141,1142000,-67.4004
1143,1144000,-192.9486
1145,1146000,-699.0806
1147,1148000,-254.9481
1149,1150000,-380.536
1151,1152000,-193.1652
1153,1154000,-246.6851
1155,1156000,-647.3059
1157,1158000,-66.4781
1159,1160000,-373.0139
1161,1162000,-66.3314
1163,1164000,-379.59
1165,1166000,-188.5822
1167,1168000,-675.0953
1169,1170000,-250.317
1171,1172000,-385.3832
1173,1174000,-445.8875
1175,1176000,-128.9113
1177,1178000,-442.8013
1179,1180000,-324.7583
1181,1182000,-571.87
1183,1184000,-549.6591
1185,1186000,-190.643
1187,1188000,-128.3241
1189,1190000,-129.5399
1191,1192000,-753.7493
1193,1194000,-457.1313
1195,1196000,-129.2571
1197,1198000,-666.2806
1199,1200000,-313.8339
1201,1202000,-436.1345
1203,1204000,-187.0073
1205,1206000,-382.135
1207,1208000,-256.3318
1209,1210000,-503.5946
1211,1212000,-249.7382
1213,1214000,-313.3521
1215,1216000,-580.327
1217,1218000,-384.1103
1219,1220000,-370.0465
1221,1222000,-334.6785
1223,1224000,-253.7347
1225,1226000,-326.339
1227,1228000,-505.9831
1229,1230000,-580.863
1231,1232000,-498.3908
1233,1234000,-311.9641
1235,1236000,-589.7101
1237,1238000,-319.3371
1239,1240000,-512.0582
1241,1242000,-253.0647
1243,1244000,-190.4339
1245,1246000,-396.9553
1247,1248000,-325.8753
1249,1250000,-1407.7036
1251,1252000,-378.3515
1253,1254000,-314.111
1255,1256000,-795.8722
1257,1258000,-130.5179
1259,1260000,-186.7719
1261,1262000,-192.5064
1263,1264000,-189.1738
1265,1266000,-321.3511
1267,1268000,-379.8175
1269,1270000,-506.8265
1271,1272000,-385.6947
1273,1274000,-382.4978
1275,1276000,-190.3184
1277,1278000,-320.5107
1279,1280000,-383.209
1281,1282000,-320.447
1283,1284000,-257.8397
1285,1286000,-65.4951
1287,1288000,-384.8345
1289,1290000,-67.4272
1291,1292000,-1077.3234
1293,1294000,-347.461
1295,1296000,-249.0259
1297,1298000,-696.6977
1299,1300000,-250.5927
1301,1302000,-511.1018
1303,1304000,-187.116
1305,1306000,-249.9049
1307,1308000,-1985.4661
1309,1310000,-2114.4993
1311,1312000,-2234.556
1313,1314000,-323.7354
1315,1316000,-2195.8954
1317,1318000,-2245.3974
1319,1320000,-882.2114
1321,1322000,-1279.1998
1323,1324000,-130.3787
1325,1326000,-68.9188
1327,1328000,-339.6079
1329,1330000,-531.9823
1331,1332000,-188.2082
1333,1334000,-383.567
1335,1336000,-377.9901
1337,1338000,-188.7096
1339,1340000,-191.6781
1341,1342000,-129.0123
1343,1344000,-127.5208
1345,1346000,-442.9126
1347,1348000,-384.909
1349,1350000,-129.4656
1351,1352000,-311.8342
1353,1354000,-128.1542
1355,1356000,-463.7503
1357,1358000,-251.5131
1359,1360000,-126.6777
1361,1362000,-125.8849
1363,1364000,-315.9165
1365,1366000,-446.0736
1367,1368000,-338.0725
1369,1370000,-523.7332
1371,1372000,-66.274
1373,1374000,-127.718
1375,1376000,-318.9382
1377,1378000,-308.3616
1379,1380000,-248.7529
1381,1382000,-443.1324
1383,1384000,-504.0866
1385,1386000,-532.7145
1387,1388000,-131.0693
1389,1390000,-66.0276
1391,1392000,-129.2944
1393,1394000,-128.0611
1395,1396000,-416.8994
1397,1398000,-67.7616
1399,1400000,-719.4579
1401,1402000,-394.0631
1403,1404000,-130.382
1405,1406000,-129.3835
1407,1408000,-254.742
1409,1410000,-311.247
1411,1412000,-455.0915
1413,1414000,-464.1823
1415,1416000,-542.4977
1417,1418000,-253.45
1419,1420000,-564.6749
1421,1422000,-253.1253
1423,1424000,-535.846
1425,1426000,-496.7449
1427,1428000,-194.2963
1429,1430000,-128.5835
1431,1432000,-454.6203
1433,1434000,-130.2396
1435,1436000,-374.1464
1437,1438000,-250.4094
1439,1440000,-316.91
1441,1442000,-577.3931
1443,1444000,-190.015
1445,1446000,-358.8181
1447,1448000,-128.5092
1449,1450000,-391.2516
1451,1452000,-5.037
1453,1454000,-245.3924
1455,1456000,-402.2127
1457,1458000,-382.6219
1459,1460000,-649.6532
1461,1462000,-192.8515
1463,1464000,-312.6407
1465,1466000,-315.0473
1467,1468000,-127.687
1469,1470000,-584.2319
1471,1472000,-251.3839
1473,1474000,-315.1188
1475,1476000,-376.2363
1477,1478000,-311.3448
1479,1480000,-439.4042
1481,1482000,-317.0755
1483,1484000,-557.8027
1485,1486000,-318.5916
1487,1488000,-187.6228
1489,1490000,-312.1727
1491,1492000,-587.0778
1493,1494000,-310.3103
1495,1496000,-188.0792
1497,1498000,-128.715
1499,1500000,-186.972
1501,1502000,-506.0365
1503,1504000,-319.9841
1505,1506000,-126.9208
1507,1508000,-188.1731
1509,1510000,-395.0689
1511,1512000,-308.3475
1513,1514000,-385.7218
1515,1516000,-247.8516
1517,1518000,-371.7898
1519,1520000,-318.6113
1521,1522000,-258.0024
1523,1524000,-369.9441
1525,1526000,-129.2519
1527,1528000,-312.758
1529,1530000,-316.6619
1531,1532000,-309.1893
1533,1534000,-129.3376
1535,1536000,-433.7192
1537,1538000,-608.9254
1539,1540000,-556.3617
1541,1542000,-249.4146
1543,1544000,-666.9812
1545,1546000,-471.4918
1547,1548000,-381.3373
1549,1550000,-323.3403
1551,1552000,-68.0575
1553,1554000,-254.2071
1555,1556000,-2302.8435
1557,1558000,-1017.3375
1559,1560000,-3803.1649
1561,1562000,-1375.3314
1563,1564000,-191.4927
1565,1566000,-406.4774
1567,1568000,-330.1992
1569,1570000,-190.434
1571,1572000,-512.8235
1573,1574000,-497.2016
1575,1576000,-703.6728
1577,1578000,-831.9727
1579,1580000,-250.0703
1581,1582000,-317.385
1583,1584000,-1428.9111
1585,1586000,-489.4106
1587,1588000,-382.6706
1589,1590000,-191.1038
1591,1592000,-317.627
1593,1594000,-192.6691
1595,1596000,-321.8769
1597,1598000,-327.4823
1599,1600000,-249.5863
1601,1602000,-128.977
1603,1604000,-470.6304
1605,1606000,-497.5215
1607,1608000,-321.7214
1609,1610000,-313.5287
1611,1612000,-436.5518
1613,1614000,-382.5646
1615,1616000,-317.0752
1617,1618000,-129.0472
1619,1620000,-129.9167
1621,1622000,-476.6155
1623,1624000,-127.953
1625,1626000,-128.6204
1627,1628000,-290.5403
1629,1630000,-188.2754
1631,1632000,-678.9706
1633,1634000,-446.5973
1635,1636000,-314.8374
1637,1638000,-130.0308
1639,1640000,-255.6608
1641,1642000,-190.3002
1643,1644000,-510.2879
1645,1646000,-67.0209
1647,1648000,-320.3466
1649,1650000,-188.1081
1651,1652000,-67.551
1653,1654000,-66.5576
1655,1656000,-520.8012
1657,1658000,-318.5691
1659,1660000,-185.7969
1661,1662000,-127.93
1663,1664000,-191.9377
1665,1666000,-388.1701
1667,1668000,-435.1648
1669,1670000,-124.1102
1671,1672000,-315.1665
1673,1674000,-188.2123
1675,1676000,-190.079
1677,1678000,-253.8877
1679,1680000,-310.7144
1681,1682000,-373.8469
1683,1684000,-440.2767
1685,1686000,-129.3367
1687,1688000,-564.0419
1689,1690000,-261.9579
1691,1692000,-727.7373
1693,1694000,-67.0364
1695,1696000,-317.6706
1697,1698000,-128.0241
1699,1700000,-313.9211
1701,1702000,-255.4068
1703,1704000,-374.0289
1705,1706000,-620.0301
1707,1708000,-308.565
1709,1710000,-477.0358
1711,1712000,-380.0467
1713,1714000,-188.0137
1715,1716000,-455.1235
1717,1718000,-412.972
1719,1720000,-251.3121
1721,1722000,-128.7984
1723,1724000,-246.7348
1725,1726000,-251.5613
1727,1728000,-442.373
1729,1730000,-188.3409
1731,1732000,-248.4072
1733,1734000,-254.3859
1735,1736000,-327.9876
1737,1738000,-374.3698
1739,1740000,-415.1953
1741,1742000,-317.1638
1743,1744000,-188.7922
1745,1746000,-190.3353
1747,1748000,-251.7055
1749,1750000,-128.6554
1751,1752000,-440.6665
1753,1754000,-189.9894
1755,1756000,-3.1413
1757,1758000,-322.3948
1759,1760000,-450.5401
1761,1762000,-127.7243
1763,1764000,-65.7165
1765,1766000,-373.4841
1767,1768000,-64.77
1769,1770000,-128.6629
1771,1772000,-369.712
1773,1774000,-248.3371
1775,1776000,-186.304
1777,1778000,-65.8858
1779,1780000,-310.1538
1781,1782000,-183.4278
1783,1784000,-127.8343
1785,1786000,-333.8677
1787,1788000,-375.3832
1789,1790000,-312.3973
1791,1792000,-189.9182
1793,1794000,-65.8995
1795,1796000,-189.7023
1797,1798000,-383.4924
1799,1800000,-370.3594
1801,1802000,-310.6733
1803,1804000,-129.0599
1805,1806000,-127.7229
1807,1808000,-316.7822
1809,1810000,-253.488
1811,1812000,-434.2015
1813,1814000,-193.8251
1815,1816000,-382.3109
1817,1818000,-249.6671
1819,1820000,-444.8385
1821,1822000,-127.6885
1823,1824000,-337.8873
1825,1826000,-376.6952
1827,1828000,-517.1789
1829,1830000,-128.8051
1831,1832000,-488.6113
1833,1834000,-573.5972
1835,1836000,-443.9257
1837,1838000,-319.9569
1839,1840000,-505.6994
1841,1842000,-763.2806
1843,1844000,-336.2295
1845,1846000,-384.5037
1847,1848000,-630.6448
1849,1850000,-252.9575
1851,1852000,-186.1135
1853,1854000,-308.0518
1855,1856000,-193.2052
1857,1858000,-372.9834
1859,1860000,-312.452
1861,1862000,-450.761
1863,1864000,-190.2903
1865,1866000,-395.6985
1867,1868000,-391.5055
1869,1870000,-188.9599
1871,1872000,-126.95
1873,1874000,-252.0312
1875,1876000,-439.5223
1877,1878000,-601.8759
1879,1880000,-714.3631
1881,1882000,-128.7007
1883,1884000,-313.0342
1885,1886000,-443.0387
1887,1888000,-190.8176
1889,1890000,-127.4576
1891,1892000,-128.8704
1893,1894000,-127.3289
1895,1896000,-127.4375
1897,1898000,-127.4057
1899,1900000,-247.9412
1901,1902000,-189.6894
1903,1904000,-123.5244
1905,1906000,-485.0077
1907,1908000,-564.72
1909,1910000,-250.5686
1911,1912000,-128.4707
1913,1914000,-493.3086
1915,1916000,-188.3922
1917,1918000,-317.7323
1919,1920000,-314.0596
1921,1922000,-559.6559
1923,1924000,-756.3989
1925,1926000,-190.1919
1927,1928000,-680.0673
1929,1930000,-128.567
1931,1932000,-389.6731
1933,1934000,-1498.7226
1935,1936000,-317.1647
1937,1938000,-429.3666
1939,1940000,-455.3809
1941,1942000,-658.2314
1943,1944000,-326.0618
1945,1946000,-873.4932
1947,1948000,-188.4336
1949,1950000,-125.7909
1951,1952000,-255.0991
1953,1954000,-433.3734
1955,1956000,-507.5488
1957,1958000,-252.7751
1959,1960000,-190.5373
1961,1962000,-574.1599
1963,1964000,-633.4514
1965,1966000,-187.1064
1967,1968000,-251.1531
1969,1970000,-127.0549
1971,1972000,-126.9347
1973,1974000,-630.7844
1975,1976000,-313.5645
1977,1978000,-479.9805
1979,1980000,-251.0336
1981,1982000,-498.2047
1983,1984000,-442.5371
1985,1986000,-378.8409
1987,1988000,-188.0557
1989,1990000,-519.5637
1991,1992000,-574.4294
1993,1994000,-376.5511
1995,1996000,-572.1884
1997,1998000,-443.7604
1999,2000000,-125.1185
2001,2002000,-381.8393
2003,2004000,-1278.0421
2005,2006000,-403.8554
2007,2008000,-1524.0077
2009,2010000,-488.5002
2011,2012000,-370.2658
2013,2014000,-186.3754
2015,2016000,-320.3427
2017,2018000,-583.2598
2019,2020000,-580.9261
2021,2022000,-445.5523
2023,2024000,-501.3893
2025,2026000,-491.0515
2027,2028000,-374.7915
2029,2030000,-512.9441
2031,2032000,-503.3208
2033,2034000,-327.7937
2035,2036000,-251.6458
2037,2038000,-191.8568
2039,2040000,-124.0518
2041,2042000,-372.0866
2043,2044000,-258.3301
2045,2046000,-249.2441
2047,2048000,-694.3321
2049,2050000,-65.0295
2051,2052000,-252.7691
2053,2054000,-444.308
2055,2056000,-687.7432
2057,2058000,-188.243
2059,2060000,-126.0215
2061,2062000,-666.6031
2063,2064000,-65.848
2065,2066000,-187.4686
2067,2068000,-2.8467
2069,2070000,-250.1293
2071,2072000,-537.9305
2073,2074000,-377.9443
2075,2076000,-184.6708
2077,2078000,-388.5426
2079,2080000,-388.5048
2081,2082000,-187.1503
2083,2084000,-127.9821
2085,2086000,-315.8673
2087,2088000,-312.4987
2089,2090000,-188.6211
2091,2092000,-368.1108
2093,2094000,-309.7774
2095,2096000,-255.1541
2097,2098000,-65.1996
2099,2100000,-187.8483
2101,2102000,-127.6492
2103,2104000,-310.3328
2105,2106000,-186.6641
2107,2108000,-188.751
2109,2110000,-186.095
2111,2112000,-462.8067
2113,2114000,-184.9291
2115,2116000,-126.6858
2117,2118000,-251.5469
2119,2120000,-459.4455
2121,2122000,-254.4084
2123,2124000,-64.0267
2125,2126000,-385.6534
2127,2128000,-322.6532
2129,2130000,-127.1815
2131,2132000,-328.8996
2133,2134000,-374.4989
2135,2136000,-526.5939
2137,2138000,-309.688
2139,2140000,-248.6346
2141,2142000,-64.6581
2143,2144000,-245.9303
2145,2146000,-125.1349
2147,2148000,-583.6262
2149,2150000,-244.4776
2151,2152000,-127.6998
2153,2154000,-248.4897
2155,2156000,-396.1336
2157,2158000,-409.0187
2159,2160000,-419.4496
2161,2162000,-391.797
2163,2164000,-753.2713
2165,2166000,-252.3752
2167,2168000,-380.6302
2169,2170000,-249.8919
2171,2172000,-128.6028
2173,2174000,-306.7363
2175,2176000,-190.047
2177,2178000,-253.224
2179,2180000,-444.4124
2181,2182000,-190.1738
2183,2184000,-451.5506
2185,2186000,-191.1945
2187,2188000,-185.9775
2189,2190000,-246.2612
2191,2192000,-742.9973
2193,2194000,-250.9454
2195,2196000,-1827.7782
2197,2198000,-185.9925
2199,2200000,-125.779
2201,2202000,-314.0143
2203,2204000,-593.1894
2205,2206000,-63.2253
2207,2208000,-451.1872
2209,2210000,-321.6007
2211,2212000,-503.9521
2213,2214000,-576.9014
2215,2216000,-578.8346
2217,2218000,-1549.5897
2219,2220000,-64.9511
2221,2222000,-592.0845
2223,2224000,-715.0426
2225,2226000,-248.4157
2227,2228000,-312.3736
2229,2230000,-190.5626
2231,2232000,-253.7549
2233,2234000,-324.2849
2235,2236000,-128.3024
2237,2238000,-186.7192
2239,2240000,-316.732
2241,2242000,-185.9785
2243,2244000,-253.3497
2245,2246000,-468.6168
2247,2248000,-124.1974
2249,2250000,-324.415
2251,2252000,-373.7742
2253,2254000,-370.4228
2255,2256000,-64.8742
2257,2258000,-189.8015
2259,2260000,-692.4147
2261,2262000,-606.2945
2263,2264000,-449.9285
2265,2266000,-443.6038
2267,2268000,-189.3911
2269,2270000,-371.6156
2271,2272000,-251.0389
2273,2274000,-189.741
2275,2276000,-65.4551
2277,2278000,-324.6939
2279,2280000,-379.9254
2281,2282000,-127.0217
2283,2284000,-315.5486
2285,2286000,-267.4406
2287,2288000,-127.1606
