episode,timestep,reward
651,652000,-5937.4202
653,654000,-1153.8835
655,656000,-3419.7692
657,658000,-3152.5837
659,660000,-2639.6347
661,662000,-3182.1793
663,664000,-2937.5388
665,666000,-2909.2405
667,668000,-2191.0366
669,670000,-2973.1752
671,672000,-3043.9603
673,674000,-188.5439
675,676000,-190.3504
677,678000,-762.9028
679,680000,-248.7991
681,682000,-3087.141
683,684000,-5696.7399
685,686000,-2666.846
687,688000,-2670.1444
689,690000,-2827.6755
691,692000,-472.7016
693,694000,-3892.1871
695,696000,-843.563
697,698000,-2942.4484
699,700000,-3007.1916
701,702000,-3896.2067
703,704000,-2668.896
705,706000,-127.6702
707,708000,-2409.9875
709,710000,-2649.0071
711,712000,-2474.0066
713,714000,-2602.5693
715,716000,-2591.5994
717,718000,-508.2324
719,720000,-2377.9402
721,722000,-855.9496
723,724000,-195.7644
725,726000,-502.4739
727,728000,-1058.6714
729,730000,-254.673
731,732000,-315.4944
733,734000,-5870.3436
735,736000,-380.2368
737,738000,-445.9131
739,740000,-653.28
741,742000,-1848.2914
743,744000,-129.2405
745,746000,-130.3617
747,748000,-3456.7172
749,750000,-2189.7189
751,752000,-855.0796
753,754000,-252.7096
755,756000,-4248.3921
757,758000,-328.5661
759,760000,-318.7109
761,762000,-256.2876
763,764000,-192.5663
765,766000,-252.3755
767,768000,-250.7526
769,770000,-652.686
771,772000,-319.0034
773,774000,-188.7741
775,776000,-995.7716
777,778000,-4488.8476
779,780000,-2205.5127
781,782000,-1156.7995
783,784000,-1717.4585
785,786000,-1474.3872
787,788000,-573.3056
789,790000,-727.0759
791,792000,-1590.2535
793,794000,-194.5806
795,796000,-438.2107
797,798000,-511.045
799,800000,-506.794
801,802000,-254.1409
803,804000,-571.4481
805,806000,-1387.9531
807,808000,-192.466
809,810000,-644.2291
811,812000,-255.0197
813,814000,-500.2776
815,816000,-67.8866
817,818000,-254.2404
819,820000,-248.0582
821,822000,-324.1384
823,824000,-127.5505
825,826000,-191.3248
827,828000,-2560.1056
829,830000,-711.6504
831,832000,-1007.032
833,834000,-186.7418
835,836000,-260.4867
837,838000,-379.2586
839,840000,-1030.248
841,842000,-254.532
843,844000,-249.4605
845,846000,-442.3303
847,848000,-191.4349
849,850000,-128.4503
851,852000,-3059.5025
853,854000,-310.008
855,856000,-651.6443
857,858000,-517.3843
859,860000,-3571.1307
861,862000,-503.029
863,864000,-249.4033
865,866000,-127.6306
867,868000,-651.6946
869,870000,-127.1904
871,872000,-249.2009
873,874000,-372.5798
875,876000,-127.564
877,878000,-4392.4269
879,880000,-431.9007
881,882000,-308.9538
883,884000,-1925.0937
885,886000,-1110.0595
887,888000,-248.6836
889,890000,-188.7019
891,892000,-126.3879
893,894000,-942.586
895,896000,-65.2082
897,898000,-692.0951
899,900000,-2341.4078
901,902000,-318.7183
903,904000,-126.466
905,906000,-3304.3097
907,908000,-901.7762
909,910000,-757.8496
911,912000,-583.5448
913,914000,-188.8669
915,916000,-126.6307
917,918000,-566.9949
919,920000,-63.248
921,922000,-306.7274
923,924000,-310.8415
925,926000,-308.0475
927,928000,-829.589
929,930000,-567.7334
931,932000,-8567.6575
933,934000,-4406.4295
935,936000,-2725.4024
937,938000,-1633.4719
939,940000,-4341.2954
941,942000,-444.5306
943,944000,-433.0662
945,946000,-4610.3798
947,948000,-509.5129
949,950000,-942.2909
951,952000,-3147.1703
953,954000,-4379.8391
955,956000,-187.1436
957,958000,-683.2364
959,960000,-438.2425
961,962000,-2441.7477
963,964000,-128.1198
965,966000,-1075.2811
967,968000,-1142.9951
969,970000,-630.2522
971,972000,-312.3885
973,974000,-560.593
975,976000,-4295.9565
977,978000,-1027.8068
979,980000,-190.4144
981,982000,-127.7584
983,984000,-248.6313
985,986000,-252.0036
987,988000,-821.5577
989,990000,-624.9741
991,992000,-2393.9631
993,994000,-895.9483
995,996000,-5327.0083
997,998000,-763.9106
999,1000000,-129.7485
1001,1002000,-2369.1311
1003,1004000,-315.5464
1005,1006000,-128.1569
1007,1008000,-189.4072
1009,1010000,-125.9993
1011,1012000,-64.868
1013,1014000,-715.8441
1015,1016000,-1147.3149
1017,1018000,-312.5363
1019,1020000,-128.0734
1021,1022000,-4294.3275
1023,1024000,-4749.2155
1025,1026000,-3611.991
1027,1028000,-189.0496
1029,1030000,-787.6528
1031,1032000,-1443.2053
1033,1034000,-126.9204
1035,1036000,-127.3439
1037,1038000,-505.5819
1039,1040000,-432.4278
1041,1042000,-314.1991
1043,1044000,-6550.4384
1045,1046000,-64.8393
1047,1048000,-766.2629
1049,1050000,-2119.5107
1051,1052000,-2716.4416
1053,1054000,-1763.0103
1055,1056000,-189.9592
1057,1058000,-127.6825
1059,1060000,-2186.4719
1061,1062000,-630.189
1063,1064000,-1157.5053
1065,1066000,-1488.1948
1067,1068000,-501.8354
1069,1070000,-4243.5258
1071,1072000,-183.7518
1073,1074000,-2560.9629
1075,1076000,-691.7482
1077,1078000,-4529.9959
1079,1080000,-434.9629
1081,1082000,-381.8011
1083,1084000,-1305.187
1085,1086000,-8441.3664
1087,1088000,-6816.1361
1089,1090000,-4392.6955
1091,1092000,-694.3216
1093,1094000,-1846.4261
1095,1096000,-373.7167
1097,1098000,-569.2156
1099,1100000,-5227.8468
1101,1102000,-435.1653
1103,1104000,-1776.6789
1105,1106000,-695.7536
1107,1108000,-4384.4328
1109,1110000,-1503.8753
1111,1112000,-310.4022
1113,1114000,-2449.9527
1115,1116000,-577.4568
1117,1118000,-4374.3991
1119,1120000,-124.8139
1121,1122000,-186.9089
1123,1124000,-3142.04
1125,1126000,-246.944
1127,1128000,-758.7804
1129,1130000,-8288.6964
1131,1132000,-381.7777
1133,1134000,-4369.6495
1135,1136000,-375.9782
1137,1138000,-2707.9926
1139,1140000,-828.0524
1141,1142000,-4221.1157
1143,1144000,-4125.7893
1145,1146000,-3768.5724
1147,1148000,-4060.953
1149,1150000,-3805.9565
1151,1152000,-7465.0017
1153,1154000,-677.8029
1155,1156000,-4226.7733
1157,1158000,-3790.9619
1159,1160000,-3752.8128
1161,1162000,-4246.1548
1163,1164000,-924.9591
1165,1166000,-3903.41
1167,1168000,-3952.8739
1169,1170000,-3923.1088
1171,1172000,-675.6864
1173,1174000,-4247.005
1175,1176000,-3875.1723
1177,1178000,-126.5781
1179,1180000,-4153.0349
1181,1182000,-7698.8097
1183,1184000,-803.9759
1185,1186000,-248.3539
1187,1188000,-4342.1197
1189,1190000,-3935.4683
1191,1192000,-432.9727
1193,1194000,-368.9107
1195,1196000,-3773.318
1197,1198000,-4447.6225
1199,1200000,-4077.2808
1201,1202000,-4364.6974
1203,1204000,-2847.4131
1205,1206000,-3847.5663
1207,1208000,-3617.856
1209,1210000,-8599.6903
1211,1212000,-7298.8869
1213,1214000,-5585.3802
1215,1216000,-3804.4509
1217,1218000,-7656.2057
1219,1220000,-3525.1855
1221,1222000,-3952.9447
1223,1224000,-4290.2589
1225,1226000,-1352.9381
1227,1228000,-493.9295
1229,1230000,-4044.3457
1231,1232000,-4428.0121
1233,1234000,-7266.6864
1235,1236000,-4175.4384
1237,1238000,-4036.0742
1239,1240000,-126.3949
1241,1242000,-4104.4224
1243,1244000,-3396.411
1245,1246000,-4283.8614
1247,1248000,-125.4304
1249,1250000,-186.3393
1251,1252000,-7168.0
1253,1254000,-7289.2742
1255,1256000,-248.3793
1257,1258000,-7973.5672
1259,1260000,-3446.1726
1261,1262000,-4689.0684
1263,1264000,-249.3532
1265,1266000,-187.2042
1267,1268000,-189.0956
1269,1270000,-4038.8707
1271,1272000,-1302.4423
1273,1274000,-4789.5634
1275,1276000,-188.981
1277,1278000,-4013.3048
1279,1280000,-306.7066
1281,1282000,-4093.1561
1283,1284000,-185.9694
1285,1286000,-7384.8762
1287,1288000,-7560.0499
1289,1290000,-3899.8865
1291,1292000,-3973.6193
1293,1294000,-1844.8825
1295,1296000,-4562.6354
1297,1298000,-250.8149
1299,1300000,-3955.8421
1301,1302000,-312.153
1303,1304000,-3651.4256
1305,1306000,-4194.8568
1307,1308000,-2930.0696
1309,1310000,-1073.7835
1311,1312000,-3819.5361
1313,1314000,-4325.9356
1315,1316000,-4323.0589
1317,1318000,-3685.9778
1319,1320000,-4315.7682
1321,1322000,-126.0733
1323,1324000,-1172.903
1325,1326000,-1897.6651
1327,1328000,-8497.1438
1329,1330000,-802.086
1331,1332000,-4464.9695
1333,1334000,-3710.2563
1335,1336000,-3647.0585
1337,1338000,-4606.5653
1339,1340000,-247.9362
1341,1342000,-3944.6303
1343,1344000,-7837.9388
1345,1346000,-189.3776
1347,1348000,-373.0253
1349,1350000,-188.968
1351,1352000,-2843.685
1353,1354000,-3886.979
1355,1356000,-4531.0217
1357,1358000,-2832.1031
1359,1360000,-251.0293
1361,1362000,-369.1826
1363,1364000,-190.2223
1365,1366000,-1895.3008
1367,1368000,-4299.9216
1369,1370000,-744.5622
1371,1372000,-126.818
1373,1374000,-251.7671
1375,1376000,-1631.6943
1377,1378000,-435.8974
1379,1380000,-8313.5643
1381,1382000,-4287.2262
1383,1384000,-4541.989
1385,1386000,-4229.9865
1387,1388000,-1113.0458
1389,1390000,-558.6555
1391,1392000,-4071.0172
1393,1394000,-938.0179
1395,1396000,-3785.1455
1397,1398000,-5217.3185
1399,1400000,-126.9272
1401,1402000,-252.6912
1403,1404000,-8120.0288
1405,1406000,-1654.9945
1407,1408000,-4299.4757
1409,1410000,-3801.2034
1411,1412000,-499.4372
1413,1414000,-374.2712
1415,1416000,-191.8302
1417,1418000,-4814.2395
1419,1420000,-371.9881
1421,1422000,-3687.4588
1423,1424000,-7569.0898
1425,1426000,-7160.0403
1427,1428000,-65.3917
1429,1430000,-127.1397
1431,1432000,-7276.3976
1433,1434000,-127.573
1435,1436000,-3725.3809
1437,1438000,-3663.7294
1439,1440000,-4446.5801
1441,1442000,-4008.6479
1443,1444000,-254.0358
1445,1446000,-1506.0992
1447,1448000,-7907.6141
1449,1450000,-7144.1321
1451,1452000,-252.2629
1453,1454000,-3917.9134
1455,1456000,-748.0929
1457,1458000,-4289.4473
1459,1460000,-877.2599
1461,1462000,-4590.2334
1463,1464000,-4287.1709
1465,1466000,-4202.356
1467,1468000,-747.3337
1469,1470000,-501.3424
1471,1472000,-375.8279
1473,1474000,-378.2906
1475,1476000,-7640.2282
1477,1478000,-3632.6966
1479,1480000,-4168.3528
1481,1482000,-4323.9518
1483,1484000,-3989.2151
1485,1486000,-8111.7051
1487,1488000,-4158.3143
1489,1490000,-3791.5891
1491,1492000,-440.4057
1493,1494000,-4212.9725
1495,1496000,-189.3889
1497,1498000,-4489.2226
1499,1500000,-129.372
1501,1502000,-128.0224
1503,1504000,-315.3417
1505,1506000,-1248.1407
1507,1508000,-3305.0967
1509,1510000,-4411.0174
1511,1512000,-560.2527
1513,1514000,-440.3187
1515,1516000,-3539.3934
1517,1518000,-5695.265
1519,1520000,-629.6258
1521,1522000,-7931.8726
1523,1524000,-4321.9693
1525,1526000,-193.1062
1527,1528000,-3985.403
1529,1530000,-4047.1021
1531,1532000,-3916.6995
1533,1534000,-189.0589
1535,1536000,-1193.1293
1537,1538000,-187.9634
1539,1540000,-7034.3976
1541,1542000,-4099.7619
1543,1544000,-686.9574
1545,1546000,-4147.8454
1547,1548000,-560.2701
1549,1550000,-3281.6853
1551,1552000,-7132.9234
1553,1554000,-1606.8724
1555,1556000,-992.0438
1557,1558000,-189.8793
1559,1560000,-65.2212
1561,1562000,-192.1777
1563,1564000,-5854.0948
1565,1566000,-3530.0057
1567,1568000,-4854.0887
1569,1570000,-4933.0927
1571,1572000,-2187.3013
1573,1574000,-804.5037
1575,1576000,-2990.134
1577,1578000,-1000.9911
1579,1580000,-2766.8463
1581,1582000,-8369.9243
1583,1584000,-2730.3909
1585,1586000,-3105.4329
1587,1588000,-7972.9002
1589,1590000,-128.2117
1591,1592000,-4222.0489
1593,1594000,-4294.2445
1595,1596000,-4413.4526
1597,1598000,-1556.7879
1599,1600000,-1920.0613
1601,1602000,-3982.6848
1603,1604000,-436.5166
1605,1606000,-128.6169
1607,1608000,-5078.2491
1609,1610000,-66.9137
1611,1612000,-439.1209
1613,1614000,-3791.1469
1615,1616000,-4623.5669
1617,1618000,-374.877
1619,1620000,-4058.4864
1621,1622000,-556.044
1623,1624000,-313.862
1625,1626000,-4352.3797
1627,1628000,-440.7612
1629,1630000,-4383.018
1631,1632000,-187.9707
1633,1634000,-2866.4944
1635,1636000,-311.0441
1637,1638000,-1056.8963
1639,1640000,-559.3395
1641,1642000,-129.2524
1643,1644000,-497.3033
1645,1646000,-189.1405
1647,1648000,-1534.4062
1649,1650000,-370.6386
1651,1652000,-4135.3461
1653,1654000,-436.5806
1655,1656000,-681.4242
1657,1658000,-8392.9306
1659,1660000,-499.047
1661,1662000,-249.6795
1663,1664000,-563.9556
1665,1666000,-979.1355
1667,1668000,-193.6695
1669,1670000,-377.5165
1671,1672000,-562.3923
1673,1674000,-4752.2305
1675,1676000,-4866.8004
1677,1678000,-191.7281
1679,1680000,-4126.5324
1681,1682000,-811.2945
1683,1684000,-3497.3447
1685,1686000,-4251.9223
1687,1688000,-4352.7746
1689,1690000,-128.9577
1691,1692000,-252.3143
1693,1694000,-929.0145
1695,1696000,-1178.6257
1697,1698000,-569.6165
1699,1700000,-68.2311
1701,1702000,-8659.6258
1703,1704000,-7865.5417
1705,1706000,-128.0117
1707,1708000,-127.0673
1709,1710000,-677.3608
1711,1712000,-5198.778
1713,1714000,-4022.2998
1715,1716000,-6494.0291
1717,1718000,-6855.4423
1719,1720000,-3415.3178
1721,1722000,-4281.9413
1723,1724000,-7273.2998
1725,1726000,-4613.0254
1727,1728000,-4343.5236
1729,1730000,-3166.924
1731,1732000,-4913.0081
1733,1734000,-4377.6332
1735,1736000,-3192.1672
1737,1738000,-313.389
1739,1740000,-68.2217
1741,1742000,-4216.8724
1743,1744000,-4756.1044
1745,1746000,-67.7488
1747,1748000,-189.3909
1749,1750000,-6664.8847
1751,1752000,-5150.6181
1753,1754000,-4323.3339
1755,1756000,-7116.9652
1757,1758000,-127.6266
1759,1760000,-131.4265
1761,1762000,-7197.3682
1763,1764000,-981.8101
1765,1766000,-4104.1005
1767,1768000,-4298.6913
1769,1770000,-3398.616
1771,1772000,-3946.3297
1773,1774000,-311.6384
1775,1776000,-3857.5606
1777,1778000,-4304.8125
1779,1780000,-3453.2317
1781,1782000,-1406.514
1783,1784000,-251.3668
1785,1786000,-4570.0528
1787,1788000,-3460.3448
1789,1790000,-192.2182
1791,1792000,-2588.5337
1793,1794000,-6776.4854
1795,1796000,-3796.0622
1797,1798000,-2926.895
1799,1800000,-7781.2984
1801,1802000,-7695.451
1803,1804000,-8038.3548
1805,1806000,-6062.1641
1807,1808000,-7605.3639
1809,1810000,-7200.5861
1811,1812000,-3236.0426
1813,1814000,-6729.3294
1815,1816000,-3373.8464
1817,1818000,-6558.4916
1819,1820000,-6873.2556
1821,1822000,-4217.4722
1823,1824000,-7610.975
1825,1826000,-68.2754
1827,1828000,-8386.1633
1829,1830000,-6648.2921
1831,1832000,-3180.4646
1833,1834000,-6970.0855
1835,1836000,-7326.6832
1837,1838000,-3928.7833
1839,1840000,-6802.6527
1841,1842000,-7649.2405
1843,1844000,-7736.45
1845,1846000,-129.3386
1847,1848000,-6345.4172
1849,1850000,-6405.127
1851,1852000,-3110.7646
1853,1854000,-6656.1701
1855,1856000,-7207.249
1857,1858000,-4281.2088
1859,1860000,-6416.0626
1861,1862000,-3147.0281
1863,1864000,-4175.917
1865,1866000,-3325.203
1867,1868000,-3356.2215
1869,1870000,-3392.206
1871,1872000,-6390.2401
1873,1874000,-7583.8918
1875,1876000,-3413.5799
1877,1878000,-3858.2473
1879,1880000,-6898.337
1881,1882000,-3478.6223
1883,1884000,-7628.8695
1885,1886000,-8015.9575
1887,1888000,-3366.5177
1889,1890000,-6741.6711
1891,1892000,-7371.767
1893,1894000,-7448.4965
1895,1896000,-4040.4763
1897,1898000,-7548.076
1899,1900000,-131.6905
1901,1902000,-7570.8358
1903,1904000,-6520.9813
1905,1906000,-6771.0855
1907,1908000,-6807.8946
1909,1910000,-4226.019
1911,1912000,-7676.2094
1913,1914000,-3527.6494
1915,1916000,-7224.8001
1917,1918000,-6952.0155
1919,1920000,-3231.775
1921,1922000,-7940.4948
1923,1924000,-6815.0415
1925,1926000,-4163.0147
1927,1928000,-6682.249
1929,1930000,-3227.7022
1931,1932000,-3279.351
1933,1934000,-7126.1688
1935,1936000,-3308.8108
1937,1938000,-3356.3932
1939,1940000,-6690.9325
1941,1942000,-3740.8643
1943,1944000,-982.9361
1945,1946000,-800.597
1947,1948000,-6729.7761
1949,1950000,-8261.1086
1951,1952000,-67.5526
1953,1954000,-3853.1371
1955,1956000,-7335.0997
1957,1958000,-4316.057
1959,1960000,-7198.2145
1961,1962000,-8099.3511
1963,1964000,-3743.7298
1965,1966000,-6974.3405
1967,1968000,-6503.3601
1969,1970000,-3784.9448
1971,1972000,-7749.9238
1973,1974000,-6281.325
1975,1976000,-7650.6018
1977,1978000,-6781.0678
1979,1980000,-7085.0901
1981,1982000,-7723.0835
1983,1984000,-4242.4623
1985,1986000,-8315.2653
1987,1988000,-3841.0489
1989,1990000,-3325.1922
1991,1992000,-3050.5611
1993,1994000,-7317.7036
1995,1996000,-7745.9135
1997,1998000,-3566.1222
1999,2000000,-7508.1262
2001,2002000,-6891.5134
2003,2004000,-189.2912
2005,2006000,-5.1159
2007,2008000,-3322.9641
2009,2010000,-4390.9719
2011,2012000,-374.0485
2013,2014000,-4124.7646
2015,2016000,-4584.5554
2017,2018000,-322.2441
2019,2020000,-4022.1926
2021,2022000,-4258.9002
2023,2024000,-3235.9823
2025,2026000,-192.7822
2027,2028000,-5104.1238
2029,2030000,-131.2185
2031,2032000,-3566.217
2033,2034000,-7537.7617
2035,2036000,-6620.7745
2037,2038000,-191.8101
2039,2040000,-557.3221
2041,2042000,-676.8702
2043,2044000,-4131.743
2045,2046000,-4123.317
2047,2048000,-7644.8695
2049,2050000,-4180.8272
2051,2052000,-3274.3366
2053,2054000,-4113.2477
2055,2056000,-310.8116
2057,2058000,-3456.0913
2059,2060000,-2401.4431
2061,2062000,-4940.8405
2063,2064000,-495.3893
2065,2066000,-4406.7738
2067,2068000,-4734.1177
2069,2070000,-5724.6049
2071,2072000,-679.232
2073,2074000,-2310.3754
2075,2076000,-6566.6089
2077,2078000,-494.2702
2079,2080000,-5012.9638
2081,2082000,-188.4819
2083,2084000,-1711.7291
2085,2086000,-130.1993
2087,2088000,-3730.7398
2089,2090000,-2060.8929
2091,2092000,-1458.7775
2093,2094000,-250.7356
2095,2096000,-2383.6518
2097,2098000,-5305.7324
2099,2100000,-3113.4328
2101,2102000,-1276.8864
2103,2104000,-129.7889
2105,2106000,-310.529
2107,2108000,-6583.8638
2109,2110000,-2855.8322
2111,2112000,-1342.5868
2113,2114000,-4100.9929
2115,2116000,-249.492
2117,2118000,-2972.9997
2119,2120000,-3987.9573
2121,2122000,-2253.4304
2123,2124000,-4259.6769
2125,2126000,-2559.3292
2127,2128000,-4260.0603
2129,2130000,-4153.7016
2131,2132000,-4448.354
2133,2134000,-4559.7819
2135,2136000,-4060.1368
2137,2138000,-5645.6012
2139,2140000,-309.6494
2141,2142000,-2435.7899
2143,2144000,-3805.4131
2145,2146000,-2008.41
2147,2148000,-1574.8933
2149,2150000,-4917.4295
2151,2152000,-128.1823
2153,2154000,-127.0023
2155,2156000,-3970.1545
2157,2158000,-3923.452
2159,2160000,-8352.4907
2161,2162000,-311.348
2163,2164000,-4043.035
2165,2166000,-372.0309
2167,2168000,-4351.1783
2169,2170000,-65.5216
2171,2172000,-4874.2945
2173,2174000,-189.0532
2175,2176000,-5809.5568
2177,2178000,-1217.3622
2179,2180000,-3522.2501
2181,2182000,-3928.2967
2183,2184000,-7528.6571
2185,2186000,-556.8422
2187,2188000,-6620.7919
2189,2190000,-189.7865
2191,2192000,-2476.5317
2193,2194000,-2814.5126
2195,2196000,-6596.0074
2197,2198000,-5106.5588
2199,2200000,-1951.2048
2201,2202000,-191.1995
2203,2204000,-7797.6752
2205,2206000,-6298.3724
2207,2208000,-2391.722
2209,2210000,-373.1491
2211,2212000,-8619.8849
2213,2214000,-369.3688
