,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 14:00:00,-0.33342523725424744,-0.3319343992338576,-0.32000100651073005,-0.3318345232001112,-0.330640179028203,-0.3296243257040512
2021-01-03 15:00:00,-0.3395239115064088,-0.3379606302418715,-0.3264092286125486,-0.3372773308288547,-0.3356342068987117,-0.3350780547496198
2021-01-03 16:00:00,-0.3400679790108482,-0.33761372985419724,-0.3266312112563007,-0.3380798934060767,-0.3359765836226123,-0.3364796150342474
2021-01-03 17:00:00,-0.33934542065865236,-0.33619756459795747,-0.32557868394369793,-0.33772245934418643,-0.3356076465299833,-0.33639282531356063
2021-01-03 18:00:00,-0.3413296288373321,-0.3381733070630035,-0.3276385019311666,-0.3396933550266178,-0.33779399785557906,-0.3381676524832864
2021-01-03 19:00:00,-0.3454160481954168,-0.3425710191124868,-0.33199630880378894,-0.34379295763341444,-0.34183178782809653,-0.3422131649961032
2021-01-03 20:00:00,-0.3464725821816478,-0.3435336547635294,-0.33306832018250276,-0.34504478464713273,-0.3428377214038303,-0.3437851381574628
2021-01-03 21:00:00,-0.3489673181290732,-0.34614361488964773,-0.3357044206228563,-0.3472805731553982,-0.34529067808511726,-0.3456947058838765
2021-01-03 22:00:00,-0.35595502156030234,-0.35377238610137784,-0.3432067231202275,-0.35387517020469306,-0.3520009516794824,-0.35178788711574127
2021-01-03 23:00:00,-0.35813206706327794,-0.3558722062013596,-0.345450460351981,-0.3563759807863289,-0.35396334933639606,-0.3548021335356917
2021-01-04 00:00:00,-0.3532344255430331,-0.3501393024771857,-0.33991268809587394,-0.35278128368044503,-0.3497098775375256,-0.3523859154666239
2021-01-04 01:00:00,-0.34642392048419646,-0.3427703188136022,-0.332376135001359,-0.34753680639629403,-0.3442388293220805,-0.34802911026240857
2021-01-04 02:00:00,-0.3401432010770279,-0.3365127347154476,-0.32570024125167396,-0.34216385706096997,-0.33905900811800915,-0.34295291327063904
2021-01-04 03:00:00,-0.3304378096980982,-0.3266217761861442,-0.3155318851973906,-0.3331713304690067,-0.33002751339382397,-0.33466685371259075
2021-01-04 04:00:00,-0.32223556716739976,-0.31842450968559677,-0.30694467887955057,-0.3255309269790013,-0.32252398304485697,-0.32732707999223165
2021-01-04 05:00:00,-0.31161885140937484,-0.30758632827396526,-0.29586267199051675,-0.31553343616782725,-0.31250865607366096,-0.3179502358508087
2021-01-04 06:00:00,-0.305986696139818,-0.30224892201114884,-0.29027407314072384,-0.3091072486584503,-0.3069298800366337,-0.31055217149153713
2021-01-04 07:00:00,-0.3026172774898641,-0.2992268561152468,-0.28717665593110553,-0.30486960968278765,-0.3029585556097055,-0.30581505541149023
2021-01-04 08:00:00,-0.3017820799097034,-0.29853473555787113,-0.28662877562434275,-0.3027503378285791,-0.30126767471486593,-0.3028192913892438
2021-01-04 09:00:00,-0.3002523706927438,-0.29676843872554726,-0.28519600205967666,-0.30047693828722366,-0.29898858828190933,-0.3004203924900525
2021-01-04 10:00:00,-0.2981481561765247,-0.29419007962207655,-0.28290780367540447,-0.298330912192982,-0.29670808012605254,-0.2985621360355861
2021-01-04 11:00:00,-0.2948327629967825,-0.2903665497530118,-0.2793202798077903,-0.29524822920251237,-0.2935925682613395,-0.29581233007509233
2021-01-04 12:00:00,-0.29216334900392416,-0.2874411610143305,-0.27656284824264943,-0.29245829188196915,-0.29105266029994525,-0.29286813581986604
2021-01-04 13:00:00,-0.29105039846805836,-0.28631812917062616,-0.2755784343817249,-0.29088547861162306,-0.2897431888849964,-0.2909121682278878
2021-01-04 14:00:00,-0.2881589372076797,-0.2831373473000355,-0.27263178442330716,-0.2880082992040156,-0.286699538650517,-0.28843546231178896
2021-01-04 15:00:00,-0.2878107443446415,-0.28274714898767006,-0.27227195928199366,-0.28746817374943623,-0.2863788755127301,-0.2875992953751052
2021-01-04 16:00:00,-0.28850467436752647,-0.28357575494347487,-0.273155236945692,-0.2876718032430208,-0.286792338381646,-0.287355146778862
2021-01-04 17:00:00,-0.2903704918028718,-0.2855656500137558,-0.27522894904332273,-0.28901171245278967,-0.28822285011442517,-0.2883355539661584
2021-01-04 18:00:00,-0.2956804975879732,-0.291211440898402,-0.2807783212658209,-0.29389028996141686,-0.2931524803999269,-0.29276150660234324
2021-01-04 19:00:00,-0.30162220070718726,-0.2974310908446256,-0.2869195825812232,-0.2996162143186256,-0.2987398513981242,-0.2983300074602273
2021-01-04 20:00:00,-0.30319217053173275,-0.298716974584183,-0.28835972325546366,-0.30152817312446256,-0.3002429356225872,-0.30085447034102275
2021-01-04 21:00:00,-0.3036000757565839,-0.2988318756440349,-0.2885647098481803,-0.3022602957943513,-0.3009320834866258,-0.3018204018042434
2021-01-04 22:00:00,-0.30623976281607224,-0.3016563220567946,-0.2912425895546723,-0.30508222188015144,-0.3038090690229286,-0.30453983459368517
2021-01-04 23:00:00,-0.3151394250531383,-0.3114761621291988,-0.3007596672730798,-0.31304884615200856,-0.3122921664502054,-0.31119724594566633
2021-01-05 00:00:00,-0.32417473257964713,-0.3211745095173951,-0.31038246947625536,-0.32149465566503643,-0.32046771936463914,-0.31935599668036907
2021-01-05 01:00:00,-0.33230110680648384,-0.32948632164706937,-0.3188807534890582,-0.3288752716068952,-0.32783327796850836,-0.3262328057253745
2021-01-05 02:00:00,-0.33922903325213194,-0.3363851673970294,-0.32598516744564865,-0.33583531606533656,-0.3343921057621069,-0.33339893538059184
2021-01-05 03:00:00,-0.3476654076950033,-0.34500500871780826,-0.33472747080715837,-0.34403445665516164,-0.34264494870330253,-0.3411976024789084
2021-01-05 04:00:00,-0.3557453174325075,-0.3533152375651617,-0.3431561873334985,-0.3522761196844595,-0.3505483386179802,-0.3495489320428342
2021-01-05 05:00:00,-0.3690885422825916,-0.3674691352753764,-0.3573087602564652,-0.36497048958997513,-0.36352986423747324,-0.36130380160632125
2021-01-05 06:00:00,-0.3760902690715192,-0.37446763087589424,-0.3646451089171099,-0.37244784731282277,-0.3701468211105638,-0.3694142137624137
2021-01-05 07:00:00,-0.379453096097117,-0.37741337610155723,-0.3678875741744434,-0.37661116895506036,-0.3738912514873571,-0.37396314542947473
2021-01-05 08:00:00,-0.38048633321491343,-0.3782149693222563,-0.36878187019061903,-0.37859582950011744,-0.3755954771903291,-0.3763849211426073
2021-01-05 09:00:00,-0.3783027607113501,-0.37579035016332313,-0.366277699173037,-0.37781103845914926,-0.37432820509601206,-0.37642763745338464
2021-01-05 10:00:00,-0.3732194227931949,-0.3705228668176944,-0.3607483926305636,-0.37384682264672253,-0.3702484742979356,-0.3730735992602614
2021-01-05 11:00:00,-0.37329260921067653,-0.3712817437276161,-0.3610074046934918,-0.3737867225423006,-0.37076740315654677,-0.372525201963353
2021-01-05 12:00:00,-0.37879974980065884,-0.3779300431282816,-0.3672593019000451,-0.3782540990138988,-0.37571638826062315,-0.3761485273985476
2021-01-05 13:00:00,-0.39597574571865973,-0.39694487605840606,-0.38610727626068836,-0.39266875362878295,-0.3912058653881377,-0.3883858133916152
2021-01-05 14:00:00,-0.41306065443538886,-0.41486356063239566,-0.4045704807054946,-0.40784454698547573,-0.40606251426559614,-0.40260511035524393
2021-01-05 15:00:00,-0.43055844440712004,-0.4323069373913061,-0.42301458882679904,-0.4241556183899458,-0.42205725232474844,-0.41786633633349135
2021-01-05 16:00:00,-0.4387392318467776,-0.439289277049775,-0.4313046227465913,-0.43296219008892606,-0.4297497102600354,-0.4268383771909366
2021-01-05 17:00:00,-0.4413660264645109,-0.4406310603488216,-0.43364397084339035,-0.43693519473382736,-0.4330834242780611,-0.43107452981993066
2021-01-05 18:00:00,-0.44025007092342405,-0.4387702835673956,-0.4322644149518334,-0.43709368452532726,-0.4329794769469184,-0.43170073413374666
2021-01-05 19:00:00,-0.4384480371472879,-0.43672823711618075,-0.43030938440449396,-0.4365782453501986,-0.4321997588717536,-0.4317536609998989
2021-01-05 20:00:00,-0.43834024470193755,-0.4369819500301169,-0.43032783449031387,-0.4368572584693834,-0.43272912446892836,-0.43213468273718053
2021-01-05 21:00:00,-0.43966596899458754,-0.4388419513263246,-0.4319316348575098,-0.4382483173916792,-0.43418645506550885,-0.43358697267984175
2021-01-05 22:00:00,-0.4469276125791981,-0.4470670060471961,-0.4399647569868402,-0.44419932633351344,-0.4408676479641859,-0.4387104742699305
2021-01-05 23:00:00,-0.454440707245858,-0.45499705326625445,-0.44812557568212524,-0.45084794885301993,-0.4473669572672763,-0.4449521609211089
2021-01-06 00:00:00,-0.4650576491870716,-0.4658866105736015,-0.45946552834191196,-0.4599625497431048,-0.45690232351208315,-0.4530075782504668
2021-01-06 01:00:00,-0.47509973039830067,-0.47560932112240756,-0.47006146755846195,-0.4695743335938031,-0.46602700571000655,-0.4620190396065114
2021-01-06 02:00:00,-0.48345419421498403,-0.48336704906357214,-0.47874683738019125,-0.4776921128594698,-0.4739431911307869,-0.4694185903124515
2021-01-06 03:00:00,-0.49031200387213986,-0.4896353930191312,-0.4859055999258343,-0.4845405520702373,-0.48055885552851363,-0.4757477129219986
2021-01-06 04:00:00,-0.49094370120625247,-0.48929417952305815,-0.48638074618149296,-0.48635489667421467,-0.48155745430655716,-0.47771712225776153
2021-01-06 05:00:00,-0.4924764800522014,-0.49055844661215403,-0.4879674535620011,-0.4883704150685852,-0.4837229321550257,-0.4795034524582261
2021-01-06 06:00:00,-0.49117696069755473,-0.48921039480759243,-0.4866681927024273,-0.48753767319161584,-0.4827414909874381,-0.4789876578523724
2021-01-06 07:00:00,-0.4907379714402016,-0.4889088926170756,-0.48626988410715327,-0.4872235693663008,-0.48253601971646,-0.4787664830057227
2021-01-06 08:00:00,-0.49009322010491346,-0.4885291310432737,-0.4856789966826562,-0.4863575462487107,-0.4818515570756156,-0.4780441185248316
2021-01-06 09:00:00,-0.48976945502625313,-0.48818959776517373,-0.4853331948990412,-0.48634785268348135,-0.4815995566915366,-0.478163478624689
2021-01-06 10:00:00,-0.488237257794218,-0.48663733485311383,-0.4836670972193046,-0.4851764499492826,-0.4803543536140584,-0.4771106281932452
2021-01-06 11:00:00,-0.48947754946531336,-0.4881033250346325,-0.4850293339409852,-0.48645451421288827,-0.481763507191449,-0.4781992155685012
2021-01-06 12:00:00,-0.49016501711137883,-0.48897593977657855,-0.4858088258329613,-0.4870367420524471,-0.48236214946812955,-0.47872389594248177
2021-01-06 13:00:00,-0.4929005412191014,-0.4919557740399648,-0.48876300446037385,-0.4892115257235359,-0.48478712405778784,-0.4805724588317188
2021-01-06 14:00:00,-0.50005122579372,-0.4994541667993602,-0.49644021118636666,-0.49508963905484543,-0.4911106890232701,-0.48572775531575985
2021-01-06 15:00:00,-0.5011107001614038,-0.4999552271860653,-0.497438422221801,-0.49622553102842065,-0.49160525472127153,-0.4869146354424414
2021-01-06 16:00:00,-0.503096071567911,-0.5015164728019044,-0.49938634415463884,-0.49820579715724045,-0.4936433914345105,-0.48852047145833555
2021-01-06 17:00:00,-0.5032813155994439,-0.5014692974511216,-0.4995614099426809,-0.4984462945105806,-0.4938300571889437,-0.4888070778702833
2021-01-06 18:00:00,-0.5035731565366155,-0.5015006399786964,-0.4998376119279492,-0.4990423841484174,-0.49426484590136416,-0.48941027612262167
2021-01-06 19:00:00,-0.5089745403299457,-0.5073103167394868,-0.5056879693508187,-0.5033468441003943,-0.4992796826252319,-0.4931714440553776
2021-01-06 20:00:00,-0.5174522416725782,-0.5159122895883596,-0.5147367186211123,-0.5106300397116981,-0.5066892500152423,-0.4998006148206572
2021-01-06 21:00:00,-0.5257380104236695,-0.5238290889349377,-0.5233750100277109,-0.517889841518915,-0.5139241070479358,-0.5062735899382078
2021-01-06 22:00:00,-0.5405605056396365,-0.53846963593155,-0.5388758609384279,-0.5305445647426427,-0.5272233231118787,-0.5174463609096723
2021-01-06 23:00:00,-0.556022226858711,-0.5529683983807407,-0.5548390625987007,-0.5442747567166825,-0.5407682387425015,-0.5296748580702654
2021-01-07 00:00:00,-0.5695875636000838,-0.5651127877070271,-0.5686069948533667,-0.5564021499919334,-0.5527382085184278,-0.5402709265343517
2021-01-07 01:00:00,-0.5777586251626278,-0.5712524334282245,-0.5767072933897366,-0.5646730875882238,-0.5601831251096412,-0.5474059075332989
2021-01-07 02:00:00,-0.5836715707049948,-0.5756363159913139,-0.5826029520741113,-0.570841717069457,-0.5660725476003851,-0.5526826320777796
2021-01-07 03:00:00,-0.5864069332532968,-0.5772345910263291,-0.5853704972589747,-0.5742331724243654,-0.5690470827147793,-0.5556776852385759
2021-01-07 04:00:00,-0.5902371193704857,-0.5804797704819268,-0.5893605302667957,-0.5781859498298216,-0.573014594339384,-0.5591729586770907
2021-01-07 05:00:00,-0.5883046748301307,-0.5778925256103291,-0.5873774530040593,-0.5774315965836736,-0.5716112892130151,-0.5585140870484517
2021-01-07 06:00:00,-0.5805286583625668,-0.5697990771933881,-0.5793548645489448,-0.5717632520039272,-0.5653340918012132,-0.5534596359546802
2021-01-07 07:00:00,-0.5770521904405969,-0.5671620397083958,-0.5760270312938249,-0.5688757327934084,-0.5629531583095803,-0.5510302992606686
2021-01-07 08:00:00,-0.5743059387873539,-0.5653724460076373,-0.5734359089961356,-0.5662340100852219,-0.560476646264786,-0.5489617247526095
2021-01-07 09:00:00,-0.5761904001798235,-0.5682314338244976,-0.5755368600120607,-0.5670925368457014,-0.5619360771338329,-0.5498303005090434
2021-01-07 10:00:00,-0.5825088921795025,-0.5748434792912054,-0.5820589815053243,-0.5719947343416041,-0.5671234270068989,-0.5540783439113854
2021-01-07 11:00:00,-0.5852016353526794,-0.577143083770564,-0.5846442230401078,-0.5741635080022506,-0.5690146092712609,-0.5558292925987629
2021-01-07 12:00:00,-0.5900616012160663,-0.5815801840067625,-0.5894808274112919,-0.5782191987585583,-0.5732545100788103,-0.5591814567026084
2021-01-07 13:00:00,-0.595168559121497,-0.5861310543868695,-0.5946057507242809,-0.5825759070271214,-0.5775950300934405,-0.5629128007663421
2021-01-07 14:00:00,-0.6015632748557627,-0.5921234548522332,-0.6010507114383188,-0.5877374397047933,-0.5830127637001241,-0.5674443486397586
2021-01-07 15:00:00,-0.6018543726196001,-0.5911679601275761,-0.6011366933619031,-0.5886680219668109,-0.5831085684364741,-0.5680589852990675
2021-01-07 16:00:00,-0.5970096902773915,-0.5853907568103041,-0.5960306078773431,-0.5855316043130865,-0.5793745424863603,-0.5650570497069584
2021-01-07 17:00:00,-0.5922842064756199,-0.5809829311410982,-0.5913492621092491,-0.5817472041356643,-0.5757961305700618,-0.5619234108752664
2021-01-07 18:00:00,-0.5893439865821375,-0.5785565348285396,-0.5885463354112984,-0.5793053627425069,-0.5734366844813539,-0.5600179467581332
2021-01-07 19:00:00,-0.579896282478888,-0.569285124364928,-0.5788541272810808,-0.5717216019853251,-0.5651697858705758,-0.5534548214839495
2021-01-07 20:00:00,-0.5614241922659549,-0.5509254471967712,-0.5596322721095415,-0.5570250584935714,-0.5493790973595012,-0.5404761716221412
2021-01-07 21:00:00,-0.5406962155528474,-0.5316506974709638,-0.5381737236969819,-0.5394355027710023,-0.5317824653343147,-0.5251122584762309
2021-01-07 22:00:00,-0.5296618040690899,-0.5232659251069967,-0.5271644508590525,-0.5287248240540209,-0.5222579558825647,-0.5158856322839789
2021-01-07 23:00:00,-0.5194015207045481,-0.5150405149554,-0.516709100650212,-0.5184505173317807,-0.5122463770899239,-0.5071234571137491
2021-01-08 00:00:00,-0.5116434696445425,-0.5084939979896427,-0.5085796891062702,-0.5106534012039008,-0.504668173976807,-0.5000893538169554
2021-01-08 01:00:00,-0.5031492892410201,-0.5007391134942787,-0.4995595035415191,-0.5024011398766189,-0.4964546869104425,-0.4926354222100786
2021-01-08 02:00:00,-0.49395274541286316,-0.4921593065978971,-0.4897731385810403,-0.4933289321784704,-0.4876063359453237,-0.4844576397756422
2021-01-08 03:00:00,-0.48720473153787175,-0.4859304800765896,-0.48262484508584497,-0.4865174577631109,-0.4810766211592973,-0.47823863606710054
2021-01-08 04:00:00,-0.4827333483926455,-0.482011533213784,-0.47794576114963777,-0.48147121388790004,-0.4764744071953589,-0.4735901191732499
2021-01-08 05:00:00,-0.4838376716554571,-0.48373627696315813,-0.4792569450944437,-0.48125747077459285,-0.4769047045558897,-0.4732021826927713
2021-01-08 06:00:00,-0.48874019227020077,-0.48894168917943487,-0.48454523729343146,-0.48473164455279183,-0.4807052606753609,-0.47622670429186487
2021-01-08 07:00:00,-0.48738212378156887,-0.4869132460314252,-0.48292004645896275,-0.4834009765418749,-0.4787875503541545,-0.4751786360192676
2021-01-08 08:00:00,-0.4867899115698238,-0.4858193918190613,-0.4821097290295573,-0.4829209188798334,-0.4783660741379824,-0.4745979268382613
2021-01-08 09:00:00,-0.49011354428001097,-0.48929207925059176,-0.485727141389962,-0.48549042452706126,-0.4814397098009046,-0.47683242287116284
2021-01-08 10:00:00,-0.49183757716793497,-0.49067596493461785,-0.4875431985237966,-0.4874001538128955,-0.48288353402993217,-0.47880958705910925
2021-01-08 11:00:00,-0.4943702795791754,-0.49303744667202387,-0.4901806237513981,-0.48976816255088923,-0.48539662312752524,-0.48086740170976383
2021-01-08 12:00:00,-0.49884809278933717,-0.4976510990429329,-0.49500905321590544,-0.493514402393192,-0.4894547372751403,-0.4842478064003109
2021-01-08 13:00:00,-0.5145172563043197,-0.514021268883418,-0.5117869344099369,-0.506509789810963,-0.5035598117284832,-0.49578786655831547
2021-01-08 14:00:00,-0.5303921495853532,-0.5294179785916876,-0.5284328538693128,-0.520555475021334,-0.5172926209651348,-0.5085425950633258
2021-01-08 15:00:00,-0.545774060450706,-0.5434832448038219,-0.5441929753380308,-0.5346421640126252,-0.5311149341207375,-0.520938273912241
2021-01-08 16:00:00,-0.5568253064260786,-0.5529433889824491,-0.5553937284011241,-0.5451086941333634,-0.5411593094757376,-0.5301476132465008
2021-01-08 17:00:00,-0.5639684946435866,-0.5586082438787129,-0.5625833487960805,-0.5521567238522032,-0.5478505513703691,-0.5363632565190963
2021-01-08 18:00:00,-0.5751725758307418,-0.5687517197822409,-0.5741054112346426,-0.5625563683728589,-0.5583937252801874,-0.5455726281652401
2021-01-08 19:00:00,-0.5830669830416402,-0.5754122976988636,-0.5821558202219654,-0.5701729256924,-0.5655914559580524,-0.5523368626060486
2021-01-08 20:00:00,-0.5887949430475472,-0.5799106935791958,-0.5879166091021157,-0.576003605177854,-0.5710739748923522,-0.5573455600719378
2021-01-08 21:00:00,-0.5914384752212432,-0.5815828012693744,-0.5905636955830625,-0.5791602500710236,-0.5738649785050707,-0.5600300314027857
2021-01-08 22:00:00,-0.5878683351472735,-0.5771878680419236,-0.5868418835251378,-0.5772290010703802,-0.5712240312821025,-0.5582429257171029
2021-01-08 23:00:00,-0.5805117592471836,-0.5697083454228413,-0.5793217125558605,-0.5718513341999778,-0.5654606251393404,-0.5534963745668994
2021-01-09 00:00:00,-0.5714825586667693,-0.5613552387052901,-0.5701935083625704,-0.5645264239463037,-0.5580526733435347,-0.5472246378635099
2021-01-09 01:00:00,-0.5641943870253144,-0.5552264497771496,-0.5629074046816978,-0.5581681883291845,-0.5519159680037902,-0.5418288763380129
2021-01-09 02:00:00,-0.5673527444483413,-0.5599623380056008,-0.5665450765934318,-0.5599359715081769,-0.554751626640332,-0.5435140703412513
2021-01-09 03:00:00,-0.5673093495879977,-0.5605034651285872,-0.5665419746525584,-0.5592973271189833,-0.5539056368908826,-0.5430675201030193
2021-01-09 04:00:00,-0.5651518204630173,-0.5583729810505966,-0.5641304418066848,-0.557208557683363,-0.5516728856997223,-0.5410454423961768
2021-01-09 05:00:00,-0.5632820609778122,-0.5564037009623701,-0.5620868766969174,-0.5557037609290427,-0.5500660480154211,-0.5395389977357676
2021-01-09 06:00:00,-0.5629231082573694,-0.5563784330690056,-0.561752190201432,-0.5550449862360562,-0.549732750930952,-0.5389768355762337
2021-01-09 07:00:00,-0.5639231610701972,-0.557632651162147,-0.562834185952332,-0.5554905671177652,-0.550369198112027,-0.5394630001843697
2021-01-09 08:00:00,-0.5644638035149221,-0.5583032843165976,-0.5633786735112647,-0.5554754128441235,-0.5504893660089869,-0.5395526010389728
2021-01-09 09:00:00,-0.5646516001852988,-0.5580760671476216,-0.563474575183267,-0.5558295187819515,-0.5505640064612528,-0.5398056354033429
2021-01-09 10:00:00,-0.5630472505160732,-0.5562079232566213,-0.5617442414779439,-0.5546389551004829,-0.5492449707286111,-0.538717694265769
2021-01-09 11:00:00,-0.5595223470798406,-0.5525230436822204,-0.5580668905725378,-0.5519120905776985,-0.5462814862785783,-0.5363382471208046
2021-01-09 12:00:00,-0.5557758487424651,-0.5489505448407117,-0.5542247490582327,-0.5488062399663307,-0.5431788668556203,-0.5336495106212558
2021-01-09 13:00:00,-0.5644394726661965,-0.5589262574420037,-0.563555839571773,-0.5549679223924828,-0.5508797258807727,-0.5392842508415403
2021-01-09 14:00:00,-0.5756206770394106,-0.5701720209596453,-0.5751486327246254,-0.5638806709426085,-0.5598688597249057,-0.547299956865342
2021-01-09 15:00:00,-0.5896692056955822,-0.5834475847244286,-0.5893076357125275,-0.5754707175853125,-0.5717109390635728,-0.5572530188358815
2021-01-09 16:00:00,-0.6077017896610166,-0.6002306035080316,-0.6073682340814748,-0.5905319006891103,-0.5870641569758468,-0.5702601677794642
2021-01-09 17:00:00,-0.6276904704659657,-0.6181362017689616,-0.6271194871620729,-0.6075363851263198,-0.6039811085190353,-0.5848043930495808
2021-01-09 18:00:00,-0.643257819234156,-0.6307611011236669,-0.6421799917163046,-0.6213731740059985,-0.6171203484448098,-0.5962810572909854
2021-01-09 19:00:00,-0.649971679447656,-0.6341575971324946,-0.6484037775836927,-0.6286066739395597,-0.6231732044453204,-0.601775725493706
2021-01-09 20:00:00,-0.6505152622738338,-0.632360991752887,-0.6487702912850145,-0.6307590331630846,-0.6245352796075805,-0.6031225817585559
2021-01-09 21:00:00,-0.6417095306838402,-0.622380076938255,-0.6400573271142657,-0.6250922395537749,-0.6179370959391508,-0.5980427012119992
