,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 22:00:00,-0.39014972527567227,-0.3805842709678038,-0.38167298029646,-0.38156083208784175,-0.38010039084197944,-0.3802030676398549
2021-01-02 23:00:00,-0.4008595439275351,-0.390780035087936,-0.3962214024685683,-0.39607983421419146,-0.38742916731204746,-0.3950730148704531
2021-01-03 00:00:00,-0.40645848876123325,-0.39542370852131903,-0.39889929717495354,-0.4015577461530879,-0.3890357867909666,-0.3979565146259717
2021-01-03 01:00:00,-0.41275119347739264,-0.401890251342616,-0.4035262070494996,-0.40712023024631616,-0.3935848299347159,-0.40227564556027406
2021-01-03 02:00:00,-0.4180929015007401,-0.4077462653510765,-0.4084927466260794,-0.4120277620957904,-0.3982726753456338,-0.4068537734786051
2021-01-03 03:00:00,-0.42085897252660687,-0.41059741143804007,-0.40907846537183734,-0.41347990538002843,-0.40077061324790586,-0.4072769695214402
2021-01-03 04:00:00,-0.41473566357249336,-0.40507231008101796,-0.4010344716639972,-0.4049107093738312,-0.39613825521673773,-0.3988141382960625
2021-01-03 05:00:00,-0.4073568478792976,-0.3985439097276132,-0.3934206308759094,-0.3957014806912449,-0.3912878032851028,-0.390754973567475
2021-01-03 06:00:00,-0.39981416839847206,-0.39154411809971756,-0.3858802144755268,-0.386836407871578,-0.38624138535066566,-0.3829740839155785
2021-01-03 07:00:00,-0.39292870424184334,-0.38481388449791765,-0.37851514490057714,-0.3788679339962977,-0.3816153136540614,-0.37558940097678983
2021-01-03 08:00:00,-0.38472453472931756,-0.3767958743062746,-0.3706057625701965,-0.3700262463412082,-0.3756845341731887,-0.3676873946122974
2021-01-03 09:00:00,-0.3784167428102051,-0.37040459986415486,-0.36481663516149476,-0.3637435159425568,-0.37109182195866963,-0.3620840074355074
2021-01-03 10:00:00,-0.3712920626689752,-0.36299024542622504,-0.35779010565725433,-0.35666887502445477,-0.3652441059118332,-0.3553412011645799
2021-01-03 11:00:00,-0.36764481517285186,-0.35917804451114754,-0.3560430913730769,-0.35431359500788384,-0.36224309360886864,-0.35387723957136186
2021-01-03 12:00:00,-0.36544577152464,-0.35643167066691406,-0.3547595056729429,-0.35339134781847714,-0.35952647508157054,-0.35299706891463556
2021-01-03 13:00:00,-0.37100582490183676,-0.3615373477818392,-0.3629733142317999,-0.3616306369867661,-0.3634722815605773,-0.3615918293480589
2021-01-03 14:00:00,-0.38152537716090196,-0.37123271967069293,-0.37530559392568275,-0.3750722451866745,-0.37069972231747683,-0.37439189615128277
2021-01-03 15:00:00,-0.3905342813153885,-0.37928341880206784,-0.383092769912143,-0.3852121866558802,-0.37602156552360266,-0.38255398913112826
2021-01-03 16:00:00,-0.3924951147925294,-0.38104945972552506,-0.382732437214946,-0.38625571819347115,-0.3760009463462334,-0.38210422284753676
2021-01-03 17:00:00,-0.3890899330860096,-0.3783193465333633,-0.3781045215268697,-0.3811747673278302,-0.37278678539265886,-0.37699217558025355
2021-01-03 18:00:00,-0.38958915186816956,-0.37982002032043394,-0.3804947535636153,-0.3816557976486523,-0.37407933959677053,-0.3788802552120427
2021-01-03 19:00:00,-0.39974468344709346,-0.3899693493825882,-0.39213142938356493,-0.39321536109795274,-0.38330759491863675,-0.3905552357639346
2021-01-03 20:00:00,-0.4065366069454128,-0.3966568359093543,-0.3988505152187384,-0.4003751608949456,-0.3886204696207849,-0.3972180798592104
2021-01-03 21:00:00,-0.4192189935656023,-0.4096881560067319,-0.4136579343748753,-0.41460151319290184,-0.39975130505283407,-0.4117457152183611
2021-01-03 22:00:00,-0.4364867164344227,-0.4268313675422919,-0.43120326177803314,-0.43323135903500676,-0.4143490120879225,-0.42915676651523615
2021-01-03 23:00:00,-0.44357753418680224,-0.43360200132088844,-0.4332411657169263,-0.43795901789816205,-0.41934857587541086,-0.4309542391115124
2021-01-04 00:00:00,-0.4368045535099685,-0.4274515354014594,-0.42061531419891385,-0.4261453608057928,-0.41408683002771496,-0.4176246953024281
2021-01-04 01:00:00,-0.42599842821258826,-0.41803251078003045,-0.4079541334806529,-0.4116069967689866,-0.40777157832492017,-0.4041784771238397
2021-01-04 02:00:00,-0.41843580009674686,-0.41141798764310167,-0.4021217560901522,-0.4033180036487465,-0.4045378040075065,-0.3980866836603394
2021-01-04 03:00:00,-0.40731074809249634,-0.40015958152830433,-0.3904586776650345,-0.3911331594548333,-0.3965275888707225,-0.3866721249949774
2021-01-04 04:00:00,-0.3982781235022558,-0.3911711289155987,-0.3830687980230064,-0.3823952382289437,-0.390206553740129,-0.37952171279093305
2021-01-04 05:00:00,-0.38914248684296293,-0.38148263008586814,-0.3740660125674953,-0.373434110217142,-0.3826120748624977,-0.3710007120163916
2021-01-04 06:00:00,-0.384579027038614,-0.3766961311311956,-0.3725893944873555,-0.3708516001605382,-0.3787453085634065,-0.36991066160302843
2021-01-04 07:00:00,-0.38093546752543483,-0.3720165836819018,-0.3688665433408781,-0.36833329453427943,-0.37421596260129053,-0.3668420921579516
2021-01-04 08:00:00,-0.3765000813105992,-0.36721851787163196,-0.36529221732569483,-0.36483758961004076,-0.3692142195511534,-0.3635414312407791
2021-01-04 09:00:00,-0.37408109977044846,-0.36447667018828434,-0.3634608823405683,-0.3633017123494129,-0.36598740211065717,-0.36193942174053995
2021-01-04 10:00:00,-0.3741551108827129,-0.3641710705106894,-0.3637394088706418,-0.36420686070880604,-0.3650865284587673,-0.36247401163184567
2021-01-04 11:00:00,-0.3698674116212295,-0.35944441746106437,-0.35753370702484544,-0.35921416998044087,-0.36039482742931694,-0.3564820451612186
2021-01-04 12:00:00,-0.36651578948519314,-0.35637651855834096,-0.3551955258382882,-0.3561283340697621,-0.35752566051660384,-0.35411016922139926
2021-01-04 13:00:00,-0.36022794620109655,-0.350207864177574,-0.34911001870935165,-0.34961300929225003,-0.35155347504540413,-0.3480063059955366
2021-01-04 14:00:00,-0.3521361763505715,-0.34230954579602557,-0.34051198938195515,-0.3406069549427657,-0.3442542862566832,-0.33931255674718186
2021-01-04 15:00:00,-0.34858288860172837,-0.33913402484556987,-0.3384908070930017,-0.33738265203609485,-0.34144245071519197,-0.33719230182550297
2021-01-04 16:00:00,-0.34158963476177906,-0.3323415984404855,-0.33159201590709786,-0.32989395121472387,-0.3349119549169326,-0.33017004702876596
2021-01-04 17:00:00,-0.3364547890544778,-0.327490895055468,-0.3264936309402666,-0.32421076949787064,-0.33050414475638346,-0.32490763063871664
2021-01-04 18:00:00,-0.3353206504813738,-0.32632314554689634,-0.3249217120281396,-0.3227835200985052,-0.33002948458791936,-0.3233663052214667
2021-01-04 19:00:00,-0.3344983979204287,-0.3254088610479371,-0.32409728020454553,-0.3220458396918917,-0.32978926278978793,-0.32265008217016433
2021-01-04 20:00:00,-0.32977040378609657,-0.3206268882541504,-0.31899520725477015,-0.3169973263125999,-0.32571957361097714,-0.31761246510411645
2021-01-04 21:00:00,-0.3237893336287134,-0.3148981096572613,-0.31337094944722843,-0.31077695635282143,-0.32069545120979304,-0.31190849657430564
2021-01-04 22:00:00,-0.32485231089455513,-0.31591331078041807,-0.31594038392793944,-0.3129386172648273,-0.32190200835707194,-0.3146250312838097
2021-01-04 23:00:00,-0.3350036515837699,-0.3260044702934086,-0.3309554197602702,-0.3267013314342546,-0.33012403105975896,-0.32981985628466515
2021-01-05 00:00:00,-0.35204095933637847,-0.3417861874891406,-0.34938091782015446,-0.34699915138062143,-0.3424530418596686,-0.34883828142060713
2021-01-05 01:00:00,-0.36413502885919036,-0.3531859104049321,-0.360289217008645,-0.3599544487386741,-0.3501879993603524,-0.35984640760197084
2021-01-05 02:00:00,-0.37676444263345554,-0.3655827298003367,-0.3709233481923597,-0.37235872791776103,-0.35981237757753215,-0.3703495315733759
2021-01-05 03:00:00,-0.3906302526897292,-0.37995748150289566,-0.3856209660381156,-0.3869066471831042,-0.3718573298729523,-0.38465580413808664
2021-01-05 04:00:00,-0.39916231741310293,-0.38848393043405904,-0.39144177657301893,-0.3941607419985542,-0.37876257502900834,-0.39024267920942235
2021-01-05 05:00:00,-0.4089587735617426,-0.3990565393568427,-0.4015476041999917,-0.40358588531895867,-0.38833766838320793,-0.39981743729244523
2021-01-05 06:00:00,-0.4131851181978833,-0.40332001527580696,-0.4021051601669038,-0.40547254004824673,-0.392378775694202,-0.4001040103307604
2021-01-05 07:00:00,-0.4082464899467667,-0.39923942978375226,-0.3947535852568178,-0.3973597319313814,-0.3896128723039236,-0.3921195272567909
2021-01-05 08:00:00,-0.4078507023226299,-0.39979145377624814,-0.39539948517879986,-0.3961406021149749,-0.39179800219830097,-0.39229831061178533
2021-01-05 09:00:00,-0.41017564029770615,-0.40222770178200085,-0.39867298913065663,-0.39882067608400884,-0.3952728364917878,-0.39557835235158856
2021-01-05 10:00:00,-0.41145671146401464,-0.4033966247396912,-0.40051714823829343,-0.40048253148929536,-0.3968802941486489,-0.39749233168178055
2021-01-05 11:00:00,-0.4223769965970735,-0.41418799810529505,-0.41418514830029274,-0.41386462905533306,-0.4069339871076393,-0.4112947754856511
2021-01-05 12:00:00,-0.4400508166787155,-0.43134822465307443,-0.4345006538012324,-0.4349944663356675,-0.42181063976177213,-0.43186961324179607
2021-01-05 13:00:00,-0.47124679386047663,-0.46230934437553195,-0.47074711408044867,-0.4717569927736748,-0.4490918230483746,-0.4681567670600887
2021-01-05 14:00:00,-0.49883651044747046,-0.48935466438930053,-0.4967449631202996,-0.5013261503881183,-0.4712024542473533,-0.49402025617586265
2021-01-05 15:00:00,-0.5214630401696518,-0.5123947511079858,-0.5163393003200799,-0.5234777684884531,-0.4901703372534023,-0.5128658490201972
2021-01-05 16:00:00,-0.5339754443032362,-0.5256847329182154,-0.5242038820394692,-0.5332860848549698,-0.5006875426142303,-0.5198116200797412
2021-01-05 17:00:00,-0.537010738084022,-0.5298426822343019,-0.5232910224430111,-0.5327479327074113,-0.5039156173216394,-0.5179391305576703
2021-01-05 18:00:00,-0.5322508931879,-0.5264843546747309,-0.5164759652334969,-0.5244695006292384,-0.5012815593216124,-0.5101707716660042
2021-01-05 19:00:00,-0.524558598944456,-0.5197167383367249,-0.5064239486303903,-0.5133720246792745,-0.4962370691964415,-0.4995142611312424
2021-01-05 20:00:00,-0.5197094042797338,-0.5157187133719414,-0.5024103754647857,-0.5073586008533363,-0.4944715311797494,-0.49511902363982097
2021-01-05 21:00:00,-0.5172169145340837,-0.5134261290654202,-0.5013117337275187,-0.5050834087391082,-0.493848681151168,-0.4940441442472051
2021-01-05 22:00:00,-0.5149987604287979,-0.5111239057125678,-0.5003736030661141,-0.5034083520312377,-0.49254405718469374,-0.49324049923656876
2021-01-05 23:00:00,-0.5215770323697421,-0.5174296860046198,-0.5088578497379058,-0.511989450164209,-0.49888864511545294,-0.5019510958615544
2021-01-06 00:00:00,-0.5298882372054409,-0.5254824805808493,-0.5191878899643209,-0.5225506179580865,-0.5061287423592742,-0.5124250093316863
2021-01-06 01:00:00,-0.5415844236592613,-0.5367020790569393,-0.5303761405853861,-0.5356951339865097,-0.515741721356445,-0.5237625813530904
2021-01-06 02:00:00,-0.5534239385411364,-0.5484426051238831,-0.5423856798627634,-0.5488984062886557,-0.5259134297696464,-0.5357028452235746
2021-01-06 03:00:00,-0.5645666760999596,-0.5597998324180232,-0.5540977078796846,-0.561168451270357,-0.5357730007173066,-0.5471478297482255
2021-01-06 04:00:00,-0.5690474077414488,-0.5641390796229299,-0.5554822102040161,-0.5645171397835969,-0.5385067180746184,-0.5484102514553281
2021-01-06 05:00:00,-0.5727304454356887,-0.568246738262506,-0.5583756423681455,-0.5675205828025928,-0.5420307534132912,-0.5509537443287391
2021-01-06 06:00:00,-0.5714621983918904,-0.5673998432700708,-0.5562054739500301,-0.5650697924095492,-0.54098621606217,-0.5484695525447132
2021-01-06 07:00:00,-0.5684590906440712,-0.5648366113061293,-0.5526414156146343,-0.5608507818303996,-0.5386893570481454,-0.5446202203468122
2021-01-06 08:00:00,-0.5648448673588564,-0.5620670199329068,-0.550426237041042,-0.5565442235652247,-0.5366423588785832,-0.5419157973085678
2021-01-06 09:00:00,-0.5641180832654867,-0.5614758530305269,-0.5487193295713816,-0.5549649705961066,-0.5362726385884375,-0.540079810435864
2021-01-06 10:00:00,-0.5605958081004918,-0.5581297628689067,-0.5443146206692173,-0.5503283797663322,-0.5334318020901586,-0.535538604255871
2021-01-06 11:00:00,-0.5552505797297886,-0.5527078412165252,-0.5371909882504148,-0.5435555248161897,-0.5287406039674734,-0.5284428831625317
2021-01-06 12:00:00,-0.549853216691103,-0.5472884340979691,-0.5315645511802242,-0.5376020726219902,-0.52450939789927,-0.5229248225002211
2021-01-06 13:00:00,-0.5491333894746506,-0.5464827774602724,-0.5329275123314505,-0.5382077819116611,-0.5247379690240098,-0.5245321125214938
2021-01-06 14:00:00,-0.5563708883668522,-0.5533589378417466,-0.5433305997654969,-0.548445748291165,-0.5317222543599814,-0.5353207198998896
2021-01-06 15:00:00,-0.5542880161813794,-0.5502533209316404,-0.5386657623390825,-0.5459799964218596,-0.5277867574696592,-0.5311842279391142
2021-01-06 16:00:00,-0.5500801952777533,-0.5457361285496811,-0.5329440244369047,-0.5408936812173908,-0.5231978170558784,-0.5256155413291165
2021-01-06 17:00:00,-0.5423316592944118,-0.5376910452105166,-0.5233733734257969,-0.5317975227391587,-0.5156987228280285,-0.51623683306669
2021-01-06 18:00:00,-0.5374435731731882,-0.5329706784954552,-0.5203846823385774,-0.5274319986557754,-0.5121021012795923,-0.5133394195573369
2021-01-06 19:00:00,-0.5469220246106937,-0.5427533047080545,-0.5363857926105859,-0.5411157983719784,-0.5223096837087046,-0.5294093442383705
2021-01-06 20:00:00,-0.5651347092911447,-0.5608747956284333,-0.5588182841392313,-0.5634533662487105,-0.538992106920738,-0.5518694537301996
2021-01-06 21:00:00,-0.5790854267729268,-0.5748762228756967,-0.5723255216719858,-0.5782783033238318,-0.5503914107475586,-0.5650357623851104
2021-01-06 22:00:00,-0.5941342411763137,-0.5910048619215563,-0.5876840009159855,-0.5932969014124153,-0.5645926596161567,-0.5793533503520361
2021-01-06 23:00:00,-0.6093696339895542,-0.6074336524883889,-0.6017034908978955,-0.6076247989680256,-0.5792473627512903,-0.5922525736057795
2021-01-07 00:00:00,-0.6184605538556498,-0.6179493491289215,-0.6094895353441344,-0.614908313829234,-0.5886746853343435,-0.5988542307113012
2021-01-07 01:00:00,-0.6183225478575258,-0.6184898900836142,-0.6046063106549736,-0.6111788410770163,-0.588112854659928,-0.5933001283974915
2021-01-07 02:00:00,-0.6134240264209264,-0.6143990788206691,-0.5967710232546516,-0.6030581540874976,-0.5842552245004028,-0.5848526358284494
2021-01-07 03:00:00,-0.6029760126491973,-0.6044385074310171,-0.5837548322691243,-0.5895509165547432,-0.5752488348797418,-0.5715352036906247
2021-01-07 04:00:00,-0.5994749433861309,-0.6015449495401965,-0.5819975922140563,-0.585987528761701,-0.5741721953134481,-0.5695772619273831
2021-01-07 05:00:00,-0.5971250277083878,-0.5990893396239874,-0.5807342485112177,-0.5842787773005685,-0.572800265658244,-0.5685438304339913
2021-01-07 06:00:00,-0.5937729026655864,-0.5951012051589176,-0.5767641348718975,-0.5811242107986588,-0.5692852826413431,-0.5650541184820368
2021-01-07 07:00:00,-0.5943892987240157,-0.595435219068741,-0.5792379751583417,-0.5832002937428028,-0.5701491088282036,-0.5678073653853934
2021-01-07 08:00:00,-0.6009964039861592,-0.6019771979048035,-0.5890601633697958,-0.5923292249785609,-0.5768049122287681,-0.5777257764245708
2021-01-07 09:00:00,-0.621594836451367,-0.6235686616866065,-0.6164946074930637,-0.6171344306249674,-0.5989546863376307,-0.6044188521582811
2021-01-07 10:00:00,-0.6435992285962175,-0.6463729689502521,-0.6394040222706161,-0.6407924640312744,-0.6202294864930065,-0.6265069782795214
2021-01-07 11:00:00,-0.6565880530719438,-0.6601550031212389,-0.6504425324023717,-0.6528517491695,-0.6322581781363548,-0.636688786736922
2021-01-07 12:00:00,-0.665767568346492,-0.6702439833715808,-0.6573120711781053,-0.66028944686311,-0.6410934118212921,-0.6426455916428888
2021-01-07 13:00:00,-0.6710970808807857,-0.6767995825991981,-0.6616478399445533,-0.6638436985165862,-0.6472121946145196,-0.6459658659239003
2021-01-07 14:00:00,-0.6722167189754957,-0.6793301256234079,-0.6624005656452229,-0.6630046404879071,-0.6497568190281522,-0.6456994929739835
2021-01-07 15:00:00,-0.665589958440616,-0.6729415333507021,-0.651875229958359,-0.65334505879717,-0.6426235056541214,-0.6349942843008007
2021-01-07 16:00:00,-0.6543172613919104,-0.6613784076451488,-0.636400914522797,-0.6390019483119154,-0.6309042693069005,-0.619716395865909
2021-01-07 17:00:00,-0.6420600405327193,-0.6491977124320477,-0.6232855670867499,-0.6249907143827325,-0.6197203772111327,-0.6066743470908759
2021-01-07 18:00:00,-0.63831401376615,-0.645644592318793,-0.6222108553297224,-0.6222483637926197,-0.6177599628229627,-0.6056945170768647
2021-01-07 19:00:00,-0.6298762440612334,-0.6362377212775208,-0.6122091294031262,-0.6135984931595204,-0.6086310315872047,-0.5964672256596316
2021-01-07 20:00:00,-0.6124031675966621,-0.6169100084810397,-0.5889324669603565,-0.593565495533878,-0.58967245235631,-0.5744192482618055
2021-01-07 21:00:00,-0.5899560079540346,-0.5932306434461129,-0.5637173084825959,-0.5689936386264798,-0.568141505021908,-0.5502153933797721
2021-01-07 22:00:00,-0.5764724908570342,-0.5786534717705994,-0.5530629353015858,-0.5574661354834548,-0.5563662783881721,-0.5407870649831887
2021-01-07 23:00:00,-0.5644006330496811,-0.564887488707199,-0.5435349894566146,-0.5480772014501378,-0.5446554238203695,-0.5328088263348859
2021-01-08 00:00:00,-0.5561994809777459,-0.5546446189867352,-0.5367133525502571,-0.5425998762358006,-0.5354335386508613,-0.5276177807965843
2021-01-08 01:00:00,-0.553753091018897,-0.5503851663218918,-0.5365728320183076,-0.5435921531922482,-0.5313015728509718,-0.5288867402916332
2021-01-08 02:00:00,-0.5524064743375365,-0.547628147617797,-0.5370471569155949,-0.5449947601601235,-0.527944754011696,-0.5303678426237619
2021-01-08 03:00:00,-0.5515532930105375,-0.5458053620476772,-0.5369584357804512,-0.5457777859933906,-0.5250913448442895,-0.5308920810174859
2021-01-08 04:00:00,-0.5468880784040492,-0.5410952211035063,-0.5327440770888787,-0.5410972746394638,-0.5196399193283553,-0.5266413034943405
2021-01-08 05:00:00,-0.5483976368773034,-0.5425165194394846,-0.5344519484631723,-0.5430406740154144,-0.5202044321721846,-0.5283703388616654
2021-01-08 06:00:00,-0.547076584623169,-0.5410968974593899,-0.5319945364643882,-0.5411200730794818,-0.5181223143468594,-0.5259128849539842
2021-01-08 07:00:00,-0.543936434781859,-0.5382418957538939,-0.5285368010009149,-0.537165130460909,-0.5152021862152825,-0.5222663080002143
2021-01-08 08:00:00,-0.545739271716963,-0.5407321224191011,-0.5328563091152911,-0.5396914406865123,-0.5178473919819359,-0.5262273693177627
2021-01-08 09:00:00,-0.5523578600169098,-0.5478314895864874,-0.5416590634049822,-0.5475094197123354,-0.5244793073111579,-0.5347226799383867
2021-01-08 10:00:00,-0.558903778289299,-0.5543361695041381,-0.5466950879329405,-0.5537606765292706,-0.5297941936403665,-0.5396096345193887
2021-01-08 11:00:00,-0.5653590057083812,-0.5612881849893488,-0.553274365687415,-0.5601178790380545,-0.5360249570066238,-0.5457479887675581
2021-01-08 12:00:00,-0.5756029650601693,-0.5724795368687989,-0.5659248596369174,-0.5713328675354644,-0.5467734994793997,-0.5577093328132797
2021-01-08 13:00:00,-0.5941368395279334,-0.5925783733717729,-0.5891965349209333,-0.5920033833036705,-0.5667082207413613,-0.5798409184608044
2021-01-08 14:00:00,-0.6110494264027961,-0.6103816919454291,-0.6043699444753746,-0.6083869122616437,-0.582709372922267,-0.5941109398295306
2021-01-08 15:00:00,-0.6217574010631869,-0.6219115000777942,-0.611584561109764,-0.6170070275778077,-0.5927473919537449,-0.6004550667624218
2021-01-08 16:00:00,-0.6260104835756723,-0.6270992348132256,-0.613461199612647,-0.619028167957864,-0.5972302190400888,-0.6014985144822186
2021-01-08 17:00:00,-0.6252665587433921,-0.6272933568245558,-0.611312195187563,-0.6161987306795942,-0.5973920712006581,-0.5986439737745906
2021-01-08 18:00:00,-0.6273184602539139,-0.6302029239140656,-0.6133879847694272,-0.6173854230096515,-0.6008207218895495,-0.6001443122904845
2021-01-08 19:00:00,-0.6239362446230005,-0.6268923724971796,-0.6078211421509015,-0.612440885604045,-0.5975887077458139,-0.5945195934850748
2021-01-08 20:00:00,-0.6142686164240216,-0.6170366571680518,-0.5955633345671512,-0.6006237919821141,-0.5882390842579692,-0.5824031446112157
2021-01-08 21:00:00,-0.6056011021452465,-0.6082743449640545,-0.5863899379915785,-0.5909957676908874,-0.5806420070287182,-0.5734061844924003
2021-01-08 22:00:00,-0.603259149157951,-0.6058503343562528,-0.5864322659776414,-0.5899699217078691,-0.5795495258993237,-0.573710736447568
2021-01-08 23:00:00,-0.5995321909395586,-0.6012876289120516,-0.5824314331167528,-0.586929934130609,-0.5753590552790937,-0.5703619641165338
2021-01-09 00:00:00,-0.5959926493089618,-0.5970456941661927,-0.5790929284655063,-0.5841141591527911,-0.5714731785229286,-0.5675717954748393
2021-01-09 01:00:00,-0.5952907591004648,-0.595618780038004,-0.5788538801164934,-0.5846003861768526,-0.5701289925575994,-0.5678778561503022
2021-01-09 02:00:00,-0.6018269964176257,-0.601905449872982,-0.58875644959257,-0.593962624242722,-0.5765599128163682,-0.5780359860808458
2021-01-09 03:00:00,-0.601445876907471,-0.6007273069579314,-0.5869060460592666,-0.5938072679612019,-0.574345279058438,-0.5766386177251069
2021-01-09 04:00:00,-0.5975339747262116,-0.5963127075560534,-0.5809328128656397,-0.5889849368995157,-0.569368178439791,-0.5709273570472022
2021-01-09 05:00:00,-0.593371415431445,-0.5917501697474405,-0.57526802915461,-0.5840966412338067,-0.5647407656584799,-0.5655234562205702
2021-01-09 06:00:00,-0.5903302544050663,-0.588748654537711,-0.5735306120078665,-0.5814775866189387,-0.562337206592459,-0.5638812979969169
2021-01-09 07:00:00,-0.5917090571193934,-0.5903942492909258,-0.5779078286735384,-0.5843453705380477,-0.5645050700212344,-0.56821396550498
2021-01-09 08:00:00,-0.5913450364392522,-0.5901868840681145,-0.5784717128839114,-0.5842638577332038,-0.5641130541978358,-0.5686783160847595
2021-01-09 09:00:00,-0.597853907246612,-0.5968965823103393,-0.5856818033574148,-0.5914519460357338,-0.5703542947883661,-0.5756841845027335
2021-01-09 10:00:00,-0.6031889098464247,-0.6025005562116885,-0.5910221702960553,-0.5968901702490842,-0.5752711304129947,-0.5807349190535712
2021-01-09 11:00:00,-0.6056892784647282,-0.6052914373046338,-0.592598489642377,-0.5986908698304365,-0.577408400346893,-0.5820006515635441
2021-01-09 12:00:00,-0.6051331474003172,-0.6049627039158441,-0.5903523823027308,-0.5968175421304237,-0.5766583149067402,-0.5795055634662742
2021-01-09 13:00:00,-0.6075745921093093,-0.6081530606158703,-0.5941289606552801,-0.5992404631069012,-0.580244291595315,-0.5827924782652004
2021-01-09 14:00:00,-0.6071053800974672,-0.6075960913735174,-0.5915202575379939,-0.5977198406848147,-0.5793653782055014,-0.5801836913301199
2021-01-09 15:00:00,-0.6098438750690474,-0.6106951704956773,-0.5953389962410177,-0.6008339651010306,-0.5829341722462685,-0.5838019797783528
2021-01-09 16:00:00,-0.6264071931955453,-0.6286255568453165,-0.6187328778689537,-0.620687508829325,-0.6022854378429152,-0.6062920122227055
2021-01-09 17:00:00,-0.6528982261363749,-0.657595668684727,-0.6525528549154398,-0.6501121226576982,-0.6326705616837403,-0.6382150249512188
2021-01-09 18:00:00,-0.6760894363379741,-0.6831972271936759,-0.6767482442002605,-0.6729221295313484,-0.6576246277326175,-0.6604343678292541
2021-01-09 19:00:00,-0.6924713308489607,-0.7020755508866392,-0.6922835370810914,-0.686910858382793,-0.6760538975932401,-0.6738827233615944
2021-01-09 20:00:00,-0.7008516015470672,-0.7123854748424501,-0.697769705072715,-0.6918558567862674,-0.6854843214346781,-0.6777545187283367
2021-01-09 21:00:00,-0.6980734188499408,-0.7104579170296004,-0.6902517099322767,-0.6850577307711785,-0.6822916178364147,-0.6695152295600477
2021-01-09 22:00:00,-0.6881709331916583,-0.7001052040898584,-0.6735524393436123,-0.6711003497747587,-0.6705945093868583,-0.653041680291121
