,predict_1,predict_2,predict_3
2021-01-04 18:00:00,1.335724387372862,1.2749001244733271,1.276817990610787
2021-01-04 19:00:00,1.2850807138341922,1.1815953253923552,1.1949868117995879
2021-01-04 20:00:00,1.2866315726603619,1.173857485997063,1.1938422070526227
2021-01-04 21:00:00,1.1974300064877432,1.0669289441400958,1.0852624658367869
2021-01-04 22:00:00,1.1203562475039008,1.0054984131798324,1.0039012476147495
2021-01-04 23:00:00,1.1534331566686036,1.0288401226501436,1.042553588207178
2021-01-05 00:00:00,1.1852243728470118,1.0543485205428789,1.081874458021899
2021-01-05 01:00:00,1.241889367792786,1.1114095409484577,1.1556572143041832
2021-01-05 02:00:00,1.278144264532744,1.1626890565995989,1.2130635617951504
2021-01-05 03:00:00,1.3425447640802517,1.2726707301667566,1.3239031052241421
2021-01-05 04:00:00,1.3648013504490204,1.3206170500613155,1.3701095591949266
2021-01-05 05:00:00,1.4384472989468324,1.4533893106382978,1.5052132779111862
2021-01-05 06:00:00,1.5056655607776899,1.552653837048684,1.6068887566224894
2021-01-05 07:00:00,1.6138150884851836,1.6812950695559008,1.7379900832760002
2021-01-05 08:00:00,1.615207292530011,1.6846018043188185,1.733144497196643
2021-01-05 09:00:00,1.6662153050444752,1.738593794181879,1.7802780865715016
2021-01-05 10:00:00,1.7302441276935756,1.8024959820755841,1.8366366676578647
2021-01-05 11:00:00,1.8264306179291458,1.8931880359837847,1.9184145909397976
2021-01-05 12:00:00,1.85517492851352,1.9204689869101155,1.93656827794215
2021-01-05 13:00:00,1.8237886322465686,1.8918302979391088,1.9010260491408075
2021-01-05 14:00:00,1.8820217190185882,1.946272013513823,1.9500471523368634
2021-01-05 15:00:00,1.7822931245932594,1.853867666481969,1.858166577326666
2021-01-05 16:00:00,1.680313566816104,1.7530699589680714,1.7598813300431635
2021-01-05 17:00:00,1.4293260387777191,1.4259017860723495,1.4358417805160282
2021-01-05 18:00:00,1.397898383310586,1.3623433687349937,1.3797133433661604
2021-01-05 19:00:00,1.362036843694937,1.2909241462082568,1.3170057915099627
2021-01-05 20:00:00,1.309591376612866,1.1957835323063146,1.2306148720593721
2021-01-05 21:00:00,1.2973410483525833,1.1690963972083996,1.2074698411512155
2021-01-05 22:00:00,1.2717935148725792,1.12925781471721,1.169780491721083
2021-01-05 23:00:00,1.304556449893967,1.1701657326582597,1.2172998779363466
2021-01-06 00:00:00,1.3372312186633544,1.221542753735636,1.2730297324715598
2021-01-06 01:00:00,1.3300729639738347,1.214152798580582,1.269589692114508
2021-01-06 02:00:00,1.3486011073907358,1.2561958709137167,1.3145112313635172
2021-01-06 03:00:00,1.4096480651235073,1.3802169916909541,1.4414804181408059
2021-01-06 04:00:00,1.475614544064993,1.4955732488494708,1.5625385747114748
2021-01-06 05:00:00,1.6019485558136843,1.658522827352608,1.7331884135516749
2021-01-06 06:00:00,1.6039209004675126,1.663870171685783,1.7344823339057476
2021-01-06 07:00:00,1.655416884835734,1.720828905897364,1.7875475219066712
2021-01-06 08:00:00,1.6985706518189108,1.7661513625545866,1.8261303190052456
2021-01-06 09:00:00,1.6882732115994676,1.7577073036981266,1.807930047312366
2021-01-06 10:00:00,1.7119101056839792,1.7816756272873202,1.822209199994467
2021-01-06 11:00:00,1.6521216016793183,1.7229381139259872,1.7507720773837805
2021-01-06 12:00:00,1.7707125485423716,1.840047356324465,1.8630067155543863
2021-01-06 13:00:00,1.762235913756736,1.8323792271939952,1.8483419883931718
2021-01-06 14:00:00,1.8389823569197852,1.9044818771495418,1.9150283620152404
2021-01-06 15:00:00,1.8367042654904198,1.9034331101191266,1.911933982285514
2021-01-06 16:00:00,1.7374487447123312,1.8094391022157714,1.821167993247956
2021-01-06 17:00:00,1.7777064782376206,1.8467896842186087,1.8609872303068027
2021-01-06 18:00:00,1.5859026314915616,1.6440550011148394,1.6639130874150039
2021-01-06 19:00:00,1.3797485876308313,1.3261071503435047,1.3518688177470304
2021-01-06 20:00:00,1.3005066948761714,1.184476238282434,1.2199012826832616
2021-01-06 21:00:00,1.3068224226329563,1.1884830775710087,1.227382517148394
2021-01-06 22:00:00,1.2610179978768419,1.1220747667437103,1.1616987705887958
2021-01-06 23:00:00,1.2813183607854015,1.1444141826934882,1.189289804335844
2021-01-07 00:00:00,1.332982672651137,1.2192517653513752,1.2685423704324865
2021-01-07 01:00:00,1.3304722136723632,1.2189980511180023,1.27162685508475
2021-01-07 02:00:00,1.3712656155483938,1.3012382635245474,1.3560824530365139
2021-01-07 03:00:00,1.431867183614692,1.4226831063807865,1.4819552874670494
2021-01-07 04:00:00,1.501010983047559,1.533903999424357,1.5994670038027796
2021-01-07 05:00:00,1.582372979534116,1.636902972541476,1.7059361472319217
2021-01-07 06:00:00,1.6609907041440977,1.7241109585569474,1.7919171436420014
2021-01-07 07:00:00,1.7205960936253732,1.7851059949282004,1.8478481239651952
2021-01-07 08:00:00,1.6913840460647502,1.7578987567699356,1.8128577958888583
2021-01-07 09:00:00,1.6570388992751195,1.7254284492078982,1.7717416365985066
2021-01-07 10:00:00,1.7138439818344124,1.7834096006368751,1.8239300540278351
2021-01-07 11:00:00,1.6537151538734174,1.7254673624338757,1.7569742897013572
2021-01-07 12:00:00,1.630428145280766,1.7023202190934517,1.7271936643188808
2021-01-07 13:00:00,1.7156292094616121,1.7893524285081508,1.8123624861124883
2021-01-07 14:00:00,1.795501385296461,1.8647284590329198,1.883452836289393
2021-01-07 15:00:00,1.7175526346313543,1.7891020496941472,1.8041388984763518
2021-01-07 16:00:00,1.7314873496732321,1.8018183360403484,1.8154769895390774
2021-01-07 17:00:00,1.7321169656695472,1.8004008939889584,1.8142459974304423
2021-01-07 18:00:00,1.5521774279820744,1.5985702207149681,1.612209862323291
2021-01-07 19:00:00,1.488281688565817,1.5039196910990502,1.521196941071745
2021-01-07 20:00:00,1.341847439070736,1.2350465325949749,1.2669166870317943
2021-01-07 21:00:00,1.338416293165336,1.2236062665188971,1.2627108343875064
2021-01-07 22:00:00,1.273685364738957,1.1282329515256098,1.1731480422971712
2021-01-07 23:00:00,1.3073238473448372,1.171432858476731,1.2229727591999842
2021-01-08 00:00:00,1.3408855041245735,1.2227664079216582,1.2776420615563437
2021-01-08 01:00:00,1.379942041954262,1.2942556742551543,1.3511156800533983
2021-01-08 02:00:00,1.4130762091514746,1.3602302693837727,1.419901477807273
2021-01-08 03:00:00,1.4106866035345225,1.36201938833357,1.4234905002294957
2021-01-08 04:00:00,1.4529292451265987,1.4455793150039786,1.5122331126968718
2021-01-08 05:00:00,1.4569429776152036,1.4582262246272943,1.5251907722247788
2021-01-08 06:00:00,1.486620760900454,1.5091770902898947,1.577777216365534
2021-01-08 07:00:00,1.5490521400328572,1.594307554760753,1.6654093565441594
2021-01-08 08:00:00,1.57672944996093,1.630688863894815,1.6988222536200162
2021-01-08 09:00:00,1.6673416761655537,1.729779170233468,1.7958831796336225
2021-01-08 10:00:00,1.7346813472614608,1.7990120253635005,1.8585440356186473
2021-01-08 11:00:00,1.886468277760708,1.9413087983113682,1.9894840391553201
2021-01-08 12:00:00,1.8447630834097033,1.9045343544142883,1.944780636333076
2021-01-08 13:00:00,1.818214812938205,1.8804614098375383,1.9130815889099115
2021-01-08 14:00:00,1.8689981293678108,1.9277026220773859,1.9523048977080748
2021-01-08 15:00:00,1.7839219210520296,1.8487117752206033,1.8704280236515136
2021-01-08 16:00:00,1.6634873767228107,1.7284752436212865,1.7490216492986692
2021-01-08 17:00:00,1.6195545669555655,1.679432126657392,1.7017109491552906
2021-01-08 18:00:00,1.572426425432344,1.6219375017337787,1.6477763285053852
2021-01-08 19:00:00,1.5230794517638881,1.5535830848850254,1.5835812907910385
2021-01-08 20:00:00,1.5297491786964224,1.5597555007895678,1.5960610959039423
2021-01-08 21:00:00,1.4590875410891435,1.4483228086160342,1.4884234438890205
2021-01-08 22:00:00,1.3875084407939622,1.3124529440706016,1.3583020634462675
2021-01-08 23:00:00,1.3498565592414138,1.2426176010217924,1.2943701903201739
2021-01-09 00:00:00,1.3194100729721407,1.1908533377556179,1.2457031974805126
2021-01-09 01:00:00,1.3551816674454589,1.2534164659531162,1.3104843795587253
2021-01-09 02:00:00,1.3853469778618837,1.3177694913649316,1.377208888142252
2021-01-09 03:00:00,1.3954779806547888,1.3446302906313516,1.4054847946665032
2021-01-09 04:00:00,1.456992119460581,1.4582336737305528,1.5237981234573688
2021-01-09 05:00:00,1.4856124636250554,1.5074418939532375,1.5743621916537534
2021-01-09 06:00:00,1.5977400348339006,1.6506631339696836,1.7234718922057521
2021-01-09 07:00:00,1.635818627704453,1.6952912674948228,1.7647008998514386
2021-01-09 08:00:00,1.7744526654620323,1.8354737181043674,1.9003100457828226
2021-01-09 09:00:00,1.7439593721409405,1.8089887094202437,1.8669943205912638
2021-01-09 10:00:00,1.804066186334097,1.8682063008094927,1.9190328665102565
2021-01-09 11:00:00,1.7832910820686123,1.8506539899194603,1.8947365600163957
2021-01-09 12:00:00,1.7583532632493521,1.829246934864102,1.8667810761129073
2021-01-09 13:00:00,1.7203446030049134,1.795050881320288,1.8265559185167932
2021-01-09 14:00:00,1.7205236038444096,1.7958663913561295,1.8219270235158076
2021-01-09 15:00:00,1.7336404740568871,1.8094688986288054,1.8305767665667199
2021-01-09 16:00:00,1.7145376378826218,1.7930465166405125,1.810429832949157
2021-01-09 17:00:00,1.6155737439380728,1.6948217516282436,1.7075445976325379
2021-01-09 18:00:00,1.562184797897017,1.6375071281699374,1.6468033866753036
2021-01-09 19:00:00,1.547875181718008,1.620152941190453,1.6271816704277906
2021-01-09 20:00:00,1.4791059498803352,1.534061208857306,1.5364101223579503
2021-01-09 21:00:00,1.4660745775843624,1.5133760497341522,1.5137856392327262
2021-01-09 22:00:00,1.345403329660555,1.317341001156597,1.3199708681487985
2021-01-09 23:00:00,1.3622306315603048,1.3420181013618084,1.344819742451539
2021-01-10 00:00:00,1.3934759507685721,1.3934170250263775,1.3966929627504503
2021-01-10 01:00:00,1.3682216006511467,1.349363473077957,1.3573491341324027
2021-01-10 02:00:00,1.3392435883496165,1.3015495693323669,1.3155859034843687
2021-01-10 03:00:00,1.3949761112203254,1.4024501189434906,1.4158888571251245
2021-01-10 04:00:00,1.3550226791221796,1.3423724340794945,1.3598220140529464
2021-01-10 05:00:00,1.3846061812199186,1.3957020096557733,1.4120769175083738
2021-01-10 06:00:00,1.3496413135114358,1.3438714827247913,1.3592943507086923
2021-01-10 07:00:00,1.3895788467772536,1.4112622969176973,1.4232550196220093
2021-01-10 08:00:00,1.410707394315259,1.4457794401661483,1.454182695725655
2021-01-10 09:00:00,1.4007965292007405,1.4321379084868493,1.4357900815158011
2021-01-10 10:00:00,1.4216280020535694,1.464703053139626,1.4648787185597527
2021-01-10 11:00:00,1.4668470607103377,1.5283494143676908,1.526922744322712
2021-01-10 12:00:00,1.3917479811738822,1.4224691948185562,1.4165603882248494
2021-01-10 13:00:00,1.3818577956594544,1.4051743783038488,1.3973095706112244
2021-01-10 14:00:00,1.5032719526574942,1.5723680555933777,1.5635698863805227
2021-01-10 15:00:00,1.6167264648721704,1.6990286048983423,1.6923728867271601
2021-01-10 16:00:00,1.680562722643005,1.762652174094049,1.755198401248392
2021-01-10 17:00:00,1.5667584361171147,1.6387615793948045,1.6261108896295369
2021-01-10 18:00:00,1.5512909846943082,1.6173049377714865,1.6056244103201593
2021-01-10 19:00:00,1.389568618157854,1.3764854356810083,1.3721122561650174
2021-01-10 20:00:00,1.2486599355709245,1.144512355203597,1.1594961708178266
2021-01-10 21:00:00,1.2467389563753866,1.1371161739323867,1.157077213510423
2021-01-10 22:00:00,1.194981697489888,1.0763065868780777,1.0932322836492276
2021-01-10 23:00:00,1.1636208615907904,1.044582523809642,1.0553357490859265
2021-01-11 00:00:00,1.214387167381612,1.087391074888076,1.1134525964929192
2021-01-11 01:00:00,1.2771648742252146,1.1574846905767298,1.1939508305434225
2021-01-11 02:00:00,1.339425702247191,1.2551870177350901,1.2937682583046255
2021-01-11 03:00:00,1.3138339188702184,1.2171697965809363,1.2600451672274058
2021-01-11 04:00:00,1.369423018708039,1.3204314895637257,1.3631907876161369
2021-01-11 05:00:00,1.3690484511128445,1.3273776115813456,1.3709858850439387
2021-01-11 06:00:00,1.399750096963884,1.3875242284456446,1.431101927230684
2021-01-11 07:00:00,1.4038831262852716,1.3974523265602388,1.4384449641532737
2021-01-11 08:00:00,1.491265110011185,1.528811036408429,1.5720498565855279
2021-01-11 09:00:00,1.5790903709713042,1.637231622530017,1.681602928763705
2021-01-11 10:00:00,1.6597520405709127,1.724238705118799,1.7664380974397176
2021-01-11 11:00:00,1.7129050612818997,1.7776757923794213,1.8146631472129207
2021-01-11 12:00:00,1.7446525834665674,1.8096940394362464,1.8417856657192004
2021-01-11 13:00:00,1.7177985662195319,1.7832174804811922,1.8120188267367847
2021-01-11 14:00:00,1.6731717668621404,1.7389729201835449,1.767046922655296
2021-01-11 15:00:00,1.5963525003761905,1.655632797649586,1.6848279457520703
2021-01-11 16:00:00,1.564860471315226,1.6175141797465995,1.6495690052358434
2021-01-11 17:00:00,1.603234582341916,1.662348331008128,1.6994127340290626
2021-01-11 18:00:00,1.5297043728962256,1.5708891306449435,1.6088674385731199
2021-01-11 19:00:00,1.551138667209768,1.5956612903021854,1.6367821191796548
2021-01-11 20:00:00,1.4584766034412977,1.4611699545821653,1.4989610343030673
2021-01-11 21:00:00,1.377390112594661,1.3117496153062207,1.3498084180218475
2021-01-11 22:00:00,1.3824600612169398,1.315845176750024,1.3554652892725116
2021-01-11 23:00:00,1.354940294263753,1.2604436386614146,1.3033063347142801
2021-01-12 00:00:00,1.392172246517682,1.3317416742843933,1.376699236062593
2021-01-12 01:00:00,1.428529429451638,1.406582814722941,1.4560397460499444
2021-01-12 02:00:00,1.4576212907343133,1.4608357455613419,1.514868761082647
2021-01-12 03:00:00,1.5616680302560366,1.608395476732336,1.6709950721816078
2021-01-12 04:00:00,1.621007697994209,1.6780230231544258,1.7428368923424598
2021-01-12 05:00:00,1.6675093365791938,1.7294391798190707,1.7937441751919652
2021-01-12 06:00:00,1.6301098350922705,1.6922080058296614,1.7532992134594014
2021-01-12 07:00:00,1.677951200457336,1.7429492959752118,1.8015430527617193
2021-01-12 08:00:00,1.6447783423954372,1.7105604838264357,1.7632308693546566
2021-01-12 09:00:00,1.5673675948746302,1.6269906620785641,1.6696640174918878
2021-01-12 10:00:00,1.5855165011092196,1.6468425222625722,1.6840263332969347
2021-01-12 11:00:00,1.5246025154286453,1.5748033564556918,1.6019726820137903
2021-01-12 12:00:00,1.6070973315137287,1.669876038983142,1.6978198489188372
2021-01-12 13:00:00,1.6876202476675661,1.7533461316918657,1.7797027267302636
2021-01-12 14:00:00,1.704137577927244,1.769287657387723,1.7930677521438316
2021-01-12 15:00:00,1.7951990851209392,1.8573820866909607,1.8794605616653983
2021-01-12 16:00:00,1.7614685449404608,1.8242346889969159,1.8482532662379432
2021-01-12 17:00:00,1.6457326058770498,1.7028269804763236,1.732148429792266
2021-01-12 18:00:00,1.5780035801600771,1.620325382371856,1.65511336167311
2021-01-12 19:00:00,1.4678970507278548,1.4532922499346455,1.4917730943811591
2021-01-12 20:00:00,1.380904755164944,1.2814492204053314,1.3284964224185198
2021-01-12 21:00:00,1.326958682908537,1.1832446902705707,1.2379760314272026
2021-01-12 22:00:00,1.3495733821369438,1.2139749095475423,1.272846840309466
2021-01-12 23:00:00,1.3870648300178194,1.2778349599765462,1.3400227423143307
2021-01-13 00:00:00,1.3737408302624963,1.25464467854561,1.3211583886249845
2021-01-13 01:00:00,1.389715598971403,1.2943224938231899,1.365388606619343
2021-01-13 02:00:00,1.3907734828147613,1.3085939750407412,1.3830466503033882
2021-01-13 03:00:00,1.4350939794933875,1.40547056354386,1.4857443238707961
2021-01-13 04:00:00,1.5087964077591896,1.528908208292727,1.6175789980630133
2021-01-13 05:00:00,1.546343779504827,1.582804138077946,1.6720660753411527
2021-01-13 06:00:00,1.6558647204764116,1.7101302147277708,1.8005532114734988
2021-01-13 07:00:00,1.7014287726766313,1.7598057272041217,1.84402428801936
2021-01-13 08:00:00,1.7030551231611972,1.7646144013091232,1.840397241816325
2021-01-13 09:00:00,1.8244139121977034,1.8827399459894862,1.9485897964336854
2021-01-13 10:00:00,1.8329383546609683,1.8931678011062765,1.9484628281363532
2021-01-13 11:00:00,1.8103973682006274,1.8739693495767524,1.9190713350136515
2021-01-13 12:00:00,1.837954603031398,1.901898150125285,1.937126515963958
2021-01-13 13:00:00,1.8254727966668725,1.8910678210712422,1.9177555120723855
2021-01-13 14:00:00,1.8636671285895465,1.9265961522918786,1.9448630211915026
2021-01-13 15:00:00,1.8638461294290427,1.9283741531771108,1.9414346548022439
2021-01-13 16:00:00,1.835969806145257,1.9031309211242504,1.9142265271988137
2021-01-13 17:00:00,1.7364843637919645,1.8091446958660906,1.821516322210777
2021-01-13 18:00:00,1.6883145707996494,1.7601901898767789,1.774954757257787
2021-01-13 19:00:00,1.562684554899213,1.6184445393893974,1.6348171124484394
2021-01-13 20:00:00,1.3871811249731691,1.345262908505099,1.365548262026496
2021-01-13 21:00:00,1.282482199784064,1.163856231017631,1.195206727116683
2021-01-13 22:00:00,1.2897918825129588,1.1691986834023975,1.204589150622428
2021-01-13 23:00:00,1.3077742401403647,1.1923819604526575,1.231747802838544
2021-01-14 00:00:00,1.331238137140245,1.2273908556968178,1.2695431074239807
2021-01-14 01:00:00,1.346044397263372,1.2543862947251199,1.299336407400061
2021-01-14 02:00:00,1.3629162826020274,1.2883873374164643,1.3355357138171942
2021-01-14 03:00:00,1.3830986828455525,1.3298405964244266,1.3784050807087986
2021-01-14 04:00:00,1.4194081692825247,1.4008466716719286,1.4513929509650092
2021-01-14 05:00:00,1.4669316691816772,1.4822814914813862,1.536210441918363
2021-01-14 06:00:00,1.536985259837897,1.5823865435728852,1.6410745815469039
2021-01-14 07:00:00,1.5591208816641986,1.6114482749005896,1.669144803876703
2021-01-14 08:00:00,1.6306695184624718,1.693879829198298,1.7515332200838993
2021-01-14 09:00:00,1.617975690606692,1.6827697696398003,1.73533642362563
2021-01-14 10:00:00,1.7224341320592564,1.7909508726506584,1.8412807944073044
2021-01-14 11:00:00,1.6376578891254385,1.7073821627092436,1.7495890041334203
2021-01-14 12:00:00,1.5794075693533434,1.646491080241673,1.679823927252662
2021-01-14 13:00:00,1.6811154016325305,1.7538250979133252,1.7861297463133443
2021-01-14 14:00:00,1.6925078600309789,1.7666441151761068,1.7937209384370245
2021-01-14 15:00:00,1.7497180848630198,1.823075408404725,1.8463389578811442
2021-01-14 16:00:00,1.7617234821609358,1.8355702229047914,1.854942783325403
2021-01-14 17:00:00,1.6412024392894013,1.7170940144680489,1.7321248594953884
2021-01-14 18:00:00,1.6235191575987933,1.6983350600307787,1.7118461768127304
2021-01-14 19:00:00,1.5132048315398514,1.5674907830300102,1.5760887159000498
2021-01-14 20:00:00,1.493180974897023,1.5388165162523955,1.547198536308583
2021-01-14 21:00:00,1.4528063905131556,1.4766636446373451,1.4854923885277536
2021-01-14 22:00:00,1.3868589234620758,1.3628612481824307,1.37543778045705
2021-01-14 23:00:00,1.4064652967804891,1.3943240367335892,1.409419922438634
2021-01-15 00:00:00,1.3815236978192766,1.3489534388568,1.3691465124423077
2021-01-15 01:00:00,1.3532487919208362,1.2976740343863045,1.323640274177826
2021-01-15 02:00:00,1.3496741118019024,1.295736378093919,1.325438732301858
2021-01-15 03:00:00,1.339422811550404,1.2852437046607148,1.31829448637369
2021-01-15 04:00:00,1.3985209949262252,1.3946068802961222,1.4271512341681625
2021-01-15 05:00:00,1.3783550494182562,1.3657779612404086,1.3976088689093138
2021-01-15 06:00:00,1.4159663500351423,1.434487600252013,1.4660123164227985
2021-01-15 07:00:00,1.4582625806984217,1.5001979189859218,1.5312824709805795
2021-01-15 08:00:00,1.5060596961665185,1.5636392631034084,1.592953596858029
2021-01-15 09:00:00,1.5063656653033468,1.5636697266003163,1.5860979758859683
2021-01-15 10:00:00,1.5435271290279338,1.6068829752289158,1.624806184752836
2021-01-15 11:00:00,1.5263059141006468,1.58572529836175,1.5964297709249171
2021-01-15 12:00:00,1.5845458940726966,1.6541883387013032,1.6650964942073008
2021-01-15 13:00:00,1.6057871787853908,1.6775287140038666,1.6874106721505162
2021-01-15 14:00:00,1.6612100635579647,1.7354774006843139,1.7461591923957684
2021-01-15 15:00:00,1.6976431828728997,1.7710269674082693,1.7820809919213596
2021-01-15 16:00:00,1.7121454751108198,1.7835078843276295,1.795460470818862
2021-01-15 17:00:00,1.5146307233203107,1.5567658532280435,1.5688018252035132
2021-01-15 18:00:00,1.5139668636851356,1.5514258468174815,1.5682584853882224
2021-01-15 19:00:00,1.394618109541333,1.3500927069327742,1.372160619745875
2021-01-15 20:00:00,1.3502311268366083,1.2600587312661748,1.2907308030654716
2021-01-15 21:00:00,1.3047032083462247,1.1814631316046775,1.2200891779744099
2021-01-15 22:00:00,1.2880395643568716,1.1579327485786985,1.201776280287487
2021-01-15 23:00:00,1.2630015717758807,1.1285502610882943,1.174883349814474
2021-01-16 00:00:00,1.3203516618601492,1.2130523325499398,1.2646665019444872
2021-01-16 01:00:00,1.3670891145945574,1.3033789356758894,1.3559187951261173
2021-01-16 02:00:00,1.372912200910468,1.3244169821683358,1.3776649511507075
2021-01-16 03:00:00,1.4251343060754287,1.4264178866294561,1.4820834787514838
2021-01-16 04:00:00,1.5565209222656768,1.610551491812778,1.6749822324959025
2021-01-16 05:00:00,1.6181228937815324,1.6825053820644449,1.7455285757736425
2021-01-16 06:00:00,1.6415515465167418,1.7099435424237246,1.7676100526255125
2021-01-16 07:00:00,1.637122999039217,1.7080689255574226,1.75765916247856
2021-01-16 08:00:00,1.5863970518227664,1.6573387534764372,1.6949787386999011
2021-01-16 09:00:00,1.6506357835308536,1.726898034982098,1.7599499285015294
2021-01-16 10:00:00,1.7657752384303531,1.840308074938514,1.8685088233463059
2021-01-16 11:00:00,1.8219935095419062,1.8945266509574088,1.9149152912986145
2021-01-16 12:00:00,1.8409140094573055,1.9138598534294604,1.9272004191009855
2021-01-16 13:00:00,1.792709416922902,1.8712698835003743,1.878828166152942
2021-01-16 14:00:00,1.6995289178037667,1.7835183353083206,1.7849266605467673
2021-01-16 15:00:00,1.7934573291261886,1.8732677997027019,1.8728314156685262
2021-01-16 16:00:00,1.6111470865315243,1.6949822964805619,1.689309748758861
2021-01-16 17:00:00,1.4798955548257404,1.5398617255021498,1.5294604425596698
