,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-04 08:00:00,-0.28141022477104594,-0.27126151953644684,-0.27748480435158174,-0.2622202515692448,-0.278611263188861,-0.27225086149739286
2021-01-04 09:00:00,-0.2800306835792703,-0.2718150545642585,-0.2776693649890887,-0.2630129149041487,-0.2778752239094756,-0.2712303065356747
2021-01-04 10:00:00,-0.2701332980826533,-0.2678869167776682,-0.2714073026106416,-0.2599909823329182,-0.26950308923647437,-0.26301680734895083
2021-01-04 11:00:00,-0.2564948324770149,-0.26004562344485826,-0.2606307386852158,-0.25285664510700945,-0.25713326686692684,-0.2511951587153176
2021-01-04 12:00:00,-0.25810593741334276,-0.2591465421379099,-0.25947189176948815,-0.2514135028360134,-0.25740786783136727,-0.25213779133863745
2021-01-04 13:00:00,-0.2596267816956729,-0.25903248616097063,-0.25941600213751725,-0.2512364333186916,-0.2582141180019014,-0.2535138072973847
2021-01-04 14:00:00,-0.26595714546404503,-0.26233335279557224,-0.263682488852478,-0.254175522913755,-0.2635769521886906,-0.2590107472239622
2021-01-04 15:00:00,-0.2775119780228422,-0.2691466000464786,-0.2725873743668944,-0.2604336928473999,-0.2739260081670697,-0.2691826602426648
2021-01-04 16:00:00,-0.2870683706663174,-0.2755036968319826,-0.2810027665868482,-0.26648211141585576,-0.28301207597067424,-0.27777512197994036
2021-01-04 17:00:00,-0.2953003773264403,-0.28240037459789424,-0.2893737261821733,-0.2733580784377255,-0.29122520794562434,-0.28538830335887166
2021-01-04 18:00:00,-0.30012480561049804,-0.2877742251378972,-0.2954834691168522,-0.2789811188874227,-0.2964917592053258,-0.29006342333570634
2021-01-04 19:00:00,-0.30378855091995927,-0.2923335999636332,-0.3003891980876271,-0.2838167104094037,-0.30053219035234113,-0.29366055642940203
2021-01-04 20:00:00,-0.3037496264719375,-0.29448178884030685,-0.3021723784611532,-0.28641723074903236,-0.30113192062129557,-0.2939816464044043
2021-01-04 21:00:00,-0.303576743168837,-0.2960713751666906,-0.30316216107622773,-0.28836389380424976,-0.3012828446603234,-0.2941082610240072
2021-01-04 22:00:00,-0.3199991881162897,-0.30681129135709206,-0.3156820996189007,-0.2986500096846012,-0.31571155000315865,-0.3090611244527509
2021-01-04 23:00:00,-0.3249992170705741,-0.3129541567937668,-0.32182224768844936,-0.3055289144006613,-0.32098419697830505,-0.31454565262137424
2021-01-05 00:00:00,-0.3263283768069857,-0.3174130624781937,-0.3251939127530378,-0.31069433553786097,-0.32287621892158247,-0.31657486488333986
2021-01-05 01:00:00,-0.3269160625297598,-0.32067713449306146,-0.32713778499877444,-0.3145278061291681,-0.3237414433029874,-0.31783476847921455
2021-01-05 02:00:00,-0.33732313796839775,-0.328967234055798,-0.3355830682571147,-0.3228859867547653,-0.33296315913582997,-0.32790217302709646
2021-01-05 03:00:00,-0.33543155667924884,-0.33189457287410007,-0.33671158348032726,-0.32696357973328827,-0.33204094348713287,-0.32733857639668296
2021-01-05 04:00:00,-0.33052068674364077,-0.33126340927730913,-0.3343074479973218,-0.3269481568387891,-0.3279792874995924,-0.32331613862658337
2021-01-05 05:00:00,-0.33090537779786355,-0.3324516331349401,-0.3347912127881132,-0.32831873806328427,-0.3282215003855845,-0.3238366245947538
2021-01-05 06:00:00,-0.3449065751936521,-0.34075877132398047,-0.3448718736810289,-0.3362055656560442,-0.3404224787815432,-0.33670703005433233
2021-01-05 07:00:00,-0.35183145482379086,-0.3460208426000416,-0.3512806371631053,-0.3416536664167076,-0.34711939334251285,-0.34349383805752587
2021-01-05 08:00:00,-0.3648248762275891,-0.35566463164567896,-0.36270459544572353,-0.3512641126332847,-0.3593280097433663,-0.3558259110567277
2021-01-05 09:00:00,-0.3825273479761202,-0.3687295859030115,-0.37824554853019243,-0.36440787053727275,-0.3760061075277319,-0.3728591760687032
2021-01-05 10:00:00,-0.40024406754147446,-0.3830454103465837,-0.39492463778634723,-0.3791493668690227,-0.3931302207325432,-0.3902674377440736
2021-01-05 11:00:00,-0.41663904504824767,-0.3977624503741992,-0.4115379594138162,-0.3946183097246513,-0.4093745679697076,-0.40671228260972747
2021-01-05 12:00:00,-0.4274231735362136,-0.4097599200051232,-0.4243900042847052,-0.40764228314802897,-0.42070011349695,-0.4179607871068287
2021-01-05 13:00:00,-0.43933802051803483,-0.422082298613497,-0.4373409025650985,-0.4209160340199388,-0.432687594967627,-0.43033949600130195
2021-01-05 14:00:00,-0.443836291304612,-0.4303108534829463,-0.4448225854078356,-0.43037052539618714,-0.43800063523789023,-0.4357850997219035
2021-01-05 15:00:00,-0.4635338246201462,-0.4460723906799311,-0.4615659000032263,-0.44686527434189915,-0.45616542660962345,-0.45597601877670246
2021-01-05 16:00:00,-0.46977282609919924,-0.45572110036333713,-0.47036906785630267,-0.45801055560938797,-0.4630393372455601,-0.46354550195455274
2021-01-05 17:00:00,-0.4624411492660556,-0.45672013671511125,-0.46850076779361205,-0.46021066823087553,-0.4574166640076368,-0.45742305349250073
2021-01-05 18:00:00,-0.45776632305863996,-0.45805208726100366,-0.46676594921069425,-0.4624341355211762,-0.4534391729586491,-0.4538316489024762
2021-01-05 19:00:00,-0.44592198073738654,-0.4539600995809481,-0.458781920661412,-0.45920957549316826,-0.4427584513061825,-0.44326138455156583
2021-01-05 20:00:00,-0.43749101873822405,-0.44975023692150584,-0.45143206684546566,-0.4553222716558234,-0.434493248701709,-0.43564864382676294
2021-01-05 21:00:00,-0.43034265402255645,-0.44492705715747893,-0.44427793690494966,-0.45058197158914104,-0.4272306076820379,-0.42910544411430196
2021-01-05 22:00:00,-0.43534349084274315,-0.44616625000931187,-0.44590082933921615,-0.4514734883335493,-0.4309347462866161,-0.43389182925859515
2021-01-05 23:00:00,-0.42667934936722385,-0.4402619987832461,-0.4393225609023582,-0.44567521442539937,-0.42323578423732733,-0.4254364843976529
2021-01-06 00:00:00,-0.4194192788299692,-0.43389388564452835,-0.4325594013373968,-0.43882994630781846,-0.4163028993905199,-0.4178299862730046
2021-01-06 01:00:00,-0.415427393079449,-0.42886815186607863,-0.42756686350329776,-0.43322871823748443,-0.41207798104835225,-0.4134601661648992
2021-01-06 02:00:00,-0.42272278938934216,-0.4303311235728595,-0.43107612281952534,-0.4339416231751211,-0.4180829217427914,-0.4198598595161629
2021-01-06 03:00:00,-0.4318583573400536,-0.4340981288331105,-0.4372780359094256,-0.43727399657991395,-0.42628863603991085,-0.428357139961672
2021-01-06 04:00:00,-0.44616338575747627,-0.44181302787338184,-0.4482738252638043,-0.44460853766489317,-0.4394952605995718,-0.4419043901627009
2021-01-06 05:00:00,-0.4488510821722027,-0.44467683905481814,-0.45276302591956885,-0.4476988450684033,-0.44301116644890504,-0.44438204144281923
2021-01-06 06:00:00,-0.44600563157945594,-0.44434282322537844,-0.45268334096465634,-0.44752262013816135,-0.44124340896987824,-0.4413835369827567
2021-01-06 07:00:00,-0.45264070767771936,-0.4487944581166843,-0.4580106290517427,-0.451914656558581,-0.4472982904655528,-0.44777544544441605
2021-01-06 08:00:00,-0.4611390897585497,-0.45512922842634185,-0.46506561181333533,-0.45854866774270037,-0.4551458263985172,-0.45650502405802484
2021-01-06 09:00:00,-0.48012430567528536,-0.4679898660527375,-0.4799625488889307,-0.4717234183203963,-0.47245237041254756,-0.4757070418060063
2021-01-06 10:00:00,-0.49358452668592595,-0.4790489259957403,-0.4924070621332672,-0.483519729341638,-0.4853957775727556,-0.4897429774355954
2021-01-06 11:00:00,-0.5189786162482701,-0.49703778620665057,-0.5134514180715323,-0.5021583707862702,-0.5089881792881747,-0.5155620044625697
2021-01-06 12:00:00,-0.5228439608215423,-0.5048903162197385,-0.52173435700468,-0.5113764512225525,-0.5142855763368746,-0.5201044875467113
2021-01-06 13:00:00,-0.5221302847391807,-0.5088302782254448,-0.5248302460271517,-0.5161173021068955,-0.5146830463608252,-0.5197510829356156
2021-01-06 14:00:00,-0.5224107978131791,-0.5123279336496207,-0.5271182691472847,-0.5203118520353708,-0.5154336272264527,-0.5206101381592207
2021-01-06 15:00:00,-0.5379502086081982,-0.5230334420968181,-0.5383998594252044,-0.5315094609806246,-0.529153173191744,-0.5369592141942701
2021-01-06 16:00:00,-0.5418624461249832,-0.5284694983113012,-0.5435045804561964,-0.5378929235714869,-0.5333083212968914,-0.5416833936640831
2021-01-06 17:00:00,-0.540052018637842,-0.5301160759049771,-0.5441313742328793,-0.5401048604120905,-0.532184359499674,-0.5402424546637297
2021-01-06 18:00:00,-0.5305095800417708,-0.5266548478887613,-0.5389742153605899,-0.5370242841205857,-0.5241348570911248,-0.5307559056996294
2021-01-06 19:00:00,-0.5286535448523249,-0.5259054788219872,-0.5370561213813734,-0.5362838015787375,-0.5221422191218288,-0.5290797308369859
2021-01-06 20:00:00,-0.5406661436083291,-0.5323225412901513,-0.5442125647560643,-0.5427366304736687,-0.5323050252885415,-0.5415936103853913
2021-01-06 21:00:00,-0.5446486287374404,-0.5356094538773488,-0.5477640534262778,-0.5464352241804626,-0.5360853970573585,-0.5460244610903007
2021-01-06 22:00:00,-0.5411463097237373,-0.5346249223906394,-0.5465686322178807,-0.5456229150156608,-0.5333943222943132,-0.5423883668274059
2021-01-06 23:00:00,-0.5560577516643974,-0.5423034307441281,-0.5563567354906176,-0.553076322551816,-0.5464029462655464,-0.5572479584656067
2021-01-07 00:00:00,-0.5760877585199214,-0.5533699818073162,-0.5710861505550098,-0.5643260021265935,-0.5645274912268722,-0.5773253723611271
2021-01-07 01:00:00,-0.587356165895162,-0.5611051876586781,-0.5814988076126093,-0.5725471393182121,-0.5754058462559928,-0.5884625015272378
2021-01-07 02:00:00,-0.5955680126289039,-0.5677404473628284,-0.5896202835288213,-0.5796461140503049,-0.5833958603571878,-0.5966747889151081
2021-01-07 03:00:00,-0.5946374612729417,-0.5697290460026128,-0.5916175850876445,-0.5821531422723264,-0.5833402644946359,-0.5956966836344401
2021-01-07 04:00:00,-0.5850825007553844,-0.5667936285252873,-0.5868428038354032,-0.5795807503545701,-0.5753561257818215,-0.5861456522828621
2021-01-07 05:00:00,-0.5686859442379838,-0.5590372712757551,-0.5761309793456966,-0.5719291586241003,-0.560962378999851,-0.5696540980795821
2021-01-07 06:00:00,-0.5455218583355138,-0.5466149009013782,-0.5590368673428039,-0.5594618415286114,-0.5399927506575523,-0.5467075117107281
2021-01-07 07:00:00,-0.5241423482113102,-0.5329599107659192,-0.5413558040406847,-0.5454064803961889,-0.5200411802369098,-0.525324256026432
2021-01-07 08:00:00,-0.49991753437906933,-0.5167782832997183,-0.5204797412583477,-0.5288258406165873,-0.4971538985695231,-0.5014308140988595
2021-01-07 09:00:00,-0.47882250321602116,-0.501017186756862,-0.5005224056128568,-0.5124512066420821,-0.47659966018573596,-0.4806771062795494
2021-01-07 10:00:00,-0.4579560981033348,-0.48462654234901953,-0.4802130607610105,-0.49540538298744285,-0.4561068930528813,-0.46024228516459886
2021-01-07 11:00:00,-0.4574579386110108,-0.47774293732225487,-0.47394042268347825,-0.48712784206737,-0.45374182890260706,-0.45897489044853884
2021-01-07 12:00:00,-0.4641113752979637,-0.475968202819526,-0.474997845707285,-0.48420399176091894,-0.4587550774807479,-0.46472028586126285
2021-01-07 13:00:00,-0.4679386032891164,-0.47411011124414676,-0.47652276604030425,-0.48141006098003497,-0.4622272851290001,-0.46738073516237405
2021-01-07 14:00:00,-0.4655641385174331,-0.4700689456735838,-0.47462776968165904,-0.4766467000139585,-0.4604377152706101,-0.46401612056384245
2021-01-07 15:00:00,-0.4544712583700643,-0.4616191824316032,-0.46641570262085297,-0.46766822526007457,-0.45072768122098106,-0.4522732755768647
2021-01-07 16:00:00,-0.4487099994087125,-0.4553627016721178,-0.46082233288247815,-0.4606455938557528,-0.44525673988798786,-0.4456500971400721
2021-01-07 17:00:00,-0.4673948360944876,-0.46299402331267436,-0.47185627554015364,-0.46737911943056937,-0.4611829348443403,-0.46343563219183465
2021-01-07 18:00:00,-0.47049351592644023,-0.46555466445366933,-0.475150532362827,-0.470303410391149,-0.46443878131547517,-0.46690240510583475
2021-01-07 19:00:00,-0.4630817869266103,-0.46273374360741176,-0.47132381846815763,-0.4677566131340259,-0.45835018977896663,-0.4596955802757798
2021-01-07 20:00:00,-0.45344431392348217,-0.4580083890599226,-0.46469983216546273,-0.4631710928299961,-0.44975941721585055,-0.4503262453098734
2021-01-07 21:00:00,-0.45097246458938967,-0.45647153434425514,-0.461701217541868,-0.4616010054488006,-0.44693959800491434,-0.44815345324435585
2021-01-07 22:00:00,-0.4522101885941274,-0.4572600849072926,-0.46164143546509495,-0.46250460346056654,-0.44757274454528373,-0.4497966524897129
2021-01-07 23:00:00,-0.46740526490886325,-0.46583962079013064,-0.4717624896531276,-0.47096439158397163,-0.46078171926029693,-0.4650012028682125
2021-01-08 00:00:00,-0.4759426816012476,-0.47223101515530674,-0.4795346002877554,-0.4777414684751597,-0.4690536051190535,-0.47375406270827963
2021-01-08 01:00:00,-0.49104268678774904,-0.48207974509189644,-0.49204337559250516,-0.48766635813363357,-0.48319324135356095,-0.48860660388042376
2021-01-08 02:00:00,-0.4916340813494384,-0.48483247471176116,-0.4956654423656412,-0.49094566943711365,-0.4849352205660677,-0.48920567316818536
2021-01-08 03:00:00,-0.4938592745350759,-0.4876254507420333,-0.49912230056174894,-0.4939025320820284,-0.4875563047650286,-0.491203598987024
2021-01-08 04:00:00,-0.5002417823753262,-0.49250977126639633,-0.504726245999209,-0.4990088688448251,-0.4935658723278174,-0.4976709327470199
2021-01-08 05:00:00,-0.49865282030895797,-0.4936452635133109,-0.5052512853933744,-0.5006763775096071,-0.4926673051173524,-0.49646618435956846
2021-01-08 06:00:00,-0.4854029014811671,-0.4879173473810193,-0.49676612293640043,-0.4954027023414942,-0.48105313113591075,-0.48372900333152113
2021-01-08 07:00:00,-0.4760528084122073,-0.48280524539337405,-0.4891234177308563,-0.4903401372221333,-0.47218805137777325,-0.474728716198274
2021-01-08 08:00:00,-0.4665286569624709,-0.4768938702588968,-0.4808198047748443,-0.48450404050128304,-0.4630424218244599,-0.4656500660725001
2021-01-08 09:00:00,-0.47926275341161845,-0.4822818217310133,-0.48722456564858635,-0.4894440303305527,-0.4733528471242363,-0.47831835817178436
2021-01-08 10:00:00,-0.4995219738563424,-0.4934094768333601,-0.5012853247940837,-0.5005791031107301,-0.4913858829115335,-0.49873129346501693
2021-01-08 11:00:00,-0.522999732055984,-0.5078452693634296,-0.5195867923880217,-0.5152393354769402,-0.5130134813101099,-0.522335225630133
2021-01-08 12:00:00,-0.5232169010990038,-0.5113197537246792,-0.5239779475001842,-0.5194274959205514,-0.5147362186256701,-0.5226179052535969
2021-01-08 13:00:00,-0.5140419680461419,-0.508399869305385,-0.5207802306528404,-0.5167583804215787,-0.5077129996825103,-0.5128792286856121
2021-01-08 14:00:00,-0.5069966429542,-0.5048822008395377,-0.5165442592362817,-0.5131856301896629,-0.5016649483258282,-0.5054564833325685
2021-01-08 15:00:00,-0.5136823208348917,-0.5080621079158527,-0.5202085186422262,-0.5162465973724472,-0.5071828193235117,-0.5121925426686241
2021-01-08 16:00:00,-0.5239275293236428,-0.5142097103844094,-0.5272377965796535,-0.5226499995626261,-0.5161999247559984,-0.522916889079817
2021-01-08 17:00:00,-0.5267847306931509,-0.5174442585726644,-0.5306032924864421,-0.5263535873495436,-0.5191786732226311,-0.5261593690423859
2021-01-08 18:00:00,-0.5252263573675393,-0.518318075709576,-0.530699281644111,-0.5275672222619208,-0.5181075899208394,-0.524900420197123
2021-01-08 19:00:00,-0.521695028623707,-0.5176958353588882,-0.5290547237151908,-0.527200928517565,-0.5151645344386191,-0.5215667982722993
2021-01-08 20:00:00,-0.5272933924422054,-0.5213993129822736,-0.532571694478668,-0.5309948871220123,-0.5198704267620974,-0.5275418479283519
2021-01-08 21:00:00,-0.5269651051164368,-0.5223170119261531,-0.5331667611580952,-0.5322614739721699,-0.5198297396975614,-0.5274944776095329
2021-01-08 22:00:00,-0.547115557433764,-0.5333437939542396,-0.5465561837387491,-0.5432053028605572,-0.5374272623211434,-0.5478960660589554
2021-01-08 23:00:00,-0.5617314673388776,-0.542840624848006,-0.558514985969893,-0.5531944178582671,-0.5510412716226473,-0.5628310095531381
2021-01-09 00:00:00,-0.5720037026141798,-0.5501523620818329,-0.5683308137315511,-0.5608853012485324,-0.5610778303815307,-0.5728483631362524
2021-01-09 01:00:00,-0.5734690244763128,-0.5527770082349995,-0.572283224216389,-0.5638636457822139,-0.5633742259301062,-0.5738498230857334
2021-01-09 02:00:00,-0.5700824506137085,-0.5526844708680043,-0.5718145151083229,-0.5640505565750733,-0.5609288158437267,-0.5702983344155199
2021-01-09 03:00:00,-0.5805052794374421,-0.5593455822810295,-0.5790030895132205,-0.5709247609804289,-0.5700102567789813,-0.5811859064601625
2021-01-09 04:00:00,-0.5796531645163616,-0.5613425900704336,-0.5797709660533936,-0.5736297897908782,-0.5695588066242835,-0.5810978123556303
2021-01-09 05:00:00,-0.5709886558290684,-0.55857891753971,-0.5749884366327253,-0.5712437578483206,-0.5621431117372966,-0.572647388132457
2021-01-09 06:00:00,-0.5666918374215926,-0.5568623126607721,-0.5717318924592201,-0.5695756616447005,-0.5581231710072587,-0.568555473894756
2021-01-09 07:00:00,-0.5504390075924537,-0.5479108646934392,-0.5606288405457173,-0.5606248012162056,-0.5437984600387609,-0.5519996943522401
2021-01-09 08:00:00,-0.5279858804052192,-0.5342653853429213,-0.5435788306768569,-0.5466176549896816,-0.5234027102565417,-0.5291879114255446
2021-01-09 09:00:00,-0.5100616861876734,-0.5217818007658537,-0.5275924129896028,-0.5335981615499442,-0.5062695636420951,-0.5113202678211626
2021-01-09 10:00:00,-0.49601095192360056,-0.5108655127605005,-0.5135640419225538,-0.5221951710596094,-0.4923266060336297,-0.49763494599318847
2021-01-09 11:00:00,-0.4935691772337815,-0.5055175139293724,-0.5076141095518285,-0.5161023198665249,-0.48876149380660855,-0.49515105211291566
2021-01-09 12:00:00,-0.5038627842343183,-0.5072160152678624,-0.5118487590060017,-0.5169570052700221,-0.49711894000865825,-0.5049346019596577
2021-01-09 13:00:00,-0.5029207391498365,-0.5045092238408988,-0.5110082846981503,-0.5138493287496115,-0.49655534337824475,-0.5033523598687497
2021-01-09 14:00:00,-0.5234078145001974,-0.5132147500833244,-0.5242977889551557,-0.5216843427610897,-0.514628772460659,-0.5229348090143779
2021-01-09 15:00:00,-0.5241499127738503,-0.5141705656093234,-0.5270654640942136,-0.5228293457929454,-0.5163021565138217,-0.5233695877545458
2021-01-09 16:00:00,-0.5253427634998309,-0.51503450474952,-0.5293564616297144,-0.5235125432980823,-0.5179618802889994,-0.5239045418666035
2021-01-09 17:00:00,-0.5323326028927531,-0.5194971927152168,-0.5347075817609197,-0.5279892220323608,-0.5243073731824516,-0.5309810799593178
2021-01-09 18:00:00,-0.5651527794352824,-0.5377033321326788,-0.5573495292422372,-0.546242952095706,-0.5533395032300916,-0.5642091186189959
2021-01-09 19:00:00,-0.5884532110693608,-0.553674547252498,-0.576897056548178,-0.5632558001330588,-0.5750869595516332,-0.5882043883714405
2021-01-09 20:00:00,-0.5984830131316066,-0.5637098574913506,-0.5886098268908824,-0.574405194172414,-0.5853721941237275,-0.5984870524611183
2021-01-09 21:00:00,-0.6116466371925566,-0.5750096981944277,-0.6009793554910108,-0.5866143246697508,-0.5978181027728043,-0.6121868057118023
2021-01-09 22:00:00,-0.6061255347312637,-0.5769599599250284,-0.6011352368889848,-0.589682746251543,-0.5939476539558766,-0.6071879885563715
