,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 22:00:00,1.2229592330067938,1.3198313107523405,1.416109262084802,1.2479518389065396,1.3016185552846133,1.522709471115404
2021-01-03 23:00:00,1.1728955840456792,1.2865040936907595,1.3930720234123042,1.211086996698697,1.255596161462445,1.5147482811391861
2021-01-04 00:00:00,1.1488780108018086,1.2814092647751878,1.4001587092088412,1.1966280493826578,1.2390200865169245,1.5307839765404865
2021-01-04 01:00:00,1.1478019818536649,1.3015768156949625,1.4345875811434698,1.2022165282146837,1.2482003012210232,1.5686396531915692
2021-01-04 02:00:00,1.1669084219600778,1.3435310809437522,1.492020112952446,1.2261046723449422,1.2792685904033507,1.6247690573385987
2021-01-04 03:00:00,1.206711305046908,1.4067832966840896,1.5707090635815744,1.2695101550326586,1.3317766823065622,1.6975947131824218
2021-01-04 04:00:00,1.2648096950668752,1.486893368584763,1.664392870828484,1.3308754606311402,1.4016226616408742,1.7817423496730185
2021-01-04 05:00:00,1.3361474878793633,1.5765044730566882,1.7640272985277141,1.4056774834459462,1.4821049072176362,1.8694767839771365
2021-01-04 06:00:00,1.4159062299089915,1.6691875697432548,1.8621792690702341,1.4889975013233192,1.5675584782666194,1.9543409067737672
2021-01-04 07:00:00,1.4966292448248093,1.7565803943547396,1.950422479343843,1.572837730674197,1.650246112772024,2.0291153804198125
2021-01-04 08:00:00,1.5760762654109315,1.8364919043220804,2.026568173880282,1.6541174467172366,1.728526711948729,2.091726636160171
2021-01-04 09:00:00,1.6534780980837325,1.9082336823036414,2.0897643036713873,1.731203347601872,1.802284465328812,2.1411883097940816
2021-01-04 10:00:00,1.735234258807642,1.978228323190134,2.1453658033694847,1.809875248934107,1.8785757026436092,2.181538173829722
2021-01-04 11:00:00,1.8149688303401497,2.040055311273395,2.187399805268989,1.8829800350349963,1.9514606151900498,2.207743566909705
2021-01-04 12:00:00,1.889129945134541,2.090792771318746,2.2138397301403843,1.946539294058107,2.0180480996351666,2.2181864691751922
2021-01-04 13:00:00,1.9540194651518494,2.128239056926131,2.2240435264128537,1.997065924993093,2.07543956758882,2.212832782032397
2021-01-04 14:00:00,1.9972332991882056,2.1425020412870235,2.2113139391810974,2.0226938251203745,2.1123040979192806,2.187119115625012
2021-01-04 15:00:00,2.000006720788957,2.11862928310762,2.165179165542211,2.005910351715693,2.111353287740089,2.1337903703701118
2021-01-04 16:00:00,1.9395805819473981,2.03916978742621,2.0744465500039047,1.9271563226728128,2.050980272012631,2.0460025010745113
2021-01-04 17:00:00,1.8045709423768261,1.8978737394218184,1.9398356976460354,1.7819400799333314,1.9181388040030936,1.9287106155865557
2021-01-04 18:00:00,1.628789364713374,1.7282922841164443,1.7923156166842642,1.61041001474399,1.7422709402639,1.8109139045759506
2021-01-04 19:00:00,1.4486555381813613,1.5608026943725934,1.6511235278072718,1.4473561530480008,1.5575443034425256,1.7067331363173062
2021-01-04 20:00:00,1.3037886500895044,1.4296505621832898,1.539190319500227,1.3240941027917739,1.4068125091988888,1.6293151899797582
2021-01-04 21:00:00,1.207690963883953,1.3475449428526285,1.4695123381157917,1.246982212125289,1.3079646362575597,1.5854228147188687
2021-01-04 22:00:00,1.1557054225346126,1.3110692196586406,1.4437047966163647,1.2088455339528466,1.25813401168051,1.575570192378753
2021-01-04 23:00:00,1.143029478212594,1.3169331381987104,1.4620019149159762,1.2048385333463782,1.252727201423614,1.600345523702235
2021-01-05 00:00:00,1.1599908256842553,1.3547984830486413,1.5139124497548981,1.227086098487153,1.2802147224218092,1.6516058981584034
2021-01-05 01:00:00,1.2005089995471545,1.416968588231882,1.590001174689522,1.2710668390063318,1.3325917218653707,1.721667488722941
2021-01-05 02:00:00,1.265952985570446,1.5034744335683985,1.688422815208515,1.3389530848300448,1.4100943948917486,1.808795633396068
2021-01-05 03:00:00,1.3484155485650318,1.603486232900087,1.7961481738749567,1.423844652836309,1.5024736190489278,1.9020068424498218
2021-01-05 04:00:00,1.4362835703478574,1.7034325379815143,1.899074155465895,1.5145185314676344,1.5966252423691334,1.9896589411250396
2021-01-05 05:00:00,1.517112519614495,1.790706017514745,1.9860130945271557,1.5983150979850045,1.6798888104403287,2.062841592612351
2021-01-05 06:00:00,1.572684287002156,1.848184395298904,2.04285856914371,1.6564869871080425,1.734586905321328,2.1106020790855036
2021-01-05 07:00:00,1.615428641619178,1.8896524437088484,2.0829046646090896,1.70086027729228,1.7746465154732702,2.14366128951665
2021-01-05 08:00:00,1.6608754137529378,1.93048987605199,2.1193805957213323,1.7464663148092152,1.8162430573646797,2.17221220842901
2021-01-05 09:00:00,1.715655428426328,1.9765271360293764,2.1564786182519313,1.7994031341538204,1.8660719146365634,2.1990985337934568
2021-01-05 10:00:00,1.7781849722925511,2.0253746191386135,2.1910616615724923,1.8574346784548699,1.922532740481741,2.221368658064877
2021-01-05 11:00:00,1.8436645643169765,2.0718476757780566,2.218072945808073,1.9150774156194468,1.9810085021341663,2.2346259418273107
2021-01-05 12:00:00,1.9087069042515616,2.112896768904583,2.2350274319773256,1.968628009652216,2.038564849263875,2.2368448454425156
2021-01-05 13:00:00,1.9646314049584876,2.1412212648374673,2.2366876592418885,2.0094366453170682,2.0872418394041774,2.2241886533547026
2021-01-05 14:00:00,1.9982876526582865,2.1461959170017657,2.2156062036331488,2.024924372157848,2.1149739762291424,2.1914785376733628
2021-01-05 15:00:00,1.9974731328951152,2.1193655216478597,2.166968094206493,2.0045792590484757,2.1108750757540538,2.136203885471808
2021-01-05 16:00:00,1.9336862033830007,2.0374877287448934,2.0745155788644976,1.9227756929624724,2.0475984815983406,2.047320494891676
2021-01-05 17:00:00,1.794336270243519,1.892915720717904,1.9379109983613698,1.773860168633624,1.9105838862967512,1.9290073149361524
2021-01-05 18:00:00,1.6181682765035246,1.7235505003975198,1.79137769743687,1.6026179662680504,1.7341032874606679,1.8126803780687148
2021-01-05 19:00:00,1.4426311067485875,1.560740110977899,1.6547221769613167,1.4441182420660306,1.5539381692313081,1.7124357102916525
2021-01-05 20:00:00,1.2978355346181263,1.4292347256736937,1.542443824351307,1.3208881072619154,1.402925685343694,1.6347975785222735
2021-01-05 21:00:00,1.2027520216799161,1.3475748830813195,1.4728549359390526,1.2445198362337155,1.304902416200894,1.5907837790005819
2021-01-05 22:00:00,1.1575561549001336,1.318209132528406,1.4542209900666683,1.2121875600009069,1.2627364901687201,1.586437663720538
2021-01-05 23:00:00,1.1476775427781685,1.3267561321875172,1.4749956622904534,1.210590695824494,1.2603123712360293,1.6129950624058942
2021-01-06 00:00:00,1.1673032587259393,1.3671754409202599,1.529058566903045,1.2352775579305595,1.2905983679846793,1.6657925765197845
2021-01-06 01:00:00,1.2099530105370284,1.4312590178024076,1.6063982320176613,1.2813242262089755,1.3451276332427826,1.7366588107303909
2021-01-06 02:00:00,1.2717476153521043,1.5131921169611502,1.6993422661139994,1.3458513966877348,1.4183164183186106,1.8191268835587286
2021-01-06 03:00:00,1.348487280362937,1.6068748846167857,1.8003163111288936,1.4252882292793716,1.50451516839279,1.9067719130132836
2021-01-06 04:00:00,1.4325066312903234,1.7031597492312192,1.8997550877503586,1.512288296307543,1.5949057584019533,1.9916913420656908
2021-01-06 05:00:00,1.5017354052852676,1.779432897657849,1.9771430938592156,1.5848376287907395,1.6666163486452945,2.0575785578286476
2021-01-06 06:00:00,1.55082927152644,1.8319098018228408,2.030655430933102,1.6371047434366401,1.7153877336732752,2.103375256385233
2021-01-06 07:00:00,1.5842758336662752,1.8660462367320958,2.0658038039884588,1.67302241403475,1.7467709150524944,2.133519660802365
2021-01-06 08:00:00,1.6241791932497365,1.9037717565556749,2.1016682475133406,1.7141841988553768,1.7836647618568813,2.162795174832696
2021-01-06 09:00:00,1.671763261083693,1.945408634588515,2.1374087717583627,1.7611600018349216,1.8272635565419961,2.1899445167894624
2021-01-06 10:00:00,1.729383543076752,1.992448268472283,2.1732455621553566,1.8157045490847528,1.8799346563569692,2.2146158889855454
2021-01-06 11:00:00,1.7949667823511943,2.042262779384586,2.205922410915929,1.8751572146573467,1.939750659079823,2.23381817940742
2021-01-06 12:00:00,1.868507261155013,2.094909760682002,2.2352748547005357,1.9392902241045726,2.007034253842004,2.247325588830376
2021-01-06 13:00:00,1.9339388240625803,2.135581274257815,2.2492234666601725,1.9916479911095653,2.0664242320607764,2.2456865692278027
2021-01-06 14:00:00,1.9798733724220963,2.1552189455052373,2.2416868457602526,2.0213001490584634,2.1075332056446845,2.22481989317627
2021-01-06 15:00:00,1.9862474184003132,2.1373785196522896,2.200874571525942,2.0091423370274013,2.1117402236122684,2.1763763952361055
2021-01-06 16:00:00,1.9325887068750491,2.0665037607932364,2.117274591718483,1.9375619036115639,2.0596242655376056,2.094816925181235
2021-01-06 17:00:00,1.8022129414491614,1.9306562106558285,1.9868395695899779,1.7960360019764932,1.9327872688083811,1.9809964428753881
2021-01-06 18:00:00,1.6319726971534596,1.7663450672730756,1.8439398480863292,1.6280533340913887,1.7633898211585033,1.8667418272535228
2021-01-06 19:00:00,1.4529286741539709,1.599472994745975,1.7047539624498833,1.4640747559571854,1.580140443537469,1.7642227416872243
2021-01-06 20:00:00,1.2993561967541556,1.4589703628018929,1.5860070650148512,1.331661495593404,1.4197790192819877,1.6819921115058658
2021-01-06 21:00:00,1.1950144997662973,1.367964386738091,1.5084116604468332,1.2468459736888324,1.3114444601289874,1.6324591219105598
2021-01-06 22:00:00,1.1394954396562278,1.327895628182938,1.4790165934199933,1.205897097161119,1.2573902880830974,1.6203241808875257
2021-01-06 23:00:00,1.126818351783808,1.334321341847472,1.4978952590782746,1.2027349723830225,1.2516407245831669,1.6461858850923277
2021-01-07 00:00:00,1.1442306219705625,1.3731663975140114,1.5508853054961083,1.2265435358012575,1.2790098361352547,1.6989488847759215
2021-01-07 01:00:00,1.1877209872858,1.43893224099573,1.631046109450952,1.274591157384286,1.3337980635797089,1.772935556154537
2021-01-07 02:00:00,1.2522797613392886,1.5242013885527075,1.7287681050425496,1.3429409049775076,1.4090152991493468,1.860004859961556
2021-01-07 03:00:00,1.3344792557619911,1.6234619792298106,1.836650649909619,1.4287326030883563,1.499839918515401,1.9537287954316418
2021-01-07 04:00:00,1.4237285304910041,1.724321253368056,1.9416458339723073,1.5216419148361433,1.5943813885633527,2.043277316508873
2021-01-07 05:00:00,1.5055096414054892,1.8123010312128358,2.030480363762562,1.607071575285825,1.6780327241797464,2.118147016715616
2021-01-07 06:00:00,1.559556744230716,1.8687612333032488,2.087717972207665,1.6643837224252729,1.7312672824652222,2.166601950159794
2021-01-07 07:00:00,1.594342403890578,1.9038224886098458,2.123757898739596,1.7016601388184882,1.7639518242012224,2.197237665413014
2021-01-07 08:00:00,1.629598062765411,1.9371147754046205,2.1558814770241512,1.7382825483412363,1.7964760609627732,2.223469879947866
2021-01-07 09:00:00,1.6729671077789738,1.975478396352175,2.189229485911212,1.7814011558168947,1.836549601637787,2.248857530531728
2021-01-07 10:00:00,1.7253628198654671,2.0190237560458066,2.2228750258208887,1.831374204398481,1.8850494454250015,2.27216880546405
2021-01-07 11:00:00,1.7882682799363652,2.068586270033294,2.2566128814356956,1.8892544881691649,1.943500464805106,2.2928570876529664
2021-01-07 12:00:00,1.8540297051551695,2.116651356749726,2.283566884192079,1.946882151260269,2.004575412560762,2.3052777083580924
2021-01-07 13:00:00,1.9157703032035613,2.157305821028645,2.2992676232848996,1.9972962984194094,2.0619234255991628,2.3061280940202167
2021-01-07 14:00:00,1.9585139301066916,2.17769719594971,2.2941087555468505,2.0256661205318403,2.101473428108595,2.2884313396813347
2021-01-07 15:00:00,1.9757235319745818,2.1739014402901167,2.2669845716989148,2.0267063355605948,2.117456104354922,2.2524936049716366
2021-01-07 16:00:00,1.940917288407495,2.123652588143541,2.2019777857859,1.975432550376992,2.084573624440354,2.1871625705402646
2021-01-07 17:00:00,1.831593038361656,2.008512240756236,2.088609733602494,1.8534901572839684,1.9793908981118375,2.087088603650391
2021-01-07 18:00:00,1.682468452227608,1.8626428228193064,1.9598201765424605,1.7016535893934621,1.8322937228803255,1.9821919728404769
2021-01-07 19:00:00,1.5193719672893855,1.7084011605164235,1.8312314685165623,1.5466871240543532,1.6667215552822223,1.8850931082585092
2021-01-07 20:00:00,1.3752074270622363,1.5745469226877644,1.7202341002743633,1.4171951151704847,1.5172757354445114,1.806228882540586
2021-01-07 21:00:00,1.2736893639336633,1.4837887332041182,1.6447279622896835,1.3308670919213843,1.4119336397736924,1.7562775614166262
2021-01-07 22:00:00,1.2159109081282669,1.4381068055241817,1.6098276357123005,1.2855763624378507,1.3540134356980873,1.7380358533319185
2021-01-07 23:00:00,1.2055639081578051,1.4432388518073622,1.6253320999725918,1.2837667978867793,1.348540611395293,1.7595306504311965
2021-01-08 00:00:00,1.2230190095050482,1.4774068902913466,1.6699625850380144,1.3074223334694826,1.3729958525655133,1.8037638037117
2021-01-08 01:00:00,1.2620160534158447,1.5328961141318527,1.7351522350561241,1.3511773267435143,1.419619130144048,1.8637205670930521
2021-01-08 02:00:00,1.3208178828713573,1.6067062629121447,1.8167281306531236,1.4138754923143788,1.4856524084810006,1.9358224594919233
2021-01-08 03:00:00,1.3928852088603683,1.6906646937908751,1.9054834435883,1.4894906834237003,1.5632996886535908,2.01238710931178
2021-01-08 04:00:00,1.4677136372935335,1.7733920406829462,1.9901533707349495,1.5677860447964957,1.6412806776251316,2.0843133107853467
2021-01-08 05:00:00,1.53118193208017,1.8412266188203419,2.05868800963625,1.6346723077737577,1.7054856267885177,2.1422778014492234
2021-01-08 06:00:00,1.5661249858589141,1.8785338071152673,2.098219091584496,1.6728257233657111,1.7393663222443712,2.176610511191008
2021-01-08 07:00:00,1.5827153032048884,1.8964145691096457,2.1192643694169004,1.6921469430293303,1.7540829842372325,2.1957795346921154
2021-01-08 08:00:00,1.6030546985622538,1.9163495634614287,2.1403988441806137,1.7143081181352364,1.7721951592492011,2.213987975856055
2021-01-08 09:00:00,1.6371915493080182,1.9473339576279451,2.1685688568501833,1.748815479211051,1.8037517444529219,2.2360923892784013
2021-01-08 10:00:00,1.686203079920291,1.9894806512215504,2.202633975798043,1.7962029603350962,1.8497255893625948,2.260615723677068
2021-01-08 11:00:00,1.7494909016617626,2.0415176003593896,2.240335792940575,1.855439598840955,1.9095293249084155,2.2853262884641805
2021-01-08 12:00:00,1.816836352104746,2.093458283345257,2.2724395150317966,1.9158219708898787,1.9732739430556785,2.30272696720823
2021-01-08 13:00:00,1.8805660001376636,2.138664286139961,2.2937781655217213,1.969632878577655,2.033804976656783,2.309024811146063
2021-01-08 14:00:00,1.9271288774631794,2.1657090452145633,2.296063602978462,2.003588008768726,2.078392630561717,2.2984072575465455
2021-01-08 15:00:00,1.9392369970313443,2.1604705447849266,2.2696392719761764,2.0012465373423174,2.090807637473964,2.2643993161187557
2021-01-08 16:00:00,1.8964640536542876,2.1064400754200836,2.2039972957947533,1.9441772387244738,2.051301089879785,2.200502397849853
2021-01-08 17:00:00,1.789279386409448,1.9968829569288709,2.098508097958665,1.8270811082734106,1.9486119271810616,2.109263293442859
2021-01-08 18:00:00,1.64388474980735,1.8568225671127443,1.9771863408562136,1.6809144711912474,1.8048853147780808,2.0126316211794224
2021-01-08 19:00:00,1.4904875474963295,1.7128863731089272,1.8587319844056824,1.5361551288166848,1.6486572014688572,1.9250233932559668
2021-01-08 20:00:00,1.3593652515765893,1.5921176785642388,1.7598206963966398,1.4188035707896025,1.5126185744552898,1.8562197081329574
2021-01-08 21:00:00,1.2711774515178842,1.5147693848420483,1.6971560056647979,1.3443089031349515,1.42142126161751,1.8164050256851674
2021-01-08 22:00:00,1.230874473048701,1.4870646932267164,1.680107748362631,1.3148129957545345,1.3821854235910778,1.8121148404156642
2021-01-08 23:00:00,1.2320436493749942,1.5027697986028878,1.705598734319128,1.3236485859513054,1.3879162744480769,1.841016101587359
2021-01-09 00:00:00,1.2626382487933279,1.5481610565626165,1.7599866151639687,1.3597139824694495,1.4245934704309642,1.89209849801742
2021-01-09 01:00:00,1.316237599656847,1.6151107346075917,1.8339516630440853,1.417337747093276,1.484325682097134,1.9576108371669763
2021-01-09 02:00:00,1.385554998807899,1.6946874961847078,1.9173482987983512,1.4897645117652694,1.558593043119727,2.0290908460657464
2021-01-09 03:00:00,1.4657749035266692,1.7812962610573493,2.0039358560090035,1.5724714826683701,1.642035005053539,2.101395874599555
2021-01-09 04:00:00,1.5437729417951036,1.8617839125087356,2.0815138994027453,1.6524958922480664,1.721226909941024,2.1649517029714618
2021-01-09 05:00:00,1.5998607622911734,1.918104809368434,2.135235818077468,1.7102718010548417,1.776907834412454,2.2087199510342366
2021-01-09 06:00:00,1.6205496682348541,1.9391681760890063,2.1573082120885756,1.732561469642213,1.7964556849738031,2.2275538103086094
2021-01-09 07:00:00,1.615681886053522,1.9355782595016628,2.15787998728927,1.7294443591662803,1.7902349787085,2.229837584419311
2021-01-09 08:00:00,1.6057425618011556,1.926858375813687,2.153589386183257,1.7211913559194536,1.7788069597517795,2.228242019731991
2021-01-09 09:00:00,1.608790331539113,1.9296650643352062,2.158259022267767,1.7253069938140537,1.7801717351762738,2.232920596301457
2021-01-09 10:00:00,1.6325475911279763,1.9505471263375944,2.1767180049287385,1.7489218293983804,1.8019372418432993,2.2470037313719486
2021-01-09 11:00:00,1.6745026880497849,1.98620157242513,2.204880532541136,1.7889800880816662,1.8415200954369895,2.266705961237485
2021-01-09 12:00:00,1.7349650046676783,2.0364053063104146,2.24151947156514,1.8455180515993739,1.8992367475411471,2.290692242784009
2021-01-09 13:00:00,1.804573749273266,2.0920853991088255,2.2781414652513785,1.9089318718032533,1.9659398345359318,2.312202633752397
2021-01-09 14:00:00,1.8707773126608984,2.141917790991041,2.3054943591795922,1.966645405133589,2.0295430682699322,2.3243413173040173
2021-01-09 15:00:00,1.9106017672666638,2.165656233977845,2.307924923578182,1.9957505301541132,2.0681191816738904,2.3155929488151337
2021-01-09 16:00:00,1.9047027105415333,2.147241537905145,2.2744821039669327,1.9778027145225625,2.063289864369696,2.2785772619134352
2021-01-09 17:00:00,1.8398925113384301,2.0761287126443486,2.1997557633968734,1.9018366613582693,2.0015766075718098,2.2108197174894424
2021-01-09 18:00:00,1.7433627190198446,1.9788179793607414,2.109225036483976,1.7986916378859015,1.9075462005941515,2.1344900152975077
2021-01-09 19:00:00,1.632102542103581,1.8710961553046312,2.01634046700851,1.6869295463025553,1.796562762875024,2.061035614651175
2021-01-09 20:00:00,1.525659727191861,1.7706271437306416,1.9333553014804894,1.5852429654284683,1.688296192991343,1.9992138245242845
2021-01-09 21:00:00,1.4431075514294571,1.6951220453372358,1.87266500249621,1.5100265615318498,1.603668889086927,1.9568650343870158
2021-01-09 22:00:00,1.3892783469352588,1.6488013927785599,1.8371041196233333,1.463647899780085,1.5490086353283008,1.9346423154776895
2021-01-09 23:00:00,1.3668193289293546,1.6342614613022766,1.8299492366392225,1.447300430955715,1.5275905600650432,1.93445123860153
2021-01-10 00:00:00,1.372311905466355,1.6478370679128063,1.8486028307866853,1.4572666806220775,1.535639283626531,1.9540793456092314
2021-01-10 01:00:00,1.3997312292769766,1.6827808494054421,1.886673702831484,1.4878180850229772,1.5662820681004141,1.9883754617381713
2021-01-10 02:00:00,1.440936780890238,1.7300591734457182,1.9352525555555218,1.5312510648998905,1.6104104305804994,2.0301728526637155
2021-01-10 03:00:00,1.4927303617108363,1.786117053713097,1.9906752455544925,1.5847371003145447,1.664393910419758,2.076583949663229
2021-01-10 04:00:00,1.5483427771173102,1.8440154263719484,2.0465114849622568,1.641806502891516,1.7210555852990703,2.122596675286549
2021-01-10 05:00:00,1.594042793685414,1.8904997105971504,2.091211414724782,1.6889596601424035,1.7665248126043485,2.159354751470553
2021-01-10 06:00:00,1.619349875945542,1.9161381105962991,2.117178949321276,1.7158325747794159,1.7906387559593178,2.1812853452318874
2021-01-10 07:00:00,1.6253674460759076,1.9225842002498035,2.126201354069983,1.7234706597876772,1.7949222878446673,2.1899484672363037
2021-01-10 08:00:00,1.6230347072162006,1.92024012984521,2.1268650291392985,1.7224522761756764,1.7905406185430532,2.191744465121249
2021-01-10 09:00:00,1.627886687610168,1.923394873525261,2.13082233728287,1.7277102169621372,1.7930418751482737,2.1951747004889075
2021-01-10 10:00:00,1.6510179053338345,1.941909370360264,2.14579245162833,1.7497482005020752,1.8134268046034399,2.2056718694188975
2021-01-10 11:00:00,1.6957260478674243,1.9781713535883194,2.172828478136231,1.791424583003327,1.854876556206962,2.2235651065085635
2021-01-10 12:00:00,1.7566687596130286,2.026451843616722,2.2058839460387913,1.847058829826555,1.9120484624835488,2.2437606224336086
2021-01-10 13:00:00,1.827502974412396,2.0806476079941296,2.2392579447077017,1.910197470220209,1.9787816976252792,2.2617621849340246
2021-01-10 14:00:00,1.89704071493397,2.130686670621614,2.2648322019252456,1.9696828829179338,2.0443266799408386,2.271511367942378
2021-01-10 15:00:00,1.9415201473872818,2.1553491023327407,2.2659936332965476,2.0016873240424893,2.085997240730956,2.260473715509041
2021-01-10 16:00:00,1.9338802950738545,2.131328306355921,2.225404559308762,1.979780017125692,2.078148534530584,2.215938249086061
2021-01-10 17:00:00,1.8598593171831974,2.0476825845324065,2.1377591140176975,1.8925278492135782,2.0063578957591455,2.135723802221479
2021-01-10 18:00:00,1.747261082338181,1.9325054356140023,2.030664787254568,1.772603614660752,1.8955738516463696,2.0446653787779048
2021-01-10 19:00:00,1.6198895277758705,1.8081565966399462,1.9230404768599578,1.6458679780807413,1.7675365428321959,1.958998067762989
