,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-07 10:00:00,-0.5858025764177641,-0.5819037255705681,-0.5731728731736405,-0.5665238072436207,-0.5569437480668039,-0.5583076122273755
2021-01-07 11:00:00,-0.5899129340094165,-0.5875590677076153,-0.5768057043468273,-0.5698007144736825,-0.5599002510261225,-0.5622430094095032
2021-01-07 12:00:00,-0.5948045675422478,-0.594430947929341,-0.5807952009416475,-0.5736814846526408,-0.5636083707862931,-0.5669505709026805
2021-01-07 13:00:00,-0.6006700475403516,-0.6028320705373651,-0.5851529984669984,-0.5783194897580707,-0.5682761918832728,-0.5725565476821259
2021-01-07 14:00:00,-0.605491340429321,-0.6100197635667641,-0.5881823659489471,-0.5820295915473305,-0.5724706645079966,-0.5773194063609703
2021-01-07 15:00:00,-0.6080029277653317,-0.6142180148800391,-0.5887378189067811,-0.5837977896420896,-0.5752987633525826,-0.5799450102768149
2021-01-07 16:00:00,-0.6085586373888032,-0.6157848730414252,-0.5872824534464607,-0.5839929268225578,-0.576876002213083,-0.5805447665755121
2021-01-07 17:00:00,-0.6076876425481353,-0.6153498247859568,-0.5844462125974867,-0.5830932995041128,-0.5774537993405767,-0.5795765952726675
2021-01-07 18:00:00,-0.6057106612165173,-0.6133660275557443,-0.580468337252362,-0.5813675653131487,-0.5772830168772616,-0.577393782359021
2021-01-07 19:00:00,-0.6024480417069398,-0.609578013486318,-0.5753200951188946,-0.5786697100203637,-0.5761815648125729,-0.5739022171008431
2021-01-07 20:00:00,-0.5978925118263422,-0.603782332282397,-0.5695912467951237,-0.5750222916834486,-0.5738077071094552,-0.5691371910232824
2021-01-07 21:00:00,-0.5924991825275194,-0.5964574086921777,-0.5641139593144525,-0.5708000421330726,-0.5702305723795937,-0.5635891351226869
2021-01-07 22:00:00,-0.5868109586704752,-0.5883599215332505,-0.5594239366398339,-0.566415109346163,-0.56581647952443,-0.5578424770555177
2021-01-07 23:00:00,-0.5815786015039364,-0.580719042543337,-0.5557069048783632,-0.5624359364136489,-0.5613961553979572,-0.5526325353546492
2021-01-08 00:00:00,-0.5769635394546536,-0.5738683514959024,-0.5528635629467533,-0.5589588014679763,-0.5572534008991785,-0.5481470466746696
2021-01-08 01:00:00,-0.5725730455789327,-0.5672461499026019,-0.550694282015881,-0.5556373199722116,-0.5530447688867891,-0.5440271924544318
2021-01-08 02:00:00,-0.5685714144031423,-0.5611439956683701,-0.549107689118816,-0.5525899288588334,-0.5490181983665603,-0.5403790326390087
2021-01-08 03:00:00,-0.5650352891384636,-0.5555298055885265,-0.5484767479451691,-0.549887211178139,-0.5450296713974816,-0.5371816347197462
2021-01-08 04:00:00,-0.5627918460975719,-0.5516507322546158,-0.5490666796536332,-0.5482077053203189,-0.5419442082145491,-0.5352190551822292
2021-01-08 05:00:00,-0.5607165333084084,-0.5479821817802177,-0.5501332964876399,-0.5466095624695689,-0.5388746868195424,-0.5335181034844806
2021-01-08 06:00:00,-0.559103218666645,-0.5450324091642811,-0.5515183783409069,-0.5453324798128578,-0.5362456892136029,-0.5322858232407055
2021-01-08 07:00:00,-0.5587768825678364,-0.5439225869479711,-0.5537251894916544,-0.545073988997547,-0.5347192986677207,-0.5321902295499595
2021-01-08 08:00:00,-0.5601383797008627,-0.5451644493755441,-0.5571795382324028,-0.546181871962374,-0.5345334727462109,-0.533610046819494
2021-01-08 09:00:00,-0.563800770199962,-0.5498379313757495,-0.5616122108278772,-0.5491340401242603,-0.5366315432218944,-0.5373015546092412
2021-01-08 10:00:00,-0.5694419814677477,-0.5575265501742278,-0.5666381660443043,-0.5536460509201091,-0.5407944602324146,-0.5429012858581754
2021-01-08 11:00:00,-0.5758083872349307,-0.5664179184089728,-0.5716605136826052,-0.5586958332632123,-0.5458186045301776,-0.5491777588378384
2021-01-08 12:00:00,-0.5825506085321407,-0.5760189813904538,-0.5764249693920827,-0.5640057177114614,-0.551406301012556,-0.5557681053736916
2021-01-08 13:00:00,-0.5892906624306344,-0.5858309379707017,-0.5805418006614794,-0.56927145567007,-0.5573176813821563,-0.5623147331959668
2021-01-08 14:00:00,-0.5954624443486242,-0.5950695035168987,-0.5835614291084074,-0.5740418146892087,-0.5631226595858336,-0.5682599934297097
2021-01-08 15:00:00,-0.599603815704801,-0.6016484141726837,-0.5845661324869816,-0.5771376728304576,-0.5676044123548681,-0.5722608403493857
2021-01-08 16:00:00,-0.6010501123125985,-0.6045764272462459,-0.5831501081652005,-0.5780488073249813,-0.5701915164250959,-0.5736372953853941
2021-01-08 17:00:00,-0.6011070920841113,-0.6055099772064398,-0.5806237197774304,-0.5779150417502665,-0.5716694684615116,-0.5734399622878056
2021-01-08 18:00:00,-0.6002489162661135,-0.6050241661915658,-0.5775964911757938,-0.5771322400744651,-0.572267641988778,-0.5722253634546101
2021-01-08 19:00:00,-0.598740606388469,-0.6034610439411248,-0.5743957708624468,-0.575908657943959,-0.5721428311929696,-0.5703481395007454
2021-01-08 20:00:00,-0.5977840705945219,-0.6023855008466159,-0.572233348607775,-0.5752417835810699,-0.5720512585972102,-0.5689248144674992
2021-01-08 21:00:00,-0.5971914438968646,-0.6015815955517356,-0.5710127466505037,-0.5749247444820177,-0.5718716496878073,-0.5679768341948002
2021-01-08 22:00:00,-0.5976870509835679,-0.6019865854092188,-0.5715344908546199,-0.5755426955225694,-0.5720331779289725,-0.5681557301440989
2021-01-08 23:00:00,-0.5988891587557411,-0.6032337237415615,-0.5732537656270418,-0.5767126773124558,-0.5724321646623799,-0.5692368058090149
2021-01-09 00:00:00,-0.5999108163255888,-0.6043151416273276,-0.5749348542562926,-0.577651246511782,-0.5727293977297426,-0.5704104807322402
2021-01-09 01:00:00,-0.6009001197659164,-0.6054174920217473,-0.5766065745897767,-0.5785007812533189,-0.5730390220437132,-0.5716172227450895
2021-01-09 02:00:00,-0.6016110408040314,-0.6061495309381432,-0.5781632659400795,-0.5790718337782288,-0.5730964010728841,-0.5725806885112478
2021-01-09 03:00:00,-0.6022177128157375,-0.6067338730393917,-0.5797377385153764,-0.5795265597325678,-0.5730177045366032,-0.5734102888882766
2021-01-09 04:00:00,-0.6026622719589935,-0.607209959278447,-0.5809052819817071,-0.5798092056362025,-0.5729771941434932,-0.5740776623232384
2021-01-09 05:00:00,-0.6034842436629094,-0.6082573832264537,-0.5822204509671747,-0.5803982960517439,-0.5732867186430491,-0.5749847614635735
2021-01-09 06:00:00,-0.6046253648277854,-0.6098075581214059,-0.5836346215926853,-0.5812411147091011,-0.5739101452171997,-0.5761430792261583
2021-01-09 07:00:00,-0.6058011928905248,-0.6115019791046018,-0.5848244807102716,-0.5820982068277406,-0.5747017163022805,-0.5773271918853062
2021-01-09 08:00:00,-0.6084966954149665,-0.6153612036292168,-0.5870200983873861,-0.5842217584975415,-0.5767171261835049,-0.5797743561463184
2021-01-09 09:00:00,-0.6123052284761863,-0.6208912358983828,-0.5898405685588592,-0.5872361680765081,-0.5797100043673302,-0.5832765017324398
2021-01-09 10:00:00,-0.6174080265326239,-0.6284474152279396,-0.59319156660293,-0.5912754007681842,-0.5839634530518579,-0.5879786447288267
2021-01-09 11:00:00,-0.6232388138920666,-0.6372584328589624,-0.5966817629777083,-0.5958628142246334,-0.5890269384881603,-0.5933665127532526
2021-01-09 12:00:00,-0.629358121946401,-0.6465420004469247,-0.600551952828723,-0.600666753664671,-0.5942397462886471,-0.5990125293721393
2021-01-09 13:00:00,-0.6354674770776833,-0.6559784551995913,-0.6043263778785668,-0.6054082377995973,-0.5995082505324593,-0.6046713792728984
2021-01-09 14:00:00,-0.6408498125317021,-0.6645901006671282,-0.607298066888101,-0.6094941123412778,-0.6043780247085014,-0.6096678607186257
2021-01-09 15:00:00,-0.6446547237555934,-0.6710384540686662,-0.6089761040481065,-0.6122613243929812,-0.608102129034204,-0.6132053120890978
2021-01-09 16:00:00,-0.6471186283198478,-0.6756951387288213,-0.6092420952037115,-0.6139346702755025,-0.6110207595527976,-0.6153958107126656
2021-01-09 17:00:00,-0.6479874272433953,-0.677966658138609,-0.6082645841235043,-0.6143588530189857,-0.6127120149931317,-0.6160347655578815
2021-01-09 18:00:00,-0.6475240174349893,-0.678282242799049,-0.6059878743641594,-0.6137546478492394,-0.613510074015159,-0.6153272382098616
2021-01-09 19:00:00,-0.6460097757292794,-0.6770521584723943,-0.6025693019614302,-0.6123726602428238,-0.6136651000601754,-0.6135085055029301
2021-01-09 20:00:00,-0.6433444884540457,-0.6739159325300562,-0.5983850959622043,-0.6101642520614433,-0.6128271437907276,-0.6105845420427586
2021-01-09 21:00:00,-0.6396082638065749,-0.6689915456100467,-0.5935357694819452,-0.6071880428848497,-0.6110305128470204,-0.6066712038462491
