,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 07:00:00,-0.19231101702030567,-0.190634041536331,-0.1809993741607837,-0.18175896396854263,-0.19593223987281738,-0.1971684587787252
2021-01-03 08:00:00,-0.18891380292873938,-0.18739816734532594,-0.1776369520917065,-0.17842502381601244,-0.1928688995374353,-0.19409470244654825
2021-01-03 09:00:00,-0.18694293209951512,-0.18578027346972714,-0.17636179205255315,-0.17678837250220208,-0.1908366132250346,-0.19210995802823205
2021-01-03 10:00:00,-0.18467682610802622,-0.18423460005323306,-0.17534115402636663,-0.1752304246330535,-0.18889167433803827,-0.19048545150736512
2021-01-03 11:00:00,-0.18407529148814628,-0.184097636178366,-0.1755698737568167,-0.1751077665463155,-0.1885317821998187,-0.19037960596317155
2021-01-03 12:00:00,-0.18373834911879844,-0.1840153022617924,-0.17563340701527508,-0.17506113227020897,-0.18854868118217055,-0.19057478704834024
2021-01-03 13:00:00,-0.1838767824703917,-0.1842718556102338,-0.1760210895515822,-0.1754071508193366,-0.18894362466230147,-0.19106278298116564
2021-01-03 14:00:00,-0.18510366587709748,-0.18553020310684276,-0.1774171356614213,-0.1767611871827665,-0.19023555402409553,-0.1924175973028624
2021-01-03 15:00:00,-0.18415083987983694,-0.18490878733125476,-0.17707245692930879,-0.17629955539120618,-0.18985954086179097,-0.19226814287582222
2021-01-03 16:00:00,-0.18658161370447301,-0.18676797792928423,-0.17848907571331535,-0.17814755203417387,-0.19204413411487686,-0.19422617739364367
2021-01-03 17:00:00,-0.18934129099636637,-0.18955726085522107,-0.18168881806481618,-0.18109947145778338,-0.19444910565699625,-0.19667557899678018
2021-01-03 18:00:00,-0.19330027739639644,-0.19364499934841267,-0.18612611913923993,-0.18531077565569098,-0.19827065276321842,-0.2007328042379503
2021-01-03 19:00:00,-0.19910466724517145,-0.19875376484692425,-0.19077999515117033,-0.19046686694876847,-0.2037831786022184,-0.20612593509294264
2021-01-03 20:00:00,-0.20147467388518686,-0.20102587840502928,-0.19323004505286256,-0.1930254852485881,-0.20644345011557147,-0.20886398082302754
2021-01-03 21:00:00,-0.20576370907992259,-0.20477628554973965,-0.19683531976090407,-0.19698922583802664,-0.21052647763925836,-0.21281590076880053
2021-01-03 22:00:00,-0.20807277565570242,-0.20636625936753972,-0.19791992324458607,-0.19870821106841058,-0.21279586834342945,-0.21483794396402117
2021-01-03 23:00:00,-0.20769769172132763,-0.20554486509747094,-0.19681868009797449,-0.19800934522536862,-0.21244583034325654,-0.21425374052553026
2021-01-04 00:00:00,-0.20637146736593714,-0.20375288144971548,-0.19461200147409113,-0.1961902194780813,-0.2109168830294994,-0.21242744027422655
2021-01-04 01:00:00,-0.20557652367694085,-0.2025145447685257,-0.1930487375567858,-0.1948293543698647,-0.2094650832438703,-0.21063608331507494
2021-01-04 02:00:00,-0.20599355252786922,-0.202465533397715,-0.1926497746256095,-0.1945543461225378,-0.2089098803607709,-0.20974858420227688
2021-01-04 03:00:00,-0.20662060850089176,-0.20272493925980145,-0.19257785670583083,-0.19455119106956675,-0.20864978298022507,-0.2092259259066735
2021-01-04 04:00:00,-0.20357114175460161,-0.20023962191667932,-0.19026109698719001,-0.19185202164287185,-0.2058098895470401,-0.2065502897175504
2021-01-04 05:00:00,-0.20189347475216746,-0.19895140946660456,-0.18909217147136365,-0.19040151845435416,-0.20422160130548483,-0.20507294696882683
2021-01-04 06:00:00,-0.20039862794244007,-0.19779411010487702,-0.18800190618029522,-0.18911974576993262,-0.20293861846375938,-0.20390389179328927
2021-01-04 07:00:00,-0.1986109230651522,-0.19611229399168645,-0.18614327744101405,-0.18731445039183353,-0.2014180558113226,-0.20239288073957318
2021-01-04 08:00:00,-0.19616744258882446,-0.19393889469366227,-0.1840343622393299,-0.18508253134418173,-0.19926077753738342,-0.2002831011398148
2021-01-04 09:00:00,-0.1933722817559826,-0.19163894751756588,-0.18199550650156482,-0.1827449396319512,-0.196848285732018,-0.198043791488628
2021-01-04 10:00:00,-0.19236266480524294,-0.1908763755364507,-0.1813708492331984,-0.18192704617408317,-0.1959202679594888,-0.19721262952032004
2021-01-04 11:00:00,-0.1900266722294498,-0.1887802534262657,-0.17925294429154193,-0.17977045941860342,-0.19399036959898464,-0.19539238005553616
2021-01-04 12:00:00,-0.1861234395052097,-0.18589675111023413,-0.17731103079780547,-0.17709691939481043,-0.19081673206932653,-0.19264316198034143
2021-01-04 13:00:00,-0.1855802517553426,-0.1860367403783611,-0.1781322089683557,-0.17738096060201336,-0.19064112960053997,-0.1928538590109431
2021-01-04 14:00:00,-0.18939414893860756,-0.18977591034810598,-0.18197419908903423,-0.18117212411592526,-0.19424955936155253,-0.1965641580850076
2021-01-04 15:00:00,-0.19267989889849763,-0.19317796506888818,-0.18569020319038887,-0.1847710022782172,-0.19770295932794596,-0.20024052953465732
2021-01-04 16:00:00,-0.19683458502254092,-0.19721777268886187,-0.189881539792781,-0.18905335999782924,-0.20202546833810753,-0.20470142867650842
2021-01-04 17:00:00,-0.20467709587071792,-0.20422030470837343,-0.19662328291328723,-0.1962709110383138,-0.2092955747815073,-0.2117694820700491
2021-01-04 18:00:00,-0.21013961628112177,-0.2089868550092841,-0.20113012481278547,-0.20130041123341536,-0.21462739820308246,-0.21696516279492783
2021-01-04 19:00:00,-0.2148462421855341,-0.21281056311069196,-0.20459856530567105,-0.20539787420494243,-0.21903366738664015,-0.22108252853211485
2021-01-04 20:00:00,-0.21647550289580947,-0.21388107690576347,-0.2054344814633875,-0.2066946009760487,-0.22064680707283052,-0.22249936341563997
2021-01-04 21:00:00,-0.21773188388679948,-0.21467679855302663,-0.20611908473820412,-0.20765645993318527,-0.22161692103157632,-0.2232631239441073
2021-01-04 22:00:00,-0.22229545190992128,-0.2188310524780328,-0.2105168396007303,-0.21199024933821597,-0.22516778188084297,-0.226649727549312
2021-01-04 23:00:00,-0.22782937160125927,-0.22399194118042248,-0.21584343341395623,-0.21733197011774152,-0.22990537484626583,-0.23133960574103551
2021-01-05 00:00:00,-0.23286799119604434,-0.22853897759037395,-0.22042871943869385,-0.22214761822927037,-0.2344618764151305,-0.235792314711133
2021-01-05 01:00:00,-0.24013018839706457,-0.23510950506232048,-0.2272333907390065,-0.22916315943979954,-0.2407781628034843,-0.24187960043966256
2021-01-05 02:00:00,-0.24637570219308808,-0.24031166877275617,-0.23223090820536035,-0.23483188201081895,-0.24631847904057186,-0.2470505377696655
2021-01-05 03:00:00,-0.24928301867606562,-0.24242149159241827,-0.23417070392381484,-0.23733457375523376,-0.24889291582515055,-0.24929730285424279
2021-01-05 04:00:00,-0.25468178972849254,-0.2472806621469863,-0.23946168453638111,-0.24265969809173343,-0.2532341390536199,-0.25339565183379603
2021-01-05 05:00:00,-0.2628291305575585,-0.2551360525264698,-0.24812390407838208,-0.25113036702047764,-0.2602281567520999,-0.2603528461743124
2021-01-05 06:00:00,-0.2730345167616382,-0.2646129240335603,-0.25836775599676653,-0.26159896243817055,-0.26928073846443823,-0.26920060876295404
2021-01-05 07:00:00,-0.28002110063667957,-0.2715059152071108,-0.26616752236017116,-0.26940283469242793,-0.2760974248979831,-0.2760899262446889
2021-01-05 08:00:00,-0.2895824238356256,-0.2808056931587366,-0.2767648266511219,-0.28002615736541403,-0.28500295088793737,-0.2849375375636675
2021-01-05 09:00:00,-0.2990931365273235,-0.2897708193959113,-0.28696463748762263,-0.290603839820079,-0.29395515437390185,-0.2936839494781017
2021-01-05 10:00:00,-0.31106738373067216,-0.301149258616622,-0.3002120998344575,-0.3041251866967442,-0.30470320968900416,-0.30406042167103003
2021-01-05 11:00:00,-0.32609165953905916,-0.31568199446007916,-0.31737550155722416,-0.3215842557808126,-0.31810855434410323,-0.3169824597528566
2021-01-05 12:00:00,-0.340892056246212,-0.330148171651818,-0.3348189682560522,-0.339556258682149,-0.3317133588548386,-0.33004433583314713
2021-01-05 13:00:00,-0.3543245213908911,-0.34272926952320326,-0.3504996247421311,-0.3564093847161588,-0.3442042567871745,-0.34166210527066954
2021-01-05 14:00:00,-0.3661462887739396,-0.353780879832035,-0.36489842210398116,-0.37192213187631207,-0.3550246622210926,-0.3515755194152149
2021-01-05 15:00:00,-0.37764273994173914,-0.365030891108862,-0.3798677654147487,-0.3877323292187953,-0.365501015611502,-0.3613013591776451
2021-01-05 16:00:00,-0.3864653701563715,-0.37400809730912454,-0.392111175373447,-0.4006759340325748,-0.37392816209720703,-0.3692653827851117
2021-01-05 17:00:00,-0.3887447770732282,-0.3757652889343909,-0.3953686595163086,-0.40482452615019454,-0.37661084313063536,-0.3716584256338062
2021-01-05 18:00:00,-0.3899993536332382,-0.37594467314475244,-0.39680712596164225,-0.40706102650764,-0.37750571123701654,-0.372140630099534
2021-01-05 19:00:00,-0.3886383048404308,-0.37305628697960125,-0.39428038234081103,-0.40531232759345326,-0.37563234451056915,-0.36991711732315447
2021-01-05 20:00:00,-0.3888597312121293,-0.3724357139921357,-0.3938012032683431,-0.4047832943620522,-0.37447383499153764,-0.36848083348295835
2021-01-05 21:00:00,-0.3898963389927378,-0.373182143339214,-0.3948367305513588,-0.40583740620366454,-0.3748154235005347,-0.36875171422948066
2021-01-05 22:00:00,-0.38691952490458953,-0.3694331192314225,-0.39010495066298534,-0.4014225146493161,-0.37192163484741936,-0.3658131065362148
2021-01-05 23:00:00,-0.38316047377913653,-0.36497863824527277,-0.3840166168517908,-0.3952054827698396,-0.3676876618100143,-0.3614690956239559
2021-01-06 00:00:00,-0.37725425783721334,-0.358344404635253,-0.3751195403530124,-0.38631620746368145,-0.3617895063801335,-0.3555609131764137
2021-01-06 01:00:00,-0.3709216127153041,-0.3512172264134327,-0.3657462237352187,-0.37692531115005234,-0.3553093517268512,-0.3490444538040124
2021-01-06 02:00:00,-0.36479871378611484,-0.3446218042769474,-0.3568868349924782,-0.36779795900429024,-0.3488696725133963,-0.3426246989661692
2021-01-06 03:00:00,-0.35956746308048015,-0.33950729053124196,-0.34967455678024667,-0.3600408939057542,-0.343430123481816,-0.33734666271476504
2021-01-06 04:00:00,-0.354658892175968,-0.33486804445671847,-0.343204710074,-0.3532019924417008,-0.338804059477925,-0.3329495777607464
2021-01-06 05:00:00,-0.3471796013985965,-0.3277549775334605,-0.3337814312475138,-0.3434693887643394,-0.3321513925789716,-0.3266231995248756
2021-01-06 06:00:00,-0.3413517863620089,-0.3226373303447359,-0.3269571381109154,-0.3360065647702827,-0.32682108185402636,-0.3216690100119942
2021-01-06 07:00:00,-0.33971325498238714,-0.32206319714381015,-0.32578056267213173,-0.3340189678383214,-0.3254440741117729,-0.3207256707835987
2021-01-06 08:00:00,-0.3377532971788504,-0.3206658112169559,-0.3237981953485198,-0.33190650860453275,-0.32438341445474794,-0.31997846347825354
2021-01-06 09:00:00,-0.3355980502403858,-0.31900830629960397,-0.3216825810617601,-0.3295509806322613,-0.3228952235101924,-0.31874488098647225
2021-01-06 10:00:00,-0.3310127642156481,-0.31487201024459066,-0.3166578782759707,-0.32441723402940353,-0.31939140752611755,-0.31557342606195166
2021-01-06 11:00:00,-0.33379616923468003,-0.31829301689315104,-0.3208141635364514,-0.32791069884653906,-0.3216650121709007,-0.31800817611772936
2021-01-06 12:00:00,-0.3404842332347745,-0.32510736945189544,-0.3290134114698769,-0.33615420396136686,-0.3278799262750953,-0.32413297672268204
2021-01-06 13:00:00,-0.3454619775951796,-0.3303498789424474,-0.33542901719696355,-0.3426187346194568,-0.33288180895172415,-0.3291104185437611
2021-01-06 14:00:00,-0.35324186280287617,-0.3383623952818801,-0.3454029608166592,-0.35267821042860087,-0.3402227095974061,-0.33627266971744463
2021-01-06 15:00:00,-0.35420769799115437,-0.3397493219920358,-0.34725368031356085,-0.3546781682530241,-0.3421739585903446,-0.3384071494921751
2021-01-06 16:00:00,-0.3568280127035246,-0.342047626811791,-0.35053065663299715,-0.3583915359402522,-0.3448748135932843,-0.3408811864404281
2021-01-06 17:00:00,-0.36242760503855476,-0.3469493041416609,-0.3572148308417574,-0.3656817396388786,-0.34967740929389174,-0.3451655971054665
2021-01-06 18:00:00,-0.36518354380877693,-0.3495181439487087,-0.36074922490770933,-0.36940755465837616,-0.35206504965462215,-0.34735946102789883
2021-01-06 19:00:00,-0.37150292042024624,-0.35580802297589376,-0.36898598771755786,-0.37783500368340717,-0.3575585587359883,-0.3525397986869594
2021-01-06 20:00:00,-0.37500524531764295,-0.3592177276196332,-0.37363320786431653,-0.3828961840679305,-0.36104411431074435,-0.35584342007703484
2021-01-06 21:00:00,-0.378377932113852,-0.3626946392136466,-0.37829036858892917,-0.38767378785921586,-0.36416374857071276,-0.35882027738508687
2021-01-06 22:00:00,-0.3777733937106641,-0.36172742098844957,-0.377427137452066,-0.3872613835379848,-0.36399130115489725,-0.35857945608159714
2021-01-06 23:00:00,-0.3764891791016828,-0.3595701859344141,-0.3752737057495573,-0.38558740103234224,-0.36258213780428117,-0.35694395009523516
2021-01-07 00:00:00,-0.3748035380270136,-0.35695207543713325,-0.37240995492952267,-0.3830338826811607,-0.360387344653919,-0.3545255155531092
2021-01-07 01:00:00,-0.3737081943972589,-0.35557897909616587,-0.3704987275674225,-0.3808524444810458,-0.3585129838696862,-0.35257992836755714
2021-01-07 02:00:00,-0.37351746496217264,-0.3557523341299593,-0.3701871552815543,-0.3801070308017048,-0.35799008786461245,-0.35217141383766026
2021-01-07 03:00:00,-0.37494622853912263,-0.35741102759466337,-0.3720949682712611,-0.3820066320097061,-0.35946533444800594,-0.3536796372075869
2021-01-07 04:00:00,-0.3732273729684498,-0.3556302162920178,-0.3697203371015484,-0.3797563877228799,-0.3582114386014794,-0.35248155986670593
2021-01-07 05:00:00,-0.3729135532475885,-0.3551912317300031,-0.3691785323886001,-0.379216182146369,-0.357807375721665,-0.35204192700613557
2021-01-07 06:00:00,-0.36889328102409313,-0.35125951708921604,-0.36387687645981664,-0.37371182486917076,-0.3542007179767047,-0.3486183487733042
2021-01-07 07:00:00,-0.369624713064583,-0.3522738233995086,-0.3649676171698259,-0.3744793671392129,-0.3546194972337334,-0.34908817073661824
2021-01-07 08:00:00,-0.37146661570112716,-0.3547233762723081,-0.36778365321616124,-0.37700362561558065,-0.35648253440319333,-0.3510916077632904
2021-01-07 09:00:00,-0.3716427584187102,-0.3553885954203093,-0.3684317788922439,-0.3775580937603169,-0.3572135342446461,-0.351992894025373
2021-01-07 10:00:00,-0.3730702470085006,-0.356730011571855,-0.3703829846652787,-0.37979934830717077,-0.35887021798382746,-0.353563591766117
2021-01-07 11:00:00,-0.37420018817117773,-0.357840827927139,-0.37197464405932357,-0.38146158580397926,-0.35994323853331434,-0.35457238753868614
2021-01-07 12:00:00,-0.3776056356544014,-0.3618134502067906,-0.376957164219089,-0.3861620096522088,-0.36301172203723825,-0.35767058472641283
2021-01-07 13:00:00,-0.3846955367092691,-0.37045455682582773,-0.38769021142262683,-0.3963786654461817,-0.36989879208398,-0.3647511502820785
2021-01-07 14:00:00,-0.3903445510041953,-0.37772984965767303,-0.3968264020386983,-0.40540192245385065,-0.37640109693791535,-0.3715126232886298
2021-01-07 15:00:00,-0.39356833442713657,-0.3812751999692162,-0.4021198245758244,-0.4114425522963219,-0.3807863180283647,-0.37584092376588896
2021-01-07 16:00:00,-0.39268847443231975,-0.3796312228817265,-0.40103647446935003,-0.4110765445417269,-0.3804717419591884,-0.375329653914914
2021-01-07 17:00:00,-0.39491150098478256,-0.38115973799644653,-0.4040707061995813,-0.41453100339576127,-0.3819854110369829,-0.37652926556237676
2021-01-07 18:00:00,-0.3950591185659149,-0.38059816017754944,-0.4040045149170446,-0.41478790250343234,-0.38166601594854255,-0.3760420475878182
2021-01-07 19:00:00,-0.3931134773554832,-0.3776508652836372,-0.4006589918303192,-0.4117550538101199,-0.37932395097627775,-0.3735279025689193
2021-01-07 20:00:00,-0.3873182177113676,-0.37033686902801677,-0.3914657509413464,-0.4029106839839198,-0.3732616031321907,-0.3672709787183156
2021-01-07 21:00:00,-0.38227448736296843,-0.36400936707464937,-0.38324470937147354,-0.3946754554806531,-0.3673406492031012,-0.3611247626510731
2021-01-07 22:00:00,-0.37743556533329004,-0.35820724627081924,-0.3755638841830875,-0.3869629284928935,-0.36186520604148714,-0.3555306160239108
2021-01-07 23:00:00,-0.3716593764716879,-0.35154813960621256,-0.3667708379925468,-0.3781789044572529,-0.35572473822143846,-0.3493179493547093
2021-01-08 00:00:00,-0.36476113407983624,-0.34410895689948695,-0.3566929072845172,-0.3678440314216485,-0.3485137998262221,-0.34211230539769777
2021-01-08 01:00:00,-0.36100262320317966,-0.34048874971471255,-0.3512908082995044,-0.3618294631811163,-0.34425318171817776,-0.3379628704919556
2021-01-08 02:00:00,-0.3553390221907503,-0.3354054623494399,-0.34393473746761916,-0.35394105279519594,-0.33909918659043037,-0.33314737365008973
2021-01-08 03:00:00,-0.35070411971654997,-0.3314115542672096,-0.33823269235083686,-0.34773882373274123,-0.335046067240113,-0.32942685306879704
2021-01-08 04:00:00,-0.3489124602180723,-0.3303551301607485,-0.3363792067800976,-0.3453528689482557,-0.3336026305058524,-0.3282922225465671
2021-01-08 05:00:00,-0.34792497185803384,-0.33012984641264365,-0.3356841442885824,-0.3442486436282879,-0.3331855584350203,-0.32820692806658913
2021-01-08 06:00:00,-0.3447305239447379,-0.32752729508069955,-0.3322522678342381,-0.3406328664836441,-0.3310467782798704,-0.3264232210303948
2021-01-08 07:00:00,-0.3408842334436399,-0.3243601621465503,-0.32827789514848615,-0.33628524670942517,-0.3281204450392591,-0.3238879414785802
2021-01-08 08:00:00,-0.33900663116662866,-0.323634824112484,-0.32731184386068934,-0.3345491463971708,-0.32692424776418966,-0.32322501298547573
2021-01-08 09:00:00,-0.3394873229357265,-0.32447700715623884,-0.32837513993184075,-0.33558322581341216,-0.32797550709215695,-0.32446585642108083
2021-01-08 10:00:00,-0.34483297672648994,-0.3293798946434127,-0.3345752944389173,-0.3421296581890386,-0.3326653636739286,-0.3288006182739451
2021-01-08 11:00:00,-0.3485843995389375,-0.3327655474107357,-0.3389558909996694,-0.3468793095075974,-0.3360829343401438,-0.3319551093862582
2021-01-08 12:00:00,-0.35369539086249036,-0.33850649044085984,-0.3460531610481202,-0.3535387619314338,-0.3406497654659959,-0.3365642744077974
2021-01-08 13:00:00,-0.3606673231901729,-0.34594117827759935,-0.3553214532998909,-0.3629060709826114,-0.34747332386423124,-0.3433096696101674
2021-01-08 14:00:00,-0.365313419619435,-0.3504020125895949,-0.3612660485163115,-0.36948984535504603,-0.3523876430159372,-0.34796592271680205
2021-01-08 15:00:00,-0.3709935954649384,-0.3557146463739215,-0.3685356795407704,-0.3773105301518479,-0.3576261978852994,-0.3527846394414945
2021-01-08 16:00:00,-0.37652457620282387,-0.36166164029499814,-0.37629940050447824,-0.38505043694860974,-0.3627029374351595,-0.35773210825934854
2021-01-08 17:00:00,-0.3817278204108524,-0.3672563487809087,-0.38373235954506923,-0.39275253713459857,-0.3679465490332562,-0.3628680158573919
2021-01-08 18:00:00,-0.3886428105153929,-0.3749145051297972,-0.39387119790240654,-0.40300213730017687,-0.37465630942501466,-0.36946430239195155
2021-01-08 19:00:00,-0.39219061355647183,-0.37887260552180113,-0.39943102792602064,-0.40897642459044836,-0.37874793770954046,-0.373526152162819
2021-01-08 20:00:00,-0.394912938046581,-0.3819492143676231,-0.4037824078318626,-0.4134683340132137,-0.3816095059244376,-0.3763354675141269
2021-01-08 21:00:00,-0.39704291214634946,-0.38404961524827574,-0.4072046030277751,-0.41733779038270197,-0.3839832943060279,-0.3786248906436691
2021-01-08 22:00:00,-0.39844173513500214,-0.38525648783956234,-0.4093736155055724,-0.41977370737587993,-0.3852575467272033,-0.3797891484098944
2021-01-08 23:00:00,-0.3973803191296622,-0.3835582697729126,-0.4077139928129385,-0.4184656785999527,-0.38420427767371335,-0.37863212997754103
2021-01-09 00:00:00,-0.39665890330185793,-0.3821475072858591,-0.4063192000803071,-0.417254764947669,-0.3830408410856585,-0.37731755338620127
2021-01-09 01:00:00,-0.39574861649482707,-0.38055364367672484,-0.4046185616990494,-0.4157473843658647,-0.3817364427816432,-0.37590439219449173
2021-01-09 02:00:00,-0.39153440575839477,-0.37514045878640956,-0.3978631826989217,-0.4093067543145281,-0.3773757922064548,-0.37141051626610744
2021-01-09 03:00:00,-0.38847269697437786,-0.3712730553623477,-0.39254936036724297,-0.40377289945304573,-0.37345038767160976,-0.36731370159313603
2021-01-09 04:00:00,-0.38573689867928607,-0.36797842371224465,-0.3880485260343609,-0.39924012561131955,-0.3703937464213033,-0.36421898360765825
2021-01-09 05:00:00,-0.38230590823296795,-0.36410613643906314,-0.382591137987523,-0.3936205224608702,-0.36668874178544364,-0.3604848919765996
2021-01-09 06:00:00,-0.38098819819860896,-0.36284426652030155,-0.3803733518483854,-0.391031995987681,-0.3649956884972876,-0.35883129846053374
2021-01-09 07:00:00,-0.3797378031642832,-0.3622705006885574,-0.37867701384754715,-0.38874462580356517,-0.36378248419010706,-0.35783173013740743
2021-01-09 08:00:00,-0.38250262362471843,-0.3662278231222945,-0.3830378589123023,-0.3925567725807298,-0.3666906866811107,-0.3609987334118455
2021-01-09 09:00:00,-0.3854454020386926,-0.3701253724291963,-0.38777911476456484,-0.3972492439666761,-0.3703681602383051,-0.3648771579113542
2021-01-09 10:00:00,-0.38771805584559405,-0.37324673548531334,-0.3916691654181724,-0.40103906766357283,-0.3732541909187038,-0.3679106765131742
2021-01-09 11:00:00,-0.38937546351816266,-0.37567735804028646,-0.3947662388884026,-0.40404712974210577,-0.3755314260353989,-0.3703341029541791
2021-01-09 12:00:00,-0.39197453564785784,-0.37875076861323365,-0.39906419899325507,-0.4085105140284204,-0.3785692882375421,-0.37338629255440314
2021-01-09 13:00:00,-0.3946944182134072,-0.38212734520077696,-0.4035967783454145,-0.41297225595839393,-0.38146171546369045,-0.37631543508875587
2021-01-09 14:00:00,-0.39985516645110986,-0.38815101123104073,-0.4118193218069414,-0.4213322387137287,-0.386740443233554,-0.38159710181207196
2021-01-09 15:00:00,-0.4019178471607968,-0.3905949887362612,-0.4154729811971898,-0.42530269999819464,-0.38933577684157805,-0.38420993948109977
2021-01-09 16:00:00,-0.40859172422749745,-0.39873143814959144,-0.42641213331655986,-0.43606028530206564,-0.3957203074578949,-0.39069536696263507
2021-01-09 17:00:00,-0.41629071258041894,-0.40920747819569897,-0.44000034138426936,-0.4492625612395684,-0.40381258612963034,-0.3992803525367006
2021-01-09 18:00:00,-0.4240948657640505,-0.42041218420845866,-0.4548456003514765,-0.4639245894249835,-0.4126856971917997,-0.40890168657195236
2021-01-09 19:00:00,-0.42769146407642156,-0.4260775788468921,-0.4629967445320692,-0.47237758141310904,-0.41772847670231716,-0.41455154365500096
2021-01-09 20:00:00,-0.4289372778009537,-0.42798009739839404,-0.46689772982131617,-0.4767471136785105,-0.4198150364088057,-0.41703647201898963
2021-01-09 21:00:00,-0.4283666454122287,-0.4269171038665686,-0.46729351608956954,-0.47765535834509093,-0.41949931501218096,-0.4169817988407925
