,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 17:00:00,-0.4291304969182512,-0.43952215970693886,-0.4263907703232941,-0.4202562892421503,-0.44113496427067866,-0.42853499106464277
2021-01-02 18:00:00,-0.41850377917644044,-0.42926659826806324,-0.4171414453453516,-0.40884604309503747,-0.43198776883210743,-0.41972530128063945
2021-01-02 19:00:00,-0.40681829713234274,-0.41790766668335977,-0.40674699915202694,-0.3966973382869362,-0.42127944023895414,-0.40966511343647294
2021-01-02 20:00:00,-0.3990238006626555,-0.4102981952526803,-0.4000955185019067,-0.3886810615631636,-0.4137764518779755,-0.4028422392931311
2021-01-02 21:00:00,-0.39391404070400826,-0.4046873867747067,-0.3952177089296721,-0.38376870922569095,-0.40794868057701894,-0.39791250851901494
2021-01-02 22:00:00,-0.38482932913106915,-0.3936082230406919,-0.38557813634775895,-0.3750744236800966,-0.39761992987006134,-0.38904811412849294
2021-01-02 23:00:00,-0.37096162216692585,-0.3778355610799533,-0.3714963213346194,-0.36173941754185623,-0.38277139393346593,-0.37595044676256506
2021-01-03 00:00:00,-0.357697771270302,-0.36327721291909765,-0.3583844871527829,-0.3491325928782525,-0.36845434554382905,-0.3633331664892353
2021-01-03 01:00:00,-0.35657705837250553,-0.3617570457712236,-0.3572720530995477,-0.34891463088437424,-0.36530388834154726,-0.3615407252723877
2021-01-03 02:00:00,-0.35361523036138953,-0.35546883511090044,-0.3517681202226981,-0.3473189549645541,-0.3585601984916593,-0.3569263399697682
2021-01-03 03:00:00,-0.3537007308422887,-0.3532172034983053,-0.35004526412177417,-0.3487422025355825,-0.35560572152355885,-0.3556838709614425
2021-01-03 04:00:00,-0.35191506971365927,-0.3490154044061018,-0.34616512668851285,-0.3482379780801961,-0.3510590657337719,-0.35265988024676787
2021-01-03 05:00:00,-0.3521057686159653,-0.34790297035286655,-0.34498467764504637,-0.3493868105017608,-0.3494046528391772,-0.3519239908823675
2021-01-03 06:00:00,-0.35094730133219576,-0.34548990127132806,-0.34253642347412294,-0.3489140599295769,-0.3469070824476349,-0.3501074268253328
2021-01-03 07:00:00,-0.3480499198438277,-0.3419256445796861,-0.33899942987405307,-0.3463804480164535,-0.34354094707066407,-0.3471402461129919
2021-01-03 08:00:00,-0.348050704906674,-0.3424444283824042,-0.3392976110169553,-0.3463436214320261,-0.3439047880152586,-0.3473162429292669
2021-01-03 09:00:00,-0.34931065940566774,-0.3440422453827142,-0.34067739465403735,-0.34746690362641064,-0.3453981202876584,-0.34854536586920515
2021-01-03 10:00:00,-0.34919639707685335,-0.3438881589567865,-0.34040440689156704,-0.3473080354540553,-0.3453267509379929,-0.3484149026980168
2021-01-03 11:00:00,-0.350232180448548,-0.3453537285521664,-0.3416126186120534,-0.348223490102214,-0.3466813411946431,-0.34952284048222315
2021-01-03 12:00:00,-0.3502543049469443,-0.345515736975907,-0.341751788843901,-0.3480392858107275,-0.3470974245031926,-0.34967956757408847
2021-01-03 13:00:00,-0.35775665098377607,-0.35452982857735216,-0.34989424657788215,-0.3553126076044828,-0.35510834852574036,-0.3569138503335768
2021-01-03 14:00:00,-0.36487288883891766,-0.3616557012946987,-0.35637222833896565,-0.362317794751545,-0.3619913513461753,-0.36319742198617166
2021-01-03 15:00:00,-0.3662200566832027,-0.3626613668008345,-0.35714522976519214,-0.36355947869702443,-0.3635875982207927,-0.3644321117353839
2021-01-03 16:00:00,-0.36155043150394217,-0.35819842725820517,-0.35287177584592455,-0.3585546316823853,-0.3601515922504994,-0.3606688772968746
2021-01-03 17:00:00,-0.3583513004051885,-0.3564643661693838,-0.35128130988863004,-0.3547078951047675,-0.35884267837763517,-0.3586846666374758
2021-01-03 18:00:00,-0.356119152625052,-0.3549993675288011,-0.3501097106445221,-0.3520280473941797,-0.35752891138899356,-0.357097911886364
2021-01-03 19:00:00,-0.349319366466327,-0.3475059426606777,-0.34342675611119944,-0.34516488525295164,-0.3506791666855027,-0.3508027783991232
2021-01-03 20:00:00,-0.33909506480260476,-0.3365375441573435,-0.3332394237706039,-0.33525018382807825,-0.3400497012237298,-0.3412392141746038
2021-01-03 21:00:00,-0.33566855095581705,-0.333426482836077,-0.3306505006114898,-0.3318580700078292,-0.33653219145611857,-0.33820830063301166
2021-01-03 22:00:00,-0.33578110042023945,-0.3328742981777155,-0.3303840074598391,-0.33241417998042233,-0.33521014562291584,-0.3377463982019768
2021-01-03 23:00:00,-0.3382736749573052,-0.3341811423394395,-0.3318879737653391,-0.33547942217920357,-0.335926693893557,-0.33929939525069697
2021-01-04 00:00:00,-0.339958562564207,-0.334482035517629,-0.3323144769989397,-0.33783953520329024,-0.3359293345594946,-0.34009502076076736
2021-01-04 01:00:00,-0.3401743834775953,-0.3337001129226944,-0.3317286773768857,-0.3384951340493171,-0.33526909670573957,-0.3398692081384259
2021-01-04 02:00:00,-0.3365918562324389,-0.329314395016403,-0.3277897315995001,-0.33516411239238164,-0.3314455551667629,-0.33639551915150934
2021-01-04 03:00:00,-0.3275553546551988,-0.31954749951468675,-0.3187796366816361,-0.3263204507979376,-0.3225133955787337,-0.3280271060564873
2021-01-04 04:00:00,-0.32106773803191035,-0.31343564251738687,-0.31313617672619065,-0.3198989935617891,-0.31634886800138073,-0.32225953480197367
2021-01-04 05:00:00,-0.31654006648913446,-0.3085479126055488,-0.3088410978939744,-0.31551798603257564,-0.3113191130837084,-0.31787538702137497
2021-01-04 06:00:00,-0.31532992779620717,-0.3067147908593918,-0.30736175401410903,-0.314733065924955,-0.30884059830852684,-0.31629990862751023
2021-01-04 07:00:00,-0.3206956896121044,-0.3115565589100453,-0.3120672779762512,-0.32059027708264853,-0.31252582604785173,-0.320659933567922
2021-01-04 08:00:00,-0.32112918704197235,-0.3097569807582311,-0.3105128535405378,-0.32182625148015476,-0.3107151856468394,-0.3199528774207865
2021-01-04 09:00:00,-0.3189045330435507,-0.3066826032826927,-0.3076854853841915,-0.3199398881991473,-0.3081007836298948,-0.3176876142624052
2021-01-04 10:00:00,-0.3108859725005888,-0.2982376822448294,-0.2999242113467736,-0.3118774355061412,-0.3008009838074136,-0.3104517613772242
2021-01-04 11:00:00,-0.29968348253035204,-0.28733894022676876,-0.28985884922475635,-0.3004871727769346,-0.290793288119926,-0.30052143006477405
2021-01-04 12:00:00,-0.2963030732834482,-0.28505861813560807,-0.28777350819688163,-0.2971370241342889,-0.287540915486322,-0.29765459465806277
2021-01-04 13:00:00,-0.29829099514902946,-0.28638209135580417,-0.28930823469208744,-0.2994473213523091,-0.2878770651232463,-0.2988859300478407
2021-01-04 14:00:00,-0.3070175396406726,-0.2942661920439963,-0.29696274018240587,-0.3086898662420333,-0.29445995982833806,-0.3062503905011188
2021-01-04 15:00:00,-0.31685880200474037,-0.3025044988145781,-0.3048743894395689,-0.3192431092383635,-0.30194282203271106,-0.314346529527167
2021-01-04 16:00:00,-0.3244997473186224,-0.3088301783834756,-0.31068892172616247,-0.32756591731894924,-0.30800400679174844,-0.3206203235788577
2021-01-04 17:00:00,-0.331947067586862,-0.3163829111811711,-0.3173427575648218,-0.3351895912502122,-0.31546067644479425,-0.3273744333537969
2021-01-04 18:00:00,-0.3366825666758637,-0.32187628139427027,-0.3219575710835392,-0.33958765605399566,-0.3214310793910572,-0.33208059964008607
2021-01-04 19:00:00,-0.3387761151789499,-0.3255637929527845,-0.32479700065997896,-0.34095423636138966,-0.32575492007118856,-0.3348542266761343
2021-01-04 20:00:00,-0.3365826495863321,-0.32500532779165237,-0.32379890030490766,-0.33781198663431944,-0.3261842780787759,-0.3338727553795351
2021-01-04 21:00:00,-0.33564871027661003,-0.3263855396448324,-0.32468245285376585,-0.33586838513488027,-0.327872520045112,-0.3342175407077689
2021-01-04 22:00:00,-0.3440109856075607,-0.3373754916917655,-0.334559043045918,-0.34338885898652705,-0.33780270861886286,-0.3427602377546738
2021-01-04 23:00:00,-0.3498160971399985,-0.34306519898579424,-0.33974167111057374,-0.34889878688874854,-0.3434577304089542,-0.34789354959871066
2021-01-05 00:00:00,-0.3554097412893775,-0.3492457846668219,-0.3452735094031425,-0.35421052210694903,-0.34960198909100215,-0.3532618807111959
2021-01-05 01:00:00,-0.36327178884852307,-0.3584096091638652,-0.353370005275939,-0.3617185063224043,-0.3583532987469792,-0.36082075127296265
2021-01-05 02:00:00,-0.3756992266517427,-0.3726679919480771,-0.3658945410793786,-0.3737344641401278,-0.37171678125573593,-0.3725002739763632
2021-01-05 03:00:00,-0.38363214397510603,-0.38143171987089586,-0.3737545902967335,-0.38085212938226276,-0.38121689812840287,-0.38022793305008873
2021-01-05 04:00:00,-0.3863636274101768,-0.3856468650314868,-0.3774111989268426,-0.3827452727514884,-0.3862438696414382,-0.3837642843260116
2021-01-05 05:00:00,-0.3892317474651822,-0.3906320141056182,-0.38197362734290563,-0.3846306368616005,-0.39163204143313046,-0.3876089155078144
2021-01-05 06:00:00,-0.396699515052101,-0.40032186639437073,-0.39083841426485066,-0.3913551283564285,-0.4007735273237285,-0.39525510646889683
2021-01-05 07:00:00,-0.4025841677247408,-0.4068736797476832,-0.3965990626924468,-0.39691993928854274,-0.40707651143943235,-0.40068799115815446
2021-01-05 08:00:00,-0.4115718883514846,-0.4171674237886298,-0.405867871502848,-0.4055452820423602,-0.4168449770668413,-0.40923025998896134
2021-01-05 09:00:00,-0.4263522665591496,-0.43398411228094924,-0.4209008972083287,-0.42004232393185337,-0.43243182892572585,-0.42297196436627027
2021-01-05 10:00:00,-0.44073294072401314,-0.44954976744298314,-0.43508320026579717,-0.43399410398990246,-0.44765052199436106,-0.4362619007601968
2021-01-05 11:00:00,-0.459233981553112,-0.47069950326154075,-0.45433529644610027,-0.45206239676730475,-0.4677027756384383,-0.45382718236115716
2021-01-05 12:00:00,-0.47082928842390737,-0.4833152134091779,-0.4661037453591841,-0.4630023902694721,-0.4806888570261643,-0.46503916445489946
2021-01-05 13:00:00,-0.4834928517204952,-0.4986319679642535,-0.48050765024736375,-0.47499329744546304,-0.4954827954102657,-0.4780403404600796
2021-01-05 14:00:00,-0.48903275474957614,-0.505127863432103,-0.4872118728468868,-0.47965628527520465,-0.5026578059248568,-0.48431609716888613
2021-01-05 15:00:00,-0.5006693487891529,-0.5195932173303448,-0.5013376513794202,-0.49081431214059984,-0.5159806435889791,-0.49651807919651264
2021-01-05 16:00:00,-0.5116634045736919,-0.5317121254349607,-0.5133564639711303,-0.5015253527690404,-0.5275064010285255,-0.5072311538514187
2021-01-05 17:00:00,-0.5141958745772206,-0.5341273712816639,-0.5161491466235393,-0.503673427455271,-0.530445319478399,-0.5102111810466994
2021-01-05 18:00:00,-0.5127426161946579,-0.5328009719181316,-0.5161177441096865,-0.5016563155256765,-0.5298937057748347,-0.5101893777103765
2021-01-05 19:00:00,-0.5075538146812562,-0.5279729781519635,-0.5124405811068737,-0.4957998180614796,-0.5258669756973606,-0.5065839409039775
2021-01-05 20:00:00,-0.4992633369160689,-0.5198284150221673,-0.5052910137654383,-0.4868355422661009,-0.5186536398419992,-0.49977598295471576
2021-01-05 21:00:00,-0.4914756919039495,-0.5123768125929477,-0.49843277610933723,-0.47859138320884653,-0.5116892759629456,-0.4931032342383952
2021-01-05 22:00:00,-0.48913695400008766,-0.5101516590090783,-0.4969279533716413,-0.4761677514635576,-0.5093668816401571,-0.49107159864614375
2021-01-05 23:00:00,-0.4802631031707351,-0.49948229808084244,-0.48741334852099233,-0.4672136101158314,-0.499928463570276,-0.4824735903532481
2021-01-06 00:00:00,-0.4746440158482003,-0.4937954812454752,-0.4819316828812384,-0.4617861138124736,-0.4941567528934817,-0.47712374390232626
2021-01-06 01:00:00,-0.47220643139505186,-0.4909993014949327,-0.478837036510395,-0.4596692989013964,-0.4910616069371906,-0.47411838058791433
2021-01-06 02:00:00,-0.4808879418270561,-0.5002618298025633,-0.4870240287185673,-0.46908362981576546,-0.4986221903633493,-0.48119383085972217
2021-01-06 03:00:00,-0.4894919451453236,-0.5079195469136166,-0.49375180320347994,-0.4784153150232219,-0.5055701392919798,-0.48775217450852904
2021-01-06 04:00:00,-0.4960951444303952,-0.5140989906850497,-0.4989297922604074,-0.4855845089358153,-0.5112948889366943,-0.4931068383905533
2021-01-06 05:00:00,-0.4998228012480963,-0.5175211866861826,-0.5020751822388629,-0.4894660737560699,-0.5148743472998152,-0.4964549173220587
2021-01-06 06:00:00,-0.4956006618912382,-0.5130191724246115,-0.4975803405969331,-0.48491720551644335,-0.5113114466258166,-0.492950967730884
2021-01-06 07:00:00,-0.4960442937687586,-0.5147791762720362,-0.4993957627443731,-0.48504095996876323,-0.5128321133591384,-0.49423119112518277
2021-01-06 08:00:00,-0.4961406067061321,-0.5154969021369468,-0.49984060790083784,-0.4848470494457222,-0.5134667653010383,-0.49453358305971523
2021-01-06 09:00:00,-0.5029939198771063,-0.5233780409971278,-0.5074522204120073,-0.4917643809233463,-0.5203958370366824,-0.5010470710722574
2021-01-06 10:00:00,-0.5068922208098574,-0.5272898664216407,-0.5107744636389339,-0.4957420088882506,-0.524041454786943,-0.5043626412649902
2021-01-06 11:00:00,-0.5237533724070185,-0.5463625757415597,-0.5285808309030641,-0.51331813863036,-0.5406917813251924,-0.5200075164051526
2021-01-06 12:00:00,-0.5383224973396736,-0.5603817641503678,-0.5426709961301145,-0.5284217843073347,-0.5540771742242965,-0.5330628617467289
2021-01-06 13:00:00,-0.5501818351195564,-0.5724682348855608,-0.5549810670378093,-0.5408239573607727,-0.5653890734075704,-0.5445037610295231
2021-01-06 14:00:00,-0.5599478741890767,-0.5826572444058734,-0.5656649159440272,-0.550933461425558,-0.5749548143972546,-0.5543096241961568
2021-01-06 15:00:00,-0.5795801192103729,-0.6044291068454648,-0.5875835137665308,-0.5718010028355385,-0.5940515751880109,-0.5733611368192252
2021-01-06 16:00:00,-0.5912713821717934,-0.6149945183159129,-0.5993149933564879,-0.5840934811985408,-0.6042875100557286,-0.5844150358034585
2021-01-06 17:00:00,-0.5955465132707782,-0.6187678872020748,-0.6044931251521146,-0.5886217950654637,-0.6080205909440042,-0.5896552589332942
2021-01-06 18:00:00,-0.5968474694611547,-0.6196945825228057,-0.6075624354038269,-0.5898662624155802,-0.6091919403953883,-0.5923905606285722
2021-01-06 19:00:00,-0.5941319370757342,-0.6171884478093036,-0.6061651662760768,-0.5866786931514723,-0.6071269753168431,-0.5910281197434588
2021-01-06 20:00:00,-0.5995526176061989,-0.624057069705781,-0.6136354674749087,-0.5924950810411571,-0.6127235099248836,-0.5968984628614907
2021-01-06 21:00:00,-0.6001794546043107,-0.6240673468921328,-0.6140175789730176,-0.5929876009231985,-0.6130849956809391,-0.5973830607457191
2021-01-06 22:00:00,-0.6018355089939476,-0.6256526742562514,-0.6164903128308762,-0.5948747135823773,-0.6144563934194355,-0.5994768947262039
2021-01-06 23:00:00,-0.6202195754589448,-0.646242660265383,-0.6373715571559925,-0.6154649136995579,-0.6315549551582587,-0.616870283248495
2021-01-07 00:00:00,-0.6415582973154166,-0.6666957955465311,-0.6592269217346924,-0.6394188583204955,-0.6497035027693598,-0.6359477743148416
2021-01-07 01:00:00,-0.6557966966817221,-0.6787263483962611,-0.67361903283784,-0.6557256841788051,-0.660703018309148,-0.6493110427155495
2021-01-07 02:00:00,-0.6644412021059247,-0.6864956693278539,-0.6832801589633521,-0.665882399068394,-0.6674771471866684,-0.6584439999688625
2021-01-07 03:00:00,-0.6718640783719041,-0.6933996012100783,-0.6924785262256334,-0.6745924215555896,-0.6734606464085948,-0.666640341561841
2021-01-07 04:00:00,-0.6687905930132364,-0.6889557529684844,-0.6895001405253951,-0.6709168643631442,-0.6701804397286213,-0.6646969898551258
2021-01-07 05:00:00,-0.6606733643443621,-0.6805024281896981,-0.6824596255502484,-0.6616570124061261,-0.6630427196992303,-0.6586178557046476
2021-01-07 06:00:00,-0.6444164613461436,-0.6644646112526151,-0.6660988623059293,-0.6429414353119329,-0.6494654503035506,-0.6443443783029814
2021-01-07 07:00:00,-0.6302957500374363,-0.6510802175244063,-0.6529728256235094,-0.6268711988477644,-0.637876816466949,-0.6319660782970065
2021-01-07 08:00:00,-0.6148489605272702,-0.6360594316623933,-0.6373314475814805,-0.6093402815886679,-0.6249713110749954,-0.617446911909117
2021-01-07 09:00:00,-0.5949199260653903,-0.6159219273301406,-0.6163938214701286,-0.5871523715252018,-0.6076427616068754,-0.5984719429135648
2021-01-07 10:00:00,-0.5725705428483062,-0.5942693944431898,-0.5928440771610213,-0.5626439941113883,-0.5883989085864585,-0.5771666932820861
2021-01-07 11:00:00,-0.5594653460159886,-0.5818078420908301,-0.5794701033578635,-0.5484918089194786,-0.5769262856277381,-0.5641655529615808
2021-01-07 12:00:00,-0.5524598377068529,-0.574934260024551,-0.571077496053305,-0.5411040463735348,-0.5703187684970117,-0.5559990080720876
2021-01-07 13:00:00,-0.5506279649243151,-0.5727800832589239,-0.5672073503289969,-0.5394887438825566,-0.567898098579734,-0.5523576011134572
2021-01-07 14:00:00,-0.550519412143474,-0.5718513895964024,-0.5647294065086126,-0.5397999142470981,-0.56679926038761,-0.5504081830120203
2021-01-07 15:00:00,-0.5455134232192402,-0.5659260563944531,-0.5571330670382715,-0.5348196182887439,-0.5614448462983095,-0.5444256829609891
2021-01-07 16:00:00,-0.544080540786007,-0.5644211266027328,-0.554767815421009,-0.5335842862153847,-0.5598414268040507,-0.5424584938914856
2021-01-07 17:00:00,-0.5498848315709236,-0.5714675295492267,-0.5600422958386841,-0.5398726039297324,-0.5655242469558367,-0.5471171638755725
2021-01-07 18:00:00,-0.5499688689801547,-0.5714791627532222,-0.5580039872122389,-0.5399457575131394,-0.5655439092116695,-0.5462878877171348
2021-01-07 19:00:00,-0.5463093698913841,-0.5673923396833298,-0.5535161397665764,-0.5360689744393123,-0.56211243519508,-0.5430238461948604
2021-01-07 20:00:00,-0.5398861641061687,-0.5609523977856179,-0.5473726661473748,-0.5291411159826127,-0.556520289802044,-0.5377309524849716
2021-01-07 21:00:00,-0.5374298451987332,-0.5598425330289705,-0.5458020408692872,-0.5263612798131435,-0.5551217003413251,-0.5360045992859142
2021-01-07 22:00:00,-0.5377549325864592,-0.5608219702991042,-0.5462710802352886,-0.5265477679238193,-0.5557931431829776,-0.5362649903581684
2021-01-07 23:00:00,-0.5491374517412271,-0.5733597451169068,-0.5585254830502444,-0.5386319191551482,-0.5665648834433086,-0.5467129278790673
2021-01-08 00:00:00,-0.5563985693761896,-0.5797261052151135,-0.5649491527362325,-0.5463653948308715,-0.5726628947867733,-0.5528583998400596
2021-01-08 01:00:00,-0.569560968742264,-0.5936727823646615,-0.5789104962871368,-0.5605832755091482,-0.5848894278706847,-0.5652399471514444
2021-01-08 02:00:00,-0.5748462973010883,-0.5978916744161099,-0.5835697729106958,-0.5661637520135139,-0.5892914536733747,-0.5700587342715057
2021-01-08 03:00:00,-0.5769417014072658,-0.5998439116068586,-0.5863610995454611,-0.568379342104528,-0.5912694908840272,-0.5728672609195403
2021-01-08 04:00:00,-0.5772157597099812,-0.6000009955454721,-0.587687784386392,-0.5685206177321909,-0.5916709077912206,-0.5739861182142455
2021-01-08 05:00:00,-0.5769097279386157,-0.5999495739290381,-0.5883494496271404,-0.5680330937046261,-0.5916784015729355,-0.5743439998181429
2021-01-08 06:00:00,-0.5697543796798574,-0.5922010750052104,-0.5811105278599238,-0.5601545955103826,-0.585145358358585,-0.5680584298237574
2021-01-08 07:00:00,-0.5652159670499568,-0.5883927708223873,-0.5774230876707592,-0.5552222597550036,-0.5814827190184291,-0.5644093149753631
2021-01-08 08:00:00,-0.5622477157973709,-0.5856186798855663,-0.5746438224560875,-0.5519556132514665,-0.5789320855154105,-0.5616105302435578
2021-01-08 09:00:00,-0.5700423550057574,-0.5947401109889083,-0.5831733875426539,-0.5604234795352472,-0.5863882912676837,-0.5685722534566737
2021-01-08 10:00:00,-0.5870239780651537,-0.6122124340119294,-0.6003105244149711,-0.5789400431978983,-0.6016086615160361,-0.5834219313028639
2021-01-08 11:00:00,-0.6076268819265748,-0.6328848159352497,-0.6207295808316541,-0.6016691113552026,-0.6198256880181412,-0.601700799346454
2021-01-08 12:00:00,-0.6164336812519167,-0.6397457656266381,-0.6281054603808787,-0.6113736300453114,-0.6266455646487971,-0.6095889324029025
2021-01-08 13:00:00,-0.6161894196526867,-0.638162258180936,-0.6283094339822224,-0.6112015942279427,-0.6257498079411461,-0.6107188162621309
2021-01-08 14:00:00,-0.615863190355366,-0.6383285844503312,-0.6299288758954811,-0.6108150578301548,-0.6258103291496624,-0.6120108512837993
2021-01-08 15:00:00,-0.6175262389412701,-0.6404953579061743,-0.633110878350315,-0.6124680076530813,-0.6276737471847523,-0.6143554771590085
2021-01-08 16:00:00,-0.6239670729558529,-0.6478764831025992,-0.6407650269938852,-0.6195444570957844,-0.6338149369847647,-0.6206588181214607
2021-01-08 17:00:00,-0.6269973441732981,-0.6499790955130929,-0.6436467072253269,-0.6228206670921768,-0.6360098299643757,-0.6233939413933645
2021-01-08 18:00:00,-0.6242712134394521,-0.646872601830205,-0.6407536078979387,-0.6198123062650789,-0.6334268661459588,-0.6212931132166124
2021-01-08 19:00:00,-0.6221534350421545,-0.6446792432916117,-0.6395179903471808,-0.6174892339334686,-0.6315665526775793,-0.6200453628764114
2021-01-08 20:00:00,-0.6221041188215357,-0.6455693618206392,-0.6401531061898535,-0.6173739010644093,-0.6320948999731526,-0.6203134975231045
2021-01-08 21:00:00,-0.6183056279242917,-0.6406415223342891,-0.6361898948335817,-0.6130494894294806,-0.6282925194463518,-0.6168179695151903
2021-01-08 22:00:00,-0.6194318719466873,-0.6427351065220501,-0.6383461769950238,-0.6144109668283735,-0.6296764781903892,-0.6182326527642588
2021-01-08 23:00:00,-0.627004623846964,-0.650763908566689,-0.6464491674786399,-0.622863060485878,-0.6364861846887178,-0.6248493051717423
2021-01-09 00:00:00,-0.635116999400061,-0.6583502920127517,-0.6542918025746765,-0.6319954467843938,-0.6432029326091071,-0.631782694753041
2021-01-09 01:00:00,-0.6367253790641215,-0.6581881051656371,-0.655195124433392,-0.6338778490664947,-0.6435866499175834,-0.6330794758364622
2021-01-09 02:00:00,-0.6298622882922432,-0.650568285179256,-0.6478075403108223,-0.6262623826104432,-0.637207407651762,-0.6271581750027692
2021-01-09 03:00:00,-0.6291598711528359,-0.6511461984881719,-0.6483518029713711,-0.6255327023794637,-0.6372383105801671,-0.6271775517812033
2021-01-09 04:00:00,-0.6255849804280937,-0.6476505634262333,-0.6441278793807713,-0.6213009638450756,-0.6343505996386787,-0.6235664411115058
2021-01-09 05:00:00,-0.6217265392771307,-0.6441935748671384,-0.6400319210341217,-0.6169586741880557,-0.6312191623680827,-0.6200637047992754
2021-01-09 06:00:00,-0.6200001860780733,-0.643041495140164,-0.6383076375462045,-0.615001762304904,-0.6300399266035606,-0.6184529342620011
2021-01-09 07:00:00,-0.6160520693392555,-0.6380719759536092,-0.634104125589609,-0.6105894236311875,-0.6260963061337718,-0.6146871662115787
2021-01-09 08:00:00,-0.6016309287531316,-0.6223270409852157,-0.618878331270682,-0.594685763229138,-0.6128535805646489,-0.6014639601595893
2021-01-09 09:00:00,-0.5849705391365795,-0.606353688413218,-0.6022861707524101,-0.5764191350290153,-0.5986409455335726,-0.5864417112259082
2021-01-09 10:00:00,-0.5739596401855196,-0.5965441854097515,-0.5914254685977212,-0.5643096833632302,-0.589568473804101,-0.5760202517337352
2021-01-09 11:00:00,-0.5667675010270088,-0.589962289875555,-0.5833843553402649,-0.5564746491029329,-0.5833750416401337,-0.5684389355114987
2021-01-09 12:00:00,-0.5697755763767081,-0.5935722943203325,-0.5859221780450186,-0.5599002708328499,-0.5860066793550225,-0.5701483028053358
2021-01-09 13:00:00,-0.5740027115880427,-0.5970722115432512,-0.5885726215835443,-0.5646747375867689,-0.5891010402484672,-0.5726197520149006
2021-01-09 14:00:00,-0.5941573088795402,-0.6191829356550542,-0.6089898937664855,-0.587000890080537,-0.6076453309034633,-0.5903047913845995
2021-01-09 15:00:00,-0.6052789730612809,-0.6281365417326579,-0.6175211003480943,-0.5991715052789854,-0.6163669865946544,-0.5990714811354294
2021-01-09 16:00:00,-0.6103480168059441,-0.6320520426786784,-0.6222539587711583,-0.6049686234442607,-0.6201494550728985,-0.6042428685275127
2021-01-09 17:00:00,-0.6184153226147275,-0.6415740342570178,-0.6315202696543212,-0.613929794672929,-0.6280789466674779,-0.6126213803855124
2021-01-09 18:00:00,-0.6378698936400315,-0.6629183229227635,-0.6531451826029515,-0.6356915226648678,-0.6461791415441807,-0.6312401449568843
2021-01-09 19:00:00,-0.6558985407436947,-0.6800335494047335,-0.6720180934284821,-0.6559862893591084,-0.6614313425224839,-0.6481987514010135
2021-01-09 20:00:00,-0.6638111891717531,-0.6857544094198912,-0.6805297626506199,-0.6650433809937271,-0.6669440538293423,-0.6566838533827384
2021-01-09 21:00:00,-0.6708648004225632,-0.692723412306673,-0.6902616158016506,-0.6734871601219956,-0.6726772072149798,-0.665335424372558
2021-01-09 22:00:00,-0.6715280714736791,-0.6929297232542184,-0.6919230585771873,-0.67414539963396,-0.6730989822291653,-0.6671352166324211
