,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 08:00:00,-0.4352841475022501,-0.43496833288622627,-0.42636166842276757,-0.4415187182421413,-0.4421131062801936,-0.43655917449334636
2021-01-03 09:00:00,-0.43067204628579336,-0.4303901436094161,-0.4217786788257334,-0.43693766425810066,-0.43780884495422734,-0.43188060432669184
2021-01-03 10:00:00,-0.4279772471639449,-0.4278775630947783,-0.4191693950859391,-0.4343529240910642,-0.43545002953579537,-0.42920856801364726
2021-01-03 11:00:00,-0.42761908133562265,-0.42779425431153684,-0.418867981430587,-0.4341471297175924,-0.43538224436876205,-0.4290731525286201
2021-01-03 12:00:00,-0.4300520307317067,-0.4304986153615733,-0.42129934362401633,-0.4367276115360431,-0.437933343581971,-0.4318552090842167
2021-01-03 13:00:00,-0.4351595327377268,-0.43585360484494584,-0.42636267494152413,-0.4419710322864687,-0.44299996544156783,-0.4374142121771071
2021-01-03 14:00:00,-0.44051394153720125,-0.44124908735214297,-0.4315488789718611,-0.4473333770992166,-0.4480794397714417,-0.4432081599751516
2021-01-03 15:00:00,-0.4446006786749549,-0.44515972241974544,-0.4354352801647847,-0.4513130748384282,-0.45177425399026594,-0.4475497399196331
2021-01-03 16:00:00,-0.446356899056242,-0.4466174712774307,-0.4370294510262537,-0.45290027749312045,-0.45318667079164277,-0.44935504744643595
2021-01-03 17:00:00,-0.44602645120598705,-0.4459776350462903,-0.43663296006065955,-0.4524016635859879,-0.4526325047915959,-0.4488541108037112
2021-01-03 18:00:00,-0.4444868259186757,-0.4442588107080382,-0.4351505902056968,-0.45077094835120113,-0.4510767364919185,-0.44704799031945097
2021-01-03 19:00:00,-0.44305183986979435,-0.44280423625566234,-0.43385597481110605,-0.4493301554633392,-0.44974925438869773,-0.44533911503198553
2021-01-03 20:00:00,-0.4410995031800031,-0.4408529835091475,-0.4320038254498597,-0.4473724764816859,-0.44789853738106666,-0.4431456009632009
2021-01-03 21:00:00,-0.43968031173314903,-0.43951470068542287,-0.43071099081922304,-0.44599997202023556,-0.4466318722381025,-0.44153459026868813
2021-01-03 22:00:00,-0.43976528514356483,-0.43977655041118724,-0.43092599871054404,-0.4461836229810615,-0.44686875255625036,-0.44155189464885025
2021-01-03 23:00:00,-0.43855808203176183,-0.4385533978483175,-0.42966916648158704,-0.4449493987118688,-0.445635031546436,-0.44032549025615153
2021-01-04 00:00:00,-0.4359161638568966,-0.4357870197579685,-0.42696883150657716,-0.44223799203053593,-0.4429743766377934,-0.43756615779709895
2021-01-04 01:00:00,-0.4322993935539714,-0.4320465637847568,-0.42334366064326,-0.43856032734283434,-0.4393993381510086,-0.43373178588144135
2021-01-04 02:00:00,-0.42882156155172146,-0.42856269266996716,-0.4199331105486651,-0.4350932573488284,-0.4360799941406688,-0.43003848144075196
2021-01-04 03:00:00,-0.42591469667030224,-0.42575001471681295,-0.41709526962659504,-0.4322472094276658,-0.4333859305517579,-0.42702531269372823
2021-01-04 04:00:00,-0.4222969198486204,-0.42217044689562333,-0.4134499683881452,-0.4286465821371066,-0.42993550682949633,-0.42338368911996616
2021-01-04 05:00:00,-0.4170699518086397,-0.4168921076867944,-0.4081464662104005,-0.4233844246529037,-0.4248800728130021,-0.41811680874005897
2021-01-04 06:00:00,-0.4102848540211296,-0.410037714954116,-0.40131359749421014,-0.41655147851219354,-0.41834463038939707,-0.4112358981093692
2021-01-04 07:00:00,-0.40348976847057283,-0.40328637425721303,-0.3945618696747084,-0.4097683550499368,-0.41192640868868013,-0.40435692309167304
2021-01-04 08:00:00,-0.39664458925574364,-0.3965258974669805,-0.38775369938031545,-0.40293610572990435,-0.40546548736532595,-0.3974964912464548
2021-01-04 09:00:00,-0.39111841415922355,-0.3911334345160534,-0.3822860572207196,-0.3974508882043274,-0.40029105186198966,-0.3919884334875542
2021-01-04 10:00:00,-0.38759846321823455,-0.3877923342156663,-0.3788103931050225,-0.39399961281234863,-0.39705610057816754,-0.38858353538290047
2021-01-04 11:00:00,-0.38505893897072696,-0.38535872671116445,-0.3762267368812625,-0.3914861806279938,-0.3946560953152334,-0.3862194550971261
2021-01-04 12:00:00,-0.3848498153429063,-0.38529740649152944,-0.3759890436056573,-0.39135215878432195,-0.3945604760333531,-0.3862594835738322
2021-01-04 13:00:00,-0.3869561494024625,-0.3875750035887531,-0.37801996618298583,-0.39355473152191633,-0.3967100903994446,-0.3887650184571735
2021-01-04 14:00:00,-0.39030475988126456,-0.3910142007556521,-0.3812096241227594,-0.3969593199284912,-0.3999779471041567,-0.3925837506198434
2021-01-04 15:00:00,-0.39475790855869286,-0.39549096391160143,-0.3854925937057968,-0.40144862585663865,-0.40427144642187884,-0.3974664505327953
2021-01-04 16:00:00,-0.3987225859410747,-0.3993747326708539,-0.3892689746561683,-0.4053884499681836,-0.40802041909226205,-0.40178093189536734
2021-01-04 17:00:00,-0.4031614885068706,-0.4037716711469501,-0.39361372900595903,-0.409835869231151,-0.41231395712224417,-0.40649414953460605
2021-01-04 18:00:00,-0.405373352186834,-0.4057491708056573,-0.3956688854579665,-0.4119245892124662,-0.41424329872967225,-0.4087605200764671
2021-01-04 19:00:00,-0.40603370591570576,-0.40618886465326687,-0.39631445110356767,-0.4124858395560693,-0.41475240365922983,-0.4092326547978482
2021-01-04 20:00:00,-0.4071716915068603,-0.4073119073121113,-0.39759164598121666,-0.413639619749251,-0.4159238753551723,-0.41015787780875423
2021-01-04 21:00:00,-0.41167652105121577,-0.41210425281052543,-0.4023316525042857,-0.41832759699505406,-0.42058839297149386,-0.4146821796198247
2021-01-04 22:00:00,-0.42013394975287355,-0.4209736960939853,-0.41094435608028423,-0.42702051237350436,-0.4290730363918406,-0.4234681592710037
2021-01-04 23:00:00,-0.4305981832939604,-0.43167825534434845,-0.42138923349143576,-0.43760761862742026,-0.4392245522976931,-0.43435520811439654
2021-01-05 00:00:00,-0.44059004984010675,-0.44161491820791954,-0.43125613686272013,-0.44755349500884056,-0.44861440449059276,-0.444614421527209
2021-01-05 01:00:00,-0.4500402544461446,-0.4509098092273568,-0.44066522904877536,-0.4569106353421495,-0.45742032095560514,-0.4541173135189306
2021-01-05 02:00:00,-0.4584561836052211,-0.45915745619277604,-0.44911193445444897,-0.46521309886754547,-0.4652260287623422,-0.4624650316761152
2021-01-05 03:00:00,-0.46704283383032674,-0.46768313460858546,-0.45785455637457295,-0.473736377123243,-0.4732820113291425,-0.4708991943095907
2021-01-05 04:00:00,-0.4766227632191907,-0.47737134218830746,-0.4676920384283557,-0.48332470707249897,-0.482402464905603,-0.4803613997161884
2021-01-05 05:00:00,-0.4859941496641321,-0.4868174432947989,-0.477271000010723,-0.492650722748872,-0.49120756841315805,-0.48963778627540755
2021-01-05 06:00:00,-0.4933963595862386,-0.49405756498482745,-0.48478009448233206,-0.49986281676275424,-0.49786069610676953,-0.4967976187384645
2021-01-05 07:00:00,-0.4989312062289697,-0.499384449367534,-0.49047219032465716,-0.5052032504364155,-0.5027579518294327,-0.5019644666388662
2021-01-05 08:00:00,-0.5033851678638552,-0.5037007889185798,-0.4951517282978085,-0.5095080537340199,-0.5067146931985411,-0.5059997164709921
2021-01-05 09:00:00,-0.5095307004060441,-0.5100255205117095,-0.5017298703440507,-0.5156756135520751,-0.5125641930895,-0.5117531325329522
2021-01-05 10:00:00,-0.5184891818872063,-0.5194654276566216,-0.5112437953298354,-0.5247774852437977,-0.5212507596573314,-0.5204698172389629
2021-01-05 11:00:00,-0.5305542060862,-0.5321928573342602,-0.5239597274662924,-0.5370179921167846,-0.5328645150430141,-0.5323602104336805
2021-01-05 12:00:00,-0.5449987954749163,-0.5474164535283513,-0.5391599801676816,-0.551627611869329,-0.5466610999137573,-0.5466368273268185
2021-01-05 13:00:00,-0.563402758666412,-0.5669585571600411,-0.5587500095770911,-0.5702785979910587,-0.5642377046873,-0.5646034581185568
2021-01-05 14:00:00,-0.5818168644699939,-0.5864076739435218,-0.5783891261320164,-0.5887493398308312,-0.581364085878548,-0.5823699078145044
2021-01-05 15:00:00,-0.596279106649211,-0.6012307530969924,-0.5938063610499801,-0.6028662299397431,-0.5939961285478654,-0.5958771185427153
2021-01-05 16:00:00,-0.6058968192037086,-0.6106401549811267,-0.604188950435,-0.6119088718738639,-0.6017263474478551,-0.604274465817054
2021-01-05 17:00:00,-0.6105538653538751,-0.6146152846736734,-0.6093601728207669,-0.6158479991647312,-0.6046040619975918,-0.6075816154655347
2021-01-05 18:00:00,-0.6125968274440234,-0.6160080743592959,-0.6119701920934989,-0.6173045479423604,-0.6053161353056505,-0.6081746098622316
2021-01-05 19:00:00,-0.613904334021151,-0.616974564639224,-0.6139511371433345,-0.6182532692950078,-0.6057408087964304,-0.6081045406718659
2021-01-05 20:00:00,-0.6139373555788206,-0.6167050498860052,-0.6144403052590586,-0.6180040397659612,-0.6050898621467072,-0.6070534253918609
2021-01-05 21:00:00,-0.6141483761073749,-0.6168317938248213,-0.6151130856233489,-0.618098613816825,-0.604927231942991,-0.6063912908990352
2021-01-05 22:00:00,-0.6141057926215172,-0.6167512723242906,-0.6153590246103064,-0.6179880516026347,-0.6046242697972442,-0.6057831212964689
2021-01-05 23:00:00,-0.6129878599809757,-0.6154267710650798,-0.6142557639162558,-0.6167542531683006,-0.6032627596175972,-0.6043582391474138
2021-01-06 00:00:00,-0.6120029426653494,-0.6143104643394528,-0.6133095975727598,-0.6157224165937112,-0.6021934882877129,-0.6031423644893998
2021-01-06 01:00:00,-0.6112112382387369,-0.6134395933414052,-0.6125346555546713,-0.6149087236034922,-0.6013398442453075,-0.6021966239807625
2021-01-06 02:00:00,-0.6098148870252065,-0.6118952838706494,-0.6109952625409192,-0.61348000894071,-0.5999230916708254,-0.6008067377146303
2021-01-06 03:00:00,-0.6075303604334661,-0.6093729478665243,-0.6084186132361956,-0.6111561119806812,-0.5976995368883811,-0.5986539489432294
2021-01-06 04:00:00,-0.6042477156454834,-0.6058314729090473,-0.6047126885987886,-0.6078764480367087,-0.594692407253897,-0.5956871187712707
2021-01-06 05:00:00,-0.6006606763581388,-0.6020730544472557,-0.6006885491852456,-0.6043676849388222,-0.5915890002291151,-0.5925356311197295
2021-01-06 06:00:00,-0.59707185630684,-0.5983866407888233,-0.5966608869560543,-0.6008991438789413,-0.5885793542977396,-0.5894644326951598
2021-01-06 07:00:00,-0.5928693695120735,-0.5939931089915955,-0.5919251774938309,-0.596767461807478,-0.5849082319819561,-0.5858254415550689
2021-01-06 08:00:00,-0.5883383704800454,-0.5892875563798112,-0.5868704402980143,-0.5923318110715111,-0.5810202435863778,-0.5818968052866265
2021-01-06 09:00:00,-0.5865126228800308,-0.5877122771011591,-0.5849253428008189,-0.5907796817242615,-0.579971180056146,-0.5805339401778841
2021-01-06 10:00:00,-0.589337301633745,-0.5913376802380356,-0.5880982770443284,-0.5940473061554143,-0.5834882275776447,-0.5836932477059191
2021-01-06 11:00:00,-0.5968307950646261,-0.6000669851407641,-0.5963050051510644,-0.6020650410094625,-0.5914207180354578,-0.5914394160569754
2021-01-06 12:00:00,-0.6080242901571542,-0.6127175322702998,-0.6085247622527606,-0.6137350065964773,-0.6026038769546005,-0.6026502155296656
2021-01-06 13:00:00,-0.6217830531500039,-0.6281297345944802,-0.6236689208895975,-0.6279263790933802,-0.6160175201507043,-0.6161050098580118
2021-01-06 14:00:00,-0.6344097922397192,-0.6419157897305385,-0.6375469563551083,-0.6406109542993421,-0.6275836594567463,-0.6281066233753374
2021-01-06 15:00:00,-0.6439906507228201,-0.6518711119033673,-0.648151754111785,-0.6498327565721437,-0.6355144078628653,-0.6366249077495116
2021-01-06 16:00:00,-0.6497001283698272,-0.6572932284453553,-0.6545985454602865,-0.6549356518192393,-0.639458219337177,-0.6410662104754197
2021-01-06 17:00:00,-0.6519188441197876,-0.6587812502902592,-0.6572965189874442,-0.6564455073787101,-0.6400342190517907,-0.6419435464208658
2021-01-06 18:00:00,-0.6524192775031341,-0.6586099098280722,-0.658276868256406,-0.6563896068754571,-0.6393545866175034,-0.6411240465916662
2021-01-06 19:00:00,-0.6516750730193828,-0.6573183914142712,-0.6578694604335283,-0.6552509631758847,-0.6378474409162235,-0.6393395275484138
2021-01-06 20:00:00,-0.6512869826141806,-0.6567257067156531,-0.6578942362798454,-0.6546958293693412,-0.6371031977202123,-0.6381127747453761
2021-01-06 21:00:00,-0.6521464334955666,-0.6577545237339727,-0.65929236825733,-0.6555678230229252,-0.6378169356554455,-0.6383039745968768
2021-01-06 22:00:00,-0.6534911425544297,-0.6593035561004326,-0.661079713295553,-0.6569150870909398,-0.6389177574771243,-0.6391517343757818
2021-01-06 23:00:00,-0.6543105262468496,-0.660109932473536,-0.6621202988408732,-0.6576342447425549,-0.6393469990145688,-0.639607687372537
2021-01-07 00:00:00,-0.6535000850864598,-0.6589096975685097,-0.6611853590527397,-0.6565878136459943,-0.6380641521469788,-0.6385911808528564
2021-01-07 01:00:00,-0.6527899086791347,-0.6580022821971442,-0.6604729760466019,-0.6557995546105102,-0.637252510906533,-0.6377162837797821
2021-01-07 02:00:00,-0.6535662830508384,-0.6590456550251751,-0.6615138712900012,-0.6567152156932282,-0.6382100586544308,-0.6383684692218211
2021-01-07 03:00:00,-0.655608858018388,-0.6616269885133429,-0.6639135668548564,-0.6589897932341819,-0.6404645445325117,-0.6403802292305136
2021-01-07 04:00:00,-0.657691926009762,-0.6641727067224299,-0.6662047132430347,-0.6612490794324866,-0.6426515549416382,-0.6425731626154003
2021-01-07 05:00:00,-0.6588913092450712,-0.6655428884482879,-0.6673895793808924,-0.6624904267574955,-0.6438093999221062,-0.6439491511802389
2021-01-07 06:00:00,-0.6596710515833837,-0.6664056298717628,-0.6681531787068389,-0.6632907640180591,-0.6445993235847647,-0.6448630702112627
2021-01-07 07:00:00,-0.6600846146555808,-0.666835568229885,-0.6685420046449786,-0.6636931005348936,-0.6450058023134053,-0.6453664457263594
2021-01-07 08:00:00,-0.6598771169426746,-0.6665175857273083,-0.6682362939287809,-0.6634229276732571,-0.6447536693648686,-0.6452352111653983
2021-01-07 09:00:00,-0.6598963956480901,-0.6664430259147978,-0.6683031887138372,-0.6633693499055964,-0.6446563854558138,-0.6451241456918296
2021-01-07 10:00:00,-0.6606717247887773,-0.6672998830747723,-0.6693315798972982,-0.6641328330947631,-0.645330675598239,-0.6456251597590742
2021-01-07 11:00:00,-0.6637992495514586,-0.6710847807223153,-0.6732011025449183,-0.6674785401540748,-0.6485646590755643,-0.6483218944939161
2021-01-07 12:00:00,-0.6707988519709115,-0.6796198275050135,-0.6816721192497905,-0.6749934801769244,-0.6558167815661526,-0.654659130146984
2021-01-07 13:00:00,-0.6806465540613,-0.6915169566329487,-0.6934484661269296,-0.6854241889009633,-0.6656519021720833,-0.6636304253861632
2021-01-07 14:00:00,-0.6886993622227908,-0.7006689994134635,-0.7028514417759253,-0.6934653833844929,-0.6725756672744496,-0.6707033875380708
2021-01-07 15:00:00,-0.6922705294835887,-0.7038870721519821,-0.7068719422370404,-0.6964094894599075,-0.6743445078524546,-0.6733015995715421
2021-01-07 16:00:00,-0.691284760498245,-0.7015440513355773,-0.705633730605081,-0.6945248218003701,-0.671643476056767,-0.6714841363951398
2021-01-07 17:00:00,-0.6879770301658664,-0.6968206910842525,-0.701937367895862,-0.6904991726086922,-0.6673218329261189,-0.6674949541522599
2021-01-07 18:00:00,-0.6820094191700425,-0.6892434630352713,-0.695098692340691,-0.6838809633734839,-0.6607146179727139,-0.6612610028085268
2021-01-07 19:00:00,-0.673250228402694,-0.6786469884144668,-0.6849760944929617,-0.6745416693919752,-0.6517178887787997,-0.6526438086103833
2021-01-07 20:00:00,-0.6632687367421928,-0.6671795653710947,-0.6735328666120087,-0.664330226907843,-0.6423559481252668,-0.643248188290763
2021-01-07 21:00:00,-0.6548365484339707,-0.6581195029200322,-0.6639769388242645,-0.6561381320353381,-0.635330602053,-0.6357274414289329
2021-01-07 22:00:00,-0.6493891527862872,-0.6528057032811619,-0.6577804222358261,-0.6512224105647166,-0.6315320389777226,-0.6313835774611192
2021-01-07 23:00:00,-0.6467182004165191,-0.6506220221263843,-0.6545925837722665,-0.6491218833441409,-0.6302722646170154,-0.6298451522538637
2021-01-08 00:00:00,-0.6460018687598744,-0.6504447974006969,-0.6535024078220522,-0.6488776089843578,-0.6305728266026502,-0.6301509791068409
2021-01-08 01:00:00,-0.6459031912094644,-0.6507085827394549,-0.6530234984551936,-0.6490845647256257,-0.6311206050798185,-0.6309603750362143
2021-01-08 02:00:00,-0.6461824227399107,-0.651233056436181,-0.6530082458248045,-0.6495649064460993,-0.6318317105813804,-0.631946995691275
2021-01-08 03:00:00,-0.6478650511151838,-0.6533899487071282,-0.6547313285116425,-0.6515140300183213,-0.6339629753362934,-0.6340914226145439
2021-01-08 04:00:00,-0.6512385148648228,-0.6575318508151973,-0.658455680184748,-0.6552237871694557,-0.6377437694842901,-0.6377452792624251
2021-01-08 05:00:00,-0.6550872877411522,-0.6620783734634335,-0.6626841816181476,-0.6592986009311692,-0.6416935426466218,-0.6417361261324794
2021-01-08 06:00:00,-0.657449122715854,-0.6646396540009882,-0.6651342418330943,-0.6616302790554318,-0.643793915018158,-0.6441885090830184
2021-01-08 07:00:00,-0.6591509523720229,-0.6664383030190935,-0.6669762098699947,-0.6632913059896972,-0.6453448442853515,-0.6458589043841725
2021-01-08 08:00:00,-0.6608393488740167,-0.6682735738350363,-0.6689296305030623,-0.6649530297446404,-0.6469013868302265,-0.647379676800927
2021-01-08 09:00:00,-0.6636479233276247,-0.6713901430281741,-0.6723435485642659,-0.6677415125353754,-0.6493989857002942,-0.6496432987723373
2021-01-08 10:00:00,-0.6678177756873205,-0.6761075415914788,-0.6774502763250887,-0.6719353664961909,-0.6531392481122065,-0.6529904768975241
2021-01-08 11:00:00,-0.6725665311811202,-0.6814526207363245,-0.6832336556761887,-0.6766728180101085,-0.6572714721553081,-0.6568040603296311
2021-01-08 12:00:00,-0.6787397042768567,-0.6886053301435653,-0.6907912953216753,-0.6829855875149382,-0.6629878405845722,-0.6619256148859842
2021-01-08 13:00:00,-0.6870964036783314,-0.6984312759439066,-0.7010530637436392,-0.6915941101668706,-0.6708016779658821,-0.6689235526782626
2021-01-08 14:00:00,-0.6958613625724006,-0.7085813207838841,-0.7117846828636518,-0.7004458619475697,-0.6785378198416319,-0.6761228716463876
2021-01-08 15:00:00,-0.7025281944060062,-0.7158898857493637,-0.7199147994081041,-0.7068366366560385,-0.683659645383804,-0.681260491790587
2021-01-08 16:00:00,-0.7052771132671536,-0.718177702883193,-0.7232497831714317,-0.7089145559168497,-0.6845882363613187,-0.6827565270732842
2021-01-08 17:00:00,-0.7047795445910375,-0.7166001008689487,-0.7227797389120836,-0.7076590011924684,-0.682589677233242,-0.681282286792894
2021-01-08 18:00:00,-0.7030943999188728,-0.7139911268272333,-0.72106435996496,-0.7054604545299006,-0.6801011757442439,-0.6788544861273729
2021-01-08 19:00:00,-0.7003247699986946,-0.7103445867964676,-0.7179928131300515,-0.7023034310251979,-0.6768734636530176,-0.6757135282105164
2021-01-08 20:00:00,-0.699176370809635,-0.7090776893799442,-0.7169860233875982,-0.7011807367766922,-0.6759382141668051,-0.6742690576579669
2021-01-08 21:00:00,-0.6988702729708386,-0.7089298859717585,-0.7168010949221966,-0.7009920145098234,-0.6758561441758795,-0.6739009427788578
2021-01-08 22:00:00,-0.6999017611350893,-0.7104597944818424,-0.7181485525515106,-0.7022775325233445,-0.6772554762334201,-0.6749328180657073
2021-01-08 23:00:00,-0.7024934307966425,-0.7138846681125893,-0.7213325197890832,-0.705204024520518,-0.6801931560736962,-0.6774592188571187
2021-01-09 00:00:00,-0.7061647853859851,-0.7184717612091698,-0.7257862878626695,-0.7091414871842109,-0.683908178092173,-0.6808690334187761
2021-01-09 01:00:00,-0.7101201331137382,-0.7231798688301054,-0.7305863371007977,-0.713200274070338,-0.687509773189229,-0.6843191861552185
2021-01-09 02:00:00,-0.7137271092149162,-0.7273621865374795,-0.7349899340855918,-0.7168161539912863,-0.6906289748160381,-0.687335722868851
2021-01-09 03:00:00,-0.7166045914910937,-0.7305678713528394,-0.738531370330809,-0.7195931005285799,-0.6928881448775632,-0.6895802596961451
2021-01-09 04:00:00,-0.7190440058345762,-0.7332681289033296,-0.7416129436410239,-0.7219321726944778,-0.6947838842434237,-0.6913600558436933
2021-01-09 05:00:00,-0.7205462350788525,-0.7347974954417753,-0.7435242066230925,-0.7232592676751,-0.6957002421468195,-0.6923043252864556
2021-01-09 06:00:00,-0.7207916708064318,-0.7347203806201132,-0.7438741654523222,-0.7232214457972065,-0.6953054545206596,-0.692101163346655
2021-01-09 07:00:00,-0.7196611566814324,-0.7330128602617432,-0.7425219462150441,-0.7217918407524472,-0.6937227812003721,-0.6907691519090293
2021-01-09 08:00:00,-0.7175436734910334,-0.7302165963067742,-0.7399689888133614,-0.7194176952791065,-0.691398419693225,-0.6886735024331974
2021-01-09 09:00:00,-0.7164603108985562,-0.7289465244849413,-0.7388363455140691,-0.7183254288668591,-0.6905035083817976,-0.6875379557144147
2021-01-09 10:00:00,-0.7173731459863035,-0.7302936337039165,-0.740207456334164,-0.7194360061780253,-0.6917178345494168,-0.6882302470576795
2021-01-09 11:00:00,-0.7215475276804042,-0.7357986525504174,-0.7456846604219478,-0.724077722273283,-0.6962719835128475,-0.6917987818848061
2021-01-09 12:00:00,-0.7283293349258253,-0.7445277251795868,-0.7543652265894993,-0.731427438371005,-0.7032041491756058,-0.6976552112702818
2021-01-09 13:00:00,-0.7375246967251353,-0.7562612950095687,-0.7661618199785507,-0.741280134342917,-0.7123457009336958,-0.7054550735257785
2021-01-09 14:00:00,-0.7461493236771739,-0.7667857648270142,-0.7771518434331992,-0.7500790438888927,-0.7198712481157498,-0.7123903361693265
2021-01-09 15:00:00,-0.7528664040240916,-0.7745537281803775,-0.7857816578280605,-0.7565978787530132,-0.7250532325097608,-0.7173489895361445
2021-01-09 16:00:00,-0.7571473218573559,-0.7789369625164797,-0.7913942774008715,-0.7603031065697426,-0.7274154933193213,-0.719881661713655
2021-01-09 17:00:00,-0.7580669315905806,-0.778904560354968,-0.7926850989939949,-0.7603523098520382,-0.7263721592035502,-0.719487803181732
2021-01-09 18:00:00,-0.7557985480112062,-0.7749168878902231,-0.78991148171105,-0.7571193716057293,-0.7224957457736733,-0.7164695631286653
2021-01-09 19:00:00,-0.7518637564934445,-0.7692356314806617,-0.785129007838903,-0.7524443629669828,-0.7177146268306216,-0.7122473330813648
2021-01-09 20:00:00,-0.7473640756796518,-0.7633058423627312,-0.7796555588403267,-0.7475011945041132,-0.713039966602214,-0.7078855453372308
2021-01-09 21:00:00,-0.7418804066444695,-0.7563795222512134,-0.7727879652270324,-0.7416777479640473,-0.7076733247286205,-0.7030446546649392
2021-01-09 22:00:00,-0.7362272553355741,-0.7495055798273004,-0.765688369040334,-0.7358787675722194,-0.70256295801537,-0.6983168037914694
