,predict_1,predict_2,predict_3
2021-01-03 12:00:00,-0.3908104056532137,-0.3931731051478935,-0.38943018293492676
2021-01-03 13:00:00,-0.3722516293511777,-0.37456436527131537,-0.3679997908410646
2021-01-03 14:00:00,-0.3545754026764503,-0.3576050962647236,-0.349474575930009
2021-01-03 15:00:00,-0.35342598812069487,-0.35732250206280974,-0.3490222121187501
2021-01-03 16:00:00,-0.35716492894893376,-0.36158235941821976,-0.3534730077135721
2021-01-03 17:00:00,-0.35216153397664174,-0.35673269636467897,-0.34849666933467693
2021-01-03 18:00:00,-0.35851173046584345,-0.36308006102389817,-0.35519975109278307
2021-01-03 19:00:00,-0.37595588727161156,-0.3803122231118698,-0.3730079242219412
2021-01-03 20:00:00,-0.3709641280363762,-0.3750289536159639,-0.3671411575600437
2021-01-03 21:00:00,-0.338762828547314,-0.3431320898689774,-0.3341078327766275
2021-01-03 22:00:00,-0.3068647030938996,-0.31204689588597584,-0.3028850006413097
2021-01-03 23:00:00,-0.2933319764040154,-0.29939747584725696,-0.29126967519084224
2021-01-04 00:00:00,-0.27843711145464334,-0.28501542446599715,-0.27807917936002746
2021-01-04 01:00:00,-0.2705566613339251,-0.2772686030749466,-0.27152660515980154
2021-01-04 02:00:00,-0.2563044255251289,-0.2628027743868788,-0.2582887813189827
2021-01-04 03:00:00,-0.27472264773110433,-0.28096142152376813,-0.2781314420440604
2021-01-04 04:00:00,-0.2960321403112596,-0.3015840411246113,-0.2997170520664666
2021-01-04 05:00:00,-0.31984323224483857,-0.32445395613886846,-0.32295532928180964
2021-01-04 06:00:00,-0.3250184716326014,-0.3286071572442457,-0.32662896979292805
2021-01-04 07:00:00,-0.3131978525273653,-0.31635183821774043,-0.3131985815133014
2021-01-04 08:00:00,-0.2948435567804001,-0.29809489013116264,-0.29420143232239515
2021-01-04 09:00:00,-0.2880836701951208,-0.2917232726706084,-0.28779947783173176
2021-01-04 10:00:00,-0.2940041014370821,-0.2979849254064969,-0.29425403146147544
2021-01-04 11:00:00,-0.28631840271298004,-0.2902496556387413,-0.28641350733971804
2021-01-04 12:00:00,-0.28760584795194033,-0.291423883754244,-0.28780957148315434
2021-01-04 13:00:00,-0.2973931570539228,-0.301035282942266,-0.2978511845251466
2021-01-04 14:00:00,-0.3081338676086167,-0.3114651651089832,-0.30841553655915016
2021-01-04 15:00:00,-0.32174683882731103,-0.3247581675775792,-0.3215759757390619
2021-01-04 16:00:00,-0.3292021779956115,-0.3318797994146783,-0.3282533747618815
2021-01-04 17:00:00,-0.3160644495314008,-0.31864747100630075,-0.31399945667784823
2021-01-04 18:00:00,-0.3047810930610564,-0.30775563605947315,-0.30245467463565695
2021-01-04 19:00:00,-0.30597948986413237,-0.3095344738951933,-0.304225213246874
2021-01-04 20:00:00,-0.33892516810769513,-0.3428457946615419,-0.3384179340857858
2021-01-04 21:00:00,-0.3599569170462034,-0.36336705717934914,-0.3590150952547074
2021-01-04 22:00:00,-0.37603938419921346,-0.378814549544112,-0.3737596769495644
2021-01-04 23:00:00,-0.37601527158748155,-0.3784842067633848,-0.3720534573282462
2021-01-05 00:00:00,-0.38407673452371277,-0.38660583907726337,-0.37943780448154063
2021-01-05 01:00:00,-0.38550994891196866,-0.3882167858443199,-0.3803789253250212
2021-01-05 02:00:00,-0.40824688006873233,-0.4108562852269343,-0.4034855364651398
2021-01-05 03:00:00,-0.40372155968090634,-0.4062959174383352,-0.39765920048477416
2021-01-05 04:00:00,-0.3914952879401618,-0.39446598974345376,-0.3844214327197966
2021-01-05 05:00:00,-0.3793109048528213,-0.3830012559646283,-0.3722385636801695
2021-01-05 06:00:00,-0.3593869621958706,-0.3640477057402839,-0.3527353860979406
2021-01-05 07:00:00,-0.34243599241378186,-0.34799930466082535,-0.3368423150987086
2021-01-05 08:00:00,-0.3559487561041857,-0.36203065773098897,-0.352267713582024
2021-01-05 09:00:00,-0.38850703439856266,-0.39422407856435737,-0.3862570193068486
2021-01-05 10:00:00,-0.4471079988043863,-0.45063228131236993,-0.4462773473681426
2021-01-05 11:00:00,-0.47991466503752256,-0.47991228181427,-0.4767277628283413
2021-01-05 12:00:00,-0.4980247504959006,-0.49518997653176716,-0.4913829596322665
2021-01-05 13:00:00,-0.48734880753783544,-0.4842084482768809,-0.4770233385875015
2021-01-05 14:00:00,-0.4681239623935864,-0.46612609232199453,-0.4559001299519357
2021-01-05 15:00:00,-0.45205806565166196,-0.45157556107573815,-0.4394841517331686
2021-01-05 16:00:00,-0.4378926913209419,-0.4390258438827386,-0.4257135513247571
2021-01-05 17:00:00,-0.43868291207565374,-0.44072603535112387,-0.42770301002016337
2021-01-05 18:00:00,-0.44354936984364496,-0.44588473236572174,-0.43362551606825045
2021-01-05 19:00:00,-0.46920078677286053,-0.47036853812870044,-0.4606484639603612
2021-01-05 20:00:00,-0.48408645528426986,-0.4835944178153358,-0.475213883342466
2021-01-05 21:00:00,-0.505557053756299,-0.5026572037784098,-0.4963768497494689
2021-01-05 22:00:00,-0.5124220264680563,-0.5078832478783335,-0.5018069538356539
2021-01-05 23:00:00,-0.5170947141666531,-0.5114074182346346,-0.5052781044840655
2021-01-06 00:00:00,-0.5190452842661615,-0.5127597151839856,-0.5064458838778261
2021-01-06 01:00:00,-0.5067453849458728,-0.5012540180031364,-0.49252208427115496
2021-01-06 02:00:00,-0.5055076229022485,-0.5003857677153434,-0.49119123633107725
2021-01-06 03:00:00,-0.5023614878296465,-0.4978140735603732,-0.4879496041008487
2021-01-06 04:00:00,-0.5035713521422555,-0.49920593201571684,-0.489331705359817
2021-01-06 05:00:00,-0.5073422001241582,-0.5028023000176106,-0.49343090543008306
2021-01-06 06:00:00,-0.5042285329636325,-0.49989740321401027,-0.49014345923756386
2021-01-06 07:00:00,-0.5005134243679193,-0.49650060913107896,-0.48633916201636324
2021-01-06 08:00:00,-0.5021948023915697,-0.4982395770436796,-0.4885622326663629
2021-01-06 09:00:00,-0.5050176602394403,-0.500836309061762,-0.49155214044527856
2021-01-06 10:00:00,-0.5127347053587938,-0.5078314057631098,-0.4996677165683035
2021-01-06 11:00:00,-0.5288339391883337,-0.5221108103169854,-0.5163693451223319
2021-01-06 12:00:00,-0.5249582013453971,-0.5178577661762855,-0.5111810400635608
2021-01-06 13:00:00,-0.5249571359044136,-0.5175348534445223,-0.5107024888344442
2021-01-06 14:00:00,-0.5242016821712687,-0.5167428663008116,-0.5096549921201371
2021-01-06 15:00:00,-0.5211435861694089,-0.5140170757341221,-0.5063039559236552
2021-01-06 16:00:00,-0.5351813599233941,-0.5268288914090635,-0.521508471668338
2021-01-06 17:00:00,-0.547611186967829,-0.5375281899550038,-0.5345182070249254
2021-01-06 18:00:00,-0.5569674971540638,-0.5449476405849127,-0.5436682422291699
2021-01-06 19:00:00,-0.5769166739395712,-0.5613526840146386,-0.564749842590538
2021-01-06 20:00:00,-0.5901185812040777,-0.5710995063592479,-0.5778847111868456
2021-01-06 21:00:00,-0.5998192250934283,-0.5777257361769387,-0.5873596217772966
2021-01-06 22:00:00,-0.5975671071576679,-0.5745254598796223,-0.5835964001098022
2021-01-06 23:00:00,-0.5974910122411093,-0.5736699107698695,-0.5828137495936573
2021-01-07 00:00:00,-0.5940959845471769,-0.5705049342146119,-0.5785646587997648
2021-01-07 01:00:00,-0.5963772619203807,-0.5723083332687938,-0.5809227881133838
2021-01-07 02:00:00,-0.5881414591937435,-0.565290567908626,-0.5712998092641464
2021-01-07 03:00:00,-0.5730613477028449,-0.552777005614264,-0.5543770175922793
2021-01-07 04:00:00,-0.5743218485000908,-0.5547473424478084,-0.556333447617197
2021-01-07 05:00:00,-0.5761685100657872,-0.55693242171537,-0.5588538323774352
2021-01-07 06:00:00,-0.5860308206054241,-0.5655589609037466,-0.5703195194455617
2021-01-07 07:00:00,-0.5965424333107442,-0.5739124668211402,-0.5821384562755607
2021-01-07 08:00:00,-0.5977284093149862,-0.5740578714774677,-0.5829848089473508
2021-01-07 09:00:00,-0.602941275592219,-0.5777881766261561,-0.5886723852585755
2021-01-07 10:00:00,-0.6076258233312375,-0.5809231245684312,-0.5935911617864409
2021-01-07 11:00:00,-0.6151890524180779,-0.5864721514949196,-0.6019907900832518
2021-01-07 12:00:00,-0.607764022241966,-0.5796662967387863,-0.5927588841508012
2021-01-07 13:00:00,-0.5953747380307455,-0.5693657815378028,-0.5783236448341282
2021-01-07 14:00:00,-0.591458064823706,-0.5668452846258821,-0.5741624529213747
2021-01-07 15:00:00,-0.5900826646277654,-0.5664175381089263,-0.5729086812250772
2021-01-07 16:00:00,-0.5745979379044213,-0.5538127264019114,-0.5556404062953489
2021-01-07 17:00:00,-0.540114575980378,-0.5248513207919994,-0.5182573065450993
2021-01-07 18:00:00,-0.5133520442949719,-0.5028423381682539,-0.4907221619191297
2021-01-07 19:00:00,-0.5173189614557598,-0.5089981477538075,-0.4974244025396173
2021-01-07 20:00:00,-0.517009170470846,-0.5100306161426631,-0.4988243919919403
2021-01-07 21:00:00,-0.5144301584185945,-0.5082698347278214,-0.49734612066525047
2021-01-07 22:00:00,-0.5071448972767658,-0.5018554874762444,-0.4905324573482249
2021-01-07 23:00:00,-0.49972098861747866,-0.4954008777706595,-0.48367774651541395
2021-01-08 00:00:00,-0.49610841469746736,-0.49247879372172,-0.480769877692228
2021-01-08 01:00:00,-0.49828912004941245,-0.49487654061717296,-0.4839074331611207
2021-01-08 02:00:00,-0.5099483248456478,-0.5058064230222798,-0.4969312155159379
2021-01-08 03:00:00,-0.5226165022532605,-0.5169922636047131,-0.5102238815294864
2021-01-08 04:00:00,-0.5146948363892332,-0.5090888223890877,-0.5010298548277915
2021-01-08 05:00:00,-0.5100653270883888,-0.5046753172286883,-0.49595201917625736
2021-01-08 06:00:00,-0.5187839428080765,-0.5127709583901535,-0.5054147052333188
2021-01-08 07:00:00,-0.5148700453551782,-0.5090819250606156,-0.5010201537072575
2021-01-08 08:00:00,-0.5167859045089609,-0.5108171639297739,-0.5029849390325196
2021-01-08 09:00:00,-0.5255069314898217,-0.5187013430939345,-0.5122867995769133
2021-01-08 10:00:00,-0.5556259387283098,-0.5451931406178483,-0.5444054713139127
2021-01-08 11:00:00,-0.5711860313822765,-0.5572779330111518,-0.5595843323612297
2021-01-08 12:00:00,-0.5811283060715173,-0.5642827869088749,-0.5687793964659875
2021-01-08 13:00:00,-0.585363938663513,-0.5665398254997038,-0.5720729549252015
2021-01-08 14:00:00,-0.5870373819556283,-0.5669275058280959,-0.5728670729508794
2021-01-08 15:00:00,-0.5963551680389332,-0.5740083144527744,-0.5826347835463495
2021-01-08 16:00:00,-0.5987759621051345,-0.5752402305899498,-0.5845941295150114
2021-01-08 17:00:00,-0.598535088329101,-0.5744722158683678,-0.5837894692311811
2021-01-08 18:00:00,-0.5964775255245124,-0.5722646221505496,-0.5809672282175641
2021-01-08 19:00:00,-0.5851985429697845,-0.5626486527814668,-0.567910445230179
2021-01-08 20:00:00,-0.5728165766558454,-0.5525505433294283,-0.5540970589549036
2021-01-08 21:00:00,-0.5629584998422219,-0.5449919965753312,-0.5435921473126113
2021-01-08 22:00:00,-0.5593302807625055,-0.5429549014527939,-0.5403345895434715
2021-01-08 23:00:00,-0.5756779586066458,-0.5579821614633267,-0.5595322098667999
2021-01-09 00:00:00,-0.5780529947863978,-0.5596983345464646,-0.5621738305957925
2021-01-09 01:00:00,-0.5752355762951271,-0.5568721121481197,-0.5588690289304106
2021-01-09 02:00:00,-0.5721294793731684,-0.5540124124725563,-0.5553538026707866
2021-01-09 03:00:00,-0.5750248432837585,-0.556683949662849,-0.558799466849356
2021-01-09 04:00:00,-0.5787554568495736,-0.5599369092130073,-0.5630403986083485
2021-01-09 05:00:00,-0.5818763297556984,-0.56236546978322,-0.566312676285813
2021-01-09 06:00:00,-0.5787620177229984,-0.5594844612879866,-0.5626072127347927
2021-01-09 07:00:00,-0.5745841712853975,-0.5559294772569257,-0.5579213472135052
2021-01-09 08:00:00,-0.5670843639749961,-0.5497883595417762,-0.5498106216507472
2021-01-09 09:00:00,-0.5625444919063691,-0.5462923392577759,-0.5450591193572918
2021-01-09 10:00:00,-0.5861778794990681,-0.5670798779076971,-0.5721964058896848
2021-01-09 11:00:00,-0.6005398276912444,-0.5781450012229075,-0.5878115369818256
2021-01-09 12:00:00,-0.614933066202831,-0.5884521473921172,-0.6033214137199646
2021-01-09 13:00:00,-0.6310147763319843,-0.5995110462889501,-0.6211142220686238
2021-01-09 14:00:00,-0.6449414778634394,-0.6081376836100487,-0.6365107134557815
2021-01-09 15:00:00,-0.6505152622738338,-0.6101682739350024,-0.6420545673859157
2021-01-09 16:00:00,-0.6448037135404804,-0.6040721010066044,-0.6342502121817561
2021-01-09 17:00:00,-0.6368466077447912,-0.5970866213120287,-0.6242252256266907
2021-01-09 18:00:00,-0.620045528686329,-0.5839112098825067,-0.6039144718168872
2021-01-09 19:00:00,-0.6007369482921527,-0.5693833893519513,-0.5813312445409541
2021-01-09 20:00:00,-0.5894866905870986,-0.5620497347591351,-0.5689111186170532
2021-01-09 21:00:00,-0.5843338534979099,-0.5598483934976147,-0.5640901663942258
2021-01-09 22:00:00,-0.5923551380938948,-0.568022554855772,-0.5744222242559051
2021-01-09 23:00:00,-0.5952237818661354,-0.5707939491003474,-0.5783511780721755
2021-01-10 00:00:00,-0.5875831400804673,-0.5644027331332808,-0.5699490824383502
2021-01-10 01:00:00,-0.5817187005659812,-0.5598895812030034,-0.5638407971282449
2021-01-10 02:00:00,-0.590361529786237,-0.5678232613160157,-0.5743334561992269
2021-01-10 03:00:00,-0.6001901107073698,-0.5759760577786618,-0.5856945618234464
2021-01-10 04:00:00,-0.5965335172519876,-0.5723487499313654,-0.5810711928272175
2021-01-10 05:00:00,-0.5787656065768376,-0.5572512689486436,-0.5608333656489426
2021-01-10 06:00:00,-0.5614948362721743,-0.5432006257890944,-0.5419843688305845
2021-01-10 07:00:00,-0.5468345646046171,-0.531807921428338,-0.5266944215417771
2021-01-10 08:00:00,-0.5409690035733062,-0.5283320043334212,-0.5216548576518872
2021-01-10 09:00:00,-0.5385938272039512,-0.5273819113553427,-0.5202269143927076
2021-01-10 10:00:00,-0.5375787984017202,-0.5272199362879297,-0.5201587261697634
2021-01-10 11:00:00,-0.5392527463764065,-0.5291197857890393,-0.5228097956780045
2021-01-10 12:00:00,-0.5590178542130535,-0.5466971787935865,-0.5450374460446537
2021-01-10 13:00:00,-0.5696558618645219,-0.5550410116283666,-0.5561078264699799
2021-01-10 14:00:00,-0.5721620313990066,-0.5561283221899521,-0.5578762902750712
2021-01-10 15:00:00,-0.5583579537133765,-0.5434972389513176,-0.5420685106303607
2021-01-10 16:00:00,-0.5379790397185493,-0.5256915051212534,-0.5198974688254403
2021-01-10 17:00:00,-0.5324454196294408,-0.5217634485184427,-0.5146459102177539
2021-01-10 18:00:00,-0.5348610827561691,-0.524952257306226,-0.5181350612112026
2021-01-10 19:00:00,-0.5315048034685315,-0.5224022925397352,-0.5149705332626748
2021-01-10 20:00:00,-0.5219364144507382,-0.5140794040316571,-0.5051705510205728
2021-01-10 21:00:00,-0.5040485575511824,-0.4981794357039529,-0.4867040475152924
2021-01-10 22:00:00,-0.4810085364725327,-0.4776602479922714,-0.46341984418597626
2021-01-10 23:00:00,-0.46683550778948385,-0.4656032131403801,-0.45028447090709744
2021-01-11 00:00:00,-0.4496316920392575,-0.45047728768719086,-0.4342912484554161
2021-01-11 01:00:00,-0.4372423237142752,-0.43961567761879,-0.4233641418044504
2021-01-11 02:00:00,-0.43930047531519684,-0.4423083273633083,-0.4272716746493684
2021-01-11 03:00:00,-0.45503880503053534,-0.45759448953283227,-0.44487023628398253
2021-01-11 04:00:00,-0.46426448654460856,-0.4658680032627012,-0.4546276008867444
2021-01-11 05:00:00,-0.4493384434275086,-0.4509798674142775,-0.43862265858424454
2021-01-11 06:00:00,-0.4173762232875604,-0.42025627849349273,-0.40598965923141933
2021-01-11 07:00:00,-0.38901034311158533,-0.3934272969362208,-0.37844593500174056
2021-01-11 08:00:00,-0.362448030217316,-0.36843151874274827,-0.35356441133478844
2021-01-11 09:00:00,-0.3565111687538722,-0.3634995643921922,-0.34999064189691315
2021-01-11 10:00:00,-0.3503728267928639,-0.35770289253184095,-0.3457048775028516
2021-01-11 11:00:00,-0.3493855835699659,-0.3565442815381227,-0.345903722435878
2021-01-11 12:00:00,-0.33976294117577593,-0.3465631182529839,-0.3368524087501312
2021-01-11 13:00:00,-0.3268376279981709,-0.3334136138621134,-0.32440074016553455
2021-01-11 14:00:00,-0.3062608784354596,-0.312783003453894,-0.30450794763839095
2021-01-11 15:00:00,-0.2883792459542811,-0.294912866520169,-0.28783828231386777
2021-01-11 16:00:00,-0.2867545045302802,-0.29325829274863,-0.2876535684928331
2021-01-11 17:00:00,-0.3003398303592447,-0.30654490257132505,-0.3022649139889109
2021-01-11 18:00:00,-0.303751989222675,-0.30919465429729703,-0.30553267756115593
2021-01-11 19:00:00,-0.3074227698658903,-0.31219740344385594,-0.30875468324695154
2021-01-11 20:00:00,-0.3211477245395349,-0.3254498070033964,-0.32226290479421515
2021-01-11 21:00:00,-0.3184938792771526,-0.3222800079257924,-0.31870803291483674
2021-01-11 22:00:00,-0.31605699144451627,-0.3196499948959359,-0.31556296328321826
2021-01-11 23:00:00,-0.2985595345516524,-0.3021744636569957,-0.29756216963941107
2021-01-12 00:00:00,-0.2782919871775219,-0.2821327336955266,-0.27752178549813167
2021-01-12 01:00:00,-0.25235735921213887,-0.25648773745013265,-0.252502876020149
2021-01-12 02:00:00,-0.24449625525664742,-0.2488947320915953,-0.24604708872189796
2021-01-12 03:00:00,-0.23528478896832783,-0.2396736768344242,-0.23790039050698653
2021-01-12 04:00:00,-0.222571274243075,-0.22668297922593683,-0.22599492865395887
2021-01-12 05:00:00,-0.22931798300566353,-0.2330951395197054,-0.2336385144212919
2021-01-12 06:00:00,-0.2401008625929676,-0.2433454668427817,-0.24470698826801607
2021-01-12 07:00:00,-0.23208790525940637,-0.23456533592525708,-0.23623740535926196
2021-01-12 08:00:00,-0.22337966357034755,-0.22547101206928155,-0.22728444869904485
2021-01-12 09:00:00,-0.2129093507220985,-0.21482899499516472,-0.21696660606311924
2021-01-12 10:00:00,-0.20695460106530017,-0.20882226303353968,-0.21131819872699853
2021-01-12 11:00:00,-0.22812715644115455,-0.2299205739955963,-0.23278335784242765
2021-01-12 12:00:00,-0.24711892235130195,-0.24845498534461474,-0.2511373171343455
2021-01-12 13:00:00,-0.25374030160872585,-0.25447405399131195,-0.2563201828365165
2021-01-12 14:00:00,-0.26825648640222455,-0.26866987750382376,-0.2696240640183125
2021-01-12 15:00:00,-0.2700572498918683,-0.270267029613936,-0.2700860167984229
2021-01-12 16:00:00,-0.2549388105634842,-0.25524902211720735,-0.25381191045798546
2021-01-12 17:00:00,-0.231122223197464,-0.23182367589549768,-0.22984397439646653
2021-01-12 18:00:00,-0.21108918499138662,-0.21228522660913063,-0.21068061641213387
2021-01-12 19:00:00,-0.20765358642631937,-0.20924843942694082,-0.2084546298183899
2021-01-12 20:00:00,-0.21426475988063798,-0.2158391451992081,-0.21587357576572763
2021-01-12 21:00:00,-0.21209473697644854,-0.21335717239021712,-0.2138780608794677
2021-01-12 22:00:00,-0.2261728572982038,-0.2271420160623029,-0.2280235282865486
2021-01-12 23:00:00,-0.23370984289134544,-0.234362789986709,-0.23525114346358555
2021-01-13 00:00:00,-0.23706272959058816,-0.23743911063697087,-0.23805302894683356
2021-01-13 01:00:00,-0.24598568567574342,-0.2463454682731201,-0.2465759960564453
2021-01-13 02:00:00,-0.2595294593063513,-0.2599532244385794,-0.2597161357818293
2021-01-13 03:00:00,-0.27935916651210324,-0.27977048280757666,-0.2790047671954854
2021-01-13 04:00:00,-0.28322677335806046,-0.28356670510763915,-0.2817305016863336
2021-01-13 05:00:00,-0.2759954010996606,-0.27655705672549036,-0.27350260565331097
2021-01-13 06:00:00,-0.27796652299498237,-0.2789872715330195,-0.27536454788574427
2021-01-13 07:00:00,-0.2989030551550703,-0.3004121121185992,-0.29675243449194877
2021-01-13 08:00:00,-0.31871235075461196,-0.32030193262615725,-0.316390306244829
2021-01-13 09:00:00,-0.3447445226458267,-0.3461536244223507,-0.34198306784411064
2021-01-13 10:00:00,-0.39345185815468264,-0.3944715973275775,-0.39091451045247017
2021-01-13 11:00:00,-0.41613344245614536,-0.41616571410277725,-0.4112574237572232
2021-01-13 12:00:00,-0.4284263883721207,-0.4278764245591888,-0.42097536704359545
2021-01-13 13:00:00,-0.4243834043326948,-0.42410066994117784,-0.41480685628000163
2021-01-13 14:00:00,-0.41501946783205174,-0.4155903198958444,-0.4046178759272386
2021-01-13 15:00:00,-0.38502180871400055,-0.38719682236806013,-0.37444694245976506
2021-01-13 16:00:00,-0.3646433433259033,-0.36830215177701453,-0.3553753806275374
2021-01-13 17:00:00,-0.3653789462112503,-0.3701636734406386,-0.3582603705074986
2021-01-13 18:00:00,-0.37470528386034396,-0.3799744222442581,-0.3691645982152396
2021-01-13 19:00:00,-0.3934107545630559,-0.3983984763377222,-0.3887256460656251
2021-01-13 20:00:00,-0.39318513341583883,-0.3977141828471071,-0.38799408064084717
2021-01-13 21:00:00,-0.3996165277231517,-0.4037915142928495,-0.3941781804883049
2021-01-13 22:00:00,-0.40523984112031874,-0.40918455224797684,-0.3996039667347146
2021-01-13 23:00:00,-0.4148179032207253,-0.418460730057084,-0.40907052202482136
2021-01-14 00:00:00,-0.42676076765985804,-0.42990098673120947,-0.4207708584506041
2021-01-14 01:00:00,-0.4204663946706078,-0.42350735950296975,-0.4133088462571964
2021-01-14 02:00:00,-0.42403071532923464,-0.42699485625910194,-0.41655305797612185
2021-01-14 03:00:00,-0.4322407231689027,-0.435007897706425,-0.4247990665058641
2021-01-14 04:00:00,-0.44164385668257045,-0.44396699467125755,-0.4341056934967629
2021-01-14 05:00:00,-0.44190676826421016,-0.44393668567906897,-0.43368248912294727
2021-01-14 06:00:00,-0.43619906072598136,-0.438300867369306,-0.4272673007337519
2021-01-14 07:00:00,-0.43331163154692637,-0.4356279563209031,-0.42433638473981755
2021-01-14 08:00:00,-0.4486315794107956,-0.45056967263562886,-0.4406568097251168
2021-01-14 09:00:00,-0.46219495154791584,-0.4632576448151982,-0.4541499468710876
2021-01-14 10:00:00,-0.486514314906467,-0.48572563623738924,-0.4786064156614633
2021-01-14 11:00:00,-0.5153735503336452,-0.5115402338646045,-0.5071909075045008
2021-01-14 12:00:00,-0.5254121633181312,-0.5193304299188517,-0.5151350597808642
2021-01-14 13:00:00,-0.5200690889375461,-0.5134710933059181,-0.5073728175334736
2021-01-14 14:00:00,-0.48805679307137323,-0.48381594542614254,-0.4729688870385427
2021-01-14 15:00:00,-0.44955733547377724,-0.4484765016718547,-0.4336643766262277
2021-01-14 16:00:00,-0.41538940015669223,-0.41737541018786245,-0.40027283936898955
2021-01-14 17:00:00,-0.388374499147799,-0.3929892044265567,-0.37517962940136773
2021-01-14 18:00:00,-0.3865821189964201,-0.39272093760207893,-0.3760959647230216
2021-01-14 19:00:00,-0.38033588711687183,-0.38717873790926116,-0.3718325745896136
2021-01-14 20:00:00,-0.37304939230653594,-0.3800228998090075,-0.36590070387603996
2021-01-14 21:00:00,-0.37913692955538353,-0.38587713352038855,-0.37353128004820607
2021-01-14 22:00:00,-0.3958210624469459,-0.40187069242711726,-0.3914513805564732
2021-01-14 23:00:00,-0.41474208868337287,-0.4196155559315188,-0.4106036916000822
2021-01-15 00:00:00,-0.43597276666866946,-0.4393064193543679,-0.43157527116094324
2021-01-15 01:00:00,-0.4299962035096299,-0.43254754213423097,-0.4236029127364376
2021-01-15 02:00:00,-0.41981182137584827,-0.4223963008226204,-0.4121767310984626
2021-01-15 03:00:00,-0.401948469618913,-0.4052688603681589,-0.39380292095874686
2021-01-15 04:00:00,-0.3837957945591154,-0.3881045780860047,-0.3759728782515063
2021-01-15 05:00:00,-0.3734376614312609,-0.3785920406060836,-0.36666142873826113
2021-01-15 06:00:00,-0.3925685515035174,-0.397900494829617,-0.387752225537592
2021-01-15 07:00:00,-0.4213806832240565,-0.4257679168528363,-0.41761883541467226
2021-01-15 08:00:00,-0.4350818617410166,-0.438002628007687,-0.4303918466074776
2021-01-15 09:00:00,-0.44717450475209336,-0.4487634978273057,-0.4413141868119381
2021-01-15 10:00:00,-0.462457386484905,-0.4627956920350878,-0.45560988139769293
2021-01-15 11:00:00,-0.4651524474905965,-0.46486721772414447,-0.4566933788020743
2021-01-15 12:00:00,-0.4738331559416079,-0.4729051568449768,-0.4644933040147762
