,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-06 12:00:00,1.89046985613563,1.9963401322565129,2.0997982420252184,2.1720923150550115,2.3051597085880475,2.405674789139425
2021-01-06 13:00:00,2.0012083154753135,2.120109664496407,2.180248995814021,2.2301820228799274,2.349389161329192,2.420496457050983
2021-01-06 14:00:00,2.1414247980792283,2.230711430528891,2.2391736096728354,2.2467309353914757,2.3039584761325838,2.327734865360303
2021-01-06 15:00:00,2.2617849528209493,2.268570237844986,2.22264545824556,2.1681991266817455,2.1112112115394908,2.0808118423998323
2021-01-06 16:00:00,2.2841361033147622,2.225669979569381,2.1477532422348444,2.0205435789280175,1.8738365410852142,1.8354630723108545
2021-01-06 17:00:00,2.2381291525079567,2.1438204719812823,2.0631687043297973,1.8923200179962467,1.70879562255544,1.6861751600525519
2021-01-06 18:00:00,2.1491892495685367,2.0285494992900164,1.9653964152483674,1.7818231245436655,1.592018792153488,1.5889748679471691
2021-01-06 19:00:00,1.9881045787801475,1.8525308179004047,1.8312433334251437,1.6699234026864636,1.504363796600306,1.5289234316872715
2021-01-06 20:00:00,1.6793476737590818,1.5755811551730672,1.6342722553410152,1.536307683694028,1.4466690344486413,1.5308671154415299
2021-01-06 21:00:00,1.3847253320731057,1.3426825841895091,1.4995139976126721,1.428917385758235,1.4110751256065623,1.5924564241682353
2021-01-06 22:00:00,1.2466178457823343,1.2346128943230417,1.462541028897033,1.3893123190173013,1.3979212324601384,1.648396583655587
2021-01-06 23:00:00,1.2088413066880317,1.2039206871792794,1.4721376460734414,1.400554931223239,1.415349968678568,1.6971145052050427
2021-01-07 00:00:00,1.2327006432384306,1.222602995128712,1.5166443660054856,1.4543606766213752,1.4678530045457743,1.7601837687942992
2021-01-07 01:00:00,1.2828193558898444,1.2654651752474142,1.5761292866036416,1.526800271269905,1.5394365925256892,1.833040234373303
2021-01-07 02:00:00,1.344053203809183,1.322524590011675,1.6390130586362153,1.6023156108520507,1.616834302753399,1.905519022844479
2021-01-07 03:00:00,1.4053199396143556,1.3848150218974538,1.6964645086413528,1.6678452569564928,1.6859819073428697,1.9661263516879501
2021-01-07 04:00:00,1.4541775619177986,1.4385038164213317,1.7397027651300763,1.713066973108596,1.734475725599471,2.0061642967374187
2021-01-07 05:00:00,1.4925386128473594,1.4833268033380969,1.7715072910202545,1.7424293551931371,1.7659830963441892,2.0298411491779222
2021-01-07 06:00:00,1.5205514274397376,1.5172815566667268,1.7939924184177178,1.7643463661910528,1.7909637254741597,2.047342161133658
2021-01-07 07:00:00,1.5438922704625782,1.5459420879841015,1.813387054690866,1.7905156159028635,1.8238766410270484,2.071252236221789
2021-01-07 08:00:00,1.5697976409724133,1.5778946578677413,1.8362337548036833,1.8298745570793076,1.8755798900776786,2.1103295445587715
2021-01-07 09:00:00,1.6050328875315127,1.6219565667185138,1.8676323723919992,1.8858615745278924,1.9496113942207738,2.1666514557592755
2021-01-07 10:00:00,1.6541753441500289,1.6848343238575132,1.910846957364075,1.9558435030647863,2.041093656853934,2.2354997708862117
2021-01-07 11:00:00,1.7183090498731375,1.7687713875735944,1.9674983295093986,2.033298451795866,2.139418151971263,2.308761562680603
2021-01-07 12:00:00,1.7947366159759366,1.8701199189426823,2.036298913545389,2.1089764845477594,2.2303346265507757,2.3764453167999964
2021-01-07 13:00:00,1.88510088451955,1.9863882968087685,2.116146237688498,2.1710544548701822,2.2934772330358757,2.421978449216196
2021-01-07 14:00:00,1.989454437315548,2.1002042473414937,2.1893548655848436,2.1955172210662752,2.2881934400739627,2.4011661413333156
2021-01-07 15:00:00,2.100138180526587,2.172072912172513,2.2062008362274397,2.146536584487794,2.159127600012945,2.2343593664673795
2021-01-07 16:00:00,2.1717167722642587,2.169203613908678,2.14817486687153,2.026838456096912,1.9388375556559927,1.9687850316622675
2021-01-07 17:00:00,2.14823404566315,2.0967508253000497,2.0635057323987915,1.904846130879441,1.767611774301089,1.7938677548976667
2021-01-07 18:00:00,2.0513053939127417,1.975378713221634,1.9646917025560324,1.7971958343181722,1.65427197050487,1.7023579401713589
2021-01-07 19:00:00,1.8538346916042845,1.7836201225062371,1.8307820298937487,1.6890755999427967,1.5841002817771437,1.6796494855963413
2021-01-07 20:00:00,1.580106780501362,1.5434161237260722,1.6845243628096043,1.589456544505187,1.5494496440677152,1.7212952505040244
2021-01-07 21:00:00,1.4086592727067102,1.3877998643265657,1.6129133682581607,1.5415229844807217,1.5345730659986878,1.7702768572266305
2021-01-07 22:00:00,1.3404234095658303,1.3213341261559974,1.5960116143283822,1.5345265960951044,1.5376633630941776,1.8075866599824386
2021-01-07 23:00:00,1.3281245044366898,1.3073456180189131,1.608804516845927,1.5559424306380913,1.5630283633264377,1.8481343187551353
2021-01-08 00:00:00,1.3485088817460718,1.325497354146432,1.6411742487032783,1.5986677719279747,1.6091104032885113,1.8986454547050755
2021-01-08 01:00:00,1.385313724484864,1.3615574657477367,1.6828093420255874,1.6515250074151862,1.6666145321196315,1.954303981352966
2021-01-08 02:00:00,1.4296733705675715,1.4079653286141616,1.7269391609651037,1.7048185167153695,1.7253437589516885,2.00721234343556
2021-01-08 03:00:00,1.4739339649351257,1.457255150125252,1.7676166250217136,1.7488878956759037,1.7736619811216807,2.0483107530279683
2021-01-08 04:00:00,1.5110685596619748,1.5011765821067375,1.7995202026270454,1.7763546161403698,1.8022802626624157,2.0709189917148825
2021-01-08 05:00:00,1.5385031198487003,1.535385464688888,1.8210072457488005,1.7879041819474295,1.8121974639649008,2.076670006087352
2021-01-08 06:00:00,1.5545211694950976,1.5558636549351488,1.8324013944670494,1.793598151845354,1.8174599137560652,2.0781644160973642
2021-01-08 07:00:00,1.5633882867967794,1.5667957240067025,1.8393917679590919,1.8070204838711408,1.8357030859673573,2.0907455361524407
2021-01-08 08:00:00,1.5776614352201128,1.5840512894988357,1.852196797278198,1.8357615856580893,1.8748012524030253,2.120159335875602
2021-01-08 09:00:00,1.602005261746492,1.613933086747854,1.8742125689480296,1.8825755023479955,1.9379908138637707,2.1683614317938433
2021-01-08 10:00:00,1.6434472963879436,1.6665145102603531,1.9104905264125829,1.944702367934314,2.0198141275604975,2.229947150987287
2021-01-08 11:00:00,1.7007461427222328,1.7412076526966374,1.960874670496572,2.0162244972839156,2.1113604197059015,2.298287789693657
2021-01-08 12:00:00,1.768630425632245,1.83147296653951,2.0222846965889945,2.0876075079660055,2.198753330823739,2.3640342630100166
2021-01-08 13:00:00,1.846805027275183,1.9348026292260774,2.0942550325243046,2.146762240011248,2.262343367779248,2.4130176159920476
2021-01-08 14:00:00,1.9331891825319387,2.0387164156902533,2.1648764800683393,2.171205409296018,2.2667445236163166,2.4117500256784394
2021-01-08 15:00:00,2.017349573425575,2.108794097452276,2.190359740869426,2.12755571468392,2.164513064079148,2.2938588877346153
2021-01-08 16:00:00,2.0800701672163386,2.1172444408378963,2.1425615159503857,2.0192408693970876,1.9720541263199782,2.0614839520424777
2021-01-08 17:00:00,2.0640080730266703,2.0528691692276855,2.059055293240177,1.9028879919777217,1.8058344826784378,1.8818774836501224
2021-01-08 18:00:00,1.9583607360256916,1.9260145786705756,1.957217324160072,1.795864020463495,1.6954935884011422,1.7946775341987296
2021-01-08 19:00:00,1.7612526735911256,1.734854857923486,1.8303888304799225,1.6944106165145048,1.629438997310711,1.7808586072546795
2021-01-08 20:00:00,1.5493964801696705,1.5345362975363537,1.717316204375704,1.6204638059535141,1.597213525884734,1.8103995928726166
2021-01-08 21:00:00,1.426551349759197,1.409938262213786,1.6620531084731271,1.5884244081706949,1.582937661057851,1.839825422382927
2021-01-08 22:00:00,1.3749477345101953,1.3534403183618169,1.6463929449944095,1.5841298711729535,1.583999192759328,1.8648613497280173
2021-01-08 23:00:00,1.3642371493423582,1.339037267640158,1.654685057873257,1.601534450802673,1.604463218901365,1.896602137149189
2021-01-09 00:00:00,1.3793795469016112,1.3521870376740512,1.6793421439375698,1.6365429746797806,1.643542758569835,1.938573094367542
2021-01-09 01:00:00,1.4106860978124733,1.3837907922375794,1.7140081099241717,1.6825509926451239,1.695378141250278,1.9874097615578867
2021-01-09 02:00:00,1.450784094783274,1.4270577649924003,1.7531118061813518,1.7316862701971159,1.7513492483352142,2.0364834349579466
2021-01-09 03:00:00,1.492092637593138,1.4740884118798117,1.7909586807247102,1.7746254312521295,1.7998944842304359,2.0771108395777116
2021-01-09 04:00:00,1.5274227157404474,1.516407941882245,1.8220569416919536,1.8033306377064562,1.8308696339082282,2.102030931714287
2021-01-09 05:00:00,1.553941799423701,1.549828873406143,1.8440554447963617,1.8170220877124932,1.843770610481288,2.1111807490139682
2021-01-09 06:00:00,1.5721164794597744,1.5734324799652155,1.8579442221174054,1.823645649710907,1.8495703260888279,2.113730287774233
2021-01-09 07:00:00,1.5826210060154802,1.5865115749996088,1.8661480518808862,1.8374331439853102,1.8679283633645094,2.126296564624199
2021-01-09 08:00:00,1.5966318274674376,1.6033871350380144,1.8782144134632854,1.866269125867675,1.9074058561530174,2.1554925669913176
2021-01-09 09:00:00,1.6230480758734505,1.6364166619147174,1.9007949060282272,1.9100453272736613,1.9660970533353779,2.1989432850433968
2021-01-09 10:00:00,1.6642334103794512,1.6895540750252027,1.9359967796294297,1.9651304987437295,2.038017911920318,2.251806244380945
2021-01-09 11:00:00,1.7166706704749886,1.7588198431690876,1.981708515579025,2.0254618215836637,2.1145873130941792,2.308091484133527
2021-01-09 12:00:00,1.7776060050470919,1.8404341878213084,2.0363900100787182,2.082496594687152,2.182878086392529,2.358941976498361
2021-01-09 13:00:00,1.8414610853775262,1.9249715767218845,2.0936056180470897,2.124322418344418,2.2259247394165826,2.3910663589065226
2021-01-09 14:00:00,1.9028236714222402,1.9996755847723675,2.1408505697716933,2.13520219664764,2.2213087936702585,2.381811572012526
2021-01-09 15:00:00,1.9553265132606215,2.047547734673726,2.156182727521779,2.1008567662799082,2.150368556766778,2.302436320000599
2021-01-09 16:00:00,1.977325501437092,2.0453673357529896,2.1225723753574925,2.0292667268415627,2.0356965510582317,2.1706896806792155
2021-01-09 17:00:00,1.9481959539425293,1.9893769227999676,2.0552335074745045,1.9442330122066824,1.9231396535708158,2.050790247382414
2021-01-09 18:00:00,1.8768694056485096,1.8971110747571172,1.9734902306680833,1.8571061146078953,1.8246979650431976,1.961092176809377
2021-01-09 19:00:00,1.7755108817949352,1.7822286447878781,1.887248977640927,1.7749415042080252,1.7437931838039364,1.9020513396843988
2021-01-09 20:00:00,1.6512961504161197,1.6515962159939543,1.8030654973171183,1.705626064684945,1.6866736201039307,1.8776340732477639
2021-01-09 21:00:00,1.5418487588778667,1.5369916353020896,1.7397184814648998,1.6585745596988481,1.6513724037443376,1.8759210897664096
2021-01-09 22:00:00,1.4594568922167364,1.4481431199392363,1.7010559097413167,1.636674429208706,1.6385690236702437,1.8928587390288094
2021-01-09 23:00:00,1.4158131154838003,1.3982232868334292,1.6869807677338775,1.6351301537906735,1.6418126035374696,1.915625499265734
2021-01-10 00:00:00,1.408639869824212,1.3876476972205736,1.6945915483938006,1.650985219224086,1.6605264896781682,1.9429387429296394
2021-01-10 01:00:00,1.4215393911810845,1.3994315043265928,1.7147333896719548,1.6791315256480517,1.6922688293299397,1.9766466915928922
2021-01-10 02:00:00,1.4468143620385527,1.4260119011185406,1.7421210433902405,1.713797976706716,1.7314040552711794,2.0131407001540627
2021-01-10 03:00:00,1.4773477080818609,1.4600807919034664,1.771510492495867,1.7485101215536636,1.7707814291859967,2.0472342811069675
2021-01-10 04:00:00,1.5091228386050544,1.497325303959668,1.7999278571883326,1.7787774540779213,1.8049363232475957,2.0749408211991116
2021-01-10 05:00:00,1.5385339704318723,1.5332143791517505,1.8248923819258296,1.8034253237730475,1.8329267275106884,2.0960439782906395
2021-01-10 06:00:00,1.564858831261319,1.5661369961458884,1.8464981706884738,1.826355456280607,1.8602122250526212,2.1154682039595976
2021-01-10 07:00:00,1.5894013433044796,1.597083332543171,1.8666272060641793,1.8543427560825,1.8959789165633465,2.1409754273205697
2021-01-10 08:00:00,1.618490726832271,1.6341379873941275,1.8907005564085335,1.8925468376926506,1.946128188754695,2.1770434455964924
2021-01-10 09:00:00,1.6558137235481778,1.6824208963179732,1.92193095100559,1.9424789916288443,2.0119216170467,2.2245393736062105
2021-01-10 10:00:00,1.704407466649645,1.7465034754456987,1.9631780836923471,2.0021044376034935,2.0893554166358568,2.280338377123388
2021-01-10 11:00:00,1.7632785285527637,1.8253531033707495,2.0142173661038885,2.0662825759275227,2.170436376048202,2.3387361057079628
2021-01-10 12:00:00,1.8327976983420753,1.9182728285537898,2.075202275040775,2.1277576986907265,2.243114335108222,2.3906656893829346
2021-01-10 13:00:00,1.9131364974988636,2.0199099778000384,2.14202890682581,2.175599386066563,2.288919689965871,2.4194351193783303
2021-01-10 14:00:00,2.0036577353618874,2.1153675029994323,2.198250893181448,2.193490589989337,2.2803649590724104,2.3911523136759896
2021-01-10 15:00:00,2.088326675805802,2.1717442273429937,2.210039405486473,2.1645682652798555,2.19657477517684,2.2723529268024247
2021-01-10 16:00:00,2.143324728333453,2.1739470365930154,2.1701808400857003,2.0884794735054752,2.051835286633768,2.0879111630771026
2021-01-10 17:00:00,2.1384113363984314,2.1242417993676384,2.1000010021473248,1.9923154893543216,1.9088505947838341,1.9275980479112547
2021-01-10 18:00:00,2.0714993319304043,2.032071801564329,2.013715898605722,1.898296881920995,1.8017525042584643,1.826748364651196
2021-01-10 19:00:00,1.9673297184604892,1.915198732865186,1.9206066072606744,1.8099668115784942,1.719374462151114,1.7645795888386813
