,predict_1,predict_2,predict_3
2021-01-07 08:00:00,1.4366593545771926,1.4783212695743433,1.5441777446763785
2021-01-07 09:00:00,1.4623171730161335,1.5097160125656075,1.5796408278795435
2021-01-07 10:00:00,1.498795205637735,1.5566977060299758,1.6332396760012182
2021-01-07 11:00:00,1.5437916742530302,1.6160265487878178,1.700385682105241
2021-01-07 12:00:00,1.5927065528187319,1.6804844447732554,1.7718172529628178
2021-01-07 13:00:00,1.6389633509025259,1.7401416086531434,1.8360618470006527
2021-01-07 14:00:00,1.6745416276176472,1.7841122317554168,1.8819305697796946
2021-01-07 15:00:00,1.6884549815468195,1.7984882774450615,1.8956804822900866
2021-01-07 16:00:00,1.6661188593344127,1.7642974658300608,1.8573165536176521
2021-01-07 17:00:00,1.6015357018456218,1.672496735754625,1.7541104890803225
2021-01-07 18:00:00,1.5264058221482628,1.5682837413244735,1.6317999968158448
2021-01-07 19:00:00,1.455416763483986,1.4742658303384315,1.5152949437464431
2021-01-07 20:00:00,1.3953584054014656,1.3996926539056274,1.418172299569251
2021-01-07 21:00:00,1.351567916534877,1.3490033245445117,1.3499151533237925
2021-01-07 22:00:00,1.3255698784386032,1.3207850110467696,1.3120737577632933
2021-01-07 23:00:00,1.3152895439504577,1.3107156685341748,1.3004791799306408
2021-01-08 00:00:00,1.3158582765034348,1.312889831663358,1.3071144656893374
2021-01-08 01:00:00,1.3235420280675123,1.3234718136340042,1.3261102375612799
2021-01-08 02:00:00,1.3351458893727515,1.339302923794577,1.3523229287208853
2021-01-08 03:00:00,1.3489529410031489,1.3586054425212866,1.3826778356136802
2021-01-08 04:00:00,1.3633663385050323,1.379314385552695,1.413874792696031
2021-01-08 05:00:00,1.3745430293181473,1.3957647425607425,1.4379447450632377
2021-01-08 06:00:00,1.3793116833212378,1.4025775910768021,1.4475135209905812
2021-01-08 07:00:00,1.3822457400868036,1.4052816530778598,1.4498943176574808
2021-01-08 08:00:00,1.3899523298651317,1.412866642440616,1.457215490778136
2021-01-08 09:00:00,1.4117593813088523,1.4389125361843087,1.488157522831568
2021-01-08 10:00:00,1.4472208518900187,1.4845048468359094,1.543599641482058
2021-01-08 11:00:00,1.4914532427686107,1.5437990835973483,1.614768616460128
2021-01-08 12:00:00,1.5406954836000346,1.6114552448498571,1.6939237750035865
2021-01-08 13:00:00,1.5910308206402615,1.6808713868841705,1.7727713150047113
2021-01-08 14:00:00,1.6329978698701801,1.7374967342378729,1.834979734055192
2021-01-08 15:00:00,1.6540526113593494,1.7641226924729116,1.8630254098303238
2021-01-08 16:00:00,1.6392930231403002,1.7413268422377595,1.8368867249451424
2021-01-08 17:00:00,1.5846707266464124,1.6636128447485383,1.7489114829254888
2021-01-08 18:00:00,1.514577980722727,1.5659590377524992,1.6343845504514904
2021-01-08 19:00:00,1.444903121818579,1.472685068520367,1.5193845967193529
2021-01-08 20:00:00,1.3855033672771757,1.3978456787046531,1.4225745832880037
2021-01-08 21:00:00,1.3409324565320058,1.3453822472231505,1.3523031849974967
2021-01-08 22:00:00,1.3141026977438426,1.3158700007012085,1.31268559526645
2021-01-08 23:00:00,1.3036193908057612,1.3054925602181184,1.3004875917156606
2021-01-09 00:00:00,1.305019408206844,1.3085396312767232,1.3081437543682481
2021-01-09 01:00:00,1.314082954020454,1.3206878178830683,1.3290497859585164
2021-01-09 02:00:00,1.3274693728154787,1.3386443638378382,1.3578743145746093
2021-01-09 03:00:00,1.3437594264799864,1.3611039605940864,1.3922080393661918
2021-01-09 04:00:00,1.3611756133120796,1.3858746190118878,1.4285524858681766
2021-01-09 05:00:00,1.375467497567147,1.406631156184445,1.4580746696283804
2021-01-09 06:00:00,1.3834846696255365,1.4178302493680275,1.4733546989092043
2021-01-09 07:00:00,1.3893148211631319,1.424429403677079,1.4811032604438754
2021-01-09 08:00:00,1.400045077188896,1.436467539728112,1.4947639557318027
2021-01-09 09:00:00,1.4230420693300936,1.4652886687626943,1.5294249556203505
2021-01-09 10:00:00,1.4574603478156583,1.5107272573118848,1.5841733417207804
2021-01-09 11:00:00,1.502184457650698,1.572142440676552,1.656935979492904
2021-01-09 12:00:00,1.551476471842188,1.6405727476571608,1.7352825606493725
2021-01-09 13:00:00,1.5999548964431787,1.7067108214276598,1.808149713760759
2021-01-09 14:00:00,1.6378155127145266,1.7555206180571805,1.8595703889904436
2021-01-09 15:00:00,1.6560885248404333,1.7757033233044948,1.8789609045770241
2021-01-09 16:00:00,1.6473235320184623,1.758715091483336,1.858226944112448
2021-01-09 17:00:00,1.6048930936780175,1.6954967352179282,1.7864305720081533
2021-01-09 18:00:00,1.5469654886838518,1.6123526471999068,1.6900718748145291
2021-01-09 19:00:00,1.4857562415068482,1.5276407419241882,1.5881356847245547
2021-01-09 20:00:00,1.427590229963155,1.4506757855611423,1.4918153853682494
2021-01-09 21:00:00,1.3787972569036742,1.389792375196619,1.4129308422299127
2021-01-09 22:00:00,1.3459304515339288,1.3514566456169714,1.36253575100698
2021-01-09 23:00:00,1.3279621377970066,1.3318703925872595,1.337662625715698
2021-01-10 00:00:00,1.3220692683389776,1.3264637940383857,1.3329012938881688
2021-01-10 01:00:00,1.3247962993074214,1.3309993587861062,1.3423551378098262
2021-01-10 02:00:00,1.3332922457618912,1.342473992409563,1.3613794574495823
2021-01-10 03:00:00,1.3463160425291152,1.3598331272904074,1.3879951297713324
2021-01-10 04:00:00,1.3624769556805973,1.3815833882891488,1.4196556067173443
2021-01-10 05:00:00,1.3803165647482776,1.4057701903746889,1.453293637661841
2021-01-10 06:00:00,1.3980581089646893,1.429482663670739,1.48475998978672
2021-01-10 07:00:00,1.4164947804312682,1.4532711045382385,1.5146825396463681
2021-01-10 08:00:00,1.4401118911075077,1.4834575578087437,1.5512782936738696
2021-01-10 09:00:00,1.470293506512017,1.5223960157564744,1.597189467637416
2021-01-10 10:00:00,1.5037817815325325,1.5649558997005932,1.645708382125886
2021-01-10 11:00:00,1.541453677445662,1.6126214756455166,1.698821090091541
2021-01-10 12:00:00,1.5840948898397658,1.667124612449019,1.758478428308942
2021-01-10 13:00:00,1.627881761202952,1.7226367276111252,1.817789357887286
2021-01-10 14:00:00,1.6657836082962105,1.7689023297393442,1.8656751656959685
2021-01-10 15:00:00,1.6880158253506514,1.7929376325257693,1.8888702488367275
2021-01-10 16:00:00,1.6809168018064022,1.7769343204863697,1.8688012116481278
2021-01-10 17:00:00,1.6375041459156554,1.711756149064462,1.7943341631765848
2021-01-10 18:00:00,1.5806199073546048,1.6302980791381998,1.6992873557710373
2021-01-10 19:00:00,1.520035660163017,1.5472735430699691,1.5988521245023843
2021-01-10 20:00:00,1.460987282879802,1.4703779730372426,1.502550043416226
2021-01-10 21:00:00,1.4095068534674113,1.4075226310590403,1.4215629026979428
2021-01-10 22:00:00,1.3694942149310783,1.3621110212400431,1.362315039715059
2021-01-10 23:00:00,1.342980922314052,1.3342788217500274,1.326930844236692
2021-01-11 00:00:00,1.3271644565046021,1.3191871205680168,1.309676399032624
2021-01-11 01:00:00,1.3185622077513575,1.3122965175209962,1.3042595581548397
2021-01-11 02:00:00,1.315176093813635,1.3112259980201744,1.3070238973511439
2021-01-11 03:00:00,1.3154035606841987,1.3141409212436481,1.3149742109731575
2021-01-11 04:00:00,1.3190693991621165,1.320775378899156,1.3273931001533812
2021-01-11 05:00:00,1.3250065939329188,1.3295748469643955,1.341802357139322
2021-01-11 06:00:00,1.3332821777704944,1.3403661211198374,1.3577458278272587
2021-01-11 07:00:00,1.3437269997025005,1.3528258924469454,1.374536360908261
2021-01-11 08:00:00,1.3618490791262112,1.374214272352318,1.4023220558665863
2021-01-11 09:00:00,1.3888113780089104,1.40724277576571,1.4445912755915462
2021-01-11 10:00:00,1.4212176708371005,1.448610583377813,1.4964246512997454
2021-01-11 11:00:00,1.458864941576467,1.498980700751956,1.5584593430181575
2021-01-11 12:00:00,1.501242555650362,1.5585382743273337,1.6302720156799517
2021-01-11 13:00:00,1.5446041306496925,1.62136145103432,1.7041358563552493
2021-01-11 14:00:00,1.5806416995437758,1.6742102991734957,1.7647674797660944
2021-01-11 15:00:00,1.594485492805115,1.695188157819271,1.7886044736310662
2021-01-11 16:00:00,1.5727232461023295,1.665683974407322,1.7559920266933213
2021-01-11 17:00:00,1.5121644086033146,1.581084865502751,1.6591085735844666
2021-01-11 18:00:00,1.4412844416380266,1.4844606958606494,1.5431758269870661
2021-01-11 19:00:00,1.373456470766096,1.3975008826875943,1.4326834132473758
2021-01-11 20:00:00,1.316456646433684,1.3301666356535153,1.342524550288439
2021-01-11 21:00:00,1.2775633854862933,1.287886389080835,1.2840948096714022
2021-01-11 22:00:00,1.2577144494083174,1.267746222186782,1.2567866687465639
2021-01-11 23:00:00,1.2545126538066005,1.2651322490957557,1.2556704728172403
2021-01-12 00:00:00,1.263916201355652,1.2760228084650593,1.2748207948947816
2021-01-12 01:00:00,1.2822506238706421,1.2975164010597484,1.309273243532966
2021-01-12 02:00:00,1.3064232174488426,1.3274258756058939,1.354837921688698
2021-01-12 03:00:00,1.3350188409098862,1.3651719521309604,1.4097462188732623
2021-01-12 04:00:00,1.3661892551058272,1.4088505598983465,1.4705586738698462
2021-01-12 05:00:00,1.3965072024457885,1.4530446836927546,1.529540410638577
2021-01-12 06:00:00,1.4226136348909975,1.4911891214358617,1.5782475224727253
2021-01-12 07:00:00,1.4444824889832062,1.5219698477050523,1.6153997182585116
2021-01-12 08:00:00,1.4658576192375632,1.5507687487066801,1.6480837307454932
2021-01-12 09:00:00,1.4914422159208902,1.5848253640207677,1.6855366587418352
2021-01-12 10:00:00,1.5198315545192442,1.6212859628910326,1.7244395518368396
2021-01-12 11:00:00,1.552268312827895,1.662301129297975,1.7677639057770667
2021-01-12 12:00:00,1.5865547049845983,1.7048037433689531,1.8121810072510696
2021-01-12 13:00:00,1.6180395368858942,1.7427201476445777,1.850970842468656
2021-01-12 14:00:00,1.6432105614031398,1.7722741915853493,1.880541274135684
2021-01-12 15:00:00,1.653572834522567,1.7822473433749444,1.8892532683535919
2021-01-12 16:00:00,1.6343955337148326,1.752131060953569,1.8550623695698345
2021-01-12 17:00:00,1.5770705699199938,1.6686830154809946,1.761153898957808
2021-01-12 18:00:00,1.5069222974983014,1.568474030720312,1.6440351778413593
2021-01-12 19:00:00,1.4398703900671177,1.4765067647352335,1.5308010887821024
2021-01-12 20:00:00,1.3826296748756128,1.4024169390582357,1.4350006203062753
2021-01-12 21:00:00,1.3434759100988756,1.3550336591318295,1.3717191974454073
2021-01-12 22:00:00,1.3206117631428624,1.3287773400095044,1.3366302861303032
2021-01-12 23:00:00,1.3139292755024221,1.3217620856404273,1.3289227374956514
2021-01-13 00:00:00,1.3193476854178265,1.3288844704114675,1.3417429080472643
2021-01-13 01:00:00,1.3326189107008948,1.3458034030710637,1.3683903533808253
2021-01-13 02:00:00,1.3512075608947502,1.3702716730719322,1.4049492786086284
2021-01-13 03:00:00,1.373012084444527,1.4001818449681314,1.4477830032018661
2021-01-13 04:00:00,1.3962925493824572,1.4331805366667378,1.4932256015138643
2021-01-13 05:00:00,1.416704726381739,1.4623332992361198,1.5318692111421153
2021-01-13 06:00:00,1.430963094249862,1.4814812241728523,1.5558380041671915
2021-01-13 07:00:00,1.4424248268973296,1.4948178260234326,1.5706415254396087
2021-01-13 08:00:00,1.4590939339002726,1.5143333416070965,1.5916741260645806
2021-01-13 09:00:00,1.4849415187225121,1.5463228806095861,1.6268632814498698
2021-01-13 10:00:00,1.5213726109686396,1.5935001371795723,1.6792722760428243
2021-01-13 11:00:00,1.5622822160112393,1.6464958646737586,1.7368950083104915
2021-01-13 12:00:00,1.6023493350204991,1.6974399883106583,1.7906340237929124
2021-01-13 13:00:00,1.6370431975303168,1.740437895257108,1.8347533567940868
2021-01-13 14:00:00,1.6618936153604829,1.7705429329088718,1.8649685757542973
2021-01-13 15:00:00,1.6679694520387889,1.7765974132417905,1.8700639382574353
2021-01-13 16:00:00,1.6372272979444307,1.7338568284650684,1.8232670425572344
2021-01-13 17:00:00,1.5603315971585694,1.6278974515791549,1.7048216129640732
2021-01-13 18:00:00,1.4713587958874377,1.5077830018017875,1.5633784502952826
2021-01-13 19:00:00,1.3882716290675303,1.4026413114379372,1.431059764401023
2021-01-13 20:00:00,1.3204413482235475,1.3246575266467824,1.3266579188595182
2021-01-13 21:00:00,1.274195576987474,1.276487200016287,1.2593971115029443
2021-01-13 22:00:00,1.251412889234581,1.2545043291903375,1.229080689616225
2021-01-13 23:00:00,1.2479243084233778,1.251734847037389,1.2277419518510901
2021-01-14 00:00:00,1.2586182586619832,1.2630926745268911,1.2479776557024675
2021-01-14 01:00:00,1.2788452456376924,1.2851646318221706,1.2838049735554318
2021-01-14 02:00:00,1.3064792233750113,1.3173169148933868,1.333153168010604
2021-01-14 03:00:00,1.3393788477816477,1.3585274264840554,1.393334172533777
2021-01-14 04:00:00,1.3755322203689841,1.4070286021305405,1.4608349554774986
2021-01-14 05:00:00,1.4107796480681156,1.4564889827755632,1.526507199412285
2021-01-14 06:00:00,1.442086699290157,1.5006491543392435,1.5823127246093853
2021-01-14 07:00:00,1.470209127155548,1.5390093347551406,1.6280832953684026
2021-01-14 08:00:00,1.498584823843481,1.57611493884048,1.6697686151767224
2021-01-14 09:00:00,1.5297205012898838,1.6153792336006911,1.7117944161486456
2021-01-14 10:00:00,1.5633781887890124,1.6560857354402196,1.753690161335598
2021-01-14 11:00:00,1.6002675707734002,1.6999018083368944,1.7979329252962353
2021-01-14 12:00:00,1.6377958125755163,1.743678655293062,1.8414370212127422
2021-01-14 13:00:00,1.669586781150282,1.7793526433030213,1.8757414137177006
2021-01-14 14:00:00,1.6899976942025923,1.8007218024975455,1.8950881705884268
2021-01-14 15:00:00,1.6893172548879258,1.7955608019206255,1.8873356428753265
2021-01-14 16:00:00,1.6546505890301937,1.7465555729386222,1.8336253059138543
2021-01-14 17:00:00,1.577399196132688,1.6401653208884253,1.7150648135618718
2021-01-14 18:00:00,1.4906016476001978,1.523336828147352,1.5782503118729392
2021-01-14 19:00:00,1.4080475177274059,1.4186964017188064,1.4474345025126483
2021-01-14 20:00:00,1.3397286124178376,1.3397369806184791,1.342369302732787
2021-01-14 21:00:00,1.2923839918350204,1.289985499910514,1.2732320135511022
2021-01-14 22:00:00,1.2687135774640694,1.2669004673250668,1.2413635083672667
2021-01-14 23:00:00,1.2643000489757048,1.2632249966995355,1.2384780045991735
2021-01-15 00:00:00,1.2739985320129925,1.2736429270701048,1.2570158789922612
2021-01-15 01:00:00,1.2937511030304554,1.295262042674417,1.291894234175598
2021-01-15 02:00:00,1.3204279678193966,1.3262872773061027,1.3393182654957532
2021-01-15 03:00:00,1.351726084243878,1.3652818719331372,1.3961295438074601
2021-01-15 04:00:00,1.3851436654027238,1.4096147683881848,1.457785966706247
2021-01-15 05:00:00,1.4171093637502605,1.4537037666620336,1.5164126651290086
2021-01-15 06:00:00,1.4431553882470882,1.489399764783055,1.5615359642852775
2021-01-15 07:00:00,1.4652815645090245,1.5180927993296918,1.5954983065890127
2021-01-15 08:00:00,1.489456293721764,1.5483034419301767,1.629281168422738
2021-01-15 09:00:00,1.5175876563847148,1.582709168114779,1.666281167559356
2021-01-15 10:00:00,1.5515002689127624,1.6243407048002254,1.7103665047454242
2021-01-15 11:00:00,1.5861056115501684,1.6656833642260254,1.7527122150543732
2021-01-15 12:00:00,1.617033173589991,1.70120846799957,1.7876735113096935
2021-01-15 13:00:00,1.6450092015285334,1.7338646736531698,1.8197701807141462
2021-01-15 14:00:00,1.6635008328962009,1.755370164783146,1.840553827370032
2021-01-15 15:00:00,1.6615191383817733,1.7513908238718183,1.8349623003038555
2021-01-15 16:00:00,1.626117029723908,1.7043481994465286,1.783575446551764
2021-01-15 17:00:00,1.5462466951162455,1.597626531783424,1.6637276460010895
2021-01-15 18:00:00,1.4525291240813543,1.4756440555503438,1.5188654631889285
2021-01-15 19:00:00,1.3653807648875942,1.3704824471255912,1.3850237211935283
2021-01-15 20:00:00,1.2945890127040691,1.2939525936115277,1.2809889432864148
2021-01-15 21:00:00,1.2454220420940407,1.2462626975834898,1.2130435996836106
2021-01-15 22:00:00,1.2226030921383677,1.225908880066807,1.1845155755933745
2021-01-15 23:00:00,1.2215483937668838,1.2255133082489804,1.1868397343606194
2021-01-16 00:00:00,1.235857101591991,1.2394729923723296,1.2114244836126056
2021-01-16 01:00:00,1.2613370085985423,1.2654770451128146,1.253741515400606
2021-01-16 02:00:00,1.2943550081767539,1.3018832506789093,1.309867778037921
2021-01-16 03:00:00,1.3334474061487867,1.3489414783116453,1.3787108726658015
2021-01-16 04:00:00,1.3758869536243048,1.4043653786919883,1.4556675479969625
2021-01-16 05:00:00,1.419294684480299,1.4644221677368887,1.5348730464974056
2021-01-16 06:00:00,1.4596303704288989,1.5210688278516002,1.6057532749689636
2021-01-16 07:00:00,1.4975412830728525,1.573099030612389,1.6674007630701904
2021-01-16 08:00:00,1.5349264373608738,1.622126008199185,1.722314116042642
2021-01-16 09:00:00,1.573268922519164,1.6697408083433407,1.7728077515450047
2021-01-16 10:00:00,1.6122198020147223,1.7151841475897704,1.8184410315122466
2021-01-16 11:00:00,1.650496474761717,1.757114237266856,1.8583029552682753
2021-01-16 12:00:00,1.687075448803557,1.7952937168501495,1.8930859042474224
2021-01-16 13:00:00,1.715617463479241,1.8219767706208152,1.9153569113985873
2021-01-16 14:00:00,1.7304741576932345,1.8312938903476157,1.9199833059907712
2021-01-16 15:00:00,1.7244647436075207,1.815155902579141,1.8989305693830056
2021-01-16 16:00:00,1.6874471363820527,1.7602517023261408,1.8373378232609758
