,predict_1,predict_2,predict_3
2021-01-03 00:00:00,-0.20094251470981228,-0.21657662744405798,-0.20310952577065727
2021-01-03 01:00:00,-0.20903536656367944,-0.22330093996322953,-0.210008269379792
2021-01-03 02:00:00,-0.21272287785571342,-0.2246192255929264,-0.21299644517681998
2021-01-03 03:00:00,-0.2082563312977853,-0.2169295517413392,-0.20878164705648433
2021-01-03 04:00:00,-0.19170337447374558,-0.19644911018608163,-0.19367293577961608
2021-01-03 05:00:00,-0.18386688164636739,-0.18799447279158932,-0.1865291282298021
2021-01-03 06:00:00,-0.1770566476322577,-0.18172592298374818,-0.18024624960293678
2021-01-03 07:00:00,-0.1735087566270312,-0.1794691339874382,-0.17687928564749417
2021-01-03 08:00:00,-0.17101674189831934,-0.17825173284192364,-0.17456984338319098
2021-01-03 09:00:00,-0.16859308043547883,-0.1767614328249938,-0.17230366181173118
2021-01-03 10:00:00,-0.17561989214957613,-0.1858899532070149,-0.1785877059406224
2021-01-03 11:00:00,-0.1876813641002808,-0.19979260984338532,-0.18929366475574438
2021-01-03 12:00:00,-0.18683099325450786,-0.19743839858949935,-0.1883247212185727
2021-01-03 13:00:00,-0.17578426221469817,-0.18336609284941907,-0.17825625773214177
2021-01-03 14:00:00,-0.16903789085571302,-0.17559455962024872,-0.17217597078095342
2021-01-03 15:00:00,-0.1710289453901198,-0.17880318669752687,-0.1739824646416132
2021-01-03 16:00:00,-0.16700450117418925,-0.17484713002693902,-0.17015505882700094
2021-01-03 17:00:00,-0.1637045535852354,-0.17170675337711822,-0.16711539526400565
2021-01-03 18:00:00,-0.17079985568308953,-0.18063309343711853,-0.17347475139145224
2021-01-03 19:00:00,-0.18012743695523858,-0.19127446972821766,-0.18166062059082694
2021-01-03 20:00:00,-0.1895801725772855,-0.20086975653187245,-0.18996228584442104
2021-01-03 21:00:00,-0.19466114437968635,-0.20457075679588255,-0.19444322978031603
2021-01-03 22:00:00,-0.20018085913589245,-0.20864164969549204,-0.199348964925177
2021-01-03 23:00:00,-0.19730038943784534,-0.20324460402751093,-0.19672847073784633
2021-01-04 00:00:00,-0.18332523171957021,-0.1860135992601734,-0.18419606740973893
2021-01-04 01:00:00,-0.1740625414866862,-0.17599833751327726,-0.17608664143147418
2021-01-04 02:00:00,-0.16149277353480762,-0.16335425166751244,-0.16488534425534845
2021-01-04 03:00:00,-0.14895790208476306,-0.15162933556651947,-0.1536242636811888
2021-01-04 04:00:00,-0.14502011637240464,-0.15042280101342276,-0.15019079755132775
2021-01-04 05:00:00,-0.1401107133241093,-0.14770700989573982,-0.14567780230972072
2021-01-04 06:00:00,-0.12919647244106625,-0.13745590538595748,-0.13565146829357866
2021-01-04 07:00:00,-0.1197058580031779,-0.12894438120876028,-0.12693430156775437
2021-01-04 08:00:00,-0.11516297106255391,-0.126367250552687,-0.12261628795918467
2021-01-04 09:00:00,-0.1320090687858409,-0.1481899390881149,-0.13776442062810512
2021-01-04 10:00:00,-0.14979829760437324,-0.1686992096787776,-0.15341454187547116
2021-01-04 11:00:00,-0.1647353715681934,-0.18326904766602797,-0.16645620102995023
2021-01-04 12:00:00,-0.17567305960963958,-0.19167098037332003,-0.17585364386471003
2021-01-04 13:00:00,-0.1810471208920807,-0.19322716553418412,-0.18026808562618651
2021-01-04 14:00:00,-0.19563946335227217,-0.20568706778038676,-0.1932942504596155
2021-01-04 15:00:00,-0.20056400078716846,-0.2071014044888056,-0.19746832456798769
2021-01-04 16:00:00,-0.1959827036988971,-0.1983364007607128,-0.19322291487973675
2021-01-04 17:00:00,-0.186397974972418,-0.18549755609847446,-0.18467954507365564
2021-01-04 18:00:00,-0.1731394981616518,-0.17032909570304355,-0.17290584928493202
2021-01-04 19:00:00,-0.18202261180828017,-0.18208400634146754,-0.18136585141669054
2021-01-04 20:00:00,-0.191613048066739,-0.19402097525223,-0.19012123975306977
2021-01-04 21:00:00,-0.19966245069067035,-0.20294327033461107,-0.19762587301831108
2021-01-04 22:00:00,-0.20805406527708614,-0.21153127201238953,-0.20556061081057758
2021-01-04 23:00:00,-0.21965823194024964,-0.22342554584158586,-0.2163716019259152
2021-01-05 00:00:00,-0.22040999788668508,-0.22250152555161795,-0.21748143409033427
2021-01-05 01:00:00,-0.21643613303073106,-0.21679485055867037,-0.2144647377731433
2021-01-05 02:00:00,-0.21389295619102972,-0.21384844429748207,-0.21270777774858385
2021-01-05 03:00:00,-0.2160088908395636,-0.2169482169134891,-0.21512691432120618
2021-01-05 04:00:00,-0.2216995915988622,-0.22418356779154258,-0.22070274457201183
2021-01-05 05:00:00,-0.24280146855048348,-0.2485335103522299,-0.24000407515125247
2021-01-05 06:00:00,-0.2621001081912232,-0.26904759720861726,-0.25759808238044807
2021-01-05 07:00:00,-0.2763905684869732,-0.2823822601444582,-0.2708188174932582
2021-01-05 08:00:00,-0.2947476024689426,-0.29989224838937556,-0.2879526570990549
2021-01-05 09:00:00,-0.3053236935068561,-0.30826075861210167,-0.29827088081374
2021-01-05 10:00:00,-0.3143775189208061,-0.31535612926889844,-0.30734729639930947
2021-01-05 11:00:00,-0.3132123768293642,-0.3115530790186802,-0.30735444366908593
2021-01-05 12:00:00,-0.3218053833099598,-0.3200277527641764,-0.31582719776418655
2021-01-05 13:00:00,-0.3377368875979001,-0.33701920401585417,-0.33078581637575
2021-01-05 14:00:00,-0.3496997803588707,-0.34884879248261347,-0.3423579317332015
2021-01-05 15:00:00,-0.3402803986624471,-0.33633082938181225,-0.3351956646880656
2021-01-05 16:00:00,-0.3248870735048298,-0.318709072920559,-0.32243687973116464
2021-01-05 17:00:00,-0.3018002780441733,-0.29394422877839016,-0.3023165783019074
2021-01-05 18:00:00,-0.28901268119160284,-0.2828963322365545,-0.2909504997070035
2021-01-05 19:00:00,-0.2742229918148509,-0.26985390179397006,-0.27756913099144853
2021-01-05 20:00:00,-0.2587996121307277,-0.25624788256292463,-0.2635145820175274
2021-01-05 21:00:00,-0.25469089183448385,-0.25590851579656215,-0.2593585389110852
2021-01-05 22:00:00,-0.27108664300291363,-0.2782482244586225,-0.27327689554533385
2021-01-05 23:00:00,-0.2909503968685895,-0.30166879913181144,-0.2903777925791634
2021-01-06 00:00:00,-0.30784512002198605,-0.3189797779058079,-0.3052165872986239
2021-01-06 01:00:00,-0.31352711379556186,-0.3220918397122938,-0.3104783490329232
2021-01-06 02:00:00,-0.3115240614461826,-0.3167268796294961,-0.30903470337650035
2021-01-06 03:00:00,-0.30760636350403514,-0.3103140303870082,-0.30575186124375
2021-01-06 04:00:00,-0.31098549667180686,-0.31329636153417106,-0.3088205937984499
2021-01-06 05:00:00,-0.3198922802934022,-0.322692690286112,-0.31672691390896746
2021-01-06 06:00:00,-0.32314123716872334,-0.32516079508355744,-0.31975257430791637
2021-01-06 07:00:00,-0.3271847750501957,-0.32863525946115285,-0.3236024503159984
2021-01-06 08:00:00,-0.33584625477481234,-0.33740023747964215,-0.3315178716261593
2021-01-06 09:00:00,-0.3491666231711004,-0.35108670206007764,-0.3436669361960304
2021-01-06 10:00:00,-0.352215653599642,-0.3524563211981207,-0.3469361265293157
2021-01-06 11:00:00,-0.36335064570830955,-0.36339655449031466,-0.35731395367481017
2021-01-06 12:00:00,-0.38160332440962247,-0.3820773580791823,-0.374090052717601
2021-01-06 13:00:00,-0.3881723337838441,-0.3867420314116441,-0.38104814266151
2021-01-06 14:00:00,-0.3830752506299089,-0.3787324615334211,-0.377661587988191
2021-01-06 15:00:00,-0.37656122552773225,-0.37050655391151,-0.372612204718639
2021-01-06 16:00:00,-0.3677591485513747,-0.3607099951918252,-0.3650883749494418
2021-01-06 17:00:00,-0.36518534300402233,-0.3588776974591068,-0.36271117931001584
2021-01-06 18:00:00,-0.3542518113484773,-0.3475172406975043,-0.35296283466678446
2021-01-06 19:00:00,-0.3453990778833327,-0.3392650064415965,-0.34481946344201564
2021-01-06 20:00:00,-0.35493998030569107,-0.35221579928739527,-0.35256890355190107
2021-01-06 21:00:00,-0.36230133395055836,-0.3610238580315034,-0.35879094468698847
2021-01-06 22:00:00,-0.36561052842690883,-0.3642833044250575,-0.361801076485416
2021-01-06 23:00:00,-0.3682709153490228,-0.3665743728927172,-0.3643741364542665
2021-01-07 00:00:00,-0.3729856110000517,-0.371144683410421,-0.3687388301329467
2021-01-07 01:00:00,-0.3711487540976438,-0.36812215101323276,-0.3674238524722351
2021-01-07 02:00:00,-0.3726196947831289,-0.3693485933693158,-0.368843193983471
2021-01-07 03:00:00,-0.36650774217028115,-0.3620249300031976,-0.3636194139034271
2021-01-07 04:00:00,-0.3601907040502158,-0.35519939877499807,-0.3580455547222241
2021-01-07 05:00:00,-0.35649998762761065,-0.3518795690926614,-0.3545752038811907
2021-01-07 06:00:00,-0.3508848473930347,-0.3464545342363232,-0.3493654698145324
2021-01-07 07:00:00,-0.34318910607501857,-0.3388718294750829,-0.3422914981177257
2021-01-07 08:00:00,-0.35244339783742185,-0.3508709556372702,-0.34995828185231914
2021-01-07 09:00:00,-0.358466712307227,-0.35780599263669643,-0.3550363141900517
2021-01-07 10:00:00,-0.3685548265006091,-0.3686086367007604,-0.36390979530523077
2021-01-07 11:00:00,-0.3765056070854673,-0.37615089168580806,-0.3712792303354687
2021-01-07 12:00:00,-0.37644498384038527,-0.3743673907805561,-0.3717940051567277
2021-01-07 13:00:00,-0.3631230728678865,-0.3581981069395983,-0.36055147834643614
2021-01-07 14:00:00,-0.3530559977000452,-0.34734422363573436,-0.351699721846225
2021-01-07 15:00:00,-0.34364787680995995,-0.3380537927406606,-0.34309674860933453
2021-01-07 16:00:00,-0.3354531720768449,-0.3305948968600676,-0.3354488871429262
2021-01-07 17:00:00,-0.3302390245282503,-0.3267308120111111,-0.3303151592341181
2021-01-07 18:00:00,-0.32192668121933077,-0.31912474579014594,-0.32246827972692094
2021-01-07 19:00:00,-0.31590876576626326,-0.3142116405589448,-0.31669136609717774
2021-01-07 20:00:00,-0.31474508055235373,-0.3147208792455808,-0.3151664438141847
2021-01-07 21:00:00,-0.3138632411518817,-0.31497624416740067,-0.3139587437590621
2021-01-07 22:00:00,-0.32932168873519563,-0.33334364768945335,-0.3271257286607958
2021-01-07 23:00:00,-0.33586234898661105,-0.33971874666411733,-0.33286682024297853
2021-01-08 00:00:00,-0.3299237562302468,-0.33143239576434874,-0.32783178293218634
2021-01-08 01:00:00,-0.32166003835143686,-0.32140640454292013,-0.32067465780775295
2021-01-08 02:00:00,-0.33041633509380686,-0.3317430706131914,-0.32821238790258245
2021-01-08 03:00:00,-0.3334214449496816,-0.3346955443408086,-0.3307913353706373
2021-01-08 04:00:00,-0.3391440256173355,-0.34050791151379534,-0.3358868588086261
2021-01-08 05:00:00,-0.35112812023133594,-0.3530761625990667,-0.3465778289249004
2021-01-08 06:00:00,-0.3749625423922624,-0.37823820297576494,-0.36783302938200124
2021-01-08 07:00:00,-0.39091651687367246,-0.3929357062841896,-0.3828480977130098
2021-01-08 08:00:00,-0.40036464190682286,-0.40000857246804533,-0.3924356630657431
2021-01-08 09:00:00,-0.40107055049046014,-0.39771616710100294,-0.39435850145216395
2021-01-08 10:00:00,-0.3933915118448592,-0.38711780297657994,-0.38858728678453264
2021-01-08 11:00:00,-0.3855237132902709,-0.3778169596920837,-0.382096563153006
2021-01-08 12:00:00,-0.38678885716950784,-0.37983910570700474,-0.38308183228840803
2021-01-08 13:00:00,-0.39617222828127857,-0.39082744166737016,-0.3911568502473055
2021-01-08 14:00:00,-0.39575077932076924,-0.3897654636449553,-0.3910544746061195
2021-01-08 15:00:00,-0.3939750769952493,-0.3875176473002711,-0.38973812576655387
2021-01-08 16:00:00,-0.39425359769996593,-0.387871274326715,-0.39011300606523464
2021-01-08 17:00:00,-0.38905105375242327,-0.3819997664957822,-0.3856652103781348
2021-01-08 18:00:00,-0.3775178713045572,-0.369480166550224,-0.37551968664010965
2021-01-08 19:00:00,-0.37440640081895205,-0.3674377013786604,-0.37238688575345713
2021-01-08 20:00:00,-0.3846758019965673,-0.3803567514339893,-0.380812814090694
2021-01-08 21:00:00,-0.3960099578337768,-0.3929581250584523,-0.3906895353541302
2021-01-08 22:00:00,-0.3960187847976493,-0.39173544487434986,-0.39116398894721405
2021-01-08 23:00:00,-0.3900107846816697,-0.3841765472059619,-0.38629051935476105
2021-01-09 00:00:00,-0.386315980432106,-0.38007227467112564,-0.38307231973510847
2021-01-09 01:00:00,-0.3785418419631131,-0.37161151839099743,-0.37618177748949416
2021-01-09 02:00:00,-0.37161151839099743,-0.36475657537637984,-0.369778697896341
2021-01-09 03:00:00,-0.36417981470105265,-0.3576421967527196,-0.362818868269261
2021-01-09 04:00:00,-0.35578893712327087,-0.34969028494530685,-0.35492971360402187
2021-01-09 05:00:00,-0.3442975670605837,-0.33839699880781415,-0.34434719516523027
2021-01-09 06:00:00,-0.3336329492879095,-0.3285035748719628,-0.33437563117443725
2021-01-09 07:00:00,-0.32584960678085906,-0.32210759112937903,-0.32687627694778376
2021-01-09 08:00:00,-0.32647661259131716,-0.32518317957834886,-0.32672923515542907
2021-01-09 09:00:00,-0.3350336599064668,-0.33635749881052235,-0.3336408678457913
2021-01-09 10:00:00,-0.3410799759015476,-0.3432058773063764,-0.3386619277021406
2021-01-09 11:00:00,-0.36802406887583333,-0.3728727201310291,-0.3621822813465607
2021-01-09 12:00:00,-0.38416166991539613,-0.3879125725198236,-0.377054927043979
2021-01-09 13:00:00,-0.39254230650111216,-0.3936842671000538,-0.3854820294531096
2021-01-09 14:00:00,-0.4055475094378108,-0.40518690653894723,-0.3979506301151673
2021-01-09 15:00:00,-0.41903723556230227,-0.41728960812381777,-0.41098900272533073
2021-01-09 16:00:00,-0.4203402668272485,-0.4156206606419488,-0.4134769167722824
2021-01-09 17:00:00,-0.411154148363492,-0.40329151743920966,-0.4063710737369882
2021-01-09 18:00:00,-0.4025092170536695,-0.3932134214213295,-0.39903211315678017
2021-01-09 19:00:00,-0.38488651790695416,-0.3738940769798946,-0.38346360276083
2021-01-09 20:00:00,-0.3786492995359267,-0.36904682261315624,-0.37731573383187567
2021-01-09 21:00:00,-0.3812004463527169,-0.37400060900698173,-0.37874421939209413
2021-01-09 22:00:00,-0.37644964584848883,-0.36968743737374016,-0.3741406577871811
2021-01-09 23:00:00,-0.36916223302332296,-0.362568413881712,-0.367437298594872
2021-01-10 00:00:00,-0.3716061365139955,-0.36676818902372865,-0.3691079000612336
2021-01-10 01:00:00,-0.3751926519135653,-0.37145320722243647,-0.371967005078762
2021-01-10 02:00:00,-0.3771854718407467,-0.37370871073857087,-0.3736457393497014
2021-01-10 03:00:00,-0.3786499936952215,-0.3751151974480506,-0.3749742316919926
2021-01-10 04:00:00,-0.369816653840993,-0.364782396388174,-0.3673596641621327
2021-01-10 05:00:00,-0.35635679370591494,-0.35012157211409356,-0.35544154896061264
2021-01-10 06:00:00,-0.34106659833785336,-0.3344178806228758,-0.3415950935175201
2021-01-10 07:00:00,-0.3333138245493791,-0.3282056862659336,-0.3340739718265595
2021-01-10 08:00:00,-0.3278852246280206,-0.3244951391691526,-0.3285786983334258
2021-01-10 09:00:00,-0.3299266014263688,-0.32898335035297377,-0.329606705399733
2021-01-10 10:00:00,-0.33068899400892265,-0.33092454539630234,-0.3298296248019204
2021-01-10 11:00:00,-0.3311877431773257,-0.3319702749492975,-0.3299630919236206
2021-01-10 12:00:00,-0.33401513111398773,-0.335319584976995,-0.3321880010115753
2021-01-10 13:00:00,-0.34564007113678913,-0.3481803170816901,-0.3422306691958156
2021-01-10 14:00:00,-0.34674502704640875,-0.3480202833696938,-0.3434138422891875
2021-01-10 15:00:00,-0.34230247611842546,-0.3418260000365319,-0.33974997526251693
2021-01-10 16:00:00,-0.34404493592660396,-0.3434307249288272,-0.3413146874418792
2021-01-10 17:00:00,-0.3406557760134624,-0.3392175979327198,-0.3384062371253429
2021-01-10 18:00:00,-0.3435774410662041,-0.3426250630835621,-0.34087118821142415
2021-01-10 19:00:00,-0.344207249223445,-0.343166361645778,-0.3414003946901214
2021-01-10 20:00:00,-0.34509269653827657,-0.34398822911112364,-0.3422474318573056
2021-01-10 21:00:00,-0.33294741128012173,-0.3300066268522348,-0.3316746830678487
2021-01-10 22:00:00,-0.3109159436244383,-0.30586472640316903,-0.3121536210772562
2021-01-10 23:00:00,-0.2939602715709818,-0.2892726052831122,-0.29679994869812276
2021-01-11 00:00:00,-0.28972631122616166,-0.28813519528399223,-0.2924176610807723
2021-01-11 01:00:00,-0.27842195281942295,-0.27810529620282975,-0.2818224592375813
2021-01-11 02:00:00,-0.27824565349827124,-0.28083788426147416,-0.2810908324805638
2021-01-11 03:00:00,-0.2652847567782922,-0.26783484093147053,-0.2691252402112244
2021-01-11 04:00:00,-0.251178548641047,-0.25378413125834054,-0.2561349317048272
2021-01-11 05:00:00,-0.2305991936712098,-0.2326921953534107,-0.23727069866476708
2021-01-11 06:00:00,-0.21480011098109347,-0.2180745889228345,-0.22258527030012537
2021-01-11 07:00:00,-0.20687456008714872,-0.21301776700799951,-0.21479659733528012
2021-01-11 08:00:00,-0.20261809526938745,-0.21164842210572726,-0.21026173179095198
2021-01-11 09:00:00,-0.19389434688506402,-0.204081263084744,-0.20172141285782103
2021-01-11 10:00:00,-0.19273532367925805,-0.20495499539024176,-0.1999750451899086
2021-01-11 11:00:00,-0.1984236248755622,-0.21301245368994032,-0.20428184941134697
2021-01-11 12:00:00,-0.19829670513288977,-0.21293988404909292,-0.20347055716291274
2021-01-11 13:00:00,-0.18725643577342949,-0.19957018749353256,-0.1929126856640216
2021-01-11 14:00:00,-0.17937973312615807,-0.19061962898702361,-0.18524697316290784
2021-01-11 15:00:00,-0.1693688248721234,-0.17983907804224458,-0.17566884323466359
2021-01-11 16:00:00,-0.15678284273029636,-0.16657271695306797,-0.1637243328402042
2021-01-11 17:00:00,-0.15173543053034694,-0.1627309480399602,-0.1587140795871979
2021-01-11 18:00:00,-0.14380281806530415,-0.1554034025237116,-0.1509703127298208
2021-01-11 19:00:00,-0.14376188837651255,-0.15713821800977912,-0.15054127086640745
2021-01-11 20:00:00,-0.14591522192828904,-0.16078003476650388,-0.15198022023525543
2021-01-11 21:00:00,-0.15258031666070393,-0.16871041906590895,-0.15744992124276225
2021-01-11 22:00:00,-0.1583148265843875,-0.1744058161127825,-0.1620042232473457
2021-01-11 23:00:00,-0.15113228323194827,-0.16431459105737534,-0.15494374909238295
2021-01-12 00:00:00,-0.13872993621814184,-0.1488535553739745,-0.1432209583186137
2021-01-12 01:00:00,-0.13807783783465577,-0.1483439567528893,-0.14247459138891583
2021-01-12 02:00:00,-0.14004517097488856,-0.15110811620464676,-0.1439020571348616
2021-01-12 03:00:00,-0.14722682306107265,-0.15933885723201824,-0.15012882026712743
2021-01-12 04:00:00,-0.14900757303874884,-0.16043573175626713,-0.15132753910075641
2021-01-12 05:00:00,-0.1471337200168868,-0.15697223680950367,-0.14929613762857097
2021-01-12 06:00:00,-0.14785955354324615,-0.15677345015514654,-0.14974838669408802
2021-01-12 07:00:00,-0.1484696252948574,-0.1566202209182132,-0.15011994188404787
2021-01-12 08:00:00,-0.151457663974,-0.15931198212648,-0.15265137800481193
2021-01-12 09:00:00,-0.15449369391303225,-0.16190645819505628,-0.15522693180520314
2021-01-12 10:00:00,-0.15974314931711703,-0.16677407456777632,-0.15993706828654247
2021-01-12 11:00:00,-0.1579388836220949,-0.16334797852425542,-0.15824938707358083
2021-01-12 12:00:00,-0.15022096348611552,-0.15369028594300843,-0.1512456797231732
2021-01-12 13:00:00,-0.1402573951820148,-0.14251706365391814,-0.1423257842037866
2021-01-12 14:00:00,-0.13160237713774764,-0.13400348270843998,-0.13464495445580765
2021-01-12 15:00:00,-0.12715002228095829,-0.13109325842926128,-0.13073757463453645
2021-01-12 16:00:00,-0.12786430362547274,-0.13408921566628568,-0.13151894090448235
2021-01-12 17:00:00,-0.12880901157640018,-0.13676860198539526,-0.13234634450445099
2021-01-12 18:00:00,-0.12134218856805762,-0.12902723469101263,-0.12543272360475044
2021-01-12 19:00:00,-0.11387166337680926,-0.12148095186808133,-0.11860504133972377
2021-01-12 20:00:00,-0.11553373782467263,-0.12487650490262964,-0.12016486012455085
2021-01-12 21:00:00,-0.12155163613800452,-0.1327712042723596,-0.12558838668414962
2021-01-12 22:00:00,-0.12562479148272304,-0.13747297656268964,-0.1290882178705438
2021-01-12 23:00:00,-0.128824677294807,-0.14046543729363636,-0.13172948541751245
2021-01-13 00:00:00,-0.1376205839663216,-0.14936959853567344,-0.13952892213636153
2021-01-13 01:00:00,-0.14349999321540052,-0.15421962953959106,-0.1445422948212607
2021-01-13 02:00:00,-0.1449445301380785,-0.15356050386447834,-0.1456124656373281
2021-01-13 03:00:00,-0.14282040269589197,-0.14917036624818875,-0.14352275478437676
2021-01-13 04:00:00,-0.14068732831168324,-0.14557249577373432,-0.141494849818269
2021-01-13 05:00:00,-0.13925784007692782,-0.143436816149703,-0.14016045283703776
2021-01-13 06:00:00,-0.14460149546828166,-0.14941207080067576,-0.14504126680622748
2021-01-13 07:00:00,-0.16354158897843873,-0.17040505901155462,-0.1622677638230825
2021-01-13 08:00:00,-0.18838676706171575,-0.19634335801696767,-0.18466864420176643
2021-01-13 09:00:00,-0.21164622821956086,-0.2182954001375338,-0.2056939579541281
2021-01-13 10:00:00,-0.22703099207920857,-0.23015009831705685,-0.21978391762195348
2021-01-13 11:00:00,-0.23345943848116055,-0.2321993079746085,-0.22605911764723646
2021-01-13 12:00:00,-0.23899457899947404,-0.23468427827195804,-0.23176185050097883
2021-01-13 13:00:00,-0.24030225513278816,-0.23381959574689656,-0.23371519761690093
2021-01-13 14:00:00,-0.2368605276503318,-0.22893230295762174,-0.23147116058393305
2021-01-13 15:00:00,-0.23384055764362693,-0.22588746319445263,-0.22966007327411236
2021-01-13 16:00:00,-0.23572010105773306,-0.229367412287464,-0.2322558519625999
2021-01-13 17:00:00,-0.24077340932675464,-0.23666607734910042,-0.23753965539697713
2021-01-13 18:00:00,-0.24585923167435145,-0.2436552673433914,-0.2427538029455717
2021-01-13 19:00:00,-0.2651251858391591,-0.26633228600353315,-0.2606616044555028
2021-01-13 20:00:00,-0.27826846648645454,-0.2805247070112229,-0.27310854906153526
2021-01-13 21:00:00,-0.28712285393609177,-0.28901986274085056,-0.28188104285411797
2021-01-13 22:00:00,-0.28943723244426933,-0.2900400198082188,-0.2848384528256096
2021-01-13 23:00:00,-0.2847441671396621,-0.28371602295546944,-0.28154383569445063
2021-01-14 00:00:00,-0.27711084873897385,-0.27513701963892034,-0.27547431249726606
2021-01-14 01:00:00,-0.2555111824441474,-0.25158040688368,-0.25673475389450495
2021-01-14 02:00:00,-0.24530769212006984,-0.24299581601330084,-0.24791920508590692
2021-01-14 03:00:00,-0.24994729858910714,-0.25198627582446087,-0.2520215322607441
2021-01-14 04:00:00,-0.2578555212102846,-0.2633962835618995,-0.25888736757738307
2021-01-14 05:00:00,-0.2662757934347488,-0.2737374916621246,-0.2662628700740499
2021-01-14 06:00:00,-0.2809444419981648,-0.2899115574893356,-0.2792814248648393
2021-01-14 07:00:00,-0.2880174281601702,-0.2960452689966226,-0.2857175327286379
2021-01-14 08:00:00,-0.2941464776593536,-0.3007878338578588,-0.29144758632104606
2021-01-14 09:00:00,-0.31311918808649997,-0.32017560012410784,-0.30857268466164856
2021-01-14 10:00:00,-0.3202566539341143,-0.32523435882907403,-0.31536685874343096
2021-01-14 11:00:00,-0.3288340289757743,-0.3321739121488506,-0.3235824996636728
2021-01-14 12:00:00,-0.3306643642087579,-0.33179603239642674,-0.32587130568622347
2021-01-14 13:00:00,-0.32588590874101847,-0.3247379749441941,-0.32224260082728995
2021-01-14 14:00:00,-0.32403500582522504,-0.32218307452529116,-0.3209960792708638
2021-01-14 15:00:00,-0.31554598612096896,-0.31266882439190713,-0.3137522099441799
2021-01-14 16:00:00,-0.3048111639909705,-0.30149407666634176,-0.30438195073020047
2021-01-14 17:00:00,-0.2867816532180122,-0.2827284999448262,-0.28835206435948635
2021-01-14 18:00:00,-0.28477901222228913,-0.2835905429505937,-0.2863420532774231
2021-01-14 19:00:00,-0.2763912369366645,-0.27649213856058247,-0.27861136403836595
2021-01-14 20:00:00,-0.2669249095042274,-0.2680111573923579,-0.2699521981780655
2021-01-14 21:00:00,-0.24690688087774212,-0.24733945352670447,-0.2518981604433564
2021-01-14 22:00:00,-0.22750178633872586,-0.2282995039165056,-0.2342508829156833
2021-01-14 23:00:00,-0.21583939599347485,-0.21905469042793052,-0.22338713569393848
2021-01-15 00:00:00,-0.21921916333146652,-0.22723257251048068,-0.22571964804246003
2021-01-15 01:00:00,-0.2350600841163652,-0.24814954599364147,-0.23906341217794433
2021-01-15 02:00:00,-0.24595214618144493,-0.2605540354744073,-0.24815926422376913
2021-01-15 03:00:00,-0.2587023269910372,-0.27326717731520617,-0.25909568392477544
2021-01-15 04:00:00,-0.26756751247414956,-0.2803953020068777,-0.2666877641214299
2021-01-15 05:00:00,-0.2795612653292029,-0.29075536381634515,-0.27726184981026947
2021-01-15 06:00:00,-0.27703625660931686,-0.2843945336716305,-0.2750304276227583
2021-01-15 07:00:00,-0.2732697482755574,-0.277727467869613,-0.2717332909504551
2021-01-15 08:00:00,-0.2707361182686269,-0.2737806323768182,-0.2696028218060689
2021-01-15 09:00:00,-0.26943586364086003,-0.27199444910293313,-0.2684653946672133
2021-01-15 10:00:00,-0.26020788137271766,-0.2615674223461839,-0.26032559707733266
2021-01-15 11:00:00,-0.25263571754891734,-0.2539228774186286,-0.25365728007461086
2021-01-15 12:00:00,-0.24946572343585033,-0.25190561622837493,-0.25079065928298905
