,predict_1,predict_2,predict_3
2021-01-02 22:00:00,-0.2744595851652132,-0.27220954949152976,-0.28514945416458226
2021-01-02 23:00:00,-0.28821848983285936,-0.28491278855691604,-0.2950080411218542
2021-01-03 00:00:00,-0.29909961629311443,-0.2948662070925092,-0.3022905867118484
2021-01-03 01:00:00,-0.29642207088901584,-0.29318740472435556,-0.29870895270521025
2021-01-03 02:00:00,-0.2895404632920491,-0.2868925601372141,-0.29191816140180404
2021-01-03 03:00:00,-0.2878724077154612,-0.28492383059000825,-0.28990597230189297
2021-01-03 04:00:00,-0.2783623829044104,-0.276409005916584,-0.28119853205656076
2021-01-03 05:00:00,-0.2756498809035707,-0.2732877715464165,-0.27847823567942065
2021-01-03 06:00:00,-0.277878659187344,-0.27482934565303907,-0.2797894623470447
2021-01-03 07:00:00,-0.2768313784444375,-0.27391634075639837,-0.27825745406588165
2021-01-03 08:00:00,-0.28339247184020355,-0.2794593232720791,-0.28330059267714747
2021-01-03 09:00:00,-0.2824184109958765,-0.27916419984216,-0.2822981295979683
2021-01-03 10:00:00,-0.29028122428211234,-0.2859766028253081,-0.28883891037670906
2021-01-03 11:00:00,-0.3023658733011134,-0.2970305046268884,-0.29864624340497536
2021-01-03 12:00:00,-0.2990873932939161,-0.295477770390563,-0.296261341401973
2021-01-03 13:00:00,-0.28775507873281825,-0.2856517190495148,-0.2873376072143051
2021-01-03 14:00:00,-0.27519337845525027,-0.2740708701713841,-0.2775198226359997
2021-01-03 15:00:00,-0.2648047148612469,-0.26421110224800615,-0.26956141014347357
2021-01-03 16:00:00,-0.24701033091238112,-0.2479125299691508,-0.25514630165896224
2021-01-03 17:00:00,-0.23047414825297452,-0.23211781687947108,-0.24190625445003955
2021-01-03 18:00:00,-0.23419212479656404,-0.23346175630823474,-0.24500168471078831
2021-01-03 19:00:00,-0.24144502813729474,-0.2393671773218834,-0.2502034270701059
2021-01-03 20:00:00,-0.24543740215564103,-0.2427561367083081,-0.25202028437606494
2021-01-03 21:00:00,-0.2454518689904409,-0.24289714406137874,-0.25105342742498515
2021-01-03 22:00:00,-0.24353090952222756,-0.24097506267536462,-0.24853389528588532
2021-01-03 23:00:00,-0.24084722309437723,-0.2384523419277782,-0.24581041030025874
2021-01-04 00:00:00,-0.23417854368634372,-0.23234810527016436,-0.23978766030396714
2021-01-04 01:00:00,-0.23665479341765427,-0.23370975919051973,-0.24124780679757274
2021-01-04 02:00:00,-0.23949501690287078,-0.23628845773153617,-0.24317673778700244
2021-01-04 03:00:00,-0.24901177322072643,-0.24448536632919304,-0.2502344274303916
2021-01-04 04:00:00,-0.2657443505435806,-0.2595714997552012,-0.2631468746414769
2021-01-04 05:00:00,-0.2665606343161301,-0.26183564797385284,-0.2633561418354812
2021-01-04 06:00:00,-0.2588156223989797,-0.25541042472859576,-0.25679150554139685
2021-01-04 07:00:00,-0.2374829458995703,-0.2367670442460409,-0.23985651062795388
2021-01-04 08:00:00,-0.21114108356444605,-0.21232210871887047,-0.21865645662226163
2021-01-04 09:00:00,-0.21394717712919575,-0.21230356755100444,-0.22148416186675335
2021-01-04 10:00:00,-0.22301292249112448,-0.22014465106088765,-0.2291798684489733
2021-01-04 11:00:00,-0.2388019078951895,-0.23414246517180182,-0.2416061709624746
2021-01-04 12:00:00,-0.2612912225989319,-0.25456562062458343,-0.25913702232476
2021-01-04 13:00:00,-0.2776471898305446,-0.27055619694296296,-0.2717174999634152
2021-01-04 14:00:00,-0.28733867008380065,-0.28068664229786344,-0.2796183994065734
2021-01-04 15:00:00,-0.28820585349552386,-0.2827305403377238,-0.2807752738041277
2021-01-04 16:00:00,-0.28514254551286156,-0.2805492959397218,-0.2787032097226364
2021-01-04 17:00:00,-0.2784277493783841,-0.27509754305573875,-0.27427748019164966
2021-01-04 18:00:00,-0.2734838709683376,-0.27071893407238623,-0.27144451964798577
2021-01-04 19:00:00,-0.29762146006639045,-0.2914036144693679,-0.29233917581863555
2021-01-04 20:00:00,-0.3068292166025801,-0.30152862738018027,-0.3006756155617304
2021-01-04 21:00:00,-0.30598092864855464,-0.3018582350203981,-0.3007908188053824
2021-01-04 22:00:00,-0.3030122160509925,-0.29957713993812374,-0.2994071989154532
2021-01-04 23:00:00,-0.3156637288009307,-0.31046889509333386,-0.31062200734899226
2021-01-05 00:00:00,-0.3114336263054226,-0.30815821681010125,-0.30805021745969663
2021-01-05 01:00:00,-0.29993898795303864,-0.29807601392063576,-0.2992354864436235
2021-01-05 02:00:00,-0.2979063681394917,-0.29554443592725343,-0.2982259966161128
2021-01-05 03:00:00,-0.3221151104454383,-0.3165935034162783,-0.3191483464419511
2021-01-05 04:00:00,-0.3374524944105233,-0.33186510756925247,-0.3323879212644314
2021-01-05 05:00:00,-0.358036615543569,-0.35121715628793676,-0.35021194746256085
2021-01-05 06:00:00,-0.3833762805168879,-0.37510742155921567,-0.37213050124721586
2021-01-05 07:00:00,-0.40432130489196366,-0.39544584269388333,-0.3901645032190133
2021-01-05 08:00:00,-0.4216168192334521,-0.4127856727885039,-0.40605097737513834
2021-01-05 09:00:00,-0.42868891666333586,-0.4208499884165963,-0.41355932368462256
2021-01-05 10:00:00,-0.43638928806167504,-0.4288164905269494,-0.4217244052457196
2021-01-05 11:00:00,-0.43635480385137637,-0.43012263904031717,-0.4235936383984849
2021-01-05 12:00:00,-0.4579582168306135,-0.4499547504811389,-0.4437927645809358
2021-01-05 13:00:00,-0.4661952782758785,-0.45941431851530573,-0.45283424108938386
2021-01-05 14:00:00,-0.45356000380989936,-0.44926317672939553,-0.4435801906818344
2021-01-05 15:00:00,-0.4426344139757489,-0.43927695686020485,-0.4354652411319421
2021-01-05 16:00:00,-0.4248778209422789,-0.42326462124132014,-0.42123176523455197
2021-01-05 17:00:00,-0.41211405736395396,-0.4108575094270432,-0.41069187893066
2021-01-05 18:00:00,-0.40740557502300967,-0.40618171032308575,-0.4072756392271839
2021-01-05 19:00:00,-0.4207691217624798,-0.4175570120504464,-0.4188633967570354
2021-01-05 20:00:00,-0.41612886973831653,-0.4140837316840447,-0.41495640658816146
2021-01-05 21:00:00,-0.4078801757769063,-0.40604891068445265,-0.4075246459306591
2021-01-05 22:00:00,-0.4060099388029507,-0.4038050455586737,-0.40578018184700526
2021-01-05 23:00:00,-0.4199014364401614,-0.41569545517737083,-0.41722362531868895
2021-01-06 00:00:00,-0.4370385537026667,-0.4314981988365721,-0.4313956319302556
2021-01-06 01:00:00,-0.4578947399024096,-0.45084756085736494,-0.4487573394219921
2021-01-06 02:00:00,-0.46156042917165074,-0.455600477048052,-0.45204134044573546
2021-01-06 03:00:00,-0.4518831500358208,-0.44728089559612194,-0.4437347200968201
2021-01-06 04:00:00,-0.45438313718586437,-0.44911472928985635,-0.44592121979399435
2021-01-06 05:00:00,-0.46353101874047375,-0.45778307955707603,-0.45412046079971086
2021-01-06 06:00:00,-0.4872751985044257,-0.47992436354934515,-0.4751029218003506
2021-01-06 07:00:00,-0.505324434938992,-0.49803586642185665,-0.49170355568499857
2021-01-06 08:00:00,-0.5332893580420611,-0.5248942242834921,-0.5171681373481922
2021-01-06 09:00:00,-0.5367411743494841,-0.5304735805552413,-0.5216782469074611
2021-01-06 10:00:00,-0.5282134180971978,-0.5233710732481249,-0.5149337494754148
2021-01-06 11:00:00,-0.5227881188539919,-0.5189595448345643,-0.511166113307063
2021-01-06 12:00:00,-0.5389186396559464,-0.5345483564836421,-0.5265236327442573
2021-01-06 13:00:00,-0.54553857468795,-0.542423068003397,-0.5336703081837425
2021-01-06 14:00:00,-0.5438639352253203,-0.5420440074074855,-0.5333413500748829
2021-01-06 15:00:00,-0.5306429015707061,-0.5301904144071465,-0.5222764357643631
2021-01-06 16:00:00,-0.5264188810506445,-0.5259585109383267,-0.51887959342918
2021-01-06 17:00:00,-0.5414370794013982,-0.5398463180564557,-0.5323887237653819
2021-01-06 18:00:00,-0.5519266270250168,-0.5510346728492177,-0.5425798117298317
2021-01-06 19:00:00,-0.5498678192880667,-0.5498537362672512,-0.5412527896405384
2021-01-06 20:00:00,-0.565195135517097,-0.5643394960490611,-0.5552005012644002
2021-01-06 21:00:00,-0.5874282396241169,-0.5867270262365323,-0.5759202858788864
2021-01-06 22:00:00,-0.6004647768488027,-0.6013533505091231,-0.5889956178401582
2021-01-06 23:00:00,-0.607110073127935,-0.6095598544563922,-0.5962213294362955
2021-01-07 00:00:00,-0.6039744604954255,-0.6083769545182742,-0.5944945798442334
2021-01-07 01:00:00,-0.5906092013551014,-0.5964790457648033,-0.5829201672313811
2021-01-07 02:00:00,-0.5683110112535581,-0.5748883724574358,-0.5626856415898992
2021-01-07 03:00:00,-0.5388215642420235,-0.5458363848157605,-0.5359122542395991
2021-01-07 04:00:00,-0.5108434733668712,-0.5175128613545683,-0.5103947652948513
2021-01-07 05:00:00,-0.48300438220240915,-0.48947527931182033,-0.4852502844947212
2021-01-07 06:00:00,-0.46021285827211084,-0.4657107278825378,-0.4643158297662952
2021-01-07 07:00:00,-0.44147981293794886,-0.4462724095898015,-0.4471970174784348
2021-01-07 08:00:00,-0.44987367715795384,-0.45118422477006687,-0.45309334505306637
2021-01-07 09:00:00,-0.4705306638997471,-0.46880550861192827,-0.4694964328323133
2021-01-07 10:00:00,-0.4836183369568278,-0.4804326808855715,-0.47935437025822675
2021-01-07 11:00:00,-0.48396397621193626,-0.4807236709341192,-0.47857443071759304
2021-01-07 12:00:00,-0.46736963097180334,-0.4652757780656541,-0.46319704152566327
2021-01-07 13:00:00,-0.4546520726923804,-0.45264381030477213,-0.4513358903422452
2021-01-07 14:00:00,-0.4770066982117199,-0.4716918783477414,-0.4696947170415307
2021-01-07 15:00:00,-0.4844774897990295,-0.47960937036469053,-0.47580710236527674
2021-01-07 16:00:00,-0.47291562495105466,-0.46961131131028605,-0.46566053682302777
2021-01-07 17:00:00,-0.45432727748904495,-0.4521993537107342,-0.4494083174638376
2021-01-07 18:00:00,-0.44552990667473175,-0.4429822675423063,-0.44133718175648234
2021-01-07 19:00:00,-0.44628356971950434,-0.44304317586922937,-0.4416835000671018
2021-01-07 20:00:00,-0.46857489545555586,-0.46294995389211047,-0.4607162450748441
2021-01-07 21:00:00,-0.48324261259016604,-0.4773598956499075,-0.4735006165117208
2021-01-07 22:00:00,-0.5024243364721953,-0.49556044336682037,-0.4904210264937532
2021-01-07 23:00:00,-0.5024674122109161,-0.49700665446037384,-0.49101617436293193
2021-01-08 00:00:00,-0.500458706961018,-0.49557062919948563,-0.4897232526699527
2021-01-08 01:00:00,-0.5051151972691403,-0.5002314300338954,-0.4943541750618776
2021-01-08 02:00:00,-0.5016984851792219,-0.4979305537693435,-0.49200576491155446
2021-01-08 03:00:00,-0.4830581161602376,-0.4813048834032458,-0.4762953137535464
2021-01-08 04:00:00,-0.46783844499178,-0.46668656017602406,-0.46329343788407523
2021-01-08 05:00:00,-0.45558341208781855,-0.45489727078016334,-0.45284767457884095
2021-01-08 06:00:00,-0.47422457825892445,-0.4705953217940571,-0.4686252341358292
2021-01-08 07:00:00,-0.5069444547192137,-0.5011074116431092,-0.49705587122284633
2021-01-08 08:00:00,-0.541101714551413,-0.5342268384612512,-0.5275557971210054
2021-01-08 09:00:00,-0.5443466255970439,-0.5394549458888878,-0.5312846976010765
2021-01-08 10:00:00,-0.5271375874986759,-0.5242633817137559,-0.5165086858745352
2021-01-08 11:00:00,-0.5096120209597155,-0.5077007158894197,-0.5011165641304316
2021-01-08 12:00:00,-0.512097039364364,-0.5092653188351115,-0.50314753059143
2021-01-08 13:00:00,-0.5271240949609135,-0.5239436646646768,-0.5170704419270635
2021-01-08 14:00:00,-0.534315676636584,-0.5318492584481067,-0.5243118013241068
2021-01-08 15:00:00,-0.533332581401545,-0.5315215403536587,-0.5240321485501778
2021-01-08 16:00:00,-0.5274226431925404,-0.5260692855590806,-0.5190284542068564
2021-01-08 17:00:00,-0.5327506898769074,-0.5308173302645799,-0.5238518150257734
2021-01-08 18:00:00,-0.532665985082946,-0.5310929087054428,-0.5239106861861634
2021-01-08 19:00:00,-0.5557166425010795,-0.5528406357428477,-0.5447006792356583
2021-01-08 20:00:00,-0.5747474389147469,-0.5723645593162013,-0.5625487085698947
2021-01-08 21:00:00,-0.5863825384233774,-0.5853349624389445,-0.5742734876922087
2021-01-08 22:00:00,-0.5855642470084474,-0.5860308171928225,-0.5744448606362829
2021-01-08 23:00:00,-0.5777031018368365,-0.5793593477523633,-0.5678825715123343
2021-01-09 00:00:00,-0.5849220081157872,-0.5869291338235183,-0.575081268508794
2021-01-09 01:00:00,-0.5855706685116495,-0.589092412774631,-0.5766887700482908
2021-01-09 02:00:00,-0.5755806990750718,-0.5801465502345496,-0.5681830092897311
2021-01-09 03:00:00,-0.5688799711993335,-0.5735834049101742,-0.5623546463145066
2021-01-09 04:00:00,-0.5493278225360437,-0.5544349695102612,-0.5445408945215005
2021-01-09 05:00:00,-0.5208105911092954,-0.5262219254282965,-0.5186183342023538
2021-01-09 06:00:00,-0.4983106772347506,-0.5031304951553492,-0.49798292961614987
2021-01-09 07:00:00,-0.4858401770647277,-0.48986145522852126,-0.48649366465954874
2021-01-09 08:00:00,-0.4900519450614383,-0.49202082222940746,-0.4893882125856467
2021-01-09 09:00:00,-0.5110187877853246,-0.5102964793906695,-0.5068048645254704
2021-01-09 10:00:00,-0.5172839015507444,-0.5160866971606662,-0.5115125201901404
2021-01-09 11:00:00,-0.5426573421546984,-0.5390592336708799,-0.5330646792403719
2021-01-09 12:00:00,-0.5469787333302095,-0.5443385064550643,-0.5368247277014919
2021-01-09 13:00:00,-0.5444989702247331,-0.5422844225825386,-0.5344314408391362
2021-01-09 14:00:00,-0.5483869763634512,-0.5460423748288203,-0.5378199868874238
2021-01-09 15:00:00,-0.5802206410956323,-0.5766089515015935,-0.5666126196101191
2021-01-09 16:00:00,-0.6057509287605551,-0.6038948781419493,-0.5914868806030928
2021-01-09 17:00:00,-0.6136664426592765,-0.6140223267953555,-0.6003188684863916
2021-01-09 18:00:00,-0.6209890230002681,-0.6233149947945751,-0.6087171465672182
2021-01-09 19:00:00,-0.6122111086025532,-0.6170247707373238,-0.6019731805699197
2021-01-09 20:00:00,-0.6175763409571867,-0.6237314920160506,-0.6081302802228586
2021-01-09 21:00:00,-0.6352787424084623,-0.6437907475253081,-0.6264600403938573
2021-01-09 22:00:00,-0.634390582086279,-0.6456745508474077,-0.6273436687586083
2021-01-09 23:00:00,-0.6225682108773707,-0.6355733048794809,-0.6174613296205271
2021-01-10 00:00:00,-0.6233039232373302,-0.6371560799411309,-0.6188980929852316
2021-01-10 01:00:00,-0.6223166650967673,-0.6371975761376846,-0.6186744622909617
2021-01-10 02:00:00,-0.6292448618066204,-0.6452949145305193,-0.6260770678477192
2021-01-10 03:00:00,-0.6400102535884759,-0.6577855944588805,-0.6373603132671078
2021-01-10 04:00:00,-0.6261605621514218,-0.6448754353696259,-0.6249063761467233
2021-01-10 05:00:00,-0.6108202995814531,-0.6286741599358383,-0.6102289455658902
2021-01-10 06:00:00,-0.5926420278377169,-0.6091272960958733,-0.5926014026036664
2021-01-10 07:00:00,-0.5862566326743888,-0.6007673403651904,-0.5856861374726753
2021-01-10 08:00:00,-0.5735928821631758,-0.5869256942597343,-0.5734311488549428
2021-01-10 09:00:00,-0.5603690289519833,-0.5715823021295844,-0.5601504616498932
2021-01-10 10:00:00,-0.5523744198483045,-0.5617731681280063,-0.5518877141918201
2021-01-10 11:00:00,-0.5532708912194595,-0.5605539387200489,-0.5514449699986361
2021-01-10 12:00:00,-0.5607704983797585,-0.5662085520569105,-0.5570361359314465
2021-01-10 13:00:00,-0.5724345020338363,-0.5762891606421328,-0.5664753765865118
2021-01-10 14:00:00,-0.5681066303068179,-0.5720353502520443,-0.5620400369438365
2021-01-10 15:00:00,-0.5450018846410241,-0.5493481351530689,-0.540556875838355
2021-01-10 16:00:00,-0.533069609773865,-0.5362073776695182,-0.5287636597301915
2021-01-10 17:00:00,-0.5254361991537428,-0.5280861394751108,-0.5213135055255862
2021-01-10 18:00:00,-0.5188581588943539,-0.5206915497257987,-0.5146132943225195
2021-01-10 19:00:00,-0.5123204781516417,-0.5134103622468265,-0.5080279911215779
2021-01-10 20:00:00,-0.5106011391218956,-0.5109794911381436,-0.5060525891158725
2021-01-10 21:00:00,-0.488973516337483,-0.49042353604672867,-0.48651669349861804
2021-01-10 22:00:00,-0.4792856675550033,-0.47945779336497013,-0.4769644491492735
2021-01-10 23:00:00,-0.48571933470791906,-0.48419718749374213,-0.4817643677909841
2021-01-11 00:00:00,-0.523997752912337,-0.5188121602645206,-0.5143332282104532
2021-01-11 01:00:00,-0.5440340533929068,-0.5391365869508308,-0.5320611532916972
2021-01-11 02:00:00,-0.5445840883568318,-0.541061384558889,-0.5330576820161932
2021-01-11 03:00:00,-0.5241753702146974,-0.5223082923250757,-0.5148719258997594
2021-01-11 04:00:00,-0.5077878711880512,-0.5064975180963529,-0.5002657961475834
2021-01-11 05:00:00,-0.47274273151311885,-0.4738725913109957,-0.4693873410882605
2021-01-11 06:00:00,-0.43897129330778856,-0.4415574024111209,-0.4399521447072258
2021-01-11 07:00:00,-0.404403293463881,-0.40835713846301513,-0.4098740599021725
2021-01-11 08:00:00,-0.3648677958878045,-0.37056713831593535,-0.3755156224937957
2021-01-11 09:00:00,-0.34058205459173896,-0.3456295627775974,-0.3540382185980815
2021-01-11 10:00:00,-0.3462381146120806,-0.3476991173061132,-0.35771769564661154
2021-01-11 11:00:00,-0.37714417475413403,-0.37378190520170756,-0.38214621574490687
2021-01-11 12:00:00,-0.3953831924419537,-0.3909344635960503,-0.3959146862380126
2021-01-11 13:00:00,-0.39238784905869845,-0.3888354734873395,-0.3918649763152142
2021-01-11 14:00:00,-0.38680034412081704,-0.38313855203972613,-0.3856034940205706
2021-01-11 15:00:00,-0.358643395928893,-0.3580674682830914,-0.36086060074482634
2021-01-11 16:00:00,-0.31822031375161003,-0.32079632559473503,-0.32605741150088513
2021-01-11 17:00:00,-0.28358591408838585,-0.2875697261024628,-0.2963787294329213
2021-01-11 18:00:00,-0.25963657098764836,-0.2636822065773806,-0.27561663670768344
2021-01-11 19:00:00,-0.24877552095119737,-0.25177665106837255,-0.2658492793821092
2021-01-11 20:00:00,-0.24016615994097823,-0.24228085689890044,-0.2571401857842285
2021-01-11 21:00:00,-0.23747261244614182,-0.23811429037990162,-0.2530050329636524
2021-01-11 22:00:00,-0.24091654580480637,-0.2395524709039335,-0.25330741933512413
2021-01-11 23:00:00,-0.2345268105910382,-0.23377683806534733,-0.2460273537739528
2021-01-12 00:00:00,-0.21928024291951376,-0.2195792044892778,-0.2316724745608536
2021-01-12 01:00:00,-0.22465724064897952,-0.2223886047591246,-0.23479258701322037
2021-01-12 02:00:00,-0.2301475520763273,-0.22690048576755273,-0.23748885073010095
2021-01-12 03:00:00,-0.2480065939195032,-0.24251155862773088,-0.25076727933747256
2021-01-12 04:00:00,-0.2485958960064566,-0.24427952393689645,-0.24966154077231317
2021-01-12 05:00:00,-0.2382803932627272,-0.23555566826268926,-0.24031631978137136
2021-01-12 06:00:00,-0.22727201770453787,-0.22535572305244367,-0.23111470426893355
2021-01-12 07:00:00,-0.2122451687770569,-0.21138389019586423,-0.21848309079788342
2021-01-12 08:00:00,-0.21080161485724214,-0.2085224093207375,-0.21674624394561404
2021-01-12 09:00:00,-0.20682772295845664,-0.2046053809399616,-0.21262154267507705
2021-01-12 10:00:00,-0.21886507428490765,-0.21444654864716817,-0.22203850735696562
2021-01-12 11:00:00,-0.2242781505289152,-0.21999029879081788,-0.2259002665239752
2021-01-12 12:00:00,-0.22068742308326006,-0.21724012397119297,-0.2222105741186272
2021-01-12 13:00:00,-0.21060185444039214,-0.20856185358868196,-0.2143021755406952
2021-01-12 14:00:00,-0.20334127481997166,-0.20151101354870826,-0.2088269214312004
2021-01-12 15:00:00,-0.1987041523559897,-0.1967691393911135,-0.20520525267356482
2021-01-12 16:00:00,-0.19644785756194372,-0.19424358432487243,-0.20328830849011226
2021-01-12 17:00:00,-0.19076617057709933,-0.18893744456177386,-0.19832535747745195
2021-01-12 18:00:00,-0.18027535341491663,-0.17926167115772929,-0.18951971990039596
2021-01-12 19:00:00,-0.17375842815151943,-0.17241974402192817,-0.18390003363612273
2021-01-12 20:00:00,-0.18586846794180212,-0.18173366941105784,-0.19321744287526554
2021-01-12 21:00:00,-0.20358006616662905,-0.19770688552767735,-0.20682105049995703
2021-01-12 22:00:00,-0.21201984044400934,-0.2063712795584416,-0.21253190734762262
2021-01-12 23:00:00,-0.21128008327513637,-0.20632049801587848,-0.21051044766377847
2021-01-13 00:00:00,-0.2145964722943401,-0.20933940167295073,-0.2128002228469329
2021-01-13 01:00:00,-0.21496162701435206,-0.2100369983518353,-0.21268059098038294
2021-01-13 02:00:00,-0.21311583603879314,-0.20893728271381717,-0.21170865587504695
2021-01-13 03:00:00,-0.21106928082519405,-0.20727324242199008,-0.21066586280334376
2021-01-13 04:00:00,-0.21416022341473961,-0.2098721354834211,-0.2136670519688243
2021-01-13 05:00:00,-0.22188350555553749,-0.2169217355089833,-0.2204198161636134
2021-01-13 06:00:00,-0.23619480711932084,-0.22983134840141395,-0.2318717625912612
2021-01-13 07:00:00,-0.2518404822864083,-0.24479643280154484,-0.2447607676251401
2021-01-13 08:00:00,-0.2701685448186294,-0.2620582600848562,-0.259429016194498
2021-01-13 09:00:00,-0.2973174203423701,-0.2876065131966684,-0.28215871654914093
2021-01-13 10:00:00,-0.3297249607917434,-0.3185656872893446,-0.30973232653294736
2021-01-13 11:00:00,-0.34317740475485164,-0.3338758795098362,-0.32278312392336456
2021-01-13 12:00:00,-0.37351211349476465,-0.3622998146142011,-0.35018578906331027
2021-01-13 13:00:00,-0.38883290488605865,-0.379147949470539,-0.3660635831185554
2021-01-13 14:00:00,-0.4008448654412281,-0.3919687832359421,-0.37956060855216966
2021-01-13 15:00:00,-0.401948773508923,-0.3949795087027295,-0.3842008605763329
2021-01-13 16:00:00,-0.4092402353930184,-0.4024882388261982,-0.39383925640311884
2021-01-13 17:00:00,-0.40177599816759774,-0.3972675419608774,-0.3905189111474596
2021-01-13 18:00:00,-0.38738489281919336,-0.3846486533996206,-0.3805109319777637
2021-01-13 19:00:00,-0.394653621105746,-0.39056160307219584,-0.3885518349528023
2021-01-13 20:00:00,-0.3984695292636854,-0.39487387128453716,-0.3935372833697842
2021-01-13 21:00:00,-0.4168448009159986,-0.4115148056375565,-0.41034733206919977
2021-01-13 22:00:00,-0.44776340882292953,-0.4401480079359257,-0.4375549606567199
2021-01-13 23:00:00,-0.4650989874395681,-0.4578456707607004,-0.45349685164737463
2021-01-14 00:00:00,-0.46362868463744983,-0.45798469999554325,-0.45324486300448147
2021-01-14 01:00:00,-0.43887947319303783,-0.43628964404647125,-0.43273673704036447
2021-01-14 02:00:00,-0.41346446258214853,-0.4125872409585232,-0.4114431505190677
2021-01-14 03:00:00,-0.40243184769463103,-0.40152235617215604,-0.40239547393856256
2021-01-14 04:00:00,-0.3853498225009762,-0.38578220371657906,-0.3880569511060331
2021-01-14 05:00:00,-0.38426170985495073,-0.38345921386169013,-0.3870752730303216
2021-01-14 06:00:00,-0.3942114378714623,-0.39166778449964496,-0.3951674299343657
2021-01-14 07:00:00,-0.41894585771539516,-0.41356147894776624,-0.4154900261232114
2021-01-14 08:00:00,-0.4522843537462221,-0.4442490013118823,-0.4432413124576835
2021-01-14 09:00:00,-0.49572976438228517,-0.4851215001408489,-0.4805397059389385
2021-01-14 10:00:00,-0.5157540485327252,-0.5059085998233839,-0.4983471986115823
2021-01-14 11:00:00,-0.5291402107731275,-0.5200010388435508,-0.5111971136673485
2021-01-14 12:00:00,-0.5211262633494611,-0.5144241330764717,-0.5053520400217226
2021-01-14 13:00:00,-0.5286433783322831,-0.5219583720678326,-0.5132211124283208
2021-01-14 14:00:00,-0.5308188655205178,-0.5255033961251809,-0.516578126681575
2021-01-14 15:00:00,-0.5244211292613807,-0.5209307839347457,-0.512478107602656
2021-01-14 16:00:00,-0.5088314614118761,-0.5070775200752207,-0.4998689915359274
2021-01-14 17:00:00,-0.4823061359921662,-0.48236639478773097,-0.4771535218228632
2021-01-14 18:00:00,-0.47389798208227724,-0.47354383987120474,-0.47020025910740765
2021-01-14 19:00:00,-0.4577924091893144,-0.45834654801045815,-0.4563164377498867
2021-01-14 20:00:00,-0.43512680577008106,-0.4366230603023813,-0.43649634263919473
2021-01-14 21:00:00,-0.4010114111863436,-0.4044895039896277,-0.40686950498328955
2021-01-14 22:00:00,-0.3729264428785875,-0.37693537994657217,-0.38231910918284273
2021-01-14 23:00:00,-0.3466356868517056,-0.3513251556383414,-0.3592827119304406
2021-01-15 00:00:00,-0.3429176217356581,-0.3452219523260704,-0.3550724496655153
2021-01-15 01:00:00,-0.37041063078272196,-0.3677892403169693,-0.37673685954413355
2021-01-15 02:00:00,-0.39190855396453,-0.38756685017199366,-0.39327475460439393
2021-01-15 03:00:00,-0.42485467400659893,-0.41702327441878584,-0.4192078845701903
2021-01-15 04:00:00,-0.45321132356706767,-0.443840564184081,-0.44198446927924623
2021-01-15 05:00:00,-0.46302255378348417,-0.4543676074815689,-0.44967332625805073
2021-01-15 06:00:00,-0.45244844898666736,-0.4459484410627404,-0.4404418913514334
2021-01-15 07:00:00,-0.4314945378416431,-0.42717358952842177,-0.4225660797895507
2021-01-15 08:00:00,-0.4104557447577415,-0.40794412509155265,-0.40520511040163054
2021-01-15 09:00:00,-0.3930654874103896,-0.39160551806169985,-0.3908881992488431
2021-01-15 10:00:00,-0.3813621132987491,-0.380459943766132,-0.38157126239614275
2021-01-15 11:00:00,-0.36841966954856836,-0.36800550473515237,-0.3706131369457687
