,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 14:00:00,-0.20373381204875707,-0.19610237160371963,-0.20653148409958072,-0.20397034213838333,-0.20444263460018886,-0.20727704741454794
2021-01-03 15:00:00,-0.20256030109404255,-0.1950616026513904,-0.20555615392011561,-0.2028311225629686,-0.2041382529114364,-0.2062558369781306
2021-01-03 16:00:00,-0.19860714116952227,-0.19119830222614392,-0.20189578680669534,-0.19901505503970002,-0.2018567794487925,-0.20232848698301936
2021-01-03 17:00:00,-0.1962534657088858,-0.1887255940032473,-0.19946592452893658,-0.19683382354085133,-0.19990827601030875,-0.19980437824914676
2021-01-03 18:00:00,-0.19588218292832255,-0.18836509582491584,-0.19882630622165665,-0.19652955152601992,-0.19889159876262613,-0.19937632093547847
2021-01-03 19:00:00,-0.19318120671784844,-0.18584745785238238,-0.19617270914505514,-0.19390750398069312,-0.19674586505620822,-0.19679346353792282
2021-01-03 20:00:00,-0.19060609961071023,-0.18345053430889768,-0.1935936172187872,-0.1913993345233394,-0.19450562898786083,-0.1942944335739859
2021-01-03 21:00:00,-0.1917605638611442,-0.18461176178446004,-0.19441503832911372,-0.1925485344255653,-0.1944896531533683,-0.19542685336629861
2021-01-03 22:00:00,-0.19324551219352892,-0.18647731518069316,-0.19576018897019537,-0.1938835219499675,-0.19506821964462417,-0.19718448762426632
2021-01-03 23:00:00,-0.19570206179206467,-0.18925798777376157,-0.19818749218979742,-0.1961530043972486,-0.19680282237918162,-0.19990758140880904
2021-01-04 00:00:00,-0.19744229445456685,-0.19128966060233804,-0.20009048095106563,-0.19772591121427635,-0.19856670805064647,-0.20187853144312445
2021-01-04 01:00:00,-0.2005625175070555,-0.19459834000908066,-0.20329230140077925,-0.20064506541159582,-0.2012552911080474,-0.20510883055432477
2021-01-04 02:00:00,-0.20160047149541233,-0.19563322312764947,-0.20460023602466781,-0.20160679602485676,-0.20298565311765948,-0.20614415236857758
2021-01-04 03:00:00,-0.19893755213552572,-0.19293970474380345,-0.2023478627090629,-0.1990017113793115,-0.20211528088059272,-0.20341060300356606
2021-01-04 04:00:00,-0.1977564736802621,-0.19141373836496423,-0.20118034726202982,-0.197939226990624,-0.20138733850893303,-0.20192558155523405
2021-01-04 05:00:00,-0.194301233357088,-0.18762695377860306,-0.19781964585875889,-0.1947021646542953,-0.1989844925737143,-0.19822350179385956
2021-01-04 06:00:00,-0.19024720998322014,-0.18317474095555292,-0.19374079962077106,-0.1909286871703489,-0.19570301229938003,-0.1938737244130247
2021-01-04 07:00:00,-0.18757153189052367,-0.18022231900219637,-0.19080731469777407,-0.1884721375718132,-0.19277599813772212,-0.19096513547009503
2021-01-04 08:00:00,-0.18332422650987779,-0.17600400409466854,-0.18649299855139634,-0.18441288640771092,-0.18887354412267815,-0.18670609497990198
2021-01-04 09:00:00,-0.17656557112816912,-0.16935509574990854,-0.1798881791228789,-0.17790684662404205,-0.18335416749031114,-0.17992912405338612
2021-01-04 10:00:00,-0.1700881927958553,-0.16286108353957618,-0.1733838941219461,-0.1717284759583516,-0.17756228772222948,-0.17321572744307734
2021-01-04 11:00:00,-0.16431674893505355,-0.1572672383148493,-0.1674148178554999,-0.16617422301910617,-0.17173531229942735,-0.16724606624905247
2021-01-04 12:00:00,-0.16451043307954194,-0.1576862658090218,-0.16677048356961688,-0.16632736437079776,-0.16925255063377231,-0.16732649379112013
2021-01-04 13:00:00,-0.16473380229864804,-0.1583606141912855,-0.16655965373547865,-0.16642782568243497,-0.1678466406404559,-0.16789884542685252
2021-01-04 14:00:00,-0.1658591298440693,-0.15985517727074466,-0.16742044778344461,-0.1674480124955896,-0.16792838426957557,-0.1693969911877311
2021-01-04 15:00:00,-0.167369997779784,-0.1618498899879437,-0.16880855404358514,-0.1688131237902935,-0.1688285146972074,-0.17132630169003965
2021-01-04 16:00:00,-0.16855206330033662,-0.16361015642001547,-0.1700409233359037,-0.16982852150889777,-0.1699604592358624,-0.1729547400690678
2021-01-04 17:00:00,-0.1739372721693453,-0.16940196307214983,-0.17519322135467913,-0.1749535472793175,-0.1740188695665703,-0.17863544703922773
2021-01-04 18:00:00,-0.17760820453715537,-0.1735577638447069,-0.17910642341398125,-0.1783943472028931,-0.17794929043146962,-0.18278649527520813
2021-01-04 19:00:00,-0.18005323837398596,-0.17630886103707866,-0.18196766978101198,-0.18068499671692745,-0.18142310220526658,-0.18554384388107692
2021-01-04 20:00:00,-0.18135345926543073,-0.17778532791957258,-0.18369072019589067,-0.18187828553539592,-0.18391942687915214,-0.1869709209411466
2021-01-04 21:00:00,-0.18186600205624376,-0.1780928170360867,-0.18456979323069023,-0.18239426477573362,-0.185657612295129,-0.18735434096896736
2021-01-04 22:00:00,-0.1885889768556533,-0.18448121326049477,-0.19100586105276018,-0.18890571513950521,-0.19051294989380646,-0.1937977569437444
2021-01-04 23:00:00,-0.19437010857947684,-0.19027386074602348,-0.19688215318203928,-0.19437676213068428,-0.19535351807112233,-0.19968256708088794
2021-01-05 00:00:00,-0.20015975831116484,-0.19591340343783425,-0.20294478130309962,-0.19985332937588707,-0.20066601313050708,-0.20549970840877357
2021-01-05 01:00:00,-0.20623116034590533,-0.20191084869184617,-0.20932458640369594,-0.20555041431824989,-0.20615522943459869,-0.21155177127544417
2021-01-05 02:00:00,-0.21364592168101776,-0.20947622887846712,-0.21705060232661022,-0.2124349753612681,-0.21240580209828175,-0.21897585489384175
2021-01-05 03:00:00,-0.21809312606167547,-0.2137137732801439,-0.2220354282680166,-0.21653571982548253,-0.2172727651325853,-0.22320023842499837
2021-01-05 04:00:00,-0.22155491026213597,-0.21659190943100887,-0.2258284642678749,-0.21981164328781938,-0.22104821674710973,-0.22616388367627072
2021-01-05 05:00:00,-0.22484220325428333,-0.21933814441288285,-0.22924036511326662,-0.22295497097966566,-0.22409678617121076,-0.22896250623440967
2021-01-05 06:00:00,-0.22861140345531067,-0.22270871646904394,-0.2330249745001946,-0.22654818109545943,-0.22709918287457026,-0.23234572734945952
2021-01-05 07:00:00,-0.23230620817992537,-0.2264621601834207,-0.2368428516431597,-0.22992248206493454,-0.22995019300897424,-0.23592727547165354
2021-01-05 08:00:00,-0.24177512549741959,-0.23639777659274935,-0.24629440392316204,-0.23867146320700217,-0.23626013582189265,-0.24538703501674414
2021-01-05 09:00:00,-0.2511317367198084,-0.24672024947942345,-0.2560789627852981,-0.2470683727836686,-0.24353623276288572,-0.2547575199901396
2021-01-05 10:00:00,-0.260312540646832,-0.25699779261646066,-0.26588425001850347,-0.2551687971938947,-0.2513221672046404,-0.263730016583208
2021-01-05 11:00:00,-0.27201182337978347,-0.27022359009785635,-0.2781936304949987,-0.26551002432106,-0.26077481622385273,-0.27509574436442064
2021-01-05 12:00:00,-0.2815754624070492,-0.28134207630315833,-0.2885051542685595,-0.2737886505739265,-0.2696220286411639,-0.28400278390563805
2021-01-05 13:00:00,-0.2920788241474282,-0.2929599261497663,-0.29924649013852456,-0.28327771133491125,-0.2790941996183145,-0.2933816040970296
2021-01-05 14:00:00,-0.29894333314189,-0.300039798167101,-0.30596734457546143,-0.2897747212990843,-0.2866157650734954,-0.2986146221216621
2021-01-05 15:00:00,-0.3090763077720606,-0.31092135214506644,-0.31547033392441337,-0.2994766774197196,-0.2952083877621888,-0.30753213552233516
2021-01-05 16:00:00,-0.3213302846394632,-0.32488786900991845,-0.32694485823525943,-0.31114110212477947,-0.30549097589959207,-0.31859825243035894
2021-01-05 17:00:00,-0.3313935249348638,-0.3370735738614978,-0.3365381092211955,-0.32053299179175704,-0.3152785690735425,-0.3273003114132248
2021-01-05 18:00:00,-0.3341912518226479,-0.33949681914602275,-0.3382436849246613,-0.3240045552501735,-0.32155060126776813,-0.3274613858452021
2021-01-05 19:00:00,-0.3340175283317818,-0.3374914680584866,-0.33657267478529773,-0.325160609772462,-0.32417652395830365,-0.3251723997189696
2021-01-05 20:00:00,-0.32962669634651875,-0.33010743370024137,-0.33071533796536506,-0.3226003817606063,-0.3225687408343974,-0.3191972548288947
2021-01-05 21:00:00,-0.32619088658634876,-0.3241152162364639,-0.32602672300559654,-0.3206912147017883,-0.31942325622210477,-0.31543410497250923
2021-01-05 22:00:00,-0.32055907590596855,-0.31582461724722144,-0.3193628441706199,-0.31666800969972186,-0.31468322247237346,-0.3095376693997396
2021-01-05 23:00:00,-0.31281209398515614,-0.3055272596884566,-0.31117967078699826,-0.3102296021673372,-0.30776723985098836,-0.3020890005440509
2021-01-06 00:00:00,-0.30730288046946863,-0.29849628396090166,-0.3055948919397408,-0.30539747888193836,-0.3012526820594551,-0.297665430893369
2021-01-06 01:00:00,-0.30801535881826714,-0.2996684422705905,-0.3065473002697166,-0.3057478139435904,-0.29843985672854645,-0.300062646900643
2021-01-06 02:00:00,-0.31096573352509826,-0.3042595205566151,-0.310187999193304,-0.3077060418030696,-0.29866101419024565,-0.3042960602512954
2021-01-06 03:00:00,-0.31445786084370253,-0.3099037609480422,-0.31476004905403493,-0.3098163508330041,-0.30059169561656673,-0.30864435703419674
2021-01-06 04:00:00,-0.31610759424239177,-0.3129381458783604,-0.31720987198541595,-0.3105799006710155,-0.3028205804340905,-0.31022064546378875
2021-01-06 05:00:00,-0.31614555969804503,-0.31347346428676803,-0.31774486137206054,-0.31018017578693924,-0.3040680481695336,-0.30989612033154573
2021-01-06 06:00:00,-0.3157722662289301,-0.31318209723664103,-0.31766702944612324,-0.30958612699383536,-0.30444342544314756,-0.3093222332609193
2021-01-06 07:00:00,-0.31821592914174823,-0.316032449327519,-0.32001953505160236,-0.31182206750027686,-0.3061677736660914,-0.3117447656649578
2021-01-06 08:00:00,-0.3225836930456273,-0.32156034396775046,-0.3244125605152854,-0.3156648589022961,-0.30926686620980043,-0.3162173047213668
2021-01-06 09:00:00,-0.3257311152305242,-0.3255205413022016,-0.3274301653356904,-0.31858154543639305,-0.312652427035165,-0.3188373050201682
2021-01-06 10:00:00,-0.32882693583559003,-0.32960284226870096,-0.33063001165482603,-0.3212279223131953,-0.31569832772718837,-0.32168451312531077
2021-01-06 11:00:00,-0.3340313289668411,-0.3362223214446589,-0.33573909814872693,-0.32590098185516847,-0.3201440332309257,-0.32662461038593543
2021-01-06 12:00:00,-0.34163275531549786,-0.3458236517427754,-0.34298287784099823,-0.33289501575033287,-0.3266783323282393,-0.3336819626914913
2021-01-06 13:00:00,-0.34659886357438663,-0.3518121768512125,-0.3471161589017764,-0.3379699753758155,-0.3329827731661208,-0.33700500938188505
2021-01-06 14:00:00,-0.35406509853642243,-0.36107954092038647,-0.3539135474565854,-0.3450454787152971,-0.3398484337367531,-0.34357133326413103
2021-01-06 15:00:00,-0.3646529731724264,-0.3746123522646386,-0.36371713474401524,-0.3549036653363988,-0.34912255189156205,-0.3530775579937525
2021-01-06 16:00:00,-0.3705917794366762,-0.38274099029104236,-0.36916370617182415,-0.3604157212345389,-0.3568915782704957,-0.35708804082098283
2021-01-06 17:00:00,-0.372733628858392,-0.38527705348230407,-0.37034636575944885,-0.3630241783531549,-0.3623518497989364,-0.3568703198088083
2021-01-06 18:00:00,-0.3736104261593307,-0.38567304031357286,-0.3701466038518383,-0.3646803368157162,-0.36543093599155607,-0.35611768252593645
2021-01-06 19:00:00,-0.3726158847647036,-0.38361303505540434,-0.36827107012879406,-0.3645937583945791,-0.36609731473556034,-0.3541139765472153
2021-01-06 20:00:00,-0.37248633244552076,-0.38271855283470413,-0.3675248579097943,-0.36504563322809147,-0.3658901132803085,-0.35385598692704645
2021-01-06 21:00:00,-0.36923606354120475,-0.3779254734651818,-0.3637054270529483,-0.3627687386516494,-0.364163754368813,-0.35005006424147056
2021-01-06 22:00:00,-0.3659254374223644,-0.372881058026698,-0.35992928997641765,-0.3603578134042502,-0.36126907573486366,-0.3468318292615804
2021-01-06 23:00:00,-0.3682185728786081,-0.37523022771708003,-0.36193036378103477,-0.36264692748339056,-0.36072835588584673,-0.3500956337556466
2021-01-07 00:00:00,-0.36987294913995306,-0.377573411039274,-0.3637010766540819,-0.3639881115843293,-0.36123835789748987,-0.35203843415023833
2021-01-07 01:00:00,-0.3705191204640128,-0.3787887534553572,-0.364602221565483,-0.3643052245874113,-0.3618488394997571,-0.3526565198110283
2021-01-07 02:00:00,-0.37111127738197935,-0.3798734193945672,-0.36545776954422776,-0.36456449373665856,-0.36240364330812924,-0.35327230231947726
2021-01-07 03:00:00,-0.37274373713811093,-0.38223680099721224,-0.36726777309947367,-0.3657991296233445,-0.36359939978982025,-0.35495596151772957
2021-01-07 04:00:00,-0.3725711103864548,-0.38221691345953734,-0.367101909572946,-0.3656252507610902,-0.3644204644599035,-0.3542886139874232
2021-01-07 05:00:00,-0.3734185607740323,-0.3833235416014279,-0.3679474772248795,-0.36634541542385224,-0.3651308041672424,-0.3551164144641546
2021-01-07 06:00:00,-0.37159633771608813,-0.38102488589116046,-0.36612220157613423,-0.364770525336753,-0.36456627593787483,-0.35292788964955935
2021-01-07 07:00:00,-0.36941321434210217,-0.3779590611034885,-0.3638583216383176,-0.36296387597559104,-0.36303890207704936,-0.35074545173757965
2021-01-07 08:00:00,-0.36808010955334386,-0.37581734877417394,-0.36227534309954457,-0.3620559221415945,-0.3616912289357847,-0.3495304292037661
2021-01-07 09:00:00,-0.3653068216709562,-0.3720839205503799,-0.3596071045544893,-0.35958803957122193,-0.3590481696950928,-0.3471401226535152
2021-01-07 10:00:00,-0.3615817560836385,-0.3670998074894601,-0.3560302724108984,-0.3562558351084245,-0.35563023678404593,-0.343850069534356
2021-01-07 11:00:00,-0.3638092060006959,-0.36960163413838254,-0.3581623882721253,-0.3582999924850083,-0.35532523360974116,-0.346992867135584
2021-01-07 12:00:00,-0.3653098834012508,-0.37182024616530585,-0.3598339467810938,-0.359456138402231,-0.3559797858492641,-0.34870449318369173
2021-01-07 13:00:00,-0.3686148795921465,-0.3765428417615979,-0.3634810433500729,-0.3619944407693798,-0.35795790124641824,-0.3523193821778701
2021-01-07 14:00:00,-0.37186463668483116,-0.38133197286996423,-0.36697649744428085,-0.36455289571951266,-0.36096443814029555,-0.3552893519585869
2021-01-07 15:00:00,-0.37261455953815814,-0.3828360775805505,-0.367921676434964,-0.3649854405244486,-0.3629885160498427,-0.35536612370328785
2021-01-07 16:00:00,-0.3693595563762523,-0.3785410914627493,-0.36438013187545526,-0.3624009288785845,-0.36280576273948073,-0.3509122657714227
2021-01-07 17:00:00,-0.36626694373337576,-0.373937391536316,-0.36096075492444857,-0.3600296964510944,-0.3606670847219806,-0.34773259945375135
2021-01-07 18:00:00,-0.36230836408925937,-0.3683464526704957,-0.35693005553778034,-0.35670487669897777,-0.3569619340908181,-0.34422687256894297
2021-01-07 19:00:00,-0.35855191348154847,-0.3629191929922764,-0.35294426762176223,-0.3536939254297802,-0.35327986982002635,-0.3408665915823692
2021-01-07 20:00:00,-0.3551851068966751,-0.35817198474021295,-0.34955907237613426,-0.3508286211276723,-0.34936474846710674,-0.3382132321325966
2021-01-07 21:00:00,-0.35038414928382755,-0.35184427475209223,-0.3449742272246199,-0.3464956238567507,-0.34460853781402767,-0.3340761307635702
2021-01-07 22:00:00,-0.3458016621216146,-0.34587538127551437,-0.34074945983473975,-0.34221254649887156,-0.33956331810012325,-0.3304298567489985
2021-01-07 23:00:00,-0.3428753060034827,-0.3420770443694744,-0.3381278144271233,-0.339410578886142,-0.33557864520230196,-0.3284747180382942
2021-01-08 00:00:00,-0.3397718082239468,-0.3384206072382233,-0.33563861855810284,-0.3361623663678448,-0.3316335097530016,-0.3263773688100247
2021-01-08 01:00:00,-0.3431366223992553,-0.34295101756694735,-0.3394365167684589,-0.33871738486845293,-0.3317993184425688,-0.33100264708041494
2021-01-08 02:00:00,-0.3440980788277137,-0.34503855097928715,-0.34110441948006065,-0.33892680722060503,-0.3323796579955475,-0.33228235894863245
2021-01-08 03:00:00,-0.3416123559661916,-0.3424709930937112,-0.33917870993815835,-0.3362408928952818,-0.3314957044712634,-0.3295515148736723
2021-01-08 04:00:00,-0.33857499156101956,-0.3386225900427341,-0.3363281567784252,-0.33340677254471207,-0.32959909507640006,-0.3264108741928906
2021-01-08 05:00:00,-0.3412420785299042,-0.3418747691011742,-0.3390468087691674,-0.33568954381542115,-0.33009037940552566,-0.3298333402926722
2021-01-08 06:00:00,-0.34168676972159107,-0.34303784275440674,-0.340015266049583,-0.3356202298973483,-0.33025033881930616,-0.3305995405837745
2021-01-08 07:00:00,-0.3442117010098711,-0.3464349924574238,-0.342610169299462,-0.33775750043286223,-0.3322264800858823,-0.33313421457203685
2021-01-08 08:00:00,-0.3491760362070371,-0.35320072180703704,-0.3478071959990191,-0.3418793388478826,-0.33577254869463236,-0.33829716924013625
2021-01-08 09:00:00,-0.3600933621622357,-0.36778440124384393,-0.35879317782876463,-0.351308042394343,-0.3437871715406617,-0.34926553012657413
2021-01-08 10:00:00,-0.3693045640443635,-0.3806059680709089,-0.3679080220317993,-0.3593312015272236,-0.353237627081454,-0.3570803270885391
2021-01-08 11:00:00,-0.37697973696540027,-0.3911006564320354,-0.37508542158338454,-0.3662953218604349,-0.3625558707104792,-0.3626622635533439
2021-01-08 12:00:00,-0.38099118857893277,-0.39667852582226976,-0.37858542714531407,-0.37009437164696135,-0.3693644551447237,-0.3645015774639774
2021-01-08 13:00:00,-0.38185965066187544,-0.3974924525479945,-0.3785405065351706,-0.3715654096703658,-0.3735545747150608,-0.36321041381050867
2021-01-08 14:00:00,-0.381847778459927,-0.39665081487823006,-0.3774778484961082,-0.37245325661884543,-0.37554418759493324,-0.3618194925863958
2021-01-08 15:00:00,-0.38397336872285437,-0.39856248615824424,-0.3787120182686299,-0.37507370475282426,-0.3772762678293077,-0.3635104907978618
2021-01-08 16:00:00,-0.3884785997472152,-0.4040329939193117,-0.38261975491086875,-0.379466154428422,-0.3803487096102134,-0.36773968170255567
2021-01-08 17:00:00,-0.3894191907122031,-0.40546431170432673,-0.3833060760295084,-0.38047549266289094,-0.3825203994779349,-0.3676826329846481
2021-01-08 18:00:00,-0.38968269144690226,-0.40574978378119986,-0.3833190449706668,-0.38090355911605267,-0.3837238971105499,-0.36730726485052756
2021-01-08 19:00:00,-0.39037945900651727,-0.4064646749562604,-0.38373174793539494,-0.3817514390598208,-0.3846586662182313,-0.367643442836877
2021-01-08 20:00:00,-0.3887379785703834,-0.40426250487799387,-0.38198389293538315,-0.38044535975309585,-0.3840556150241119,-0.3656901228853625
2021-01-08 21:00:00,-0.3852066245460344,-0.39921255090649954,-0.37804455192490904,-0.37780699821202013,-0.3823225111664748,-0.3616385671747172
2021-01-08 22:00:00,-0.3836707235378511,-0.39647328935810255,-0.37612714104302913,-0.37687894663200006,-0.38023175151295885,-0.3605443321858999
2021-01-08 23:00:00,-0.38619953911083327,-0.39942464199072936,-0.378633756786502,-0.37910542776275513,-0.3799043200218093,-0.36412188634947074
2021-01-09 00:00:00,-0.38924543066336326,-0.4038680169236454,-0.382101143496427,-0.3813287740472684,-0.38106761302288383,-0.36772313007997787
2021-01-09 01:00:00,-0.38940011658944224,-0.4047243600383174,-0.38252742774837245,-0.3811808696253046,-0.3824689075720248,-0.3672208692192587
2021-01-09 02:00:00,-0.3875708012846067,-0.4025528620999576,-0.3808083712921169,-0.379488454792359,-0.3822414529993614,-0.3649295799406852
2021-01-09 03:00:00,-0.3863260114207347,-0.4007314707359144,-0.3795108374117367,-0.3784723624722551,-0.3813173039830303,-0.36377665112514523
2021-01-09 04:00:00,-0.3832608538160822,-0.39654347152805003,-0.37642862551236844,-0.3758762345302583,-0.3790740975793224,-0.3608248780758213
2021-01-09 05:00:00,-0.38059151853181694,-0.3925657263662386,-0.3735173586978677,-0.37383234219898354,-0.376735246377008,-0.3583604959314274
2021-01-09 06:00:00,-0.3772734985628024,-0.38777459370881406,-0.37005186386308,-0.37115248735779566,-0.37357045915461917,-0.35544755658963134
2021-01-09 07:00:00,-0.37339653459489786,-0.38224653455770113,-0.36605359139905447,-0.36796756583140966,-0.3698456311941303,-0.35203943949451416
2021-01-09 08:00:00,-0.3679908167026619,-0.3747545170847366,-0.3606065447175879,-0.363389008651366,-0.3649440568982574,-0.34714684932066997
2021-01-09 09:00:00,-0.3621001024527712,-0.3666469273116718,-0.3548497606042266,-0.35822892378419946,-0.3589121374750774,-0.34222364184387954
2021-01-09 10:00:00,-0.35635847161949497,-0.3589243661172691,-0.34949052617550846,-0.3529624734926484,-0.352340037432992,-0.3378348753841287
2021-01-09 11:00:00,-0.35310307545937214,-0.35465112285430633,-0.34680011521942417,-0.3496728225111996,-0.3470346346204987,-0.33624041764162416
2021-01-09 12:00:00,-0.3533908415490929,-0.35517668028374483,-0.3475763689532849,-0.3495131007242479,-0.3448550482304651,-0.3378393537359029
2021-01-09 13:00:00,-0.3533323670702123,-0.35575513710107964,-0.3482992846035654,-0.34876627615918915,-0.3435635098577663,-0.33864779676557755
2021-01-09 14:00:00,-0.36225301531712734,-0.3680131627640659,-0.35803244295472547,-0.3557766514685827,-0.34779571679528765,-0.3489564872961792
2021-01-09 15:00:00,-0.3690981211670653,-0.37829190317474076,-0.3655427759724972,-0.3610741394797772,-0.354273369312404,-0.3552580034961673
2021-01-09 16:00:00,-0.3743847331810938,-0.3862220405436254,-0.37113668517367804,-0.3652811579734419,-0.36084049747007063,-0.3593142569064289
2021-01-09 17:00:00,-0.38184445168432335,-0.3967007804887396,-0.3787306079982396,-0.3714980150459104,-0.3681193636775689,-0.3659075240152675
2021-01-09 18:00:00,-0.38986156047256204,-0.4080461820365934,-0.3867849602221517,-0.3782449992945258,-0.37623684238251076,-0.3726855368440329
2021-01-09 19:00:00,-0.39371366501837296,-0.41380691441111067,-0.3903285428886924,-0.3816951946173339,-0.38311943843444435,-0.3741931511200912
2021-01-09 20:00:00,-0.39402939795794906,-0.4141130874405728,-0.3898309797275895,-0.38259309500857197,-0.38737138667774595,-0.37207978949935555
2021-01-09 21:00:00,-0.393648207966522,-0.4128819793983457,-0.38851823773016375,-0.38307163888387463,-0.38909809288999136,-0.3703752191401656
