,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 01:00:00,-0.23642089303409353,-0.24909981196240072,-0.24656670125024427,-0.23863929499912456,-0.24131668526878663,-0.24620027434182656
2021-01-03 02:00:00,-0.23563702668095932,-0.2469904498125502,-0.2453077832470375,-0.23757454839120296,-0.24010242917693664,-0.2443839125937115
2021-01-03 03:00:00,-0.23402529618097512,-0.2440855992508481,-0.2434497896243027,-0.2357773630399716,-0.23822160651029267,-0.241718310412177
2021-01-03 04:00:00,-0.23241244498247177,-0.2412371571812778,-0.24160740276613124,-0.23398698489456038,-0.23648344461440451,-0.23910932425953713
2021-01-03 05:00:00,-0.23165265289382353,-0.2392908774196435,-0.2404942585851223,-0.2329741639846939,-0.2356532145484585,-0.23740926611330093
2021-01-03 06:00:00,-0.23079627319576346,-0.2373341378051636,-0.23932815102224425,-0.23190941737677234,-0.23476026687279122,-0.23570049142302668
2021-01-03 07:00:00,-0.22908733247607893,-0.23464321613856626,-0.23743566478953038,-0.23012638603276458,-0.2330741967043684,-0.23328086181277485
2021-01-03 08:00:00,-0.22762938671733712,-0.232490229761173,-0.23571315116555808,-0.22860032670846847,-0.23160994182803718,-0.23139103205062495
2021-01-03 09:00:00,-0.22760908962193427,-0.23177169598097147,-0.23524652550805558,-0.22838353380603693,-0.23148496318947287,-0.23091855385641125
2021-01-03 10:00:00,-0.22894243030828487,-0.23238982347532544,-0.23603574630967028,-0.2294445032448753,-0.2325882701279246,-0.23175397234142747
2021-01-03 11:00:00,-0.2321433943231646,-0.23477383977707905,-0.23857969044084543,-0.23229423204237504,-0.23543077664607853,-0.23433780503841478
2021-01-03 12:00:00,-0.23698858909508458,-0.23880026051236014,-0.24272739566031287,-0.2367483445384555,-0.23979880289294525,-0.23851518801496402
2021-01-03 13:00:00,-0.24243074261155195,-0.2435921598435905,-0.24759600057907788,-0.2418485604845167,-0.24470148534816372,-0.24336175252951858
2021-01-03 14:00:00,-0.24753519230757448,-0.24823114608798225,-0.25237133847663595,-0.2467294100722875,-0.2493128692031017,-0.24796159734044437
2021-01-03 15:00:00,-0.250958801761597,-0.2514665612054885,-0.2558524771213095,-0.25013334504119566,-0.25243750119661984,-0.2510729884884952
2021-01-03 16:00:00,-0.25096203933509686,-0.2517001645857077,-0.25644482854972245,-0.2504299150752515,-0.2525032903504307,-0.2511311817967872
2021-01-03 17:00:00,-0.24886276347191888,-0.2502100506287303,-0.25508708154006543,-0.24871815185559276,-0.25078102577057376,-0.2494487227680373
2021-01-03 18:00:00,-0.24560813045017643,-0.24770134623988033,-0.25253122479870493,-0.2458225159261594,-0.24807906314819494,-0.2467768944836185
2021-01-03 19:00:00,-0.2426308910656061,-0.24538523596691825,-0.25000147618210605,-0.24305011532648274,-0.24564374375867465,-0.24434286182202763
2021-01-03 20:00:00,-0.23984533263516733,-0.2431527215020161,-0.24748874558005757,-0.2403664574465838,-0.2432992009492076,-0.24202363849762343
2021-01-03 21:00:00,-0.238340234523915,-0.24201330316683545,-0.24597854206444014,-0.23880466029173175,-0.24204244132833402,-0.24082752111884298
2021-01-03 22:00:00,-0.23729690570991546,-0.24122470497550919,-0.24485253060413698,-0.23767744511820427,-0.24107511247687557,-0.24000032108963398
2021-01-03 23:00:00,-0.2361447861248508,-0.24017431991157406,-0.24364973054159406,-0.23651104700385828,-0.23990203167876706,-0.2389636749593969
2021-01-04 00:00:00,-0.23486963874679223,-0.23887468319550392,-0.2423410037153128,-0.23527981440481033,-0.23857172102915353,-0.23773381210298355
2021-01-04 01:00:00,-0.23304576416786343,-0.23703852244021673,-0.24053497729798567,-0.23356423250871594,-0.23669392839924663,-0.23599519362621718
2021-01-04 02:00:00,-0.23121827844926174,-0.23514873418541943,-0.23868208907961602,-0.2318367380024362,-0.2348027288944622,-0.2342334140467212
2021-01-04 03:00:00,-0.22869737089875852,-0.23244100204103446,-0.2362005720066942,-0.2294640117005795,-0.2322643052411778,-0.2316936206508023
2021-01-04 04:00:00,-0.22600155136455885,-0.22943802809787567,-0.23350408835485353,-0.22689972896664895,-0.22959625412584217,-0.2288952364484218
2021-01-04 05:00:00,-0.22234479511119531,-0.2254534052666245,-0.2298977220275003,-0.22341178311615523,-0.2260352138274867,-0.22513363262248653
2021-01-04 06:00:00,-0.21813217239232086,-0.2208240902353797,-0.2256948950438305,-0.21935805054288826,-0.22197023276167543,-0.22076232729476736
2021-01-04 07:00:00,-0.21520270797054947,-0.2173132323262717,-0.22251111507291144,-0.21641335292272662,-0.2191399709125273,-0.21753824368451058
2021-01-04 08:00:00,-0.2121826329981351,-0.2136965721754831,-0.21920862407366493,-0.21335504967860258,-0.2161658860867517,-0.21420491272231046
2021-01-04 09:00:00,-0.20938325261929314,-0.21026993268472355,-0.21607365674935886,-0.21049971738850698,-0.21334803493601961,-0.21106550411128022
2021-01-04 10:00:00,-0.20869659648585925,-0.20886632005048544,-0.21481901400346592,-0.20959527217618007,-0.2125029452378564,-0.20994463956269477
2021-01-04 11:00:00,-0.2093652384282812,-0.20882946152141035,-0.21486438153981624,-0.20999282959901933,-0.21286912310215877,-0.2101642964724531
2021-01-04 12:00:00,-0.21218956472601297,-0.2108035512092612,-0.2169739512264296,-0.21252382343619508,-0.21526505201409762,-0.2124406011943082
2021-01-04 13:00:00,-0.21603090417621995,-0.2138077703729968,-0.22018886171177016,-0.2161598675206302,-0.21862121202020685,-0.2157586574507655
2021-01-04 14:00:00,-0.22139307302430022,-0.21829612643494095,-0.22494597788155352,-0.22136804409070526,-0.22346026370394773,-0.2205805250905456
2021-01-04 15:00:00,-0.22703051863457197,-0.22319391102255703,-0.23015382239280813,-0.22695069999559514,-0.22859654953938535,-0.225760144602058
2021-01-04 16:00:00,-0.23260267317926359,-0.22814544763174105,-0.23547888366769792,-0.23256564862077828,-0.23374470647765572,-0.23094146591502546
2021-01-04 17:00:00,-0.23896496168732634,-0.23402176805600733,-0.24160868949406067,-0.23889398411444523,-0.2397144599525392,-0.2369247092794916
2021-01-04 18:00:00,-0.24426885421240951,-0.2391619555825858,-0.24695188948202007,-0.24419434851456062,-0.24474427942865518,-0.24198599132884963
2021-01-04 19:00:00,-0.24736476311795474,-0.24249354323597833,-0.2504567288250065,-0.24739643322795957,-0.247802126091901,-0.24506762170511348
2021-01-04 20:00:00,-0.2507744261015164,-0.2463297357744676,-0.25417935724688606,-0.2507439597047359,-0.25129260389090097,-0.24851879204123722
2021-01-04 21:00:00,-0.2560601384061774,-0.2520403588473062,-0.25947914054406557,-0.25566577704948545,-0.25658665917342693,-0.2537240215892804
2021-01-04 22:00:00,-0.26395172381203613,-0.2603293771539465,-0.2670468855852352,-0.26283359874871975,-0.264254727485739,-0.26131384854201306
2021-01-04 23:00:00,-0.2736635726571507,-0.2703905933855758,-0.2763014064198212,-0.27163241035952707,-0.27349030021388043,-0.2704926599655259
2021-01-05 00:00:00,-0.28310819716647084,-0.2804634316759225,-0.28549951876227536,-0.28018695120050674,-0.28237465847831816,-0.27943720389117854
2021-01-05 01:00:00,-0.29198765756330625,-0.2902495786821232,-0.294308250630345,-0.28826245568556785,-0.2907206663800261,-0.28793471362973794
2021-01-05 02:00:00,-0.2984924408127145,-0.29801043668108773,-0.301182490824908,-0.29427604092475684,-0.29690903908085386,-0.2943544483137466
2021-01-05 03:00:00,-0.30291646047818743,-0.3042052637752389,-0.3061795194925,-0.29845329937924847,-0.3013090259891934,-0.2992277228096748
2021-01-05 04:00:00,-0.30812127495270497,-0.31115894904260566,-0.3115844409137192,-0.30333122269866364,-0.3065330583679472,-0.30498010227919087
2021-01-05 05:00:00,-0.3125616070077348,-0.31723122567831735,-0.31627107759885215,-0.30755679571153743,-0.3110061189704722,-0.30994828333675223
2021-01-05 06:00:00,-0.3152148399982058,-0.32165292093204684,-0.3193428707325588,-0.3102636769551949,-0.3138109160588235,-0.31341566229405143
2021-01-05 07:00:00,-0.31773055912963877,-0.3257981772177131,-0.32211419214106884,-0.31288003066291453,-0.31652842318473684,-0.3167984700205055
2021-01-05 08:00:00,-0.3202848800989544,-0.32987285025034757,-0.324716329580536,-0.31554185567536586,-0.31924072113790364,-0.3202792973600348
2021-01-05 09:00:00,-0.3246764825220764,-0.33530630797645317,-0.3286540906107446,-0.31979457449681525,-0.32355227663160974,-0.32522365319722557
2021-01-05 10:00:00,-0.33175419175889853,-0.34287114750294345,-0.3346359227252236,-0.3263954472674046,-0.3301222056708641,-0.3323248763492741
2021-01-05 11:00:00,-0.34291776025987064,-0.3536727096285457,-0.3438730104717335,-0.33657107851637125,-0.3401350658367586,-0.3425604857226928
2021-01-05 12:00:00,-0.3577209839849507,-0.36718976577346196,-0.3561893626754113,-0.3499511811515091,-0.3530810015640975,-0.35524345161787485
2021-01-05 13:00:00,-0.3738297799775174,-0.3815441704952887,-0.36975317685298875,-0.3646060783522087,-0.3668241897657718,-0.36852379133112984
2021-01-05 14:00:00,-0.3872570349651657,-0.3934735911583831,-0.38149087505459905,-0.37708804489260905,-0.37796299913094067,-0.379225133953971
2021-01-05 15:00:00,-0.39667081951153227,-0.40203562407650023,-0.3902999389814892,-0.3861648727508769,-0.38574384292016384,-0.38655348533923906
2021-01-05 16:00:00,-0.40227837982795933,-0.40763720733415837,-0.3960630273479663,-0.3919565804369455,-0.3906085046404354,-0.3911586430912928
2021-01-05 17:00:00,-0.4034986544859309,-0.4098194979024604,-0.3981532131009331,-0.39387318244149794,-0.3920365858590088,-0.392714400926347
2021-01-05 18:00:00,-0.40138887726255473,-0.4094453091191136,-0.39719505737439087,-0.3928019606865767,-0.39093213746836164,-0.39221118653756104
2021-01-05 19:00:00,-0.3971442938822075,-0.4073690075755787,-0.3940597579912643,-0.3897401293174849,-0.38817349655605937,-0.3904868673437524
2021-01-05 20:00:00,-0.3926397499527642,-0.40492679796553316,-0.39028379262134255,-0.38628360453288063,-0.38520675853168723,-0.38872847061349014
2021-01-05 21:00:00,-0.3872938934942408,-0.40153639439356026,-0.38553344215002683,-0.38196333249513653,-0.38128296472561574,-0.38624848931261313
2021-01-05 22:00:00,-0.3826884036833666,-0.3984285313704772,-0.38116985718988416,-0.3781589760960623,-0.37779643012510916,-0.38411997151955524
2021-01-05 23:00:00,-0.3784368470677889,-0.3952559376310736,-0.3770716287346707,-0.3745311712211108,-0.37433637721553714,-0.3818239300515569
2021-01-06 00:00:00,-0.37520346581055825,-0.3926933982059506,-0.3737292906769647,-0.3717260628276153,-0.3715548034909443,-0.38008377580274577
2021-01-06 01:00:00,-0.37249660532057705,-0.3903614528779861,-0.37088524838676595,-0.36931544031286945,-0.3690391258668639,-0.3784191856892738
2021-01-06 02:00:00,-0.3696815766698192,-0.38778569336107216,-0.36812480190462715,-0.3667464257407468,-0.3663191905608257,-0.37630262201375375
2021-01-06 03:00:00,-0.36568250927987644,-0.3841693030080752,-0.36458273046639256,-0.36311814353124083,-0.3625356293453851,-0.3730144925584937
2021-01-06 04:00:00,-0.36090322818382503,-0.3798940456941846,-0.36051276851827385,-0.3587605563835434,-0.3581631825654705,-0.36898053823872257
2021-01-06 05:00:00,-0.3561198378598699,-0.3756087643546503,-0.35645853785677617,-0.3543337764791251,-0.3538933627147655,-0.3648868963459672
2021-01-06 06:00:00,-0.3513848451090021,-0.37130945352995004,-0.3524697227829162,-0.3498834411521278,-0.34970354828612393,-0.36072096939872506
2021-01-06 07:00:00,-0.3471461142653661,-0.3673732697791388,-0.3488643941393771,-0.3458346894611683,-0.34596298868793757,-0.3569039117497669
2021-01-06 08:00:00,-0.34517542818042535,-0.3653127202759012,-0.3469993442667067,-0.34373904549133955,-0.3442403297882313,-0.3549472136426396
2021-01-06 09:00:00,-0.34870811895698095,-0.3678742220172101,-0.34941515520052285,-0.34642098081610717,-0.34735732442887807,-0.3575240938580727
2021-01-06 10:00:00,-0.357303378510824,-0.3745716201361825,-0.3560223370887016,-0.3535437670378117,-0.3546928980934919,-0.36392515023342836
2021-01-06 11:00:00,-0.36987400475629684,-0.38445863000910896,-0.3661410410036294,-0.3642539299730723,-0.3652370938795332,-0.3731090048002775
2021-01-06 12:00:00,-0.3868269357779178,-0.3979282640037231,-0.3800946922364695,-0.37899314936050177,-0.3794311141910601,-0.3854914574629103
2021-01-06 13:00:00,-0.4067350657798986,-0.41372490395134687,-0.3968634551347727,-0.3965702056889219,-0.3959746997017142,-0.39978480486911827
2021-01-06 14:00:00,-0.4232149375043699,-0.4266631400647855,-0.4115191617288473,-0.41145326880665506,-0.40924806617973875,-0.4109517562193241
2021-01-06 15:00:00,-0.43420184033599984,-0.4354230385325659,-0.4221216338378857,-0.4218102871863178,-0.4179899919638598,-0.41806873141167
2021-01-06 16:00:00,-0.43845956079343296,-0.4392906521369446,-0.4272893822465653,-0.42643217240145403,-0.42146444792477084,-0.42078115388689447
2021-01-06 17:00:00,-0.4387913083087851,-0.4405124418132847,-0.42888475884964006,-0.42762484466997175,-0.4222841351231661,-0.42147963961580853
2021-01-06 18:00:00,-0.43676074786777364,-0.44011430328750956,-0.4280154288575806,-0.42662445521219766,-0.42150136871487476,-0.42114859772545
2021-01-06 19:00:00,-0.43494222773732527,-0.4398664836390379,-0.426754310964688,-0.4256385933278203,-0.4210412804654008,-0.42137906730055075
2021-01-06 20:00:00,-0.43201761967580365,-0.438520711500595,-0.42428661584016936,-0.4235157412883871,-0.41939518187749525,-0.4207334619388007
2021-01-06 21:00:00,-0.4291658051338377,-0.4370198886466566,-0.421593992372117,-0.4213582928705934,-0.4176209293385543,-0.42009248464686133
2021-01-06 22:00:00,-0.4270434511826352,-0.43586990669024883,-0.41929697548133343,-0.41974488132283044,-0.41623672139163903,-0.41984153119327117
2021-01-06 23:00:00,-0.4261313271100843,-0.4354299702604437,-0.41791876534686334,-0.41909408754201016,-0.41563893250004047,-0.420188615675395
2021-01-07 00:00:00,-0.42449610344855,-0.4341985508783093,-0.41610149043699185,-0.4177316709551899,-0.4141505410981944,-0.41955668698631415
2021-01-07 01:00:00,-0.4228255985373379,-0.4328668704860612,-0.4143261379532081,-0.4163000616116487,-0.4125921267925762,-0.4187034410933725
2021-01-07 02:00:00,-0.4224328559673959,-0.43250949218050205,-0.41361569810675614,-0.41592118249746235,-0.412156839186258,-0.41866475624078464
2021-01-07 03:00:00,-0.42475299245355647,-0.4342173952163725,-0.41516047724705774,-0.41783645626673277,-0.414034050713229,-0.42043240911066815
2021-01-07 04:00:00,-0.42836346800881336,-0.4368000345769736,-0.4180060553093013,-0.42083034009968046,-0.41686244473151185,-0.4227349257256662
2021-01-07 05:00:00,-0.43091171852781684,-0.4384980796166105,-0.4202922802884187,-0.42294715281931594,-0.41867517458627773,-0.423979959519441
2021-01-07 06:00:00,-0.4337389503402279,-0.44052431291611743,-0.4228865728382516,-0.4254015655910147,-0.4208839260918381,-0.4255422547625238
2021-01-07 07:00:00,-0.43594465105537494,-0.44212344593459907,-0.4250816891784953,-0.4273421380916717,-0.42263169693984437,-0.42665211986268026
2021-01-07 08:00:00,-0.43793223063280845,-0.44363528899064264,-0.42709205629248537,-0.42914496844285155,-0.42430120567459495,-0.42775152510999115
2021-01-07 09:00:00,-0.44165979842964287,-0.44662178451483436,-0.4303094883494941,-0.4325718569777265,-0.4275687059756316,-0.43052284651850115
2021-01-07 10:00:00,-0.44654025369756434,-0.4504618164834356,-0.43443048358758785,-0.4370471174699373,-0.43172006384212447,-0.43416679775359934
2021-01-07 11:00:00,-0.45423932800224026,-0.4564374536255448,-0.4407785558273981,-0.44409712054892425,-0.4382142419629531,-0.439946696597864
2021-01-07 12:00:00,-0.4653786769629924,-0.46489228342883226,-0.450017635926831,-0.4542819664301596,-0.44746432151081494,-0.4480400699982031
2021-01-07 13:00:00,-0.4777169658024992,-0.47402257275720006,-0.4605376121726523,-0.465683278669769,-0.4574281407396575,-0.4566435065005009
2021-01-07 14:00:00,-0.48676006893681045,-0.4804960179554239,-0.468842091968122,-0.47426793309503246,-0.46437109635638696,-0.46248708800043387
2021-01-07 15:00:00,-0.4893587612660149,-0.48229661728640355,-0.47212845736089815,-0.4772065810185582,-0.46604531617565326,-0.463883613254222
2021-01-07 16:00:00,-0.4865301182036167,-0.480449571227907,-0.4707999937884736,-0.47535399372849463,-0.46375778371493015,-0.4620612536936617
2021-01-07 17:00:00,-0.4792900114498956,-0.47564005202551407,-0.4654399625690503,-0.4694745810064624,-0.4582994838383162,-0.45774068072761154
2021-01-07 18:00:00,-0.4691466106601934,-0.46880759935814287,-0.45718383883931546,-0.4608393498721021,-0.4507305765912748,-0.4517945345594977
2021-01-07 19:00:00,-0.4556820613162681,-0.4594038699679345,-0.4457877046419382,-0.4490684976726329,-0.4403868820717845,-0.4436001737703752
2021-01-07 20:00:00,-0.4409045306424239,-0.44881752346536646,-0.43289284371192693,-0.43595989463060336,-0.42888550598198616,-0.4344199407200371
2021-01-07 21:00:00,-0.4291854796189521,-0.4402827816315589,-0.42204065299303717,-0.42531610195208946,-0.41978927343639555,-0.4272689398754285
2021-01-07 22:00:00,-0.4226457056713341,-0.4353059670446646,-0.41522946246701586,-0.41897676700999353,-0.4146251984284176,-0.4233312618599251
2021-01-07 23:00:00,-0.41955195514812205,-0.43254519888054355,-0.4114329924649285,-0.41556490413674607,-0.4117897066528467,-0.4211539729276067
2021-01-08 00:00:00,-0.4186255525462898,-0.43120713673283906,-0.40975265031115926,-0.4140994040398379,-0.4104228487793023,-0.4199981591881641
2021-01-08 01:00:00,-0.4195811348169732,-0.4312602038830896,-0.40998529902226954,-0.4143395240744094,-0.41055424030383747,-0.41983069777425247
2021-01-08 02:00:00,-0.4203228712072569,-0.43116736231224645,-0.41044466089307363,-0.4144942427310844,-0.41046991811710765,-0.4192666128529343
2021-01-08 03:00:00,-0.4212421760518011,-0.4313603299943074,-0.41128842235595486,-0.41490414859131086,-0.41072390160743477,-0.4188628915882396
2021-01-08 04:00:00,-0.4233027670623912,-0.4326029044774429,-0.4131807425592585,-0.4163703750668888,-0.4121735043883117,-0.4194134658662988
2021-01-08 05:00:00,-0.42537215763172453,-0.43393962801302727,-0.4152148933862666,-0.4179201973505267,-0.41370537474196645,-0.4200346649047424
2021-01-08 06:00:00,-0.4273410589005051,-0.43527712981147215,-0.4172650245440111,-0.4194561976857614,-0.4152588911799824,-0.420657939310814
2021-01-08 07:00:00,-0.4316195641647337,-0.4385236273921125,-0.4211112618618204,-0.423100771531148,-0.41894899859112955,-0.4232341139012536
2021-01-08 08:00:00,-0.43744954162986444,-0.4429681931971036,-0.42622687703568213,-0.4282055532859911,-0.42388376622987844,-0.42702987827834743
2021-01-08 09:00:00,-0.4444108019890738,-0.44829864005098835,-0.4322575321736123,-0.4344765256184173,-0.42968514512909395,-0.4318198994018744
2021-01-08 10:00:00,-0.4526786100385548,-0.45466213227227537,-0.4393341414655915,-0.44207695769972954,-0.4365409768127957,-0.43775481783112014
2021-01-08 11:00:00,-0.4615277700680199,-0.4614180765120366,-0.4469903386750709,-0.4503112900693693,-0.44379905625017624,-0.4440770309902842
2021-01-08 12:00:00,-0.4714933533593463,-0.46900114814313976,-0.45560853104120447,-0.4596844804249302,-0.4519896606238919,-0.45127370029954916
2021-01-08 13:00:00,-0.48181405280551726,-0.47676959161078497,-0.464636670774917,-0.46949873828565347,-0.46040735172347447,-0.4586796289267557
2021-01-08 14:00:00,-0.48951621940795903,-0.48249086131955576,-0.4717350091659625,-0.47705890823498054,-0.4665048440758677,-0.46411949953883214
2021-01-08 15:00:00,-0.492356214731283,-0.48464718903883025,-0.47501162033088656,-0.48028842930842297,-0.46862790365206364,-0.4661394756049403
2021-01-08 16:00:00,-0.4905016662188108,-0.4835468291224105,-0.4743361296752918,-0.47928886999770015,-0.4672074597863617,-0.46516583763589237
2021-01-08 17:00:00,-0.4865189319721013,-0.48112440814269886,-0.47149403823066355,-0.47631215983187497,-0.4644538205100431,-0.46322271243305285
2021-01-08 18:00:00,-0.4816311921638051,-0.47809668544057493,-0.4674694853262477,-0.47236291164184485,-0.46108815532019715,-0.46093715157157644
2021-01-08 19:00:00,-0.47541241532722567,-0.47397533738998443,-0.46209060976876126,-0.4670353495489632,-0.45650920946128637,-0.45765524821920067
2021-01-08 20:00:00,-0.47175460063637176,-0.47169508946963595,-0.45843484969185916,-0.4638588437415806,-0.454062952884366,-0.45623038382045084
2021-01-08 21:00:00,-0.47083351097566745,-0.47121906239677813,-0.45690681876831635,-0.46296641490782037,-0.45358074121597647,-0.4564270664105661
2021-01-08 22:00:00,-0.4728223357736778,-0.4726658634313571,-0.457863750027958,-0.4645852742956071,-0.4552031391055691,-0.45822091041991625
2021-01-08 23:00:00,-0.4773201970193586,-0.47578661448741066,-0.46112222247981244,-0.46844075737619956,-0.4586550150666864,-0.4613363485348419
2021-01-09 00:00:00,-0.4830788856064641,-0.47971799376216284,-0.4657383381729425,-0.4735048100413411,-0.46296422539497273,-0.46500252695723704
2021-01-09 01:00:00,-0.4878281153792607,-0.48285103099457477,-0.4699062989804602,-0.4777560761054508,-0.4663389184340009,-0.46768973371578004
2021-01-09 02:00:00,-0.49153189946307707,-0.485317584666898,-0.4734236942975967,-0.4811734179492365,-0.4690105391816569,-0.4696638856646598
2021-01-09 03:00:00,-0.49405106370477264,-0.48704681210514716,-0.47602145271136853,-0.48360807322111576,-0.470888124274801,-0.4710012110568562
2021-01-09 04:00:00,-0.4946846941953085,-0.4874957971378108,-0.4770721283267716,-0.4843705321571661,-0.47134913606286943,-0.4711858772684048
2021-01-09 05:00:00,-0.4937134013916804,-0.4868861682738939,-0.476698769690476,-0.4836958716486226,-0.47066319593126726,-0.47047900705427315
2021-01-09 06:00:00,-0.4920731345868098,-0.48588117149998544,-0.4755752279176503,-0.4824050863754863,-0.4695759108309045,-0.4695595154266425
2021-01-09 07:00:00,-0.49053640787290526,-0.4849659447528305,-0.474351279858977,-0.48114567028404875,-0.4686194257753029,-0.46881894124223045
2021-01-09 08:00:00,-0.4909043497996915,-0.4854253688846635,-0.47448485051952166,-0.481563981383169,-0.46923053852707386,-0.4695043936624401
2021-01-09 09:00:00,-0.4929327103510172,-0.4869773287969583,-0.4759244085210785,-0.48345837695410077,-0.4710130198986602,-0.47127032397719226
2021-01-09 10:00:00,-0.49610953784038214,-0.48924686782034577,-0.4783678425980247,-0.48641837003368155,-0.4735426232395251,-0.47369836920317604
2021-01-09 11:00:00,-0.5020475589442319,-0.4934810847393907,-0.4831124443010105,-0.4919566338250063,-0.47831190106360916,-0.4780068635296307
2021-01-09 12:00:00,-0.5111041519681258,-0.49984295817392776,-0.4905841205746753,-0.5004059327735649,-0.4855326031300075,-0.48426117066000324
2021-01-09 13:00:00,-0.5218100811534251,-0.5071828797337224,-0.4997355682760116,-0.5105103789128876,-0.4938905755260915,-0.49135228677170295
2021-01-09 14:00:00,-0.5302974215906068,-0.5127369163190207,-0.5075111717619738,-0.5186996965586739,-0.5001609148713911,-0.4965790275052114
2021-01-09 15:00:00,-0.5339295224765485,-0.514883323781033,-0.5115925482320471,-0.5224826870480167,-0.5024980901257785,-0.4983950987018585
2021-01-09 16:00:00,-0.5331796506451626,-0.5142401881067604,-0.5119405043685747,-0.5223467504683761,-0.5016686279458549,-0.49771875714553626
2021-01-09 17:00:00,-0.5294680839327409,-0.5118196142042377,-0.5094688349150482,-0.5194801800625742,-0.4988757745982033,-0.49558574618156354
2021-01-09 18:00:00,-0.5236179961552938,-0.508057014201841,-0.504820945343532,-0.5145196674883987,-0.494593450657539,-0.492342185246117
2021-01-09 19:00:00,-0.5153573273704534,-0.5026176831853478,-0.4978579728060294,-0.5071810326565335,-0.4884026082692338,-0.4875671275231887
2021-01-09 20:00:00,-0.5067658034783409,-0.49697876406406016,-0.4902167493739868,-0.4994292336372656,-0.48203533887886363,-0.4827433194146763
2021-01-09 21:00:00,-0.4975773000880048,-0.49077809481003587,-0.481886410497871,-0.4909349407185297,-0.4750353729133902,-0.47730665524558524
