,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-04 11:00:00,1.9763027331398564,1.99850535874021,2.0248826107492777,2.1343555170239714,2.110638537978755,2.1626377184116348
2021-01-04 12:00:00,2.044216126171791,2.053552382540591,2.0676516552810233,2.1612598920117736,2.114785102595948,2.1476024979399835
2021-01-04 13:00:00,2.109695934081353,2.1005098952811814,2.0946995916712705,2.1604744644021907,2.089719644792677,2.098587397828103
2021-01-04 14:00:00,2.1693820031582103,2.1358549697331743,2.099672958021933,2.1209850944805666,2.0280265903351706,2.0076202975834283
2021-01-04 15:00:00,2.2137773457478946,2.1535615819917324,2.077000845790929,2.036990252674232,1.9308755335153176,1.878721219027425
2021-01-04 16:00:00,2.2268597378273842,2.1461792885888755,2.028277860608575,1.9266053759942283,1.8200597078940968,1.7433238691397315
2021-01-04 17:00:00,2.20634127354781,2.1164372689360977,1.9615195393241307,1.812897635262166,1.7152517529972158,1.6267859719296496
2021-01-04 18:00:00,2.157296750155871,2.0719008610062866,1.8792517457275033,1.6995363933628753,1.6211048206351628,1.533131217673871
2021-01-04 19:00:00,2.063694640123539,2.0029562160455145,1.778081196553949,1.5967580018648893,1.5539762122876684,1.4815217255156996
2021-01-04 20:00:00,1.8946991190347298,1.8743745912334844,1.6602928099413803,1.5262934062286007,1.541248790525183,1.4933743152546457
2021-01-04 21:00:00,1.6905608179991114,1.6872795928048219,1.544699180670246,1.501161651497383,1.5840878382592272,1.5547431085254917
2021-01-04 22:00:00,1.5734173987620155,1.5498854308813832,1.4606824604994972,1.5027036129042544,1.6313282380625909,1.6273467539305593
2021-01-04 23:00:00,1.5267905575499492,1.4899635217345457,1.4324633414140673,1.5246956616108214,1.6715222161214518,1.6933136721835067
2021-01-05 00:00:00,1.5082522648906624,1.4767358663919394,1.4487326566970675,1.565656914098766,1.714380286875894,1.7557044895164369
2021-01-05 01:00:00,1.5062304355030425,1.4918629495207398,1.4958251080793656,1.6208113442170984,1.7599740797506356,1.8167683849931549
2021-01-05 02:00:00,1.5253513507085263,1.534400919192386,1.567184126046482,1.6853302437722562,1.8040379377005864,1.8726123712365608
2021-01-05 03:00:00,1.579992026909179,1.6102269054124998,1.6500708296407416,1.749889080324511,1.8401049414495425,1.9157402436361666
2021-01-05 04:00:00,1.6702660538500589,1.7084255520236393,1.7194077723959187,1.8002782627427747,1.8645429043135706,1.9404467222950732
2021-01-05 05:00:00,1.7702296434351972,1.8032588258850524,1.7672363730665703,1.8329836000163562,1.8786853664959398,1.9455191747559586
2021-01-05 06:00:00,1.8392374841555807,1.8640705434293405,1.8011786226763906,1.862382562376832,1.896379649719409,1.9535027922628394
2021-01-05 07:00:00,1.864236607211779,1.886842649429593,1.834600405473659,1.9081432888739107,1.934970588482845,1.9919485055822848
2021-01-05 08:00:00,1.8668053200714894,1.89334171496293,1.877291429148386,1.9725022135259223,1.9938200984917143,2.05860895096854
2021-01-05 09:00:00,1.8768372970829068,1.9090284076997328,1.930504830441881,2.0439227253919787,2.0584787018984607,2.130566645700857
2021-01-05 10:00:00,1.9163561659228414,1.950229244351136,1.9898716304567148,2.1106728777451984,2.113262731496365,2.183553359152873
2021-01-05 11:00:00,1.9793830253174995,2.0083756968069357,2.0481319941201446,2.1655270240027793,2.149973681504391,2.208718962001896
2021-01-05 12:00:00,2.056769579954496,2.0722804137552164,2.0978714061339283,2.199076295073926,2.1589762219050206,2.1966064035905566
2021-01-05 13:00:00,2.1337491251570584,2.1281510624824795,2.1304852589416208,2.201137513081316,2.1333097425507344,2.142961788621962
2021-01-05 14:00:00,2.1995227120376932,2.167081616997748,2.1375124307509696,2.160887146705531,2.06788189812035,2.0449154018122564
2021-01-05 15:00:00,2.2461167073387944,2.184280242755347,2.1128566297209557,2.0711461425270477,1.9631796476807488,1.9054110839323328
2021-01-05 16:00:00,2.2615972858386835,2.175688039872243,2.059007262003985,1.9483643832461417,1.8398079856718828,1.7532015441169089
2021-01-05 17:00:00,2.238483370577289,2.1416768459956534,1.9882805041859923,1.8297574016504536,1.7288226925468801,1.6297255769584267
2021-01-05 18:00:00,2.1887316295284163,2.094125648614499,1.9051899176832554,1.7152002811666764,1.6298886908490338,1.5311831544915904
2021-01-05 19:00:00,2.1019033787992223,2.029006559529099,1.804278353884818,1.6062282892163724,1.552266674333317,1.4682683909865126
2021-01-05 20:00:00,1.9360073620040845,1.9066433066969428,1.6805644666044228,1.523810278051117,1.5269960099521573,1.470491853044611
2021-01-05 21:00:00,1.7151824305391858,1.7110133635419995,1.5536640532213406,1.4881389758179093,1.5655628201131804,1.5284585133752202
2021-01-05 22:00:00,1.5822438911309327,1.5574519034280514,1.4564876954061672,1.4845508862349375,1.6143459377059362,1.6026071457172422
2021-01-05 23:00:00,1.5291718766401352,1.4864141967557642,1.4175898733444858,1.503301987116447,1.6548634962071886,1.671292805302898
2021-01-06 00:00:00,1.505178250687942,1.4631635653537378,1.4248266576599071,1.5423282051110316,1.699014754157416,1.738027678729198
2021-01-06 01:00:00,1.4979736693583432,1.4715536628272883,1.4672251314851577,1.597942648168942,1.7474891164051876,1.8036940105683859
2021-01-06 02:00:00,1.5113983245284879,1.5102901674068494,1.5397119536098898,1.6661608633567528,1.7958829617336218,1.8643949180733792
2021-01-06 03:00:00,1.5571599019559026,1.5811822704438856,1.6283450654006166,1.7378194466212258,1.8381259044030358,1.9150817370135715
2021-01-06 04:00:00,1.6430744425999886,1.6801246679877126,1.7080548489502028,1.798365636081593,1.869545164476527,1.9491364985233586
2021-01-06 05:00:00,1.7459540002601295,1.781301268221433,1.7652210674781919,1.8409550019455263,1.8907630556730712,1.9636529918622556
2021-01-06 06:00:00,1.8188597448439983,1.8477923595612844,1.8066976811966733,1.878916895185552,1.9153813401300543,1.980329259851001
2021-01-06 07:00:00,1.8530953574145048,1.8797474788316255,1.8462791406902026,1.9284805239015053,1.9562358292251902,2.020200754222125
2021-01-06 08:00:00,1.8726759830065585,1.900987002568264,1.8921787768372238,1.9898501491931244,2.009884755574153,2.077030344709239
2021-01-06 09:00:00,1.9007991927883532,1.9310549474492475,1.9450305516475317,2.0546371863519,2.06500877911515,2.1329739087115063
2021-01-06 10:00:00,1.9442214492650485,1.9739086311850693,2.001026154767229,2.115640344312199,2.1128644960991716,2.176139146407639
2021-01-06 11:00:00,1.9990506348994435,2.0241008894140466,2.0546582894242302,2.1665007152217854,2.1466542968119278,2.1996217981479163
2021-01-06 12:00:00,2.069041810715973,2.0811648072060995,2.1002065858903465,2.196298858457605,2.1531249223624838,2.1863543949038426
2021-01-06 13:00:00,2.1406859092551733,2.132219946614788,2.1291148450904633,2.1947473666309723,2.125051860741817,2.1313021520640683
2021-01-06 14:00:00,2.2034689109251304,2.1683721568547107,2.1329134737480953,2.1505295470189156,2.056867909682198,2.03084290501306
2021-01-06 15:00:00,2.245907265018789,2.182714228384315,2.1058974567002253,2.059618872910291,1.9525300843411104,1.8932449736385215
2021-01-06 16:00:00,2.2559445367078523,2.1711931611042288,2.052042945582113,1.9422423743994157,1.8349601788196703,1.7501634580839256
2021-01-06 17:00:00,2.2314364571841474,2.136985307772235,1.9821659078879699,1.8270117709191318,1.7274656288472146,1.631606851564122
2021-01-06 18:00:00,2.181480341578159,2.0898677444902467,1.8994092642681595,1.7137214020620384,1.630614893707239,1.5354110302297679
2021-01-06 19:00:00,2.094127842123809,2.0243610850011966,1.799183361224813,1.6071943787910443,1.556129898058224,1.4754678667340964
2021-01-06 20:00:00,1.9302348018819608,1.902458242209442,1.6789443330640283,1.5309813516350452,1.5353913264651013,1.482330979174687
2021-01-06 21:00:00,1.7159309088626282,1.7122929358524108,1.559073058084849,1.5030675463541296,1.5766651540297603,1.5453857490843619
2021-01-06 22:00:00,1.5841562152391062,1.5629916490102775,1.4699238665001908,1.5040450194857398,1.6268273082344105,1.6200755731200052
2021-01-06 23:00:00,1.530769072880587,1.4941233986841045,1.4354960382215898,1.5247093899535735,1.66835444830528,1.6882493886538459
2021-01-07 00:00:00,1.5069839815893742,1.47174805313513,1.4450107630461688,1.5644621322689347,1.7127005882119877,1.7550359986445676
2021-01-07 01:00:00,1.5023852704108192,1.4837412922038158,1.4907750445410954,1.62051790561816,1.7602061379080123,1.8193279078052378
2021-01-07 02:00:00,1.52226201975976,1.5294861724870843,1.566408758324426,1.6879750865326835,1.8058187268883956,1.8762529915856008
2021-01-07 03:00:00,1.5773381453776283,1.6072369253078385,1.652279050591046,1.7547442240871751,1.8430713980578075,1.9206559736387454
2021-01-07 04:00:00,1.671419348098625,1.7099635802414026,1.7240143688622527,1.8058746613758077,1.866992978574896,1.944262520835927
2021-01-07 05:00:00,1.7788392809354052,1.811328141531538,1.7719575993039294,1.8353914681330217,1.8769307859624758,1.9428910480492405
2021-01-07 06:00:00,1.8517666958784946,1.874597724077116,1.8026499379558207,1.8579489505930011,1.8877626374896233,1.9414637542325202
2021-01-07 07:00:00,1.8773504269850072,1.8967660855492778,1.8301970111715335,1.8952540012519774,1.9183765392741092,1.9698981397833655
2021-01-07 08:00:00,1.881157527126872,1.9028393077234131,1.8656942319675829,1.9505395880994139,1.9680704926983936,2.0250006064225197
2021-01-07 09:00:00,1.885832500573085,1.9124571653047013,1.9118190053719153,2.0159639531702025,2.026999195957189,2.0911439887175662
2021-01-07 10:00:00,1.9056402678361306,1.9367715352648331,1.9655474275238127,2.0821671653226432,2.084308257324228,2.1523804150472756
2021-01-07 11:00:00,1.9527727318537782,1.9830080641866115,2.0214456085748322,2.139239327684173,2.126859614966492,2.1896311952603855
2021-01-07 12:00:00,2.0204187436646155,2.041686480469279,2.0718032120228536,2.1782745655403177,2.144945704335728,2.192433592499892
2021-01-07 13:00:00,2.102681166945345,2.103870805374035,2.1081450473607366,2.185406269414039,2.1247266162578797,2.145083895422275
2021-01-07 14:00:00,2.1798334699156547,2.152610355333594,2.118910412864307,2.146357189757764,2.0592919643848084,2.0445636839400914
2021-01-07 15:00:00,2.2363024172168586,2.1777246754477075,2.095405599116171,2.0525952560987903,1.950449124749928,1.8975794993121295
2021-01-07 16:00:00,2.2555695222540475,2.1728243756485526,2.0401819599971867,1.925445009569093,1.8244980092495564,1.7412792915477986
2021-01-07 17:00:00,2.2292594370128254,2.1385944359469518,1.966967762621342,1.8084144426040978,1.717471130589702,1.6241260015188064
2021-01-07 18:00:00,2.176807486003004,2.0912324854724984,1.881634653220983,1.6966635769106835,1.624492922679639,1.5331280408672838
2021-01-07 19:00:00,2.08436619622532,2.0225253446232525,1.7819126143938573,1.5992651073682818,1.5600772315194424,1.4854059766746845
2021-01-07 20:00:00,1.9147940091026652,1.8941993771032477,1.6680911137306689,1.5387550351732822,1.55260122232226,1.5072739786478428
2021-01-07 21:00:00,1.7063454622723557,1.7074527684636585,1.5621989223093693,1.5254673986967777,1.6009446169365578,1.5785867816429393
2021-01-07 22:00:00,1.5801497704838887,1.5669139462100579,1.4877094450939188,1.5352152784333888,1.6537130005739493,1.6557906699011664
2021-01-07 23:00:00,1.5316068043414819,1.5080614863093578,1.4661691080287642,1.5611793943096037,1.6962820953863258,1.7229160636229475
2021-01-08 00:00:00,1.515369635315615,1.498181844737626,1.4882773938192129,1.6046091011541288,1.739320525552849,1.7853450782731775
2021-01-08 01:00:00,1.519817920920349,1.5201512019685697,1.5409675864135182,1.6608447044476706,1.783051159183268,1.8442243141151133
2021-01-08 02:00:00,1.5481493817196785,1.5693848209907046,1.6122822992744799,1.7228666340252143,1.8235985191558395,1.8964745757257675
2021-01-08 03:00:00,1.6156005115740355,1.6527662365726834,1.688481938459861,1.7802190739298207,1.8540410624802417,1.9323219638098137
2021-01-08 04:00:00,1.7156460930244268,1.754696193797105,1.7475347640903172,1.818926911611844,1.8698009730450567,1.943740919449594
2021-01-08 05:00:00,1.8173866898847704,1.8465124090596126,1.7848962030662179,1.8370170098084397,1.8718693010481418,1.9313176390987161
2021-01-08 06:00:00,1.878109910674127,1.8972547842959568,1.8076377133935044,1.8524435825963448,1.878380998169576,1.9256556621011311
2021-01-08 07:00:00,1.8937114347390893,1.9102389979242484,1.8295461440123986,1.8861415584710777,1.9072914508790033,1.9536631453572457
2021-01-08 08:00:00,1.8841413048948628,1.9048661103261075,1.8612387229097753,1.9422300453643269,1.9598554221401527,2.01507807796186
2021-01-08 09:00:00,1.8830688301186425,1.909406447683621,1.9054679638978957,2.0077044073197396,2.0198162093485585,2.083780907430737
2021-01-08 10:00:00,1.9038286560605995,1.9341390215394947,1.9583348663586193,2.072983698223042,2.076023675212327,2.143372353054244
2021-01-08 11:00:00,1.9471313284607588,1.9773485076130932,2.013483472331542,2.1307426559134437,2.120128113084518,2.1834843770669776
2021-01-08 12:00:00,2.0122821099737798,2.034609841243071,2.064088185949103,2.1715188594176786,2.1408800726482586,2.1902396293601045
2021-01-08 13:00:00,2.0924436051647786,2.096252218071685,2.101822748422507,2.1824555455622066,2.125441246463517,2.1493821147348853
2021-01-08 14:00:00,2.170068420295822,2.1466285798062215,2.115649799093709,2.149278717244294,2.065760698979062,2.055848003491172
2021-01-08 15:00:00,2.2291266918804276,2.1747799270177888,2.0962065325674297,2.06211274171957,1.9620804726015446,1.9145987111357985
2021-01-08 16:00:00,2.252041527262352,2.173088655701315,2.04424411232506,1.9387118833454018,1.8383541050095564,1.7601384794915282
2021-01-08 17:00:00,2.2315029432077242,2.1427990151034892,1.9721955760519965,1.8185642261931276,1.7280816267721415,1.6371510598032206
2021-01-08 18:00:00,2.1839132459562625,2.098462065244409,1.8873578215644993,1.7034675780572748,1.6315408571891834,1.5402695020755233
2021-01-08 19:00:00,2.0994843162212495,2.0350912030792982,1.7889857364413437,1.601412401706537,1.5612137340760475,1.4836708351720047
2021-01-08 20:00:00,1.9362239143197852,1.9130908625806144,1.674745426776397,1.5338862008869922,1.5458520399988624,1.4963146010276913
2021-01-08 21:00:00,1.7235245733609188,1.726330412140895,1.5662142545592062,1.5135645851584516,1.5890876779981173,1.5601716658771625
2021-01-08 22:00:00,1.5876968796380249,1.5775955801685773,1.485501810340068,1.5202420435093158,1.6422751353711496,1.6365001170058333
2021-01-08 23:00:00,1.532892068430362,1.5092116415704626,1.4553760400153701,1.5435247266206606,1.6853124687830177,1.7059972993980388
2021-01-09 00:00:00,1.5122675782309365,1.491374175135809,1.4702732584961042,1.5847066726186072,1.7287334772285536,1.77098833292267
2021-01-09 01:00:00,1.5113379084746401,1.5057356856961972,1.5176621550978608,1.6399808002708538,1.7739927977526044,1.8331410410380573
2021-01-09 02:00:00,1.5358872675744166,1.5527326816043725,1.5903171777856526,1.7038136608796597,1.8162690212529329,1.8870185840039273
2021-01-09 03:00:00,1.5955972572484933,1.6308803083337824,1.6693903898057465,1.7645974300898053,1.8497873940981058,1.9269926438448701
2021-01-09 04:00:00,1.6902997147529366,1.7308131887885767,1.733925702861605,1.8094013705172176,1.8703001098705223,1.945778916513596
2021-01-09 05:00:00,1.7894706532754188,1.8231056981244222,1.7773080223412032,1.8363799088111827,1.8803589384614277,1.945422206516794
2021-01-09 06:00:00,1.8455357301296496,1.8723645046844997,1.8076386588716553,1.8646768218388754,1.899476431036005,1.9578282413461978
2021-01-09 07:00:00,1.8687001339243068,1.8937019799575796,1.8387714390653995,1.9070701333534217,1.935819930415434,1.9948508965910394
2021-01-09 08:00:00,1.880495238591673,1.9073766951890956,1.8776476853156754,1.9628237697047195,1.9857712051732896,2.0495866689841176
2021-01-09 09:00:00,1.8994185677731652,1.928992141038564,1.9249379307271588,2.024542541167933,2.0400170686076553,2.107370662935957
2021-01-09 10:00:00,1.9308398322603364,1.962063605271331,1.9772810382922392,2.085799541102207,2.0913942000554417,2.1585290485587327
2021-01-09 11:00:00,1.98558452996716,2.0125557691697997,2.030009068922147,2.1369077785638546,2.12708335291614,2.184684907403967
2021-01-09 12:00:00,2.0473134369561516,2.0650093085829146,2.0760673184837763,2.1727808080153554,2.1437463085725197,2.1860199225531516
2021-01-09 13:00:00,2.1149736687583793,2.115999172180059,2.109347846845288,2.183094461877513,2.1307038534901275,2.1498779991155117
2021-01-09 14:00:00,2.178763566840005,2.156502851062055,2.1220355585254325,2.1575593661670873,2.08155638643711,2.0712288907748215
2021-01-09 15:00:00,2.2273029023463122,2.1787176544209936,2.107789547575968,2.0901779369620206,1.9971772266719643,1.9546794209121718
2021-01-09 16:00:00,2.244278546536784,2.175177027841201,2.068144816684575,1.9980666568781549,1.8994240137273146,1.8323845828790208
2021-01-09 17:00:00,2.2267120919593273,2.1480534531988753,2.013369107294399,1.9086593686678421,1.811912144475836,1.7347358263604915
2021-01-09 18:00:00,2.1917445280234573,2.1105946677925496,1.9505312678916853,1.8210031816313976,1.7315406018588153,1.6519490030781017
2021-01-09 19:00:00,2.1361038952207645,2.062458711084577,1.881035144435009,1.7414834013710323,1.666074295377249,1.593847177191028
2021-01-09 20:00:00,2.0413321908965436,1.9903711454734407,1.8011985155366874,1.6792909831733038,1.6292195570520218,1.5787962239629447
2021-01-09 21:00:00,1.8992414229867973,1.8805121815601387,1.713530188560784,1.6374485828677712,1.6270007845655523,1.6050081307529687
2021-01-09 22:00:00,1.7506877824473335,1.7534366656234948,1.6358247430530248,1.6135085466171757,1.6473252745476716,1.6442629464548975
2021-01-09 23:00:00,1.6499253394628686,1.656386283317158,1.5813201589774246,1.603918939923039,1.6726665094180206,1.680822846873523
2021-01-10 00:00:00,1.5982248923065727,1.6029632127889015,1.554625604500888,1.6088568319334766,1.6979362283210295,1.717408615574359
2021-01-10 01:00:00,1.5766733229609846,1.5830529556942898,1.5545601017745878,1.6276889035638362,1.7242423803731433,1.7553758413111562
2021-01-10 02:00:00,1.5801170947589906,1.5934631239660997,1.578547941400497,1.6573474564054451,1.7498792473517408,1.7908235568712199
2021-01-10 03:00:00,1.6056462528666287,1.627319410702433,1.6164270863927488,1.6919797537889771,1.7730017853738724,1.8216720128754011
2021-01-10 04:00:00,1.649150576846829,1.6759657743354308,1.6568222243830124,1.7261180955673108,1.7931622538063596,1.8472063522033064
2021-01-10 05:00:00,1.6986563422999423,1.7261353410887847,1.6927823512817817,1.7584660420998213,1.813134723363306,1.8699872700599256
2021-01-10 06:00:00,1.7410668615168363,1.7668953580070745,1.7250729640192168,1.7930697860431937,1.8378227841078316,1.8962913798792336
2021-01-10 07:00:00,1.7679791785211068,1.7928563727149545,1.7583197955394279,1.8363702649340428,1.873043509273408,1.934919381386188
2021-01-10 08:00:00,1.7834841881764172,1.809680362210009,1.797806366845725,1.8911460121433445,1.9202471488862614,1.9881824770112986
2021-01-10 09:00:00,1.8031339093117449,1.8320709488667775,1.8460818383096562,1.9534782854691661,1.9736370142218553,2.046922689745914
2021-01-10 10:00:00,1.8333082772134028,1.8651346223595804,1.9007963941730264,2.0180244147950717,2.0273533342534202,2.1029859134629696
2021-01-10 11:00:00,1.8835372578137644,1.9148348537587876,1.9578704474908577,2.0771713344111133,2.0716499689241425,2.142332327088165
2021-01-10 12:00:00,1.953023321382914,1.9766639057935311,2.0112385290098533,2.1224645030529694,2.0965804124474534,2.152697490599988
2021-01-10 13:00:00,2.031939508391693,2.0391297562725232,2.0536879262883154,2.1442741122955233,2.093145225591058,2.1254589458145032
2021-01-10 14:00:00,2.110339842521297,2.092580207848032,2.0777547322493946,2.131270232721691,2.053305953115319,2.0535856633715053
2021-01-10 15:00:00,2.17008763241185,2.1247871268595424,2.076433256347332,2.079198288290312,1.9807536660834133,1.9473648993831771
2021-01-10 16:00:00,2.1965427918205584,2.1291422261377155,2.0507386395632725,2.002920287875777,1.8947264244437303,1.8353033117502242
2021-01-10 17:00:00,2.1863123400356868,2.106779928187225,2.0099258271450315,1.9280467385258353,1.817373831381917,1.7457777253136606
2021-01-10 18:00:00,2.1559149905669015,2.0713442391092416,1.9605625641588342,1.8540723010783502,1.745940007183495,1.670562215426072
