,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 15:00:00,0.015074743772796773,0.015031564447257673,0.012457262909111338,0.014733689414156259,0.017090618969893223,0.015998581570806997
2021-01-02 16:00:00,0.011099469223955633,0.011189575825828718,0.009423750343499987,0.011739525750044222,0.013223136952103948,0.010724857418344808
2021-01-02 17:00:00,0.010049465688674153,0.010195388349939966,0.008624309689843151,0.010965871730951704,0.012199424054549879,0.009307673833185093
2021-01-02 18:00:00,0.009506819228477043,0.009703847810483862,0.008192608071390939,0.010592533678789484,0.011700350958728511,0.008550587772618634
2021-01-02 19:00:00,0.00936684380453609,0.009587120677903849,0.008080884315666698,0.010497891048448282,0.011579500163904743,0.00835270696708143
2021-01-02 20:00:00,0.009258959636545466,0.009507598142456414,0.007982759481652973,0.010441387712014916,0.011503643106007322,0.008186165994596789
2021-01-02 21:00:00,0.00907388051135169,0.009339700943278295,0.00784651368111916,0.010303767357399851,0.01131648382230388,0.007932533275523984
2021-01-02 22:00:00,0.009607684006959383,0.010307341198011105,0.007611171695020874,0.011497833324090545,0.012807178559729016,0.00802319886272343
2021-01-02 23:00:00,0.01052446576068583,0.011819323196307907,0.007564950023115274,0.013094075487568163,0.014869192955486193,0.008499417706020501
2021-01-03 00:00:00,0.011696199805403124,0.013545744794974057,0.007997989540873246,0.014591413903052686,0.016875400455544476,0.009539698562100601
2021-01-03 01:00:00,0.012822326145704416,0.015106862519828707,0.008616410585722906,0.015814501288245575,0.018506666257012416,0.010691281643986722
2021-01-03 02:00:00,0.01396597346869477,0.01649201899489522,0.009393473498936905,0.01686451398722094,0.019840002043215677,0.012001250010808678
2021-01-03 03:00:00,0.01515762022020245,0.017724737422350784,0.010342593928348298,0.017780379371559907,0.020938481519096053,0.013523449527776121
2021-01-03 04:00:00,0.016238835296822268,0.018686888624452447,0.011323017536036789,0.01846977322547158,0.021713180199290305,0.01503760332152132
2021-01-03 05:00:00,0.017036287428908226,0.0192809892257578,0.012117436485450078,0.01889583000849679,0.022134856736643255,0.016237405760577778
2021-01-03 06:00:00,0.01773019898390027,0.019704021989804255,0.012868071305528528,0.01918059179566306,0.022390303867103334,0.01736292729708333
2021-01-03 07:00:00,0.018190427181385443,0.01987003146804414,0.013453796290632092,0.019252389337173853,0.02240694513518038,0.018218688013296014
2021-01-03 08:00:00,0.018469571624206343,0.019842668678133307,0.013915298241565899,0.019147749116814994,0.022239872668450983,0.01886925529625924
2021-01-03 09:00:00,0.018535999241106355,0.0196088478652183,0.01420853644556655,0.018866881899545607,0.021887327037691195,0.01925110642003136
2021-01-03 10:00:00,0.01842511854521861,0.019224944074018174,0.014330725139696077,0.018474162634837726,0.021422397865248133,0.019377253829914898
2021-01-03 11:00:00,0.018121177146771916,0.018691965310859204,0.014257855446001916,0.017975621033261086,0.020849263795528844,0.01921078616698127
2021-01-03 12:00:00,0.017672999206732404,0.01806811935923555,0.01403259352316616,0.017413721652232567,0.020216043385071047,0.01881300854325435
2021-01-03 13:00:00,0.017023137528197563,0.017281068019697754,0.013646875320578788,0.01670916188495772,0.019418417142801486,0.018137937542869326
2021-01-03 14:00:00,0.016257446759082445,0.016416363538263062,0.013157460758101674,0.015949070132800253,0.018545813557246493,0.017283551380737894
2021-01-03 15:00:00,0.01530847294877305,0.015420783180905312,0.012476250082820384,0.015123742043946509,0.017567864146904283,0.01612346439093576
2021-01-03 16:00:00,0.014306468842008896,0.014414609593428024,0.011727063126374199,0.014311288944987177,0.016579358161218055,0.014845898845655875
2021-01-03 17:00:00,0.011482035115849998,0.011742907153084098,0.009522406671758438,0.012256092337473018,0.013913896196403014,0.01103655130180975
2021-01-03 18:00:00,0.00995598684745505,0.010380073436297127,0.008270829362308108,0.011249057362771486,0.012552977691635936,0.008872673284937849
2021-01-03 19:00:00,0.009727233557252912,0.010243186177192082,0.008026287027559309,0.011173658489567806,0.01244041087607517,0.008478029644516216
2021-01-03 20:00:00,0.009868446079866977,0.010470647386557841,0.008043881319799356,0.011394182782670181,0.012722249444895306,0.008566550927348898
2021-01-03 21:00:00,0.010075179013687457,0.010728999407976308,0.008156301516258097,0.011606972918142056,0.012999597803716706,0.008786681181614658
2021-01-03 22:00:00,0.01034308876781756,0.011023511365425592,0.008340583400084783,0.01183790716748645,0.013300845076164136,0.00911604266687066
2021-01-03 23:00:00,0.010647341731855997,0.011329624559320656,0.008561703333289011,0.012079801194705364,0.013611347679425345,0.009507094139293293
2021-01-04 00:00:00,0.010903118755295566,0.011618858229097945,0.00868502832545906,0.012357195371996116,0.013953043496637119,0.009775700334157894
2021-01-04 01:00:00,0.011194762476561981,0.011947257526497057,0.008837842084518904,0.012656444959178809,0.014331064196369453,0.01009468851794737
2021-01-04 02:00:00,0.01158638209800486,0.012444305445972054,0.00898268342990749,0.013139362462698506,0.01494517830509784,0.01046250086270295
2021-01-04 03:00:00,0.01201541708153947,0.01296399685301225,0.009207212257233227,0.013586275812983273,0.01552989528387519,0.010922591604779985
2021-01-04 04:00:00,0.012382138946723936,0.01338447294646758,0.009474553862343082,0.013892508134898729,0.015944039264862875,0.01138092291763304
2021-01-04 05:00:00,0.01265924904950455,0.01367927814212086,0.009700805464117362,0.014096611088577043,0.01621180239989098,0.011746884196225854
2021-01-04 06:00:00,0.01286056624024487,0.013856797219867767,0.009887341616637263,0.014214318736401693,0.01635253841042353,0.012035907101044019
2021-01-04 07:00:00,0.012982122639497023,0.013911651091403632,0.010052269778999895,0.014222318641154585,0.016349642683159027,0.012265219376572545
2021-01-04 08:00:00,0.01312544281170236,0.01396938236281628,0.01023361928078656,0.014243221026883524,0.01636241687242082,0.01253252432690688
2021-01-04 09:00:00,0.013193694003683504,0.013944145549884462,0.010356321141773095,0.014202295970037665,0.016298784182152665,0.012705296611226519
2021-01-04 10:00:00,0.013108893180564074,0.013764738751199296,0.010374978422502623,0.014029716123289404,0.01607420037266366,0.01269023149849599
2021-01-04 11:00:00,0.01299493348353431,0.013566692999172347,0.01035864872001735,0.013848705678176115,0.01584402670991089,0.012626177278309614
2021-01-04 12:00:00,0.012787137561224349,0.01328457951953596,0.010266370322695895,0.01359981975253055,0.015531214855793174,0.012432969956648665
2021-01-04 13:00:00,0.012521436257318108,0.012962548989379985,0.010117863499757296,0.013323864275178177,0.015186311745725156,0.01214924366689027
2021-01-04 14:00:00,0.012326387033188307,0.012725722484873941,0.010007147750359296,0.013120476089622107,0.014938323862079328,0.011942419096131057
2021-01-04 15:00:00,0.012120790397408321,0.012549431342106315,0.009793652010459064,0.013024623851689371,0.014818865948724558,0.011625263651116574
2021-01-04 16:00:00,0.012065423359015448,0.012540799142476022,0.00969409764020085,0.013042694656010906,0.01485922285655017,0.011501737057681316
2021-01-04 17:00:00,0.012019238341885341,0.012578406942139131,0.009587267297005847,0.013097740965118176,0.0149499617533006,0.011367323995922496
2021-01-04 18:00:00,0.01197265012222476,0.012624555304493718,0.009479850477402851,0.013154409248041288,0.01503729175592955,0.011223747240288684
2021-01-04 19:00:00,0.011804276410965125,0.012560885959450069,0.0092754634492144,0.013131454194884373,0.015006794982713484,0.01090576706282545
2021-01-04 20:00:00,0.011745885353593472,0.012567447164264584,0.009200742689357472,0.013136237643087134,0.015009397471773989,0.010777475348575177
2021-01-04 21:00:00,0.011516994607983222,0.012379197400990055,0.009026944071323817,0.01298093135929329,0.014790275223834498,0.010450093221196166
2021-01-04 22:00:00,0.011588663857779763,0.012437634276831061,0.009103002730486504,0.013016779729732364,0.01481811452582682,0.010555054170840655
2021-01-04 23:00:00,0.01181480549522751,0.012621586267678203,0.009298995815085448,0.013158881130652306,0.014983922402801442,0.010878569219404388
2021-01-05 00:00:00,0.011968902171429874,0.012725988231996332,0.00944446029165752,0.013238797704936356,0.015071527316246641,0.011115065830930942
2021-01-05 01:00:00,0.012112763001573823,0.012831123291824453,0.009565512687746552,0.013329344164115436,0.015177679546094891,0.011325207658872904
2021-01-05 02:00:00,0.012260967422614538,0.012927222949491779,0.009719169506642894,0.013385966628569196,0.015254251372114558,0.01157123451202946
2021-01-05 03:00:00,0.012297475579012618,0.012914861126454374,0.009796859303315308,0.013350402332640232,0.015216240369920975,0.011677258450163458
2021-01-05 04:00:00,0.012269361366204046,0.01281944874582766,0.009851878121340946,0.01323168667848934,0.01507502784730691,0.011724304854517809
2021-01-05 05:00:00,0.012238433899375845,0.012726171505873823,0.009886590193739525,0.013131692450925131,0.014954506945462631,0.011752785615081363
2021-01-05 06:00:00,0.01211963577198008,0.012553316748309312,0.009841944677180414,0.012977403337151389,0.014761922754985196,0.011652864697068138
2021-01-05 07:00:00,0.011963605556370105,0.012347555166039609,0.009775709497851781,0.012790014961101104,0.014531034324110154,0.01150923295927106
2021-01-05 08:00:00,0.011722820336110051,0.012053327283100435,0.009664333962494775,0.012518833768257603,0.014193957008611396,0.011269254144072038
2021-01-05 09:00:00,0.011434942893026268,0.011726119265905055,0.009493907583807137,0.0122406148585181,0.01383946867475011,0.01094227521922353
2021-01-05 10:00:00,0.01092458929004475,0.011180210530688461,0.009166103926509905,0.011783978829031955,0.013245386400832504,0.010324055775639135
2021-01-05 11:00:00,0.01057592906548796,0.010801383425895095,0.00894397598697938,0.011471047846893873,0.012836795618333091,0.009905384929877192
2021-01-05 12:00:00,0.010238164472948563,0.010447811461421291,0.008707900905371102,0.011191142817481348,0.012466820641823001,0.009477587045015723
2021-01-05 13:00:00,0.01000749597072656,0.010235956022724702,0.0085037887879989,0.011050892482724173,0.012277315452487558,0.009143973605801714
2021-01-05 14:00:00,0.00982501933459326,0.01008745836347999,0.008333765611841765,0.010951512222649562,0.012148070714074255,0.008868274711877844
2021-01-05 15:00:00,0.009845619318424315,0.010183328928800445,0.008259979548760094,0.011075084634554228,0.012312229126151403,0.008807281165445713
2021-01-05 16:00:00,0.009928422456279007,0.010350987871937833,0.008234339533297774,0.011243275071936343,0.012539268805598913,0.008825132041114236
2021-01-05 17:00:00,0.010130069539998815,0.010711799154572904,0.008200213937307216,0.01162546525238184,0.013033979983135768,0.00890078749774642
2021-01-05 18:00:00,0.010364091954179117,0.011103556231423894,0.0082169101875475,0.011999408108339799,0.013523174616959871,0.009035933655015232
2021-01-05 19:00:00,0.010686186630192218,0.01159098227233013,0.008311992675194696,0.01243916461370817,0.014097738222923678,0.009293103559923799
2021-01-05 20:00:00,0.011013193046122333,0.012046243747735025,0.008456119252461036,0.012826422316866565,0.014596939610459325,0.009596073606819744
2021-01-05 21:00:00,0.01146392765675297,0.012577802138343364,0.008733064408751906,0.013261019662583279,0.015150445047898309,0.010105226765903641
2021-01-05 22:00:00,0.01204128618934866,0.013278797228700817,0.008998848185903019,0.013918936228034279,0.015964217718775653,0.010682172932274941
2021-01-05 23:00:00,0.012691468597169131,0.014018023249904865,0.009372561949514108,0.014561732698591484,0.01676922989830848,0.011405738200646581
2021-01-06 00:00:00,0.013234234185386606,0.014624293236676245,0.009743050092881206,0.015047133563151321,0.017383362334424612,0.012058358151037812
2021-01-06 01:00:00,0.01383035996303833,0.015287579726737999,0.010121235739103313,0.015611388013505728,0.018084219969373955,0.012750546931581397
2021-01-06 02:00:00,0.014450906984866979,0.015939292471435607,0.010551214583107038,0.016145493911011333,0.01874598528625246,0.013508732635412857
2021-01-06 03:00:00,0.01504635464917195,0.016528435514354567,0.011025014211221096,0.01659216900525534,0.019304035915853474,0.014296590380011631
2021-01-06 04:00:00,0.015495558922925479,0.01694320262652574,0.011415772445439731,0.016891317791805388,0.01967232477269057,0.014923515332777304
2021-01-06 05:00:00,0.015952643973411507,0.01735036387278066,0.01180407480969986,0.01720083987982196,0.02004746807254615,0.015559200776887494
2021-01-06 06:00:00,0.016249382708472426,0.017579914404349944,0.012088405903253996,0.017358354613839694,0.020235763654290084,0.016007928538559507
2021-01-06 07:00:00,0.016439199463399612,0.017704668932764484,0.012288412685770217,0.017436704196471114,0.020329178349652033,0.016318559433534968
2021-01-06 08:00:00,0.016457655142863903,0.017655789789635112,0.012360714230444131,0.017372430047631726,0.020249380903388375,0.01641149761681543
2021-01-06 09:00:00,0.01646563672022905,0.017595474356549734,0.012426894427609525,0.017296857064244414,0.02016032812631091,0.016494832248914848
2021-01-06 10:00:00,0.01627501356024086,0.017347908002822154,0.012327908206371557,0.017080428942304188,0.01989595555801657,0.01630686656015043
2021-01-06 11:00:00,0.016113210217489626,0.017125688426352925,0.012259711996553652,0.01687538212815673,0.019649873722696748,0.016164902614638627
2021-01-06 12:00:00,0.015670915368917876,0.01663904129942606,0.011965539095777744,0.01646967790922793,0.019148986215488134,0.01564328683188468
2021-01-06 13:00:00,0.015435188507676834,0.016354581914157673,0.011830282974182427,0.016222652213438993,0.018847977199081434,0.015392274929260125
2021-01-06 14:00:00,0.01517036691838261,0.016054672541016002,0.011656191117944775,0.015974334436813675,0.018543302705124748,0.015085767696528418
2021-01-06 15:00:00,0.014989429782820335,0.01584729814862426,0.011537338008385772,0.015801947027636792,0.018335598419753518,0.014879089744871205
2021-01-06 16:00:00,0.01479468296058839,0.015643076066925554,0.011393871217078438,0.015638549202151297,0.01813856067405284,0.014637443137386907
2021-01-06 17:00:00,0.014269310063345697,0.015139696034982913,0.010978425991560486,0.015250888296462428,0.017649182766351218,0.013934734436274826
2021-01-06 18:00:00,0.014075607902215514,0.014962607650848142,0.010819875760134878,0.015114688314397995,0.017481230585009833,0.013669830373735703
2021-01-06 19:00:00,0.014006018810928611,0.014897747025600733,0.010773415832188521,0.0150533465475986,0.017410743451723193,0.013584003216902257
2021-01-06 20:00:00,0.013756317316528155,0.014665035019644584,0.010578430753915846,0.014871712971301798,0.017177619079542655,0.013246724300138263
2021-01-06 21:00:00,0.013656753782576053,0.01456778073654899,0.010506074227078666,0.014792254581711517,0.017074270940020175,0.013116544864949703
2021-01-06 22:00:00,0.01367136071061284,0.014580536598423038,0.010517693790912191,0.014803663380585919,0.0170867335636902,0.01313602687812801
2021-01-06 23:00:00,0.013679516398161617,0.014586575472686658,0.010522770477318977,0.014810783570726793,0.01709340473283122,0.013145795375798769
2021-01-07 00:00:00,0.013612969653241214,0.014521128371031256,0.010472480125332861,0.014760493218740678,0.017026308166278314,0.013057640640721069
2021-01-07 01:00:00,0.013625991262237624,0.014532766262252556,0.010482395242105619,0.014770774883268445,0.01703825762309133,0.013074978349532612
2021-01-07 02:00:00,0.013605840299406452,0.014508436655014362,0.010472993292189842,0.014748168050478794,0.01700887882052801,0.013054066800109815
2021-01-07 03:00:00,0.01359839021628606,0.014481981070797179,0.010494839538387896,0.014709634717734316,0.016962272273479656,0.013071661092349862
2021-01-07 04:00:00,0.013581281599821388,0.01444538127746034,0.01050213383871243,0.014671935281132475,0.016913558076840057,0.013071074615941869
2021-01-07 05:00:00,0.013513937613533866,0.014335719352857962,0.010502225475651161,0.014556124517939972,0.01676807527288024,0.013035812721910789
2021-01-07 06:00:00,0.013463244059017249,0.014243184372108003,0.010505066220752424,0.0144660912256179,0.01665303425997322,0.013015799214487728
2021-01-07 07:00:00,0.013363497251187656,0.014090068211150303,0.010481258944065125,0.01432131402608644,0.016469063941738304,0.012943149449446578
2021-01-07 08:00:00,0.01321410154994318,0.013881420065309957,0.01043157339587475,0.014126548876466749,0.016223275344622506,0.012817826772011792
2021-01-07 09:00:00,0.013025338619811644,0.013645940623803532,0.010328005327699286,0.013928796362643797,0.015969825899427165,0.012618131555087342
2021-01-07 10:00:00,0.012838848285761095,0.013428522822924782,0.010203910585243753,0.013757407796099297,0.01574998888336543,0.012399559128780352
2021-01-07 11:00:00,0.012644605466692271,0.013220158751594574,0.010065520480343176,0.0135929103273488,0.015543145985218443,0.012159983516111805
2021-01-07 12:00:00,0.012467856139230876,0.013045956931030417,0.009930319340911126,0.013456572889876228,0.015375138821713819,0.011930396329767029
2021-01-07 13:00:00,0.01242465848630403,0.013083583058081272,0.009779374975401767,0.013563018357928475,0.015507205977840638,0.01176066639181389
2021-01-07 14:00:00,0.012467883630312482,0.013215503595106065,0.009714056165460644,0.01370942669496969,0.015704958491663562,0.011717468738887044
2021-01-07 15:00:00,0.0124972624328758,0.013339873248377848,0.009675880216777288,0.013817274208184793,0.015861126162681677,0.011683178196406713
2021-01-07 16:00:00,0.012585270548851502,0.013508705144331223,0.009691825044119834,0.01395709384932986,0.01604947672658885,0.011732039012148338
2021-01-07 17:00:00,0.012666928224971813,0.013642843295273765,0.009724301175212918,0.01406481307083074,0.01618464121124541,0.011793124195519228
2021-01-07 18:00:00,0.012767380637229792,0.01376959550895307,0.009787988847644313,0.014166493418067971,0.016303512648192187,0.011898744931122696
2021-01-07 19:00:00,0.012882650742483681,0.01388514052502321,0.009878819381333503,0.014257553044104032,0.01640413000693991,0.012044026133817276
2021-01-07 20:00:00,0.012991597898963814,0.013978491074528032,0.009971702582450725,0.014333208500736216,0.016483066065979324,0.012192496301980382
2021-01-07 21:00:00,0.01312447146015161,0.014086787608743045,0.010083188082134209,0.014423067682874657,0.016582308870645796,0.012377694555194552
2021-01-07 22:00:00,0.013315956007364044,0.014264489960367444,0.010216043315934259,0.014582580102157155,0.01677368345353175,0.012621302193168094
2021-01-07 23:00:00,0.013478794847523151,0.01443271705252508,0.01030929306480649,0.014740213964195253,0.01696819201972294,0.012809432828422257
2021-01-08 00:00:00,0.013718031403518322,0.01467825822990626,0.010475595781250346,0.014939524305976976,0.017228679181814283,0.013111779744134688
2021-01-08 01:00:00,0.01385867577711214,0.014825417989845213,0.010584515446648846,0.015045713190600718,0.01737476678956984,0.013298279241879124
2021-01-08 02:00:00,0.014016364621313504,0.014979679612537294,0.010716509293224652,0.015152286950367189,0.017520817742549932,0.013517071596839125
2021-01-08 03:00:00,0.01414049601854453,0.015087059777364797,0.010834702616824676,0.015217752379410338,0.017611721585790135,0.013704120916216034
2021-01-08 04:00:00,0.01413736203523927,0.015055591652597983,0.010870422695549498,0.01516893738213812,0.017553752058336758,0.01373879633383912
2021-01-08 05:00:00,0.014102824073024323,0.015005173008897615,0.010851215593187469,0.015132566681148152,0.017503370069411883,0.013704084261440541
2021-01-08 06:00:00,0.014046000007305326,0.014924697449287178,0.01082645529233714,0.015062061220473738,0.017412392916620695,0.013651704587250929
2021-01-08 07:00:00,0.013956040024534239,0.014818508564663435,0.010774442165902537,0.014972925970151402,0.01729867147563169,0.013553158223318956
2021-01-08 08:00:00,0.013606848305732694,0.014470260706331034,0.010512268884138198,0.014701726449920183,0.016946125844871873,0.013096641321853175
2021-01-08 09:00:00,0.013507229789617353,0.014353735175016258,0.010457011810071803,0.01459950544474431,0.016815854772744582,0.012987556709964931
2021-01-08 10:00:00,0.013484073135195174,0.014309749444416153,0.010460805579336069,0.014554355925022106,0.016760414424800724,0.01298158198155841
2021-01-08 11:00:00,0.013439226017370826,0.014247042287229394,0.01044104865534154,0.014499547871955593,0.016691595083799304,0.012940656924712551
2021-01-08 12:00:00,0.013437649862024309,0.014239399766537625,0.010435220546037016,0.014500079366200347,0.01669344614996207,0.01293895247765181
2021-01-08 13:00:00,0.013449837574878082,0.014265131418938676,0.010417717890735728,0.014537907094516439,0.016743791484111425,0.012932611201490307
2021-01-08 14:00:00,0.013473846452830646,0.014315403443537045,0.010405401886167703,0.014591386411971052,0.01681807238666233,0.012935158708387545
2021-01-08 15:00:00,0.013521992500449997,0.014420135300834663,0.010377654221114141,0.014707380449041074,0.016969364972538925,0.012932904439694304
2021-01-08 16:00:00,0.013554798524522571,0.014503222513199465,0.010362589108383613,0.014782880122877373,0.01707258482034718,0.012929422236021781
2021-01-08 17:00:00,0.013540814727669298,0.014541563408372565,0.010319922949701493,0.014820304648662935,0.01712304011882304,0.01286824541571216
2021-01-08 18:00:00,0.013547467569422572,0.014585750740237907,0.010302145383583955,0.014860185044407032,0.017170343106605895,0.012842825328902852
2021-01-08 19:00:00,0.013633752910949759,0.01469220537198404,0.010354726659038832,0.014948376434260224,0.01727568893139314,0.012934315648551048
2021-01-08 20:00:00,0.013763639107934295,0.01482750731204871,0.010448892777298546,0.015058056686250348,0.01740689470029569,0.013094460362710919
2021-01-08 21:00:00,0.013894405019530848,0.014957760056788255,0.010543956937558024,0.015166939696873355,0.01753597449221922,0.01325847215568604
2021-01-08 22:00:00,0.014035956598818289,0.015092997850995798,0.010650915572467251,0.015277857047536592,0.017669544494141515,0.013442405819145437
2021-01-08 23:00:00,0.014187643223531499,0.015235053433446388,0.010769530425985524,0.015391046994280871,0.017809144206633598,0.013644996763334416
2021-01-09 00:00:00,0.01422109986986922,0.015256432331256814,0.01080785299377085,0.015401850989359506,0.01782019562144685,0.013701353480665784
2021-01-09 01:00:00,0.014312058695272661,0.01532610389578859,0.010898280324929566,0.015445735919326992,0.01787635073751298,0.013843464045279613
2021-01-09 02:00:00,0.014373464607929182,0.015370034644225428,0.010955590066423937,0.015477955466991572,0.017916414407134568,0.013937813437416818
2021-01-09 03:00:00,0.014415196069836017,0.015396847612503761,0.01099484733098452,0.015497364170618866,0.017941981113045874,0.014004030289357733
2021-01-09 04:00:00,0.01443925992995182,0.015389003490546727,0.01105386151953966,0.015464173271403536,0.0179080754457083,0.014079539126887891
2021-01-09 05:00:00,0.014422948554854292,0.015350259392843152,0.0110636116898227,0.015423752217720799,0.017860350928007196,0.014084854069335406
2021-01-09 06:00:00,0.014364245931890923,0.015266823960111087,0.011038503168605135,0.015349196404353643,0.017767834274644984,0.014032456067758048
2021-01-09 07:00:00,0.014223317483786968,0.015095710304382809,0.010968822440379472,0.015193047060723275,0.01757404047657604,0.013888915966899701
2021-01-09 08:00:00,0.014050801782895833,0.014900596934395882,0.010861368966000984,0.015030116583625408,0.01736758245357184,0.013690430357566757
2021-01-09 09:00:00,0.01391648952176966,0.014753079790395779,0.01076227278043651,0.014918447810064406,0.01722354751324426,0.013522313229735627
2021-01-09 10:00:00,0.013731062176208592,0.014572600839527272,0.010608835890193152,0.014788075937304496,0.01705555867712738,0.013269688516989064
2021-01-09 11:00:00,0.013675933393856476,0.014520981751929257,0.010564501939225812,0.014746811823785289,0.017008383981058778,0.013197185371049885
2021-01-09 12:00:00,0.013612282376200574,0.014463644519353253,0.010517418880095941,0.014696897183248042,0.016950982602625647,0.01311498703699096
2021-01-09 13:00:00,0.013556750391317957,0.014408341626817506,0.010483916415288869,0.014644004342201422,0.016888559519948998,0.013049814846151808
2021-01-09 14:00:00,0.013511490907269219,0.014367893082053163,0.010445575520115796,0.01461441477467898,0.016851043357224676,0.012985998882006161
2021-01-09 15:00:00,0.013510702829595989,0.014395439145841488,0.01040012359849568,0.01466670281192986,0.016912201850146552,0.012940913508141055
2021-01-09 16:00:00,0.013544745952341675,0.014483190678388685,0.010355038224630575,0.014777748454307349,0.017049565621333113,0.012913679009944501
2021-01-09 17:00:00,0.013613107108649325,0.014612224651842837,0.01034944837136681,0.014903538480129763,0.017213229193941,0.012940143757855571
2021-01-09 18:00:00,0.013690292902158646,0.014736145284114766,0.010384783574948903,0.0149993082448176,0.01734249225974202,0.013007808473428722
2021-01-09 19:00:00,0.013802291568699138,0.014875744996606821,0.01046245504423357,0.015102638056952333,0.01747598895211333,0.013136778301025748
2021-01-09 20:00:00,0.013943861475374325,0.015046098065743446,0.010536882565886502,0.01525654229558332,0.017662085247327264,0.013282059503720328
2021-01-09 21:00:00,0.014804872988177398,0.01648883002942672,0.010416544937919714,0.01696119095760243,0.019738724898508947,0.013639883422152138
2021-01-09 22:00:00,0.01564851930108732,0.017694992072032456,0.010694608064863359,0.01803014501181746,0.021125237600268965,0.014341877355141974
2021-01-09 23:00:00,0.01675694138482209,0.01930811375962785,0.011229694477613572,0.019417308335842598,0.022917032991039532,0.015400760509788392
2021-01-10 00:00:00,0.01780881431365408,0.020658402379499924,0.011909054086732096,0.020445685553579063,0.02422124655810798,0.016539825985841222
2021-01-10 01:00:00,0.018881617119296645,0.021909191611276996,0.01271914295267168,0.02139556656958208,0.02536095349273207,0.017817226584631363
2021-01-10 02:00:00,0.019951679980470566,0.023010832561544237,0.013610953640588702,0.022224441007965445,0.026296566637371677,0.019184614657274196
2021-01-10 03:00:00,0.02084035668508233,0.02381476342519981,0.014448478605990106,0.022806445533355785,0.026900857266266037,0.02042010052028001
2021-01-10 04:00:00,0.02157522995169575,0.024392369377530115,0.01519867356876256,0.023222770473485727,0.027291193970566424,0.021511395660162358
2021-01-10 05:00:00,0.02217897075895761,0.024790293620359005,0.015859119313723052,0.023501530041163843,0.02752156923458446,0.02246812195549
2021-01-10 06:00:00,0.02262573749014038,0.024981283328102205,0.016450195896049624,0.023572090484001523,0.027530073142500472,0.023293074332894875
2021-01-10 07:00:00,0.02291245114410201,0.025010478856788004,0.016893645370049643,0.0235280680986259,0.027423224471917723,0.023908544668316767
2021-01-10 08:00:00,0.023001998760648706,0.024823154626594846,0.017192620046416057,0.023282444447999845,0.02710872649812701,0.024295325859393646
2021-01-10 09:00:00,0.022853253681669378,0.024413006016136662,0.017273938665862992,0.022867439079787916,0.026619861757282398,0.024359764954722807
2021-01-10 10:00:00,0.02242811326803168,0.023741912058893394,0.017105546627215612,0.02224595736118401,0.02591180145894731,0.024047429612686577
2021-01-10 11:00:00,0.02181438403444602,0.022908089225817496,0.01676550027490134,0.0214966237856358,0.02507009784913891,0.023472059601661793
2021-01-10 12:00:00,0.021100532281581902,0.022005905236433976,0.016323975176615102,0.02069897921597849,0.024178910292405376,0.022740723520884132
2021-01-10 13:00:00,0.020254045223570744,0.020993115461978934,0.015778240551582112,0.019807141036979864,0.023175632432192617,0.02182820288480955
2021-01-10 14:00:00,0.019195189560005987,0.019803136502756474,0.015042707499009711,0.018795350105157205,0.02201334615586048,0.020604638987535173
