,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 00:00:00,-0.2302324099125741,-0.22349332133322664,-0.22006299303661453,-0.22170086950844253,-0.2236645356317023,-0.21834228257313532
2021-01-03 01:00:00,-0.2266390740602629,-0.2211750517748306,-0.21750938836530181,-0.21940600269455757,-0.22073707324412373,-0.21546739744971855
2021-01-03 02:00:00,-0.2250075104674938,-0.21975384233070222,-0.21597589985791182,-0.2177743940097952,-0.2191432967417214,-0.21393742611780425
2021-01-03 03:00:00,-0.222383111366735,-0.21733352959151858,-0.21341661359544617,-0.2149836054538415,-0.21654856817253937,-0.21131036658944208
2021-01-03 04:00:00,-0.22032155052606917,-0.21583967694621975,-0.21179573680508385,-0.21339600655451824,-0.2147682911859402,-0.2095571447988096
2021-01-03 05:00:00,-0.21867240105592173,-0.21407180025777195,-0.20999503314552992,-0.21136118526586611,-0.2130295439251499,-0.20777118622105745
2021-01-03 06:00:00,-0.21663293529196204,-0.21221987209385446,-0.20809756206840185,-0.20936288849176898,-0.2111035747082703,-0.2058019286906312
2021-01-03 07:00:00,-0.21366714471009735,-0.2096319524156574,-0.20537878542571275,-0.20651866592378115,-0.20827472850999018,-0.20297953064738977
2021-01-03 08:00:00,-0.21034598412921068,-0.20603830091939318,-0.20177435694305518,-0.20249695613533125,-0.2047807754108631,-0.19936026689894387
2021-01-03 09:00:00,-0.20798014251790659,-0.20477234320812016,-0.200387597781791,-0.20143116178221815,-0.20307435910925292,-0.19776536309670956
2021-01-03 10:00:00,-0.20568320147233088,-0.20350764807265886,-0.19881149734075354,-0.1999515582067951,-0.20112376966404366,-0.19607396242886088
2021-01-03 11:00:00,-0.20684346355136085,-0.20508478562954174,-0.20027527362653613,-0.20157009021350691,-0.20244271046741807,-0.1975352135630199
2021-01-03 12:00:00,-0.20671878418994782,-0.2048152256937273,-0.1999013708182769,-0.20095390812536634,-0.20209653923502474,-0.19718363129143318
2021-01-03 13:00:00,-0.20779747485313838,-0.20599375003003478,-0.2011015393113577,-0.20228628634273754,-0.20328187246231716,-0.19833947435512195
2021-01-03 14:00:00,-0.20808358355048573,-0.2063295951959675,-0.20138994770036228,-0.20259606833655575,-0.2035345679926457,-0.19861787232161882
2021-01-03 15:00:00,-0.20609782235051982,-0.20497674521364823,-0.19981461382321053,-0.20103525408123946,-0.20171866833135715,-0.19688913548333614
2021-01-03 16:00:00,-0.2074714597417402,-0.20566304535133573,-0.20066103562902732,-0.20178468300951574,-0.2027900089996434,-0.19784183911730863
2021-01-03 17:00:00,-0.20971839376677087,-0.20865350125352333,-0.2036389559570837,-0.20536151519228735,-0.20551595526926364,-0.20073214570242637
2021-01-03 18:00:00,-0.21361064444252031,-0.21402544568868243,-0.20868781626040772,-0.2112381743082044,-0.2099437635491731,-0.20567585147742662
2021-01-03 19:00:00,-0.22028782171509742,-0.21958519827584339,-0.21430984089028526,-0.21677592200264584,-0.2158245260364784,-0.21162353048275612
2021-01-03 20:00:00,-0.22276900864520605,-0.22253818273161718,-0.2170932343593414,-0.21983771343819886,-0.2183807911353945,-0.21424783939952835
2021-01-03 21:00:00,-0.22789328530728709,-0.22723056828208388,-0.22191135893306307,-0.2249709859529388,-0.22323057028839716,-0.21914699428517015
2021-01-03 22:00:00,-0.2305845783800734,-0.22817463679934363,-0.22317808320822186,-0.22580911083199245,-0.2250530533807043,-0.2206799867806341
2021-01-03 23:00:00,-0.23048307630320514,-0.2269921443676277,-0.22235348592715148,-0.22478615387249323,-0.22462287576483447,-0.21990043640084822
2021-01-04 00:00:00,-0.22923389281343143,-0.22381284319759287,-0.21972394633915904,-0.2215804287943976,-0.22270980285803232,-0.21751962424777588
2021-01-04 01:00:00,-0.22581014794783788,-0.2193445873997133,-0.21567820251829206,-0.2171822459540717,-0.21912512466843043,-0.2135608177899484
2021-01-04 02:00:00,-0.2231040421552598,-0.2164195599797717,-0.2130216528263263,-0.2145152800116587,-0.21664867239761598,-0.21096960639624207
2021-01-04 03:00:00,-0.22143329362033232,-0.21438897733848772,-0.21117215963004576,-0.21246805842485522,-0.21501485420518301,-0.209293401730128
2021-01-04 04:00:00,-0.21696499273045944,-0.21103665819024608,-0.20751204253569017,-0.20875112541896967,-0.21104202413744616,-0.2054651816848329
2021-01-04 05:00:00,-0.21468027161506203,-0.20944315223980342,-0.2057185986870539,-0.20686195126860474,-0.20907078255931572,-0.2036071661018229
2021-01-04 06:00:00,-0.21178234448308036,-0.2070813689078943,-0.2031206685863492,-0.2040025326988823,-0.20632896390806166,-0.20091805999071055
2021-01-04 07:00:00,-0.20954469940866494,-0.20473396992184079,-0.20073827821351214,-0.2012508389011004,-0.20403301488633807,-0.19851551349687835
2021-01-04 08:00:00,-0.20611283798428132,-0.2022971535131175,-0.1980870493767531,-0.1986540811922209,-0.2010833672380668,-0.19564035782150196
2021-01-04 09:00:00,-0.2034823063724368,-0.20014942187329787,-0.19576345896315023,-0.1962164531276186,-0.19859235025342364,-0.19323073188472512
2021-01-04 10:00:00,-0.20155020464447143,-0.19907194869392586,-0.19448280126206863,-0.1950494723415902,-0.19702801882263166,-0.19179924146612942
2021-01-04 11:00:00,-0.19978927212298841,-0.1976095251679416,-0.1928545744768021,-0.1932815054691559,-0.19526884488888652,-0.1901101404899379
2021-01-04 12:00:00,-0.19588182544550437,-0.195000412252904,-0.18988666457125336,-0.19037018601517075,-0.1918355856127113,-0.1868625700420805
2021-01-04 13:00:00,-0.1938407814617799,-0.1944078132772477,-0.1889381094006624,-0.18971026469355073,-0.19037126822300943,-0.18568003251837134
2021-01-04 14:00:00,-0.19708000989088093,-0.19764645551043608,-0.19213549246000167,-0.19313211569542665,-0.19354069424651643,-0.18894965295094152
2021-01-04 15:00:00,-0.19946506069132136,-0.20086615910644784,-0.19512441523441787,-0.19653800413168226,-0.1962094638686605,-0.19184059082396515
2021-01-04 16:00:00,-0.20231225933086555,-0.20366547004913105,-0.19778096492638364,-0.1992737804558371,-0.1988125344565989,-0.19452766779538
2021-01-04 17:00:00,-0.20957342300838283,-0.2106214962081378,-0.20488651613509945,-0.20695741101837373,-0.20597363900103288,-0.20171884869933027
2021-01-04 18:00:00,-0.2153323469298517,-0.21611861601663596,-0.21039486384992379,-0.21283898516155808,-0.21145867415533265,-0.20732739082321777
2021-01-04 19:00:00,-0.22075804102099789,-0.2200023893976492,-0.2145613189367953,-0.21687904739127206,-0.2160690148240304,-0.21175731842681123
2021-01-04 20:00:00,-0.22341914500428472,-0.2216889201302239,-0.21654067707371577,-0.21886223834762109,-0.21834787398030175,-0.21381482098808202
2021-01-04 21:00:00,-0.22348024465517613,-0.22090404889523124,-0.21598532408450688,-0.21817079772269998,-0.2180632533187325,-0.21332800782865535
2021-01-04 22:00:00,-0.2266095838966592,-0.22416401964124005,-0.21949393208144924,-0.22231123472945025,-0.22147865616556972,-0.21684829465185662
2021-01-04 23:00:00,-0.2310810863180548,-0.2289236148076872,-0.2242783729361924,-0.22765283225313343,-0.2260209079244181,-0.221744293097969
2021-01-05 00:00:00,-0.23610812209663234,-0.23371215903381864,-0.2291010518012352,-0.23267919165181178,-0.23079348958492923,-0.22674001248721515
2021-01-05 01:00:00,-0.24309030161174017,-0.24062963153857292,-0.23616962757546317,-0.24023809776094218,-0.23770708417826164,-0.23391507300356856
2021-01-05 02:00:00,-0.24890674037063476,-0.2451853432574147,-0.2410259901594844,-0.24494272578758375,-0.24288725236601044,-0.23908766573644674
2021-01-05 03:00:00,-0.25185287084343033,-0.24746720103123898,-0.24354140191249085,-0.24744542159848582,-0.2455771701330018,-0.2416748188507581
2021-01-05 04:00:00,-0.25755409955950026,-0.2530699488339903,-0.2494824073028153,-0.2540011661331659,-0.25134348914136817,-0.24768544627870337
2021-01-05 05:00:00,-0.2650421661471913,-0.26138022282710793,-0.2578374125532644,-0.2633458955440686,-0.2589859507140422,-0.2560592323443527
2021-01-05 06:00:00,-0.2761067943656942,-0.27283972163074416,-0.2694732210506167,-0.27585608288306984,-0.26988914959661076,-0.26788156387189843
2021-01-05 07:00:00,-0.2873612824218931,-0.28456830690426543,-0.28135094809190414,-0.2884955940587917,-0.28093524500587647,-0.2798793032532946
2021-01-05 08:00:00,-0.2978532648717651,-0.294859968174001,-0.2920006848802584,-0.299534790393086,-0.29105830731274657,-0.29072665570218864
2021-01-05 09:00:00,-0.3081119188024214,-0.3037549951359446,-0.3018035038508698,-0.3093075330041811,-0.3008576541998756,-0.30092317286610815
2021-01-05 10:00:00,-0.3173781430530275,-0.31201156456506846,-0.3110799188919567,-0.31877847490426825,-0.3099403089458479,-0.3104894617859811
2021-01-05 11:00:00,-0.33110026789535507,-0.32538999823463294,-0.3258932248796127,-0.33425431754915436,-0.3238646037400363,-0.3256590621585213
2021-01-05 12:00:00,-0.34277681700863377,-0.33617667940657175,-0.3379293600932849,-0.3461874175581869,-0.3354826234460405,-0.3382480703017721
2021-01-05 13:00:00,-0.3554156518044565,-0.3474206835743336,-0.35108769974366066,-0.35882710910188187,-0.3484796690364617,-0.3520084331543992
2021-01-05 14:00:00,-0.36856177152465397,-0.35808421851263084,-0.3644129248611574,-0.3709159794016924,-0.3622411140969275,-0.3662192199278778
2021-01-05 15:00:00,-0.3789251967016911,-0.3663018960975526,-0.3750691548965437,-0.38034712761771194,-0.3733516910565804,-0.3775886700209384
2021-01-05 16:00:00,-0.3902274371787712,-0.37660665659133535,-0.38785945369778635,-0.39233133940112475,-0.38588794156769624,-0.3908774833538633
2021-01-05 17:00:00,-0.39582450339036945,-0.3800583359467645,-0.39296341641689575,-0.3959516402654161,-0.3918310437357081,-0.3966351221535237
2021-01-05 18:00:00,-0.39904023889097273,-0.38068360407155055,-0.3954336009006446,-0.39685061678939815,-0.3955534779647735,-0.3996082627302927
2021-01-05 19:00:00,-0.3982646566065953,-0.3758366431681277,-0.39224618317181975,-0.3916057190452991,-0.3947379892663453,-0.39718921256692086
2021-01-05 20:00:00,-0.39847737808488315,-0.37608345419333356,-0.3932002395655905,-0.39297653818693956,-0.3955886271735335,-0.3980193561631643
2021-01-05 21:00:00,-0.400251680382373,-0.37683894799470574,-0.3946127462550163,-0.393805126109415,-0.3975646034109581,-0.3999035701942687
2021-01-05 22:00:00,-0.3972287131530321,-0.37185057860036386,-0.3896578125736899,-0.3877455513227668,-0.39409973464749526,-0.39537286198569943
2021-01-05 23:00:00,-0.39277067069162996,-0.36762167110280264,-0.3847809331327273,-0.38333850790576174,-0.3894145187239597,-0.39024991553742017
2021-01-06 00:00:00,-0.3860422463686927,-0.3600192963121525,-0.3761291774745172,-0.3746284933922368,-0.3817035849594934,-0.38170588465115063
2021-01-06 01:00:00,-0.3782498539183701,-0.35180892363014177,-0.36683183974854944,-0.3655331001581634,-0.373143005311691,-0.37227376695727565
2021-01-06 02:00:00,-0.3697349750057547,-0.34314887104516856,-0.3569152987708915,-0.3559681414520922,-0.36381707926198514,-0.36218202103973696
2021-01-06 03:00:00,-0.36233384578110317,-0.33650540003756657,-0.3489802352538381,-0.3487497249842022,-0.35591682676374214,-0.3539248428687039
2021-01-06 04:00:00,-0.35490038559727155,-0.32970780459694127,-0.34082548354553543,-0.3410313735868417,-0.34787489522262044,-0.3455201913336559
2021-01-06 05:00:00,-0.3453842164279268,-0.3208642952373175,-0.3304244741921013,-0.3309351861079652,-0.33765357746239816,-0.33473364543769696
2021-01-06 06:00:00,-0.33523608297279434,-0.3127753778392004,-0.320497967883929,-0.3220028680675809,-0.3271600844307513,-0.3240505856663104
2021-01-06 07:00:00,-0.33094751876812667,-0.31133538757987184,-0.31770496982030466,-0.3205835524871702,-0.3231224571686743,-0.3205919846899131
2021-01-06 08:00:00,-0.32724769817369,-0.3096332324716264,-0.3146499421837433,-0.3181614811602487,-0.3192529554035335,-0.3171350521172671
2021-01-06 09:00:00,-0.3249029145232466,-0.3090600455990762,-0.3131054061380003,-0.31713433064537466,-0.3169656640445192,-0.3151355604053481
2021-01-06 10:00:00,-0.32205375438199485,-0.3069932315411935,-0.31033048996368034,-0.31444932790565056,-0.31394269681517833,-0.31208141206265566
2021-01-06 11:00:00,-0.32088057344689075,-0.3085645973229368,-0.3109811223346851,-0.3163799415978378,-0.31319933275999784,-0.312023017931361
2021-01-06 12:00:00,-0.3260127412077954,-0.3143087310706105,-0.3168078646140437,-0.3225958728711767,-0.3183777423600088,-0.3179261460473321
2021-01-06 13:00:00,-0.33198815178899077,-0.32156953401218163,-0.3240849457651881,-0.33052146706964175,-0.32460174510014445,-0.32507611286942645
2021-01-06 14:00:00,-0.34191402680925714,-0.332120181145308,-0.33530212019694966,-0.34213288079863075,-0.3348353729745316,-0.3364324637384398
2021-01-06 15:00:00,-0.3449641619645479,-0.33595162526812244,-0.33883426621438295,-0.34586068097489625,-0.3376983312657263,-0.3398401333084299
2021-01-06 16:00:00,-0.3530232059171185,-0.34326775608544535,-0.34737184894561374,-0.354162207121318,-0.34603036214560046,-0.34863174178379097
2021-01-06 17:00:00,-0.3614771880928124,-0.34902503414915953,-0.35515247238569086,-0.36073607863729573,-0.35465235708824727,-0.3571936065534018
2021-01-06 18:00:00,-0.3644968861526406,-0.3507430841850354,-0.3578726468801716,-0.36298071297066925,-0.35776625232203274,-0.36016543946236573
2021-01-06 19:00:00,-0.37076480849422877,-0.354967910857205,-0.3639722408108539,-0.3681914535298604,-0.3645238060726274,-0.3668556934129934
2021-01-06 20:00:00,-0.37437210031845947,-0.35683697397856806,-0.36711298832663625,-0.3704732662116914,-0.3683834552372371,-0.370496578772216
2021-01-06 21:00:00,-0.37999193798666303,-0.36264468743676337,-0.3740112516422542,-0.3774095871696358,-0.3748147458704706,-0.3775094884807426
2021-01-06 22:00:00,-0.3815614549966819,-0.3622243398754281,-0.37430768640606216,-0.37642705518211006,-0.3762142435198357,-0.37840672896298344
2021-01-06 23:00:00,-0.38078722547210286,-0.35912645229925627,-0.3721554906589081,-0.37299683961548113,-0.37549137377559993,-0.3766278498281759
2021-01-07 00:00:00,-0.3772207193557919,-0.3530113467228864,-0.3666505248435796,-0.3664155955586025,-0.37164843119449964,-0.37151554509031015
2021-01-07 01:00:00,-0.37202273983069833,-0.34736587425650445,-0.36066456273595726,-0.3606794430937389,-0.36620456503006255,-0.3654549557338131
2021-01-07 02:00:00,-0.36672896236588626,-0.34298002407634,-0.3551884557963265,-0.35602337914385745,-0.3605381698787997,-0.35973318761480516
2021-01-07 03:00:00,-0.3635608440101843,-0.34005026199710425,-0.35161437422514485,-0.3525636959596215,-0.35712393942378773,-0.35615051601890413
2021-01-07 04:00:00,-0.3593309670347675,-0.3363772260466746,-0.34707775896545623,-0.3482404109201299,-0.3526173103396288,-0.3514215157698959
2021-01-07 05:00:00,-0.3561189741696063,-0.33387579281158425,-0.3438838930815927,-0.34536548070471995,-0.3492853276803554,-0.34800516599119985
2021-01-07 06:00:00,-0.35113326520286786,-0.33058554279208946,-0.33925474905169806,-0.3415729284261076,-0.3440147049540914,-0.3428827155548466
2021-01-07 07:00:00,-0.3518565633210397,-0.33422857002099277,-0.34200026524640087,-0.34576215496958435,-0.3451315434435949,-0.3450419907449453
2021-01-07 08:00:00,-0.3540974099269779,-0.3387514322227317,-0.3456453216150017,-0.350292276982241,-0.3474034133409082,-0.3483684270890455
2021-01-07 09:00:00,-0.35652705670877005,-0.3423712596210936,-0.34883963841879806,-0.3537472705991761,-0.3498269952496045,-0.35136388820248693
2021-01-07 10:00:00,-0.3592296904178657,-0.3441756382780997,-0.35115601411347647,-0.3554381752550987,-0.35246404265447767,-0.3538664938294025
2021-01-07 11:00:00,-0.36033009287581946,-0.3451745161131886,-0.3524517776323061,-0.35681145191037283,-0.3536339093280758,-0.3550605298113975
2021-01-07 12:00:00,-0.3639605394385983,-0.3484949552221829,-0.35647488527254767,-0.36086562793398275,-0.357482601138319,-0.3592158697219261
2021-01-07 13:00:00,-0.3722203329452415,-0.35934575720856266,-0.36774995782367786,-0.3734769340679094,-0.3666509081255224,-0.37017527577411535
2021-01-07 14:00:00,-0.38153897663803293,-0.36960725193479543,-0.37866334749672714,-0.38437578157312663,-0.3764190738992999,-0.3813188826188443
2021-01-07 15:00:00,-0.3881571510374061,-0.3742857266053359,-0.3848806315298644,-0.3889528894427787,-0.3833846144688883,-0.38810962407649136
2021-01-07 16:00:00,-0.3889522581548728,-0.37313152939940175,-0.3847619944955506,-0.3877767098901217,-0.3842202592883116,-0.38819216497018627
2021-01-07 17:00:00,-0.3946848708982641,-0.3765047486865276,-0.39057669721270405,-0.39240711649582805,-0.3908982256707711,-0.3945320315870491
2021-01-07 18:00:00,-0.3968614388677848,-0.3763193078641729,-0.39180504820158346,-0.3924585890061546,-0.3932997125027613,-0.39636632878159506
2021-01-07 19:00:00,-0.3967474914007719,-0.3739600722298839,-0.39048655831814183,-0.39001419714256064,-0.3933135331987009,-0.3955104376571899
2021-01-07 20:00:00,-0.39098072147247276,-0.365615979241808,-0.3821315079756994,-0.38066035914901586,-0.3868203538046937,-0.38754985207194126
2021-01-07 21:00:00,-0.3834514858949192,-0.356581933664589,-0.37265817619996855,-0.3709889157008192,-0.378673222643255,-0.3781413625825438
2021-01-07 22:00:00,-0.3770766955292627,-0.3498939343136253,-0.36525123010818417,-0.3639620500203731,-0.3718753341046733,-0.37069913200601967
2021-01-07 23:00:00,-0.3705488629384216,-0.34358085234076946,-0.35778431166534047,-0.35690817423595367,-0.3647714062077156,-0.36315972818398196
2021-01-08 00:00:00,-0.36284246091927963,-0.3363816676080124,-0.34914703053697255,-0.3486471406994953,-0.35639967182776033,-0.354300684632674
2021-01-08 01:00:00,-0.3573098537120719,-0.33311727784666245,-0.3443604703585453,-0.345111748058546,-0.3507610082523633,-0.34891440094365256
2021-01-08 02:00:00,-0.35096513970593174,-0.32898687380841646,-0.33831548283172236,-0.34007763283702386,-0.34389683448366337,-0.34232677636972514
2021-01-08 03:00:00,-0.3487233236221381,-0.32919684467511434,-0.33729234550425,-0.3401028392612661,-0.34173377156612933,-0.3407318725674908
2021-01-08 04:00:00,-0.35002571566397955,-0.3329990917322814,-0.3402056490059394,-0.3440711601296752,-0.3432422565632468,-0.34318997239704124
2021-01-08 05:00:00,-0.3545904457814769,-0.3397398036233869,-0.34650256549920516,-0.35120633677797447,-0.34809314047008477,-0.3491847274433527
2021-01-08 06:00:00,-0.3575290458913951,-0.3437206149739339,-0.3501161476564981,-0.35503446663928295,-0.35094696763264077,-0.35264752197512483
2021-01-08 07:00:00,-0.3590178482334468,-0.3451659711804625,-0.35160612239037503,-0.356372661723787,-0.3523031093304693,-0.35405822498481954
2021-01-08 08:00:00,-0.35867943282389725,-0.34628702577133746,-0.3522199146028719,-0.357872872340138,-0.3519496782871583,-0.35416640067669286
2021-01-08 09:00:00,-0.362050532787339,-0.34846472104069015,-0.35518890671625925,-0.36037849913060316,-0.35522912877426305,-0.3574672924066012
2021-01-08 10:00:00,-0.36780131760402124,-0.3527072914122145,-0.360968753322609,-0.36550929158571277,-0.361398480018546,-0.36367111647974504
2021-01-08 11:00:00,-0.37021488909020983,-0.35313654464222216,-0.3624888044160022,-0.3660669442665788,-0.363820957173407,-0.36568699913122044
2021-01-08 12:00:00,-0.37483025751615806,-0.3599091816645682,-0.36956031116979327,-0.3743599705722677,-0.36927803529187453,-0.372344606478715
2021-01-08 13:00:00,-0.38240325487318777,-0.3668137578592451,-0.37760630099031,-0.3816724263921385,-0.37726536042913683,-0.38095271308743217
2021-01-08 14:00:00,-0.3871883044698402,-0.3698965396176689,-0.3820495307319204,-0.38474143254661597,-0.382486336870802,-0.3858808621247516
2021-01-08 15:00:00,-0.39212445733596646,-0.3731665207861853,-0.3870869376689518,-0.38863460760822766,-0.38819622324958125,-0.39131007339137347
2021-01-08 16:00:00,-0.3976315199289824,-0.3794871331219185,-0.3943564433652255,-0.39618977108191594,-0.3945866605369051,-0.3985305640909543
2021-01-08 17:00:00,-0.4021991133880528,-0.3838604251819551,-0.3994432260348961,-0.4008012390504457,-0.3995045285997572,-0.40388810163426114
2021-01-08 18:00:00,-0.4072759983651989,-0.3888349287883641,-0.4055253693641799,-0.40633048690415424,-0.4053399510878217,-0.41007364090413084
2021-01-08 19:00:00,-0.4111608765000475,-0.39169748125161935,-0.4095982585650001,-0.4094448330578725,-0.40974437916921663,-0.4144215010799588
2021-01-08 20:00:00,-0.41343333259327336,-0.39411254077358615,-0.4125867755114767,-0.41236530618649303,-0.41242149081011714,-0.41734217712254906
2021-01-08 21:00:00,-0.41538336966156497,-0.39465520036668733,-0.41410790881270865,-0.4129296550283608,-0.4146000315543438,-0.4191900131880766
2021-01-08 22:00:00,-0.41506182993049956,-0.3935077444137482,-0.41338760931208973,-0.41184115685663236,-0.41432879194177974,-0.41854749737586183
2021-01-08 23:00:00,-0.4119745164267513,-0.38852722102623666,-0.40851388631065655,-0.40625682913313504,-0.41073160072404324,-0.4139814934095544
2021-01-09 00:00:00,-0.4092832458999617,-0.3854969714399814,-0.40536547315601695,-0.40336916042962406,-0.4079216480709465,-0.4107699289183293
2021-01-09 01:00:00,-0.40754851182657303,-0.3828927735522111,-0.4027536096293894,-0.4005318594826044,-0.40597804788469527,-0.4083940994305142
2021-01-09 02:00:00,-0.40232740010892803,-0.37557481650916047,-0.3950960422389673,-0.39203156782981424,-0.3999786709090728,-0.40112585631005226
2021-01-09 03:00:00,-0.3976941076156519,-0.3721273758010994,-0.3906273355211549,-0.3887569421859902,-0.39513590356102485,-0.3962319546416273
2021-01-09 04:00:00,-0.3940045905416792,-0.3680548247902288,-0.3857479309285688,-0.3839170381795154,-0.39079426608026924,-0.3915315201703605
2021-01-09 05:00:00,-0.38786578912284186,-0.3618268539546847,-0.37834071428482485,-0.376725180895666,-0.3839004217799925,-0.38401608274274995
2021-01-09 06:00:00,-0.3850315318853684,-0.36043950859750795,-0.3760636137162913,-0.37545541291096096,-0.3810181641156749,-0.3813568275311875
2021-01-09 07:00:00,-0.38209694496285196,-0.3608585935830314,-0.3744916166466421,-0.37583387001054114,-0.37768868406202843,-0.37909596008023394
2021-01-09 08:00:00,-0.3858929016869568,-0.36691426791226117,-0.38004965573805854,-0.38218613692555536,-0.3818062143361936,-0.3843976286438697
2021-01-09 09:00:00,-0.39160132257595454,-0.3744064378713404,-0.3875742919322978,-0.3900633474152334,-0.38801691493831225,-0.3917419645029878
2021-01-09 10:00:00,-0.3982139957521478,-0.38326764583832573,-0.3965855209609182,-0.3996734432065757,-0.39527756005790693,-0.40041802474557464
2021-01-09 11:00:00,-0.4043705634163365,-0.39117058131016874,-0.4047101512177113,-0.4081539394743169,-0.40188547602880936,-0.40829203370373
2021-01-09 12:00:00,-0.4109826278506205,-0.3964740535535356,-0.41171640985722946,-0.41381898186578137,-0.4091123697914356,-0.4156409914921591
2021-01-09 13:00:00,-0.41481563892020135,-0.398963244312451,-0.41578949069902105,-0.41693287709956683,-0.41350160187109586,-0.4198590769113337
2021-01-09 14:00:00,-0.42123567910111204,-0.405120916730475,-0.42389437066275854,-0.42459010630003935,-0.4210912832656383,-0.428013287515717
2021-01-09 15:00:00,-0.4259187757009635,-0.40898085899304104,-0.42917072007216883,-0.42902206304333035,-0.42639510497195304,-0.4335551385815467
2021-01-09 16:00:00,-0.4334925734408738,-0.41663342117220925,-0.439012949444905,-0.4380122792030833,-0.4355876150865483,-0.4434073558307939
2021-01-09 17:00:00,-0.44429235383685983,-0.42997223025268094,-0.45435834095323857,-0.4532615796737419,-0.4485878847544889,-0.45837876561988006
2021-01-09 18:00:00,-0.45552023761702487,-0.44174641480440435,-0.469104437324914,-0.46609079286518335,-0.46209244072925126,-0.47301079052156114
2021-01-09 19:00:00,-0.4614274465583876,-0.4470177364565641,-0.47682193197440226,-0.4718329876571461,-0.4694637077813546,-0.48047714531448893
2021-01-09 20:00:00,-0.4641996346671142,-0.44748355929312,-0.479971089146931,-0.4727441841113064,-0.4733630717190437,-0.4835493530004891
2021-01-09 21:00:00,-0.46334258242388215,-0.44295258053259107,-0.47762366761488084,-0.46824125257059623,-0.4729543015269825,-0.4814977462173394
