,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 16:00:00,0.7475071926127903,0.7429968955044279,0.7610683281970945,0.7417652623501347,0.755373715565794,0.7542585361134118
2021-01-02 17:00:00,0.7156905866880929,0.7019560565971354,0.704001047461539,0.6982421325195871,0.7079342202451986,0.7167961873135091
2021-01-02 18:00:00,0.6916624096687736,0.67033692528577,0.6555219389901821,0.6640453654795176,0.6689144694813156,0.6879992178970081
2021-01-02 19:00:00,0.666508277016735,0.6360262766362157,0.5970800522385813,0.6257233391326251,0.6227038134904817,0.6563776475324801
2021-01-02 20:00:00,0.6628168809211252,0.6315106801305271,0.5888223495047105,0.6206329686625541,0.6162780170674416,0.6522374878281543
2021-01-02 21:00:00,0.6569359689746199,0.6237850235842715,0.5743397396355593,0.6119296287426577,0.6050978851805112,0.645003943517278
2021-01-02 22:00:00,0.6543134324945128,0.6208326162505219,0.5686449496185744,0.6084793441387806,0.600604883176393,0.6422694544970053
2021-01-02 23:00:00,0.6467496182122039,0.6105005653214536,0.5482242209196486,0.5965851683518807,0.5849096204211961,0.6323223305034236
2021-01-03 00:00:00,0.6523968688657278,0.6199660650082554,0.5668881661451532,0.6075250756755011,0.5992649117152571,0.6415606656479409
2021-01-03 01:00:00,0.654984593405241,0.6248515993590853,0.5761916018359026,0.6132455644435362,0.6065065049015701,0.646388350092395
2021-01-03 02:00:00,0.6589463918037457,0.6316771344222724,0.5888618621659454,0.6209915094774628,0.6162777509889148,0.653061067388337
2021-01-03 03:00:00,0.6664241075094133,0.6434253439639932,0.6099457029001625,0.6343613789473945,0.632893601100536,0.664301022597384
2021-01-03 04:00:00,0.6725266628687712,0.6529665873381004,0.6263275812938545,0.6448166464075975,0.6457643516005482,0.6733619720573453
2021-01-03 05:00:00,0.6745547134002996,0.6565481151753383,0.632283882156296,0.648556003157669,0.6505534546586116,0.6766885744926656
2021-01-03 06:00:00,0.6806472021220591,0.6654911918479123,0.6469360283934615,0.6581784670020923,0.6623990045947326,0.6849570090604521
2021-01-03 07:00:00,0.6805680881067471,0.6654677325911298,0.6467180657335634,0.6577332511070674,0.6622786927541824,0.6847868074961206
2021-01-03 08:00:00,0.6854335557020117,0.6717728180558294,0.6567822642789523,0.6646260818643328,0.6706552882431268,0.6904717526076127
2021-01-03 09:00:00,0.6984192521256162,0.6886676958492572,0.6830687384483538,0.6831871877392159,0.6921994891751879,0.7059934878168928
2021-01-03 10:00:00,0.7147604648511237,0.709291619849842,0.7135863490050478,0.7055835494998839,0.7173773915089569,0.724853222491726
2021-01-03 11:00:00,0.7322807158754536,0.7306755971623278,0.7435984103607571,0.7285522461717717,0.7424280196140569,0.7442994385861224
2021-01-03 12:00:00,0.7297860523007007,0.7259168270563237,0.7371714165843464,0.7236111679284651,0.7366028954653445,0.7397172115826726
2021-01-03 13:00:00,0.7248574354017342,0.7180333637704448,0.7263355903111391,0.7153963925302569,0.7271308103350036,0.732313044416464
2021-01-03 14:00:00,0.7340433530764652,0.7288163734560755,0.7414957248024518,0.7269410963453709,0.7394987167657208,0.742018391721996
2021-01-03 15:00:00,0.728980189135763,0.7216079070463534,0.7317273612324813,0.7194928488365502,0.7312325438654124,0.7353009288871248
2021-01-03 16:00:00,0.7175948663582224,0.7067629425700754,0.710769198255772,0.7038576311355755,0.713888924636479,0.7217674654696115
2021-01-03 17:00:00,0.7129131703321578,0.7011271776396265,0.7026329160229798,0.697797337915563,0.7071572709468434,0.7167433707259326
2021-01-03 18:00:00,0.6993311919299184,0.6839970864284775,0.6768978896004417,0.6791983158506059,0.6862287313794551,0.7011845619085804
2021-01-03 19:00:00,0.6809341234668284,0.660085673536017,0.6386226709010614,0.6527554762002683,0.6554936459734954,0.6792842592147732
2021-01-03 20:00:00,0.665210966812735,0.6390560241284317,0.6023387838965064,0.6291133791233849,0.626848430010132,0.6597554257377949
2021-01-03 21:00:00,0.6599092856459365,0.6324026862185275,0.590206889119091,0.6216696771227309,0.6174639290615405,0.6535764393216039
2021-01-03 22:00:00,0.652309661628558,0.6222350718190426,0.5710899008552305,0.6102788332157586,0.6026403395602515,0.6440215372497858
2021-01-03 23:00:00,0.6579564688178705,0.6315159130082215,0.588472190163397,0.621118207202657,0.6161784593519846,0.6531172764771307
2021-01-04 00:00:00,0.6609196079855357,0.6368923844142708,0.5982519064171792,0.6273682809319339,0.6237434709876641,0.6584468958892467
2021-01-04 01:00:00,0.6690427193312496,0.6495770351579733,0.6205401959495314,0.6416065641938198,0.641227934450135,0.6705885025328915
2021-01-04 02:00:00,0.6795843514466209,0.6653567778454399,0.6469295094695542,0.6592389007975785,0.662488185247643,0.6854494317207794
2021-01-04 03:00:00,0.6793883846116076,0.6663205586160537,0.6484021654227379,0.6599706389195824,0.6636762702163779,0.6864128577200241
2021-01-04 04:00:00,0.6838470624857642,0.6733890233742401,0.659620479578269,0.6673834979843343,0.6729177096103749,0.6929611833046712
2021-01-04 05:00:00,0.6904848348018486,0.6829979172137948,0.6745218527022356,0.6778588765465237,0.6855605195057326,0.7018185826916046
2021-01-04 06:00:00,0.69791286034263,0.6931502320979868,0.6897572430702212,0.6885807768638249,0.6982342832030455,0.7111808217367842
2021-01-04 07:00:00,0.7052482905560731,0.7024348649061731,0.7033713726277864,0.6983700719445731,0.7096122444746769,0.7195878388706299
2021-01-04 08:00:00,0.7156727594267951,0.7150584284547566,0.7214625838242809,0.711844066811339,0.7247494962126819,0.7309936496947367
2021-01-04 09:00:00,0.7375041477821522,0.7415828211735689,0.757847048511979,0.7399737556289616,0.7554719872350381,0.7551212513902497
2021-01-04 10:00:00,0.7455148852967,0.7498015877496795,0.7687562681121713,0.7486842353226615,0.7645761744556099,0.7622741960807059
2021-01-04 11:00:00,0.7515401891904337,0.7553269300914924,0.7760550681817537,0.754673396883167,0.7704944704351353,0.7669914135901028
2021-01-04 12:00:00,0.7686217654168568,0.7744864022268041,0.8003655101716227,0.7752129296443242,0.7916137439598425,0.7843323276873467
2021-01-04 13:00:00,0.7709635668779435,0.7757628252664477,0.8020881912471882,0.7771237282383612,0.792867461631863,0.7853938479701508
2021-01-04 14:00:00,0.7698638643265389,0.7734216446552569,0.7993505092845936,0.7752906245741598,0.7902080067561577,0.7832966613680666
2021-01-04 15:00:00,0.7577544531846409,0.758480359752265,0.7807728621946255,0.7600350565845558,0.7735941522334875,0.7697918900850302
2021-01-04 16:00:00,0.7283400042002004,0.7226612675876678,0.7333358946200348,0.7224683163092921,0.7330087510712925,0.737342638116364
2021-01-04 17:00:00,0.6938220803782424,0.6801088365694317,0.6710497940055793,0.6764420970839752,0.6815757274878673,0.6987132688977677
2021-01-04 18:00:00,0.6661833507890497,0.6458207602482371,0.6147858486889568,0.6382311585220358,0.6365918708914224,0.6671828304286802
2021-01-04 19:00:00,0.6505365143257364,0.6271278568097287,0.5809277109207047,0.6165766902138128,0.6098560787830406,0.6497046419848007
2021-01-04 20:00:00,0.6468617481380539,0.6247392698743404,0.5761666348008012,0.6137362575934391,0.6063568800766472,0.6476275221382819
2021-01-04 21:00:00,0.6434188915597174,0.6221059572138963,0.5707759725399876,0.6104861527345834,0.6021868974041054,0.6452886475409902
2021-01-04 22:00:00,0.6511086940244823,0.6350690147895094,0.5946037037357588,0.6255309421845137,0.6213585204588092,0.6580754946122076
2021-01-04 23:00:00,0.6626547725786517,0.6527974279146658,0.6254459744416113,0.645928876822974,0.6464371311556479,0.6752952542868997
2021-01-05 00:00:00,0.6676490443541145,0.6607452822040383,0.6385727811772801,0.6549759015066976,0.6571627565723248,0.6830521528868478
2021-01-05 01:00:00,0.6885131485715879,0.689544646327281,0.6839864876338253,0.6873721595021027,0.6949768168382807,0.7103439604234703
2021-01-05 02:00:00,0.7079620697976738,0.7152435304165907,0.7214217407704119,0.7152362132571028,0.7264449929320891,0.734425175762472
2021-01-05 03:00:00,0.7272478848868105,0.7396437739092664,0.7547960147376164,0.7414589172729065,0.7554335832343317,0.7570360855086102
2021-01-05 04:00:00,0.7572422520204856,0.7759086362991527,0.8009461822100168,0.7798803461227821,0.7966603666854599,0.7906100514102037
2021-01-05 05:00:00,0.772410590599709,0.793851109599147,0.8224803165044792,0.7983005634177067,0.8162699993417535,0.807144880610404
2021-01-05 06:00:00,0.7878614158815878,0.8116322949654589,0.8430784308879611,0.8164141252104553,0.8354454361886752,0.8234327889377024
2021-01-05 07:00:00,0.7916991108205351,0.8159460930817544,0.847955206820616,0.8202317755670478,0.8398789252956249,0.8271377993846021
2021-01-05 08:00:00,0.7964435126860903,0.8208155962013426,0.8534275108427467,0.8247477490173161,0.8449374328621075,0.8312263176815113
2021-01-05 09:00:00,0.8041912315768627,0.82861373697295,0.8621386557327637,0.8323577279240306,0.8528684355114473,0.8379619625490498
2021-01-05 10:00:00,0.8252121890859045,0.8508574140056364,0.8864653285127697,0.8546422036641648,0.8753073254899877,0.8580026867652355
2021-01-05 11:00:00,0.8359225593337096,0.8609947841459045,0.8974007125014338,0.8647150941080968,0.885153162257688,0.8667040310961807
2021-01-05 12:00:00,0.8532060004691573,0.8780831453747617,0.915366423326105,0.8819313060690979,0.9017382359530388,0.8818802189919457
2021-01-05 13:00:00,0.854771828253154,0.8777369328649296,0.9152798591120417,0.8816731212052267,0.9007536567109109,0.8809318707758884
2021-01-05 14:00:00,0.8695436211345526,0.8918514674386271,0.9298037554992733,0.8962915641623266,0.9142885392139006,0.893550024061093
2021-01-05 15:00:00,0.8497142519615153,0.8685653390842265,0.9063476029662256,0.8728829066463188,0.890257390984365,0.8716243552143943
2021-01-05 16:00:00,0.834408129051813,0.8504622873932879,0.8875843217573698,0.8545657060877001,0.8713431102115308,0.8546594987684091
2021-01-05 17:00:00,0.7901567422933209,0.7993925496918333,0.8307199702449464,0.8022131594619577,0.8180661624371461,0.8075702071355482
2021-01-05 18:00:00,0.7459790149403407,0.7468140137039667,0.7657706896554097,0.7473775236773799,0.7608536028259394,0.7595017465239383
2021-01-05 19:00:00,0.7116961714968404,0.7049779104263887,0.7081370607754882,0.702653670148073,0.7124744068414086,0.7214066186408035
2021-01-05 20:00:00,0.6796468799004267,0.6644180084563487,0.6456290506696531,0.6582612174239377,0.6617847623155364,0.6842393952735809
2021-01-05 21:00:00,0.6786966691346816,0.6648157071611231,0.6460815172045344,0.6586466321700566,0.6622808213823972,0.6849358114711477
2021-01-05 22:00:00,0.6666708509966306,0.6495211808405487,0.6202623656210955,0.6413024807840697,0.6414483361631957,0.6707987045690904
2021-01-05 23:00:00,0.6627938873017647,0.6449474683499574,0.6121776139296669,0.6362007354569765,0.6350665757363467,0.6665872579927836
2021-01-06 00:00:00,0.671043940277989,0.657205861293672,0.6329970169546322,0.6499006309930244,0.6516975036311553,0.6782646462999455
2021-01-06 01:00:00,0.6782912541526289,0.6676875813940844,0.6502039605136152,0.6617734761513565,0.6658204640248693,0.688137356998856
2021-01-06 02:00:00,0.695335180267505,0.6910576131772799,0.6866433260706835,0.6877661774539228,0.6959503094751238,0.710017482071045
2021-01-06 03:00:00,0.7060345082564463,0.705460133409854,0.7078975014084954,0.7032569588612478,0.713557390792044,0.7234237599527318
2021-01-06 04:00:00,0.7182825019644037,0.7214170843961922,0.7305413605455401,0.7201042972912146,0.7325837349710964,0.7380788774001136
2021-01-06 05:00:00,0.7433077639166122,0.7526471202084841,0.7723814550010206,0.7530052175591815,0.7687154694047235,0.7666812103742355
2021-01-06 06:00:00,0.7482672902711127,0.7585203602241324,0.7798624301686419,0.7588885242124284,0.7754851723236964,0.7718325350001622
2021-01-06 07:00:00,0.7579830589856124,0.769814151988442,0.7940230406739028,0.7705569545425202,0.788188204658961,0.7819950939076372
2021-01-06 08:00:00,0.7552999231210187,0.7657367202968173,0.7888989890969769,0.7658866112002671,0.7834101882061825,0.7779217864331784
2021-01-06 09:00:00,0.7549713604867999,0.7639602026659893,0.7867067237679707,0.7638573189689468,0.7811592969084307,0.7758936028623866
2021-01-06 10:00:00,0.764635554313515,0.7740533150779607,0.7994285146393769,0.7742340710905231,0.7917576037500174,0.7847827099404343
2021-01-06 11:00:00,0.7793743534575861,0.7898733686622428,0.8188421804606574,0.7907932021295078,0.8085872923043709,0.7989070450732036
2021-01-06 12:00:00,0.7901382498357059,0.8007270665431689,0.8318559481688428,0.8023657111506759,0.8199238340186585,0.8085355400309018
2021-01-06 13:00:00,0.7904562580216936,0.7994290467964307,0.8305390368466994,0.8013410427438383,0.8181648332241804,0.8070883389234518
2021-01-06 14:00:00,0.782003918845444,0.788187894234013,0.8174289487118,0.7899960308631132,0.8058727148271898,0.7966169071927438
2021-01-06 15:00:00,0.7452435295457505,0.7427703296388288,0.7604302718897465,0.7429606644783573,0.7559324804721453,0.7550921157915614
2021-01-06 16:00:00,0.7289524282761299,0.722750980397632,0.7334299090328495,0.7221818827751554,0.733180903878154,0.7370678233445657
2021-01-06 17:00:00,0.7087392408281347,0.6982616892913094,0.6984737982236171,0.695832614073421,0.7040029543576479,0.7150227295857396
2021-01-06 18:00:00,0.6788074908411079,0.660694926842835,0.6398479625171318,0.654252079220867,0.6563707294907823,0.6806519471891209
2021-01-06 19:00:00,0.6691824105578374,0.6498722049370744,0.6215222917920755,0.6420491414767868,0.6420512701050015,0.6707415863786633
2021-01-06 20:00:00,0.6513468786524199,0.6269342625082465,0.5801601187172098,0.6155908470986824,0.6094123041467027,0.6491345909142694
2021-01-06 21:00:00,0.6448250278811927,0.6191146358955972,0.5649872124566091,0.6066226925249543,0.5977939409260768,0.6416769641373778
2021-01-06 22:00:00,0.6512229082321258,0.6298754723706586,0.5851274500418308,0.6192477638518565,0.6138240635072942,0.6523432762157813
2021-01-06 23:00:00,0.6621387354490678,0.6465866007680969,0.6149064709544548,0.6384427131240794,0.6375451859066473,0.6685886563252075
2021-01-07 00:00:00,0.676935317979883,0.6679059875181939,0.6504843185880559,0.6623058327639195,0.6661790935326203,0.6888614010167924
2021-01-07 01:00:00,0.6878263555474083,0.6831061224813739,0.6744138691667623,0.678930064349136,0.6856913414480927,0.7030691961141453
2021-01-07 02:00:00,0.6999535939506042,0.6994151397051346,0.6989711876831122,0.6969693458864767,0.7064299896401639,0.7181936760828622
2021-01-07 03:00:00,0.7197576413171711,0.7250645775348745,0.7354352985431759,0.7249555296852936,0.737671555521952,0.7420188351862074
2021-01-07 04:00:00,0.7292821882637195,0.7372924379676347,0.7519908818684693,0.7377723549372008,0.7518462238427139,0.7533516961475405
2021-01-07 05:00:00,0.7505351662481607,0.7634157616536659,0.7858936321363872,0.7651276665488944,0.7815190350767101,0.7773549061317586
2021-01-07 06:00:00,0.7585985873110216,0.7731052772868512,0.7979579429679868,0.7747578466705958,0.7921341048654875,0.7860618824581886
2021-01-07 07:00:00,0.7604900952118631,0.7749682260924793,0.8001983241639288,0.7764062474907534,0.7942706267431219,0.7874715221469337
2021-01-07 08:00:00,0.7710173590867853,0.7867380766877159,0.8144626166018127,0.7884690948904554,0.8070830173529151,0.7980410038147803
2021-01-07 09:00:00,0.7827584732011239,0.7994756992314689,0.829601553503821,0.8015435728491802,0.8206496518934405,0.809457679512066
2021-01-07 10:00:00,0.7802793308737697,0.7952250504188754,0.8247423831003582,0.7966773070183351,0.8154102996215531,0.8050695567939414
2021-01-07 11:00:00,0.7799485065720727,0.7931048036777988,0.8224462141066233,0.7941362127406495,0.8124735909208867,0.8025459350061848
2021-01-07 12:00:00,0.800360765104561,0.8152096764123202,0.8483358764996731,0.8170944880035698,0.8357127564153011,0.8224285642310101
2021-01-07 13:00:00,0.8145171183533926,0.8297150359955157,0.8647750948158979,0.8323670850188909,0.8506730659329615,0.8354443275281467
2021-01-07 14:00:00,0.8034453691197259,0.8154140247209287,0.8489460389081245,0.8178086871160131,0.8352284934964633,0.8219848782875143
2021-01-07 15:00:00,0.8042658666036395,0.8152149536364357,0.8489293646537763,0.8178942757088115,0.8348334555769572,0.821607978054254
2021-01-07 16:00:00,0.7638598910613729,0.766597439984704,0.7910430498662049,0.767757231936752,0.7825915089255355,0.7769824405406123
2021-01-07 17:00:00,0.7251210305289844,0.7184473819581985,0.727349837309009,0.7170572990411757,0.7279881596948836,0.7330980647634664
2021-01-07 18:00:00,0.7001792728877805,0.6870167229366737,0.6814726664051403,0.6830859005133345,0.6900510381102671,0.704505488001995
2021-01-07 19:00:00,0.689479279702522,0.6743042891601277,0.6617271119680557,0.6691055138635824,0.6741600302521626,0.6929955074346328
2021-01-07 20:00:00,0.6817076137443346,0.6655646295213185,0.6475888520590487,0.6592022484805071,0.6628617151528968,0.6850987845688334
2021-01-07 21:00:00,0.6617391520213949,0.6394579800896355,0.6029359971499852,0.6295948038712698,0.6273459525088902,0.6607429096705074
2021-01-07 22:00:00,0.6531721330000797,0.6283342568503939,0.5824465314982941,0.6170027706281161,0.6114820403141017,0.6502299475164026
2021-01-07 23:00:00,0.6603071617363956,0.6396603106360821,0.6029459307483205,0.6303663872526671,0.6279881330334041,0.6612870624310934
2021-01-08 00:00:00,0.6676655855691993,0.6510219745979451,0.6226765847879023,0.6436189604386862,0.6437897828529136,0.6723876811849216
2021-01-08 01:00:00,0.6798668381492762,0.6687704766518774,0.6520787498136873,0.6636002604505455,0.6673329430642357,0.6893355086051894
2021-01-08 02:00:00,0.681913824602631,0.6723983686724161,0.6578956698744889,0.6674908606699117,0.6717678069102407,0.692855505783097
2021-01-08 03:00:00,0.6900430114080409,0.6841415227221271,0.6762719398660648,0.6801732275729255,0.6867151229265074,0.7037920427787109
2021-01-08 04:00:00,0.6976979575857905,0.6950351767284997,0.6927382094991843,0.6918210368171878,0.7005312947787818,0.7138182807876047
2021-01-08 05:00:00,0.7176354876799858,0.7213419172123616,0.7305435335201759,0.7203017275581254,0.7329212555823853,0.7380992767538375
2021-01-08 06:00:00,0.7319036382565087,0.739748298423891,0.7554377961443399,0.739938810649104,0.7548535320458336,0.755106350992747
2021-01-08 07:00:00,0.732098008620361,0.7403474629198998,0.7560703091490453,0.7402690584473262,0.7556149600967901,0.7556425879171598
2021-01-08 08:00:00,0.7306124035122048,0.7382842900228295,0.7531887230498546,0.7376908462151475,0.7530083218086613,0.7535932511034846
2021-01-08 09:00:00,0.7492123125055846,0.7604296066934295,0.7819868898197265,0.7608855765955806,0.777920056922754,0.7737921590038731
2021-01-08 10:00:00,0.7563258775740693,0.7677839728286989,0.7913014121157607,0.7683203871387962,0.7856411679608429,0.7801850060360069
2021-01-08 11:00:00,0.7660826667281226,0.777903781786196,0.8039282129530871,0.7789342595742028,0.7965127817959095,0.7890921621074583
2021-01-08 12:00:00,0.7750803781915397,0.7870056629928686,0.8151379239029173,0.7884036839192754,0.8059818957160341,0.7970890191921893
2021-01-08 13:00:00,0.7893706576322111,0.8023189700227955,0.8334368537360268,0.8045789966833019,0.8222908685933734,0.8108737050854551
2021-01-08 14:00:00,0.7951350271839632,0.8078210304935103,0.8399996362539652,0.8104511723848429,0.8278300026721606,0.815724538361744
2021-01-08 15:00:00,0.8058116498052814,0.8193260886081262,0.853320769007065,0.8224447506747257,0.8396938676802119,0.8261657258332353
2021-01-08 16:00:00,0.8016318665736679,0.8139929880019507,0.8473987479281639,0.8171983473218771,0.8341085689770191,0.8211994588227216
2021-01-08 17:00:00,0.7640154583067285,0.7696203581280646,0.7946263737334989,0.7714702690858777,0.7867034864792275,0.7805757423526626
2021-01-08 18:00:00,0.7164636335013879,0.711254791567244,0.7169459895241167,0.7096202268304819,0.720043143576464,0.7273303248837079
2021-01-08 19:00:00,0.6870463906924158,0.6738862797944716,0.6607665684861851,0.6689904792471479,0.6738748384178177,0.6931528928832551
2021-01-08 20:00:00,0.6765438277740681,0.6612039128914577,0.6401997626760274,0.654962131942934,0.6572879465192002,0.6816338212995594
2021-01-08 21:00:00,0.6725140241387466,0.6573287895730692,0.6337108169492854,0.6507879585335945,0.652218441040275,0.6782780832655506
2021-01-08 22:00:00,0.6757130419204501,0.6633854907329695,0.6436365659678782,0.6575623621732083,0.6602912191979962,0.684227953896927
2021-01-08 23:00:00,0.6783410108371468,0.668568744782116,0.6519814094192871,0.6635875773740998,0.6673895290976091,0.6893342669053975
2021-01-09 00:00:00,0.6758533539969339,0.6668300546485195,0.6490296229354335,0.6616320332411336,0.6650532265927436,0.6879876434810909
2021-01-09 01:00:00,0.6781201213134536,0.6713080675622929,0.6560912139983432,0.6663348825100817,0.6707702341667191,0.6923543468778053
2021-01-09 02:00:00,0.6872769033894962,0.6846420164311018,0.6768573569715207,0.6810690252799332,0.6881825016555756,0.7048856255239985
2021-01-09 03:00:00,0.6984648402465471,0.7001516894138321,0.6999943926580521,0.6980141919149326,0.7077872118591227,0.7194073045901731
2021-01-09 04:00:00,0.7143724780125786,0.7210429779874638,0.7297209961008899,0.7204776054643627,0.7331910148621738,0.7388236311967218
2021-01-09 05:00:00,0.731738758262714,0.7428860294515804,0.7591982839640842,0.7436879901314579,0.7588695439441808,0.7589795674150267
2021-01-09 06:00:00,0.7400793888041147,0.7529614032950962,0.7722346683470506,0.7542491346721303,0.770472651995935,0.7681684119535528
2021-01-09 07:00:00,0.7602971439334874,0.7768686919703908,0.8022160419793318,0.7791175876791914,0.7969734524187013,0.7900958103106759
2021-01-09 08:00:00,0.7669503044577071,0.7839874455701488,0.810905235390885,0.7861263178081035,0.8044217886203642,0.7963172140786865
2021-01-09 09:00:00,0.7863655667501483,0.8056294747072423,0.836544828315132,0.8083924784763075,0.8275271609622024,0.8159082655845227
2021-01-09 10:00:00,0.8069587586808837,0.8279856586103584,0.8619724453463347,0.831362416847987,0.8508804741446285,0.8361620743542815
2021-01-09 11:00:00,0.8168178106820836,0.8378339344312213,0.872979271419454,0.8412857711598383,0.8606591260843033,0.8448321544583237
2021-01-09 12:00:00,0.8186600497090395,0.8385702180613921,0.8740067779972442,0.8418358885140675,0.8609008140795109,0.8450454163975811
2021-01-09 13:00:00,0.8262330437005243,0.8457338058929216,0.8819601755892592,0.8491975718088249,0.8679661302417965,0.8512540927427246
2021-01-09 14:00:00,0.813226681844669,0.8297815112808031,0.8647091516876642,0.8329382225767401,0.8511588809765391,0.8361991036159324
2021-01-09 15:00:00,0.8028038537915292,0.816743973890887,0.8502260096614593,0.8198114158410712,0.8374112243449245,0.8239938155115318
2021-01-09 16:00:00,0.7766365384557281,0.7854008547046907,0.813740036015774,0.7875192832425004,0.8038113157869649,0.7950935632801981
2021-01-09 17:00:00,0.7621094047797534,0.7677508460521081,0.7922245272181898,0.7690797309079591,0.7843623058680367,0.7788768309588279
2021-01-09 18:00:00,0.7254836955610591,0.7225262327352997,0.732760987616389,0.7213714075824191,0.7331912365942794,0.7374771851580997
2021-01-09 19:00:00,0.7087354713823378,0.7016895346060901,0.7030621450331842,0.6991904363892233,0.7085874873749971,0.7185373165002684
2021-01-09 20:00:00,0.7046860222824518,0.6974756046301995,0.6968360848909542,0.6946468351185855,0.7035047223161514,0.7149092027476239
2021-01-09 21:00:00,0.688432438085115,0.6772048111811447,0.6658625931249513,0.672193488206754,0.6779854412324544,0.6963609129884498
2021-01-09 22:00:00,0.6811576737757901,0.6685204515294958,0.6519625178438819,0.662750915619681,0.6670088594185519,0.6884258304683653
2021-01-09 23:00:00,0.6816198965233218,0.6702780332384974,0.654678691792224,0.6650720294753065,0.6695692443894329,0.6903331256951322
2021-01-10 00:00:00,0.6813905811796119,0.6710801713040595,0.6558536945667228,0.6659139906270515,0.6704172366544527,0.6913650669150366
2021-01-10 01:00:00,0.6791703332588672,0.6690165992891988,0.6524707721765559,0.6633744484741058,0.6674710378196627,0.6895503670156078
2021-01-10 02:00:00,0.691228967748561,0.6859745376934863,0.6790190676163621,0.6819736922711686,0.6893167057226265,0.7053641234080882
2021-01-10 03:00:00,0.7025479039336564,0.7014186223193519,0.7020697164745147,0.6988583703877345,0.7087754275077841,0.719688993057248
2021-01-10 04:00:00,0.710354115753911,0.7119375047206788,0.7171753048678264,0.710236996855683,0.721753274614847,0.7294487977679387
2021-01-10 05:00:00,0.7167781826665267,0.7204080702760167,0.7290224512751085,0.7190361250452397,0.7317870958617556,0.7372496436712356
2021-01-10 06:00:00,0.7310220757506868,0.7382653984474241,0.7533363522858264,0.7378725335025538,0.7526951030361566,0.7535897033897935
2021-01-10 07:00:00,0.747217388750647,0.7578766275748787,0.7788994032871875,0.7582415099280104,0.7748540784044675,0.7714457455149879
2021-01-10 08:00:00,0.7540208392961067,0.7653654520590416,0.7883694928285772,0.7658765889090897,0.7831555067095812,0.778016421695889
2021-01-10 09:00:00,0.7640855256521281,0.7764420793990336,0.8021655757520756,0.7770689604082545,0.7949978637033803,0.7878491762693534
2021-01-10 10:00:00,0.7680371465469815,0.7797080602766571,0.806281500137249,0.7801812365902101,0.798223090219977,0.7903621992624579
2021-01-10 11:00:00,0.7831057943714844,0.7960661689886186,0.8260980531945772,0.7968735399318752,0.8154306546288559,0.804915586019747
2021-01-10 12:00:00,0.8034571652677489,0.8181871838204344,0.8519134353322191,0.8195473329031886,0.8384743410988895,0.8247530262414315
2021-01-10 13:00:00,0.7991884231153306,0.8113098964837784,0.8443005739081304,0.8124152753770888,0.830803696288057,0.817870506027081
2021-01-10 14:00:00,0.7872939590766932,0.7952702837684371,0.8258047459651638,0.7960863466102368,0.8135207873096628,0.8026893513321482
2021-01-10 15:00:00,0.7870338229702919,0.7932764243276067,0.8236302635510344,0.7943380333032533,0.8111442182544031,0.8005921647300642
2021-01-10 16:00:00,0.78481836446303,0.7893401029480464,0.8191289687661634,0.7905378997830106,0.8066732120751698,0.7968210781156677
