,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-04 13:00:00,-0.2782905903442743,-0.2853226679752525,-0.2905881615602075,-0.28155488468644396,-0.2840760117209328,-0.29321719317370043
2021-01-04 14:00:00,-0.28263300990116136,-0.2892433982785422,-0.2949739139126849,-0.28510357104823136,-0.2875192264527857,-0.2968276895929308
2021-01-04 15:00:00,-0.28569543522593766,-0.2918878166510156,-0.2980769103070807,-0.2875045630029881,-0.2901182736128808,-0.29924985478013066
2021-01-04 16:00:00,-0.2920953406311112,-0.2977530650593079,-0.30451811009105656,-0.2929241871992688,-0.29527073369917156,-0.3045361928206277
2021-01-04 17:00:00,-0.3050742690972825,-0.3101186930938087,-0.317257656095397,-0.30406748847014553,-0.3055419871170607,-0.3172143232998067
2021-01-04 18:00:00,-0.31413358510162837,-0.3186370395847684,-0.32605122173042844,-0.31169504682474425,-0.3129050115768798,-0.32650670924947867
2021-01-04 19:00:00,-0.3229309316710247,-0.3269635776315143,-0.33456779282612126,-0.319261058143421,-0.31999623617240047,-0.3354603892354394
2021-01-04 20:00:00,-0.32844330383116005,-0.3321719297910247,-0.33976858311690195,-0.32395993761668906,-0.3246105542266562,-0.3417549216437489
2021-01-04 21:00:00,-0.3332311174562277,-0.3367983139575579,-0.34423179530732373,-0.3282086557567079,-0.3285489727272354,-0.34735797047326056
2021-01-04 22:00:00,-0.34203701222505756,-0.3452773387311231,-0.3528434158051801,-0.33621476783545434,-0.33516968469931685,-0.3553422517657613
2021-01-04 23:00:00,-0.3503554952377218,-0.3531266571056434,-0.36089818686531794,-0.3434861950505733,-0.341468721351174,-0.3633310373018097
2021-01-05 00:00:00,-0.35702976496702377,-0.35938699671621843,-0.36720060991925835,-0.3492276918332192,-0.3466584647380714,-0.37037251795216497
2021-01-05 01:00:00,-0.36649400260300113,-0.3684049197086917,-0.3762386211804006,-0.3576261005105875,-0.35381646392224453,-0.37941408000384114
2021-01-05 02:00:00,-0.37414457534069034,-0.37561831780073257,-0.3833154124699546,-0.36422945306228083,-0.359706962396556,-0.3875550234898076
2021-01-05 03:00:00,-0.3782292009292742,-0.37947174747232776,-0.38696855125328256,-0.367784188919052,-0.3629513986138877,-0.3922030082987556
2021-01-05 04:00:00,-0.38818075168834687,-0.389051188534518,-0.39665027480946474,-0.3769282636085511,-0.3702553747422346,-0.4002913146028252
2021-01-05 05:00:00,-0.4023684284321189,-0.4024339865462365,-0.41040261805823575,-0.3895971554568038,-0.38073119314810777,-0.41232517386623196
2021-01-05 06:00:00,-0.4183396541100208,-0.41730578226621734,-0.4256280133355563,-0.4037636260904424,-0.39281446757977884,-0.4266343994304117
2021-01-05 07:00:00,-0.4335286866620584,-0.43140426183666875,-0.44023399293084237,-0.41750926229042706,-0.4044776308869787,-0.43959241768566076
2021-01-05 08:00:00,-0.451895315087395,-0.4484633116478762,-0.45764486690412254,-0.43442851616320505,-0.41882624392393325,-0.4554931207182355
2021-01-05 09:00:00,-0.4723187060518353,-0.46738090440439817,-0.47652037621727916,-0.45367241999425956,-0.4352837635165364,-0.47370088414486766
2021-01-05 10:00:00,-0.49398530111313177,-0.48757221175421633,-0.4961762046279627,-0.47491121055159463,-0.4533838525079954,-0.49271572910879197
2021-01-05 11:00:00,-0.5185421410359978,-0.5108092096845349,-0.5183466174127993,-0.5002185495070404,-0.4746167250811072,-0.513148490214919
2021-01-05 12:00:00,-0.5415778288696553,-0.5322880402575034,-0.5378899712455508,-0.5247910063327178,-0.4962507054737955,-0.5335657330513053
2021-01-05 13:00:00,-0.5617707143485996,-0.551232724230692,-0.5535324857775408,-0.5476283101841355,-0.5173200444162046,-0.5519799354942587
2021-01-05 14:00:00,-0.5781585989935091,-0.5669422106174752,-0.565208701527722,-0.5673065283017971,-0.5361095785696733,-0.5667094694490504
2021-01-05 15:00:00,-0.5931174219592619,-0.5816867367989658,-0.5749072255835601,-0.5861323594251684,-0.5547428779396479,-0.5799837382056525
2021-01-05 16:00:00,-0.6057052703013461,-0.5944151208275072,-0.5825564832136442,-0.602560700067782,-0.5714316592046201,-0.5908147507368366
2021-01-05 17:00:00,-0.6095137890482247,-0.5978777827130717,-0.5832552985173407,-0.6074037153345766,-0.5782056798457742,-0.595172491297324
2021-01-05 18:00:00,-0.611602245680613,-0.6000758206866605,-0.5825620066655859,-0.6100210424903834,-0.5830097350497656,-0.5974506686406029
2021-01-05 19:00:00,-0.6082072132036445,-0.596594763733469,-0.5777382906028972,-0.6050406313565388,-0.5811540524634922,-0.5954723029536124
2021-01-05 20:00:00,-0.6044430957772854,-0.5933409902521406,-0.574191215247926,-0.5999965690146041,-0.5773838691033042,-0.5918479814656826
2021-01-05 21:00:00,-0.601285242956909,-0.5906303890894371,-0.5713380892985124,-0.5955335212126329,-0.5740365585935582,-0.5888529554056712
2021-01-05 22:00:00,-0.5941547623993739,-0.5835582664318815,-0.5655395168458022,-0.5859496252234302,-0.5658962397837042,-0.5832713757078138
2021-01-05 23:00:00,-0.5853476347171642,-0.5750748360478389,-0.5594647060406263,-0.5750644795754483,-0.5550030391016405,-0.5758353956535982
2021-01-06 00:00:00,-0.5745728923526361,-0.5643965897038401,-0.5514348891472965,-0.5618396259871105,-0.5424838722542362,-0.5674006242509468
2021-01-06 01:00:00,-0.5616581411375972,-0.5517137248372825,-0.5414343506299313,-0.5465178990777113,-0.5281950308579366,-0.557215444625816
2021-01-06 02:00:00,-0.5466572347284788,-0.5372478042019468,-0.5298602201076014,-0.5295655702486634,-0.5120299583190329,-0.5450267971972808
2021-01-06 03:00:00,-0.5369477624018276,-0.5285279174704951,-0.5232587415842456,-0.5193472499118821,-0.5009251239456074,-0.5358895281896385
2021-01-06 04:00:00,-0.531520543459127,-0.5237319501782753,-0.5202247883391211,-0.5137574507914925,-0.49409524410892386,-0.5304923265780257
2021-01-06 05:00:00,-0.5255547879521096,-0.517968688364764,-0.516322009254642,-0.5073962095499108,-0.48723018514380206,-0.5254321212902375
2021-01-06 06:00:00,-0.5216170598830232,-0.5143029574261164,-0.5143318897934301,-0.5035048719015967,-0.48231694313089146,-0.5214171635270375
2021-01-06 07:00:00,-0.5238061880025872,-0.5164229437633387,-0.51718402941214,-0.5059228287444599,-0.4834891642947587,-0.5226194348996829
2021-01-06 08:00:00,-0.5216832097955633,-0.5137773417940207,-0.5154279991046482,-0.5033396943863875,-0.4815100588597402,-0.5217729330119258
2021-01-06 09:00:00,-0.5177585012917678,-0.5097172429622732,-0.5120429121289438,-0.49923379693229,-0.47809071333092107,-0.5188623697378565
2021-01-06 10:00:00,-0.5115266995162249,-0.5034843233452659,-0.5064277314317744,-0.492754919315426,-0.472826732119712,-0.5141708877448674
2021-01-06 11:00:00,-0.5147738974595275,-0.5071864827645765,-0.5101308443040988,-0.4968070946238523,-0.47519491213971965,-0.5150578291914834
2021-01-06 12:00:00,-0.5222415058516474,-0.5142350978736898,-0.5166606823406631,-0.504532102451994,-0.48188052467211623,-0.5213693264878996
2021-01-06 13:00:00,-0.5293919102894008,-0.5210165817505031,-0.52302580314968,-0.5121563072821995,-0.48834237164549327,-0.5271594822519367
2021-01-06 14:00:00,-0.5440664398686063,-0.535401919167332,-0.5357288877956671,-0.5283702031909452,-0.5021006986338679,-0.5386531610665204
2021-01-06 15:00:00,-0.5494682772345272,-0.5399444981017257,-0.5399960831975386,-0.5340179985567228,-0.5076734013553903,-0.5441389351753412
2021-01-06 16:00:00,-0.5541540713871238,-0.5440846212312478,-0.5430520316173593,-0.5392232602133611,-0.5131911325790166,-0.5488602043555872
2021-01-06 17:00:00,-0.5586528572382654,-0.5483224897335239,-0.5456111981393277,-0.5443938687846032,-0.5188711480811209,-0.5532158078662162
2021-01-06 18:00:00,-0.562775325048188,-0.552537935651132,-0.5486933829558716,-0.5494121878951668,-0.5235108477121564,-0.5562700795238404
2021-01-06 19:00:00,-0.5718177090421175,-0.5617108769525644,-0.5556704562112637,-0.5601862727058922,-0.5333429209452996,-0.5632678328463238
2021-01-06 20:00:00,-0.5798907929756572,-0.5696927910513758,-0.5616196413624559,-0.5697935282939317,-0.5424909738353042,-0.569968371850039
2021-01-06 21:00:00,-0.5863208801003694,-0.5760273027308824,-0.5661642915913276,-0.577585080566895,-0.5500799666593813,-0.575379908134548
2021-01-06 22:00:00,-0.5851536563454018,-0.574356590029276,-0.5645308293126376,-0.5759175898789213,-0.5494825461520432,-0.5754017717984838
2021-01-06 23:00:00,-0.5827767966152,-0.5718362849370404,-0.5618535661277253,-0.5729498523017171,-0.5476757198133019,-0.57393779401241
2021-01-07 00:00:00,-0.5792529657871504,-0.5683102184260619,-0.5581493025362463,-0.5685361539126299,-0.5447137029541802,-0.5714654903477631
2021-01-07 01:00:00,-0.5752891328321013,-0.5646568823765932,-0.554996825218206,-0.5638833032055427,-0.5404566996362489,-0.5679025679461497
2021-01-07 02:00:00,-0.5725119214691958,-0.5621578820275612,-0.5529894120919863,-0.560593561531213,-0.5372545770061135,-0.5653326832971992
2021-01-07 03:00:00,-0.5752239034948848,-0.5652999699955207,-0.5552593206961978,-0.5637970321466437,-0.5399731674475184,-0.5668891460256067
2021-01-07 04:00:00,-0.5758565360083512,-0.5660245942859687,-0.556033130011079,-0.564438541636445,-0.5402827766554653,-0.5673009719721652
2021-01-07 05:00:00,-0.57755072338071,-0.5678141598373923,-0.5575514217412465,-0.5664052850599749,-0.5418481163602076,-0.5685215562182124
2021-01-07 06:00:00,-0.574895751269705,-0.5650417157395556,-0.5562036008343991,-0.5633521969991953,-0.5382236469226722,-0.5664044631177216
2021-01-07 07:00:00,-0.5791409186191899,-0.5694451234116324,-0.559970726569405,-0.5686131534629125,-0.5424576687352033,-0.569338928472515
2021-01-07 08:00:00,-0.5851485274257417,-0.5755160875270632,-0.565406921121511,-0.5761504296804163,-0.5484613979743198,-0.5736854248629781
2021-01-07 09:00:00,-0.5897345377887961,-0.5797845651588496,-0.5694924672854185,-0.5818657558217194,-0.5531740203220619,-0.5774969683573487
2021-01-07 10:00:00,-0.5945683801800447,-0.5841712052089605,-0.5722387407419123,-0.5876536101474474,-0.559624425859274,-0.5822685732811825
2021-01-07 11:00:00,-0.597749888498469,-0.5872648643393595,-0.5740704554920815,-0.5917576828897427,-0.5639797334706917,-0.5849963037204434
2021-01-07 12:00:00,-0.604961018029891,-0.5948803237039907,-0.5796281002315247,-0.6013989011316857,-0.5725713972106397,-0.5900860331739677
2021-01-07 13:00:00,-0.6139301012136773,-0.6041217163562722,-0.5867962257442576,-0.6135203465615968,-0.5831656081786682,-0.5967693113903649
2021-01-07 14:00:00,-0.6202888437508091,-0.6101821267331715,-0.5910151238193293,-0.6219477862393492,-0.5915740116738358,-0.6024729988293622
2021-01-07 15:00:00,-0.6218289169506871,-0.6111496842759844,-0.5904986153073992,-0.6236627523118696,-0.5951178650151743,-0.6048865007452131
2021-01-07 16:00:00,-0.6181008992280898,-0.6069112732918212,-0.5859319699038308,-0.6182659123548484,-0.5922975510005095,-0.602838565865909
2021-01-07 17:00:00,-0.6166950491981644,-0.6058845194679305,-0.5836418086424998,-0.6162322628319055,-0.5919023282874663,-0.6013223454302199
2021-01-07 18:00:00,-0.6131236607913426,-0.6024521708126653,-0.5804205511967093,-0.6112303168110262,-0.5881279694606318,-0.5983190177534508
2021-01-07 19:00:00,-0.6083149862718882,-0.5977248356985905,-0.5764354134984564,-0.6045624253536094,-0.5826293401749705,-0.5944192798553086
2021-01-07 20:00:00,-0.597812734203151,-0.5869164923347503,-0.5682014261494244,-0.5906456772153472,-0.5703293688876578,-0.5865852824843886
2021-01-07 21:00:00,-0.5882334410905663,-0.5776491591849569,-0.5611694142738263,-0.5785896255111032,-0.5588703102807802,-0.5785467858808648
2021-01-07 22:00:00,-0.5793416040397387,-0.5691742770003478,-0.5551394815156767,-0.5678190914909116,-0.5479144447213301,-0.5709335950768526
2021-01-07 23:00:00,-0.5717760530087237,-0.5619547965356331,-0.5499649933769994,-0.5587348541974477,-0.5386966582505613,-0.5645618000967394
2021-01-08 00:00:00,-0.5612696583510303,-0.5515863566657219,-0.5421067980261443,-0.5463214877568794,-0.5267974988836139,-0.556373545614677
2021-01-08 01:00:00,-0.5526303548380851,-0.5434562956951883,-0.5359519629231939,-0.5366261857146737,-0.516901840197761,-0.5489409190848544
2021-01-08 02:00:00,-0.5445672328446545,-0.5358555326580449,-0.5304777617612986,-0.5278463958318065,-0.5075755573495657,-0.5419212034653649
2021-01-08 03:00:00,-0.53720279464416,-0.5287864347479811,-0.5253711002973578,-0.5198836165486502,-0.4992906424585234,-0.5356620145739442
2021-01-08 04:00:00,-0.5327757807905704,-0.5246092584616835,-0.522487167952293,-0.5152003211005034,-0.4941869728643844,-0.5316698739276939
2021-01-08 05:00:00,-0.5344886098132324,-0.5265462146979563,-0.5248652112793395,-0.517297523198466,-0.4949315210350507,-0.532225079480906
2021-01-08 06:00:00,-0.5320276160739899,-0.5238202267762724,-0.5233245627198841,-0.5145051552204112,-0.4920793814163409,-0.5305503228234136
2021-01-08 07:00:00,-0.5312434174090278,-0.5230632837164273,-0.5236591260946392,-0.5139436042730041,-0.49058910147816365,-0.5292094719868737
2021-01-08 08:00:00,-0.5328783263060834,-0.5244442124572348,-0.5257750027205952,-0.5157757464331449,-0.4916509193585769,-0.5302300941215551
2021-01-08 09:00:00,-0.5383868517764737,-0.5294878473891979,-0.5304624736353885,-0.5217189807224238,-0.4969719104844701,-0.5349978523556439
2021-01-08 10:00:00,-0.5499677222252801,-0.5408311765268207,-0.5402635760844299,-0.5348031835523888,-0.508261846253323,-0.5440839636774452
2021-01-08 11:00:00,-0.5579748206347306,-0.5481870994055718,-0.5463038653149701,-0.5437035688026501,-0.5168537072594117,-0.5514970608593309
2021-01-08 12:00:00,-0.5664675554050796,-0.5565321147141702,-0.5534653495342969,-0.5538373277204189,-0.5255672157189786,-0.5579681135859442
2021-01-08 13:00:00,-0.5786370680179596,-0.5684834509753527,-0.5631081787830563,-0.5684671107633585,-0.5387473556487405,-0.5677766463929548
2021-01-08 14:00:00,-0.5848828756894976,-0.5739972368761637,-0.5667172943393012,-0.5757753609914222,-0.5468784687053585,-0.5742628557347176
2021-01-08 15:00:00,-0.5897455846926796,-0.5786503177270816,-0.5687752075975594,-0.581742793260636,-0.5540379145078973,-0.5790159176413185
2021-01-08 16:00:00,-0.5929627981825842,-0.5820471420381623,-0.5705397861044847,-0.5859603433504124,-0.5585444594939094,-0.5814684289365077
2021-01-08 17:00:00,-0.5980178581118671,-0.5873830596353741,-0.5740632881556332,-0.5924996008451987,-0.5648426742035133,-0.5851939315158101
2021-01-08 18:00:00,-0.6046660887105868,-0.5943038134075749,-0.5787554277024248,-0.6010656857422261,-0.5730781081709111,-0.590289940608149
2021-01-08 19:00:00,-0.6085987864930835,-0.5981357739475156,-0.5805752407287672,-0.6058290054881474,-0.5788574142972056,-0.5940034921470895
2021-01-08 20:00:00,-0.6116337096300667,-0.6013937886508707,-0.5824702450324353,-0.6098485332502754,-0.5829411193104659,-0.596208549507521
2021-01-08 21:00:00,-0.6134460265430597,-0.6032302871049536,-0.5832849213161471,-0.6121087758135888,-0.5857001164330395,-0.5977871060436952
2021-01-08 22:00:00,-0.6148782116027787,-0.6047464582241077,-0.5838204660106621,-0.6138800284916104,-0.5879900804282299,-0.5989357045872046
2021-01-08 23:00:00,-0.6148764690852018,-0.6047518337264438,-0.5834201143779585,-0.6137550932691194,-0.5883861250835265,-0.5990021175212656
2021-01-09 00:00:00,-0.6131869996613766,-0.6029875511187296,-0.5820720633272802,-0.6114779186953894,-0.5864061648285646,-0.5977389237888109
2021-01-09 01:00:00,-0.614410904554127,-0.6044952233549852,-0.5827390201492415,-0.6130316525755161,-0.5881579210363396,-0.598389523959933
2021-01-09 02:00:00,-0.6103346134599908,-0.6000503569156554,-0.5795365358645148,-0.6074600019400778,-0.5832785759219522,-0.5956834434796222
2021-01-09 03:00:00,-0.6087010196705404,-0.5986067139809266,-0.5784884608585755,-0.6054057381054239,-0.5811194980111664,-0.5940402329658089
2021-01-09 04:00:00,-0.6058423209526498,-0.5956597879815742,-0.5763060726654881,-0.6015537879298845,-0.5776647432100781,-0.5919280386411473
2021-01-09 05:00:00,-0.6022571074771288,-0.5920697086079141,-0.5741225666309362,-0.5970646352419506,-0.5728523699504839,-0.5889631614229844
2021-01-09 06:00:00,-0.6020470354760481,-0.592053680733976,-0.5741287476366805,-0.596776692431799,-0.5724006304881084,-0.5885322335384607
2021-01-09 07:00:00,-0.6002294088160993,-0.5902274072415232,-0.5734760597322353,-0.5946237955267575,-0.5695181447614094,-0.5869704775019425
2021-01-09 08:00:00,-0.6033647568575822,-0.5936844470420755,-0.5767911172279645,-0.5989828183171597,-0.5723412533797352,-0.5888038361366181
2021-01-09 09:00:00,-0.6088541475123171,-0.5992374231495204,-0.580804694128179,-0.6059665986213383,-0.5789842893034143,-0.5932381323985714
2021-01-09 10:00:00,-0.6126982727976058,-0.6030404841998376,-0.5836764946055861,-0.6110451825379086,-0.5836393428157401,-0.5963923686730335
2021-01-09 11:00:00,-0.6158166395121369,-0.6060822130186776,-0.5861063202945861,-0.6153376280057993,-0.587402884882522,-0.5989527352306916
2021-01-09 12:00:00,-0.6169097898312433,-0.6068392053950578,-0.5865747945012374,-0.6167641252251259,-0.5891198236164501,-0.6003284528576136
2021-01-09 13:00:00,-0.6224001996943724,-0.6127404713128866,-0.5908662700772692,-0.6245956896469763,-0.5959245848978749,-0.6040667777360663
2021-01-09 14:00:00,-0.6345615750789454,-0.6258307565155256,-0.599847682394854,-0.6419310764437198,-0.6117402662237755,-0.6128111419078194
2021-01-09 15:00:00,-0.6413872136936023,-0.6324773925462739,-0.6040759834893025,-0.6515239644811729,-0.62149635911503,-0.6189419762969754
2021-01-09 16:00:00,-0.6511236621650045,-0.6428900035928737,-0.6100653123001425,-0.665976273752795,-0.6358821568195206,-0.6263620271103236
2021-01-09 17:00:00,-0.6619773438635329,-0.6547084646693989,-0.6165688975011385,-0.6826543368907849,-0.6526169997283638,-0.6346065353201971
2021-01-09 18:00:00,-0.6716801091413978,-0.6652665430559754,-0.6214404999195005,-0.6977250590748926,-0.6688601239036344,-0.6423030546298418
2021-01-09 19:00:00,-0.676232995231647,-0.6699850505102507,-0.622002165938823,-0.7042745579701541,-0.6782195803411699,-0.6464616385823714
2021-01-09 20:00:00,-0.6755939351297604,-0.6690309399427008,-0.619257848704892,-0.7023446046818789,-0.6795290001059464,-0.6463764196095564
2021-01-09 21:00:00,-0.671271291503486,-0.6643203560117467,-0.6140894758165787,-0.6942260015863552,-0.6753325574932331,-0.6429704553006199
2021-01-09 22:00:00,-0.6668441625779811,-0.6599039287743788,-0.610719611211404,-0.6868638977018598,-0.6693061426479274,-0.6387601054249818
