,predict_1,predict_2,predict_3
2021-01-06 16:00:00,-0.5129743987242275,-0.5015582187983136,-0.4882427548306871
2021-01-06 17:00:00,-0.5174924861141741,-0.5071987339508569,-0.49314441818395555
2021-01-06 18:00:00,-0.5079469344457076,-0.5010541005510022,-0.4909826847563843
2021-01-06 19:00:00,-0.5209782285526999,-0.5114055453438117,-0.4981438363757473
2021-01-06 20:00:00,-0.5327239754017326,-0.5225634167463096,-0.5071966000094754
2021-01-06 21:00:00,-0.531232223355755,-0.5229703390445073,-0.5102228083331243
2021-01-06 22:00:00,-0.5275351953163983,-0.5200903311095542,-0.5098784562447194
2021-01-06 23:00:00,-0.5296068459327941,-0.5212994121346773,-0.5107312706753909
2021-01-07 00:00:00,-0.5357417749801758,-0.5261375653277826,-0.5137319733187182
2021-01-07 01:00:00,-0.5439340267518206,-0.5331297672190793,-0.5187500126894697
2021-01-07 02:00:00,-0.5342630298149997,-0.5258675201267686,-0.5150211533578393
2021-01-07 03:00:00,-0.5253331710432194,-0.5177571710576703,-0.5089240763659147
2021-01-07 04:00:00,-0.5267091567692515,-0.5179435860797814,-0.5069817578396753
2021-01-07 05:00:00,-0.5276368623807876,-0.5188712408831893,-0.5061845020971145
2021-01-07 06:00:00,-0.5398964826377328,-0.5292553553023868,-0.5125870121512959
2021-01-07 07:00:00,-0.5409771207149419,-0.5316275995068351,-0.5157251253771523
2021-01-07 08:00:00,-0.5216804730956566,-0.5165210601083817,-0.50714238773676
2021-01-07 09:00:00,-0.5231098073562257,-0.516142133088784,-0.5053568376898675
2021-01-07 10:00:00,-0.5597024817415269,-0.5455609919287856,-0.5236748191451017
2021-01-07 11:00:00,-0.5821131087258066,-0.5666074206727595,-0.5416333203917801
2021-01-07 12:00:00,-0.5653634471656427,-0.5548612165505737,-0.5401299078803966
2021-01-07 13:00:00,-0.555431017005526,-0.544728780194071,-0.5353660361706183
2021-01-07 14:00:00,-0.5481066950826716,-0.5366471377173665,-0.5288037980636264
2021-01-07 15:00:00,-0.5480492818978842,-0.5350540742638965,-0.5251725919542627
2021-01-07 16:00:00,-0.5295164328687857,-0.5198278055115035,-0.5127634687802933
2021-01-07 17:00:00,-0.49101360150235174,-0.48772717935048215,-0.4869940434656221
2021-01-07 18:00:00,-0.4568086296944825,-0.4579345124097918,-0.4587880127501932
2021-01-07 19:00:00,-0.467049160343583,-0.46477968828031085,-0.45415735995237316
2021-01-07 20:00:00,-0.4729390925971192,-0.4721387883668705,-0.45530262596856436
2021-01-07 21:00:00,-0.4925202403298715,-0.4905509934957229,-0.4679807781809851
2021-01-07 22:00:00,-0.5005331648132795,-0.5001040393630887,-0.4783897885829666
2021-01-07 23:00:00,-0.5086378233720271,-0.5079002925840838,-0.4881251594181289
2021-01-08 00:00:00,-0.49521733900355464,-0.49724206831362183,-0.48493268149517277
2021-01-08 01:00:00,-0.4927546182249378,-0.4928074840822577,-0.48239496791943526
2021-01-08 02:00:00,-0.5184635056549415,-0.5117145603791018,-0.49401402470097433
2021-01-08 03:00:00,-0.5156721324995122,-0.510459294765508,-0.4953848534020011
2021-01-08 04:00:00,-0.4956044715358455,-0.4932431129728492,-0.4853204999371934
2021-01-08 05:00:00,-0.4892338689861301,-0.48545143248338585,-0.47806568353362167
2021-01-08 06:00:00,-0.49483086697692946,-0.48868267700810564,-0.4774403879007188
2021-01-08 07:00:00,-0.487407265971708,-0.4829443054007829,-0.47244963249477334
2021-01-08 08:00:00,-0.5036210796085429,-0.49567504402581886,-0.4799255150638411
2021-01-08 09:00:00,-0.5364271766286572,-0.5243268144493373,-0.5008692605808631
2021-01-08 10:00:00,-0.5723561444361888,-0.5573753805589227,-0.5288763520705968
2021-01-08 11:00:00,-0.5681413053589893,-0.5576166683594148,-0.5385082394507892
2021-01-08 12:00:00,-0.5717014563011624,-0.5597901130605202,-0.546002019182991
2021-01-08 13:00:00,-0.5750831690973408,-0.5611500942261911,-0.5502247335200507
2021-01-08 14:00:00,-0.5598832062532874,-0.547249168198116,-0.5423423478198423
2021-01-08 15:00:00,-0.5605346934762416,-0.5448339530193013,-0.5383976428578809
2021-01-08 16:00:00,-0.571193502040177,-0.5523018079041244,-0.5407638027889856
2021-01-08 17:00:00,-0.572466347266104,-0.5539941504399615,-0.5413516147253602
2021-01-08 18:00:00,-0.5672576249904784,-0.5503295887944801,-0.5389274319119305
2021-01-08 19:00:00,-0.5527565533529251,-0.5387399753231927,-0.5304941590824663
2021-01-08 20:00:00,-0.5373518845606335,-0.5257832802503282,-0.5192464335053695
2021-01-08 21:00:00,-0.5475585769963991,-0.5335645323714927,-0.5206637262395717
2021-01-08 22:00:00,-0.5651842468977262,-0.5494832269960811,-0.5302867857075014
2021-01-08 23:00:00,-0.5897816811208096,-0.5716334623236916,-0.5473364438602122
2021-01-09 00:00:00,-0.5900490588950967,-0.5741904321799907,-0.5543723407417014
2021-01-09 01:00:00,-0.5769808526830176,-0.5631306966769769,-0.550750191181177
2021-01-09 02:00:00,-0.5781332064330829,-0.5616480646899988,-0.5497398715533006
2021-01-09 03:00:00,-0.5759617432489745,-0.5585687110643254,-0.5468090173841209
2021-01-09 04:00:00,-0.5781739291477795,-0.5593731561570167,-0.5460594831759067
2021-01-09 05:00:00,-0.5776796422732613,-0.5587554817433333,-0.544878981722857
2021-01-09 06:00:00,-0.5831686729917832,-0.5632176039801442,-0.5473868582253498
2021-01-09 07:00:00,-0.5949719092377956,-0.573380423597269,-0.5547530206417196
2021-01-09 08:00:00,-0.5863803055790446,-0.567567186213146,-0.5531265000358757
2021-01-09 09:00:00,-0.5931100453824509,-0.5722280952512677,-0.5567522696755294
2021-01-09 10:00:00,-0.622388559470524,-0.5958615976674579,-0.573276927440267
2021-01-09 11:00:00,-0.6343904300934629,-0.6070133974986442,-0.5850041166205
2021-01-09 12:00:00,-0.6386456870365901,-0.6101032175987127,-0.5916046767581344
2021-01-09 13:00:00,-0.6449562089747911,-0.6136665948570219,-0.5970480055654028
2021-01-09 14:00:00,-0.644210167825386,-0.6113570859887829,-0.5976404791475334
2021-01-09 15:00:00,-0.6350817762929355,-0.6018563216852635,-0.5918796122414809
2021-01-09 16:00:00,-0.6075227616851853,-0.5774286882263924,-0.5739071895676947
2021-01-09 17:00:00,-0.5913809177618474,-0.5619149597870686,-0.557865386848646
2021-01-09 18:00:00,-0.5729431561445453,-0.5466665005847147,-0.5410867011452875
2021-01-09 19:00:00,-0.570703610068742,-0.5458154390344635,-0.5341262797381363
2021-01-09 20:00:00,-0.5659264266293935,-0.544761094163562,-0.5298281153308027
2021-01-09 21:00:00,-0.5509622134998658,-0.5355023035702644,-0.5219084999747066
2021-01-09 22:00:00,-0.5583654912538352,-0.5428426300534799,-0.5249386205242215
2021-01-09 23:00:00,-0.5602413273444157,-0.5465731406492746,-0.5277907347968309
2021-01-10 00:00:00,-0.5394401748389921,-0.5312005444878656,-0.5186090963460996
2021-01-10 01:00:00,-0.5333056014485072,-0.5252344000421336,-0.5129377152557171
2021-01-10 02:00:00,-0.5418824199419723,-0.5317721740354306,-0.5152141734366072
2021-01-10 03:00:00,-0.5533261124692688,-0.541799031101678,-0.5218555833092586
2021-01-10 04:00:00,-0.5313881026928596,-0.5251832870652342,-0.5125856911399644
2021-01-10 05:00:00,-0.506513916595849,-0.5033970665716152,-0.4965672855639198
2021-01-10 06:00:00,-0.48763948452132877,-0.4858933615818655,-0.48010039664086657
2021-01-10 07:00:00,-0.47929485917342046,-0.4776522831990873,-0.46880054192430776
2021-01-10 08:00:00,-0.5083445588564575,-0.501006544143072,-0.4803122157270429
2021-01-10 09:00:00,-0.5314211533802086,-0.523156195177209,-0.4972352346203883
2021-01-10 10:00:00,-0.5348705171989928,-0.5289891207109826,-0.5070211087349124
2021-01-10 11:00:00,-0.5440226615313444,-0.5369504368382418,-0.5174362923244618
2021-01-10 12:00:00,-0.5635916915255376,-0.5528268591002257,-0.5322602242122209
2021-01-10 13:00:00,-0.5831507631266172,-0.5690495641594835,-0.547914627656306
2021-01-10 14:00:00,-0.583923503947355,-0.5697519357227604,-0.5538587721825576
2021-01-10 15:00:00,-0.5590517058323665,-0.5479088101256351,-0.5426395118592459
2021-01-10 16:00:00,-0.5244031790659175,-0.516032031875125,-0.5188245736175014
2021-01-10 17:00:00,-0.5273213439050967,-0.514263451743028,-0.5099752711328721
2021-01-10 18:00:00,-0.520199593989099,-0.508788774320703,-0.5007469146083248
2021-01-10 19:00:00,-0.5200638092666701,-0.5096317827826454,-0.4975517184505136
2021-01-10 20:00:00,-0.4984675349600671,-0.4940397336138084,-0.48522670813266433
2021-01-10 21:00:00,-0.48382318440118555,-0.4823646354669413,-0.4743001153294168
2021-01-10 22:00:00,-0.46538707404804774,-0.4676800194665162,-0.46074783467657365
2021-01-10 23:00:00,-0.4428395445625202,-0.44896321960952107,-0.44364040768217833
2021-01-11 00:00:00,-0.4296810014986249,-0.4371000297723146,-0.430342548730949
2021-01-11 01:00:00,-0.43941106288439763,-0.4441597175598009,-0.43072442262197835
2021-01-11 02:00:00,-0.44885553178194837,-0.45289637842436464,-0.4357314112248615
2021-01-11 03:00:00,-0.4575483960400636,-0.46075908867695453,-0.4425407927691125
2021-01-11 04:00:00,-0.4483701109257889,-0.45359072230339703,-0.4402799326835585
2021-01-11 05:00:00,-0.4205756768563457,-0.42900543122293683,-0.42426277190665296
2021-01-11 06:00:00,-0.3864149335240142,-0.3964089177313611,-0.3984524714529007
2021-01-11 07:00:00,-0.383102599226798,-0.38781670437507254,-0.3853299259477859
2021-01-11 08:00:00,-0.3730654535146042,-0.37672076808076577,-0.3722270685923217
2021-01-11 09:00:00,-0.38488139179264924,-0.38345939930659495,-0.3728912832513726
2021-01-11 10:00:00,-0.3831706313103649,-0.38164783549809955,-0.37128917595109545
2021-01-11 11:00:00,-0.3938207262803259,-0.3892806897790267,-0.3771837317442915
2021-01-11 12:00:00,-0.3743927650538872,-0.37383252922905547,-0.3689042932247747
2021-01-11 13:00:00,-0.3383027862883098,-0.3417472471227295,-0.3465048948368119
2021-01-11 14:00:00,-0.3026171132023314,-0.3069188849867623,-0.31728882393821134
2021-01-11 15:00:00,-0.277533241960526,-0.27914324992472744,-0.2895555628550374
2021-01-11 16:00:00,-0.2756816921551918,-0.2717359329245719,-0.27606407412750245
2021-01-11 17:00:00,-0.29877500255309786,-0.2874678060620242,-0.2819055354268021
2021-01-11 18:00:00,-0.2996880246156042,-0.2894681728746528,-0.28378304818561095
2021-01-11 19:00:00,-0.30355807973530957,-0.2927215189351094,-0.287818331337997
2021-01-11 20:00:00,-0.31485668965272917,-0.3025160050273516,-0.2966384699570793
2021-01-11 21:00:00,-0.31750552060468823,-0.3063243282713784,-0.30193567458784426
2021-01-11 22:00:00,-0.3211101286589755,-0.31029716823429193,-0.3067458325023496
2021-01-11 23:00:00,-0.294531609307889,-0.289743756161633,-0.2939464520962093
2021-01-12 00:00:00,-0.26563489289865316,-0.2634388639845937,-0.2733171834882514
2021-01-12 01:00:00,-0.2520894459390436,-0.24786683321824016,-0.256406612586298
2021-01-12 02:00:00,-0.2537829824658917,-0.24587296984601226,-0.24879596145736388
2021-01-12 03:00:00,-0.2576271254402505,-0.2478942187993025,-0.24640447367438612
2021-01-12 04:00:00,-0.2545587209661892,-0.24549180726877673,-0.2431755663235604
2021-01-12 05:00:00,-0.26540828864719085,-0.2543311005521643,-0.24802113750337268
2021-01-12 06:00:00,-0.2809253958270353,-0.2688117727262732,-0.2590020441955918
2021-01-12 07:00:00,-0.2682647216106914,-0.26173079633310026,-0.2564135224917238
2021-01-12 08:00:00,-0.2448417680774742,-0.24279973859977855,-0.2442322229642918
2021-01-12 09:00:00,-0.23385908310077053,-0.23147602946706247,-0.2334154265259344
2021-01-12 10:00:00,-0.22999116192244662,-0.2264870777496657,-0.2268859215554906
2021-01-12 11:00:00,-0.2514124784398319,-0.2429154287075318,-0.23577165346798956
2021-01-12 12:00:00,-0.27688980782588046,-0.2660487251022767,-0.2526331945262969
2021-01-12 13:00:00,-0.27092594974591433,-0.2654108798617255,-0.25619093208238375
2021-01-12 14:00:00,-0.2681667635396557,-0.26420134156344915,-0.2575180911972823
2021-01-12 15:00:00,-0.2640690880059253,-0.2612046273581801,-0.25578710908000196
2021-01-12 16:00:00,-0.2560222999051184,-0.2544294142800969,-0.2511402992974364
2021-01-12 17:00:00,-0.23851513996265583,-0.23892627933548838,-0.2388309632871154
2021-01-12 18:00:00,-0.22194986109947779,-0.22268789996870242,-0.2240791789413018
2021-01-12 19:00:00,-0.21458583262448938,-0.213717521714738,-0.21352729608301713
2021-01-12 20:00:00,-0.22612100518648492,-0.2211566954112315,-0.21457709362645094
2021-01-12 21:00:00,-0.23368216919861984,-0.2284276433954846,-0.21956198069359734
2021-01-12 22:00:00,-0.24787196483918134,-0.24127458020955517,-0.2295149881456069
2021-01-12 23:00:00,-0.2569319686311681,-0.25102638747416767,-0.23867909779213314
2021-01-13 00:00:00,-0.2494447812535912,-0.2470913487585833,-0.23892881974189495
2021-01-13 01:00:00,-0.25666583565602014,-0.25303168267522497,-0.24415860198663064
2021-01-13 02:00:00,-0.2737715097699949,-0.26806850061985116,-0.2557742038154568
2021-01-13 03:00:00,-0.2959352346556241,-0.28847091093570604,-0.27200353933543553
2021-01-13 04:00:00,-0.3099524858930542,-0.3034549392352045,-0.2866064050576985
2021-01-13 05:00:00,-0.29824781741561507,-0.2971590500379051,-0.2879516518662116
2021-01-13 06:00:00,-0.29371654531641844,-0.2927854355602976,-0.2870775996379814
2021-01-13 07:00:00,-0.3103974634792217,-0.30488559450710506,-0.29498730740909207
2021-01-13 08:00:00,-0.33095252681604487,-0.3226023379781062,-0.3086903611821627
2021-01-13 09:00:00,-0.3853712837640842,-0.36826131636328235,-0.34298503474024644
2021-01-13 10:00:00,-0.4414683856086606,-0.42010206888997664,-0.3877175015048976
2021-01-13 11:00:00,-0.44921134110324673,-0.4355776150210103,-0.41401091104497934
2021-01-13 12:00:00,-0.4397231772155037,-0.43152277073929396,-0.42517028128725715
2021-01-13 13:00:00,-0.41385315180713395,-0.4106894566887638,-0.4198668272567321
2021-01-13 14:00:00,-0.38665703425455633,-0.3848243088606945,-0.4034451575677151
2021-01-13 15:00:00,-0.34507012410653276,-0.34564077559763123,-0.37086411515115514
2021-01-13 16:00:00,-0.34193409401392966,-0.33528755252033715,-0.35231691282585986
2021-01-13 17:00:00,-0.35658162008081945,-0.3439804167784524,-0.34908297547034917
2021-01-13 18:00:00,-0.37808128273178204,-0.36218217464058794,-0.35767600175668784
2021-01-13 19:00:00,-0.4068519949832541,-0.3893158998118212,-0.3778203575897675
2021-01-13 20:00:00,-0.404928094403462,-0.39308708231418454,-0.3852177416008736
2021-01-13 21:00:00,-0.40280517838578245,-0.3939513285736855,-0.389406109643317
2021-01-13 22:00:00,-0.417429281905604,-0.40759646108068726,-0.4003033353485051
2021-01-13 23:00:00,-0.4107060455425984,-0.40489123310650327,-0.4005221151482353
2021-01-14 00:00:00,-0.4189043942896188,-0.4121221950939177,-0.40585933117990314
2021-01-14 01:00:00,-0.40359153578485923,-0.4009849517914408,-0.3988876684744031
2021-01-14 02:00:00,-0.40489857488101816,-0.40073863398626375,-0.3970068277832016
2021-01-14 03:00:00,-0.4242842129367241,-0.41640318635394313,-0.4058647930536772
2021-01-14 04:00:00,-0.4461573661375745,-0.43611541905727236,-0.4201683989012511
2021-01-14 05:00:00,-0.4549879204229236,-0.44613879576674276,-0.43074815001781536
2021-01-14 06:00:00,-0.460700125844259,-0.45256394084200635,-0.4392102691620256
2021-01-14 07:00:00,-0.44767312502409373,-0.44277245242932384,-0.4362133771283081
2021-01-14 08:00:00,-0.4542855488596466,-0.4466851355685308,-0.43939228928105334
2021-01-14 09:00:00,-0.44413022344142106,-0.4387830998247678,-0.43454864881011
2021-01-14 10:00:00,-0.45457749236388484,-0.446047036287339,-0.4383758472737373
2021-01-14 11:00:00,-0.48278779096207675,-0.47007582594038505,-0.45467466290893455
2021-01-14 12:00:00,-0.4878116986716273,-0.4777651788597934,-0.46375181444416536
2021-01-14 13:00:00,-0.4795288560075258,-0.4729518200332159,-0.4644158766788319
2021-01-14 14:00:00,-0.4413962380667152,-0.44156250766602245,-0.4443950862133657
2021-01-14 15:00:00,-0.42209250271355575,-0.4218978313706235,-0.4260268301153463
2021-01-14 16:00:00,-0.41704771286334347,-0.41504300195575966,-0.41431019632373245
2021-01-14 17:00:00,-0.41373238088656755,-0.41157255276380117,-0.4065815433172151
2021-01-14 18:00:00,-0.4240706155660632,-0.42046158720462856,-0.40958844455217436
2021-01-14 19:00:00,-0.40924449892879444,-0.41014992517614524,-0.4025604102285134
2021-01-14 20:00:00,-0.38537900659956004,-0.3898070619864594,-0.38767632151704773
2021-01-14 21:00:00,-0.38633760355299945,-0.38817195480696143,-0.3831313312232559
2021-01-14 22:00:00,-0.4066870209912142,-0.4038770012527609,-0.3914547949857978
2021-01-14 23:00:00,-0.4086241316843202,-0.407340692963678,-0.39519368892273415
2021-01-15 00:00:00,-0.414388618669502,-0.41211122053824145,-0.40028494280612187
2021-01-15 01:00:00,-0.40060437350767875,-0.4008740376477317,-0.3946553005929986
2021-01-15 02:00:00,-0.376419298052503,-0.3787906912208051,-0.37922583743417937
2021-01-15 03:00:00,-0.35947905520372136,-0.36074526996892736,-0.3630804115378083
2021-01-15 04:00:00,-0.3680496242974263,-0.36369833999213225,-0.3599309172912506
2021-01-15 05:00:00,-0.40078824812338326,-0.3897073256309391,-0.3751366722619109
2021-01-15 06:00:00,-0.4329056409666877,-0.41889024422593446,-0.3976419293848337
2021-01-15 07:00:00,-0.4439202334478574,-0.43255575079231656,-0.4136707760312093
2021-01-15 08:00:00,-0.45811155333226283,-0.4466173575256046,-0.42971641476393196
2021-01-15 09:00:00,-0.4665067835757892,-0.4557366544031197,-0.44199264927877585
2021-01-15 10:00:00,-0.4628465152171349,-0.4543786547544459,-0.4463481506587048
2021-01-15 11:00:00,-0.4558926099524165,-0.4485104683797496,-0.44526720773272693
2021-01-15 12:00:00,-0.45761566600170844,-0.4489188641136631,-0.4457087303661816
