,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-04 14:00:00,-0.19758263685561483,-0.18068004030302126,-0.18903323317483733,-0.17491383500523838,-0.1793485230828218,-0.19521376122828416
2021-01-04 15:00:00,-0.20117973008632528,-0.1852791892855719,-0.19271343380297173,-0.17948730524107415,-0.18355336164296265,-0.19862152429494973
2021-01-04 16:00:00,-0.2056078073482045,-0.19040468511847425,-0.1971477621082719,-0.18440404320663778,-0.1881307893739138,-0.20309470800683777
2021-01-04 17:00:00,-0.21046554265932,-0.19604344108492627,-0.2021301135439879,-0.18983098324134362,-0.19327512828014992,-0.2079730402811676
2021-01-04 18:00:00,-0.21537580472378565,-0.20184090159981394,-0.20728065852210953,-0.19544608418017384,-0.19863258729265876,-0.21289319608342183
2021-01-04 19:00:00,-0.21912508163029837,-0.20629384812077078,-0.2113497729884054,-0.19968343716041076,-0.2026954057439983,-0.21690213863534907
2021-01-04 20:00:00,-0.22049626374472292,-0.20815737860478273,-0.2132509446475493,-0.2014351234358765,-0.20436870663325735,-0.21882952869963268
2021-01-04 21:00:00,-0.2198060406193642,-0.2077985507238056,-0.21324725698164632,-0.20115463596957062,-0.20409352580812895,-0.218734503845327
2021-01-04 22:00:00,-0.22608127872636885,-0.2140011598011351,-0.21921061749063409,-0.20717502038544888,-0.21019539864615672,-0.22436107252568488
2021-01-04 23:00:00,-0.22844514002750216,-0.2166633847538968,-0.2217510595255256,-0.20974577323520172,-0.21285065301093098,-0.22670292026023864
2021-01-05 00:00:00,-0.22963207376138234,-0.2181965543388414,-0.2232930435314091,-0.21134761435470611,-0.2144115250616836,-0.22805629364664376
2021-01-05 01:00:00,-0.2331998905225457,-0.22181667299567798,-0.22681651835866556,-0.21489299031970355,-0.21798415377713504,-0.2314209739823937
2021-01-05 02:00:00,-0.2394044333758975,-0.22779725760272496,-0.23260903200465893,-0.22064817759131283,-0.22389058032230313,-0.2371086140078283
2021-01-05 03:00:00,-0.2423728245416799,-0.23087690834709335,-0.23575825371429515,-0.2237617818449102,-0.2271030769822508,-0.24007790460431877
2021-01-05 04:00:00,-0.24243250176915915,-0.2311865823398755,-0.23636334572313678,-0.2242807083919205,-0.2276218686146549,-0.24050540401985565
2021-01-05 05:00:00,-0.2427405118151314,-0.2318784244405087,-0.2371141904782182,-0.22517370817040944,-0.22844340862338913,-0.24091896225941772
2021-01-05 06:00:00,-0.2442577614765435,-0.23408819077558507,-0.23888982409628584,-0.2275002655829263,-0.23059473444820988,-0.24219183659745225
2021-01-05 07:00:00,-0.25201323767132394,-0.24118766718344814,-0.245694287231908,-0.23411616307060545,-0.23742734976499402,-0.24917137392039662
2021-01-05 08:00:00,-0.2634721647780419,-0.25283889257554754,-0.25637298068515896,-0.24554576873624095,-0.2488634538174952,-0.2593055295372255
2021-01-05 09:00:00,-0.27854684830266235,-0.2682651185924099,-0.2706078657576717,-0.26075900956143677,-0.26398823563255414,-0.2729432825626629
2021-01-05 10:00:00,-0.29280804172338565,-0.28368428407821417,-0.28475265035900543,-0.2762427991436145,-0.2790955460061092,-0.28626083825603393
2021-01-05 11:00:00,-0.3098768530708272,-0.30174251417604775,-0.30159446788150246,-0.2942963297159985,-0.2967455469913259,-0.30237679271136564
2021-01-05 12:00:00,-0.3199630240593815,-0.31332931784368295,-0.3125646218556975,-0.30605353053127404,-0.307994974200371,-0.31282849233967214
2021-01-05 13:00:00,-0.3256912733812846,-0.32046645791244566,-0.3195797991204485,-0.3133654524723789,-0.3148401590613002,-0.3195002894458567
2021-01-05 14:00:00,-0.32458121848717514,-0.32086809869512606,-0.3202763182607636,-0.3139803482759383,-0.31509926256252213,-0.3199066972112898
2021-01-05 15:00:00,-0.33355634520784117,-0.3303535848853082,-0.32942472030733566,-0.32344487773062286,-0.3245480744655834,-0.3282958673114279
2021-01-05 16:00:00,-0.3445485577201512,-0.34211150524515016,-0.3404365404090812,-0.3354099819540645,-0.33646125905140284,-0.33815218878253966
2021-01-05 17:00:00,-0.35040859612655156,-0.3481322269475439,-0.3466403862036343,-0.3415724314502795,-0.34265188321454754,-0.3440772335433645
2021-01-05 18:00:00,-0.34546653918655623,-0.34537819260525787,-0.3438704993951188,-0.33958842222292407,-0.3400167086403305,-0.3404560805412137
2021-01-05 19:00:00,-0.33984370314363677,-0.34148480441354756,-0.3399354001043226,-0.3361261761411182,-0.33612433230816674,-0.3358841393375816
2021-01-05 20:00:00,-0.33092551038679047,-0.33366524378081847,-0.33239520264951433,-0.3284720208155998,-0.3283843937788679,-0.3280858052695625
2021-01-05 21:00:00,-0.32351352677941486,-0.3265694550388584,-0.3256264244272341,-0.32138657552678235,-0.32146700711784987,-0.32117368027818655
2021-01-05 22:00:00,-0.31698957359586627,-0.320846422415062,-0.31967763469571675,-0.315944165283898,-0.3159919250544955,-0.31454613516283814
2021-01-05 23:00:00,-0.30525773672655776,-0.3103641196569141,-0.3090326024367146,-0.3059341760763156,-0.3057014258948396,-0.3033654919171913
2021-01-06 00:00:00,-0.3032713889793614,-0.30829464202652607,-0.30653877339826785,-0.3039610049889922,-0.30375728393361856,-0.30043730530405877
2021-01-06 01:00:00,-0.3063304427605154,-0.3111190343359494,-0.3085985146912412,-0.3068777238605971,-0.30674397851430985,-0.30194178304941655
2021-01-06 02:00:00,-0.3186639762877427,-0.32219808688312185,-0.3189223827301659,-0.31787724424741004,-0.31798339955672783,-0.3119613062225043
2021-01-06 03:00:00,-0.3275222894452005,-0.33058718952595684,-0.326858846869174,-0.3264152701297307,-0.32641133512038295,-0.3198455359231423
2021-01-06 04:00:00,-0.33095179624923327,-0.3338945986113716,-0.3303260623056418,-0.32985219723710485,-0.3295822331100832,-0.32371353768311784
2021-01-06 05:00:00,-0.3293031172756071,-0.33280385899171755,-0.32946447514463156,-0.32884317089727727,-0.3282133670297319,-0.3232161525015653
2021-01-06 06:00:00,-0.3261698154895034,-0.3289210166250591,-0.326614651431938,-0.3245381807277949,-0.32418663823555294,-0.32136705788041764
2021-01-06 07:00:00,-0.3315964632092292,-0.33434058132795896,-0.3316073688065643,-0.32972216204248833,-0.3294306790357765,-0.3261015262129946
2021-01-06 08:00:00,-0.33739902799338506,-0.34013948093197954,-0.33699624043655185,-0.3354099819540645,-0.3351999873695022,-0.3312011634130405
2021-01-06 09:00:00,-0.3422041016365441,-0.34626433422459796,-0.3421112579017055,-0.34186000193341126,-0.3411197254891495,-0.335521578819166
2021-01-06 10:00:00,-0.3497063656012403,-0.35160263536302533,-0.34852849363174376,-0.34670213212174206,-0.34664672719012607,-0.3428906146102321
2021-01-06 11:00:00,-0.36166548861047343,-0.36234161315948343,-0.35948578574681367,-0.357328433736249,-0.3575890887554424,-0.3539054478048496
2021-01-06 12:00:00,-0.370459380043467,-0.37158942478506296,-0.3684294099069302,-0.3670412510378912,-0.3670270625184716,-0.36218520215935335
2021-01-06 13:00:00,-0.3748000326405237,-0.37789623290992025,-0.37399470487030206,-0.3741856540096214,-0.37333441030175374,-0.3666220938421715
2021-01-06 14:00:00,-0.38251289830551016,-0.3860196212358291,-0.38195902887549205,-0.38265255740870285,-0.3815319117180061,-0.3740929901609244
2021-01-06 15:00:00,-0.4020805755033635,-0.4055329953046839,-0.4006779357999249,-0.40272569217871346,-0.4012563821740405,-0.39168122274226563
2021-01-06 16:00:00,-0.4091447492559356,-0.4137302718632592,-0.40878297573938954,-0.4119072832184127,-0.4097193505637743,-0.3988868994309819
2021-01-06 17:00:00,-0.4085108529786685,-0.41532460273635136,-0.41020247976860413,-0.4144272856904637,-0.41126169434194104,-0.3994889558611839
2021-01-06 18:00:00,-0.40007898240566564,-0.4116209944240399,-0.4050605693252798,-0.41176303701860895,-0.4070146724815925,-0.3927629005975361
2021-01-06 19:00:00,-0.39447824987239655,-0.40704669221479917,-0.40051797204849793,-0.4068876054083126,-0.4022012116470809,-0.3882544816876602
2021-01-06 20:00:00,-0.394494776911657,-0.40783391894202126,-0.40075546672695894,-0.40749939817592923,-0.40288763467769817,-0.3879971770478543
2021-01-06 21:00:00,-0.38820899297960043,-0.40162483396359383,-0.3949534416012279,-0.40112063559442784,-0.3968222337548819,-0.3822762580862218
2021-01-06 22:00:00,-0.3812301976869902,-0.3967381819552145,-0.3891911038554896,-0.3965840645033899,-0.3917701764392919,-0.37561343280135007
2021-01-06 23:00:00,-0.39175983298614936,-0.40753766895255683,-0.39862644678369785,-0.40768542293212195,-0.40269585356497384,-0.3837625898170447
2021-01-07 00:00:00,-0.40190120653441036,-0.4185856798974176,-0.40836818078260384,-0.4196811752569405,-0.41391726350746316,-0.3921066309814063
2021-01-07 01:00:00,-0.40823148980074775,-0.4267464508121299,-0.4153796478956841,-0.42907394138400634,-0.42196912460631425,-0.3979163687254589
2021-01-07 02:00:00,-0.41419847051833547,-0.43139577678530594,-0.4210271508257719,-0.43402868029698516,-0.42697139843221354,-0.4040054921332
2021-01-07 03:00:00,-0.42339550928044545,-0.44084904087037213,-0.4302827762556276,-0.44404543772064564,-0.4363899669777167,-0.41291720898894835
2021-01-07 04:00:00,-0.42023074990532766,-0.4396803655798654,-0.4288676007366955,-0.44365459010646185,-0.4350870516540333,-0.41092656646012105
2021-01-07 05:00:00,-0.41288896686471555,-0.43456914820945336,-0.42333637171139105,-0.43875219806069166,-0.42956004995305663,-0.4051199767235466
2021-01-07 06:00:00,-0.3991555818692446,-0.4217834821081724,-0.41100402992985197,-0.4253548628635164,-0.416497123093135,-0.3933652268569505
2021-01-07 07:00:00,-0.38828128472276013,-0.4127791463752625,-0.4011764452698624,-0.4157349230253644,-0.40690300815918795,-0.3834314419161078
2021-01-07 08:00:00,-0.3754328945724764,-0.4021098070013752,-0.38941773790815093,-0.40464177190184336,-0.39566156339767683,-0.3713120853262353
2021-01-07 09:00:00,-0.3618500517917656,-0.3884505575820154,-0.3760079680814369,-0.390183580670289,-0.38181799814046957,-0.35849830077244393
2021-01-07 10:00:00,-0.3548258352483987,-0.37645260165196215,-0.3667028852055222,-0.3765987141704851,-0.3705480639112809,-0.3514191514985828
2021-01-07 11:00:00,-0.3529690055231618,-0.37545059087165733,-0.36430797105919344,-0.3757189135376368,-0.3695302906078175,-0.3480010000072392
2021-01-07 12:00:00,-0.3489567125918471,-0.37185430712858414,-0.359993649296115,-0.372399092308451,-0.36601120050526287,-0.34320635976029357
2021-01-07 13:00:00,-0.35305449641196207,-0.37603373677122254,-0.3630962355235387,-0.37688127032741947,-0.37017506999665195,-0.3456909021766797
2021-01-07 14:00:00,-0.3617309671660196,-0.38292683880312317,-0.37002113243096896,-0.38381003478689435,-0.3773421835937605,-0.35284353493938864
2021-01-07 15:00:00,-0.3670864924025061,-0.3857831833884501,-0.3740759009774714,-0.38653805309595,-0.3805573335742969,-0.35795459490942677
2021-01-07 16:00:00,-0.364421591643388,-0.3852921616791571,-0.3726261086191632,-0.38664787358540315,-0.3795515451850182,-0.35606115835437213
2021-01-07 17:00:00,-0.36710382892940385,-0.38771185514149265,-0.375051805781475,-0.38883205111683544,-0.38166918732982247,-0.3589315115729769
2021-01-07 18:00:00,-0.3710711952968514,-0.3854075361532324,-0.37654627736020574,-0.38493886529703447,-0.3801660362447591,-0.3634741763070619
2021-01-07 19:00:00,-0.3657165919768406,-0.37938186758194437,-0.371535076684529,-0.3784791764375761,-0.37407641815012854,-0.35939647227750415
2021-01-07 20:00:00,-0.36082009120220815,-0.3741966495500273,-0.3668875383298852,-0.372832527966661,-0.3687370152090838,-0.35535006843658656
2021-01-07 21:00:00,-0.35621489354814584,-0.3687556334247405,-0.3621452899216835,-0.3668359559787784,-0.36330524073432213,-0.3512773112759231
2021-01-07 22:00:00,-0.35787701901085733,-0.3670958239961022,-0.36212138755061707,-0.36422585303554833,-0.3620947644016587,-0.35258589301306725
2021-01-07 23:00:00,-0.36218646136234456,-0.3720488989622711,-0.36610768693446905,-0.3695115824490901,-0.36717387209579333,-0.3555793782956043
2021-01-08 00:00:00,-0.364247326943703,-0.37410614433502964,-0.367993051098919,-0.37186797847534653,-0.3694366598711094,-0.3571315708400242
2021-01-08 01:00:00,-0.37517626450570163,-0.3855462058826462,-0.3782837076589488,-0.38386989190051524,-0.3809332731244947,-0.36636260808289856
2021-01-08 02:00:00,-0.3821789171978429,-0.39177957549019105,-0.3848210398742797,-0.39040985495066716,-0.3874554949039303,-0.3729251243580549
2021-01-08 03:00:00,-0.38112806733009097,-0.3923788436851981,-0.3850418950846417,-0.39169968355754836,-0.38790826832236347,-0.37263789116143864
2021-01-08 04:00:00,-0.3784692826997875,-0.3918081324151717,-0.38377093203686186,-0.3915738082299566,-0.3869669691148521,-0.37080165839941603
2021-01-08 05:00:00,-0.3804854016034205,-0.3940880993170115,-0.385861478831586,-0.3937259660281823,-0.3890764039544453,-0.372853304816017
2021-01-08 06:00:00,-0.3762051008068741,-0.3891504046159503,-0.38183025288386674,-0.3884171437312113,-0.3841920454943716,-0.3695319320688597
2021-01-08 07:00:00,-0.37791691981620545,-0.3920645601100372,-0.3838192089801165,-0.39143821905071785,-0.3868278721558519,-0.37086646238193116
2021-01-08 08:00:00,-0.3800280860599117,-0.3924748803990503,-0.3851309387247388,-0.3914225239848623,-0.3875310695691743,-0.3728130552918317
2021-01-08 09:00:00,-0.38994397232966416,-0.40062273324021824,-0.3936533819700425,-0.39940328508624195,-0.39601872733184407,-0.3814819033706384
2021-01-08 10:00:00,-0.39860013843548736,-0.4094380985813666,-0.4020622945742224,-0.408799952494004,-0.4050622332720897,-0.3891842007248053
2021-01-08 11:00:00,-0.405439342082208,-0.41743816371431774,-0.4094147133829572,-0.4176703629944851,-0.4130979271039636,-0.3956312750685832
2021-01-08 12:00:00,-0.4028573463486045,-0.4151577133684724,-0.4078460162850446,-0.41576622321400464,-0.4109780363823893,-0.3942041483641179
2021-01-08 13:00:00,-0.3968341512117636,-0.411177687513809,-0.40350372222694575,-0.41214183226130485,-0.4067304973493837,-0.3894233818358439
2021-01-08 14:00:00,-0.3934576208764351,-0.41038423222893367,-0.4014388991504719,-0.41165000106437455,-0.405511004223872,-0.3863851049040459
2021-01-08 15:00:00,-0.39773560563890825,-0.4148172338739395,-0.4053069233962151,-0.4159873594964629,-0.40988471089944956,-0.38985497366110244
2021-01-08 16:00:00,-0.4102522407725271,-0.42699288358325216,-0.4167729110339913,-0.4284565159315805,-0.4221283688131747,-0.4006596098992483
2021-01-08 17:00:00,-0.41520767674430464,-0.43169468009535916,-0.4217821329621103,-0.4337462815404247,-0.42711548723164344,-0.4054314945492803
2021-01-08 18:00:00,-0.4143405131129045,-0.4311078802585425,-0.4217046470066117,-0.43359268126125716,-0.42667267500830197,-0.4053585282330896
2021-01-08 19:00:00,-0.41615895963267535,-0.43466941224763334,-0.42445304866408856,-0.4376628975301704,-0.4299740579079728,-0.4073765359412094
2021-01-08 20:00:00,-0.4164313971941441,-0.43302961515224925,-0.42426348239948286,-0.43559660163591213,-0.4287865395441324,-0.40805160365913745
2021-01-08 21:00:00,-0.4058040837200906,-0.42541665375315957,-0.4158270697014043,-0.42845867456527986,-0.42078974609038167,-0.39883904971731354
2021-01-08 22:00:00,-0.4006675248894792,-0.42299875915224006,-0.41192005513446706,-0.4261747389254408,-0.4178142494220056,-0.39401938281091636
2021-01-08 23:00:00,-0.3991273622307795,-0.42232709802811874,-0.4104562091713455,-0.4253835322173356,-0.41695174034451965,-0.39210726058290196
2021-01-09 00:00:00,-0.4037320202264169,-0.42555433410879456,-0.4138756873229834,-0.42833390104030544,-0.42041036621772554,-0.3956784052376851
2021-01-09 01:00:00,-0.40192573850697244,-0.4267470241992063,-0.4133158591645245,-0.4304306201782636,-0.4211776480689966,-0.39373772608469004
2021-01-09 02:00:00,-0.399831976247467,-0.4235768682398402,-0.4109694917906628,-0.42708245563889025,-0.4182257164851715,-0.39196404872841245
2021-01-09 03:00:00,-0.4013867771409403,-0.42591165544333576,-0.41259228964566474,-0.42957471067359787,-0.4203412224820441,-0.3932077815115061
2021-01-09 04:00:00,-0.40446107627259575,-0.42632059285763524,-0.4143904989745044,-0.4294858469196424,-0.4212345370612809,-0.3959912946952485
2021-01-09 05:00:00,-0.4013750170844325,-0.4233889097076251,-0.41167772601595026,-0.42663130119573156,-0.4183280941855155,-0.3933846995317798
2021-01-09 06:00:00,-0.3950282967219054,-0.41745851333408746,-0.40595154538467565,-0.420576996999276,-0.4123069452535354,-0.38787863208053314
2021-01-09 07:00:00,-0.38730310885621866,-0.41285283223601954,-0.3997494534800033,-0.41625506380383065,-0.4070544273188884,-0.3807610771154383
2021-01-09 08:00:00,-0.37345558610389595,-0.40106493834783175,-0.3873324752688365,-0.40428391090887733,-0.39472779692234544,-0.36828383704683204
2021-01-09 09:00:00,-0.3608567205177935,-0.3883283699203266,-0.3749786820649104,-0.39070722922851664,-0.38170995402666485,-0.35674881810221293
2021-01-09 10:00:00,-0.35397553594277453,-0.3788373072597545,-0.36676710455807704,-0.3799973030439286,-0.3724227698218404,-0.34990747830756064
2021-01-09 11:00:00,-0.35374294316167243,-0.3738801848553994,-0.36389387316120647,-0.37375102660572324,-0.3681648423641568,-0.3488034271134274
2021-01-09 12:00:00,-0.3624119936123885,-0.38153519464009045,-0.37069781912417155,-0.38139432130544193,-0.3760441251959006,-0.35504241816289756
2021-01-09 13:00:00,-0.3691515853081925,-0.38781139963510625,-0.37643144254455524,-0.3880862656594868,-0.3825165634856455,-0.3603901183522241
2021-01-09 14:00:00,-0.3885010606162725,-0.40298888808965705,-0.3927731990791433,-0.4030772571567231,-0.3983218320886485,-0.3776367246648797
2021-01-09 15:00:00,-0.3949281675983316,-0.40932274659305895,-0.3993588981807996,-0.4101529661081259,-0.40484137806172765,-0.38415595583721096
2021-01-09 16:00:00,-0.39447098696942906,-0.4117105552367941,-0.4007623248861078,-0.41350696570421774,-0.4067222001011019,-0.3847771476557268
2021-01-09 17:00:00,-0.41055699038218263,-0.4245835785455946,-0.41491671091024995,-0.4258020710544435,-0.41983239204473166,-0.4000207442673194
2021-01-09 18:00:00,-0.43287532905716686,-0.4437450166212726,-0.43523054458061905,-0.44490723849644903,-0.439375829585003,-0.420974376728977
2021-01-09 19:00:00,-0.44616450771169885,-0.4545781648128637,-0.4480700078811253,-0.4562296207788009,-0.4509654102449493,-0.4343920615459218
2021-01-09 20:00:00,-0.4429210481496266,-0.45400816184451986,-0.4476416652492996,-0.4569870651067027,-0.4504894090284808,-0.43298553180467086
2021-01-09 21:00:00,-0.4380537339014704,-0.45197934972501963,-0.44514979247264286,-0.4554765724184848,-0.4481766016629132,-0.42977451920539156
