,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-04 05:00:00,1.149646757719132,1.1405645724066105,1.1272069158037565,1.165917163350204,1.1752905437860615,1.1758126118770469
2021-01-04 06:00:00,1.1855072820311787,1.1845480666796968,1.174695211533908,1.2124098997408765,1.216043412101772,1.2153510148085065
2021-01-04 07:00:00,1.2224123857445623,1.229222451300205,1.2221762384664596,1.2575934547688252,1.2562784229104724,1.2555785795318612
2021-01-04 08:00:00,1.2616770120737621,1.2745392380695155,1.2685458485173111,1.2992004068024483,1.2939512712093089,1.294563977660602
2021-01-04 09:00:00,1.296895754744119,1.3127059213857355,1.3069781088775234,1.3314447043088662,1.3248866532846222,1.3280146296368767
2021-01-04 10:00:00,1.320171862958901,1.3383666384324386,1.333099685420794,1.3528643438880241,1.3457941972085252,1.3516024983535684
2021-01-04 11:00:00,1.3338285153459288,1.352860975420844,1.3452024993551714,1.3597025981953323,1.3519425362510162,1.3610609769076611
2021-01-04 12:00:00,1.3377627077245886,1.353313856968827,1.3426835950554104,1.3512351581431865,1.3458557160564997,1.3591819927282538
2021-01-04 13:00:00,1.3258308878215397,1.3359234360003578,1.3219567073450107,1.3262155135871883,1.3241137673545258,1.3412891382867047
2021-01-04 14:00:00,1.2797128490827212,1.2845200063242768,1.265521319565036,1.2700269103500956,1.2700338245722023,1.290882508964326
2021-01-04 15:00:00,1.2523807518075554,1.2479949188951371,1.2262940123064372,1.2295436080526696,1.2355817627608205,1.258566675852267
2021-01-04 16:00:00,1.2188363146134757,1.2076411252964,1.1844580045045645,1.190152486916468,1.2007992365902926,1.2238524941079463
2021-01-04 17:00:00,1.176122200604064,1.1620095641334927,1.1378169669140923,1.1501358946112379,1.1631616242310376,1.1847221632465863
2021-01-04 18:00:00,1.1351752908500023,1.1197330849258798,1.0930401986200824,1.112376707179942,1.1263640898577358,1.1459987964069112
2021-01-04 19:00:00,1.1157201767878524,1.0970592231853578,1.0692878955186758,1.0921741479792932,1.1084087414856076,1.1260845957256573
2021-01-04 20:00:00,1.0992082166024153,1.0765666655536608,1.0469137387133134,1.0720451631933687,1.0903611148415182,1.1062985740849949
2021-01-04 21:00:00,1.0901278928112301,1.0625164786917318,1.0335399489255443,1.0605090052181767,1.0824365298686143,1.096086002101916
2021-01-04 22:00:00,1.084367813933187,1.0541640540650132,1.0264576580354223,1.0562941220151507,1.0798019009924409,1.090283418486692
2021-01-04 23:00:00,1.0869867971657474,1.0559531976789711,1.0305730384908243,1.0630648296911096,1.0868766128314076,1.0940703733920303
2021-01-05 00:00:00,1.1020739843778578,1.0719739378412831,1.0494553358446037,1.083124051748856,1.105427116167943,1.1096046359784313
2021-01-05 01:00:00,1.1151470941478625,1.085806548316537,1.0639568529867351,1.0973815323081735,1.1178175351487933,1.1203914429718513
2021-01-05 02:00:00,1.1339745209441547,1.102343373108396,1.0807291602276483,1.1109934638611914,1.1318004413109928,1.1340359954701924
2021-01-05 03:00:00,1.1477511971354435,1.112884991148651,1.0936500684674344,1.1224192602142966,1.1457547155021608,1.1469188754883923
2021-01-05 04:00:00,1.1669603244495699,1.1310797666221886,1.1135143626480986,1.141114518995705,1.1647495462529187,1.164315368562173
2021-01-05 05:00:00,1.2015142380712143,1.1651107257141158,1.151806477044842,1.177744028907429,1.2026490569354293,1.200166053404299
2021-01-05 06:00:00,1.204914971621187,1.1747116549723793,1.1647336789996228,1.1953823867891313,1.2168782600992083,1.211660415793295
2021-01-05 07:00:00,1.2216172502023026,1.2000045442673986,1.1922823332569226,1.2254975471060798,1.2414652339103047,1.2344394091673867
2021-01-05 08:00:00,1.2428632364339367,1.230666371350135,1.2259894319582538,1.260756622738725,1.2714171122128897,1.2635103446584912
2021-01-05 09:00:00,1.2585872412308403,1.2584681038653112,1.2563146782545955,1.2933006251803025,1.2967957644551926,1.2885898238288735
2021-01-05 10:00:00,1.2980954609234885,1.3080443173839114,1.306666968882726,1.3401071608819675,1.337382868728091,1.3305705870756193
2021-01-05 11:00:00,1.3349815948480153,1.3496300835318489,1.3466590954789635,1.3725911514214144,1.3670612806819722,1.3638958966152432
2021-01-05 12:00:00,1.3666584829223258,1.3799658784490967,1.374837209879584,1.3910413098935308,1.3871125247911342,1.3887004911349516
2021-01-05 13:00:00,1.3577545604387322,1.367986279498414,1.3586991495511427,1.3687455142720433,1.3660226404201374,1.3728980365103
2021-01-05 14:00:00,1.347601113919052,1.3500189642034088,1.3371627659910308,1.3407279339257183,1.3429486402361637,1.3548356949832658
2021-01-05 15:00:00,1.309584061460729,1.3050915013250242,1.2886852932802688,1.2908849023489015,1.2968356541981154,1.312658053694228
2021-01-05 16:00:00,1.2970033684061373,1.2828610362380566,1.2647084552481438,1.2639540072436652,1.2766828242103103,1.2945854294779071
2021-01-05 17:00:00,1.2622106481901954,1.2418401974937785,1.2212063858501983,1.2223882746110624,1.23880715872968,1.2576090560905016
2021-01-05 18:00:00,1.2218344276915485,1.1953313279181903,1.17103891769761,1.1751905091751986,1.1949108013839114,1.2141202832735303
2021-01-05 19:00:00,1.170148312703955,1.137408761878183,1.1093492529798525,1.1185523042134302,1.142051750666643,1.1609727410710575
2021-01-05 20:00:00,1.110593812959042,1.0729737077647368,1.0426225774574318,1.0605149886796152,1.0883816528318824,1.1050637649318533
2021-01-05 21:00:00,1.065374977669575,1.0238776781070529,0.9906612232436713,1.01652395967731,1.0476817492303858,1.0610167573236466
2021-01-05 22:00:00,1.0515276523113766,1.004711764681093,0.9702492872146148,0.9989043056528449,1.0329332259356896,1.043291129548817
2021-01-05 23:00:00,1.031672399805775,0.9788773499649294,0.9438640837925615,0.9763791883314882,1.0149381207864483,1.0220408884112708
2021-01-06 00:00:00,1.042188311122813,0.9853170170965662,0.9535423105082219,0.9872854429439935,1.0275255950973372,1.0304854583441407
2021-01-06 01:00:00,1.0555792978219753,0.996445457577151,0.9671417875970605,1.002079174614002,1.042408236572127,1.0416461651945563
2021-01-06 02:00:00,1.066033690291039,1.0049718014830127,0.9780245072612413,1.014573351248388,1.0555068757776023,1.051426952871465
2021-01-06 03:00:00,1.102551686210326,1.0411399643568668,1.0196868617155903,1.0559910929347478,1.0964574199304633,1.088445963961861
2021-01-06 04:00:00,1.1432706039226157,1.0845150514065085,1.0677969942159704,1.1043041755827314,1.1424730749957803,1.1306131895958023
2021-01-06 05:00:00,1.1675141713690838,1.1136682040899704,1.100103608365221,1.1385953487643246,1.1734318590536081,1.1585791348860104
2021-01-06 06:00:00,1.1891810387104895,1.1418333321631728,1.1313152047493058,1.1717619414490528,1.202455192784825,1.1852598769811848
2021-01-06 07:00:00,1.2317258429221627,1.1924699036925326,1.187076455873886,1.2278385431524055,1.2543356151423888,1.234770316745899
2021-01-06 08:00:00,1.2625352620537131,1.2348338744029559,1.2322778283203402,1.2740391979810108,1.2933614348772915,1.2724826115682926
2021-01-06 09:00:00,1.318296335890547,1.3004647343653528,1.301008475883326,1.339092365822013,1.3536694961879512,1.3330995081330475
2021-01-06 10:00:00,1.3749676050170048,1.3662482390773336,1.3685318825377237,1.4009341434261158,1.4115114849472548,1.3925558791103705
2021-01-06 11:00:00,1.4361272680171284,1.4326523395453195,1.434386656923727,1.4572519007864049,1.4665984221286945,1.4511413240338804
2021-01-06 12:00:00,1.4660982933963163,1.4657685381881551,1.4660501597731894,1.4806439551872823,1.4892219341492607,1.478717812467353
2021-01-06 13:00:00,1.4601802511362991,1.461840019017378,1.459116701946106,1.4678665613781448,1.4745938335562543,1.46982904808607
2021-01-06 14:00:00,1.4495623107212525,1.4487999734120622,1.4429442477948777,1.445367771287117,1.4534094548164673,1.4546547239466419
2021-01-06 15:00:00,1.452257616328605,1.4447038286771363,1.435991376959572,1.4306089209811974,1.443712169668077,1.4500479018584316
2021-01-06 16:00:00,1.4029762323321404,1.3937492915747458,1.3829178967131255,1.3785565295096998,1.3912659334681226,1.4017774125915023
2021-01-06 17:00:00,1.3335175526388778,1.3238140624193662,1.3084628051091074,1.3083318781084476,1.3186195314520945,1.3327456417913863
2021-01-06 18:00:00,1.2888885536814283,1.2738964813452205,1.255737961215806,1.2572540373784893,1.2703732419625382,1.2870772047772436
2021-01-06 19:00:00,1.2409825680209396,1.221557149656299,1.2003262328831021,1.205524220961427,1.220719819630414,1.238422798895651
2021-01-06 20:00:00,1.1827364518438923,1.1598267087568872,1.1354501755006767,1.1472616170239718,1.1644927006304329,1.1821867711864171
2021-01-06 21:00:00,1.1408438892509425,1.1136261425721552,1.0867231702869646,1.1039507967823725,1.124180658295955,1.1406294597217648
2021-01-06 22:00:00,1.113893137918118,1.080921295822726,1.0509940161949434,1.071065382463313,1.094614513807433,1.1096626090714792
2021-01-06 23:00:00,1.0863740020705812,1.046747886026628,1.0157570128867155,1.0395920650437183,1.068331516771135,1.0811975987753708
2021-01-07 00:00:00,1.0661310212637707,1.021614732991046,0.9900441732425932,1.0180137972535377,1.0501666586047893,1.0598205082553305
2021-01-07 01:00:00,1.061370933918864,1.0131357692353893,0.9837764309029535,1.0153103807317907,1.0502876131697185,1.0560124561081796
2021-01-07 02:00:00,1.0801045754973513,1.0315822489867696,1.0067772112476956,1.0404639218581997,1.0748830967926382,1.0760482761834114
2021-01-07 03:00:00,1.0882858731269311,1.0421835243536623,1.0198968590511104,1.0572087494984326,1.08941546200263,1.0868227173565252
2021-01-07 04:00:00,1.1179918533253659,1.075189893237651,1.0570764928396754,1.094977599111903,1.1242281270900332,1.118509489222693
2021-01-07 05:00:00,1.1505518116641122,1.1128346857506317,1.099293048789031,1.137841964486324,1.1635423496662671,1.154924791214922
2021-01-07 06:00:00,1.1793869544526068,1.1491754825674683,1.1393565337031637,1.1790781191985116,1.1998053614844042,1.1888998603448209
2021-01-07 07:00:00,1.2209518892903513,1.199171291859679,1.1931684174130464,1.2319136792893923,1.2474603963399724,1.23517772398695
2021-01-07 08:00:00,1.251625328720472,1.2387395234544576,1.2344023560284052,1.2717322411819794,1.28156692433377,1.2693830898993226
2021-01-07 09:00:00,1.2940020641486305,1.2868397278410435,1.283356998708396,1.315250355120967,1.3219648625813414,1.3114846747451876
2021-01-07 10:00:00,1.3347750546235488,1.3299179908814034,1.3261932639750245,1.350602063601066,1.3567724749679744,1.3491351847879873
2021-01-07 11:00:00,1.3758020984389483,1.3701865977180319,1.366342733446124,1.3823188414182992,1.3907140367138182,1.3863179211121133
2021-01-07 12:00:00,1.363569421230389,1.3589328148007966,1.3516956630642611,1.364384324356364,1.371156893553659,1.3708427396671743
2021-01-07 13:00:00,1.3718460996674908,1.3607550669013804,1.3503336499531327,1.3552302488627084,1.3667074143403108,1.3709674615967127
2021-01-07 14:00:00,1.3478353110319452,1.331519253806195,1.318792475648633,1.3212542046502045,1.3358047418541945,1.343680927272352
2021-01-07 15:00:00,1.3149987838089343,1.2930115575099224,1.27627851950482,1.2777474371269815,1.2947895763177986,1.3055870205759978
2021-01-07 16:00:00,1.2649887471750811,1.2359403272277594,1.2145076569992468,1.2171313383570848,1.2374362812312354,1.250973353033368
2021-01-07 17:00:00,1.195893330074035,1.160896994881441,1.1363417555769364,1.145163638155919,1.1689672217379492,1.1833985329325367
2021-01-07 18:00:00,1.1603563558990282,1.1182320782216337,1.0913309674577798,1.1036458175367598,1.1320276355579058,1.1453656575428544
2021-01-07 19:00:00,1.1187454148911127,1.0712954133141674,1.0434591983323314,1.0624135188330546,1.0952674645771416,1.1061235467574373
2021-01-07 20:00:00,1.0981974991606263,1.0469835457634282,1.0183036627187763,1.0420083640602948,1.0772286136764953,1.0848342136718268
2021-01-07 21:00:00,1.0839661685438915,1.0297340242313495,1.002548543922393,1.0313909555084868,1.0693708661839552,1.0731372113887834
2021-01-07 22:00:00,1.0705327214294846,1.0169303475138196,0.9913564571408781,1.026836211695759,1.0647671909532423,1.0639883215617076
2021-01-07 23:00:00,1.0713921237797868,1.0198984103188906,0.9948092246443969,1.033914070392223,1.0692532357642697,1.0652529150562313
2021-01-08 00:00:00,1.0886907983395335,1.0378384676228984,1.0150858014791355,1.054489111147897,1.0884285897627215,1.0821085475379164
2021-01-08 01:00:00,1.1088745650390721,1.0587636959994975,1.0375571119694833,1.0761031910628351,1.1082279966282311,1.1001499691108845
2021-01-08 02:00:00,1.144832154392231,1.0945720977141251,1.0776780381134246,1.1140737941316214,1.1461594191050801,1.1360504274877905
2021-01-08 03:00:00,1.173436645822759,1.125462891921238,1.1109759566962418,1.1465331859962662,1.1766834936089232,1.1646574895906403
2021-01-08 04:00:00,1.207108552906445,1.1603233360562752,1.1472160540731666,1.1799432834005694,1.2092766047562322,1.1965819156807544
2021-01-08 05:00:00,1.241173152348237,1.1943415304304672,1.1828117991360798,1.212021816864175,1.2420990376034104,1.2291356689483797
2021-01-08 06:00:00,1.2894906228679424,1.2425524510146322,1.234137399491525,1.2591938312548854,1.2912549018754782,1.2774320422262724
2021-01-08 07:00:00,1.2952457376890882,1.2553407480201686,1.250527917570731,1.2790967741642478,1.3075403769649876,1.2921855738998023
2021-01-08 08:00:00,1.3183759380886464,1.2876074724264965,1.2845216019139936,1.31393408224839,1.3370188083410162,1.3208558390842162
2021-01-08 09:00:00,1.352143048692108,1.3292637990974705,1.327894783120362,1.355226880395528,1.3745233219247186,1.358960471689223
2021-01-08 10:00:00,1.349973401252604,1.3387399177823225,1.3391446657071784,1.3687027879251794,1.3806012777319192,1.3661642933294496
2021-01-08 11:00:00,1.3525485057679494,1.3522857653278981,1.3525766945196147,1.3820419179585421,1.3865333257238959,1.3743325603096748
2021-01-08 12:00:00,1.388170932636684,1.392834664091464,1.3926111042433504,1.4152172420647768,1.4176645221150233,1.4091025876940872
2021-01-08 13:00:00,1.3894254207296675,1.397134246515296,1.393644248585049,1.4107528706807373,1.410593577640666,1.4070052736550829
2021-01-08 14:00:00,1.4094140822643773,1.4115948988318996,1.4045602983455387,1.4111647987593194,1.415340811623964,1.4175167527784627
2021-01-08 15:00:00,1.3804514695862762,1.377799776764519,1.367028748380522,1.3695501347087315,1.3759416238953048,1.383594426753095
2021-01-08 16:00:00,1.3749473942139239,1.361892279150171,1.3472915695139718,1.3427573467578808,1.3560540163759993,1.3680871562260717
2021-01-08 17:00:00,1.3346284376573396,1.3116781843202996,1.2917907540887403,1.2849653531430407,1.3033542586988025,1.3193549210238436
2021-01-08 18:00:00,1.2541873139425894,1.2236311503566617,1.19905215449415,1.1972623460511431,1.2189552746912584,1.2377822582681852
2021-01-08 19:00:00,1.201311243601674,1.1619224715281113,1.1353321018616254,1.138231687274679,1.1658320652319687,1.1844041090296824
2021-01-08 20:00:00,1.135403814755013,1.0906267805293837,1.0597990121160887,1.0712882331604414,1.1022323909791976,1.119130794129683
2021-01-08 21:00:00,1.1056835628929995,1.053040758904309,1.0210648307238879,1.0371087512590318,1.0738800913678144,1.0879365719447378
2021-01-08 22:00:00,1.059472359443488,1.0016308582254871,0.9665245603082361,0.9904226825809934,1.0312830759148492,1.0417903001323172
2021-01-08 23:00:00,1.0235465932407943,0.9594728958762915,0.9213770833366642,0.9514515561158317,0.9971715838641545,1.0041755135704016
2021-01-09 00:00:00,1.0083973553174708,0.9378348377936632,0.900195895776311,0.9345443328999666,0.9850704098414305,0.9877004292361996
2021-01-09 01:00:00,1.0136541142837021,0.9393408528767427,0.9045059381771761,0.941964622878454,0.9939658668351371,0.9915841832510304
2021-01-09 02:00:00,1.03371954141257,0.9578401200545907,0.9268746877062757,0.9662424511818992,1.0175274083214998,1.0104138261441515
2021-01-09 03:00:00,1.0449467311678569,0.9686899085198919,0.9404217762660757,0.9829064356098086,1.0334477592974562,1.0220829499290858
2021-01-09 04:00:00,1.080113705816287,1.0050207329009977,0.9815192919606388,1.0247673080181032,1.0732219992534624,1.0577618872669612
2021-01-09 05:00:00,1.136214906194442,1.0640808657652883,1.0472207124460722,1.0901582090158513,1.1362486795101168,1.1163221130085565
2021-01-09 06:00:00,1.1862018954212734,1.1209981216397695,1.1105035734961635,1.1555031481653653,1.197730031125944,1.1730924416632722
2021-01-09 07:00:00,1.2527060748220586,1.197834276320782,1.1924464130661447,1.2374003804626048,1.2740390206932646,1.2457147325458005
2021-01-09 08:00:00,1.2980587623599995,1.2559592163232174,1.25489611035239,1.3009926086300303,1.3307750884910032,1.3003374417634925
2021-01-09 09:00:00,1.3611469614646279,1.33164752149066,1.3331134252211339,1.3757521919383584,1.3991751830509693,1.3684829511197385
2021-01-09 10:00:00,1.4234820422228749,1.4029269463386624,1.4045602097016654,1.439452654274914,1.4590200801243598,1.4307821311093551
2021-01-09 11:00:00,1.466160698683022,1.4499605876433677,1.4499375402363457,1.475053363394724,1.493075283315597,1.4695646234124289
2021-01-09 12:00:00,1.473331633446306,1.4580175179189019,1.4553020901523412,1.471812632035808,1.489095527986132,1.471742957951503
2021-01-09 13:00:00,1.4989665551259193,1.4787157736582706,1.4746424103987468,1.4803278511355877,1.5026444780672685,1.4911824706919763
2021-01-09 14:00:00,1.5286030385277947,1.5030126160725086,1.4981379121996041,1.4943365969868139,1.5224320952976478,1.5154942939207792
2021-01-09 15:00:00,1.4875281270208882,1.4633467875733794,1.4562226567751249,1.4520072860307964,1.4771562619977376,1.4746327482165724
2021-01-09 16:00:00,1.4582729895613538,1.4304315445910007,1.4193038132614013,1.4117583581340098,1.4380176872561736,1.4403331538670288
2021-01-09 17:00:00,1.3866143462239657,1.3575173494341515,1.3441577426660885,1.3401093769787966,1.364666211873018,1.3711371259699443
2021-01-09 18:00:00,1.310049619082574,1.2810164458814364,1.2650203043939265,1.267509247064559,1.2895438091918392,1.2984111217558172
2021-01-09 19:00:00,1.2635551984583109,1.2330739389452048,1.2167022133671093,1.2245128023191274,1.2471379099294104,1.2563804520084814
2021-01-09 20:00:00,1.2107842597509655,1.1820210957874782,1.1635753695090196,1.1790831718992818,1.1995445712095627,1.2080766326452432
2021-01-09 21:00:00,1.164488046827092,1.135762467865825,1.1143194263041525,1.1360479011374056,1.155931696970165,1.164026611145349
2021-01-09 22:00:00,1.1345943189053012,1.1045580073135297,1.0827410215729247,1.1094807118437513,1.1308947668589002,1.137574525920995
2021-01-09 23:00:00,1.1247312697140985,1.0951441609495738,1.0744962549301609,1.1051493949133275,1.12654616437321,1.1307946879261008
2021-01-10 00:00:00,1.134571803361518,1.106139635620416,1.0866790256381302,1.1182326987287459,1.1381968945544632,1.1405570376773917
2021-01-10 01:00:00,1.153645305549707,1.1253413168491968,1.1074559084929931,1.1377745951427212,1.1571979303763424,1.1583889494561421
2021-01-10 02:00:00,1.1621969572813562,1.133665862977806,1.1157442879213524,1.14516660772567,1.1641433994482395,1.1648281290464766
2021-01-10 03:00:00,1.1860219483587553,1.1557607915827095,1.1399954787409126,1.1667385374789194,1.1870815972185293,1.1870578406605221
2021-01-10 04:00:00,1.1964122513075233,1.1669057198237023,1.1527461907442285,1.1796254064714118,1.1995860565422023,1.1984019516845092
2021-01-10 05:00:00,1.201716523389769,1.1744827321699394,1.161474598358962,1.1894332305296345,1.2079686644077323,1.2058578765000076
2021-01-10 06:00:00,1.2052842619967785,1.1809415907001157,1.1685598144968985,1.1974592240934352,1.2140735679523742,1.211490396844571
2021-01-10 07:00:00,1.2137940738202957,1.192880768044637,1.1825343438130838,1.212369034915349,1.227404985968772,1.2242480230699935
2021-01-10 08:00:00,1.253482417863208,1.236991377631837,1.2302472631178265,1.2580374719294918,1.2712867170754687,1.2671064493049125
2021-01-10 09:00:00,1.289479453739924,1.2790309117664886,1.27407394637929,1.2996259860374972,1.3096855586954992,1.3053202911616544
2021-01-10 10:00:00,1.293063857395088,1.2914503616157997,1.2879227786833325,1.3152500891893477,1.320156527568844,1.3164955356072685
2021-01-10 11:00:00,1.2901465875293383,1.298173644819617,1.2943214480236318,1.3230868280839483,1.3214807783900058,1.3192962387798104
2021-01-10 12:00:00,1.3154914664559667,1.3286822952895303,1.3248107741291957,1.3493497029610384,1.3450121809594933,1.345352484788561
2021-01-10 13:00:00,1.3237082216348113,1.3408288992972497,1.3355499793627277,1.3565262222883314,1.349668554972801,1.3532995853052479
2021-01-10 14:00:00,1.3486442750184182,1.3639375592356293,1.3564694015656347,1.3694113184033603,1.3641642216193035,1.371704624045925
2021-01-10 15:00:00,1.3316055042947814,1.3452814810461584,1.3349973734574383,1.3450155494266736,1.340429913224149,1.3522214098759828
2021-01-10 16:00:00,1.3061228727892598,1.3166450778212924,1.3031041943326134,1.311421117088131,1.3082778939896924,1.3238057298952892
2021-01-10 17:00:00,1.304151964913384,1.308130833804117,1.293382000255865,1.297847789941875,1.299605509302797,1.3175885145633515
2021-01-10 18:00:00,1.2869344881414533,1.2873731866697302,1.2716548550807092,1.2764098010809724,1.2806717098587106,1.2998433408144896
