,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 16:00:00,1.4729191001048698,1.473603427081931,1.583602705358785,1.615435043333471,1.6314715317305213,1.6632706895473313
2021-01-03 17:00:00,1.4516226197032414,1.449391061178173,1.5517482105344869,1.5845221595011278,1.6010490748828665,1.6254918279293529
2021-01-03 18:00:00,1.3946406039230657,1.382451801275744,1.4735343109391126,1.502517013494339,1.5200051613567434,1.5368082106105079
2021-01-03 19:00:00,1.3279965482159601,1.2997667376152,1.385708307003247,1.4050719605337756,1.4193978519543384,1.4349726842012709
2021-01-03 20:00:00,1.2903851306505196,1.251705278931541,1.3468074930701062,1.3617088011820766,1.3714562717480563,1.3927974516646975
2021-01-03 21:00:00,1.23348380548684,1.1809118295275072,1.2768039739363073,1.2801542880171413,1.2836407399550418,1.3048801747364016
2021-01-03 22:00:00,1.1920363868784312,1.1296872876538873,1.2351633167340215,1.2325782958294516,1.230274259052544,1.2498450956619043
2021-01-03 23:00:00,1.1653040927054052,1.0956540910676495,1.2175389207814677,1.2136645035091977,1.2073615963097137,1.2298735066805877
2021-01-04 00:00:00,1.156384693056256,1.0839778171380865,1.229248540218531,1.2322152431717597,1.2258148899272174,1.2570216000413512
2021-01-04 01:00:00,1.146515635400119,1.0712676671263948,1.237898419980613,1.2457151029875213,1.2381262166458988,1.2782822546911201
2021-01-04 02:00:00,1.1526020448252878,1.0784714541937963,1.2737759813891278,1.2920233596082504,1.2833964634439001,1.3376163137556953
2021-01-04 03:00:00,1.1579721596794288,1.0858920697347607,1.305051972995704,1.3312664472630042,1.3206298366524092,1.3860369669391535
2021-01-04 04:00:00,1.1683124637638738,1.0993441435091955,1.3410910809868355,1.3750229182535811,1.3613303710093558,1.4371824165759755
2021-01-04 05:00:00,1.182796760124198,1.1173277339615484,1.3742985215509784,1.4125863293115297,1.3964847482791773,1.4822814162800872
2021-01-04 06:00:00,1.2147320557980748,1.156302514293144,1.4371114264707519,1.4825593138814357,1.4609983843145415,1.5598444997555247
2021-01-04 07:00:00,1.2516007228526522,1.20114538742973,1.4945374611078224,1.5431370225844134,1.5184052383952316,1.6264460054927292
2021-01-04 08:00:00,1.306951840175093,1.2661765126715716,1.5755454386490033,1.6268643400413674,1.5964567646598697,1.714490050466067
2021-01-04 09:00:00,1.3614488715731994,1.3303063722297064,1.6367634913290667,1.6864403607223488,1.6560640915363223,1.7750102174999038
2021-01-04 10:00:00,1.427433623213004,1.4056037249244557,1.7065405917111123,1.7534185329029517,1.7225267035893939,1.8395408845465366
2021-01-04 11:00:00,1.478088811214762,1.465125069996445,1.7405296399477508,1.7835475492846051,1.7588412289375142,1.8627597196764138
2021-01-04 12:00:00,1.5344011610178685,1.5288013204194952,1.783660317728151,1.8236393214426438,1.80178252628193,1.8935943380200788
2021-01-04 13:00:00,1.5577235050123497,1.558604046876519,1.7770053260626983,1.8150144645903226,1.8021117924997911,1.8751684373236124
2021-01-04 14:00:00,1.5843117245463583,1.5899989799792693,1.7925664894073827,1.8315824969118877,1.8198228316553038,1.880038534914875
2021-01-04 15:00:00,1.595559246900973,1.603712085693408,1.7974067138332483,1.8393073006444116,1.826650999493592,1.8776464770214754
2021-01-04 16:00:00,1.504818570026887,1.507805996799653,1.6547067915897127,1.6971837871900273,1.7002951159476865,1.7342738022745563
2021-01-04 17:00:00,1.4100885578918734,1.3988294059470396,1.5075703184689577,1.5402430734657306,1.5534438158117345,1.58003523210514
2021-01-04 18:00:00,1.3451728466875612,1.3206575602726944,1.4125574482438767,1.4346300797804097,1.4490611335618162,1.4737683357735682
2021-01-04 19:00:00,1.297482818375875,1.260595577046872,1.3425432365010614,1.3535460414122036,1.36500741594715,1.3912334646881281
2021-01-04 20:00:00,1.2586902533298918,1.2118203040365443,1.2876647986370027,1.2882884423020675,1.2947869581067055,1.3204755103367058
2021-01-04 21:00:00,1.242142724361699,1.1920854406002084,1.273092536276728,1.2725384496868122,1.2773061958608385,1.3024530627227207
2021-01-04 22:00:00,1.2151511619782913,1.1595577523401963,1.2477024401179893,1.2439388622103187,1.2450112647548321,1.2654104478637291
2021-01-04 23:00:00,1.1983010431982373,1.1374721132999113,1.2399687075057713,1.2364257059964736,1.2345339409486589,1.2571161800262605
2021-01-05 00:00:00,1.1929175901410964,1.1303045378001588,1.2520845358523816,1.2542808749075447,1.2523066003973704,1.281699590486202
2021-01-05 01:00:00,1.1946438402153194,1.1326059840996239,1.2766898826957696,1.2874263644792414,1.2857351685252996,1.3242962992142693
2021-01-05 02:00:00,1.1952976326284879,1.1344781827752692,1.300955105362656,1.3203334750097175,1.3178176253645075,1.3634685069968824
2021-01-05 03:00:00,1.2073741077645939,1.1492811629775201,1.3440317138160187,1.3740550166714154,1.3683453839227275,1.4255212996952762
2021-01-05 04:00:00,1.2127141289871726,1.1561675889999865,1.3669737536753739,1.4015262583139532,1.3936281130589698,1.459059494623896
2021-01-05 05:00:00,1.2295047219025983,1.1768517246275212,1.4071747668183143,1.447956598073712,1.4365127505989062,1.5117251135869358
2021-01-05 06:00:00,1.23988239500206,1.1897047918308625,1.417936381744629,1.4569136974371255,1.4470319629764843,1.5276266766908286
2021-01-05 07:00:00,1.2725779682469405,1.2294618963499908,1.4683727570773364,1.5107135045875015,1.498922643368529,1.587632275694878
2021-01-05 08:00:00,1.3053254612737466,1.2691208934255647,1.5006939787735536,1.5410632076006106,1.5319861746432788,1.623706492922832
2021-01-05 09:00:00,1.345204924514611,1.3173778504812947,1.5359249129192722,1.5738486208078466,1.5688101972993849,1.659110713474469
2021-01-05 10:00:00,1.3919631525786977,1.3735002686830038,1.581399256269791,1.618957100557066,1.616568900821559,1.7007768345188456
2021-01-05 11:00:00,1.4382998493347492,1.4275311794911452,1.6200922808421456,1.6563435324008278,1.6567598827539785,1.7323616992229935
2021-01-05 12:00:00,1.500553211127016,1.497639640519622,1.6906390286072197,1.7274876332407558,1.7249293438587274,1.7954053219847432
2021-01-05 13:00:00,1.523527879978834,1.5259000959173576,1.6948376964920906,1.7303583231790007,1.7327034217791935,1.789439507551988
2021-01-05 14:00:00,1.5462199112067503,1.552818022601558,1.7155756258639563,1.7537416260681846,1.7549189153908347,1.8011976295454148
2021-01-05 15:00:00,1.519232647913566,1.5240787146928119,1.6633274595848935,1.7019598559617934,1.7082779753266824,1.7439147876827006
2021-01-05 16:00:00,1.4625794574189208,1.4608538687431936,1.5754598977768706,1.611225241907253,1.6238725039452957,1.651103823283456
2021-01-05 17:00:00,1.3677190395471377,1.3485189167947134,1.4307396235946146,1.452615599311709,1.4697678669712932,1.4897836594187506
2021-01-05 18:00:00,1.321519362512814,1.2917780358828237,1.3729888422960717,1.3893118264749167,1.4036076242639175,1.4226490664938742
2021-01-05 19:00:00,1.2753377637040444,1.2340812687947769,1.3180093758117688,1.3272287747953366,1.3369074599177457,1.3556452651215567
2021-01-05 20:00:00,1.2355855094405523,1.1844312411571187,1.2776279662290797,1.2817019053809378,1.2862753106302607,1.304790224540963
2021-01-05 21:00:00,1.196285100582823,1.1333578839563465,1.2354370805947705,1.2304957724321195,1.2272470381369431,1.2490206624368012
2021-01-05 22:00:00,1.182258381748559,1.1162167498381093,1.234521649959944,1.2326080587617656,1.2284535392264941,1.2561004924027683
2021-01-05 23:00:00,1.1668050263587015,1.097435623032819,1.2299945977218734,1.2299656615376788,1.2244850380181864,1.2567363168234653
2021-01-06 00:00:00,1.1595132181748078,1.0892261244359043,1.2414399333432946,1.2483644448958147,1.2432286855753774,1.2805146950808495
2021-01-06 01:00:00,1.1577268910705434,1.0872346535648374,1.2660856254949306,1.2831930282898787,1.2772552130601151,1.3213378637422388
2021-01-06 02:00:00,1.1625196050377888,1.091877009607355,1.3009076500205772,1.3275526947086895,1.3181460097177076,1.3744059436900162
2021-01-06 03:00:00,1.174156580873389,1.105908027531842,1.3488121919110907,1.3861490188676622,1.3711228166730547,1.4410952500775474
2021-01-06 04:00:00,1.1898689840074623,1.1246278096266404,1.393214959465216,1.436651974982287,1.4161992185952244,1.5012311445852835
2021-01-06 05:00:00,1.2055162393896928,1.1443657595892907,1.4202840157057226,1.4637395503806783,1.4427520533097038,1.538803429406385
2021-01-06 06:00:00,1.2377050711536532,1.1848112697095379,1.4760912775241493,1.5243850524294829,1.4999317170070625,1.605580867143491
2021-01-06 07:00:00,1.2793193826491869,1.234958172967219,1.5365793667309366,1.5879499674390614,1.5601974660861546,1.67272516057964
2021-01-06 08:00:00,1.321905178302072,1.2856336989727246,1.5825716953368048,1.633076415180752,1.606381710488908,1.7192051603431302
2021-01-06 09:00:00,1.3627189771514368,1.3341925844418197,1.613639787349512,1.6611837568266934,1.6392220197713014,1.7456487540727086
2021-01-06 10:00:00,1.4328422094129882,1.4127386714317454,1.7003195876920336,1.7478695097556778,1.7201171186358535,1.8268993546287915
2021-01-06 11:00:00,1.487756583261989,1.4752002635171286,1.7515533891445958,1.7967941485929895,1.7695333970217626,1.8682202256583238
2021-01-06 12:00:00,1.5206267657097792,1.51444908329218,1.770307343495014,1.8149225301993965,1.791112625280376,1.8758443865863925
2021-01-06 13:00:00,1.5368484456856735,1.5344305932509348,1.768288534819451,1.813216342546215,1.7931545829032947,1.8656826600958325
2021-01-06 14:00:00,1.5234155524676187,1.5229167477686494,1.7314054272310468,1.7777791623028674,1.7641287792127538,1.8233518335631054
2021-01-06 15:00:00,1.4727418453079766,1.4694027750015726,1.6460993515644493,1.6928347613804284,1.6889408879690713,1.734276006936209
2021-01-06 16:00:00,1.4382556458686087,1.4306653264969118,1.599874651620365,1.6482324719467154,1.6459709300231677,1.6856279429032541
2021-01-06 17:00:00,1.3725569490782679,1.3542703278817236,1.50513207291393,1.5483573306792395,1.5517974847224292,1.5854604635006033
2021-01-06 18:00:00,1.3053650349504162,1.2727290426867057,1.4081334639380791,1.4403901992809491,1.446843795104409,1.4775570468240817
2021-01-06 19:00:00,1.2473433007347314,1.199378626697635,1.3232164559366775,1.3404041635323323,1.3452216799431729,1.3768595116435318
2021-01-06 20:00:00,1.2087233606961705,1.1502973466498845,1.270838820902048,1.2771045244361394,1.2777290499658653,1.3112858191689107
2021-01-06 21:00:00,1.1967805982893127,1.1364559296275472,1.2681397087569404,1.2765796496131245,1.2764454959515454,1.3128122166642981
2021-01-06 22:00:00,1.184511435724743,1.121596951019312,1.2642606065786577,1.2743023443587584,1.272937879261777,1.3114036583342585
2021-01-06 23:00:00,1.1875320426553853,1.1256880865320626,1.292651743295869,1.312431967645714,1.310209393116881,1.354725590513048
2021-01-07 00:00:00,1.1878602065424197,1.1263842084489668,1.3216147141293022,1.3518031461425015,1.3461856682509048,1.395491437971462
2021-01-07 01:00:00,1.1802186287872933,1.1156579783421812,1.334301990776345,1.370087948493182,1.3598189652132082,1.414249746528645
2021-01-07 02:00:00,1.1787337891640632,1.1122651142914461,1.363114934384298,1.4074741047542372,1.3899354150234402,1.4531540879204303
2021-01-07 03:00:00,1.1783986805928217,1.1099928246423405,1.3912461966091736,1.4419977283251633,1.416692621873144,1.4912865772675346
2021-01-07 04:00:00,1.181856361696152,1.112837499573081,1.4191816848792713,1.4735780734729227,1.4417726323704019,1.5298154647798305
2021-01-07 05:00:00,1.1954481007862983,1.1293854143570634,1.4642983218766066,1.5247189484368149,1.484691552399041,1.586717120642758
2021-01-07 06:00:00,1.2109266995520815,1.148080449124808,1.4951375700097427,1.555979727877986,1.5129326067742308,1.6268754735827147
2021-01-07 07:00:00,1.2257197587768947,1.1674622359974318,1.5100385474224651,1.568159711878696,1.5281175446078474,1.6468166382332212
2021-01-07 08:00:00,1.2671870193401795,1.2166223326992736,1.5732463072442735,1.6336702407969612,1.5883292794764432,1.7165677236077626
2021-01-07 09:00:00,1.305458843303747,1.2623521412188223,1.611364135591386,1.669102129852342,1.6262094452973728,1.755152389059877
2021-01-07 10:00:00,1.3521414514731394,1.3168819118424744,1.6544993329281745,1.708853722717338,1.6687587537999025,1.7953934168118175
2021-01-07 11:00:00,1.4008252310248714,1.3737378760926453,1.6987804031590594,1.7508325750171791,1.7129851484217955,1.8320875848965679
2021-01-07 12:00:00,1.451133184816297,1.4308677144366482,1.743877969833097,1.7941288228877124,1.756887016848381,1.8674119966963696
2021-01-07 13:00:00,1.49003951040357,1.4757235399604451,1.7751456939584749,1.8251113740282872,1.7886450577253645,1.887356909271686
2021-01-07 14:00:00,1.5273248585105461,1.5169896251479027,1.8114386136223968,1.8623586917217507,1.8227308906085653,1.9134272537834278
2021-01-07 15:00:00,1.5333057748756238,1.5253570877522478,1.8049444520245235,1.8578854332280108,1.819982779858222,1.9014795308878514
2021-01-07 16:00:00,1.4947672970851376,1.4868531129166294,1.740330448767411,1.7967062928261213,1.7670398144592467,1.8360584009996113
2021-01-07 17:00:00,1.4439598771962467,1.4320705778344722,1.6600532063310849,1.7167269001791021,1.6961115499951378,1.7573841680511106
2021-01-07 18:00:00,1.3920395441049707,1.3741490454909118,1.5767917338813893,1.6289646109650053,1.6181675009860788,1.6744761028643755
2021-01-07 19:00:00,1.321815117873551,1.293046267498656,1.4547392396488674,1.4934949868452472,1.4958690767461758,1.542630501569659
2021-01-07 20:00:00,1.2821516012415886,1.2446079770219747,1.3848715276728876,1.4128955331083493,1.4191374814131306,1.461814880757694
2021-01-07 21:00:00,1.2508283196425576,1.2062071252351712,1.334997781994001,1.3549269312384995,1.3614659577010095,1.3991584516987354
2021-01-07 22:00:00,1.232177543457495,1.183342854815622,1.3179133076802434,1.3373308651881857,1.3421008711404063,1.3765546069369354
2021-01-07 23:00:00,1.2253113452056943,1.1735421416707248,1.3261897177583237,1.3496651203880574,1.3513855832254416,1.3894464761853675
2021-01-08 00:00:00,1.2103626368681863,1.1542797372266058,1.3224765163694219,1.347540487953155,1.3461835187057933,1.3872393894046464
2021-01-08 01:00:00,1.2137364305956235,1.1571103574393091,1.3545325172687952,1.3880155956560922,1.3816016837423848,1.433188892457907
2021-01-08 02:00:00,1.2050275761343268,1.1462232421484027,1.3605153075962777,1.3967483706963233,1.3872233504911216,1.44538816724808
2021-01-08 03:00:00,1.2094568516280912,1.151436605559022,1.3934770937357461,1.4380850050566738,1.4224818429075017,1.4899911180802887
2021-01-08 04:00:00,1.2098977839586718,1.1515879004649525,1.4129788693188292,1.4622505219003075,1.4420820566333867,1.5170866302606305
2021-01-08 05:00:00,1.221171541786956,1.164109882604569,1.4463920599317293,1.4998654669243927,1.4741295695853962,1.5604532068378913
2021-01-08 06:00:00,1.2241204972138788,1.1680580458091288,1.4484945355170202,1.498892439503884,1.4751944211637484,1.566757436834367
2021-01-08 07:00:00,1.2426453872185608,1.191095382168431,1.479435418552355,1.5314822992225077,1.5061609885073397,1.603907749415103
2021-01-08 08:00:00,1.2565214174288486,1.2088653409066175,1.4890073980507634,1.5390613748197746,1.5168598808096294,1.6146235073790374
2021-01-08 09:00:00,1.290206112124304,1.2484655837491416,1.5327082013346043,1.5836286101332064,1.559741321590169,1.6621542488863013
2021-01-08 10:00:00,1.3320404488527973,1.297715685762963,1.5867399388908656,1.6387018298542988,1.6124759464629448,1.7173300956073363
2021-01-08 11:00:00,1.365998962525543,1.3380525060637223,1.6133876842895027,1.6628387963295277,1.639957715364875,1.7409563522106701
2021-01-08 12:00:00,1.4229072323734293,1.4026257781967972,1.6842667847987518,1.7342628891993743,1.7066879733426088,1.8081449593460426
2021-01-08 13:00:00,1.468605789814048,1.455085481761456,1.7340722961994808,1.7845032701111385,1.7547386843007098,1.8497118706160387
2021-01-08 14:00:00,1.4799838281385145,1.4702649079409402,1.7242867952199887,1.77448705128967,1.7506434150473602,1.8319855090620385
2021-01-08 15:00:00,1.4973586563919596,1.49018578970424,1.7324639955236882,1.7830345245179746,1.7602275201848596,1.8341661399029245
2021-01-08 16:00:00,1.4684969897614772,1.461124931893418,1.6686109312360753,1.7172282402389722,1.705488196471099,1.7667553028729397
2021-01-08 17:00:00,1.416126354527596,1.4047450092106502,1.5758817597841537,1.6203491239247088,1.6201898371202865,1.6678603541763446
2021-01-08 18:00:00,1.3857372983039826,1.370147253891645,1.5318443046659145,1.5760026854758153,1.5779852274671882,1.6192092036170753
2021-01-08 19:00:00,1.328741834087724,1.302289752410782,1.444432887353877,1.4810983948371397,1.4875170467734011,1.521037163476467
2021-01-08 20:00:00,1.3027027957714532,1.2692780306848754,1.4170602492037654,1.4520415054172928,1.4564191918283795,1.4918668442145786
2021-01-08 21:00:00,1.2543371488962352,1.2096724124212037,1.3522344881948918,1.3783141474021172,1.3822705780878755,1.4155736458512131
2021-01-08 22:00:00,1.219640073569767,1.165700986919469,1.3131810014422876,1.3340035898216247,1.3351581711292497,1.369719935346771
2021-01-08 23:00:00,1.1938766179601092,1.1326644627499673,1.2896648676885163,1.307418842629719,1.3056271692209465,1.3437967520003604
2021-01-09 00:00:00,1.1911622385330551,1.1285400919627993,1.3081133661669249,1.331657829822936,1.3272319715547334,1.3752637775391607
2021-01-09 01:00:00,1.1848300093335875,1.1210428644293964,1.3173042698986293,1.344386498992512,1.337941391116416,1.3928413244315903
2021-01-09 02:00:00,1.1831135700037199,1.118644357900662,1.3287701639899638,1.3584204380936895,1.3500677467224187,1.4129137215669858
2021-01-09 03:00:00,1.1872169965051853,1.123998268491654,1.3470707296714628,1.3799520456606,1.3700375719744131,1.4401986141833119
2021-01-09 04:00:00,1.2097111593497536,1.1516449460852214,1.4017927467912479,1.4439203035195773,1.428636486610828,1.5101935351366642
2021-01-09 05:00:00,1.2284491299031886,1.1748213965948215,1.4381285471243186,1.4842427935195923,1.4661547572214333,1.5545956412922937
2021-01-09 06:00:00,1.2562324965192357,1.2084127789858177,1.4894583615918648,1.541246304750884,1.5179888880420809,1.6130158681017406
2021-01-09 07:00:00,1.286917638802834,1.2444874371461023,1.5378635821437525,1.5930532080001183,1.5652932107975916,1.665293687080035
2021-01-09 08:00:00,1.3056213268675663,1.267144028437948,1.5498145017987257,1.6026927603781882,1.5780884056325442,1.6761591415702015
2021-01-09 09:00:00,1.3375888106015754,1.304689581736508,1.5889266325512974,1.6425997818897138,1.6163731268667811,1.7147960575034897
2021-01-09 10:00:00,1.3842334985905373,1.3574959683460859,1.653274312680739,1.708817676499313,1.6764300944873434,1.7782515110620016
2021-01-09 11:00:00,1.4247569435002148,1.4036064117000082,1.700078728406454,1.7553849808642583,1.7203619463124085,1.8214615566619066
2021-01-09 12:00:00,1.434770737193865,1.41763136680495,1.6879561758418022,1.740650124707082,1.7133954359554007,1.804768079092291
2021-01-09 13:00:00,1.4385455588759652,1.4247014962596443,1.6701529818291982,1.7213176671389419,1.701216003120104,1.7814700966090746
2021-01-09 14:00:00,1.43320068739775,1.4209165331339406,1.6434603715659244,1.6939492178459707,1.6801557522145838,1.7487992155747067
2021-01-09 15:00:00,1.4388229053119006,1.4273057528371358,1.6425343034386226,1.6936371479890024,1.680476310018916,1.7444192142688848
2021-01-09 16:00:00,1.3968545251549105,1.3810263772840596,1.558685178425346,1.6029339503630158,1.6016426800329107,1.6546828710107786
2021-01-09 17:00:00,1.3693587566514842,1.3496357432715325,1.5069705402662856,1.545775451417525,1.5498607996934368,1.5977426335689253
2021-01-09 18:00:00,1.3426005577040367,1.3182990683529603,1.458951686669069,1.4922427390263984,1.49992785884917,1.5435864428623578
2021-01-09 19:00:00,1.3327521136343543,1.3061191394687917,1.4418017339042202,1.4729302336462171,1.4813114753858927,1.5248842980607826
2021-01-09 20:00:00,1.304495957326842,1.2720997220178845,1.3910126127070486,1.4144688898969435,1.4250334080714888,1.4639666305309271
2021-01-09 21:00:00,1.296452800451639,1.2621160770723376,1.3807667783744302,1.4032988613994284,1.413478114950129,1.4516954837708698
2021-01-09 22:00:00,1.2817822101816447,1.2445902846122103,1.363318755354109,1.384595834733192,1.3941700188932535,1.429364906820947
2021-01-09 23:00:00,1.2707428078870642,1.2314405801834711,1.3606487998593608,1.3850196258194214,1.3927434374542011,1.4257523482365004
2021-01-10 00:00:00,1.2549424387530397,1.2106541482552413,1.351153432353391,1.3761509885048302,1.3808598150961828,1.4153732421069642
2021-01-10 01:00:00,1.2386642092057487,1.1891744604702565,1.3412164711183445,1.3655804626272807,1.367333774923293,1.406434717017976
2021-01-10 02:00:00,1.2315086491120044,1.1796477867688153,1.3468120126264944,1.3732913769913913,1.3724180002775936,1.418982052766601
2021-01-10 03:00:00,1.2306168634734052,1.1784426635927971,1.3593713086645862,1.3886208855128968,1.3857924148453051,1.4406957653860415
2021-01-10 04:00:00,1.2315067751495994,1.180152488937706,1.369060906862177,1.400057126905,1.3966062251362525,1.4576275668803356
2021-01-10 05:00:00,1.2432598264212247,1.195235295820252,1.395553113381202,1.4309384840757065,1.4262326337775852,1.493268347627329
2021-01-10 06:00:00,1.256741222195643,1.2121979625776866,1.4187858378794926,1.4569270356401258,1.4517179713197295,1.5224327143027547
2021-01-10 07:00:00,1.2730461281489345,1.2322417542281359,1.4420645295732462,1.482050367738863,1.4766862054711851,1.5494217413252611
2021-01-10 08:00:00,1.2901182563574358,1.252366842777036,1.4557584547310045,1.493703217138364,1.4902070646891905,1.5645554207754477
2021-01-10 09:00:00,1.3135636204721488,1.280468121603432,1.4740436980140157,1.5091679265357338,1.508467064596276,1.5840426455916214
2021-01-10 10:00:00,1.355305140945055,1.3305774904964722,1.5271934606760331,1.564429534595067,1.563244418723549,1.6405935397855722
2021-01-10 11:00:00,1.3977702313724438,1.3808764051751208,1.57441136069475,1.612533929064416,1.61162935638823,1.6870552408573434
2021-01-10 12:00:00,1.434678802802939,1.424328467507973,1.605283899218845,1.6423585919048862,1.6439208151521332,1.713526392857583
2021-01-10 13:00:00,1.462104132366555,1.457322992872987,1.6207338373831404,1.6566119499570686,1.6619205547510936,1.721829589574746
2021-01-10 14:00:00,1.496802420256932,1.4969172831290485,1.6525809465909012,1.6886425972474335,1.6940764268233433,1.7479773177105047
2021-01-10 15:00:00,1.4906022502904734,1.4918666237484133,1.6184295250235263,1.6511287359601339,1.663574271456936,1.706139012591036
2021-01-10 16:00:00,1.4860672612704522,1.487308044848706,1.5944088544504882,1.6245356661704888,1.6407172213043,1.6769126949231636
2021-01-10 17:00:00,1.4420455694830312,1.4365155064259723,1.507830248077835,1.5288537913668343,1.5513541272640305,1.5796134803309396
2021-01-10 18:00:00,1.393589531480044,1.3763197002378185,1.415647942948916,1.423112596606397,1.4454678657668323,1.4698264007381778
