,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-05 03:00:00,0.49658164222791046,0.5022890540946088,0.48619158671886287,0.4662804097825174,0.47933564638092185,0.5301627933361326
2021-01-05 04:00:00,0.5246655670778344,0.5341235566289685,0.5164640469931077,0.4965580584810677,0.5074678272051548,0.5605032473666595
2021-01-05 05:00:00,0.5402010156249736,0.5529212178874611,0.5320091104524213,0.5151430669084134,0.5235159138432809,0.5771163642964506
2021-01-05 06:00:00,0.570719617650882,0.5873433654080961,0.5639676997778613,0.5505527203333861,0.5550906686181831,0.6075049291705369
2021-01-05 07:00:00,0.5923520089971872,0.6111219139997802,0.5862373602465455,0.576320104437664,0.577872894612479,0.627477460131361
2021-01-05 08:00:00,0.6052793128396415,0.6246823144555567,0.5997365880912806,0.5919318554765115,0.5918874817497597,0.6382759861357251
2021-01-05 09:00:00,0.6130350275436651,0.6322098110555172,0.6085343415788798,0.6014076235444964,0.6007671252629344,0.6438640279607117
2021-01-05 10:00:00,0.6264558485008199,0.645151410276827,0.6242042900483976,0.617122018306141,0.6156798540453623,0.6542416022252764
2021-01-05 11:00:00,0.6555830094630053,0.6739580862607629,0.657212065846841,0.6508623052815207,0.6471436200793538,0.6781108938182739
2021-01-05 12:00:00,0.6730239521896648,0.6889418565452188,0.6784825011031409,0.6700731175020109,0.6663125983612138,0.6905688448158699
2021-01-05 13:00:00,0.6711739705219436,0.6823927588950459,0.6803022955749034,0.6652713215140746,0.6649208307533037,0.6858565219351862
2021-01-05 14:00:00,0.6602422144892616,0.6655752253041592,0.6733662067803845,0.6488374410602885,0.6537713423132318,0.6732374758053105
2021-01-05 15:00:00,0.6239298478005227,0.6227834600078398,0.6402017986202178,0.6036220285249695,0.6164054352289955,0.6382670605946124
2021-01-05 16:00:00,0.5783649604196814,0.5711001504768618,0.5949965089546974,0.5502015764842411,0.5697165827563155,0.5935432784742464
2021-01-05 17:00:00,0.5497981129997926,0.5396879421417374,0.565385772334173,0.5183646067271348,0.5405972588546194,0.5653060592698445
2021-01-05 18:00:00,0.49495875390094124,0.48421813506574785,0.5008762062452901,0.4641267783035238,0.4853836801174046,0.5105086792403732
2021-01-05 19:00:00,0.4721034908568077,0.46266832311607986,0.4716544563169215,0.44312283938654695,0.46214530817648225,0.48819664059274703
2021-01-05 20:00:00,0.4443542375159263,0.4369111707296629,0.4350192825579364,0.4189419520737254,0.4342072760127964,0.4604432147428089
2021-01-05 21:00:00,0.43100681643548366,0.42499887506863354,0.4166339740423177,0.40711259863620775,0.4203196057162173,0.447655236420164
2021-01-05 22:00:00,0.4182415147924954,0.4135663453837609,0.3992440447742134,0.39589005500495433,0.40710073419741144,0.43533203932375897
2021-01-05 23:00:00,0.4217927191093911,0.4182701418328937,0.40301058684112734,0.3979757108690096,0.40969073755837115,0.4410976849038152
2021-01-06 00:00:00,0.43017909948667754,0.42728421270307215,0.41267226739960805,0.4039618463407021,0.41679920540096693,0.45168769430340194
2021-01-06 01:00:00,0.4427664345477217,0.4402087590612803,0.4274353300963031,0.4135702276313181,0.4279287383629412,0.46650743055789456
2021-01-06 02:00:00,0.4506706905741672,0.4501106672933701,0.43610428004345336,0.4208014398055586,0.43513556857121494,0.4771888360471689
2021-01-06 03:00:00,0.46380705526171073,0.4651806089605207,0.4504998353989632,0.4331638584870977,0.4474417853698933,0.4930186823202807
2021-01-06 04:00:00,0.48706197210811053,0.49081603293054155,0.4763981274395622,0.45582729496268093,0.46988349834246723,0.5191978749271208
2021-01-06 05:00:00,0.5161075333062201,0.5239904188297573,0.5081052414582835,0.4867439906352953,0.4988721682866545,0.5513106293915376
2021-01-06 06:00:00,0.5466249380034426,0.5595859847452258,0.5402589590768319,0.5217259074579151,0.5301039790997755,0.5837911451759518
2021-01-06 07:00:00,0.563375022078359,0.5799727551486712,0.5564756876462273,0.542784633232942,0.5477523136679016,0.6008579408296227
2021-01-06 08:00:00,0.5731121706267366,0.5926061329400898,0.5651755504430853,0.5564855928199013,0.5586175998171745,0.6103085649952045
2021-01-06 09:00:00,0.5836443817052148,0.6042086470156676,0.5752197956580432,0.5699451636872531,0.5701640934233289,0.6189913023635858
2021-01-06 10:00:00,0.6172223399369414,0.6386026754535286,0.6113125069569572,0.6083832967510237,0.6055126105199476,0.6480440838164979
2021-01-06 11:00:00,0.639707447003706,0.6596353865416535,0.6366681188413605,0.6335032162977492,0.6296340667907255,0.6655194225308605
2021-01-06 12:00:00,0.6620966226448517,0.6795770772181448,0.6631704087799464,0.6579834720647241,0.6538629198163566,0.6823636601797107
2021-01-06 13:00:00,0.6814863810798474,0.6948142457917542,0.6874340931855298,0.6778236074990416,0.6748076816701016,0.6958677136218767
2021-01-06 14:00:00,0.6773748269379676,0.6851400839887906,0.6884027683750807,0.6693417310883857,0.671010553297667,0.6894355913560439
2021-01-06 15:00:00,0.6532858073897704,0.6538279070229669,0.6692204017815515,0.636676935534411,0.6460091330081545,0.6653986737470255
2021-01-06 16:00:00,0.6132709375774676,0.6065759109583693,0.6326365680253088,0.586730405686309,0.6045494865815767,0.6268771993501814
2021-01-06 17:00:00,0.5636086100201647,0.551331201675322,0.5819889478076027,0.5293301419418333,0.553316590332608,0.5785159326821625
2021-01-06 18:00:00,0.527899370444914,0.5140552393732754,0.5422963771079219,0.4910831460755515,0.5165391884388175,0.5438970604301714
2021-01-06 19:00:00,0.47701652956446694,0.4656889294117009,0.4797644714638982,0.4434131734515251,0.4653476181708549,0.4943367235072915
2021-01-06 20:00:00,0.4313239996891751,0.4247884717641087,0.4193625047039631,0.40544461092873774,0.42009940608608076,0.4491551264366763
2021-01-06 21:00:00,0.4224371722038852,0.41942433040337856,0.40536616775847,0.3989517877268004,0.41072922063857653,0.4426845808048335
2021-01-06 22:00:00,0.4082231754163772,0.40764802225491337,0.3846348388136519,0.38764122229579234,0.3961077511296568,0.4291891263595933
2021-01-06 23:00:00,0.40460669854475806,0.40594904913236074,0.3782398337370808,0.38472686985036975,0.3919122388490167,0.42713236965609225
2021-01-07 00:00:00,0.4232861508075372,0.4250222048366642,0.4003525171585107,0.3990834938822454,0.40884549607152654,0.4487602256664661
2021-01-07 01:00:00,0.45113605232340603,0.45413902523292626,0.4332728879628861,0.4230377232465643,0.4351305978430343,0.4803910371934792
2021-01-07 02:00:00,0.4746539823711339,0.4783405573949071,0.46013404996304397,0.44420827226431325,0.4573820444026182,0.5059509931736033
2021-01-07 03:00:00,0.5106202847869706,0.5167061613664643,0.5009628130202342,0.47968697164350416,0.4926589394742099,0.5445562080130829
2021-01-07 04:00:00,0.5334520366496365,0.5419466120009,0.5259175012083106,0.5041062362128749,0.5155519002306045,0.5686493637876494
2021-01-07 05:00:00,0.5553418173807148,0.5664661256356962,0.5493938150135327,0.5287064425445608,0.5379168390365334,0.591131495674043
2021-01-07 06:00:00,0.5760909067010399,0.5902727570274668,0.5713087396470142,0.5533293618385906,0.5596306487334772,0.6119887436856578
2021-01-07 07:00:00,0.5990571947687717,0.6157186039555593,0.5953157603215735,0.5806888302681924,0.5837765232529092,0.6336823802083793
2021-01-07 08:00:00,0.6024916413974521,0.6204113341850198,0.5985388240131678,0.5863023062570817,0.5881059912156161,0.6366098125626277
2021-01-07 09:00:00,0.6160456198175499,0.6345324110099674,0.6126961109601909,0.6026008522866778,0.6026966022988595,0.6479461931257567
2021-01-07 10:00:00,0.6153964499736873,0.6327821704500473,0.6123306717321905,0.6019357906257119,0.6025582926942985,0.6457738034973513
2021-01-07 11:00:00,0.6179564838348128,0.6331478273741724,0.6161282717795619,0.6038230346134447,0.6055462808539016,0.6459853315651871
2021-01-07 12:00:00,0.6138931131018672,0.6252795274909904,0.6138946369747401,0.5969336779203619,0.6014849782341406,0.6397365094363537
2021-01-07 13:00:00,0.6112944744612944,0.6192842124993729,0.6141859869549668,0.5917585693612484,0.5991120541921967,0.6354354871006079
2021-01-07 14:00:00,0.6240646742670884,0.6294436552469858,0.6309948852662404,0.6039261500111788,0.6124793581853621,0.6455590825530197
2021-01-07 15:00:00,0.6087969919533331,0.6097043856837804,0.6183992414697701,0.583663647812251,0.5966505278274989,0.6299022321336715
2021-01-07 16:00:00,0.5930683018128331,0.5916025900878991,0.6045370779024687,0.5645540280070599,0.5806018243836862,0.6150160259957698
2021-01-07 17:00:00,0.5474624875605477,0.5431375186510846,0.5556602342457795,0.5143861012001356,0.5339677587690564,0.570875088966607
2021-01-07 18:00:00,0.5261299363433327,0.5214442449552377,0.5310858974702457,0.49210149226422195,0.5119979384294625,0.5503281667807556
2021-01-07 19:00:00,0.5009636112393581,0.4976922552907673,0.5004153798319825,0.467958520359786,0.48655009595356025,0.5264327153701063
2021-01-07 20:00:00,0.49376846405644337,0.4916461445367194,0.49005358853645875,0.4611744197429969,0.4786869119293087,0.5202391880569474
2021-01-07 21:00:00,0.4638332150793625,0.4623797306200993,0.4522713738964167,0.4331523205924884,0.44849456382895425,0.48976488719241595
2021-01-07 22:00:00,0.46232008188193086,0.46219345530272893,0.44919536393705883,0.43175710612927054,0.44644796627793926,0.48959965583376674
2021-01-07 23:00:00,0.4634661431304268,0.4631525155801055,0.4495775657666614,0.4317189004593853,0.4466238284640114,0.49115349820651777
2021-01-08 00:00:00,0.47059627173743046,0.47094168292195826,0.45759839806788505,0.4376728531873092,0.45296999704327423,0.49976211004443793
2021-01-08 01:00:00,0.4908015198555614,0.49308195932719423,0.48071772651128264,0.45711583832479463,0.4724739370956763,0.5226665361300669
2021-01-08 02:00:00,0.5044349210784881,0.5083998205976934,0.49551990194504925,0.47096530295148853,0.48563635275280925,0.5380179226037702
2021-01-08 03:00:00,0.532194442419918,0.5397103648425817,0.5257864481412396,0.5008047656337002,0.5133973254017372,0.5681134684940069
2021-01-08 04:00:00,0.5459152486369127,0.5566319571810763,0.5396097529502818,0.5173357022764162,0.5275060661129516,0.5832600391970527
2021-01-08 05:00:00,0.5633892448918396,0.5767576373656285,0.5571420554839415,0.5378487727148764,0.5453932133298762,0.6010334039061329
2021-01-08 06:00:00,0.571983779047029,0.5880741712987222,0.5650469283160736,0.5494932658598343,0.5547173923296933,0.6101087199527276
2021-01-08 07:00:00,0.5753580689799166,0.5926339617613643,0.5672438087585082,0.5546854272820495,0.5585494246474553,0.6130743216941739
2021-01-08 08:00:00,0.5953416298777257,0.6147380643272122,0.5879149628661898,0.5785672364022174,0.5796822033875684,0.6316521461494045
2021-01-08 09:00:00,0.6032896428252363,0.6229388587581899,0.5961521851153677,0.5883408490514827,0.588473389708739,0.6379127964343466
2021-01-08 10:00:00,0.6097224181794432,0.628786503211884,0.6035645930307355,0.5959025239430215,0.5957884874563648,0.6423234650515676
2021-01-08 11:00:00,0.6380755242875616,0.6566879987093074,0.6349605830045696,0.627974496666744,0.6258329473226714,0.6660332579505331
2021-01-08 12:00:00,0.651422110866193,0.667288711501692,0.6513084372064109,0.6416489336091771,0.6401674751978896,0.6753766304920115
2021-01-08 13:00:00,0.6504399385169105,0.6631617009349583,0.653530425268561,0.6385990471847836,0.639679654465119,0.6726213957724027
2021-01-08 14:00:00,0.6638051743968912,0.6740428426186471,0.6708396255570882,0.6522876343753223,0.6541226312931265,0.6826679267966698
2021-01-08 15:00:00,0.6393978105490042,0.6453174035719126,0.6490123598964869,0.6215668652149402,0.6288814550049417,0.6595964189353317
2021-01-08 16:00:00,0.604011958566999,0.6051678887064814,0.614505238321843,0.5789447214824515,0.5922308248211029,0.6258351605666058
2021-01-08 17:00:00,0.5863131184979419,0.5856542248938426,0.5972897562150002,0.5583502326933525,0.5741168019595508,0.6091152274049607
2021-01-08 18:00:00,0.5300723043136313,0.5267645931122151,0.5347389110081273,0.4981788061294772,0.5168539770351372,0.5540374910495602
2021-01-08 19:00:00,0.5062049357030686,0.5026688249841522,0.5061890438859653,0.4741524467825069,0.4925003478473642,0.5303674276933529
2021-01-08 20:00:00,0.49685049694191796,0.49480854357489656,0.4940513238878067,0.4656703526757263,0.4829325668840052,0.5222536754295687
2021-01-08 21:00:00,0.4768153420625544,0.4754876859633692,0.4685662190918929,0.4469430072655126,0.46264949240129305,0.5022213868825138
2021-01-08 22:00:00,0.47862577560095476,0.4771533515788424,0.46967962592168344,0.44767025745276856,0.4635733947545302,0.5044057135150906
2021-01-08 23:00:00,0.4824912242738585,0.4813433851736775,0.47374223471819266,0.4505506311613938,0.4667451910087571,0.5091997812905998
2021-01-09 00:00:00,0.476137508895606,0.4753858767423834,0.4657149440986028,0.44417761339341766,0.46002004975907484,0.5033520279888434
2021-01-09 01:00:00,0.4940105421471124,0.49455333115137046,0.4863099771280135,0.46105700896640733,0.4771784954812456,0.5233109529418735
2021-01-09 02:00:00,0.4969373939783617,0.49823874512914523,0.4890589712253808,0.4638538236458344,0.4796512331963655,0.5272107250371053
2021-01-09 03:00:00,0.5146182015517559,0.5172492043495345,0.5087151897170122,0.4813795227303781,0.4967717272274631,0.5463596752754927
2021-01-09 04:00:00,0.5253981871028329,0.5295979807405922,0.5202154591793549,0.4927640504197538,0.5073001649064465,0.5584122035235178
2021-01-09 05:00:00,0.5394794618196473,0.5464810045823268,0.5350306238152286,0.5088171440687479,0.5215371649177981,0.5741500369012554
2021-01-09 06:00:00,0.5432413234198802,0.5523079316214868,0.5378380330393912,0.5142733346075398,0.5254285919949163,0.5789535018928145
2021-01-09 07:00:00,0.538218892409558,0.5484741940174148,0.5307355518402247,0.5102485686540413,0.5204599682100831,0.5745289007236125
2021-01-09 08:00:00,0.5550411427498133,0.5679461690221731,0.547941419034893,0.529828920046214,0.5377436617693326,0.5918693404060344
2021-01-09 09:00:00,0.5625514413559223,0.5769359667744473,0.5550034813202398,0.5392804875616694,0.5456979153390847,0.5992435789342044
2021-01-09 10:00:00,0.5783049488546385,0.5946523313815428,0.5713859129232213,0.5580660304025535,0.5623206471810502,0.6143569872609206
2021-01-09 11:00:00,0.5861277865304452,0.6023361337990397,0.5795314125385245,0.5670790490747959,0.5706647945101444,0.620608639439375
2021-01-09 12:00:00,0.6078626401861104,0.6235821508066856,0.6033619179386375,0.5908693169745264,0.5932440551508429,0.6392836289315978
2021-01-09 13:00:00,0.621249935940061,0.6358765757319425,0.6191259474167143,0.6052244171335291,0.6074938629508645,0.6501568972721099
2021-01-09 14:00:00,0.621619366263681,0.6344777329999796,0.6216448729929587,0.604706518052862,0.6083616722693033,0.6492594087153367
2021-01-09 15:00:00,0.6401114910111537,0.652130602904037,0.6433271167518206,0.6251530823252257,0.6280422727269014,0.664802113799966
2021-01-09 16:00:00,0.6289662476455133,0.6385672998332644,0.6340657068012928,0.6112023527178577,0.6168446371605827,0.6537229774908603
2021-01-09 17:00:00,0.5993822150829524,0.6059723847353192,0.6046503524526888,0.5767588346943143,0.5866092215102247,0.6256033141937978
2021-01-09 18:00:00,0.5879376395458463,0.5935902282718072,0.5934508301866227,0.5640366006013297,0.5752176912621709,0.6145750462124975
2021-01-09 19:00:00,0.5737796269450742,0.5774532853321152,0.5784553405941204,0.5476845738904317,0.560605346849145,0.6001713998176862
2021-01-09 20:00:00,0.5611786858762362,0.5624705672455953,0.5649662356191839,0.5324946816585701,0.5473260283730468,0.5869872871134578
2021-01-09 21:00:00,0.535347153980546,0.5342041767604833,0.5365359562348584,0.5037868034325615,0.5207717453433444,0.5609356644356934
2021-01-09 22:00:00,0.5109695419363682,0.5081267208092541,0.5090353118683872,0.47782508925429923,0.49588976766091863,0.5361313317044115
2021-01-09 23:00:00,0.49637156546757255,0.4922897631294021,0.4923717257203526,0.4620866027881875,0.4807122478254776,0.5211362412214712
2021-01-10 00:00:00,0.49761083694012864,0.4932859768787279,0.49415218975891884,0.46202074971046503,0.4812135657179799,0.5231328412291795
2021-01-10 01:00:00,0.49082434166596767,0.48706121017167414,0.48611891249589967,0.4549748332210337,0.4739279657952512,0.517399487240954
2021-01-10 02:00:00,0.48339016413812963,0.4805402316042753,0.47667920941924047,0.4476798723649429,0.46594755240784735,0.5110849208824606
2021-01-10 03:00:00,0.4886393619450169,0.4874511039310162,0.4817813897765787,0.45281387263917505,0.4704801671375891,0.5183896417814755
2021-01-10 04:00:00,0.4931961409446006,0.49525289764810176,0.48550181654774316,0.4587700386110335,0.4748068776160499,0.5258093787997083
2021-01-10 05:00:00,0.5114474574954649,0.5182856555992427,0.5041531134450608,0.47968025934632585,0.49307604524913984,0.547607436896912
2021-01-10 06:00:00,0.5134443114819854,0.5234945433403726,0.50337640995481,0.4842178085215608,0.4951030501489315,0.5513044250519836
2021-01-10 07:00:00,0.5150340737153124,0.528608987246069,0.5021944651284256,0.4888417830583027,0.49710483858094523,0.5545235339306458
2021-01-10 08:00:00,0.5359118214453366,0.553297977313946,0.5228652926919202,0.5133708753225859,0.5185312531105944,0.5763518880718707
2021-01-10 09:00:00,0.5668275012027022,0.5875167240887341,0.5548532347115076,0.5488823379685444,0.5504236265314376,0.6063771181138284
2021-01-10 10:00:00,0.5922459184190823,0.6140017071854063,0.5814420225769753,0.5779355910963934,0.5769569018851061,0.6289444417503557
2021-01-10 11:00:00,0.6256168476362167,0.6485150330996041,0.6176387926234971,0.6165700134992705,0.6123801613178728,0.6580042620446331
2021-01-10 12:00:00,0.6613746697299635,0.6836507159516388,0.6570721598040322,0.6576383874243833,0.6506010336491903,0.6871550067536613
2021-01-10 13:00:00,0.696971759518305,0.7174543162166195,0.6972357160695067,0.6984760034573114,0.6891376742093887,0.7148906540867488
2021-01-10 14:00:00,0.696985692070286,0.7134876025630417,0.7009784929761407,0.6962259325950746,0.6897993252977342,0.7123218398152602
2021-01-10 15:00:00,0.6814063414713318,0.6934888029365035,0.6892198544964638,0.6753854471850619,0.67398957963347,0.6969451643084039
