,predict_1,predict_2,predict_3
2021-01-03 19:00:00,1.525244189999902,1.4623726648166906,1.4833659151619647
2021-01-03 20:00:00,1.4735978660344788,1.3861973509146353,1.419210872802393
2021-01-03 21:00:00,1.4093575847171538,1.2790976588393956,1.3341823487256872
2021-01-03 22:00:00,1.3584091547183386,1.1987242276117713,1.2703315620903197
2021-01-03 23:00:00,1.3230966473762598,1.149022269385802,1.2309168312501446
2021-01-04 00:00:00,1.3062483386641595,1.1461025884422362,1.2243522476286994
2021-01-04 01:00:00,1.2931589298703141,1.1459659496037076,1.219771245586647
2021-01-04 02:00:00,1.296336843420269,1.1816539424471877,1.2411416585887407
2021-01-04 03:00:00,1.3044848590694293,1.2204734804261035,1.2660861884444221
2021-01-04 04:00:00,1.3213047547956118,1.2745046207408084,1.3017865133130402
2021-01-04 05:00:00,1.3456347551746177,1.334510084625754,1.3430077378516265
2021-01-04 06:00:00,1.3875866275385784,1.4306864634585827,1.4095030039575807
2021-01-04 07:00:00,1.437826311388664,1.526578021838825,1.4790588813903771
2021-01-04 08:00:00,1.5041366957737496,1.6443939477903589,1.567409159758247
2021-01-04 09:00:00,1.571014057346579,1.7386924058351771,1.6451812242751669
2021-01-04 10:00:00,1.6435266611264554,1.8317204679783825,1.7268422175833964
2021-01-04 11:00:00,1.6961623094765472,1.8792205677800173,1.7768914949653516
2021-01-04 12:00:00,1.743622552172936,1.9174378096511948,1.8204464319410476
2021-01-04 13:00:00,1.754172254381767,1.898193437782887,1.8170911345415084
2021-01-04 14:00:00,1.7681542058269981,1.8937900169028214,1.8230549018982314
2021-01-04 15:00:00,1.7691244895648537,1.8813411828227429,1.8186257317496775
2021-01-04 16:00:00,1.7016732448702039,1.7599398932106958,1.7236893627085221
2021-01-04 17:00:00,1.6295915713767486,1.6351718620797813,1.6244932162161079
2021-01-04 18:00:00,1.5752900144148185,1.5448870342644676,1.5509810278066478
2021-01-04 19:00:00,1.5227736414118613,1.4604944480600768,1.4805184998857075
2021-01-04 20:00:00,1.4712508350102202,1.372162223777009,1.4092521212381737
2021-01-04 21:00:00,1.4366842672046867,1.3218101705138663,1.368109229723264
2021-01-04 22:00:00,1.3980098524975944,1.261276599984412,1.320368507447137
2021-01-04 23:00:00,1.369221874359312,1.2253257870211915,1.2897300349447514
2021-01-05 00:00:00,1.355585910211352,1.2202946167335025,1.2827210051373337
2021-01-05 01:00:00,1.3513559269328266,1.237434158551261,1.2916188079148831
2021-01-05 02:00:00,1.352358471248443,1.2616915479662545,1.3058917951533704
2021-01-05 03:00:00,1.3659511253241188,1.3107982640028644,1.338434628305662
2021-01-05 04:00:00,1.3793736961090917,1.3501965192574552,1.3652311323684634
2021-01-05 05:00:00,1.407213193529962,1.4152523913893051,1.4110582203117805
2021-01-05 06:00:00,1.4325846087678193,1.4626481129301723,1.445996623339274
2021-01-05 07:00:00,1.4785297881838577,1.5499969322006377,1.509732771468959
2021-01-05 08:00:00,1.5234952128667343,1.61607014707827,1.5623432624877693
2021-01-05 09:00:00,1.5725825922879277,1.6786507351244264,1.616389694513645
2021-01-05 10:00:00,1.62667519541592,1.7452839225995236,1.6757760907366646
2021-01-05 11:00:00,1.6717584156029146,1.7917602670023045,1.7210173581578274
2021-01-05 12:00:00,1.726436839253061,1.8518515617822107,1.7787669493483342
2021-01-05 13:00:00,1.7397286905715712,1.8445615591140496,1.7828865363378246
2021-01-05 14:00:00,1.7529825592526567,1.8488426463047467,1.7926908909473165
2021-01-05 15:00:00,1.721949560602057,1.7867539580772935,1.746071495052935
2021-01-05 16:00:00,1.6669954915260266,1.6920623550710765,1.6705585588850904
2021-01-05 17:00:00,1.5798853216060313,1.5432223095270425,1.5508318596305788
2021-01-05 18:00:00,1.5261778722871482,1.4581146631770516,1.4814187377207795
2021-01-05 19:00:00,1.47143137585824,1.3738337557923104,1.412765071247077
2021-01-05 20:00:00,1.422888184042335,1.3025166678574092,1.3536173243745273
2021-01-05 21:00:00,1.3722101706907455,1.2221722415529095,1.2882634118591425
2021-01-05 22:00:00,1.3427755011542282,1.190170537663672,1.258531885813504
2021-01-05 23:00:00,1.3159909344917602,1.1554897259772603,1.2301772057104696
2021-01-06 00:00:00,1.3006862007021298,1.1494319392608854,1.2229668185965994
2021-01-06 01:00:00,1.2977077699908068,1.168464397609222,1.234622950100809
2021-01-06 02:00:00,1.3046934182785628,1.2083783288269823,1.2609432406808825
2021-01-06 03:00:00,1.3222693164738033,1.2725245907846556,1.3021206618661787
2021-01-06 04:00:00,1.3459644641987065,1.3391330155532757,1.345538960003346
2021-01-06 05:00:00,1.371117257294918,1.3957805183212524,1.384012510684991
2021-01-06 06:00:00,1.412769017495121,1.4824334167491318,1.4449561950424337
2021-01-06 07:00:00,1.4637737801847663,1.5732912397804562,1.5129329813203634
2021-01-06 08:00:00,1.5141091605499224,1.649237967264554,1.5740490180611342
2021-01-06 09:00:00,1.5575203554406103,1.702240715338953,1.6207149796824367
2021-01-06 10:00:00,1.624111120749233,1.7922244444284978,1.698032140456067
2021-01-06 11:00:00,1.670216912460668,1.839613753316293,1.745365116653032
2021-01-06 12:00:00,1.6936955098241484,1.8492655854388786,1.7625865431177068
2021-01-06 13:00:00,1.6967929199140026,1.8303642411818088,1.755276907865526
2021-01-06 14:00:00,1.6752541007766246,1.777552590168948,1.7185001451866646
2021-01-06 15:00:00,1.6267888473595915,1.6858959478772864,1.6485409612037558
2021-01-06 16:00:00,1.5914881787616448,1.6258467792952516,1.6014682400653026
2021-01-06 17:00:00,1.5363255504764812,1.5330973222639634,1.5280531293577286
2021-01-06 18:00:00,1.4789823241783207,1.4374304040536345,1.4514666164094727
2021-01-06 19:00:00,1.4234627577575634,1.341098247079263,1.3749242027831103
2021-01-06 20:00:00,1.3784469197559228,1.2631774090110786,1.313259341595599
2021-01-06 21:00:00,1.352845043632287,1.2341651853276874,1.2862042596297047
2021-01-06 22:00:00,1.3267392316334132,1.1991539740237793,1.2561518049618754
2021-01-06 23:00:00,1.3139159972701457,1.1984939640383951,1.2513554364328132
2021-01-07 00:00:00,1.3036462813600473,1.2005746233196737,1.2500495242988028
2021-01-07 01:00:00,1.2924192056744381,1.1941642886686543,1.2447317577469073
2021-01-07 02:00:00,1.2906398424313303,1.2141838516371348,1.2566242695089613
2021-01-07 03:00:00,1.295742735777222,1.2435672199490782,1.2755313358256952
2021-01-07 04:00:00,1.3060270528050837,1.2845209875264723,1.3013255915414832
2021-01-07 05:00:00,1.3293018264570837,1.3494342027915263,1.3437243764964442
2021-01-07 06:00:00,1.3553029642265864,1.4109352946852052,1.385135119597351
2021-01-07 07:00:00,1.3839814339816434,1.4652745383159569,1.423872082335943
2021-01-07 08:00:00,1.4320728790526942,1.560475996569478,1.491886456626493
2021-01-07 09:00:00,1.4764405458130831,1.6280586513239983,1.5449126848767547
2021-01-07 10:00:00,1.5208390919644175,1.6880177467944253,1.5953568830317282
2021-01-07 11:00:00,1.5630593091953806,1.7352472326364323,1.6392873055088253
2021-01-07 12:00:00,1.600485525646108,1.7711034343027943,1.6764688545808153
2021-01-07 13:00:00,1.62513517211669,1.7888231732392441,1.698699549656534
2021-01-07 14:00:00,1.6475797538364019,1.8052048381201236,1.718944295404034
2021-01-07 15:00:00,1.648164587796545,1.7886219145889926,1.7121416543693253
2021-01-07 16:00:00,1.6231860215514828,1.73547493114858,1.6736008201585275
2021-01-07 17:00:00,1.5910954284250507,1.6718752245450215,1.6253808260574385
2021-01-07 18:00:00,1.5536950598990125,1.6037038882385153,1.5720032830750463
2021-01-07 19:00:00,1.495943100959679,1.495280328600664,1.4873178852657796
2021-01-07 20:00:00,1.4516524846923522,1.4111505625160137,1.4224968148925563
2021-01-07 21:00:00,1.4099833610007548,1.3360329417459917,1.3646257779184907
2021-01-07 22:00:00,1.382400271046553,1.291418042545637,1.3303037788354937
2021-01-07 23:00:00,1.3651742077404267,1.2766247425025283,1.3165412387815172
2021-01-08 00:00:00,1.3460505910622702,1.2548083048152443,1.297444456590061
2021-01-08 01:00:00,1.3419587264652901,1.2702511572864201,1.304448060306418
2021-01-08 02:00:00,1.3345880230246259,1.2680108722717556,1.3013526233405859
2021-01-08 03:00:00,1.3408610775718093,1.3006709089909587,1.322436242766071
2021-01-08 04:00:00,1.348025096271161,1.3313913647964615,1.341586101993721
2021-01-08 05:00:00,1.3634439752854686,1.3774285904481296,1.3712355460800414
2021-01-08 06:00:00,1.3755092340556556,1.4008889364144057,1.388034033410584
2021-01-08 07:00:00,1.4012794176583745,1.4547964605091273,1.4266372183404796
2021-01-08 08:00:00,1.4254010561406494,1.49346554778136,1.456435238665662
2021-01-08 09:00:00,1.4653148887022083,1.5615118866810678,1.508560538487444
2021-01-08 10:00:00,1.5111555912012777,1.6368962738188741,1.5670531095284634
2021-01-08 11:00:00,1.5456075205011286,1.6762746991770432,1.602234108154471
2021-01-08 12:00:00,1.5974924938170216,1.745508661425638,1.6622661105575138
2021-01-08 13:00:00,1.6395972832926933,1.7938374733165445,1.7081437104757962
2021-01-08 14:00:00,1.649184692915958,1.787441591798987,1.710387349801298
2021-01-08 15:00:00,1.6575415637428552,1.785243630294596,1.7134335573227792
2021-01-08 16:00:00,1.6255428195396509,1.7145505428316763,1.6617440219412727
2021-01-08 17:00:00,1.5772722148073957,1.6177297416932375,1.5891684755050919
2021-01-08 18:00:00,1.5425919950581906,1.559549022903907,1.5432210269964282
2021-01-08 19:00:00,1.4876489754766837,1.4619514028379774,1.4666665773135312
2021-01-08 20:00:00,1.4525180942008369,1.4088295767288463,1.4233983352582427
2021-01-08 21:00:00,1.405993309603314,1.3274245962624809,1.36091551550738
2021-01-08 22:00:00,1.3700569004454546,1.2722489453587715,1.3169920976205614
2021-01-08 23:00:00,1.3437590048230317,1.2344075836137995,1.2863977244400693
2021-01-09 00:00:00,1.3366047530875893,1.2436357860088454,1.2891685825042698
2021-01-09 01:00:00,1.3314319124951153,1.2511300070132911,1.2915453090450608
2021-01-09 02:00:00,1.3311054591256628,1.2666367887027823,1.2997378186409192
2021-01-09 03:00:00,1.3369004257222974,1.2928919661901273,1.3153743332348617
2021-01-09 04:00:00,1.3591929782361083,1.3548636481630711,1.356535673459378
2021-01-09 05:00:00,1.379964449441301,1.4024869695598847,1.389776499234479
2021-01-09 06:00:00,1.4099993433053337,1.4665585487733226,1.435555245639255
2021-01-09 07:00:00,1.4438105005790156,1.5290828041286488,1.4824007615465664
2021-01-09 08:00:00,1.4675207427026875,1.5603317612034644,1.5090640797378776
2021-01-09 09:00:00,1.5037780804827374,1.615673943774637,1.5537489261848152
2021-01-09 10:00:00,1.5512601261995704,1.6906240463151847,1.6137046673444047
2021-01-09 11:00:00,1.590813173033693,1.7434382623892744,1.658916929842443
2021-01-09 12:00:00,1.6031906786803733,1.738236022248871,1.6623075461619774
2021-01-09 13:00:00,1.6095705778933522,1.726238047007837,1.6601233965257411
2021-01-09 14:00:00,1.60921018679072,1.7081105619922252,1.6514880192431278
2021-01-09 15:00:00,1.615847776000982,1.709263458358324,1.6556257589736212
2021-01-09 16:00:00,1.58638587735296,1.6417290464861436,1.607009166944095
2021-01-09 17:00:00,1.566692422457228,1.5998241344739081,1.5760333888901354
2021-01-09 18:00:00,1.5463467514159992,1.5576306530734443,1.5441360632616659
2021-01-09 19:00:00,1.5334379821263748,1.5360836454713747,1.5263759739389644
2021-01-09 20:00:00,1.500125038668267,1.4744373316496708,1.4775324726468997
2021-01-09 21:00:00,1.4790781193495923,1.43936061262823,1.4493392927450721
2021-01-09 22:00:00,1.4532713342962642,1.3964101421966966,1.4162223791585575
2021-01-09 23:00:00,1.4349193077669402,1.3732284999985387,1.3975442938845857
2021-01-10 00:00:00,1.4165192356676788,1.3500441940829508,1.3788177684158718
2021-01-10 01:00:00,1.4014973492066127,1.3343040904778494,1.364878140480914
2021-01-10 02:00:00,1.3968669204078072,1.3403996625192471,1.3662465019902235
2021-01-10 03:00:00,1.398866977572784,1.3582436096128867,1.37615405098607
2021-01-10 04:00:00,1.4036298029934708,1.3771956631573237,1.3875304921601506
2021-01-10 05:00:00,1.420014230247981,1.4149663870623055,1.414393687814898
2021-01-10 06:00:00,1.441443639658335,1.457152074622882,1.4462842061654915
2021-01-10 07:00:00,1.468664858666888,1.5073433182782257,1.484325544030101
2021-01-10 08:00:00,1.496726332540242,1.5498456922443455,1.5180869785784266
2021-01-10 09:00:00,1.5303343566958512,1.5947289363117028,1.555637699154947
2021-01-10 10:00:00,1.5821180100932106,1.671834084909161,1.6184977802188305
2021-01-10 11:00:00,1.6346481949643226,1.7385576414644694,1.6770530966037518
2021-01-10 12:00:00,1.6791282311377687,1.785796795614185,1.722770972132447
2021-01-10 13:00:00,1.7155698587014805,1.8159529379493742,1.7561921414431656
2021-01-10 14:00:00,1.75773078355558,1.8587306613727745,1.7992794480256298
2021-01-10 15:00:00,1.7666973497052987,1.8453475530682433,1.7971168054412339
2021-01-10 16:00:00,1.7761625242953958,1.8408169643449548,1.7994984647920802
2021-01-10 17:00:00,1.747383326559012,1.7750605345290666,1.7505366747148918
2021-01-10 18:00:00,1.7043477158259261,1.6863920899126372,1.6826758094732592
2021-01-10 19:00:00,1.6755492801303271,1.6324553635823889,1.6404370448764887
2021-01-10 20:00:00,1.6388097108392818,1.5711942035697943,1.5901804908160144
2021-01-10 21:00:00,1.5978961949919384,1.5057431146963225,1.5364744226839466
2021-01-10 22:00:00,1.553626987120251,1.442247194416325,1.4826883443727839
2021-01-10 23:00:00,1.5052984711979478,1.369525932771114,1.4230894426925869
2021-01-11 00:00:00,1.4647921094925593,1.3137557795995534,1.377862677732986
2021-01-11 01:00:00,1.4328177333710277,1.2758585784447565,1.345954302609993
2021-01-11 02:00:00,1.4117001762123627,1.259208667353076,1.3290261810311996
2021-01-11 03:00:00,1.410978999382294,1.2844455155326278,1.3424623663719246
2021-01-11 04:00:00,1.4189163840420982,1.320656682210561,1.3650679550118379
2021-01-11 05:00:00,1.427505688878796,1.350058499232111,1.3838297994005468
2021-01-11 06:00:00,1.4448774673939528,1.3907531956254062,1.41210841557253
2021-01-11 07:00:00,1.4714158868346667,1.4437185529995868,1.450860275397489
2021-01-11 08:00:00,1.4975731973705169,1.4862490439830214,1.4839136543904927
2021-01-11 09:00:00,1.5368963752560676,1.5544167300100866,1.5361680951795196
2021-01-11 10:00:00,1.5678207534292519,1.5979897210705847,1.5717897910558578
2021-01-11 11:00:00,1.6031540772297639,1.6466704396308283,1.6136035447382733
2021-01-11 12:00:00,1.6239526788902603,1.6697311293264332,1.6364681059060837
2021-01-11 13:00:00,1.641576326686835,1.692499007417162,1.6580541813637906
2021-01-11 14:00:00,1.6216704649901266,1.6528641745923243,1.6290096971026387
2021-01-11 15:00:00,1.5916561902721247,1.600276473155969,1.587886043546944
2021-01-11 16:00:00,1.5698311694953446,1.5702386196059033,1.5622010989019788
2021-01-11 17:00:00,1.5199991330682199,1.4885432939396894,1.4955936606953695
2021-01-11 18:00:00,1.4670892204790598,1.3976794528800978,1.4230111096689104
2021-01-11 19:00:00,1.4278071822293692,1.3389407346173243,1.3742463360253263
2021-01-11 20:00:00,1.3793449871545704,1.2540269477025023,1.3079546963184503
2021-01-11 21:00:00,1.3534128100696392,1.2276827823217618,1.2830294044219843
2021-01-11 22:00:00,1.3331879928747623,1.208802155866924,1.265511022791987
2021-01-11 23:00:00,1.3152584121985647,1.1953773653174262,1.2526379670471623
2021-01-12 00:00:00,1.3001119229555047,1.1857053580017152,1.2426754665473012
2021-01-12 01:00:00,1.2918584438273641,1.1916815560397773,1.243505362510986
2021-01-12 02:00:00,1.2937313331491183,1.2188963623952587,1.259604377375703
2021-01-12 03:00:00,1.3014177364333142,1.2524461793922166,1.2816271051794952
2021-01-12 04:00:00,1.3180889572644332,1.3062568230974545,1.3170667803647969
2021-01-12 05:00:00,1.3414618938365312,1.3695559242562496,1.358767868665552
2021-01-12 06:00:00,1.372916943715453,1.4403708521275325,1.4072738670936409
2021-01-12 07:00:00,1.4006521615317566,1.4915843713387134,1.444016396070719
2021-01-12 08:00:00,1.4375589530836728,1.5499665460906977,1.4888368947941744
2021-01-12 09:00:00,1.491367327696285,1.6371409411976117,1.5571806821402099
2021-01-12 10:00:00,1.5462257002572448,1.7154244394610534,1.6223140980461277
2021-01-12 11:00:00,1.606754535289046,1.79455835417801,1.6913085230384426
2021-01-12 12:00:00,1.6524144009714923,1.8415142663743562,1.7377418533375424
2021-01-12 13:00:00,1.6904401511563272,1.8754593001129358,1.7739093153183867
2021-01-12 14:00:00,1.7013846754819755,1.8640626344176292,1.7740563130580314
2021-01-12 15:00:00,1.6795917179705542,1.8030669582422048,1.7331987352767135
2021-01-12 16:00:00,1.6556316783456873,1.75062142039164,1.6956618265683479
2021-01-12 17:00:00,1.6035561999054628,1.6515646751113855,1.6204438724418035
2021-01-12 18:00:00,1.563212719588097,1.5807297200312784,1.5658854147321992
2021-01-12 19:00:00,1.5008588434920769,1.471102357427559,1.479406545843067
2021-01-12 20:00:00,1.4663804743303301,1.420585548308573,1.435047560828375
2021-01-12 21:00:00,1.4233381549755695,1.3468112303727802,1.3748284076118384
2021-01-12 22:00:00,1.38558015772053,1.2846025762047848,1.3248318126412728
2021-01-12 23:00:00,1.350319050259226,1.2274978019446923,1.2804365221445748
2021-01-13 00:00:00,1.328773423843972,1.2009837505856509,1.2606732186584613
2021-01-13 01:00:00,1.3189926480665437,1.2086212203940996,1.2639796812384545
2021-01-13 02:00:00,1.3114601484560695,1.215848773686962,1.2666909509571882
2021-01-13 03:00:00,1.3103339879204698,1.2358532915847742,1.2775380029561458
2021-01-13 04:00:00,1.321235596798638,1.2784252181726723,1.3042889278540373
2021-01-13 05:00:00,1.3324885204089365,1.313954177219973,1.3266338668106343
2021-01-13 06:00:00,1.3602752367622166,1.385855112553006,1.3737706158236038
2021-01-13 07:00:00,1.3947653460118945,1.4568289755642674,1.4237604035162936
2021-01-13 08:00:00,1.4313348320122368,1.5251274797139962,1.4737964609673009
2021-01-13 09:00:00,1.4787165443725472,1.6048117973769105,1.534823509814676
2021-01-13 10:00:00,1.5182736361109148,1.655629409253062,1.578907638653093
2021-01-13 11:00:00,1.5559129499560265,1.6972110248942802,1.6181650128525074
2021-01-13 12:00:00,1.5955880345109144,1.7449409936444868,1.6617365240699888
2021-01-13 13:00:00,1.631037969941131,1.782603590353059,1.69814056362108
2021-01-13 14:00:00,1.6468262177723711,1.7841910672850199,1.7073594923332223
2021-01-13 15:00:00,1.6721271924826404,1.8103482791646688,1.734147807931332
2021-01-13 16:00:00,1.6781343685678491,1.8082483819241748,1.7369690793142964
2021-01-13 17:00:00,1.630969502537565,1.717209426107624,1.667897110547914
2021-01-13 18:00:00,1.5727846401877883,1.6064787912069611,1.5823945434249047
2021-01-13 19:00:00,1.5251505652650545,1.5186183408775715,1.5129770806422567
2021-01-13 20:00:00,1.4801144040859864,1.4332819107972208,1.4464021003258105
2021-01-13 21:00:00,1.4432974883332759,1.3683230177110557,1.395652758540823
2021-01-13 22:00:00,1.422872004425354,1.3466582146048682,1.3756184464702776
2021-01-13 23:00:00,1.3928205363195358,1.2983630444785381,1.3382034768264761
2021-01-14 00:00:00,1.374982804566566,1.2821816516858995,1.3241362864234911
2021-01-14 01:00:00,1.3594186049680324,1.2678057660296609,1.3119047919544442
2021-01-14 02:00:00,1.358065239201291,1.2873620888058586,1.3232518335805958
2021-01-14 03:00:00,1.3584535500088353,1.304541389072662,1.3330476051005917
2021-01-14 04:00:00,1.365831356695979,1.3303832957335833,1.349772297592709
2021-01-14 05:00:00,1.3926927765391064,1.3985440758265713,1.3960866485132775
2021-01-14 06:00:00,1.4139084966178697,1.4398972037060334,1.4252446860618997
2021-01-14 07:00:00,1.45259701916172,1.5123998432095984,1.4780436104248182
2021-01-14 08:00:00,1.497370952158254,1.58629471902314,1.5347431050107767
2021-01-14 09:00:00,1.5452090481048704,1.6579280987387799,1.5923113661036548
2021-01-14 10:00:00,1.576162332544978,1.6829025214233957,1.6192261589515795
2021-01-14 11:00:00,1.612025144176814,1.719334184710796,1.6558581929834215
2021-01-14 12:00:00,1.6509091046550508,1.7647376429265733,1.699022648715149
2021-01-14 13:00:00,1.678200764191192,1.7932308363359575,1.727892314187945
2021-01-14 14:00:00,1.6888149875555447,1.7957252597246653,1.7350494269532193
2021-01-14 15:00:00,1.6702451281341837,1.7523160379579994,1.7044138154806656
2021-01-14 16:00:00,1.6385364331622245,1.6934230213966999,1.6589924018362874
2021-01-14 17:00:00,1.585796406551365,1.5941489365054136,1.5822809901374342
2021-01-14 18:00:00,1.554318271121385,1.5394128976338226,1.539233639316417
2021-01-14 19:00:00,1.5191170479741511,1.4784053827142658,1.4904005955816693
2021-01-14 20:00:00,1.4811316481755674,1.407772080909215,1.4348721501028125
2021-01-14 21:00:00,1.469184776846705,1.3933338445338788,1.4217324266464044
2021-01-14 22:00:00,1.452636087017357,1.3690354141392262,1.4013932669144482
2021-01-14 23:00:00,1.4476803887235121,1.3715501607053613,1.400641013381032
2021-01-15 00:00:00,1.4419355394770383,1.3711742805791558,1.3983096686927488
2021-01-15 01:00:00,1.440825755870822,1.381809813682947,1.4041051285703887
2021-01-15 02:00:00,1.4459983004946928,1.4050571609110403,1.4195951387056922
2021-01-15 03:00:00,1.4493692842302077,1.4207632281267608,1.4305488380580431
2021-01-15 04:00:00,1.4554307212260236,1.4392012828634473,1.4440513203659098
2021-01-15 05:00:00,1.4670893191352607,1.4654468906992852,1.463599553333617
2021-01-15 06:00:00,1.4830096676197788,1.4946788217425342,1.485780131059175
2021-01-15 07:00:00,1.4974769089182396,1.514707609065818,1.5013288416341353
2021-01-15 08:00:00,1.5352376685469098,1.577469329897201,1.5489974462272553
2021-01-15 09:00:00,1.5723530193079593,1.6284147015537818,1.5908441510808395
2021-01-15 10:00:00,1.6066276634144265,1.6688029717864488,1.6268100584428289
2021-01-15 11:00:00,1.629161233027534,1.682850430949213,1.644645126478369
2021-01-15 12:00:00,1.6534242458459905,1.7039414495897809,1.6681283606833013
2021-01-15 13:00:00,1.6685134158362092,1.7145641573874286,1.6819386503386118
2021-01-15 14:00:00,1.6570387130858293,1.6825516999722707,1.660247900651534
2021-01-15 15:00:00,1.658797161214303,1.6819565071110116,1.6610689175571196
2021-01-15 16:00:00,1.6314570614834198,1.6354131751476813,1.6235970232852812
2021-01-15 17:00:00,1.583784806610859,1.55475936299652,1.5584028351594834
2021-01-15 18:00:00,1.535007700942137,1.4781725540796609,1.4951847307417945
2021-01-15 19:00:00,1.487094922251285,1.4045922928914392,1.434678685292448
2021-01-15 20:00:00,1.4329156989787237,1.3199314604762473,1.365934057801328
2021-01-15 21:00:00,1.3864127174016447,1.2487905725165174,1.3085613332990373
2021-01-15 22:00:00,1.3483771015966992,1.1966483038281457,1.2654669234700937
2021-01-15 23:00:00,1.319406412173973,1.1589037731445568,1.2349266138878066
2021-01-16 00:00:00,1.304737418944255,1.1525239232596787,1.2283543350826753
2021-01-16 01:00:00,1.3015044552340844,1.1756623540417532,1.240981144949545
2021-01-16 02:00:00,1.3104739810698363,1.2195124703711517,1.2687738793310923
2021-01-16 03:00:00,1.3307651938880558,1.2838283223385225,1.3114523546161823
2021-01-16 04:00:00,1.3593623709334033,1.3612518344969429,1.3627412471650064
2021-01-16 05:00:00,1.3907179753616123,1.427943031818289,1.408868249959679
2021-01-16 06:00:00,1.4324155120391275,1.5061795697300056,1.465685342737353
2021-01-16 07:00:00,1.4852519257584655,1.5917023613742411,1.5320004626200918
2021-01-16 08:00:00,1.543427119800534,1.6748197175231647,1.6007246682775835
2021-01-16 09:00:00,1.6202746770569105,1.7818319015480253,1.6911752385107515
2021-01-16 10:00:00,1.7013769802982894,1.8846547486492153,1.7827223724191879
2021-01-16 11:00:00,1.76545595872681,1.948825082719958,1.8470711755577274
2021-01-16 12:00:00,1.8098418768844031,1.9762690674306034,1.8835924186757298
2021-01-16 13:00:00,1.8359935640167901,1.9809747709108512,1.9002490383890853
2021-01-16 14:00:00,1.8170806769841914,1.9233706976169722,1.8624951846944924
2021-01-16 15:00:00,1.791283560238571,1.8655497779930674,1.820632004255324
2021-01-16 16:00:00,1.7335141391516424,1.7599539023912525,1.737754678643686
2021-01-16 17:00:00,1.6896790185648116,1.6817225932581945,1.6759690622660235
