,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 22:00:00,2.21739408550005,2.183995764628323,2.131964745683013,2.2431426616231374,2.105301890599331,2.3443798014353554
2021-01-03 23:00:00,2.2205246029207086,2.1815268949129587,2.126084826484841,2.248769715105448,2.096668232103253,2.3597737785390254
2021-01-04 00:00:00,2.2106073900792595,2.158833691600485,2.1020934150418857,2.235225631834088,2.0683925228152034,2.3569250827136057
2021-01-04 01:00:00,2.2013694094852374,2.1389462778306285,2.081017520684453,2.222646939925787,2.0439704073202893,2.352770089868324
2021-01-04 02:00:00,2.199590557203142,2.1332134826349627,2.0723851517214644,2.2219757965677402,2.0342141516544907,2.357631277925636
2021-01-04 03:00:00,2.247255920488426,2.2028002050633964,2.1337761879831936,2.288630941362171,2.103917869903244,2.419139778928808
2021-01-04 04:00:00,2.2786054077411872,2.2439979737524487,2.1717260917404246,2.32864585651713,2.1465104444742247,2.454913771442598
2021-01-04 05:00:00,2.339043244589069,2.319493805718994,2.245266991542991,2.4000432006337777,2.2284177177324582,2.514663818232548
2021-01-04 06:00:00,2.4315061667984326,2.4264284544123327,2.3536357182623524,2.5017178438542453,2.347550646072638,2.5969053150215755
2021-01-04 07:00:00,2.4485942386911206,2.4492456873619792,2.379358738184208,2.5187104902982957,2.376045224295093,2.605465587361821
2021-01-04 08:00:00,2.533752307638198,2.5438113691195134,2.4773981876248223,2.6082568403496094,2.483019145132527,2.675081031209071
2021-01-04 09:00:00,2.546451395044964,2.564616695988672,2.5016634490039165,2.6202478568598515,2.5107371899744235,2.6766105346837317
2021-01-04 10:00:00,2.6417345261214935,2.666081614236643,2.6104863258314133,2.715836490048358,2.626164234675378,2.7506148457866217
2021-01-04 11:00:00,2.6102411973140898,2.6480816079889777,2.5935129051534274,2.683957121926012,2.6129042003745937,2.7109531454679594
2021-01-04 12:00:00,2.6105359142402262,2.6597598541098284,2.6054770759293477,2.685833158110958,2.6296023643530697,2.70300293950942
2021-01-04 13:00:00,2.595351896569615,2.654338188079622,2.598829298391402,2.6725671450658486,2.626196824693463,2.684308929998937
2021-01-04 14:00:00,2.53002614316038,2.5949214269782184,2.537231585144479,2.606883253148521,2.5632900008999364,2.6230562254686483
2021-01-04 15:00:00,2.5408688890693885,2.6059152827192826,2.5461571470399518,2.62075300214017,2.572527043651711,2.6376156402027227
2021-01-04 16:00:00,2.4996130913912995,2.559011447338605,2.4954271497518645,2.580291205154491,2.5170222570233216,2.609454699359656
2021-01-04 17:00:00,2.480217458649741,2.530075966029755,2.4603783437556075,2.563991506900731,2.4778730874926733,2.607222517581392
2021-01-04 18:00:00,2.4374723674833336,2.4705832397063396,2.3977988269063015,2.518507799142652,2.4059954509152535,2.5825891531203298
2021-01-04 19:00:00,2.334589197297259,2.3343471167672383,2.2604548778128706,2.401504827775808,2.250301797646288,2.5009856235198598
2021-01-04 20:00:00,2.2534604503343587,2.2141788105863136,2.144002654305608,2.29932081898491,2.115370096042555,2.4283383701484533
2021-01-04 21:00:00,2.1977042047534785,2.122037451037408,2.0573018348621304,2.2218999485760103,2.014258275400599,2.3710600066006084
2021-01-04 22:00:00,2.211546756319963,2.1382665766620774,2.0670342927809107,2.2435135782318465,2.0262130677540493,2.397872799213538
2021-01-04 23:00:00,2.2199668212442747,2.145683033151763,2.0711606814376573,2.2552477431966773,2.030269587163391,2.4141996948924627
2021-01-05 00:00:00,2.267729954583813,2.206641372446758,2.1251950486529507,2.317394563079249,2.091871169009583,2.472923742264138
2021-01-05 01:00:00,2.340933465638002,2.292103419512161,2.205329682833976,2.4045158875402484,2.1820808079901237,2.551222081325436
2021-01-05 02:00:00,2.4009166834566256,2.355917488449429,2.268255263472443,2.4704872281062977,2.2509602801339996,2.609595141236152
2021-01-05 03:00:00,2.4471455068799877,2.4030935325423135,2.317427622018458,2.518254464505667,2.303411100715145,2.650417890256665
2021-01-05 04:00:00,2.5235622999331375,2.481814369535908,2.4003737900258635,2.5963988802081674,2.3921696632789353,2.71439912957447
2021-01-05 05:00:00,2.6288634618926734,2.5881638046670865,2.514529355100377,2.7016872640670875,2.5124648126237736,2.79948838434667
2021-01-05 06:00:00,2.632802633790853,2.597786535042961,2.5272415722986024,2.7045325602143615,2.5266064186367867,2.7955276420768085
2021-01-05 07:00:00,2.614398300304428,2.5896547393793368,2.5216917735713924,2.685238448896046,2.522532900836717,2.769299476874634
2021-01-05 08:00:00,2.6149393180506957,2.603582400129741,2.5396405501863124,2.6856002215428463,2.543971388452917,2.756617036167753
2021-01-05 09:00:00,2.6655164470525134,2.6669345817603363,2.6091439218850394,2.736898082311523,2.619395827178405,2.7872109742602342
2021-01-05 10:00:00,2.693879844590662,2.7106999280612554,2.658395645331211,2.765556196775808,2.6741693313146557,2.796727142310788
2021-01-05 11:00:00,2.7336865587667756,2.763817906170898,2.716097210193038,2.8061303003705715,2.737552227278842,2.818763973280606
2021-01-05 12:00:00,2.6925934767185495,2.7435769258739025,2.696604041857786,2.7659436428541215,2.7237659462471804,2.766845964326066
2021-01-05 13:00:00,2.7681344423432344,2.821649948335346,2.7788647644128774,2.8417304403778143,2.8092387784984245,2.8288654721236006
2021-01-05 14:00:00,2.7504014866754174,2.8133008077309674,2.7706509075526364,2.8244586686349855,2.8036359916842564,2.8069591184564033
2021-01-05 15:00:00,2.7281821281582666,2.7957694881462665,2.751683634257418,2.803334475401829,2.7856584936505207,2.786427524293103
2021-01-05 16:00:00,2.634969401072385,2.7067961597079018,2.6557689836577807,2.7130553188647255,2.6881517386062317,2.7090340857699293
2021-01-05 17:00:00,2.4475894579536854,2.506114799999267,2.444487427491281,2.5231594966880286,2.463059751970209,2.5569124391594222
2021-01-05 18:00:00,2.356260269790727,2.387432504858796,2.3229669872506693,2.422898650654991,2.325758357468738,2.487462993389901
2021-01-05 19:00:00,2.251690976474734,2.2344971628686903,2.172929577803954,2.2947455555826677,2.153188936345761,2.3957836383779494
2021-01-05 20:00:00,2.180599017239782,2.1092776383451453,2.0569968016712767,2.192041747726342,2.016290227859118,2.3199895725768416
2021-01-05 21:00:00,2.162247671840315,2.0694594356015057,2.01763907947094,2.1646525338223177,1.9694888517439308,2.306226385910514
2021-01-05 22:00:00,2.174638795299206,2.0880092518665045,2.0276587515778797,2.1885536779489945,1.9812477522980279,2.337336254469154
2021-01-05 23:00:00,2.2009593379627144,2.126239687685885,2.0558627159340297,2.2307479040255394,2.0140559359357977,2.383915244741509
2021-01-06 00:00:00,2.256039868204594,2.198819768106347,2.118790289487272,2.3051212560526446,2.0856921953648824,2.45630646717947
2021-01-06 01:00:00,2.277016351283839,2.219320765166337,2.1377818294506326,2.329050535446733,2.1051902873719315,2.4825122413979956
2021-01-06 02:00:00,2.3312135513592764,2.280533728631407,2.195458424262632,2.3924528916375447,2.1697803035383543,2.5406747557242486
2021-01-06 03:00:00,2.4082306806808207,2.3641334554547266,2.279351461248717,2.4762948162211655,2.2616921261972935,2.612711825483667
2021-01-06 04:00:00,2.4775053361015478,2.436734168404623,2.355094766338203,2.548049829924783,2.343476776581726,2.671785453552931
2021-01-06 05:00:00,2.5431249858249525,2.5053774215325224,2.4269201182103495,2.6155408266218987,2.421082988064699,2.725876325763609
2021-01-06 06:00:00,2.552101425662328,2.5191336916122777,2.4445768741955938,2.6227759278670604,2.4399379547508326,2.725943264253992
2021-01-06 07:00:00,2.596742130470588,2.571358374981604,2.500802392590842,2.6684695950581983,2.5011312235287146,2.7567737730532915
2021-01-06 08:00:00,2.5783006349851236,2.5661936777270897,2.499337600231228,2.6490771275342233,2.501633203591449,2.7274424050859043
2021-01-06 09:00:00,2.647503076552828,2.646824664917367,2.586403005848247,2.7197240806229495,2.595363033446299,2.775727916557051
2021-01-06 10:00:00,2.693196860974247,2.7052062826385876,2.6495599990611742,2.766832248383203,2.6642415677479274,2.8036800702698677
2021-01-06 11:00:00,2.7261776075854742,2.7508093308226043,2.699584152828074,2.800494220156633,2.7191231582031508,2.8204905408574286
2021-01-06 12:00:00,2.703084414554633,2.7446676364072236,2.693080099614489,2.7796146865196762,2.71794206312327,2.7891351920906224
2021-01-06 13:00:00,2.7495935355795824,2.7962297342290077,2.7467892700306167,2.8273277625292783,2.775021955805583,2.8257513669422654
2021-01-06 14:00:00,2.7180723059653293,2.7743674591474212,2.724625947587727,2.796311326504501,2.7548365426617254,2.792057860223278
2021-01-06 15:00:00,2.711612096876794,2.7705525513469764,2.7196100155596517,2.7912044237784612,2.750583896992469,2.786968542039371
2021-01-06 16:00:00,2.6175319829426704,2.6799576936634595,2.62231439225123,2.699613460398294,2.650843670636826,2.709146978530418
2021-01-06 17:00:00,2.482507083265637,2.535124605306196,2.46994492082694,2.5628667995859544,2.487776349930697,2.6010729687371925
2021-01-06 18:00:00,2.3444264590871464,2.36436932277986,2.2966487891927785,2.410853356524701,2.294416138493391,2.487709411440314
2021-01-06 19:00:00,2.267501707226937,2.2511234646849863,2.1855941995081416,2.3162113578543124,2.1662184959143325,2.4215485095100795
2021-01-06 20:00:00,2.2584625491892902,2.229347705550691,2.1637904223367155,2.302935966386733,2.13890395769923,2.4192314530084573
2021-01-06 21:00:00,2.20529439651943,2.1431417151228143,2.0822648508730315,2.230193287566689,2.044761242795116,2.3640909008627666
2021-01-06 22:00:00,2.224422509760018,2.169230610751301,2.100185140529697,2.26072872774901,2.066546497582163,2.3981638820009668
2021-01-06 23:00:00,2.253264910225848,2.2057326033093654,2.12907173681142,2.3014833659763303,2.0998087140977866,2.4408944366125445
2021-01-07 00:00:00,2.2562368150764742,2.2040111938649014,2.1246624714869062,2.305887355938205,2.0936047704032585,2.45177270329666
2021-01-07 01:00:00,2.3207811114333534,2.279699517952654,2.1942324299851736,2.384495886322715,2.1714988994560764,2.5252114955245784
2021-01-07 02:00:00,2.3445571708503294,2.300917026489392,2.2128430887659505,2.411642550775595,2.191268262333086,2.554908035816911
2021-01-07 03:00:00,2.4390003469643426,2.39913513487807,2.309849270510875,2.514481290685216,2.2974022282080035,2.6463786036986128
2021-01-07 04:00:00,2.4975553482709874,2.453736779422548,2.3654056384628523,2.574567671151015,2.356540919083157,2.7014286540674632
2021-01-07 05:00:00,2.5167552064434737,2.4671362005273005,2.3805795743293077,2.5914862280575486,2.371229404356482,2.719270516666219
2021-01-07 06:00:00,2.549857638086256,2.4963281816907195,2.412173017796584,2.622996086334556,2.4041449709315392,2.7476016758771253
2021-01-07 07:00:00,2.527315310145277,2.472671814390524,2.3919659170507632,2.5953480279703456,2.3808615131548274,2.722458945845633
2021-01-07 08:00:00,2.507157446117427,2.4570014082845355,2.3783177332899803,2.573032657853153,2.3666796971554724,2.6980308516063944
2021-01-07 09:00:00,2.5855426528168577,2.5435689368986507,2.4701551147205603,2.6539573068970386,2.465736470973576,2.758369159945808
2021-01-07 10:00:00,2.5974860738330623,2.5679638549684,2.4966486892786497,2.6681563557476835,2.4964341578646367,2.7595229403702435
2021-01-07 11:00:00,2.6368452027967697,2.619440609145702,2.549415093775929,2.7119338939978137,2.555436392692844,2.786848967152872
2021-01-07 12:00:00,2.6782238578092223,2.67175602875243,2.605266061423761,2.7556907997185087,2.615950194762737,2.814235836451278
2021-01-07 13:00:00,2.713666909240084,2.7172795948060084,2.654542285998637,2.7926325230601594,2.6690730965441762,2.8364706693655055
2021-01-07 14:00:00,2.7501238853702903,2.7615370738260676,2.7018394289716716,2.830465430997071,2.719600637137181,2.861826641277921
2021-01-07 15:00:00,2.8285136640506754,2.8389296917372753,2.7840091808287992,2.908921210325593,2.8028476180453286,2.928585417640651
2021-01-07 16:00:00,2.776376903392011,2.798544328894731,2.738325712672098,2.8611318174031366,2.7603913822910133,2.8814332885250664
2021-01-07 17:00:00,2.6667623704777217,2.698712662920001,2.630648175688813,2.7551617394608905,2.652408812116875,2.7873575121113356
2021-01-07 18:00:00,2.5778488294826065,2.6078057382287776,2.534370697369847,2.666259804263583,2.5511402545893804,2.7156666233713604
2021-01-07 19:00:00,2.520797540988829,2.541725842422632,2.465557343104389,2.6066737626365857,2.475786857414106,2.6728293892041806
2021-01-07 20:00:00,2.4445526075274513,2.450888552518252,2.370192619752366,2.5263394852872194,2.371254257176029,2.6158207725326434
2021-01-07 21:00:00,2.3623322121889827,2.346723586441019,2.265102355068136,2.4336656658025504,2.2527387807252524,2.5491867291887713
2021-01-07 22:00:00,2.3367168096649764,2.306323452583084,2.2256510831036556,2.4009996824954896,2.2061600249134594,2.5298114945160863
2021-01-07 23:00:00,2.3144213686955335,2.2720317197407587,2.1921643706001435,2.3724326559594493,2.1671920933970528,2.5113986032191566
2021-01-08 00:00:00,2.3235344990404165,2.279055689250053,2.198387188369894,2.3819395628178137,2.173748900237035,2.522503241575654
2021-01-08 01:00:00,2.3342827573430345,2.2902455540207516,2.2090865616453845,2.393727536481569,2.1855804835652783,2.533401671868081
2021-01-08 02:00:00,2.42130513944697,2.388938913968123,2.307843577635274,2.4899193194652103,2.2947255092046372,2.612817449966741
2021-01-08 03:00:00,2.4562423422158277,2.4288094014170354,2.347668462504924,2.5283063749398487,2.339296813686616,2.6428571232912144
2021-01-08 04:00:00,2.539374671909273,2.5172725436730037,2.4374587687707514,2.616763772912054,2.437075308521988,2.7152552623157473
2021-01-08 05:00:00,2.571201169174942,2.5530341097770206,2.4757304696490023,2.6494432377014165,2.4780731995821377,2.7390688354226054
2021-01-08 06:00:00,2.555877295779239,2.543798239328055,2.4683865787031825,2.6333428309251548,2.4707556854495163,2.7194389765798457
2021-01-08 07:00:00,2.6280946657106528,2.620392284565898,2.5513699087096273,2.70566676318189,2.558094589311831,2.7749994475916537
2021-01-08 08:00:00,2.677668303508125,2.674846453417027,2.6097135438198427,2.7559907920072844,2.620135784711329,2.8122546447043812
2021-01-08 09:00:00,2.679759105567646,2.684868939050708,2.621166473340839,2.7588481628734893,2.633947739174503,2.8077796131922925
2021-01-08 10:00:00,2.637579650506492,2.653202930039566,2.587597816870991,2.718271714673109,2.602201075730115,2.765498167786772
2021-01-08 11:00:00,2.6037551975637605,2.6276500112552696,2.5620603724837707,2.6843674279090965,2.5775425067586633,2.729660402000182
2021-01-08 12:00:00,2.615718664957996,2.6445145250023163,2.578184811467613,2.698536465807836,2.596687266699136,2.7384980411849935
2021-01-08 13:00:00,2.602898361440798,2.635514052957361,2.5654953369438784,2.688980322231502,2.5856052537868486,2.729610813591369
2021-01-08 14:00:00,2.593578671341002,2.6264057290539937,2.5545867076170152,2.681172902755077,2.573976361614249,2.7245052003984194
2021-01-08 15:00:00,2.479535999026977,2.507100941122042,2.428764150528615,2.565845152102029,2.439767501922431,2.6318385319608835
2021-01-08 16:00:00,2.452648296264564,2.469454312101451,2.3882011838105357,2.537950910147968,2.3933600195510056,2.618140525330726
2021-01-08 17:00:00,2.448274200024314,2.45300151110086,2.3710887280194246,2.531345569971701,2.3711974004898018,2.6229588071052357
2021-01-08 18:00:00,2.4041692375996817,2.3913463550163048,2.3097992131809386,2.4796252112707275,2.3002461175919073,2.590213810588861
2021-01-08 19:00:00,2.364068978800242,2.333598718654091,2.250535906517208,2.4327525591447645,2.2332678861433672,2.5616224001543975
2021-01-08 20:00:00,2.348276184281013,2.3054435220947873,2.222551983398273,2.4114542789444995,2.200545280610641,2.551248692599196
2021-01-08 21:00:00,2.3808220065501704,2.33648586601164,2.251561319784079,2.446913390923842,2.2330015389452047,2.586003953972126
2021-01-08 22:00:00,2.34395085583761,2.289793045136549,2.2029511976651714,2.4056128112784565,2.179569149222238,2.5561672062638587
2021-01-08 23:00:00,2.3373586454528024,2.278914075070748,2.189524930826097,2.3993171935042787,2.1648287309344827,2.555143551451202
2021-01-09 00:00:00,2.3850490960181947,2.3289676536381494,2.2369660325840544,2.4533668006560863,2.2171223457089666,2.604901240789658
2021-01-09 01:00:00,2.4473667204200105,2.391180356938577,2.2972147769888744,2.521489551336872,2.2830830183194557,2.667007147304202
2021-01-09 02:00:00,2.5501256265083514,2.4907857684712056,2.4000005288115367,2.6270118096061505,2.3924362449376595,2.759136432134177
2021-01-09 03:00:00,2.5694896070740723,2.50531060027242,2.4176020693344853,2.6436791420207553,2.4089478955392534,2.775361571929296
2021-01-09 04:00:00,2.6109816237681374,2.542278700427269,2.4568737445086555,2.6842494942465303,2.4498644287844717,2.8116899464413754
2021-01-09 05:00:00,2.622484727849351,2.5508182230077994,2.468863588716089,2.6924156383824527,2.4609843070774833,2.8187205980766796
2021-01-09 06:00:00,2.6842371850670377,2.610477416330066,2.533663095394447,2.752690525139909,2.528552441299419,2.868193183372032
2021-01-09 07:00:00,2.6408391212361204,2.573193028877399,2.4972295653204175,2.7070707130257263,2.490951649318653,2.8240677056482455
2021-01-09 08:00:00,2.5905410003028013,2.5351424243088903,2.4611276797110015,2.65514250503675,2.4540796779941267,2.769297015038736
2021-01-09 09:00:00,2.644978053532922,2.601627702426324,2.53226442091325,2.712386754572859,2.531294340338956,2.8063864485342975
2021-01-09 10:00:00,2.638760628356092,2.614236522516811,2.544916498977383,2.7109674475622265,2.5490182692751446,2.790727882686678
2021-01-09 11:00:00,2.6854002266836625,2.674575651468191,2.6077535707537853,2.7621075163728372,2.6178256447962784,2.8229066569463956
2021-01-09 12:00:00,2.775371653733452,2.7700669835235656,2.710957482988352,2.852570255529801,2.7244209118264653,2.892888210960838
2021-01-09 13:00:00,2.8593803970067673,2.855811790026454,2.802911274087847,2.936751913467416,2.8177092524435152,2.961898746558739
2021-01-09 14:00:00,2.820427470966314,2.832239125146808,2.7783294909503726,2.900067627822581,2.796726790619945,2.919368421266907
2021-01-09 15:00:00,2.8494085548544277,2.8634856842129555,2.812176921028157,2.928985524589299,2.831317695139079,2.942037475141519
2021-01-09 16:00:00,2.78119647469961,2.806120453026977,2.7482827838090467,2.8650383992832307,2.770571894343322,2.881930462146285
2021-01-09 17:00:00,2.629673640363846,2.663691523270032,2.5942849837833126,2.7178846202856377,2.6151600626695957,2.7545138076984585
2021-01-09 18:00:00,2.504944607335508,2.5319354727450967,2.4576559049426967,2.5893863992663997,2.468904150393274,2.6512431914340704
2021-01-09 19:00:00,2.428973875501112,2.442209525903473,2.368278483726134,2.505417397058303,2.3688728412502025,2.5871024017039854
2021-01-09 20:00:00,2.335782601556632,2.327327836469179,2.256845943615935,2.3969811456971533,2.2426770229474764,2.5007169317160796
2021-01-09 21:00:00,2.354266417173495,2.3463149216818664,2.2733831504187605,2.418859598557501,2.2617473416595892,2.5224606869836945
2021-01-09 22:00:00,2.366742298125463,2.3583047658893,2.281748117111058,2.4348705586294503,2.272400174513569,2.539827884175161
2021-01-09 23:00:00,2.322552460977472,2.302278070050426,2.2242221632099914,2.3849888396538215,2.2091168070578515,2.5022390496830447
2021-01-10 00:00:00,2.3623738289386957,2.3463172662874836,2.2636358042543088,2.4329881920093364,2.2533982010552105,2.547888638288571
2021-01-10 01:00:00,2.3731845709810235,2.354469460019981,2.269478795914003,2.446093482339357,2.258955033599273,2.564219519797046
2021-01-10 02:00:00,2.4001426119119653,2.379961653518781,2.2952668786417476,2.4747198273975233,2.2848739453204816,2.592344705404443
2021-01-10 03:00:00,2.477413310331056,2.458034207059101,2.3728243223278747,2.557787094285079,2.3686760116086027,2.6665052844717483
2021-01-10 04:00:00,2.5043128533518377,2.4802605993931053,2.395065954598393,2.585200809317807,2.391295945995526,2.694198593724379
2021-01-10 05:00:00,2.475717222627263,2.443753448702682,2.3595760110551787,2.551756416945693,2.3505633470610108,2.6703825587816223
2021-01-10 06:00:00,2.4777460098681976,2.440953286213547,2.360268490324345,2.549085207765528,2.3492976117183337,2.6693964176588474
2021-01-10 07:00:00,2.545483541846007,2.5098518668932064,2.432192315632432,2.6180976190479237,2.427112375870995,2.726137397599132
2021-01-10 08:00:00,2.505022565472294,2.4720985583170134,2.394795269879838,2.574800138798003,2.3881410446764435,2.6855792373225684
2021-01-10 09:00:00,2.574773527524243,2.548915575549093,2.4756836947669303,2.647024190855427,2.4755926068386858,2.7401203910421126
2021-01-10 10:00:00,2.572232561186137,2.557723086551718,2.4856883613979175,2.6462135434631318,2.4887477200380808,2.729680331147932
2021-01-10 11:00:00,2.557002120324297,2.55606896728848,2.4848466479811884,2.633012241533069,2.490758336585479,2.707130734929538
2021-01-10 12:00:00,2.5560423560147205,2.567966902955703,2.499187193780857,2.633434622235085,2.508197747629969,2.6961423890116745
2021-01-10 13:00:00,2.630069761482944,2.6497558908605274,2.585341368424584,2.710049182772082,2.600363256616736,2.7542766508402354
2021-01-10 14:00:00,2.732443917789432,2.7526324961508726,2.6929189079782767,2.814140411002641,2.7123711629455016,2.841365736973992
2021-01-10 15:00:00,2.8300353130965172,2.845069979389285,2.792057860223278,2.910231610405286,2.8114842072984283,2.925579516008569
2021-01-10 16:00:00,2.7685340803707597,2.7939467917391214,2.7360682091531636,2.8518353388989546,2.7581629518817374,2.8697662965111803
2021-01-10 17:00:00,2.65583674276013,2.690006673340619,2.6257201663713987,2.740808298330325,2.6470458784573903,2.7709633262511852
2021-01-10 18:00:00,2.5326619487957194,2.5665885093130987,2.496515984600692,2.6161527686881,2.5116145413965403,2.666239640655271
2021-01-10 19:00:00,2.432216933991417,2.455688898059787,2.3838630772665166,2.5091248046911794,2.3883985996035397,2.5801307168999643
2021-01-10 20:00:00,2.3717930475469604,2.3813817811413793,2.3096598263769703,2.441227370610248,2.3050634615241696,2.5282933623786707
2021-01-10 21:00:00,2.4044774360081194,2.414236974121783,2.3408701612863263,2.477683057207364,2.3388530970734793,2.563446737785475
2021-01-10 22:00:00,2.34685406374364,2.3419809181976783,2.267744256678081,2.4125734764360747,2.2577282187098486,2.5141951315695845
2021-01-10 23:00:00,2.3249273120075693,2.311083001986872,2.234606655951034,2.38828289331631,2.2210625726796738,2.499313216332805
