,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 06:00:00,-0.32153143689768715,-0.32463054952307224,-0.31511247652283547,-0.3244200040457549,-0.3153133190230849,-0.32888562434435026
2021-01-03 07:00:00,-0.3167800198199998,-0.31978149433758535,-0.3100174706396327,-0.3195410186739518,-0.3108258594218726,-0.324306914175101
2021-01-03 08:00:00,-0.3170710482983259,-0.32115469371911837,-0.3114515645669025,-0.3199593416946895,-0.3108026817775912,-0.32450790875963054
2021-01-03 09:00:00,-0.31375068346230706,-0.3168412185342967,-0.3063141271695625,-0.31564477150305137,-0.3080550055065727,-0.3216618643762681
2021-01-03 10:00:00,-0.3084653288941791,-0.3111121428706608,-0.30008670173702046,-0.30978770170931547,-0.30318417185218094,-0.31670482935193733
2021-01-03 11:00:00,-0.3074457558806455,-0.31151115118783057,-0.3009235302796319,-0.30949719031754164,-0.3016316346875991,-0.3156061116790596
2021-01-03 12:00:00,-0.3117995638165396,-0.3176459268769591,-0.3079334901668034,-0.31511636988040503,-0.3049773063478203,-0.3197385457368959
2021-01-03 13:00:00,-0.3211184976604637,-0.3290101509528648,-0.32090603592121747,-0.3265721182760518,-0.3128011908850259,-0.32853351881915144
2021-01-03 14:00:00,-0.33147330795274393,-0.33991112631170256,-0.3331236961431174,-0.3385077229921493,-0.32218047177127845,-0.3383832268004908
2021-01-03 15:00:00,-0.3348972726003408,-0.3407094471146024,-0.3336550177839409,-0.34111563380979115,-0.3264112739414586,-0.34177136039170514
2021-01-03 16:00:00,-0.33118982285470894,-0.33413745953715257,-0.32607106140696057,-0.3356438543311636,-0.32418232673287445,-0.33815808123228747
2021-01-03 17:00:00,-0.3292394940471978,-0.33239414785166144,-0.3241117292100698,-0.3333305915977133,-0.32251286717378125,-0.33589543214724166
2021-01-03 18:00:00,-0.32991931077907355,-0.3342220792305789,-0.3261007482584286,-0.33441023790187124,-0.3228551176376321,-0.336325100655272
2021-01-03 19:00:00,-0.3347373407714279,-0.34030277374971746,-0.3325291682755002,-0.3396495413499965,-0.3270761255801763,-0.34082174614699995
2021-01-03 20:00:00,-0.3357154860270727,-0.340166080398798,-0.33184734403112764,-0.3397121696565259,-0.3285302946324141,-0.3419833050443991
2021-01-03 21:00:00,-0.33778103388515857,-0.3427556498522644,-0.33478226646775816,-0.34206616056017675,-0.33035275097724937,-0.3437724853487569
2021-01-03 22:00:00,-0.3433744503709794,-0.3493447925365052,-0.3419294976261133,-0.34824345901401044,-0.33537396556776616,-0.3489493125746328
2021-01-03 23:00:00,-0.3471578814229301,-0.35244646017779535,-0.3449262271141609,-0.35156668303449445,-0.33933570022966114,-0.3526150912275277
2021-01-04 00:00:00,-0.34358901087329047,-0.34601852683041995,-0.3370958333697686,-0.3457146928557127,-0.337262061487876,-0.3494835542336335
2021-01-04 01:00:00,-0.3366590169005754,-0.33722537875952513,-0.326668691793891,-0.33640865575873785,-0.33171755530652297,-0.34301364562496106
2021-01-04 02:00:00,-0.3286847514272448,-0.328776427831266,-0.3168211129924725,-0.3268360757525269,-0.32455973908227553,-0.33557039762389385
2021-01-04 03:00:00,-0.32084462428892857,-0.32146804816975744,-0.3086712814262387,-0.3184356397096074,-0.31694159415913736,-0.32827911223546424
2021-01-04 04:00:00,-0.3173328765948801,-0.31940803617946584,-0.30644552798753577,-0.31512147991221506,-0.31301489971536856,-0.3250817531651593
2021-01-04 05:00:00,-0.31079976175941404,-0.3124832130722729,-0.29889363097679256,-0.30818716674594626,-0.30675541491658953,-0.3192888629376095
2021-01-04 06:00:00,-0.30646888813295325,-0.3093855604559764,-0.29636282688914195,-0.3049364260933397,-0.3018795320640997,-0.31514426213736835
2021-01-04 07:00:00,-0.30163942140273825,-0.3048427421768217,-0.2921805091874454,-0.300960882178815,-0.29681244885471636,-0.3106836302031589
2021-01-04 08:00:00,-0.2993374737397245,-0.3036917075116028,-0.2920992353481805,-0.30030053223478725,-0.2937876141917133,-0.30836994163372444
2021-01-04 09:00:00,-0.29368717773316055,-0.2969332037730853,-0.2852068974432087,-0.29469093398156776,-0.2885026854595696,-0.3031948785854972
2021-01-04 10:00:00,-0.29034765027785403,-0.2937613948618307,-0.28220536209191116,-0.2915792896115056,-0.2851363911709721,-0.2999097973024527
2021-01-04 11:00:00,-0.28534018410625483,-0.2882870299504421,-0.27648261313432587,-0.28640203654964547,-0.2804236035004205,-0.2952013288254548
2021-01-04 12:00:00,-0.28178494030810863,-0.2856993463420485,-0.27463411996074405,-0.28391989943161466,-0.27645529879762676,-0.2915669403679646
2021-01-04 13:00:00,-0.28362893178700066,-0.2896577351497821,-0.28020721798674864,-0.28797744718994855,-0.2770986761359997,-0.2930440437296358
2021-01-04 14:00:00,-0.2843086268514523,-0.29028730323552554,-0.28163741855644886,-0.2898022760495528,-0.2773744961863196,-0.293776907458397
2021-01-04 15:00:00,-0.2856603519326406,-0.2913617482573053,-0.2831546113343443,-0.29163951498641005,-0.2785802203586487,-0.295049001210545
2021-01-04 16:00:00,-0.2844229942300588,-0.28944986635579384,-0.2814384923181281,-0.2906753614845309,-0.2774981711228658,-0.2938131035170517
2021-01-04 17:00:00,-0.28237587898671634,-0.2870204112323763,-0.27907546760824165,-0.2887472978156208,-0.2756378153754392,-0.29172115382794717
2021-01-04 18:00:00,-0.28251883820997437,-0.2875795338795951,-0.2797856403624177,-0.2891264135089586,-0.2756661638852427,-0.291706067067365
2021-01-04 19:00:00,-0.28341078209568016,-0.28843923589792786,-0.2803664806448293,-0.28969368787358873,-0.2766368874280204,-0.29261540939470987
2021-01-04 20:00:00,-0.28285153778103733,-0.28751584098310534,-0.2790824026514124,-0.2886591497668971,-0.27631732793875485,-0.2921465639761357
2021-01-04 21:00:00,-0.28310460602306,-0.28807058360305837,-0.2796522928656596,-0.2889049179634767,-0.2765060949471674,-0.29233660849250076
2021-01-04 22:00:00,-0.28441891837135314,-0.28985617471840663,-0.28164824695718926,-0.29050624376510226,-0.27758540666590914,-0.29356952533410485
2021-01-04 23:00:00,-0.2919055408090939,-0.29968605090962597,-0.2930206227505062,-0.3000088345856289,-0.2837010197357499,-0.30045705737582673
2021-01-05 00:00:00,-0.2995199748757986,-0.30721994114161,-0.30096879056137826,-0.3081969913904382,-0.29086388515809536,-0.30794477482038396
2021-01-05 01:00:00,-0.30772382677831034,-0.31577735857840916,-0.31043801409085925,-0.3174652507522458,-0.2984292264191961,-0.31564620109528396
2021-01-05 02:00:00,-0.31797375975106007,-0.3263918679873227,-0.32179262644026513,-0.328564483178572,-0.3080860306997053,-0.32526948600046746
2021-01-05 03:00:00,-0.3313891749290138,-0.3410676360110037,-0.33779164936790684,-0.34357328535873205,-0.3204285825323918,-0.3376742098868432
2021-01-05 04:00:00,-0.3438810126910089,-0.352810489110551,-0.34974364876939495,-0.35585141429038447,-0.33290277851789973,-0.34939838703679893
2021-01-05 05:00:00,-0.35706446892501253,-0.36627028248142673,-0.36398475992065965,-0.369323070235105,-0.3457274983520939,-0.36135646980948954
2021-01-05 06:00:00,-0.3655205373975786,-0.3726242116181241,-0.36978166517320304,-0.37592112505815745,-0.3551996114828961,-0.36909898925686213
2021-01-05 07:00:00,-0.36673088493202155,-0.3708611289762249,-0.3666311480611571,-0.37407466981392845,-0.35821653776333584,-0.3700061111537181
2021-01-05 08:00:00,-0.3701490703769761,-0.37458552091065567,-0.3699735347009289,-0.37620886851603413,-0.36197338448313177,-0.37272543891493315
2021-01-05 09:00:00,-0.3732774440178451,-0.37711583832861006,-0.37152576769695056,-0.3773106887082251,-0.36575237467410465,-0.3756567721625542
2021-01-05 10:00:00,-0.376916090835177,-0.38077160983587693,-0.3746235419806711,-0.37953233587136626,-0.36963764135998467,-0.379043567412104
2021-01-05 11:00:00,-0.381792399523651,-0.3857888702351121,-0.37932002621640015,-0.38330323517863985,-0.3745696128949612,-0.3836467327335872
2021-01-05 12:00:00,-0.3919308851359715,-0.39773195749778867,-0.392124305923354,-0.39389499277925627,-0.38372970991678884,-0.39292375214992625
2021-01-05 13:00:00,-0.40815414112613624,-0.4165483721304292,-0.412938560492597,-0.4118238435534568,-0.398247979460038,-0.40765542635495794
2021-01-05 14:00:00,-0.41973913074297947,-0.4265338609570077,-0.42379518807536876,-0.4226506626173365,-0.4101582469350772,-0.4182151854230493
2021-01-05 15:00:00,-0.42870912241473,-0.43369085592614276,-0.43165539033865313,-0.43017573196107695,-0.4198645394403184,-0.42592421591195234
2021-01-05 16:00:00,-0.4301588506059901,-0.4316791459031988,-0.4290556008215666,-0.4287477518218657,-0.42316014495554316,-0.42689548695813834
2021-01-05 17:00:00,-0.4302075175756098,-0.43015897227341415,-0.4268911981814406,-0.4265763228880009,-0.4243191184201813,-0.42653139719167066
2021-01-05 18:00:00,-0.4250634188868032,-0.42311175173762755,-0.4183832385525175,-0.41915826004371187,-0.42049480711375004,-0.4218529197347009
2021-01-05 19:00:00,-0.4217847251435213,-0.41962853505451864,-0.41372964208376584,-0.4143502676138416,-0.41770229639696926,-0.41892347233215266
2021-01-05 20:00:00,-0.42065169725706164,-0.41961925791343485,-0.4132110955224675,-0.4131338671250522,-0.416207551258811,-0.4180782487372818
2021-01-05 21:00:00,-0.425637445793468,-0.4272760322437087,-0.4216556664234609,-0.4196518951999361,-0.41977374512512156,-0.422713534258714
2021-01-05 22:00:00,-0.4340929667626259,-0.43790197839048295,-0.43379253947579205,-0.43009165977105884,-0.4267649073952774,-0.43045261660135725
2021-01-05 23:00:00,-0.43799198186742344,-0.440046853409049,-0.43632766275699636,-0.43341092960026123,-0.4312050992022465,-0.43408816089937596
2021-01-06 00:00:00,-0.44415814775195667,-0.4467840349315018,-0.44432480170604827,-0.4402498555060753,-0.43691829726704395,-0.439230921246518
2021-01-06 01:00:00,-0.450822663405396,-0.452982260182272,-0.4513878390069613,-0.4465857474471574,-0.44365398836355213,-0.4449252000268758
2021-01-06 02:00:00,-0.4548627518883788,-0.4554826778307663,-0.45420486570968793,-0.4493454687931568,-0.44841151922929795,-0.4482529865757617
2021-01-06 03:00:00,-0.45740602688699444,-0.4575099308671326,-0.45660962234602337,-0.4513326628301549,-0.4512579286149326,-0.45016754516060226
2021-01-06 04:00:00,-0.45866157386947176,-0.4576308682866376,-0.4565978814396026,-0.4513361607685963,-0.45317534638423834,-0.4510891150640641
2021-01-06 05:00:00,-0.4596128914581136,-0.45825921969814054,-0.4571536582326601,-0.4515603329974072,-0.4544032140277444,-0.45176552510806645
2021-01-06 06:00:00,-0.4567327193623053,-0.4538117278457285,-0.45184086766040904,-0.44719186413691525,-0.4524642611243819,-0.4492565907398888
2021-01-06 07:00:00,-0.4538616723233007,-0.45098959111119175,-0.44843636980066004,-0.4439381122155634,-0.4497566134358756,-0.4467016965022764
2021-01-06 08:00:00,-0.45072386945706794,-0.44804785529881447,-0.4448810651688019,-0.44073165850531076,-0.4466417752959321,-0.4440641596668785
2021-01-06 09:00:00,-0.44792107784295504,-0.4446598433750242,-0.44061747362784043,-0.4370549906179634,-0.44422816735449705,-0.4418098448003801
2021-01-06 10:00:00,-0.4448227560558263,-0.44156796996137,-0.43682929754635186,-0.4336677391155734,-0.44121501276420283,-0.4392594522574576
2021-01-06 11:00:00,-0.44898384279202613,-0.44806443248534117,-0.4439759812012988,-0.4390760994494152,-0.4441373426224442,-0.4430272490454179
2021-01-06 12:00:00,-0.45674932696568804,-0.45815625864053877,-0.4555449107181675,-0.44884283024755295,-0.45039828743031185,-0.45002081424719875
2021-01-06 13:00:00,-0.47243736795745966,-0.4770943102803727,-0.47745873463225647,-0.46725579570204584,-0.4639040710874783,-0.4636610099910837
2021-01-06 14:00:00,-0.48376941099970433,-0.48776007209166705,-0.49041570695639225,-0.47923486610538496,-0.47506547556749373,-0.47332213346514657
2021-01-06 15:00:00,-0.48766471524806837,-0.4883829484690877,-0.49205575341572155,-0.48158234780184916,-0.48049181226323884,-0.4761128800042786
2021-01-06 16:00:00,-0.4915411610457048,-0.491413531917877,-0.4961177420350332,-0.48476808763315743,-0.48488336751744415,-0.4786812184922484
2021-01-06 17:00:00,-0.49128048858967904,-0.4889343756517354,-0.49344136287450757,-0.48261819383334936,-0.485918301043264,-0.4780157585164104
2021-01-06 18:00:00,-0.4948947106716331,-0.49252812718959316,-0.4972841067956823,-0.4851082697507994,-0.48968798367629707,-0.4807580814207708
2021-01-06 19:00:00,-0.49932763285001525,-0.49773701378170604,-0.5030315238234937,-0.48948273073192583,-0.493730748842609,-0.48445634527588693
2021-01-06 20:00:00,-0.5036569856336754,-0.5016694265944052,-0.5074041597932594,-0.49308040604420916,-0.49820245251240686,-0.48813897486701274
2021-01-06 21:00:00,-0.5050510509784328,-0.5013097472720592,-0.5069343410352928,-0.49285833257846307,-0.5004995943121706,-0.4892731281771448
2021-01-06 22:00:00,-0.5103844641790602,-0.507642536693828,-0.5140895109930672,-0.4982783425681576,-0.5052773828040207,-0.4936384032677555
2021-01-06 23:00:00,-0.5167888852967382,-0.5142886805662359,-0.5216908658116866,-0.5045014792240019,-0.5113912621130687,-0.4990381252144898
2021-01-07 00:00:00,-0.5206103070018482,-0.5170029287124969,-0.5250168273492116,-0.5074644155850199,-0.5156613932780727,-0.5021647346777101
2021-01-07 01:00:00,-0.5236342291591708,-0.5187383624322809,-0.527177458299192,-0.5092594055088759,-0.5192976675806358,-0.5045003842171856
2021-01-07 02:00:00,-0.5261231188192363,-0.5207494032843927,-0.5295814545141272,-0.5110978611199737,-0.5220122807291689,-0.506397270608683
2021-01-07 03:00:00,-0.529383623282623,-0.5239045437585524,-0.5332381689439305,-0.5139314345923711,-0.5252756139601646,-0.5089986722191382
2021-01-07 04:00:00,-0.5334552844621465,-0.5280395936660058,-0.5380607614646866,-0.517744978331774,-0.529225881467343,-0.5123006044404135
2021-01-07 05:00:00,-0.5332932234533128,-0.5261534140078247,-0.5360680011430383,-0.5163682201780875,-0.5299604485400409,-0.5120882339517354
2021-01-07 06:00:00,-0.5307429221609583,-0.5226050140022813,-0.5320245059721822,-0.5130475815903646,-0.5280413274267985,-0.509829143638843
2021-01-07 07:00:00,-0.5294234085302871,-0.5214483218018442,-0.5304899451695038,-0.5115641515226428,-0.5267273496639215,-0.5086923744790939
2021-01-07 08:00:00,-0.5274968961210336,-0.5197891431400832,-0.5283627423442809,-0.5097838225233846,-0.5247210234244917,-0.5071847630108424
2021-01-07 09:00:00,-0.5303626202102361,-0.5239249534689367,-0.5328835084028266,-0.5132072092507173,-0.5268588417324629,-0.509663858443272
2021-01-07 10:00:00,-0.5324412473164073,-0.5257316234655016,-0.5349491779283365,-0.5150767508886596,-0.5289686765329027,-0.511520290416273
2021-01-07 11:00:00,-0.5285781849354163,-0.5198984917374474,-0.528385189984018,-0.5101363843014237,-0.5261868421325823,-0.5083122246126517
2021-01-07 12:00:00,-0.5280249935751198,-0.5196585027435101,-0.5279633690248389,-0.5094697076513452,-0.5255414268648564,-0.5077527977968728
2021-01-07 13:00:00,-0.5359361744890809,-0.5317050681503406,-0.5416477604605097,-0.519956344597583,-0.5311209124306236,-0.5143718706674296
2021-01-07 14:00:00,-0.5457641648352274,-0.5434711597278814,-0.5555807792772254,-0.531469550434237,-0.5395592174592785,-0.5226322370884124
2021-01-07 15:00:00,-0.5482278085048028,-0.5431222479725638,-0.5561508215757527,-0.5327247324144422,-0.5433483060464475,-0.5244624193146747
2021-01-07 16:00:00,-0.5497612743006648,-0.5430170360676172,-0.5567047733574493,-0.5331302499387987,-0.5457593285551214,-0.5252098223006099
2021-01-07 17:00:00,-0.548462413715226,-0.5404490017482074,-0.5540232841651136,-0.5308884364001214,-0.5452324781921318,-0.5238001835255741
2021-01-07 18:00:00,-0.5478160555249638,-0.5392742419352989,-0.5525912281671967,-0.5294787672082295,-0.544951821861706,-0.523082497807963
2021-01-07 19:00:00,-0.5421571819650044,-0.5310869976361698,-0.5429271846749567,-0.521810373638959,-0.5407928947222829,-0.5184150920865818
2021-01-07 20:00:00,-0.5289018811170996,-0.5141843203332577,-0.5228511472011332,-0.5056595705998157,-0.5298266143735866,-0.5075051741720764
2021-01-07 21:00:00,-0.511968939042455,-0.4952905556357777,-0.4998631824338245,-0.48657500096457035,-0.5144463919646599,-0.4936195144001718
2021-01-07 22:00:00,-0.5026495793625467,-0.4891227472410198,-0.4912184382034139,-0.4784481037077698,-0.5038942371105717,-0.48629367546331226
2021-01-07 23:00:00,-0.49480872221968625,-0.4834061120714929,-0.4834736070749843,-0.4719638383430596,-0.49505978294921205,-0.4805445550915642
2021-01-08 00:00:00,-0.4938235202534466,-0.4858751699414385,-0.4856849429239373,-0.4735609362016994,-0.4921929334363372,-0.48038663077514815
2021-01-08 01:00:00,-0.493639619941996,-0.4875540891427515,-0.4875863310101246,-0.47557739125418136,-0.4908035827042616,-0.48080519713073394
2021-01-08 02:00:00,-0.4954084817865375,-0.49109415492974745,-0.4920648176388132,-0.47964044446345344,-0.4914100035625796,-0.4825320532971224
2021-01-08 03:00:00,-0.4932281407138611,-0.4879682754710715,-0.48908487825528446,-0.4779389255381233,-0.4895762929810198,-0.48071458531667316
2021-01-08 04:00:00,-0.49163694372528766,-0.4868684932082334,-0.48836609753085686,-0.4773893233668363,-0.4877441640759726,-0.4791275554373734
2021-01-08 05:00:00,-0.4973095048704526,-0.49535777688756494,-0.49843100476848357,-0.4852888850418007,-0.4918685680838216,-0.48375295548060165
2021-01-08 06:00:00,-0.4994342743471945,-0.4965673640006076,-0.5002574153046004,-0.48737021924815693,-0.49432758839128305,-0.48551299643689955
2021-01-08 07:00:00,-0.4961077348894051,-0.4914069922938344,-0.49484111617133936,-0.4832581340669929,-0.4920305074252313,-0.48241239338556985
2021-01-08 08:00:00,-0.49262603904909685,-0.4880168207732672,-0.49118577050005663,-0.4799863449500258,-0.48869389998810187,-0.47915280142786365
2021-01-08 09:00:00,-0.49209505199368947,-0.4881982573193808,-0.49128657196088155,-0.4797396642477657,-0.48790467382514974,-0.47861706934291837
2021-01-08 10:00:00,-0.4905214663647472,-0.48559457444472465,-0.48804748096412764,-0.47712329754415245,-0.48692424730530404,-0.47735997110078443
2021-01-08 11:00:00,-0.4934792014433869,-0.4905538298995443,-0.49356972200687965,-0.4811705339882981,-0.4888542272361429,-0.47987386341649213
2021-01-08 12:00:00,-0.5034564168851301,-0.5035660088173425,-0.5084481575421709,-0.49315191607269415,-0.49699983085939103,-0.48845789560230213
2021-01-08 13:00:00,-0.5190927796385367,-0.5222698202490254,-0.530340172570499,-0.5111613106816154,-0.5105445785091092,-0.5016526364898863
2021-01-08 14:00:00,-0.5300414486276017,-0.5312290747706035,-0.5416144540031762,-0.521248422224131,-0.522125887686375,-0.5105753299505377
2021-01-08 15:00:00,-0.5417533069508725,-0.541909862508768,-0.5549194864106612,-0.5320201259449164,-0.5341178548366634,-0.5196046040746563
2021-01-08 16:00:00,-0.5515240223571478,-0.5502540882017768,-0.5654683258274441,-0.540467586447231,-0.5444513733297349,-0.5269806308239362
2021-01-08 17:00:00,-0.5533061155340547,-0.5485706673057739,-0.5644187313770264,-0.5397989327015118,-0.548100088126407,-0.5277971409067315
2021-01-08 18:00:00,-0.5562645502003828,-0.5499694776800692,-0.5663068577139923,-0.5408015635262464,-0.5519442616398142,-0.5296430790644082
2021-01-08 19:00:00,-0.5599390584909533,-0.5535817530832385,-0.5704136199453541,-0.5436406120327261,-0.555646205934508,-0.5323954699481086
2021-01-08 20:00:00,-0.562714292433519,-0.5552734473640768,-0.5723216997398641,-0.5450545700013156,-0.5589485335749115,-0.5345861223349733
2021-01-08 21:00:00,-0.5630831880632367,-0.5541850410053872,-0.571032146712365,-0.5440021772001448,-0.560098686151306,-0.5348277538391353
2021-01-08 22:00:00,-0.560616259373212,-0.5493274995170729,-0.5652636203864811,-0.5394232541129034,-0.558972045804609,-0.5327838931993862
2021-01-08 23:00:00,-0.5546686994328394,-0.5415361001820884,-0.555808936114174,-0.5317969270554979,-0.5541806609781215,-0.5279745624278513
2021-01-09 00:00:00,-0.5527998877994413,-0.5413335239210462,-0.5547788388684601,-0.5305134878160573,-0.5515305011474785,-0.5266402357883022
2021-01-09 01:00:00,-0.5558967799943375,-0.5462463936704471,-0.5598535871255585,-0.5344420072711868,-0.5535292231729052,-0.5295435855283919
2021-01-09 02:00:00,-0.5641581349631406,-0.5572975370474178,-0.5724979350035996,-0.5444890598143342,-0.5599891550528056,-0.5365521766570427
2021-01-09 03:00:00,-0.5689383568034717,-0.5618305002652245,-0.5783340475835429,-0.5496845629898017,-0.5646528195008973,-0.5405283289086876
2021-01-09 04:00:00,-0.5692772614131612,-0.56022169191702,-0.5772871602333103,-0.549243913996751,-0.5659862184263382,-0.5405409214870767
2021-01-09 05:00:00,-0.5710779392890916,-0.5616757088849778,-0.5794021354824161,-0.5507418529047905,-0.5679625080204559,-0.5416331907864798
2021-01-09 06:00:00,-0.5703135941143576,-0.5602725489002726,-0.5780131801694688,-0.5496276226353466,-0.5675940382267224,-0.5408243457513997
2021-01-09 07:00:00,-0.5699589183648257,-0.5600477683343414,-0.5777869395944489,-0.5492986643375732,-0.5672252642644288,-0.5404091252499752
2021-01-09 08:00:00,-0.5689225400383453,-0.5588820119108124,-0.5764084780968258,-0.5481726931617084,-0.5663150094314036,-0.5395404502591189
2021-01-09 09:00:00,-0.570958142501687,-0.5613483626805729,-0.5791662223471845,-0.5501890873804783,-0.5680800843773716,-0.5411690599805875
2021-01-09 10:00:00,-0.5749283330495534,-0.5667707756018925,-0.5854176466791202,-0.5550316941924907,-0.5711588177092284,-0.5444180668724015
2021-01-09 11:00:00,-0.5752668726569707,-0.5657113565069827,-0.584529656984696,-0.5546582664512272,-0.5721996216882586,-0.5446829064377008
2021-01-09 12:00:00,-0.5790258637651156,-0.5698755457624959,-0.5895290322725959,-0.5584107331437573,-0.5756395095599779,-0.5475391708846835
2021-01-09 13:00:00,-0.5895106300747085,-0.5837992266044157,-0.6057793288477556,-0.5708367488293418,-0.5839340949439744,-0.5558683706508221
2021-01-09 14:00:00,-0.5991002131034303,-0.5940048422179555,-0.618434383459113,-0.5810351556480066,-0.5928199383835668,-0.5634187772356207
2021-01-09 15:00:00,-0.6077023889438516,-0.6018799791575419,-0.6287924483549865,-0.5892797053038628,-0.6015058214117341,-0.569819122494593
2021-01-09 16:00:00,-0.6162951355589092,-0.6098398270411227,-0.6392264337234669,-0.5973101202933923,-0.610138748693584,-0.5760330276346375
2021-01-09 17:00:00,-0.6221974656343914,-0.6137442867631464,-0.6449562089747911,-0.6017268607043758,-0.6169267415740054,-0.5801011756672917
2021-01-09 18:00:00,-0.6236035152204177,-0.6120090051276426,-0.6439215187838194,-0.6008873098531513,-0.6200245006492979,-0.5806572262120533
2021-01-09 19:00:00,-0.6160523482142187,-0.5994796937990403,-0.6298726117456966,-0.5900458450731016,-0.6154968299644373,-0.5742993885093584
2021-01-09 20:00:00,-0.6070247013918968,-0.5879073271774421,-0.6158048462568463,-0.5787228814623766,-0.6081968453551883,-0.5670007270333457
2021-01-09 21:00:00,-0.5947551652220678,-0.5737264718179379,-0.5980006133417283,-0.5645923812080008,-0.5973695700384684,-0.5575323551758331
2021-01-09 22:00:00,-0.5863534972964799,-0.5661624080647897,-0.5874147566111784,-0.5559073650602299,-0.58878972017036,-0.5513717859928061
