,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 17:00:00,-0.2385080474376367,-0.23431647658730292,-0.23882247913413773,-0.23271495962611954,-0.24129296662045596,-0.23349158973898104
2021-01-02 18:00:00,-0.23558473712927608,-0.231687945994412,-0.23621253427821842,-0.22956794028392352,-0.2387086300054877,-0.2309311333142463
2021-01-02 19:00:00,-0.2314632626341082,-0.2278752962226726,-0.23249016596470617,-0.22534868385507412,-0.23503245947338952,-0.2271847928929091
2021-01-02 20:00:00,-0.22478587244321846,-0.2218567161760478,-0.2263988607198027,-0.21873401822852379,-0.2291054844983073,-0.2212727637181809
2021-01-02 21:00:00,-0.22039303883485772,-0.21725410824070074,-0.22216215833211445,-0.21413177796354216,-0.22442711808416693,-0.21657320110747452
2021-01-02 22:00:00,-0.2145823396128373,-0.21164450632504284,-0.21671898240736065,-0.2084391193123375,-0.2188885316995885,-0.21093832185419448
2021-01-02 23:00:00,-0.20840621281463306,-0.20546643087390193,-0.21089401757516224,-0.20218785907496117,-0.21297517891154483,-0.20473156811455134
2021-01-03 00:00:00,-0.2052338426007418,-0.20177877064288463,-0.20760156621992715,-0.19889735637266281,-0.20902603151664595,-0.20085025590207117
2021-01-03 01:00:00,-0.2035084391099326,-0.19977037127181724,-0.20565864894093977,-0.1974320612818649,-0.20649684545648955,-0.19864504258439825
2021-01-03 02:00:00,-0.20180641945436367,-0.1980594539934053,-0.20385886573520756,-0.19609638837839327,-0.2044437741360245,-0.19683169234218234
2021-01-03 03:00:00,-0.20060237254170982,-0.19689048283361182,-0.20254915035953408,-0.19520445683893833,-0.20293224449677594,-0.19558904004116012
2021-01-03 04:00:00,-0.1996631218262263,-0.19578199344892877,-0.2016554540023252,-0.1942987008937439,-0.2020969341935946,-0.19449371325555886
2021-01-03 05:00:00,-0.19787594971402778,-0.1939086394030775,-0.200076567152133,-0.1924282514437794,-0.20078030661505136,-0.1926887091306378
2021-01-03 06:00:00,-0.1970024016928435,-0.19273919027180902,-0.19923544765717816,-0.19136027933336486,-0.19992150217552013,-0.1915114653876226
2021-01-03 07:00:00,-0.19391893417330902,-0.1897667592026292,-0.19652097411637198,-0.18820188059335924,-0.19761359852478744,-0.1886246279795109
2021-01-03 08:00:00,-0.1917172137241076,-0.18742639025863056,-0.19437657347713838,-0.18581547931961095,-0.19536643401842096,-0.1862365721891182
2021-01-03 09:00:00,-0.18964888408347785,-0.18527868058610825,-0.1923733950252598,-0.18371799341900402,-0.19326951800688041,-0.1840329398540166
2021-01-03 10:00:00,-0.19030135191393943,-0.18546972210797674,-0.1927349988296433,-0.18430589833329908,-0.19312233955960567,-0.1840787148145105
2021-01-03 11:00:00,-0.18990485619187825,-0.18521143367627424,-0.19231442069864757,-0.18421603969599215,-0.19264741974860194,-0.18379009357766146
2021-01-03 12:00:00,-0.18990981974181131,-0.1852233094290771,-0.19224941657804262,-0.18433795918916307,-0.1924937335358594,-0.1837859389025323
2021-01-03 13:00:00,-0.19021781720691766,-0.1854875908877358,-0.19251583052482074,-0.18470504128199122,-0.1927186007313459,-0.18405691196184154
2021-01-03 14:00:00,-0.1929174368649611,-0.18780152433246128,-0.19489381214720108,-0.1873661290857394,-0.19474301214682704,-0.18630716489927746
2021-01-03 15:00:00,-0.19353093163668894,-0.18877688027782835,-0.19555367015200742,-0.18831229200409272,-0.1956121848906629,-0.18733848027426037
2021-01-03 16:00:00,-0.19186810564207302,-0.18751106474378515,-0.19421582799337989,-0.1866851668019584,-0.19480485430228944,-0.18620962195133345
2021-01-03 17:00:00,-0.18866643210005835,-0.18457345205820996,-0.19140414240795856,-0.183267303085081,-0.19243133987484884,-0.18337922194431266
2021-01-03 18:00:00,-0.1865723655338497,-0.18229275601451783,-0.18940611134119578,-0.18084203905370855,-0.19037010627227163,-0.1810574571208039
2021-01-03 19:00:00,-0.18353106980522815,-0.17931429515134528,-0.1865620707636182,-0.17773790845963788,-0.18759923209741114,-0.1780388834207648
2021-01-03 20:00:00,-0.17936473952547993,-0.1752791864250129,-0.18264994777451637,-0.17350359592932485,-0.18381200673144005,-0.1739656472775391
2021-01-03 21:00:00,-0.17816510465721103,-0.17355249608792472,-0.18125710212922302,-0.172038576591301,-0.18189181148103517,-0.1720825499670044
2021-01-03 22:00:00,-0.17682788753820466,-0.17215064251867884,-0.1798530793048212,-0.1708783927532409,-0.18020880038335807,-0.1705896244482457
2021-01-03 23:00:00,-0.17559615504703524,-0.17090181335551768,-0.17857741020498497,-0.16979740511189073,-0.17875826725773147,-0.1692946894212618
2021-01-04 00:00:00,-0.1771601144803917,-0.17202750971330205,-0.17979925236332478,-0.17136022476711438,-0.179439192774476,-0.17033523332241657
2021-01-04 01:00:00,-0.18041631353759707,-0.17500336011688017,-0.18266998580943133,-0.1748566596410805,-0.18186258168698483,-0.17325839656263103
2021-01-04 02:00:00,-0.1831576637821149,-0.17793847264397056,-0.18521669136249963,-0.17803027993421416,-0.18436193129698797,-0.17622718769519324
2021-01-04 03:00:00,-0.18292272241861612,-0.17833125489534107,-0.18523250118821238,-0.1781529347681159,-0.1849472257516886,-0.17678244348103966
2021-01-04 04:00:00,-0.18288867614277887,-0.17840159023624452,-0.18532011703629026,-0.17797608532235232,-0.18531427107748022,-0.17694274776035962
2021-01-04 05:00:00,-0.18195041813728197,-0.17759959086816962,-0.1845888942135573,-0.17691576075553833,-0.18490619373890854,-0.17620431859846458
2021-01-04 06:00:00,-0.18006474713418935,-0.1758763198654798,-0.18291617788611175,-0.17489618420536235,-0.18349066283206927,-0.17449990908552043
2021-01-04 07:00:00,-0.17852067866760174,-0.17427368150968198,-0.1814476656796165,-0.1731676187494106,-0.1820308644132343,-0.1728489956107439
2021-01-04 08:00:00,-0.17525510401607836,-0.1712624612169511,-0.17843670275614149,-0.1699068238126376,-0.17923208405763896,-0.1698185829249385
2021-01-04 09:00:00,-0.1700462444152021,-0.16630593378785768,-0.1736237138377052,-0.16457442696898267,-0.17477768404658983,-0.1648537093785502
2021-01-04 10:00:00,-0.1653401740390279,-0.16137591539211055,-0.16910769227341288,-0.15947233884222234,-0.1702361093919013,-0.15983169985737677
2021-01-04 11:00:00,-0.16176568274648467,-0.15740529604787157,-0.1655216561313957,-0.155612755948338,-0.16631567705254113,-0.15571077686775708
2021-01-04 12:00:00,-0.16226012585389182,-0.15707395151456155,-0.16553908370671622,-0.15591431918204957,-0.16538539749397368,-0.1551704484987464
2021-01-04 13:00:00,-0.1628086900390877,-0.15753728970905478,-0.16583156548240213,-0.15689202821775527,-0.16519836357908818,-0.1555586716375858
2021-01-04 14:00:00,-0.1642394057320185,-0.158920281788555,-0.16701281683240038,-0.15866692013974903,-0.16603334297894068,-0.15693989889933208
2021-01-04 15:00:00,-0.16468862538447987,-0.1596857347223079,-0.1674469619998798,-0.15953925484872744,-0.16650528465998454,-0.15778811443233937
2021-01-04 16:00:00,-0.1662810057370827,-0.16125116483712598,-0.1689141505930596,-0.16125645929038795,-0.16790919718327674,-0.15941226150451387
2021-01-04 17:00:00,-0.17143342793686805,-0.1659560586681309,-0.17356591605626231,-0.16643873632384482,-0.17204236359606473,-0.1640845797411432
2021-01-04 18:00:00,-0.17590282889882608,-0.17072845677822557,-0.1777864777149089,-0.17145478958509858,-0.17626112366992086,-0.16888845043451722
2021-01-04 19:00:00,-0.17789549197825383,-0.17339516993856463,-0.1799041119515405,-0.17390218737246887,-0.17894474966706886,-0.17168822350009916
2021-01-04 20:00:00,-0.17840765679727383,-0.17434357564614694,-0.18067327835598407,-0.17441413158926966,-0.18032630783214398,-0.17277722635541531
2021-01-04 21:00:00,-0.1796196086227841,-0.17548688341443458,-0.18195725680607866,-0.17530437184504366,-0.1818324694840575,-0.17396277944868888
2021-01-04 22:00:00,-0.18615487583392348,-0.18112018168514332,-0.187848034633686,-0.1814278850139573,-0.187010371240166,-0.17942739055574625
2021-01-04 23:00:00,-0.1918240954993331,-0.18689415063765902,-0.19316267299869144,-0.18751492528262198,-0.19223926887595721,-0.18513642892173005
2021-01-05 00:00:00,-0.1962293747495631,-0.19159625017388676,-0.1974420619158041,-0.1921755148345946,-0.19681064321376246,-0.18989261276871
2021-01-05 01:00:00,-0.2033685037688565,-0.19831652911290193,-0.20411645559321578,-0.19912981596119506,-0.20333657159762042,-0.19658855192953484
2021-01-05 02:00:00,-0.21092043469091715,-0.205683393156532,-0.21126109966799034,-0.20671480044910628,-0.21054888540314926,-0.20395273197949743
2021-01-05 03:00:00,-0.21672392757377545,-0.21163027748190133,-0.2169412391432527,-0.21251588509107117,-0.21671844928533085,-0.21000925560783285
2021-01-05 04:00:00,-0.22333212220189452,-0.21799512947867195,-0.22324652854082644,-0.2188221671986315,-0.22324130762163757,-0.21641782361105105
2021-01-05 05:00:00,-0.22712609431907094,-0.22213517132729316,-0.22709548576115035,-0.22256051078952094,-0.2276963510558262,-0.22070110983403707
2021-01-05 06:00:00,-0.2334084410858429,-0.22800484487592582,-0.23295104076775114,-0.22846470858546586,-0.233488262322174,-0.22651217672642293
2021-01-05 07:00:00,-0.23763299196795423,-0.2324208417173076,-0.237078765659131,-0.23268780716963383,-0.23799150734126828,-0.23098003347284618
2021-01-05 08:00:00,-0.2438529083066791,-0.23828363983010703,-0.2428242401583272,-0.2386451333333809,-0.24362802272767436,-0.23675617168051782
2021-01-05 09:00:00,-0.25110500404574565,-0.24524718786639754,-0.24948536093554746,-0.24586617931008825,-0.2501550357391103,-0.243582486752918
2021-01-05 10:00:00,-0.2598570294240319,-0.2536762883627418,-0.2574361222864896,-0.25467872323052154,-0.2578896988327811,-0.25179736411085446
2021-01-05 11:00:00,-0.26755237017212186,-0.26141065732012025,-0.2645559118445623,-0.26252802594412805,-0.2651689837953699,-0.2594252557304094
2021-01-05 12:00:00,-0.2726928430850313,-0.26675781612894645,-0.26954071312475597,-0.267550347985112,-0.2706893521133421,-0.26486788014961504
2021-01-05 13:00:00,-0.28349255341292934,-0.27638305862508816,-0.27928423517745093,-0.27779551948437625,-0.27982283549574416,-0.27414486527563775
2021-01-05 14:00:00,-0.2921535987592942,-0.2850455195023599,-0.28723672457911054,-0.28666933567120556,-0.2878338028690227,-0.2826029381967765
2021-01-05 15:00:00,-0.300448922393183,-0.29325596643239316,-0.29479100859150986,-0.2949531696061751,-0.29535063965470465,-0.29059331602959193
2021-01-05 16:00:00,-0.31020259214796336,-0.30250431003695016,-0.3036131670919986,-0.3045669959374708,-0.3038082897549232,-0.29948551573469184
2021-01-05 17:00:00,-0.31970361721115037,-0.31133018200812956,-0.312360173769797,-0.31376153098404963,-0.31238580039426633,-0.3080334472931375
2021-01-05 18:00:00,-0.32144885651817356,-0.3143604843928254,-0.31425477916276917,-0.3157371525420405,-0.31505437028995065,-0.3112919075230901
2021-01-05 19:00:00,-0.3183491195849696,-0.31280244445235206,-0.3117592717080846,-0.31257189674971997,-0.3131831119651822,-0.3101887677422238
2021-01-05 20:00:00,-0.3131809427100263,-0.3087972640937643,-0.3074013484009198,-0.30722832272695655,-0.3090933306555129,-0.3066650884941806
2021-01-05 21:00:00,-0.3090502580722048,-0.3056081097276919,-0.303638867250541,-0.30340410972222487,-0.3049236361919212,-0.3036222485500243
2021-01-05 22:00:00,-0.3043287823077198,-0.30227370718376323,-0.29914586185112346,-0.2995982434687274,-0.3000056957676779,-0.300321763597305
2021-01-05 23:00:00,-0.2991858643868804,-0.29823282603269385,-0.2942774833921378,-0.29520557531203107,-0.29486752079455225,-0.29634189734337585
2021-01-06 00:00:00,-0.29358883679771963,-0.2939908843422985,-0.288917860557924,-0.29059193726572163,-0.2892040551703614,-0.2921158941633211
2021-01-06 01:00:00,-0.29290594424452016,-0.2929840374301338,-0.2878762504127096,-0.2902078871855297,-0.2874260380502616,-0.29080527799525235
2021-01-06 02:00:00,-0.2952343271346063,-0.2953127879905854,-0.28938244883165964,-0.29343322031555863,-0.2881054561185079,-0.2925922111217134
2021-01-06 03:00:00,-0.29592990431541255,-0.296075703998817,-0.28984372807210657,-0.2945253483689808,-0.2887641927286998,-0.29322331730394446
2021-01-06 04:00:00,-0.29416028846316244,-0.2945253116019443,-0.28836841396385116,-0.29267554361003423,-0.2878933838517378,-0.2918623486793325
2021-01-06 05:00:00,-0.2919255879821835,-0.2920499340997661,-0.28660486467263036,-0.2898800171371728,-0.28663780793737137,-0.2896568412253672
2021-01-06 06:00:00,-0.28934286911682294,-0.2894509642042543,-0.2844494706894709,-0.2870045775103889,-0.2847504088835613,-0.28725349034777337
2021-01-06 07:00:00,-0.2896774123823121,-0.28942553979848606,-0.2846339492953168,-0.28727893313706,-0.28455401775787603,-0.2870820088893449
2021-01-06 08:00:00,-0.29247830684250853,-0.2906847924165066,-0.2872577737075305,-0.2892837661055829,-0.28716997402426986,-0.28826559494616344
2021-01-06 09:00:00,-0.2951455531248774,-0.29306077023539545,-0.28955326848343044,-0.29208197657211177,-0.2893466561215867,-0.29045757213068146
2021-01-06 10:00:00,-0.29628829100409865,-0.2940143784786484,-0.2907014478840598,-0.29305338006105064,-0.29081833029322457,-0.29147081650720436
2021-01-06 11:00:00,-0.3000538238185104,-0.29666498767698235,-0.2941826428213795,-0.29614984472800243,-0.2942126814902338,-0.2940352253883673
2021-01-06 12:00:00,-0.30572488183574703,-0.30131508024002246,-0.29930285709715476,-0.3014708254068113,-0.2990808761140368,-0.2984451924357563
2021-01-06 13:00:00,-0.3119266536419388,-0.3073205712216386,-0.30470422890136106,-0.30798134840235847,-0.3040993192326657,-0.3040682510867883
2021-01-06 14:00:00,-0.3203212666580073,-0.3149276894655477,-0.31211164698629623,-0.31634612496827375,-0.310983376935954,-0.3111986295513849
2021-01-06 15:00:00,-0.33083989299154726,-0.32420425177065015,-0.32151979851518,-0.32660767618231706,-0.31981237410523944,-0.31992532244149424
2021-01-06 16:00:00,-0.3353083196270369,-0.3288226143811551,-0.32587373259888003,-0.33094966097914125,-0.32476198933146305,-0.324587952563995
2021-01-06 17:00:00,-0.33530936748757834,-0.32957536430378304,-0.3262013820450177,-0.3306600286487873,-0.3256861104114099,-0.32563779852539465
2021-01-06 18:00:00,-0.33259298206087207,-0.3278673148542213,-0.324038230217148,-0.3277859494023555,-0.32385117791874424,-0.32429947839529205
2021-01-06 19:00:00,-0.32764483751611007,-0.32433017887080406,-0.3197437116644986,-0.32310254590420895,-0.31968264161680354,-0.3211308216520915
2021-01-06 20:00:00,-0.3241771360812009,-0.3212868425716544,-0.3166701712448303,-0.31967006729030645,-0.3163340102297334,-0.31827049327732604
2021-01-06 21:00:00,-0.3207885205418921,-0.3186511607901562,-0.31348237725911,-0.3168308431945157,-0.3128699671149602,-0.31569143273210143
2021-01-06 22:00:00,-0.3171456977119369,-0.3162048108633273,-0.30988751702832285,-0.31412763875040944,-0.3089485972161682,-0.3132107056261064
2021-01-06 23:00:00,-0.31939887362877795,-0.3183378504882697,-0.31127655728533415,-0.31710065809217386,-0.30918004571119556,-0.31476569390254683
2021-01-07 00:00:00,-0.3195303893184861,-0.31916235128270787,-0.3110650549076304,-0.3181742739426975,-0.3088651911937743,-0.3153557864555161
2021-01-07 01:00:00,-0.3170886904217797,-0.3175938695038569,-0.30878081084491205,-0.3162004907365337,-0.3069224209829331,-0.31388150182428387
2021-01-07 02:00:00,-0.31534571228750374,-0.3157260856640416,-0.30730687550052693,-0.3141590194160974,-0.30568791258050476,-0.31216672400703505
2021-01-07 03:00:00,-0.3181896241804535,-0.3175409801217922,-0.309735779468517,-0.31668184477893213,-0.3076469705885338,-0.3137092298745697
2021-01-07 04:00:00,-0.32331061056399607,-0.3217818004175731,-0.31412122290253297,-0.32185160263644674,-0.3115706751941461,-0.31751086791886496
2021-01-07 05:00:00,-0.3305424660494466,-0.3280655075646971,-0.32035893448694386,-0.32913496874009157,-0.3172767170466518,-0.32323863908996653
2021-01-07 06:00:00,-0.3336223120158817,-0.33072578649364137,-0.3234014986783261,-0.3318211684297975,-0.32095742830776275,-0.3259657788748611
2021-01-07 07:00:00,-0.3388580667039879,-0.33461325718474233,-0.3283191449662771,-0.33609305687145574,-0.3258032685733487,-0.32974022769563416
2021-01-07 08:00:00,-0.3418463811329535,-0.33720226321335134,-0.3312925135948887,-0.33864509364482254,-0.32901488759874775,-0.33236745305872784
2021-01-07 09:00:00,-0.346435569099963,-0.34058472027403947,-0.3356567240653021,-0.342378345001151,-0.3331974689086472,-0.3356620920526371
2021-01-07 10:00:00,-0.3478212359813716,-0.3417745751105884,-0.33722390061435586,-0.34333417765011465,-0.3351109725584016,-0.3370167918975189
2021-01-07 11:00:00,-0.3545698623055601,-0.347625295251884,-0.34301108731650815,-0.34996674882346057,-0.3397159335840873,-0.34227519508013443
2021-01-07 12:00:00,-0.36311402524276026,-0.3551835868712663,-0.35045791966461554,-0.358618455342544,-0.34609872789469004,-0.34913847940777687
2021-01-07 13:00:00,-0.37374876187769757,-0.36418955297918404,-0.35987901319036175,-0.36895089340303894,-0.35437618274881977,-0.35737753109223924
2021-01-07 14:00:00,-0.3810348395502874,-0.3709572430118192,-0.3664361751717615,-0.3761763514241313,-0.3604784353788534,-0.36368688324735077
2021-01-07 15:00:00,-0.3866859054914047,-0.3757794604564273,-0.3717071894479108,-0.3811730376488869,-0.3653722842024031,-0.36826946233954194
2021-01-07 16:00:00,-0.3840391660236667,-0.3749236801056516,-0.3694059957813469,-0.37885218280953253,-0.36370581827116955,-0.3676829821479129
2021-01-07 17:00:00,-0.3767753691752209,-0.37014689752644936,-0.36287848641491766,-0.3720527995913988,-0.3576544879867456,-0.363431701630236
2021-01-07 18:00:00,-0.3636034496496795,-0.3599178024139128,-0.3514696565926402,-0.3592996749955808,-0.34738570285826276,-0.35437896785183776
2021-01-07 19:00:00,-0.3492879833701129,-0.34933212219748067,-0.3386596533912929,-0.3465352629195446,-0.3347608768364555,-0.34467205657577876
2021-01-07 20:00:00,-0.3336658441871466,-0.3375547671761908,-0.32464468410137814,-0.33295719632485,-0.32074723115985626,-0.3337228147102673
2021-01-07 21:00:00,-0.3182631950205726,-0.3250416210278778,-0.310825995636039,-0.3192625782243194,-0.30697466694185827,-0.32195328187600164
2021-01-07 22:00:00,-0.30765452621454303,-0.31525793098776145,-0.3010176349144035,-0.3095927740798897,-0.29696307642574077,-0.3124116476209548
2021-01-07 23:00:00,-0.3011498675613242,-0.30903211353967175,-0.2945828887811679,-0.304083785159727,-0.2902383670588224,-0.30600043239110564
2021-01-08 00:00:00,-0.2983181255574696,-0.3055680520413802,-0.2914310897242215,-0.30163057818058314,-0.2870708684772728,-0.30221590940232035
2021-01-08 01:00:00,-0.30241696994164635,-0.308555226692213,-0.2942097952778653,-0.3062671220906579,-0.2890198890843261,-0.3043481401524588
2021-01-08 02:00:00,-0.3070719525205464,-0.31134700292734724,-0.2981792013098984,-0.3103008152860834,-0.2936565984460652,-0.30681204633923614
2021-01-08 03:00:00,-0.30981058200436024,-0.3132114961173921,-0.3007177261973363,-0.31250498074321487,-0.29704054457173323,-0.3086424564864072
2021-01-08 04:00:00,-0.31136378707952833,-0.31314790752769395,-0.30267729894387685,-0.312442495164613,-0.30021896296313555,-0.3089367030798471
2021-01-08 05:00:00,-0.315190720844964,-0.315667019419838,-0.3063490206645535,-0.3153151956471745,-0.30401863397097584,-0.31140674936172685
2021-01-08 06:00:00,-0.31630615919955335,-0.31502605967181385,-0.3081568926183248,-0.31463618201633015,-0.3070347810466032,-0.31128348787172216
2021-01-08 07:00:00,-0.3194171468459389,-0.3164469953330247,-0.31135391513021704,-0.316365776949305,-0.3104448685352521,-0.31283634366004315
2021-01-08 08:00:00,-0.32614659916057115,-0.32107363052675153,-0.3176152495356056,-0.321963631796788,-0.3163859436688479,-0.31726098075501213
2021-01-08 09:00:00,-0.33778592153492587,-0.3307016305506338,-0.32790060740580945,-0.3331752616185763,-0.3256055354508297,-0.32614948537293964
2021-01-08 10:00:00,-0.34621693391717023,-0.33819576369125154,-0.3356542790573721,-0.34134531995896894,-0.33336224038290696,-0.3333376983860157
2021-01-08 11:00:00,-0.3571851016147413,-0.34793206102126617,-0.34540315071388383,-0.35196989970006176,-0.3421882410387143,-0.3424041922278395
2021-01-08 12:00:00,-0.36356947690791536,-0.3541314705453601,-0.3513577561169268,-0.3581772509040486,-0.34812573138624736,-0.34839229240117164
2021-01-08 13:00:00,-0.3654270211280539,-0.3567658838640977,-0.35314136182658085,-0.36000709116215335,-0.35003701063029097,-0.351039739634363
2021-01-08 14:00:00,-0.3687072658271573,-0.35985357040107524,-0.3561166423410926,-0.36296209465601253,-0.3523597497802681,-0.3539327722881319
2021-01-08 15:00:00,-0.37412512764725236,-0.3648897719983536,-0.3607911114493596,-0.36851910132589816,-0.3559030993928608,-0.3584487570853877
2021-01-08 16:00:00,-0.38058109755233144,-0.37089697264716887,-0.36629125789723405,-0.37527725950430996,-0.36022770257316017,-0.36380577865176617
2021-01-08 17:00:00,-0.3802912354279991,-0.3718479612390682,-0.3659113808756896,-0.375559970440035,-0.3600532521765309,-0.364744845532067
2021-01-08 18:00:00,-0.38077746110273925,-0.37284984460129983,-0.36611652255607163,-0.37622816537037707,-0.3597320645370654,-0.365583189115763
2021-01-08 19:00:00,-0.3790698620493752,-0.3724267663118193,-0.36436935297963,-0.3752247102173333,-0.3577814997144774,-0.36512583475646687
2021-01-08 20:00:00,-0.3779348084807911,-0.3716521767694859,-0.36327180178831797,-0.37425929056359153,-0.3564642011375173,-0.36437677072925223
2021-01-08 21:00:00,-0.3744453133849721,-0.36996243730412176,-0.3598238258685133,-0.37187721860839595,-0.3529561478800042,-0.3627070509152848
2021-01-08 22:00:00,-0.3754891479358973,-0.37134234095255253,-0.36025979100430155,-0.373644527329103,-0.3523575989086304,-0.36364315804914404
2021-01-08 23:00:00,-0.3818295590451271,-0.3766612167185194,-0.3654318468015999,-0.3804097815455673,-0.3561412027215022,-0.3681289663011586
2021-01-09 00:00:00,-0.39015365288510945,-0.38299227980870854,-0.3727719260591097,-0.3883405324368719,-0.3626921786490038,-0.3737915403247134
2021-01-09 01:00:00,-0.3932106849053707,-0.38654430644192506,-0.37528465887041385,-0.3919251622397414,-0.3651992493366807,-0.3769787368460899
2021-01-09 02:00:00,-0.3936818728621655,-0.38680560977062395,-0.37594368961689806,-0.39175604306341066,-0.36623230195414014,-0.37738889152222616
2021-01-09 03:00:00,-0.39651674006412607,-0.3881515866360863,-0.37892876854664803,-0.39341696636388557,-0.3690532436410107,-0.378792031937751
2021-01-09 04:00:00,-0.39346963514373096,-0.3855338471684202,-0.3766855197296732,-0.38993301389882523,-0.3678648502941643,-0.37673529310539094
2021-01-09 05:00:00,-0.3862459511321517,-0.380763039232656,-0.37013765980851837,-0.38341895207601095,-0.36193876691971827,-0.3724554629838398
2021-01-09 06:00:00,-0.37876963162073823,-0.37445749246582644,-0.36372440400814116,-0.375914616082753,-0.3561151716596309,-0.36688296819981114
2021-01-09 07:00:00,-0.37279538342842305,-0.37052342874766864,-0.35807943220333055,-0.37127837550072984,-0.35018648701734956,-0.36310962239013445
2021-01-09 08:00:00,-0.3652482873716676,-0.3656179799240902,-0.35096120524431085,-0.3654647349157861,-0.34305454595369994,-0.35843372855920147
2021-01-09 09:00:00,-0.35843279099976966,-0.3598898135073458,-0.34480428922269946,-0.3592623564534914,-0.33728662517869534,-0.35312998242877136
2021-01-09 10:00:00,-0.35037235357882485,-0.35310163504359804,-0.3376499018832414,-0.3517866252146626,-0.33094539600290246,-0.3469138530948102
2021-01-09 11:00:00,-0.3506966756081555,-0.3523701916186458,-0.3376019944346281,-0.35206515389998105,-0.33036688506644374,-0.34590586640451276
2021-01-09 12:00:00,-0.35511800366983576,-0.35660710541679413,-0.3407918106073582,-0.35763769464280537,-0.332543530396724,-0.3492800141149426
2021-01-09 13:00:00,-0.359449601778837,-0.35950759258722176,-0.3445509827244483,-0.3615433834005124,-0.33661104926576757,-0.3518706562766777
2021-01-09 14:00:00,-0.3705216823134329,-0.3675681678845536,-0.35432035200383183,-0.3715166167057582,-0.34552801156997803,-0.35912055518531083
2021-01-09 15:00:00,-0.37766395491435056,-0.3727628721763614,-0.3612050531302596,-0.3775138534876708,-0.35296350128731246,-0.3641792398254342
2021-01-09 16:00:00,-0.38025660087957724,-0.37508980276850423,-0.3638802778595579,-0.37945393970484453,-0.35617659099417315,-0.366578987533447
2021-01-09 17:00:00,-0.3841881736310094,-0.3765749520590344,-0.3682828363490839,-0.3811586157788036,-0.36089903189336736,-0.36838579324315857
2021-01-09 18:00:00,-0.38773858251461807,-0.3781229270232545,-0.37228540624807727,-0.38300140722552994,-0.3651776395109535,-0.37022267438876094
2021-01-09 19:00:00,-0.3893715077167668,-0.3790632255992795,-0.3741705257456217,-0.38381977711662485,-0.3672379998964129,-0.37134715743433944
2021-01-09 20:00:00,-0.38524774447357424,-0.37719735364536433,-0.3702488433270192,-0.3805456449373465,-0.363624406860508,-0.3696622712177987
2021-01-09 21:00:00,-0.3834361866243897,-0.37593765063114615,-0.368492665826625,-0.3788432759949304,-0.36137703094368145,-0.36844275457452014
