,predict_1,predict_2,predict_3
2021-01-03 09:00:00,-0.3570758451304167,-0.35937161883336943,-0.3537379304971681
2021-01-03 10:00:00,-0.3728890406312762,-0.3736319659711809,-0.36776639912845155
2021-01-03 11:00:00,-0.3783455165881715,-0.37708805990181393,-0.3728999467046707
2021-01-03 12:00:00,-0.37242650546046757,-0.36933252936926425,-0.36821198689475304
2021-01-03 13:00:00,-0.3586142350268692,-0.3545142528585049,-0.3565478282658246
2021-01-03 14:00:00,-0.34126547796809303,-0.33722332966611107,-0.34157030498213936
2021-01-03 15:00:00,-0.3248091409108757,-0.32170919136868453,-0.3271287857910716
2021-01-03 16:00:00,-0.3158472447992811,-0.31418051621342313,-0.3191500201545595
2021-01-03 17:00:00,-0.3117782385945621,-0.31155269556635445,-0.3154887472331774
2021-01-03 18:00:00,-0.3086618620621544,-0.30966838855360596,-0.3127374300122767
2021-01-03 19:00:00,-0.3081560646251004,-0.31021219886058254,-0.3123489746844006
2021-01-03 20:00:00,-0.30539854768612906,-0.3082146677995645,-0.30996683483591525
2021-01-03 21:00:00,-0.3002960892070966,-0.3037212750542092,-0.30543923050762956
2021-01-03 22:00:00,-0.29350441119416865,-0.29748603305148213,-0.2992679315825224
2021-01-03 23:00:00,-0.28546907878693834,-0.2899946467114782,-0.29181903820068195
2021-01-04 00:00:00,-0.28225377828589865,-0.287416876343141,-0.28854386742951404
2021-01-04 01:00:00,-0.2770870147019137,-0.282683052195525,-0.2834547587083711
2021-01-04 02:00:00,-0.2730098628822113,-0.27900756970133844,-0.27930334603206985
2021-01-04 03:00:00,-0.27206067246955973,-0.27843298707109115,-0.2779341134067731
2021-01-04 04:00:00,-0.27293193649886993,-0.2795296131149427,-0.27822369001943376
2021-01-04 05:00:00,-0.2724799906275397,-0.27907237259387324,-0.27735550322245067
2021-01-04 06:00:00,-0.27359209333985973,-0.28010107325944633,-0.2779068708499952
2021-01-04 07:00:00,-0.2836888093788948,-0.29012728447545827,-0.2865162880998905
2021-01-04 08:00:00,-0.2944175346338103,-0.30029441483068336,-0.2957192039081612
2021-01-04 09:00:00,-0.306916890319039,-0.31186734257179743,-0.30656531652567115
2021-01-04 10:00:00,-0.3234919949680563,-0.3272293388827003,-0.3210394408033809
2021-01-04 11:00:00,-0.33525109526495817,-0.33725229185271877,-0.3313432138499529
2021-01-04 12:00:00,-0.3444624282087118,-0.3446341649246123,-0.3395276788915047
2021-01-04 13:00:00,-0.3456982311352384,-0.34405519271295726,-0.34082556950557163
2021-01-04 14:00:00,-0.34666622434247674,-0.34374941537716286,-0.3419629462510486
2021-01-04 15:00:00,-0.34227410874341535,-0.338478614188473,-0.3384522314466101
2021-01-04 16:00:00,-0.33329107928628043,-0.329209990419336,-0.33096998629675417
2021-01-04 17:00:00,-0.3377532924276158,-0.334084326425416,-0.33529440278462
2021-01-04 18:00:00,-0.35704688294380893,-0.3537876640019836,-0.35262492271651663
2021-01-04 19:00:00,-0.38568265665778106,-0.3824163329295535,-0.37816362048025004
2021-01-04 20:00:00,-0.41244869495914166,-0.4084271822151177,-0.40221540410888457
2021-01-04 21:00:00,-0.4269778247646978,-0.4212615489432479,-0.415954273500799
2021-01-04 22:00:00,-0.43443791836714046,-0.42693578434070006,-0.4237079260165609
2021-01-04 23:00:00,-0.4352817135725899,-0.4262304193365522,-0.4257210468795889
2021-01-05 00:00:00,-0.4315915237180166,-0.4215388618800169,-0.42370276712707133
2021-01-05 01:00:00,-0.4326850046494162,-0.422466511666379,-0.4255699004682298
2021-01-05 02:00:00,-0.4400233213078567,-0.4301629412368823,-0.4326342755694361
2021-01-05 03:00:00,-0.4503324342575845,-0.4409370556686221,-0.4422298552733244
2021-01-05 04:00:00,-0.45920441183044547,-0.4500797844328487,-0.4506737355253899
2021-01-05 05:00:00,-0.46912375710321647,-0.4602503087943169,-0.4600103751796385
2021-01-05 06:00:00,-0.48169859548729155,-0.4731510849112703,-0.47153397669668634
2021-01-05 07:00:00,-0.49912331040578806,-0.4911714252987213,-0.48699915079737915
2021-01-05 08:00:00,-0.5202943972955352,-0.5132208583774726,-0.5054384473154776
2021-01-05 09:00:00,-0.5371684007610276,-0.5303800715009261,-0.5203254637660137
2021-01-05 10:00:00,-0.550326962965498,-0.5433107601262352,-0.5321182552315553
2021-01-05 11:00:00,-0.5575959853298087,-0.5496591356703988,-0.5390600840806777
2021-01-05 12:00:00,-0.5537734857985255,-0.5437204619331932,-0.5369915277823458
2021-01-05 13:00:00,-0.5429911578716774,-0.5306649191315548,-0.5290642718472498
2021-01-05 14:00:00,-0.5255223208720207,-0.5114137084399837,-0.5153639131128402
2021-01-05 15:00:00,-0.5076378312411265,-0.4929392047637903,-0.5008698886451919
2021-01-05 16:00:00,-0.4916625832555134,-0.47751073118393944,-0.4875839154463557
2021-01-05 17:00:00,-0.47711218434416724,-0.4642284913919707,-0.4752480151017944
2021-01-05 18:00:00,-0.4671819782514183,-0.45602332291233605,-0.466604092121761
2021-01-05 19:00:00,-0.4640174973371918,-0.4547776321142879,-0.4635651441851124
2021-01-05 20:00:00,-0.4621078936645781,-0.4545481972922548,-0.4616573280224534
2021-01-05 21:00:00,-0.45931964965575256,-0.45301514729895814,-0.4590846260367726
2021-01-05 22:00:00,-0.4565350485469613,-0.45116138634239744,-0.45648848278130605
2021-01-05 23:00:00,-0.4546649284803089,-0.4500046637613349,-0.4545831555565587
2021-01-06 00:00:00,-0.45451948399943826,-0.450400993183695,-0.4540640083616152
2021-01-06 01:00:00,-0.45167924381496855,-0.447785119438602,-0.45128386471435655
2021-01-06 02:00:00,-0.45088692437087274,-0.4471628397072851,-0.45017182988216137
2021-01-06 03:00:00,-0.45106870734525273,-0.4474556745659391,-0.44987553313713935
2021-01-06 04:00:00,-0.4541146243080539,-0.4505969404774629,-0.45202561346543035
2021-01-06 05:00:00,-0.4644452326306546,-0.46117924830305135,-0.4603408608808826
2021-01-06 06:00:00,-0.4825887528180216,-0.47977215754371216,-0.4752841499549292
2021-01-06 07:00:00,-0.5085323781532642,-0.5065607999266517,-0.4967828037005514
2021-01-06 08:00:00,-0.5403980126550589,-0.5400106320958266,-0.523135587801753
2021-01-06 09:00:00,-0.5714673114720369,-0.5729426746725551,-0.5488334870849958
2021-01-06 10:00:00,-0.5956507599161951,-0.5980633666273892,-0.5690857372912588
2021-01-06 11:00:00,-0.6086454425292178,-0.6097685474784426,-0.5806011931933232
2021-01-06 12:00:00,-0.6093435217332971,-0.6067585617284016,-0.5824768341767976
2021-01-06 13:00:00,-0.6001504768265167,-0.5927053621049603,-0.5763512751424932
2021-01-06 14:00:00,-0.5854627451092208,-0.5736169958329328,-0.5654728289588407
2021-01-06 15:00:00,-0.5670478514960102,-0.551962738214419,-0.5512266687671253
2021-01-06 16:00:00,-0.5486874429963555,-0.5319577639896736,-0.536636016941736
2021-01-06 17:00:00,-0.5345852678628262,-0.5178334938755018,-0.5251877057965142
2021-01-06 18:00:00,-0.5280708122798341,-0.5125780335950308,-0.5197588909905001
2021-01-06 19:00:00,-0.52830377686836,-0.5147498355632776,-0.5198402000667304
2021-01-06 20:00:00,-0.5282202843147799,-0.5163476658224008,-0.5198262733277796
2021-01-06 21:00:00,-0.5220998276031943,-0.5110517263608038,-0.5150310629205802
2021-01-06 22:00:00,-0.5151980027743238,-0.5047088717334623,-0.5094513392836441
2021-01-06 23:00:00,-0.517141591762785,-0.5077278402866934,-0.5107984769282983
2021-01-07 00:00:00,-0.5320308256307332,-0.5246222304163525,-0.5224912470298559
2021-01-07 01:00:00,-0.5505341104798681,-0.5453110742723727,-0.537199467231506
2021-01-07 02:00:00,-0.5636848438432711,-0.5594782219987489,-0.547885145173905
2021-01-07 03:00:00,-0.5720982572326279,-0.5677862967476741,-0.5549238502745594
2021-01-07 04:00:00,-0.5751349990652184,-0.5697650023873971,-0.5577167214452297
2021-01-07 05:00:00,-0.5795745854982666,-0.573466890250155,-0.5614423899783973
2021-01-07 06:00:00,-0.5826715822550262,-0.5758825402536137,-0.5640604585141942
2021-01-07 07:00:00,-0.5892483744193499,-0.5825269862757163,-0.569325195745063
2021-01-07 08:00:00,-0.5985382220408604,-0.5926378666341392,-0.5767158027263555
2021-01-07 09:00:00,-0.6079560632944749,-0.6030373280300582,-0.5843118036521256
2021-01-07 10:00:00,-0.617865249175225,-0.6141070830322797,-0.5923506431991404
2021-01-07 11:00:00,-0.6189483444475208,-0.6143431022264243,-0.593872572165314
2021-01-07 12:00:00,-0.6062691969382413,-0.5980370065122346,-0.5849030508530265
2021-01-07 13:00:00,-0.5850458480090276,-0.5727059314237453,-0.5688314244034638
2021-01-07 14:00:00,-0.5611997750987869,-0.546081920970304,-0.54999018703935
2021-01-07 15:00:00,-0.5371483195574226,-0.5209426977413825,-0.5303477492481378
2021-01-07 16:00:00,-0.5131010273303831,-0.49721662557854346,-0.510195622226046
2021-01-07 17:00:00,-0.4938007166818287,-0.4793911690295708,-0.4934962064416984
2021-01-07 18:00:00,-0.4840032614866012,-0.4718314047771227,-0.48441527121780437
2021-01-07 19:00:00,-0.48425724628712596,-0.474596479036662,-0.4837094989329074
2021-01-07 20:00:00,-0.49146073039088256,-0.48414338869102436,-0.4889765893414381
2021-01-07 21:00:00,-0.5013959596128712,-0.49588834729524667,-0.49675040225428396
2021-01-07 22:00:00,-0.5112648246994533,-0.5068413032292892,-0.5046531647776591
2021-01-07 23:00:00,-0.5196875716059786,-0.5156175245726784,-0.5114600366252019
2021-01-08 00:00:00,-0.5297577012627761,-0.5257864876912747,-0.519560488698883
2021-01-08 01:00:00,-0.5415161114450752,-0.5376173599068639,-0.528981356274731
2021-01-08 02:00:00,-0.5510271803935105,-0.5467836657011258,-0.5366584626363571
2021-01-08 03:00:00,-0.557680201938054,-0.5526396840729579,-0.5421081732074744
2021-01-08 04:00:00,-0.5651198749362674,-0.5594784935192483,-0.5481715201073429
2021-01-08 05:00:00,-0.5762118833060893,-0.5707680217390642,-0.5571040354382265
2021-01-08 06:00:00,-0.5864221854207265,-0.5812452511313665,-0.5654515485396965
2021-01-08 07:00:00,-0.5948123724940263,-0.5896475434935999,-0.572484359382842
2021-01-08 08:00:00,-0.6013018029376528,-0.5959117024295182,-0.5780856575861301
2021-01-08 09:00:00,-0.6059562129958574,-0.600142466971783,-0.5822803551553849
2021-01-08 10:00:00,-0.6074493381623812,-0.6007657875316811,-0.5840363008520196
2021-01-08 11:00:00,-0.6043718173447798,-0.5961577000020175,-0.5822262999492867
2021-01-08 12:00:00,-0.5926691028049298,-0.5818444968736469,-0.5736506078080935
2021-01-08 13:00:00,-0.5709758706813912,-0.5570510323740636,-0.556944189057531
2021-01-08 14:00:00,-0.5499699813888494,-0.5343362383114164,-0.5401526599437458
2021-01-08 15:00:00,-0.5339189113037657,-0.5182721578690674,-0.5268472277757826
2021-01-08 16:00:00,-0.5237050567959274,-0.5091779407674089,-0.5180276989127316
2021-01-08 17:00:00,-0.5257704227283908,-0.5133491744401697,-0.5190777252508655
2021-01-08 18:00:00,-0.5348329850651554,-0.524902032291033,-0.5259580773335714
2021-01-08 19:00:00,-0.5529793675311208,-0.5460513296606995,-0.5402707487342971
2021-01-08 20:00:00,-0.5725347151221354,-0.5684666366124562,-0.5558702802287999
2021-01-08 21:00:00,-0.5848190039450935,-0.581881355781447,-0.5659872584851062
2021-01-08 22:00:00,-0.5922956829247107,-0.589165685113914,-0.5723539956030448
2021-01-08 23:00:00,-0.5961091543993872,-0.5920287330203373,-0.5757428090165856
2021-01-09 00:00:00,-0.5983919629984913,-0.5931994841605379,-0.5777739746794728
2021-01-09 01:00:00,-0.5968849902864958,-0.5901519154480319,-0.576794215583925
2021-01-09 02:00:00,-0.5964727995416262,-0.588669888681923,-0.5765159975788245
2021-01-09 03:00:00,-0.5969756781333112,-0.5886579191532391,-0.5769104263576885
2021-01-09 04:00:00,-0.5964114472221054,-0.5876382239175643,-0.5765489307527367
2021-01-09 05:00:00,-0.6031582790992078,-0.5954048415371748,-0.5817698174229448
2021-01-09 06:00:00,-0.612979882648855,-0.6071637155669938,-0.589451743273436
2021-01-09 07:00:00,-0.624542413417511,-0.6210724889114374,-0.5985726259508112
2021-01-09 08:00:00,-0.6355094997308789,-0.6342268651748747,-0.6073377432371083
2021-01-09 09:00:00,-0.6480188394511394,-0.649407666805813,-0.6171943446477988
2021-01-09 10:00:00,-0.6588630287984449,-0.6626093442029248,-0.6258385165216233
2021-01-09 11:00:00,-0.66471801765505,-0.6691359616416214,-0.6309254983321873
2021-01-09 12:00:00,-0.6637123170384509,-0.6664437227560588,-0.6310370197206582
2021-01-09 13:00:00,-0.6562229218487763,-0.6554468483812307,-0.6262329962105808
2021-01-09 14:00:00,-0.6435280770606224,-0.6384675402153693,-0.6172368828593788
2021-01-09 15:00:00,-0.6258539592500294,-0.6164559389928744,-0.604091212221955
2021-01-09 16:00:00,-0.6051552105524564,-0.5921997683082808,-0.5881337488290558
2021-01-09 17:00:00,-0.5839814650244854,-0.5688293653730097,-0.571289001697379
2021-01-09 18:00:00,-0.5631639996452061,-0.5471647673488085,-0.554305711230859
2021-01-09 19:00:00,-0.5515359984961208,-0.5363062552951572,-0.5442115067564438
2021-01-09 20:00:00,-0.5493520799255862,-0.5360919577409683,-0.5415675419530122
2021-01-09 21:00:00,-0.544183641965188,-0.5324927498804182,-0.5368251875363719
2021-01-09 22:00:00,-0.5371273785389027,-0.5263759813222834,-0.5306674985762995
2021-01-09 23:00:00,-0.5311212545842927,-0.5211279426021305,-0.5252810522815533
2021-01-10 00:00:00,-0.5258281208345233,-0.516480326213089,-0.5203974393250755
2021-01-10 01:00:00,-0.5227309091240349,-0.5140058920214999,-0.5172265776791121
2021-01-10 02:00:00,-0.5209262707511659,-0.5127401539599092,-0.5151097359852951
2021-01-10 03:00:00,-0.5185046699234276,-0.5106248508822558,-0.5125493542422767
2021-01-10 04:00:00,-0.517594465329155,-0.5099700791978383,-0.511246994853323
2021-01-10 05:00:00,-0.5206625338393693,-0.513480250961278,-0.5132107442388681
2021-01-10 06:00:00,-0.5285047472913676,-0.5220145249129512,-0.519139122823803
2021-01-10 07:00:00,-0.539818022241531,-0.534154591097286,-0.5280150826973226
2021-01-10 08:00:00,-0.5555545923947757,-0.5510581902972181,-0.5405540690621164
2021-01-10 09:00:00,-0.5683885292154485,-0.5644708956891714,-0.5509781256899436
2021-01-10 10:00:00,-0.5790408893298944,-0.5751560871573422,-0.559776102613351
2021-01-10 11:00:00,-0.5866321725869867,-0.5822520943967341,-0.5661930257702708
2021-01-10 12:00:00,-0.5920204968985207,-0.5868585075499844,-0.5708556097268442
2021-01-10 13:00:00,-0.5947416753439827,-0.5885265711116313,-0.5734058886446124
2021-01-10 14:00:00,-0.5885793479087115,-0.5800529141114598,-0.569064965973051
2021-01-10 15:00:00,-0.5741309162582618,-0.5626223162488085,-0.558054560826667
2021-01-10 16:00:00,-0.5577072182277489,-0.5440147222744693,-0.5450840152547098
2021-01-10 17:00:00,-0.5409911604994561,-0.526271830584037,-0.5315178215870898
2021-01-10 18:00:00,-0.5222998024510372,-0.5074213388962338,-0.5160900494351959
2021-01-10 19:00:00,-0.5008717214085632,-0.4865531104969119,-0.4981557923594238
2021-01-10 20:00:00,-0.4785959307401059,-0.4655903024569492,-0.4791549461950516
2021-01-10 21:00:00,-0.4534562097236022,-0.4423742136721973,-0.45737182947284166
2021-01-10 22:00:00,-0.42718037905728556,-0.41852466756223455,-0.43413225416488754
2021-01-10 23:00:00,-0.4056890789918568,-0.3997654972690788,-0.41445457527551777
2021-01-11 00:00:00,-0.3901003630639154,-0.3868856508572911,-0.3995705908038921
2021-01-11 01:00:00,-0.38132242209069644,-0.3805374563267939,-0.39053588194502903
2021-01-11 02:00:00,-0.37795111043601587,-0.3791641056405889,-0.38632769885763496
2021-01-11 03:00:00,-0.3736414918153699,-0.37627716393021426,-0.3815107668104798
2021-01-11 04:00:00,-0.3662998264041029,-0.36985873609719333,-0.3741388494902327
2021-01-11 05:00:00,-0.35816937131523285,-0.3623753143585065,-0.3660182596461759
2021-01-11 06:00:00,-0.34706585726424677,-0.3517191755837766,-0.3552004077873168
2021-01-11 07:00:00,-0.34176439688582766,-0.34691231242180925,-0.3493678306852703
2021-01-11 08:00:00,-0.3465531134277486,-0.3521825705695002,-0.35245440784286364
2021-01-11 09:00:00,-0.3557221118002967,-0.3614563532281267,-0.35960404038089644
2021-01-11 10:00:00,-0.3637810664909789,-0.36904933348834057,-0.3660136437976853
2021-01-11 11:00:00,-0.3643105088381931,-0.36855430636443137,-0.36602133687850297
2021-01-11 12:00:00,-0.3514570677949767,-0.3544851096582309,-0.35436751865526184
2021-01-11 13:00:00,-0.32964238681470603,-0.33202298804702784,-0.33458611893510315
2021-01-11 14:00:00,-0.2999496743032183,-0.3024900653494649,-0.30735376680264986
2021-01-11 15:00:00,-0.27296266356872406,-0.2764385784958167,-0.2820023503034103
2021-01-11 16:00:00,-0.2577493699846853,-0.26259315993457744,-0.2670016572704389
2021-01-11 17:00:00,-0.25121970925372406,-0.25740770668954727,-0.2599686880403353
2021-01-11 18:00:00,-0.25356469604720167,-0.26095136598125207,-0.2612282263838553
2021-01-11 19:00:00,-0.26651251309068436,-0.2748481019168869,-0.27231508717754194
2021-01-11 20:00:00,-0.2766328061597548,-0.285047995745712,-0.28102229706065485
2021-01-11 21:00:00,-0.27725603621281975,-0.28502514277034185,-0.2812972568197619
2021-01-11 22:00:00,-0.2711418018460131,-0.27812924613904266,-0.2754731873600314
2021-01-11 23:00:00,-0.26384097764320463,-0.27028596923175485,-0.2684290857894505
2021-01-12 00:00:00,-0.25582673332809813,-0.2619333198675037,-0.26061047199419585
2021-01-12 01:00:00,-0.25129446789790527,-0.25731344382282245,-0.2558716247173401
2021-01-12 02:00:00,-0.2467531517843975,-0.25268840888865174,-0.25112933818082467
2021-01-12 03:00:00,-0.24498691093549202,-0.25092845826465016,-0.24894649437893374
2021-01-12 04:00:00,-0.2435977215534859,-0.24947274636027938,-0.24717699528403492
2021-01-12 05:00:00,-0.24484114968070536,-0.2506548108546237,-0.2478591000320634
2021-01-12 06:00:00,-0.24180989482487436,-0.24733171671530335,-0.24474770137547885
2021-01-12 07:00:00,-0.24313939495041864,-0.24854373897142007,-0.2456370667714189
2021-01-12 08:00:00,-0.254506148125619,-0.25981622927989556,-0.25556616415546174
2021-01-12 09:00:00,-0.26496629435316443,-0.26958997168483795,-0.2646957694288817
2021-01-12 10:00:00,-0.27092983484277783,-0.274477385928308,-0.26990724338844224
2021-01-12 11:00:00,-0.2692183506279276,-0.2716352451003422,-0.26835161194027485
2021-01-12 12:00:00,-0.2636491936637616,-0.26534040434798645,-0.26340514198817494
2021-01-12 13:00:00,-0.2524983445390385,-0.2539228768393894,-0.25343391367330115
2021-01-12 14:00:00,-0.23850956315409105,-0.24022769962117768,-0.24084703788041728
2021-01-12 15:00:00,-0.2256756942135431,-0.2281292892067997,-0.22920677305544018
2021-01-12 16:00:00,-0.21561830339351135,-0.2190093681645267,-0.21998783753770207
2021-01-12 17:00:00,-0.21144716022758353,-0.215843846421719,-0.21607043027850786
2021-01-12 18:00:00,-0.21151825334502222,-0.21673619854315296,-0.2160162166854515
2021-01-12 19:00:00,-0.2107098463113341,-0.2164111432518978,-0.21516943475450817
2021-01-12 20:00:00,-0.2077313116858125,-0.21370874497431425,-0.2123388335477689
2021-01-12 21:00:00,-0.2062474521563324,-0.21250676897667709,-0.21083578656966112
2021-01-12 22:00:00,-0.21155359626336695,-0.21815855867950823,-0.2154748048095534
2021-01-12 23:00:00,-0.2239006742018222,-0.23065239344791483,-0.2264362683859119
2021-01-13 00:00:00,-0.23800806479161163,-0.2443403301194746,-0.23891562206101463
2021-01-13 01:00:00,-0.25182728162465423,-0.25721252870386113,-0.2510962126798921
2021-01-13 02:00:00,-0.26324164139409106,-0.2672610498542443,-0.26112676822389513
2021-01-13 03:00:00,-0.2747930737623322,-0.2773137795723689,-0.2713067052960108
2021-01-13 04:00:00,-0.2861135779457934,-0.2870259320773533,-0.2813266715405354
2021-01-13 05:00:00,-0.2969996040767221,-0.2962773142947754,-0.291029547095122
2021-01-13 06:00:00,-0.3081999151857612,-0.3058824424695609,-0.3011087500619427
2021-01-13 07:00:00,-0.32625598314559784,-0.32246080536457156,-0.31733943095741096
2021-01-13 08:00:00,-0.35210428215882617,-0.34673890132949553,-0.3404572972014878
2021-01-13 09:00:00,-0.3823707853657712,-0.37520728265555825,-0.36752261897336436
2021-01-13 10:00:00,-0.41099348084235326,-0.4017677346854206,-0.3933373852049109
2021-01-13 11:00:00,-0.429717919138288,-0.41800040673121813,-0.410897769866298
2021-01-13 12:00:00,-0.436555280475248,-0.42231160922144423,-0.4185291023970588
2021-01-13 13:00:00,-0.43557877962569364,-0.41953508584751154,-0.4196060205779922
2021-01-13 14:00:00,-0.424473093410712,-0.40755976472621636,-0.4119946900573573
2021-01-13 15:00:00,-0.40835072656781496,-0.3919369277221777,-0.39994578688071186
2021-01-13 16:00:00,-0.39427802272182993,-0.37959432987196334,-0.38939984017534107
2021-01-13 17:00:00,-0.3839573927775839,-0.3716413134294822,-0.38181563907794264
2021-01-13 18:00:00,-0.3826754313661512,-0.37288564662503315,-0.3818485383117924
2021-01-13 19:00:00,-0.39401584705290515,-0.3865315428725951,-0.392675961268257
2021-01-13 20:00:00,-0.40696081313114363,-0.40113296501112916,-0.4048534294013908
2021-01-13 21:00:00,-0.41535855752501133,-0.410439692157022,-0.41312919321088176
2021-01-13 22:00:00,-0.41750909038746803,-0.4129558726254012,-0.4159496576523084
2021-01-13 23:00:00,-0.41486244431910435,-0.41048594114876114,-0.41441343991985147
2021-01-14 00:00:00,-0.4118420050298347,-0.4077376106533544,-0.41222794879309094
2021-01-14 01:00:00,-0.4124822956209483,-0.4088100713727551,-0.41289220106828073
2021-01-14 02:00:00,-0.4134284088012728,-0.4101326477255635,-0.41369191944598654
2021-01-14 03:00:00,-0.41713398481748143,-0.41418020381082615,-0.41680119119199205
2021-01-14 04:00:00,-0.42113029140847336,-0.41836474198806,-0.42017705081503837
2021-01-14 05:00:00,-0.4305729824444645,-0.4279983345618709,-0.42820849142844325
2021-01-14 06:00:00,-0.44353184132159135,-0.4410074247313956,-0.4392820703443652
2021-01-14 07:00:00,-0.46004037819482746,-0.45741396040367255,-0.4534239666642928
2021-01-14 08:00:00,-0.4764622547753232,-0.47341131468328235,-0.46756658703888554
2021-01-14 09:00:00,-0.48838173318056544,-0.48433401870834475,-0.47803422270687407
2021-01-14 10:00:00,-0.49473621793596645,-0.48921690761015735,-0.4838984772005228
2021-01-14 11:00:00,-0.4922112130513552,-0.48479286572570257,-0.4823593632494051
2021-01-14 12:00:00,-0.4803407440962633,-0.47106881682771634,-0.47291343659412893
2021-01-14 13:00:00,-0.465673138835989,-0.4554243939439716,-0.460832199851341
2021-01-14 14:00:00,-0.4496601495009527,-0.4394101601399796,-0.447326023527453
2021-01-14 15:00:00,-0.4341897486306455,-0.42475447915497266,-0.43404586539264667
2021-01-14 16:00:00,-0.4207260426382127,-0.41267064034073164,-0.4222933268411481
2021-01-14 17:00:00,-0.41048668783013464,-0.4040962492352651,-0.4131858052350165
2021-01-14 18:00:00,-0.4040514483528563,-0.39934875855584356,-0.40731326936613466
2021-01-14 19:00:00,-0.40036388319644434,-0.39717636829318137,-0.4038230543594044
2021-01-14 20:00:00,-0.3973835384342598,-0.395423205681666,-0.4009718628481237
2021-01-14 21:00:00,-0.3931907641352093,-0.39215577324473233,-0.39706819000085986
2021-01-14 22:00:00,-0.3873137255513783,-0.3869881950992491,-0.3916349969267922
2021-01-14 23:00:00,-0.38266531722754676,-0.38296747429001515,-0.3871390699901087
2021-01-15 00:00:00,-0.38578316449599315,-0.38670463719099285,-0.38928023539533446
2021-01-15 01:00:00,-0.39479744143727286,-0.3961269415628171,-0.39657438471919815
2021-01-15 02:00:00,-0.40837226719410447,-0.4097648279556454,-0.4079278560166339
2021-01-15 03:00:00,-0.4242192669971452,-0.4252562037845349,-0.42135406955343463
2021-01-15 04:00:00,-0.4401269063783959,-0.4403647809626201,-0.43494113635944964
2021-01-15 05:00:00,-0.4512446526288947,-0.4501137697486962,-0.4445706787524772
2021-01-15 06:00:00,-0.4553098575466214,-0.45236254777853624,-0.4483011441478018
2021-01-15 07:00:00,-0.4580401319288149,-0.4534655998075414,-0.45084504233383293
2021-01-15 08:00:00,-0.455743950945113,-0.4496688834103516,-0.4491137144958148
2021-01-15 09:00:00,-0.446710192407998,-0.43938495398694755,-0.441665341528265
2021-01-15 10:00:00,-0.434237830385756,-0.4263165365882936,-0.4311808715893107
2021-01-15 11:00:00,-0.4207289614835818,-0.4129805809908509,-0.419643105752875
2021-01-15 12:00:00,-0.41031191913532367,-0.4033919703131151,-0.41060855528096996
